pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=6333|t=11614|target=11614,dev|3|tail|r=4|h=6333|t=11614|target=11614,dev,3,tail,4,6333,11614,11614,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,1.2471706867218018,-0.08214068412780762,1.533017873764038,0.9455013275146484,0.9367177486419678,-0.1911582499742508,1.3028662204742432,0.9153492450714111,0.310452938079834,0.10901756584644318,0.23015165328979492,0.030152082443237305,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=3791|t=9448|target=9448,dev|3|tail|r=3|h=3791|t=9448|target=9448,dev,3,tail,3,3791,9448,9448,3,0.3333333333333333,4,0.25,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,1.0,0.5741095542907715,-0.24983453750610352,0.3022441864013672,1.0223592519760132,0.38251304626464844,-0.3208834230899811,0.2978651523590088,0.8947461843490601,0.19159650802612305,0.07104888558387756,0.0043790340423583984,0.12761306762695312,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=5|h=13966|t=3482|target=3482,dev|3|tail|r=5|h=13966|t=3482|target=3482,dev,3,tail,5,13966,3482,3482,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.042690277099609375,-0.411003977060318,0.18970680236816406,0.7548143267631531,0.4366264343261719,-0.38989830017089844,0.47397327423095703,0.8275144696235657,-0.47931671142578125,-0.021105676889419556,-0.28426647186279297,-0.0727001428604126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=6047|t=10204|target=10204,dev|3|tail|r=1|h=6047|t=10204|target=10204,dev,3,tail,1,6047,10204,10204,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,2.213757038116455,-0.35177287459373474,3.048192024230957,0.7966325879096985,1.3458967208862305,-0.4161542057991028,1.8591065406799316,0.811464250087738,0.8678603172302246,0.06438133120536804,1.1890854835510254,-0.01483166217803955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=12794|t=2791|target=2791,dev|3|tail|r=9|h=12794|t=2791|target=2791,dev,3,tail,9,12794,2791,2791,72,0.013888888888888888,347,0.002881844380403458,0.013888888888888888,127,0.007874015748031496,146,0.00684931506849315,60.0,train_dev,1.0,-0.7336235046386719,-0.9874037504196167,0.23181533813476562,1.0900028944015503,-0.8481473922729492,-0.9568338394165039,0.07664346694946289,1.1105507612228394,0.11452388763427734,-0.030569911003112793,0.15517187118530273,-0.020547866821289062,0.002881844380403458,0.003003003003003003,0.0033003300330033004,0.0035460992907801418,0.003968253968253968,0.004310344827586207,0.004608294930875576,0.005154639175257732,0.005952380952380952,0.006369426751592357,0.00684931506849315,0.007462686567164179,0.00819672131147541,0.008771929824561403,0.009259259259259259,0.010309278350515464,0.01098901098901099,0.011764705882352941,0.012345679012345678,0.013513513513513514,0.013888888888888888
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=12101|t=801|target=801,dev|3|tail|r=9|h=12101|t=801|target=801,dev,3,tail,9,12101,801,801,2,0.5,4,0.25,0.5,2,0.5,2,0.5,60.0,train_dev,1.0,1.581651210784912,1.1158983707427979,0.3359856605529785,1.007219672203064,1.0650043487548828,0.7756563425064087,0.1942124366760254,0.9555827379226685,0.5166468620300293,0.34024202823638916,0.14177322387695312,0.05163693428039551,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=12|h=3183|t=7593|target=7593,dev|3|tail|r=12|h=3183|t=7593|target=7593,dev,3,tail,12,3183,7593,7593,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.45266294479370117,-0.8809550404548645,0.16064119338989258,1.0189119577407837,0.006632328033447266,-0.412076860666275,0.09985685348510742,0.8842757940292358,-0.45929527282714844,-0.4688781797885895,0.060784339904785156,0.13463616371154785,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=10|h=9717|t=971|target=971,dev|3|tail|r=10|h=9717|t=971|target=971,dev,3,tail,10,9717,971,971,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,-1.4418449401855469,-2.431947708129883,0.6910009384155273,0.8319523930549622,-1.1307735443115234,-2.082062244415283,0.7775125503540039,0.7167208790779114,-0.31107139587402344,-0.3498854637145996,-0.08651161193847656,0.11523151397705078,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=10810|t=6644|target=6644,dev|3|tail|r=1|h=10810|t=6644|target=6644,dev,3,tail,1,10810,6644,6644,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,1.3774328231811523,-0.6131346821784973,2.2018895149230957,0.902979850769043,0.8325972557067871,-0.46383199095726013,1.3455281257629395,0.8155171275138855,0.5448355674743652,-0.14930269122123718,0.8563613891601562,0.08746272325515747,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=9304|t=1884|target=1884,dev|3|tail|r=9|h=9304|t=1884|target=1884,dev,3,tail,9,9304,1884,1884,30,0.03333333333333333,465,0.002150537634408602,0.03333333333333333,80,0.0125,133,0.007518796992481203,60.0,train_dev,1.0,-1.1317338943481445,-1.2517484426498413,0.1260395050048828,1.108972430229187,-0.6852626800537109,-0.8529828786849976,0.0460667610168457,0.9874176383018494,-0.4464712142944336,-0.39876556396484375,0.07997274398803711,0.12155479192733765,0.002150537634408602,0.00234192037470726,0.0024691358024691358,0.00273224043715847,0.003076923076923077,0.0035087719298245615,0.004219409282700422,0.004739336492890996,0.005376344086021506,0.006024096385542169,0.007518796992481203,0.009259259259259259,0.01098901098901099,0.012987012987012988,0.015384615384615385,0.019230769230769232,0.020833333333333332,0.025,0.027777777777777776,0.030303030303030304,0.03333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=11352|t=11353|target=11353,dev|3|tail|r=1|h=11352|t=11353|target=11353,dev,3,tail,1,11352,11353,11353,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,2.6415834426879883,-2.1456573009490967,5.929668426513672,0.7916905879974365,2.045624256134033,-1.0704922676086426,3.8394651412963867,0.7881626486778259,0.5959591865539551,-1.075165033340454,2.090203285217285,0.0035279393196105957,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2379|t=14611|target=14611,dev|3|tail|r=9|h=2379|t=14611|target=14611,dev,3,tail,9,2379,14611,14611,14425,6.932409012131716e-05,14458,6.916585973163646e-05,6.932409012131716e-05,14477,6.907508461697865e-05,14450,6.920415224913495e-05,60.0,train_dev,1.0,-0.8207755088806152,-0.994365394115448,0.14974689483642578,1.1406466960906982,-0.4452495574951172,-0.48520153760910034,0.007557868957519531,1.0159538984298706,-0.37552595138549805,-0.5091638565063477,0.14218902587890625,0.12469279766082764,6.916585973163646e-05,6.917064397869545e-05,6.914672935970129e-05,6.914672935970129e-05,6.914194842010648e-05,6.91754288876591e-05,6.916585973163646e-05,6.917064397869545e-05,6.918978758735211e-05,6.919936336585703e-05,6.920415224913495e-05,6.923289947382996e-05,6.926167059149467e-05,6.924728204417977e-05,6.925687374471916e-05,6.927606511950121e-05,6.928566479595372e-05,6.927606511950121e-05,6.93000693000693e-05,6.930967563071805e-05,6.932409012131716e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=4865|t=4866|target=4866,dev|3|tail|r=3|h=4865|t=4866|target=4866,dev,3,tail,3,4865,4866,4866,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.6554727554321289,-2.1980292797088623,1.863389015197754,0.8744021058082581,-1.197324275970459,-1.794838309288025,0.677278995513916,0.7856797575950623,0.5418515205383301,-0.4031909704208374,1.186110019683838,0.0887223482131958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=6023|t=12848|target=12848,dev|3|tail|r=6|h=6023|t=12848|target=12848,dev,3,tail,6,6023,12848,12848,946,0.0010570824524312897,989,0.0010111223458038423,0.0010570824524312897,963,0.0010384215991692627,891,0.001122334455667789,60.0,train_dev,1.0,-0.4122347831726074,-0.8601956367492676,0.28587913513183594,1.0767290592193604,-0.468869686126709,-0.6929278373718262,0.21240901947021484,0.9579607844352722,0.05663490295410156,-0.1672677993774414,0.0734701156616211,0.11876827478408813,0.0010111223458038423,0.0010277492291880781,0.0010395010395010396,0.0010504201680672268,0.0010649627263045794,0.001076426264800861,0.0010893246187363835,0.0011013215859030838,0.0011160714285714285,0.0011210762331838565,0.001122334455667789,0.0011198208286674132,0.0011210762331838565,0.0011160714285714285,0.0011074197120708748,0.001092896174863388,0.0010834236186348862,0.001076426264800861,0.0010695187165775401,0.0010683760683760685,0.0010570824524312897
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=12|h=594|t=3511|target=3511,dev|3|tail|r=12|h=594|t=3511|target=3511,dev,3,tail,12,594,3511,3511,123,0.008130081300813009,206,0.0048543689320388345,0.008130081300813009,154,0.006493506493506494,140,0.007142857142857143,60.0,train_dev,1.0,-0.29578495025634766,-0.715478241443634,0.21623611450195312,1.1292824745178223,-0.3562002182006836,-0.4996517300605774,0.14263916015625,1.1076475381851196,0.06041526794433594,-0.21582651138305664,0.07359695434570312,0.021634936332702637,0.0048543689320388345,0.005076142131979695,0.005235602094240838,0.005494505494505495,0.005649717514124294,0.005917159763313609,0.00625,0.006329113924050633,0.006756756756756757,0.006896551724137931,0.007142857142857143,0.0072992700729927005,0.007407407407407408,0.007518796992481203,0.007692307692307693,0.0078125,0.007874015748031496,0.008,0.008130081300813009,0.008264462809917356,0.008130081300813009
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2601|t=3527|target=3527,dev|3|tail|r=9|h=2601|t=3527|target=3527,dev,3,tail,9,2601,3527,3527,3624,0.0002759381898454746,2666,0.00037509377344336085,0.00037509377344336085,3210,0.00031152647975077883,3015,0.0003316749585406302,60.0,train_dev,1.0,-1.396702766418457,-1.5315768718719482,0.13230562210083008,0.9824650287628174,-0.9787473678588867,-1.11441969871521,0.0703582763671875,0.9392806887626648,-0.4179553985595703,-0.4171571731567383,0.06194734573364258,0.04318434000015259,0.00037509377344336085,0.00037383177570093456,0.0003696857670979667,0.000363901018922853,0.000361271676300578,0.000355998576005696,0.0003508771929824561,0.0003456619426201175,0.0003402517863218782,0.0003355704697986577,0.0003316749585406302,0.00032509752925877764,0.00031887755102040814,0.00031387319522912746,0.0003074085459575776,0.0003013863773357444,0.0002966478789676654,0.00029027576197387516,0.0002845759817871372,0.0002803476310625175,0.0002759381898454746
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=6996|t=3649|target=3649,dev|3|tail|r=4|h=6996|t=3649|target=3649,dev,3,tail,4,6996,3649,3649,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.1006011962890625,-0.26292380690574646,0.735783576965332,0.8722230195999146,1.3945984840393066,-0.11310891807079315,1.2634148597717285,0.8854945302009583,-0.29399728775024414,-0.1498148888349533,-0.5276312828063965,-0.013271510601043701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=2292|t=3573|target=3573,dev|3|tail|r=6|h=2292|t=3573|target=3573,dev,3,tail,6,2292,3573,3573,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.5004725456237793,-1.069530725479126,0.6505355834960938,1.0281764268875122,-0.8095178604125977,-0.9343786239624023,0.09278488159179688,1.0592036247253418,0.30904531478881836,-0.13515210151672363,0.5577507019042969,-0.03102719783782959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=2950|t=14612|target=14612,dev|3|tail|r=3|h=2950|t=14612|target=14612,dev,3,tail,3,2950,14612,14612,10346,9.665571235260003e-05,8736,0.00011446886446886447,0.00011446886446886447,9568,0.00010451505016722408,9421,0.00010614584439019212,60.0,train_dev,1.0,-0.5199136734008789,-0.7209717035293579,0.004986286163330078,1.183696985244751,-0.6390652656555176,-0.6606022715568542,0.012773990631103516,1.2113116979599,0.11915159225463867,-0.06036943197250366,-0.0077877044677734375,-0.027614712715148926,0.00011446886446886447,0.00011352026336701102,0.00011259993244004054,0.00011174432897530451,0.00011101243339253997,0.00011019283746556474,0.0001093972213105787,0.00010871928680147858,0.00010786322942508899,0.00010686044026501389,0.00010614584439019212,0.00010529640939243972,0.00010435145570280705,0.00010349824052991099,0.00010269049086054631,0.00010173974972021569,0.0001009387301907742,9.975062344139652e-05,9.86679822397632e-05,9.77230528681716e-05,9.665571235260003e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=8388|t=10380|target=10380,dev|3|tail|r=1|h=8388|t=10380|target=10380,dev,3,tail,1,8388,10380,10380,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,1.7657384872436523,0.20916862785816193,1.8055682182312012,0.957394540309906,1.0947937965393066,0.22213777899742126,0.8555362224578857,0.8910201191902161,0.6709446907043457,-0.012969151139259338,0.9500319957733154,0.06637442111968994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=709|t=12089|target=12089,dev|3|tail|r=9|h=709|t=12089|target=12089,dev,3,tail,9,709,12089,12089,371,0.0026954177897574125,423,0.002364066193853428,0.0026954177897574125,414,0.0024154589371980675,403,0.0024813895781637717,60.0,train_dev,1.0,-0.32381486892700195,-0.6758341789245605,0.21490097045898438,1.134020209312439,-0.38361454010009766,-0.51573246717453,0.020445823669433594,1.088266134262085,0.0597996711730957,-0.16010171175003052,0.19445514678955078,0.045754075050354004,0.002364066193853428,0.002364066193853428,0.002380952380952381,0.0023923444976076554,0.002421307506053269,0.002421307506053269,0.002421307506053269,0.0024330900243309003,0.002457002457002457,0.0024752475247524753,0.0024813895781637717,0.002512562814070352,0.0025252525252525255,0.002544529262086514,0.0025906735751295338,0.0026041666666666665,0.002617801047120419,0.0026246719160104987,0.002638522427440633,0.002680965147453083,0.0026954177897574125
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=8971|t=5184|target=5184,dev|3|tail|r=6|h=8971|t=5184|target=5184,dev,3,tail,6,8971,5184,5184,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,0.8767209053039551,-1.1190598011016846,2.342324733734131,1.0939602851867676,0.22428226470947266,-0.9424982070922852,1.3537111282348633,0.9949503540992737,0.6524386405944824,-0.17656159400939941,0.9886136054992676,0.0990099310874939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=6055|t=6716|target=6716,dev|3|tail|r=9|h=6055|t=6716|target=6716,dev,3,tail,9,6055,6716,6716,5,0.2,7,0.14285714285714285,0.2,7,0.14285714285714285,7,0.14285714285714285,60.0,train_dev,1.0,0.07751750946044922,-0.25632724165916443,0.07455587387084961,0.8270512223243713,-0.3337826728820801,-0.4400497376918793,0.03446674346923828,0.8299881815910339,0.4113001823425293,0.18372249603271484,0.04008913040161133,-0.0029369592666625977,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.2
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=1860|t=1861|target=1861,dev|3|tail|r=1|h=1860|t=1861|target=1861,dev,3,tail,1,1860,1861,1861,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,2.5995001792907715,-0.6203879117965698,3.708620071411133,0.8769294023513794,1.7927088737487793,-0.6910847425460815,2.9476351737976074,0.7776347994804382,0.8067913055419922,0.07069683074951172,0.7609848976135254,0.09929460287094116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=4261|t=14388|target=14388,dev|3|tail|r=3|h=4261|t=14388|target=14388,dev,3,tail,3,4261,14388,14388,3677,0.0002719608376393799,7960,0.0001256281407035176,0.0002719608376393799,5307,0.0001884303749764462,5747,0.00017400382808421786,60.0,train_dev,1.0,0.23475074768066406,-0.26781368255615234,0.3881721496582031,0.8721061944961548,0.6149957180023193,-0.036464739590883255,0.7638251781463623,0.8609736561775208,-0.3802449703216553,-0.2313489466905594,-0.3756530284881592,0.011132538318634033,0.0001256281407035176,0.0001288992008249549,0.0001326259946949602,0.0001362583458236817,0.00014031149151115475,0.00014423770373575654,0.00014905351021016544,0.0001548467017652524,0.00016038492381716118,0.00016652789342214822,0.00017400382808421786,0.00018188432157148054,0.00019007793195210037,0.000198294665873488,0.00020682523267838676,0.00021598272138228941,0.000225022502250225,0.00023646252069047056,0.00024703557312252963,0.000259000259000259,0.0002719608376393799
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=12409|t=4195|target=4195,dev|3|tail|r=4|h=12409|t=4195|target=4195,dev,3,tail,4,12409,4195,4195,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.4127914905548096,-1.1358461380004883,2.2691147327423096,0.9083912372589111,1.0811457633972168,-0.8651255369186401,2.0493202209472656,0.8487715721130371,0.3316457271575928,-0.27072060108184814,0.21979451179504395,0.05961966514587402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=3060|t=6425|target=6425,dev|3|tail|r=2|h=3060|t=6425|target=6425,dev,3,tail,2,3060,6425,6425,2337,0.0004278990158322636,1614,0.0006195786864931846,0.0006195786864931846,1946,0.0005138746145940391,1918,0.0005213764337851929,60.0,train_dev,1.0,-1.085017204284668,-1.2052972316741943,0.07874727249145508,1.0726957321166992,-0.8656115531921387,-0.9971510767936707,0.1085052490234375,1.058885097503662,-0.2194056510925293,-0.20814615488052368,-0.029757976531982422,0.01381063461303711,0.0006195786864931846,0.0006097560975609756,0.0006020469596628537,0.0005938242280285036,0.0005817335660267597,0.0005717552887364208,0.0005595970900951316,0.0005515719801434088,0.0005393743257820927,0.0005319148936170213,0.0005213764337851929,0.0005125576627370579,0.0005022601707684581,0.0004894762604013706,0.00047938638542665386,0.0004697040864255519,0.0004616805170821791,0.00045310376076121433,0.00044583147570218456,0.00043649061545176777,0.0004278990158322636
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=12468|t=3921|target=3921,dev|3|tail|r=4|h=12468|t=3921|target=3921,dev,3,tail,4,12468,3921,3921,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,2.203592300415039,-0.3409825265407562,2.2756567001342773,0.8978079557418823,1.8202073574066162,-0.2537570595741272,2.035799741744995,0.8799260258674622,0.38338494300842285,-0.08722546696662903,0.23985695838928223,0.017881929874420166,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=6353|t=8659|target=8659,dev|3|tail|r=3|h=6353|t=8659|target=8659,dev,3,tail,3,6353,8659,8659,5,0.2,7,0.14285714285714285,0.2,6,0.16666666666666666,6,0.16666666666666666,60.0,train_dev,1.0,1.4484491348266602,0.39888104796409607,0.7190036773681641,0.8913888335227966,0.7328031063079834,0.2997751235961914,0.03463888168334961,0.9849045276641846,0.7156460285186768,0.09910592436790466,0.6843647956848145,-0.09351569414138794,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=52|t=4394|target=4394,dev|3|tail|r=1|h=52|t=4394|target=4394,dev,3,tail,1,52,4394,4394,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,1.2698450088500977,-0.5173863172531128,2.0177526473999023,0.8587920665740967,1.1160283088684082,-0.29054126143455505,1.4963688850402832,0.8369408249855042,0.15381669998168945,-0.22684505581855774,0.5213837623596191,0.02185124158859253,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=7|h=6203|t=21|target=21,dev|3|tail|r=7|h=6203|t=21|target=21,dev,3,tail,7,6203,21,21,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-2.016270637512207,-2.1536061763763428,0.10177993774414062,0.9840472340583801,-1.369396686553955,-1.8109817504882812,0.2118396759033203,0.7965549230575562,-0.646873950958252,-0.3426244258880615,-0.11005973815917969,0.18749231100082397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=5|h=749|t=8523|target=8523,dev|3|tail|r=5|h=749|t=8523|target=8523,dev,3,tail,5,749,8523,8523,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,0.3931612968444824,-0.40900173783302307,0.02468395233154297,0.8270503282546997,-0.13581466674804688,-0.5383987426757812,0.009764671325683594,0.7932769656181335,0.5289759635925293,0.12939700484275818,0.014919281005859375,0.03377336263656616,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=12526|t=4616|target=4616,dev|3|tail|r=9|h=12526|t=4616|target=4616,dev,3,tail,9,12526,4616,4616,532,0.0018796992481203006,1810,0.0005524861878453039,0.0018796992481203006,888,0.0011261261261261261,1056,0.000946969696969697,60.0,train_dev,1.0,-0.6492366790771484,-1.1093093156814575,0.5280942916870117,1.142132043838501,-0.5986042022705078,-0.8000922203063965,0.19371414184570312,1.1011834144592285,-0.050632476806640625,-0.30921709537506104,0.3343801498413086,0.04094862937927246,0.0005524861878453039,0.0005757052389176742,0.0006056935190793458,0.0006369426751592356,0.0006793478260869565,0.0007142857142857143,0.0007507507507507507,0.0008,0.0008410428931875525,0.0009009009009009009,0.000946969696969697,0.001004016064257028,0.0010706638115631692,0.0011350737797956867,0.0012224938875305623,0.0013123359580052493,0.0014144271570014145,0.0015128593040847202,0.0016233766233766235,0.0017211703958691911,0.0018796992481203006
