query_id,split,seed,direction,target_regime,relation_id,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|2|tail|r=16|h=14813|t=15886|target=15886,test,2,tail,tail_no_img,16,0.997923373295889,0.5,1,gate_only,36,0.027777777777777776,36,0.027777777777777776,391,0.0025575447570332483
test|2|tail|r=16|h=14813|t=24581|target=24581,test,2,tail,tail_no_img,16,0.9990503367518984,0.5,1,gate_only,24,0.041666666666666664,24,0.041666666666666664,242,0.004132231404958678
test|2|tail|r=16|h=14828|t=2596|target=2596,test,2,tail,tail_no_img,16,0.126447382087577,0.5,0,residual_only,2060,0.0004854368932038835,273,0.003663003663003663,2060,0.0004854368932038835
test|2|tail|r=16|h=14828|t=9553|target=9553,test,2,tail,tail_no_img,16,0.001503351144811193,0.5,0,residual_only,623,0.0016051364365971107,1370,0.00072992700729927,623,0.0016051364365971107
test|2|tail|r=16|h=14959|t=11108|target=11108,test,2,tail,tail_no_img,16,0.008006391879006366,0.5,0,residual_only,7,0.14285714285714285,942,0.0010615711252653928,7,0.14285714285714285
test|2|tail|r=16|h=15071|t=197|target=197,test,2,tail,tail_no_img,16,0.9094090239550601,0.5,1,gate_only,68,0.014705882352941176,68,0.014705882352941176,21,0.047619047619047616
test|2|tail|r=16|h=1542|t=19329|target=19329,test,2,tail,tail_no_img,16,0.9378446285602636,0.5,1,gate_only,47,0.02127659574468085,47,0.02127659574468085,9,0.1111111111111111
test|2|tail|r=16|h=15560|t=27594|target=27594,test,2,tail,tail_no_img,16,0.9930633604706522,0.5,1,gate_only,166,0.006024096385542169,166,0.006024096385542169,172,0.005813953488372093
test|2|tail|r=16|h=15843|t=2944|target=2944,test,2,tail,tail_no_img,16,0.9971537228524543,0.5,1,gate_only,10,0.1,10,0.1,1267,0.0007892659826361484
test|2|tail|r=16|h=1606|t=8322|target=8322,test,2,tail,tail_no_img,16,0.9982182836108837,0.5,1,gate_only,16,0.0625,16,0.0625,130,0.007692307692307693
test|2|tail|r=16|h=16215|t=21612|target=21612,test,2,tail,tail_no_img,16,0.5344422180829812,0.5,1,gate_only,289,0.0034602076124567475,289,0.0034602076124567475,191,0.005235602094240838
test|2|tail|r=16|h=16249|t=72|target=72,test,2,tail,tail_no_img,16,0.9989891850163068,0.5,1,gate_only,19,0.05263157894736842,19,0.05263157894736842,42,0.023809523809523808
test|2|tail|r=16|h=16498|t=21148|target=21148,test,2,tail,tail_no_img,16,0.9510648439805325,0.5,1,gate_only,62,0.016129032258064516,62,0.016129032258064516,26,0.038461538461538464
test|2|tail|r=16|h=16666|t=16099|target=16099,test,2,tail,tail_no_img,16,0.9444366401598581,0.5,1,gate_only,103,0.009708737864077669,103,0.009708737864077669,335,0.0029850746268656717
test|2|tail|r=16|h=16666|t=19509|target=19509,test,2,tail,tail_no_img,16,0.8595542666449381,0.5,1,gate_only,202,0.0049504950495049506,202,0.0049504950495049506,292,0.003424657534246575
test|2|tail|r=16|h=16666|t=8764|target=8764,test,2,tail,tail_no_img,16,0.41022940572850436,0.5,0,residual_only,78,0.01282051282051282,433,0.0023094688221709007,78,0.01282051282051282
test|2|tail|r=16|h=16972|t=6416|target=6416,test,2,tail,tail_no_img,16,0.9976563255048448,0.5,1,gate_only,26,0.038461538461538464,26,0.038461538461538464,1367,0.000731528895391368
test|2|tail|r=16|h=17260|t=13370|target=13370,test,2,tail,tail_no_img,16,0.9931615062361185,0.5,1,gate_only,40,0.025,40,0.025,49,0.02040816326530612
test|2|tail|r=16|h=18833|t=14695|target=14695,test,2,tail,tail_no_img,16,0.7268694172521479,0.5,1,gate_only,230,0.004347826086956522,230,0.004347826086956522,297,0.003367003367003367
test|2|tail|r=16|h=18842|t=2513|target=2513,test,2,tail,tail_no_img,16,0.9812690758105262,0.5,1,gate_only,31,0.03225806451612903,31,0.03225806451612903,1032,0.0009689922480620155
test|2|tail|r=16|h=18855|t=24293|target=24293,test,2,tail,tail_no_img,16,0.9923877523898341,0.5,1,gate_only,39,0.02564102564102564,39,0.02564102564102564,595,0.0016806722689075631
test|2|tail|r=16|h=18922|t=12098|target=12098,test,2,tail,tail_no_img,16,0.9989426687945946,0.5,1,gate_only,8,0.125,8,0.125,222,0.0045045045045045045
test|2|tail|r=16|h=18922|t=1521|target=1521,test,2,tail,tail_no_img,16,0.0402329012861645,0.5,0,residual_only,1365,0.0007326007326007326,1082,0.0009242144177449168,1365,0.0007326007326007326
test|2|tail|r=16|h=19657|t=18744|target=18744,test,2,tail,tail_no_img,16,0.889346799793764,0.5,1,gate_only,120,0.008333333333333333,120,0.008333333333333333,21112,4.7366426676771504e-05
test|2|tail|r=16|h=19856|t=6168|target=6168,test,2,tail,tail_no_img,16,0.9999949973309425,0.5,1,gate_only,4,0.25,4,0.25,290,0.0034482758620689655
test|2|tail|r=16|h=19929|t=6168|target=6168,test,2,tail,tail_no_img,16,0.8732965756576713,0.5,1,gate_only,443,0.002257336343115124,443,0.002257336343115124,423,0.002364066193853428
test|2|tail|r=16|h=20453|t=23350|target=23350,test,2,tail,tail_no_img,16,0.9956030143204887,0.5,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,36,0.027777777777777776
test|2|tail|r=16|h=20924|t=21736|target=21736,test,2,tail,tail_no_img,16,0.15215463542464544,0.5,0,residual_only,727,0.001375515818431912,1056,0.000946969696969697,727,0.001375515818431912
test|2|tail|r=16|h=20982|t=23453|target=23453,test,2,tail,tail_no_img,16,0.9824183861728054,0.5,1,gate_only,152,0.006578947368421052,152,0.006578947368421052,372,0.002688172043010753
test|2|tail|r=16|h=2107|t=15224|target=15224,test,2,tail,tail_no_img,16,0.15869710603069687,0.5,0,residual_only,21256,4.704554008280015e-05,567,0.001763668430335097,21256,4.704554008280015e-05
test|2|tail|r=16|h=21236|t=27803|target=27803,test,2,tail,tail_no_img,16,0.9998674338156643,0.5,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,2258,0.0004428697962798937
test|2|tail|r=16|h=21371|t=24458|target=24458,test,2,tail,tail_no_img,16,0.8257090220544938,0.5,1,gate_only,107,0.009345794392523364,107,0.009345794392523364,6,0.16666666666666666
test|2|tail|r=16|h=2163|t=25105|target=25105,test,2,tail,tail_no_img,16,0.9332242817592129,0.5,1,gate_only,15,0.06666666666666667,15,0.06666666666666667,641,0.0015600624024961
test|2|tail|r=16|h=21772|t=14639|target=14639,test,2,tail,tail_no_img,16,0.8004360118984466,0.5,1,gate_only,159,0.006289308176100629,159,0.006289308176100629,2301,0.000434593654932638
test|2|tail|r=16|h=22028|t=22265|target=22265,test,2,tail,tail_no_img,16,0.9030976461232018,0.5,1,gate_only,54,0.018518518518518517,54,0.018518518518518517,126,0.007936507936507936
test|2|tail|r=16|h=22392|t=23150|target=23150,test,2,tail,tail_no_img,16,0.5495088257623302,0.5,1,gate_only,144,0.006944444444444444,144,0.006944444444444444,1117,0.0008952551477170994
test|2|tail|r=16|h=22495|t=17229|target=17229,test,2,tail,tail_no_img,16,0.9787268504376021,0.5,1,gate_only,101,0.009900990099009901,101,0.009900990099009901,209,0.004784688995215311
test|2|tail|r=16|h=22664|t=2074|target=2074,test,2,tail,tail_no_img,16,0.9385279732579507,0.5,1,gate_only,83,0.012048192771084338,83,0.012048192771084338,5,0.2
test|2|tail|r=16|h=22664|t=26760|target=26760,test,2,tail,tail_no_img,16,0.9519014299674132,0.5,1,gate_only,82,0.012195121951219513,82,0.012195121951219513,22,0.045454545454545456
test|2|tail|r=16|h=22913|t=8289|target=8289,test,2,tail,tail_no_img,16,0.931842052893514,0.5,1,gate_only,287,0.003484320557491289,287,0.003484320557491289,275,0.0036363636363636364
test|2|tail|r=16|h=23100|t=14342|target=14342,test,2,tail,tail_no_img,16,0.9970545002798699,0.5,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,25,0.04
test|2|tail|r=16|h=23452|t=20701|target=20701,test,2,tail,tail_no_img,16,0.9780186353103107,0.5,1,gate_only,86,0.011627906976744186,86,0.011627906976744186,172,0.005813953488372093
test|2|tail|r=16|h=23502|t=18444|target=18444,test,2,tail,tail_no_img,16,0.9891250846087346,0.5,1,gate_only,2,0.5,2,0.5,35,0.02857142857142857
test|2|tail|r=16|h=23604|t=20871|target=20871,test,2,tail,tail_no_img,16,0.9250320096132143,0.5,1,gate_only,239,0.0041841004184100415,239,0.0041841004184100415,20,0.05
test|2|tail|r=16|h=23636|t=13442|target=13442,test,2,tail,tail_no_img,16,0.9976801982591635,0.5,1,gate_only,25,0.04,25,0.04,20,0.05
test|2|tail|r=16|h=23636|t=14453|target=14453,test,2,tail,tail_no_img,16,0.99325618324986,0.5,1,gate_only,53,0.018867924528301886,53,0.018867924528301886,920,0.0010869565217391304
test|2|tail|r=16|h=23743|t=25105|target=25105,test,2,tail,tail_no_img,16,0.9924768279125937,0.5,1,gate_only,52,0.019230769230769232,52,0.019230769230769232,247,0.004048582995951417
test|2|tail|r=16|h=23816|t=13842|target=13842,test,2,tail,tail_no_img,16,0.9900642148299958,0.5,1,gate_only,5,0.2,5,0.2,222,0.0045045045045045045
test|2|tail|r=16|h=2388|t=4471|target=4471,test,2,tail,tail_no_img,16,7.160949460403816e-06,0.5,0,residual_only,447,0.0022371364653243847,3651,0.0002738975623116954,447,0.0022371364653243847
test|2|tail|r=16|h=24033|t=26209|target=26209,test,2,tail,tail_no_img,16,0.23258740351803972,0.5,0,residual_only,50,0.02,169,0.005917159763313609,50,0.02
test|2|tail|r=16|h=24080|t=8207|target=8207,test,2,tail,tail_no_img,16,0.7895944958038725,0.5,1,gate_only,459,0.002178649237472767,459,0.002178649237472767,1824,0.0005482456140350877
test|2|tail|r=16|h=24452|t=4471|target=4471,test,2,tail,tail_no_img,16,0.9472316736592645,0.5,1,gate_only,109,0.009174311926605505,109,0.009174311926605505,425,0.002352941176470588
test|2|tail|r=16|h=24797|t=27545|target=27545,test,2,tail,tail_no_img,16,0.9980911981711239,0.5,1,gate_only,45,0.022222222222222223,45,0.022222222222222223,462,0.0021645021645021645
test|2|tail|r=16|h=24873|t=20871|target=20871,test,2,tail,tail_no_img,16,0.17098873824657482,0.5,0,residual_only,80,0.0125,596,0.0016778523489932886,80,0.0125
test|2|tail|r=16|h=24873|t=5927|target=5927,test,2,tail,tail_no_img,16,0.9524901059347073,0.5,1,gate_only,59,0.01694915254237288,59,0.01694915254237288,177,0.005649717514124294
test|2|tail|r=16|h=25046|t=20117|target=20117,test,2,tail,tail_no_img,16,0.9984774233019653,0.5,1,gate_only,11,0.09090909090909091,11,0.09090909090909091,723,0.0013831258644536654
test|2|tail|r=16|h=25079|t=4453|target=4453,test,2,tail,tail_no_img,16,0.9913051264897763,0.5,1,gate_only,102,0.00980392156862745,102,0.00980392156862745,168,0.005952380952380952
test|2|tail|r=16|h=25231|t=19710|target=19710,test,2,tail,tail_no_img,16,0.6007133142046953,0.5,1,gate_only,448,0.002232142857142857,448,0.002232142857142857,85,0.011764705882352941
test|2|tail|r=16|h=25618|t=11823|target=11823,test,2,tail,tail_no_img,16,0.8763268359977393,0.5,1,gate_only,92,0.010869565217391304,92,0.010869565217391304,449,0.0022271714922048997
test|2|tail|r=16|h=25618|t=16122|target=16122,test,2,tail,tail_no_img,16,0.9632428778918161,0.5,1,gate_only,66,0.015151515151515152,66,0.015151515151515152,609,0.0016420361247947454
test|2|tail|r=16|h=25618|t=9768|target=9768,test,2,tail,tail_no_img,16,0.9965696320013864,0.5,1,gate_only,30,0.03333333333333333,30,0.03333333333333333,616,0.0016233766233766235
test|2|tail|r=16|h=25735|t=17826|target=17826,test,2,tail,tail_no_img,16,0.40370336114170147,0.5,0,residual_only,416,0.002403846153846154,1269,0.0007880220646178094,416,0.002403846153846154
test|2|tail|r=16|h=25922|t=1364|target=1364,test,2,tail,tail_no_img,16,0.9945325479442386,0.5,1,gate_only,115,0.008695652173913044,115,0.008695652173913044,162,0.006172839506172839
test|2|tail|r=16|h=25922|t=21231|target=21231,test,2,tail,tail_no_img,16,0.977698875162433,0.5,1,gate_only,214,0.004672897196261682,214,0.004672897196261682,203,0.0049261083743842365
test|2|tail|r=16|h=25922|t=72|target=72,test,2,tail,tail_no_img,16,0.9480268872396709,0.5,1,gate_only,325,0.003076923076923077,325,0.003076923076923077,25288,3.9544447959506484e-05
test|2|tail|r=16|h=26026|t=5950|target=5950,test,2,tail,tail_no_img,16,0.9824592485285589,0.5,1,gate_only,21,0.047619047619047616,21,0.047619047619047616,4,0.25
test|2|tail|r=16|h=26144|t=9323|target=9323,test,2,tail,tail_no_img,16,0.9861338732177798,0.5,1,gate_only,8,0.125,8,0.125,1358,0.0007363770250368188
test|2|tail|r=16|h=26584|t=15430|target=15430,test,2,tail,tail_no_img,16,0.09505927672938347,0.5,0,residual_only,84,0.011904761904761904,1435,0.0006968641114982578,84,0.011904761904761904
test|2|tail|r=16|h=26814|t=5746|target=5746,test,2,tail,tail_no_img,16,0.7043535867748419,0.5,1,gate_only,440,0.0022727272727272726,440,0.0022727272727272726,1258,0.000794912559618442
test|2|tail|r=16|h=26814|t=6474|target=6474,test,2,tail,tail_no_img,16,0.975267313733439,0.5,1,gate_only,146,0.00684931506849315,146,0.00684931506849315,210,0.004761904761904762
test|2|tail|r=16|h=26814|t=6691|target=6691,test,2,tail,tail_no_img,16,0.7289624617713993,0.5,1,gate_only,426,0.002347417840375587,426,0.002347417840375587,1092,0.0009157509157509158
test|2|tail|r=16|h=26865|t=3235|target=3235,test,2,tail,tail_no_img,16,0.27881615199049653,0.5,0,residual_only,16832,5.94106463878327e-05,518,0.0019305019305019305,16832,5.94106463878327e-05
test|2|tail|r=16|h=27345|t=13328|target=13328,test,2,tail,tail_no_img,16,0.9120158990146853,0.5,1,gate_only,46,0.021739130434782608,46,0.021739130434782608,23,0.043478260869565216
test|2|tail|r=16|h=27606|t=20701|target=20701,test,2,tail,tail_no_img,16,0.07749650970221506,0.5,0,residual_only,21007,4.760317989241681e-05,488,0.0020491803278688526,21007,4.760317989241681e-05
test|2|tail|r=16|h=27664|t=1431|target=1431,test,2,tail,tail_no_img,16,0.9296186485708606,0.5,1,gate_only,70,0.014285714285714285,70,0.014285714285714285,429,0.002331002331002331
test|2|tail|r=16|h=27664|t=17644|target=17644,test,2,tail,tail_no_img,16,0.9311382283083568,0.5,1,gate_only,72,0.013888888888888888,72,0.013888888888888888,565,0.0017699115044247787
test|2|tail|r=16|h=27|t=5546|target=5546,test,2,tail,tail_no_img,16,0.43227260266315437,0.5,0,residual_only,750,0.0013333333333333333,286,0.0034965034965034965,750,0.0013333333333333333
test|2|tail|r=16|h=2808|t=13722|target=13722,test,2,tail,tail_no_img,16,0.6933443520136637,0.5,1,gate_only,221,0.004524886877828055,221,0.004524886877828055,1432,0.0006983240223463687
test|2|tail|r=16|h=2808|t=24311|target=24311,test,2,tail,tail_no_img,16,0.9665144871258278,0.5,1,gate_only,25,0.04,25,0.04,373,0.002680965147453083
test|2|tail|r=16|h=2808|t=2627|target=2627,test,2,tail,tail_no_img,16,0.8630394855271057,0.5,1,gate_only,100,0.01,100,0.01,197,0.005076142131979695
test|2|tail|r=16|h=2808|t=26940|target=26940,test,2,tail,tail_no_img,16,0.9367261076399409,0.5,1,gate_only,58,0.017241379310344827,58,0.017241379310344827,326,0.003067484662576687
test|2|tail|r=16|h=2808|t=6231|target=6231,test,2,tail,tail_no_img,16,0.981002945236126,0.5,1,gate_only,21,0.047619047619047616,21,0.047619047619047616,3033,0.0003297065611605671
test|2|tail|r=16|h=2808|t=8563|target=8563,test,2,tail,tail_no_img,16,0.9379187103419411,0.5,1,gate_only,70,0.014285714285714285,70,0.014285714285714285,573,0.0017452006980802793
test|2|tail|r=16|h=3170|t=26322|target=26322,test,2,tail,tail_no_img,16,0.012105157017638831,0.5,0,residual_only,558,0.0017921146953405018,1520,0.0006578947368421052,558,0.0017921146953405018
test|2|tail|r=16|h=3170|t=4822|target=4822,test,2,tail,tail_no_img,16,0.9694153351878613,0.5,1,gate_only,165,0.006060606060606061,165,0.006060606060606061,301,0.0033222591362126247
test|2|tail|r=16|h=4401|t=26322|target=26322,test,2,tail,tail_no_img,16,0.9815042771397463,0.5,1,gate_only,48,0.020833333333333332,48,0.020833333333333332,750,0.0013333333333333333
test|2|tail|r=16|h=4754|t=6057|target=6057,test,2,tail,tail_no_img,16,0.9935341917670772,0.5,1,gate_only,33,0.030303030303030304,33,0.030303030303030304,183,0.00546448087431694
test|2|tail|r=16|h=5006|t=216|target=216,test,2,tail,tail_no_img,16,0.11676657142321124,0.5,0,residual_only,53,0.018867924528301886,623,0.0016051364365971107,53,0.018867924528301886
test|2|tail|r=16|h=5101|t=13328|target=13328,test,2,tail,tail_no_img,16,0.9983384005361723,0.5,1,gate_only,12,0.08333333333333333,12,0.08333333333333333,21,0.047619047619047616
test|2|tail|r=16|h=5128|t=19769|target=19769,test,2,tail,tail_no_img,16,0.7851125112658904,0.5,1,gate_only,236,0.00423728813559322,236,0.00423728813559322,177,0.005649717514124294
test|2|tail|r=16|h=523|t=7300|target=7300,test,2,tail,tail_no_img,16,0.9999388226364815,0.5,1,gate_only,1,1.0,1,1.0,278,0.0035971223021582736
test|2|tail|r=16|h=7145|t=13862|target=13862,test,2,tail,tail_no_img,16,0.2877914012079545,0.5,0,residual_only,934,0.0010706638115631692,548,0.0018248175182481751,934,0.0010706638115631692
test|2|tail|r=16|h=750|t=12567|target=12567,test,2,tail,tail_no_img,16,0.16333383607363083,0.5,0,residual_only,36,0.027777777777777776,269,0.0037174721189591076,36,0.027777777777777776
test|2|tail|r=16|h=7594|t=14277|target=14277,test,2,tail,tail_no_img,16,0.9997093317146063,0.5,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,515,0.001941747572815534
test|2|tail|r=16|h=7803|t=15886|target=15886,test,2,tail,tail_no_img,16,0.9682369035392758,0.5,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,195,0.005128205128205128
test|2|tail|r=16|h=7803|t=5829|target=5829,test,2,tail,tail_no_img,16,0.631852382436728,0.5,1,gate_only,57,0.017543859649122806,57,0.017543859649122806,27715,3.6081544290095615e-05
test|2|tail|r=16|h=7836|t=16546|target=16546,test,2,tail,tail_no_img,16,0.9247286769301942,0.5,1,gate_only,132,0.007575757575757576,132,0.007575757575757576,292,0.003424657534246575
test|2|tail|r=16|h=7916|t=6022|target=6022,test,2,tail,tail_no_img,16,0.9989123788303746,0.5,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,1498,0.0006675567423230974
test|2|tail|r=16|h=8483|t=7009|target=7009,test,2,tail,tail_no_img,16,0.0004323502311849792,0.5,0,residual_only,540,0.001851851851851852,1346,0.0007429420505200594,540,0.001851851851851852
test|2|tail|r=16|h=8483|t=820|target=820,test,2,tail,tail_no_img,16,0.300597063001477,0.5,0,residual_only,1219,0.0008203445447087777,115,0.008695652173913044,1219,0.0008203445447087777
test|2|tail|r=16|h=8696|t=13328|target=13328,test,2,tail,tail_no_img,16,0.9993222398945381,0.5,1,gate_only,15,0.06666666666666667,15,0.06666666666666667,27,0.037037037037037035
test|2|tail|r=16|h=8979|t=10007|target=10007,test,2,tail,tail_no_img,16,0.9468006544086525,0.5,1,gate_only,161,0.006211180124223602,161,0.006211180124223602,483,0.002070393374741201
test|2|tail|r=16|h=9773|t=8764|target=8764,test,2,tail,tail_no_img,16,0.8384169681056637,0.5,1,gate_only,339,0.0029498525073746312,339,0.0029498525073746312,78,0.01282051282051282
test|2|tail|r=18|h=18892|t=14454|target=14454,test,2,tail,tail_no_img,18,0.9861433470508506,0.5,1,gate_only,2,0.5,2,0.5,548,0.0018248175182481751
test|2|tail|r=18|h=21210|t=13255|target=13255,test,2,tail,tail_no_img,18,0.04304502635302426,0.5,0,residual_only,587,0.0017035775127768314,429,0.002331002331002331,587,0.0017035775127768314
test|2|tail|r=18|h=3269|t=13255|target=13255,test,2,tail,tail_no_img,18,0.12314087038683119,0.5,0,residual_only,278,0.0035971223021582736,1052,0.0009505703422053232,278,0.0035971223021582736
test|2|tail|r=18|h=5796|t=13255|target=13255,test,2,tail,tail_no_img,18,0.5567388974705799,0.5,1,gate_only,216,0.004629629629629629,216,0.004629629629629629,167,0.005988023952095809
test|2|tail|r=19|h=10085|t=14218|target=14218,test,2,tail,tail_no_img,19,0.3832322022510246,0.5,0,residual_only,16,0.0625,14,0.07142857142857142,16,0.0625
test|2|tail|r=19|h=10333|t=22333|target=22333,test,2,tail,tail_no_img,19,0.7622155875047721,0.5,1,gate_only,5,0.2,5,0.2,1,1.0
test|2|tail|r=19|h=10593|t=22432|target=22432,test,2,tail,tail_no_img,19,0.48294355505459396,0.5,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=19|h=10737|t=14218|target=14218,test,2,tail,tail_no_img,19,0.13588218039351674,0.5,0,residual_only,1,1.0,14,0.07142857142857142,1,1.0
test|2|tail|r=19|h=10948|t=22333|target=22333,test,2,tail,tail_no_img,19,0.18715246882779246,0.5,0,residual_only,1,1.0,37,0.02702702702702703,1,1.0
test|2|tail|r=19|h=11086|t=22333|target=22333,test,2,tail,tail_no_img,19,0.405119923373788,0.5,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=19|h=1116|t=21931|target=21931,test,2,tail,tail_no_img,19,0.5815229645464152,0.5,1,gate_only,1,1.0,1,1.0,2,0.5
test|2|tail|r=19|h=11537|t=14218|target=14218,test,2,tail,tail_no_img,19,0.42853106096533355,0.5,0,residual_only,1,1.0,7,0.14285714285714285,1,1.0
test|2|tail|r=19|h=11624|t=22333|target=22333,test,2,tail,tail_no_img,19,0.6952514973135255,0.5,1,gate_only,36,0.027777777777777776,36,0.027777777777777776,27906,3.583458754389737e-05
test|2|tail|r=19|h=11691|t=22333|target=22333,test,2,tail,tail_no_img,19,0.02555729308104841,0.5,0,residual_only,2,0.5,36,0.027777777777777776,2,0.5
test|2|tail|r=19|h=11695|t=22333|target=22333,test,2,tail,tail_no_img,19,0.5480665907722067,0.5,1,gate_only,2,0.5,2,0.5,1,1.0
test|2|tail|r=19|h=11710|t=22333|target=22333,test,2,tail,tail_no_img,19,0.29708160621461116,0.5,0,residual_only,1,1.0,19,0.05263157894736842,1,1.0
test|2|tail|r=19|h=1183|t=14218|target=14218,test,2,tail,tail_no_img,19,0.19141363748313317,0.5,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=19|h=11854|t=14218|target=14218,test,2,tail,tail_no_img,19,0.5682646001774491,0.5,1,gate_only,4,0.25,4,0.25,1,1.0
test|2|tail|r=19|h=11904|t=22333|target=22333,test,2,tail,tail_no_img,19,0.6291599854265275,0.5,1,gate_only,31,0.03225806451612903,31,0.03225806451612903,2,0.5
test|2|tail|r=19|h=11931|t=22333|target=22333,test,2,tail,tail_no_img,19,0.7912235680460277,0.5,1,gate_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=19|h=1232|t=22333|target=22333,test,2,tail,tail_no_img,19,0.5333253433756113,0.5,1,gate_only,2,0.5,2,0.5,1,1.0
test|2|tail|r=19|h=1241|t=21931|target=21931,test,2,tail,tail_no_img,19,0.3184142034917236,0.5,0,residual_only,27908,3.5832019492618604e-05,75,0.013333333333333334,27908,3.5832019492618604e-05
test|2|tail|r=19|h=12704|t=22333|target=22333,test,2,tail,tail_no_img,19,0.9446087871748797,0.5,1,gate_only,19,0.05263157894736842,19,0.05263157894736842,27907,3.583330347224711e-05
test|2|tail|r=19|h=12827|t=22333|target=22333,test,2,tail,tail_no_img,19,0.46165824515683096,0.5,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=19|h=12971|t=25183|target=25183,test,2,tail,tail_no_img,19,0.6010004535781329,0.5,1,gate_only,4,0.25,4,0.25,4,0.25
test|2|tail|r=19|h=13159|t=22333|target=22333,test,2,tail,tail_no_img,19,0.18600564419212323,0.5,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=19|h=13284|t=22333|target=22333,test,2,tail,tail_no_img,19,0.24338145368264655,0.5,0,residual_only,2,0.5,13,0.07692307692307693,2,0.5
test|2|tail|r=19|h=13407|t=25595|target=25595,test,2,tail,tail_no_img,19,0.9572633692860437,0.5,1,gate_only,1,1.0,1,1.0,2,0.5
test|2|tail|r=19|h=13637|t=14218|target=14218,test,2,tail,tail_no_img,19,0.34015241079286784,0.5,0,residual_only,2,0.5,3,0.3333333333333333,2,0.5
test|2|tail|r=19|h=13676|t=22333|target=22333,test,2,tail,tail_no_img,19,0.6438985608967686,0.5,1,gate_only,27,0.037037037037037035,27,0.037037037037037035,27910,3.582945180938732e-05
test|2|tail|r=19|h=13773|t=22333|target=22333,test,2,tail,tail_no_img,19,0.25655428130975627,0.5,0,residual_only,2,0.5,3,0.3333333333333333,2,0.5
test|2|tail|r=19|h=13788|t=22333|target=22333,test,2,tail,tail_no_img,19,0.1051251932956756,0.5,0,residual_only,2,0.5,13,0.07692307692307693,2,0.5
test|2|tail|r=19|h=14278|t=4954|target=4954,test,2,tail,tail_no_img,19,0.7074202933375258,0.5,1,gate_only,21,0.047619047619047616,21,0.047619047619047616,11,0.09090909090909091
test|2|tail|r=19|h=14435|t=14218|target=14218,test,2,tail,tail_no_img,19,0.1607239370530517,0.5,0,residual_only,1,1.0,4,0.25,1,1.0
test|2|tail|r=19|h=14616|t=25183|target=25183,test,2,tail,tail_no_img,19,0.7436986416033643,0.5,1,gate_only,2,0.5,2,0.5,4,0.25
test|2|tail|r=19|h=14687|t=22333|target=22333,test,2,tail,tail_no_img,19,0.8300969369966028,0.5,1,gate_only,1,1.0,1,1.0,6,0.16666666666666666
test|2|tail|r=19|h=14905|t=14218|target=14218,test,2,tail,tail_no_img,19,0.1264411962691057,0.5,0,residual_only,1,1.0,12,0.08333333333333333,1,1.0
test|2|tail|r=19|h=15035|t=14218|target=14218,test,2,tail,tail_no_img,19,0.32352554047886056,0.5,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=19|h=15411|t=14218|target=14218,test,2,tail,tail_no_img,19,0.5585903859122059,0.5,1,gate_only,15,0.06666666666666667,15,0.06666666666666667,1,1.0
test|2|tail|r=19|h=15663|t=21931|target=21931,test,2,tail,tail_no_img,19,0.024341225439046137,0.5,0,residual_only,5,0.2,590,0.001694915254237288,5,0.2
test|2|tail|r=19|h=15707|t=19525|target=19525,test,2,tail,tail_no_img,19,0.9187625798344979,0.5,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,63,0.015873015873015872
test|2|tail|r=19|h=15863|t=22333|target=22333,test,2,tail,tail_no_img,19,0.853726529735647,0.5,1,gate_only,8,0.125,8,0.125,27907,3.583330347224711e-05
test|2|tail|r=19|h=15918|t=14218|target=14218,test,2,tail,tail_no_img,19,0.9789904143629008,0.5,1,gate_only,4,0.25,4,0.25,27905,3.583587170757929e-05
test|2|tail|r=19|h=15926|t=25595|target=25595,test,2,tail,tail_no_img,19,0.5823274047791387,0.5,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,3,0.3333333333333333
test|2|tail|r=19|h=15948|t=22333|target=22333,test,2,tail,tail_no_img,19,0.13006478909226835,0.5,0,residual_only,2,0.5,21,0.047619047619047616,2,0.5
test|2|tail|r=19|h=16105|t=14218|target=14218,test,2,tail,tail_no_img,19,0.13745200893178547,0.5,0,residual_only,27904,3.5837155963302754e-05,18,0.05555555555555555,27904,3.5837155963302754e-05
test|2|tail|r=19|h=16114|t=14218|target=14218,test,2,tail,tail_no_img,19,0.8659240200773504,0.5,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,27905,3.583587170757929e-05
test|2|tail|r=19|h=1637|t=22333|target=22333,test,2,tail,tail_no_img,19,0.4017686454428515,0.5,0,residual_only,1,1.0,4,0.25,1,1.0
