pair,fold,learner,family,strength,tau,mrr,action_sha256
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.0,0.3825952100313893,00d0d999ffaab9af2a4bcc3ca82788c1e3fda4d2f1bfc38d8a4daaac8bb93ec4
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.1,0.3825770413645552,f24c6cc67919c470c700078f9e70b7f6b312673cf1a2d6c78ffc533dab1c66bf
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.2,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.3,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.0,0.3825952435728459,cd6dac610e746190bff88150e400bcbdb14f6c1de046127d8f9ab851b6988700
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.1,0.3825770413645552,f24c6cc67919c470c700078f9e70b7f6b312673cf1a2d6c78ffc533dab1c66bf
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.2,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.3,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_adamf,2,balanced,ADC+Global,0.0,0.0,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,balanced,ADC+Global,0.05,0.0,0.3833938829403003,320a8ab9ed1024f10d890a8af808da33c5282cc86ec5201de4a25f039cda6ccf
db15k_mhyper_adamf,2,balanced,ADC+Global,0.05,0.1,0.3833938829403003,320a8ab9ed1024f10d890a8af808da33c5282cc86ec5201de4a25f039cda6ccf
db15k_mhyper_adamf,2,balanced,ADC+Global,0.05,0.2,0.3833938829403003,320a8ab9ed1024f10d890a8af808da33c5282cc86ec5201de4a25f039cda6ccf
db15k_mhyper_adamf,2,balanced,ADC+Global,0.05,0.3,0.3834093304690453,2c55141bebd8140f4ecc1c854d95eaba1cdfa036819e99a3190574746fc425b2
db15k_mhyper_adamf,2,balanced,ADC+Global,0.1,0.0,0.38298601933035,dd5c4fbca679d6b1416580bbd7860ae038d933e97f4449354f6b973efa22cc77
db15k_mhyper_adamf,2,balanced,ADC+Global,0.1,0.1,0.38298601933035,dd5c4fbca679d6b1416580bbd7860ae038d933e97f4449354f6b973efa22cc77
db15k_mhyper_adamf,2,balanced,ADC+Global,0.1,0.2,0.3833632646093995,9492d044df6f92e4e67c7bb85b1f7e9c3f06867350906452f2f8e378827666ec
db15k_mhyper_adamf,2,balanced,ADC+Global,0.1,0.3,0.3834093304690453,2c55141bebd8140f4ecc1c854d95eaba1cdfa036819e99a3190574746fc425b2
db15k_mhyper_adamf,2,balanced,ADC+Global,0.15,0.0,0.3826293531018041,e3c2e734e2e667805e32174f3b906a01fa5bff938effc61464fa2b47c4244987
db15k_mhyper_adamf,2,balanced,ADC+Global,0.15,0.1,0.38272783526221177,34a35276a21598f7d5a7d7c652933ab007e3fdfa993f1e2164f9c52e3af303b1
db15k_mhyper_adamf,2,balanced,ADC+Global,0.15,0.2,0.38340101321967074,35e6fcbecbdf442c717b5914d2d490bc5394b15f492d16156d488663b3cde84c
db15k_mhyper_adamf,2,balanced,ADC+Global,0.15,0.3,0.3834282389549206,9144b2f1bcdf5e4d5d47009cfc25a7a90b98c0a25eafeb7c716aa95ba938c4c1
db15k_mhyper_adamf,2,balanced,ADC+Global,0.2,0.0,0.38243675749840067,96b98f2ece02931bf3cdf55b618c3a98f49e51053ecfee4fdcf6de09a3c009d3
db15k_mhyper_adamf,2,balanced,ADC+Global,0.2,0.1,0.3827342753073799,ec4d6b32d6ab260f131bdff7e5b66be32d935f4a3def0fe7d0777cd8888a1ec4
db15k_mhyper_adamf,2,balanced,ADC+Global,0.2,0.2,0.3833780796512492,1799ade59c94983845ca929b475f9d434cd3f4cc87620966f47b34fa160e482d
db15k_mhyper_adamf,2,balanced,ADC+Global,0.2,0.3,0.38341250324073384,873095c638885d51dd8d0580e46384cad46452de454246ce3482e84b0125c978
db15k_mhyper_adamf,2,balanced,ADC+Global,0.25,0.0,0.38212276897073577,a58e4fe5808016d5fef58569ce56b403f9b6760240d8b35a67fc406b3b976f3b
db15k_mhyper_adamf,2,balanced,ADC+Global,0.25,0.1,0.38255473562869413,86f12b25d1334fff1ff921e4f589864d3808bf89c7de72c69ad5d798f7e22175
db15k_mhyper_adamf,2,balanced,ADC+Global,0.25,0.2,0.38335747033220724,58585ed2a187cc73a80c066c17884fbb4b73b50669443d8f52d6b98b4721e5aa
db15k_mhyper_adamf,2,balanced,ADC+Global,0.25,0.3,0.3834328321404304,90ef847056ab707edc212916559f10ed9f83fa0c801a9c785f9a043f1fed4e56
db15k_mhyper_adamf,2,balanced,ADC+Global,0.3,0.0,0.3816161484246482,b9555735eed8848b54a67c8c5201704f0dcbbd252583bd8be382de86c59f1938
db15k_mhyper_adamf,2,balanced,ADC+Global,0.3,0.1,0.3820977520871979,487538456a01ac10ce08160447e6a4028d879fcb1f83f6d6a4de352b862cd11e
db15k_mhyper_adamf,2,balanced,ADC+Global,0.3,0.2,0.38328497886673946,5800ec1cb14922d567f3f1b04d953c97b95b8dc358de5b64b74cecfdf8d89226
db15k_mhyper_adamf,2,balanced,ADC+Global,0.3,0.3,0.3834488303430466,548278b48e36318ea63333ca1150012a4c17ece9f534da6e78dc094549528b45
db15k_mhyper_adamf,2,balanced,ADC+Global,0.35,0.0,0.38137114641717534,c45c41452141347a4cb0f5e31ae8188251c87f50c0a78cbf6d693044f0ad7757
db15k_mhyper_adamf,2,balanced,ADC+Global,0.35,0.1,0.3818441175747625,d40a15fcdc1a43625d9a0d17b182a080aba77c2fe41facb473611e41a5a6a127
db15k_mhyper_adamf,2,balanced,ADC+Global,0.35,0.2,0.38329812666575275,f4dcae518dc6638bacbf138c994604e8f9eb4d776fbd07412e139c043a20c29e
db15k_mhyper_adamf,2,balanced,ADC+Global,0.35,0.3,0.3834554396014252,a2d6f3ee94f4eb3dd6afebbf77cc4dc73a52a426e438498613b3e56601deb0f4
db15k_mhyper_adamf,2,balanced,ADC+Global,0.4,0.0,0.3807983521249959,51b49f019b9d0afdd8d03593a9611b799596e9af9508660cb486d9ff669c56be
db15k_mhyper_adamf,2,balanced,ADC+Global,0.4,0.1,0.3813449615646669,b1d156732f2349514eb35cff010d156696ab63903f122236b92c2d6161464037
db15k_mhyper_adamf,2,balanced,ADC+Global,0.4,0.2,0.3832720090129287,7451d59052d4de3cf83a1a068c265b7447a1182f0c824df83f38f30186803dc7
db15k_mhyper_adamf,2,balanced,ADC+Global,0.4,0.3,0.38344352540868754,8dcbb2b8b20baa4e940b6e3de022fb0b3bfbcfb14fe300412db9002b879b5935
db15k_mhyper_adamf,2,balanced,ADC+Global,0.45,0.0,0.3803854491172335,9b5baa35296100b1fff6bed3a7dcb1bbbcfcfd5bd8370b52db8cdfbd4ce3a991
db15k_mhyper_adamf,2,balanced,ADC+Global,0.45,0.1,0.38115343983652805,debca54bdf73c73d481e9f1549465ef765d67dac287f2947a03be8303e51b362
db15k_mhyper_adamf,2,balanced,ADC+Global,0.45,0.2,0.3832323118874248,7dd9a029489cfe847e910450a4aa1f163ac6251cd4d139688eb56051e928bd8d
db15k_mhyper_adamf,2,balanced,ADC+Global,0.45,0.3,0.38345111643328744,46470f5d9314bf33d512dd518ae6552d98b8fb320f6da8d51cad6fc8a12bd5cc
db15k_mhyper_adamf,2,balanced,ADC+Global,0.5,0.0,0.38013253449576806,f22664cf2fc3c888dcfdbbcffda8f3ef9ca784d1ba5ec5a7c975ae6db08fa62c
db15k_mhyper_adamf,2,balanced,ADC+Global,0.5,0.1,0.38097770953870935,7e85513a53da5590d18c46447e497c736f0dd72de5b6f63974c8aff60a6c8701
db15k_mhyper_adamf,2,balanced,ADC+Global,0.5,0.2,0.3831706425223593,c36be5eefced706dfde87d0e76d52efa7548557864aeae9a9aabb7a610ada05e
db15k_mhyper_adamf,2,balanced,ADC+Global,0.5,0.3,0.3834636982212185,b262360dbf0f48ab66896268c2b5612e7c80441d0065d941bac24369bb3838d6
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.0,0.0,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.0,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.1,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.0,0.38341053099695044,142229f090bcea7062c65c54a0e4412d7bc714786e15c3396845035d1a5cc1fb
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.1,0.38341053099695044,142229f090bcea7062c65c54a0e4412d7bc714786e15c3396845035d1a5cc1fb
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.0,0.3834378913739696,9ab21751e8d0da94ca4ccaf7c986aea304fc86752d1468e0367ead240c1607bc
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.1,0.38341053099695044,142229f090bcea7062c65c54a0e4412d7bc714786e15c3396845035d1a5cc1fb
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.0,0.383425495720336,cb600eabbfc54408fe96d6de1978fd548585b0d889f90c96a086b354cfeddffa
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.1,0.38341053099695044,142229f090bcea7062c65c54a0e4412d7bc714786e15c3396845035d1a5cc1fb
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.0,0.38342817757341535,145cf7ed1e7b4f9c743d14637deb26c014b46248cb685f1cea2bc7dd6541885d
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.1,0.38341053099695044,84e67ae92d23d4c30203c73fd79a0f2c1e277bac9c8d79877c6d057cb8a6a3e7
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.0,0.383428450916661,b42bb5225a6fbeea9d71f8fb52f895046ec88b4119d3d4d9a05249c3b740b3d2
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.1,0.38341054776967143,5f55679f5d5195ef718a8dc0df8f87b84482ac7784da18f5d6de1ed06c9afa94
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.0,0.38342845926853086,77ebcfa2eba4f28cd28aaf6ff8c1c85c35eecae75cf6a6479e2c3bff08b15a9f
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.1,0.38341054776967143,5f55679f5d5195ef718a8dc0df8f87b84482ac7784da18f5d6de1ed06c9afa94
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.0,0.38342947950270956,4e2ee113e382dd4c53ad129e1908ddedae0ef20e4f8e797166e932758bb63d0a
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.1,0.38341054776967143,051527f043a4b04153b2c11660a1c498c0dea1cd451d6d0dbaba33f197b948a7
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.0,0.3834180420536365,d76a562dcc08b64539ba8c63e919fce3d419593cfe9911e08c18e1500bc790d5
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.1,0.38341054776967143,051527f043a4b04153b2c11660a1c498c0dea1cd451d6d0dbaba33f197b948a7
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.0,0.38341858815890356,2e583f99eb8ba4896c5df8da9e885a0ca42e7692790b4fbab8d81af8dfb34f23
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.1,0.38341056243855487,ffacd1bdd46b6f9589847c04b6e0f1c70905161600a8538c1e21fb2a36b2edb6
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.2,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.3,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,3,balanced,ADC+Global,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,balanced,ADC+Global,0.05,0.0,0.38291176673807037,e7a845fef8c63f4f4adc692f5a4f1613a83c529566017778282b0b15e84e05bb
db15k_mhyper_adamf,3,balanced,ADC+Global,0.05,0.1,0.38291176673807037,e7a845fef8c63f4f4adc692f5a4f1613a83c529566017778282b0b15e84e05bb
db15k_mhyper_adamf,3,balanced,ADC+Global,0.05,0.2,0.38291176673807037,e7a845fef8c63f4f4adc692f5a4f1613a83c529566017778282b0b15e84e05bb
db15k_mhyper_adamf,3,balanced,ADC+Global,0.05,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,3,balanced,ADC+Global,0.1,0.0,0.38234283759308274,f5df53b41eda3c06127ac3cbfb5bd1e2f1092cee93a414eb14aa2d4eb62d92d5
db15k_mhyper_adamf,3,balanced,ADC+Global,0.1,0.1,0.38234283759308274,f5df53b41eda3c06127ac3cbfb5bd1e2f1092cee93a414eb14aa2d4eb62d92d5
db15k_mhyper_adamf,3,balanced,ADC+Global,0.1,0.2,0.38286876046401463,a9bce28e476ec84ee08031edaab36d75568a0a72c7c39f2aed6be35ec8deeb66
db15k_mhyper_adamf,3,balanced,ADC+Global,0.1,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,3,balanced,ADC+Global,0.15,0.0,0.3821161911648339,a0cb64d95a1191b385da71ceefae13d88b0369a9d4a0154f56eee9103e3aadb4
db15k_mhyper_adamf,3,balanced,ADC+Global,0.15,0.1,0.3822045140305024,fdeca3a0389e81e09717cb4734fd7e324fefc4cbf04b680d85e83ccdd5b3d7b1
db15k_mhyper_adamf,3,balanced,ADC+Global,0.15,0.2,0.3828917185222078,8037c364c93b885d10a8debaa60c7ece7890ff3b6d557c84861cf844583b6fec
db15k_mhyper_adamf,3,balanced,ADC+Global,0.15,0.3,0.382924167210369,42d41098a8fbdd0d829885f1a296ec63d834e901ff829852420196ba03eda471
db15k_mhyper_adamf,3,balanced,ADC+Global,0.2,0.0,0.3818235144287288,7f756489720a37152323754a3a9d7abe4c361f10fa6c80772d195a4daa43523b
db15k_mhyper_adamf,3,balanced,ADC+Global,0.2,0.1,0.3821590452330254,b255dafc0bbf10f62edf73d722565f29cd308e3cf742c4e243e70387ce2cad83
db15k_mhyper_adamf,3,balanced,ADC+Global,0.2,0.2,0.382905726427356,1e7b2d09a46c58a13cd5abc17c3446c610197543a19bf72a685f2d385c612283
db15k_mhyper_adamf,3,balanced,ADC+Global,0.2,0.3,0.3829249454029352,dc35308bfb94e2285ee32ac8abb8ee97282996ea7a641398a00dcb24a41b58f5
db15k_mhyper_adamf,3,balanced,ADC+Global,0.25,0.0,0.38167512563279354,b17684e67d7b62d6777da5e623b79b88bd2900aaa266d87d912741b02dcd1f2c
db15k_mhyper_adamf,3,balanced,ADC+Global,0.25,0.1,0.38204536235450737,9bfa39fbe796bf80afea999a57463b6468e8ac26671965af6f11d05dc7a878ce
db15k_mhyper_adamf,3,balanced,ADC+Global,0.25,0.2,0.38288843007017115,42be88efdff793a4cc45612f9ea5daa6035bc29b98577805da3dd9cd5279df70
db15k_mhyper_adamf,3,balanced,ADC+Global,0.25,0.3,0.3829199906825876,b17174b08274e19c0d58d24858c53da1efaa88317b5bdb01edcf43175d8e6a3c
db15k_mhyper_adamf,3,balanced,ADC+Global,0.3,0.0,0.3811169777119644,66c8f2e3aa45fac0df93ab8ecdebffd473da0850d0d612650f175c8f81f5edcf
db15k_mhyper_adamf,3,balanced,ADC+Global,0.3,0.1,0.3815958129498144,ec560b67a4644c944526a47f33d18adde0eabce33e60700d4bbc35b67321ba2e
db15k_mhyper_adamf,3,balanced,ADC+Global,0.3,0.2,0.3828046742604961,eedb09255c9ccddfb0feaefd8b2eae19b85df1e8a173086226a2796a96708963
db15k_mhyper_adamf,3,balanced,ADC+Global,0.3,0.3,0.3829351869098072,7549b0ed9e8d94dff70935f8e9b5cba8862effe6db67ee912974ced45225bffd
db15k_mhyper_adamf,3,balanced,ADC+Global,0.35,0.0,0.38076407860843814,587b49eed6ae7bc026bbe235b4f7f01e70d7d749a1187ceeabdf1f35592cb562
db15k_mhyper_adamf,3,balanced,ADC+Global,0.35,0.1,0.3813085446499748,301cad93f4d203c4cefd02879a27aad550f02353d47cb846ec591589f22be78d
db15k_mhyper_adamf,3,balanced,ADC+Global,0.35,0.2,0.382822668033454,2accf840bb8f9952b1971bc58259d38c936a31aefc3204117a588da1d7463e4f
db15k_mhyper_adamf,3,balanced,ADC+Global,0.35,0.3,0.3829262671022848,eb552f5bfa369bbf4ac918eebd66868100523c526ca1125e31c31f87232b3b7d
db15k_mhyper_adamf,3,balanced,ADC+Global,0.4,0.0,0.3803396172507471,6835dd0cb73e987e7e2af201537fbee3dca6456bc589d9dd48363cacbd0b941e
db15k_mhyper_adamf,3,balanced,ADC+Global,0.4,0.1,0.38093457612814857,fafcb209f0d9e230f5c2806745c4ebaaa7e6c934bc21b272589e3963e75ebbad
db15k_mhyper_adamf,3,balanced,ADC+Global,0.4,0.2,0.38273320691950435,f8734497afb87159bb55b3fbed875fc860d11caaf50f75012966534563ae799e
db15k_mhyper_adamf,3,balanced,ADC+Global,0.4,0.3,0.3829224223113581,5c74b2b1df259524e199d6490f92e2cf4d19fcc14a03b5383eaf48e6811e85e0
db15k_mhyper_adamf,3,balanced,ADC+Global,0.45,0.0,0.3800928499225706,48ac01631f59d3b99fabd6bd53ebb4ac7411de13b3d72c15b40cbab3bb6f1535
db15k_mhyper_adamf,3,balanced,ADC+Global,0.45,0.1,0.3808530100908948,3c24905651872daff453144d076979990b44c770abb35237d0bde5c065c98f56
db15k_mhyper_adamf,3,balanced,ADC+Global,0.45,0.2,0.38273054904469894,93f10d39595c34152ced9b282d4af925e08f7b4708cb15c4e7e4c570276f8d61
db15k_mhyper_adamf,3,balanced,ADC+Global,0.45,0.3,0.38292739433721457,f48aa2f5d74f940f42b7b652333e15cc1901e01e273a312120f1d9cf023e9be3
db15k_mhyper_adamf,3,balanced,ADC+Global,0.5,0.0,0.37969677740030316,25184ca6ed47fd7cea4c03c3398f0c33c37ee1d015eb78a40d844dbdb7c02db7
db15k_mhyper_adamf,3,balanced,ADC+Global,0.5,0.1,0.38066204672969195,ab68cbfb8d6299939998d853c7816ecc6137294575a19b355b01d1fa61b53aac
db15k_mhyper_adamf,3,balanced,ADC+Global,0.5,0.2,0.3826768896221711,5a8a8fe73e14c102ef5db0d1cda996c453c9db8573be4fa65c3d0f8023e1eb96
db15k_mhyper_adamf,3,balanced,ADC+Global,0.5,0.3,0.38293992338773525,fc227187243320821fc181314c6bdbbcf87bb4d89cd7d4dd5aa18053ad5fd986
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.1,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.0,0.38291092962301576,5afe644fd553539dad8988d4020c3891f282bc6c1cb73bcde870f1ec585eef5a
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.1,0.38291092962301576,5afe644fd553539dad8988d4020c3891f282bc6c1cb73bcde870f1ec585eef5a
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.0,0.38291099082748375,45e4361b95cb28bb40d6a395fe09dac5e78449b1d70d7457d0e66f0437e42cd3
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.1,0.38291092962301576,5afe644fd553539dad8988d4020c3891f282bc6c1cb73bcde870f1ec585eef5a
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.0,0.38292457588983325,14813dcfe25e1173d3cf7a82d62643d2d4a4793eb8ea347514aa6ebe3fd4bf95
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.1,0.38291092962301576,5afe644fd553539dad8988d4020c3891f282bc6c1cb73bcde870f1ec585eef5a
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.0,0.38291167006112553,a183596e928d0d2f1de66ba00042c7f1f5bbbde610cdafd51032da8b2197d4c7
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.1,0.38291092962301576,5afe644fd553539dad8988d4020c3891f282bc6c1cb73bcde870f1ec585eef5a
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.0,0.3829116958636121,322ac7ae1496510b5019a8578db278db7471fb6d756463bdaf5256387dff00c0
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.1,0.38291092962301576,0ec76420a8b9317a6fd0841821188b3319a2088e464995a1e064976928e5d748
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.0,0.3829113364742796,cd9b21d6f7e91238950b542eb692f2ac48a09e7786848b7a599830f9550f0bf6
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.1,0.38291092962301576,0ec76420a8b9317a6fd0841821188b3319a2088e464995a1e064976928e5d748
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.0,0.3829113378184142,6f4e6058a51c43d19d2ed3ee21fd1a2a3d9fc966d82dea5bc01110cd96ca098e
