query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|tail|r=9|h=25021|t=21652|target=21652,dev,tail,9,rel_0009,25021,21652,21652,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.090794801712036,2.3773396015167236,0.7134552001953125,3.090796947479248,3
dev|3|tail|r=9|h=25096|t=22473|target=22473,dev,tail,9,rel_0009,25096,22473,22473,tail,0,tail_no_img,gate_only,47,0.02127659574468085,0,0,0,1.533493995666504,1.533493995666504,0.0,0.5344196557998657,3
dev|3|tail|r=9|h=25469|t=14175|target=14175,dev,tail,9,rel_0009,25469,14175,14175,tail,0,tail_no_img,gate_only,59,0.01694915254237288,0,0,0,1.6084398031234741,1.6084398031234741,0.0,1.608439326286316,3
dev|3|tail|r=9|h=26394|t=14175|target=14175,dev,tail,9,rel_0009,26394,14175,14175,tail,0,tail_no_img,gate_only,79,0.012658227848101266,0,0,0,2.836918830871582,2.836918830871582,0.0,0.8824135065078735,3
dev|3|tail|r=9|h=27233|t=14175|target=14175,dev,tail,9,rel_0009,27233,14175,14175,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,2.215571403503418,1.5399913787841797,0.6755800247192383,0.9615877866744995,3
dev|3|tail|r=10|h=190|t=27023|target=27023,dev,tail,10,rel_0010,190,27023,27023,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,5.387345790863037,3.4746603965759277,1.9126853942871094,3.4746556282043457,3
dev|3|tail|r=10|h=201|t=361|target=361,dev,tail,10,rel_0010,201,361,361,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,4.298942565917969,2.9081826210021973,1.3907599449157715,4.298944473266602,3
dev|3|tail|r=10|h=270|t=27049|target=27049,dev,tail,10,rel_0010,270,27049,27049,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,0.7352626323699951,0.37122011184692383,0.3640425205230713,-0.11367082595825195,3
dev|3|tail|r=10|h=549|t=3836|target=3836,dev,tail,10,rel_0010,549,3836,3836,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.30410099029541,1.9987881183624268,0.3053128719329834,1.9206697940826416,3
dev|3|tail|r=10|h=566|t=1251|target=1251,dev,tail,10,rel_0010,566,1251,1251,tail,0,tail_no_img,gate_only,8,0.125,0,0,1,2.877340316772461,2.536581516265869,0.3407588005065918,1.577104091644287,3
dev|3|tail|r=10|h=832|t=27049|target=27049,dev,tail,10,rel_0010,832,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.5664477348327637,-0.2168116569519043,2.783259391784668,2.5664451122283936,3
dev|3|tail|r=10|h=964|t=22365|target=22365,dev,tail,10,rel_0010,964,22365,22365,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.2393364906311035,1.454401969909668,0.7849345207214355,1.454401969909668,3
dev|3|tail|r=10|h=1168|t=16917|target=16917,dev,tail,10,rel_0010,1168,16917,16917,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,4.999335765838623,4.940240383148193,0.05909538269042969,3.642320394515991,3
dev|3|tail|r=10|h=1201|t=23389|target=23389,dev,tail,10,rel_0010,1201,23389,23389,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,4.2059736251831055,3.124052047729492,1.0819215774536133,2.762439727783203,3
dev|3|tail|r=10|h=1264|t=23389|target=23389,dev,tail,10,rel_0010,1264,23389,23389,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.4641542434692383,2.3392608165740967,1.1248934268951416,3.464154005050659,3
dev|3|tail|r=10|h=1664|t=17751|target=17751,dev,tail,10,rel_0010,1664,17751,17751,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,4.313210964202881,1.8832144737243652,2.4299964904785156,4.313213348388672,3
dev|3|tail|r=10|h=1990|t=9628|target=9628,dev,tail,10,rel_0010,1990,9628,9628,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.333831548690796,0.5661904811859131,1.7676410675048828,2.3338303565979004,3
dev|3|tail|r=10|h=2349|t=3836|target=3836,dev,tail,10,rel_0010,2349,3836,3836,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.9842915534973145,2.2448935508728027,0.7393980026245117,2.2448949813842773,3
dev|3|tail|r=10|h=2429|t=22365|target=22365,dev,tail,10,rel_0010,2429,22365,22365,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.4981520175933838,1.1738910675048828,0.324260950088501,0.5753295421600342,3
dev|3|tail|r=10|h=2968|t=17751|target=17751,dev,tail,10,rel_0010,2968,17751,17751,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,6.493588924407959,1.8564352989196777,4.637153625488281,6.493589401245117,3
dev|3|tail|r=10|h=3090|t=1251|target=1251,dev,tail,10,rel_0010,3090,1251,1251,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.668833017349243,2.1476988792419434,1.5211341381072998,3.668832778930664,3
dev|3|tail|r=10|h=3272|t=27049|target=27049,dev,tail,10,rel_0010,3272,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.3264925479888916,-0.2385239601135254,2.565016508102417,2.326490640640259,3
dev|3|tail|r=10|h=3569|t=24496|target=24496,dev,tail,10,rel_0010,3569,24496,24496,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.824714183807373,2.0561420917510986,1.7685720920562744,3.8247129917144775,3
dev|3|tail|r=10|h=4068|t=7301|target=7301,dev,tail,10,rel_0010,4068,7301,7301,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.851842999458313,1.6060705184936523,0.24577248096466064,1.8518465757369995,3
dev|3|tail|r=10|h=4147|t=21885|target=21885,dev,tail,10,rel_0010,4147,21885,21885,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.12349009513855,0.7725642919540405,1.3509258031845093,2.1234917640686035,3
dev|3|tail|r=10|h=4224|t=27049|target=27049,dev,tail,10,rel_0010,4224,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,1.8509070873260498,0.9956450462341309,0.855262041091919,0.9956457614898682,3
dev|3|tail|r=10|h=4235|t=24496|target=24496,dev,tail,10,rel_0010,4235,24496,24496,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.072747230529785,0.6830661296844482,2.389681100845337,3.0727477073669434,3
dev|3|tail|r=10|h=4580|t=23389|target=23389,dev,tail,10,rel_0010,4580,23389,23389,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,4.576451301574707,2.254732608795166,2.321718692779541,4.576449871063232,3
dev|3|tail|r=10|h=4598|t=3836|target=3836,dev,tail,10,rel_0010,4598,3836,3836,tail,0,tail_no_img,gate_only,36,0.027777777777777776,0,0,0,3.188178062438965,2.593809127807617,0.5943689346313477,-0.39026737213134766,3
dev|3|tail|r=10|h=4684|t=27049|target=27049,dev,tail,10,rel_0010,4684,27049,27049,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,0.8654129505157471,0.22004389762878418,0.6453690528869629,-0.4690951108932495,3
dev|3|tail|r=10|h=4686|t=17751|target=17751,dev,tail,10,rel_0010,4686,17751,17751,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,4.138030529022217,-0.3470640182495117,4.4850945472717285,4.138035774230957,3
dev|3|tail|r=10|h=4866|t=743|target=743,dev,tail,10,rel_0010,4866,743,743,tail,0,tail_no_img,gate_only,16,0.0625,0,0,0,2.0476229190826416,1.526909351348877,0.5207135677337646,0.5661197900772095,3
dev|3|tail|r=10|h=5463|t=24496|target=24496,dev,tail,10,rel_0010,5463,24496,24496,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.075561285018921,0.3695979118347168,0.7059633731842041,1.075561761856079,3
dev|3|tail|r=10|h=5683|t=22365|target=22365,dev,tail,10,rel_0010,5683,22365,22365,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.104478359222412,0.5252370834350586,0.5792412757873535,1.1044812202453613,3
dev|3|tail|r=10|h=5813|t=24496|target=24496,dev,tail,10,rel_0010,5813,24496,24496,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.046097755432129,0.6655502319335938,0.38054752349853516,1.046097993850708,3
dev|3|tail|r=10|h=5825|t=22365|target=22365,dev,tail,10,rel_0010,5825,22365,22365,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.083596706390381,0.8132593631744385,1.2703373432159424,2.0835962295532227,3
dev|3|tail|r=10|h=6099|t=21885|target=21885,dev,tail,10,rel_0010,6099,21885,21885,tail,0,tail_no_img,gate_only,23,0.043478260869565216,0,0,0,2.76621675491333,2.589550495147705,0.176666259765625,0.4788883328437805,3
dev|3|tail|r=10|h=6360|t=17751|target=17751,dev,tail,10,rel_0010,6360,17751,17751,tail,0,tail_no_img,gate_only,34,0.029411764705882353,0,0,0,1.4375991821289062,1.2928454875946045,0.14475369453430176,0.1108548641204834,3
dev|3|tail|r=10|h=6390|t=3836|target=3836,dev,tail,10,rel_0010,6390,3836,3836,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.688744068145752,0.8477931022644043,1.8409509658813477,2.688744306564331,3
dev|3|tail|r=10|h=6420|t=27049|target=27049,dev,tail,10,rel_0010,6420,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.3293132781982422,-0.6347894668579102,0.9641027450561523,0.3293112516403198,3
dev|3|tail|r=10|h=6728|t=27049|target=27049,dev,tail,10,rel_0010,6728,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.9047200679779053,-0.9984586238861084,1.9031786918640137,0.9047155380249023,3
dev|3|tail|r=10|h=7027|t=23389|target=23389,dev,tail,10,rel_0010,7027,23389,23389,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,3.1267249584198,1.895727515220642,1.2309974431991577,1.895725965499878,3
dev|3|tail|r=10|h=7042|t=22365|target=22365,dev,tail,10,rel_0010,7042,22365,22365,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.3838385343551636,1.1639370918273926,0.219901442527771,1.3838427066802979,3
dev|3|tail|r=10|h=7344|t=10255|target=10255,dev,tail,10,rel_0010,7344,10255,10255,tail,0,tail_no_img,gate_only,620,0.0016129032258064516,0,0,0,2.2939062118530273,1.6722869873046875,0.6216192245483398,-2.2333731651306152,3
dev|3|tail|r=10|h=7358|t=27049|target=27049,dev,tail,10,rel_0010,7358,27049,27049,tail,0,tail_no_img,gate_only,236,0.00423728813559322,0,0,0,4.230410575866699,4.07605504989624,0.15435552597045898,-2.0034589767456055,3
dev|3|tail|r=10|h=7367|t=27049|target=27049,dev,tail,10,rel_0010,7367,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,1.3819955587387085,1.0576794147491455,0.324316143989563,1.3819918632507324,3
dev|3|tail|r=10|h=7371|t=361|target=361,dev,tail,10,rel_0010,7371,361,361,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.8844995498657227,2.7846970558166504,0.09980249404907227,2.8845033645629883,3
dev|3|tail|r=10|h=7434|t=27049|target=27049,dev,tail,10,rel_0010,7434,27049,27049,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,2.515882968902588,1.9922329187393188,0.523650050163269,1.1229219436645508,3
dev|3|tail|r=10|h=7477|t=23389|target=23389,dev,tail,10,rel_0010,7477,23389,23389,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.8785433769226074,2.7009243965148926,0.17761898040771484,2.8785409927368164,3
dev|3|tail|r=10|h=7601|t=24496|target=24496,dev,tail,10,rel_0010,7601,24496,24496,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.37279677391052246,-0.3188595771789551,0.6916563510894775,0.37279680371284485,3
dev|3|tail|r=10|h=7629|t=12337|target=12337,dev,tail,10,rel_0010,7629,12337,12337,tail,0,tail_no_img,gate_only,11,0.09090909090909091,0,0,0,2.1114916801452637,1.6088497638702393,0.5026419162750244,0.18412065505981445,3
dev|3|tail|r=10|h=7869|t=7379|target=7379,dev,tail,10,rel_0010,7869,7379,7379,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.5109999179840088,0.3495992422103882,0.1614006757736206,0.3495974540710449,3
dev|3|tail|r=10|h=8069|t=15406|target=15406,dev,tail,10,rel_0010,8069,15406,15406,tail,0,tail_no_img,gate_only,160,0.00625,0,0,0,0.6664948463439941,0.5467257499694824,0.11976909637451172,-3.1391444206237793,3
dev|3|tail|r=10|h=8136|t=3836|target=3836,dev,tail,10,rel_0010,8136,3836,3836,tail,0,tail_no_img,gate_only,166,0.006024096385542169,0,0,0,1.908754825592041,0.9140362739562988,0.9947185516357422,-3.6174397468566895,3
dev|3|tail|r=10|h=8225|t=16829|target=16829,dev,tail,10,rel_0010,8225,16829,16829,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,6.096336364746094,5.586557388305664,0.5097789764404297,6.096337795257568,3
dev|3|tail|r=10|h=8270|t=22365|target=22365,dev,tail,10,rel_0010,8270,22365,22365,tail,0,tail_no_img,gate_only,1065,0.0009389671361502347,0,0,0,1.9300456047058105,1.7970490455627441,0.1329965591430664,-3.8468332290649414,3
dev|3|tail|r=10|h=8284|t=17888|target=17888,dev,tail,10,rel_0010,8284,17888,17888,tail,0,tail_no_img,gate_only,126,0.007936507936507936,0,0,0,3.107470750808716,2.5569069385528564,0.5505638122558594,-1.481107234954834,3
dev|3|tail|r=10|h=8359|t=1251|target=1251,dev,tail,10,rel_0010,8359,1251,1251,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.7289538383483887,1.5617966651916504,0.16715717315673828,1.5617964267730713,3
dev|3|tail|r=10|h=8431|t=17533|target=17533,dev,tail,10,rel_0010,8431,17533,17533,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,3.5852861404418945,2.4091734886169434,1.1761126518249512,2.078188896179199,3
dev|3|tail|r=10|h=8616|t=2787|target=2787,dev,tail,10,rel_0010,8616,2787,2787,tail,0,tail_no_img,gate_only,86,0.011627906976744186,0,0,0,7.226921081542969,6.105002403259277,1.1219186782836914,1.299560546875,3
dev|3|tail|r=10|h=8647|t=3836|target=3836,dev,tail,10,rel_0010,8647,3836,3836,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.949023485183716,2.743074893951416,0.2059485912322998,2.7430758476257324,3
dev|3|tail|r=10|h=8811|t=3106|target=3106,dev,tail,10,rel_0010,8811,3106,3106,tail,0,tail_no_img,gate_only,59,0.01694915254237288,0,0,0,3.3635761737823486,3.081965684890747,0.28161048889160156,-0.23386597633361816,3
dev|3|tail|r=10|h=8871|t=3562|target=3562,dev,tail,10,rel_0010,8871,3562,3562,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.2528257369995117,2.663087844848633,0.5897378921508789,3.252824306488037,3
dev|3|tail|r=10|h=8959|t=27049|target=27049,dev,tail,10,rel_0010,8959,27049,27049,tail,0,tail_no_img,gate_only,8,0.125,0,0,1,1.7815232276916504,1.6625545024871826,0.11896872520446777,1.0839154720306396,3
dev|3|tail|r=10|h=9033|t=4439|target=4439,dev,tail,10,rel_0010,9033,4439,4439,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.2056264877319336,1.5612220764160156,1.644404411315918,3.2056288719177246,3
dev|3|tail|r=10|h=9073|t=18073|target=18073,dev,tail,10,rel_0010,9073,18073,18073,tail,0,tail_no_img,gate_only,708,0.0014124293785310734,0,0,0,2.3208439350128174,1.3097362518310547,1.0111076831817627,-4.249427795410156,3
dev|3|tail|r=10|h=9221|t=15367|target=15367,dev,tail,10,rel_0010,9221,15367,15367,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,4.663177490234375,3.3672289848327637,1.2959485054016113,4.6631760597229,3
dev|3|tail|r=10|h=9304|t=27049|target=27049,dev,tail,10,rel_0010,9304,27049,27049,tail,0,tail_no_img,gate_only,296,0.0033783783783783786,0,0,0,2.4440956115722656,2.3764543533325195,0.0676412582397461,-2.9910433292388916,3
dev|3|tail|r=10|h=9371|t=20277|target=20277,dev,tail,10,rel_0010,9371,20277,20277,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.2205328941345215,1.6050541400909424,0.6154787540435791,2.2205352783203125,3
dev|3|tail|r=10|h=9651|t=22365|target=22365,dev,tail,10,rel_0010,9651,22365,22365,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.7112741470336914,-1.317476749420166,3.0287508964538574,1.7112767696380615,3
dev|3|tail|r=10|h=10747|t=24496|target=24496,dev,tail,10,rel_0010,10747,24496,24496,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,4.316849708557129,3.287468910217285,1.0293807983398438,1.595869541168213,3
dev|3|tail|r=10|h=10793|t=24496|target=24496,dev,tail,10,rel_0010,10793,24496,24496,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.352257251739502,1.430720567703247,0.9215366840362549,1.3456515073776245,3
dev|3|tail|r=10|h=10828|t=22365|target=22365,dev,tail,10,rel_0010,10828,22365,22365,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.5533051490783691,0.33573365211486816,1.217571496963501,1.5533080101013184,3
dev|3|tail|r=10|h=10865|t=1251|target=1251,dev,tail,10,rel_0010,10865,1251,1251,tail,0,tail_no_img,gate_only,27,0.037037037037037035,0,0,0,0.4514498710632324,0.2311396598815918,0.22031021118164062,-1.0239689350128174,3
dev|3|tail|r=10|h=11001|t=22365|target=22365,dev,tail,10,rel_0010,11001,22365,22365,tail,0,tail_no_img,gate_only,413,0.002421307506053269,0,0,0,1.2512032985687256,1.1101911067962646,0.14101219177246094,-2.4532437324523926,3
dev|3|tail|r=10|h=11392|t=22238|target=22238,dev,tail,10,rel_0010,11392,22238,22238,tail,0,tail_no_img,gate_only,25,0.04,0,0,0,5.724570274353027,5.467123031616211,0.2574472427368164,1.8763675689697266,3
dev|3|tail|r=10|h=11418|t=7301|target=7301,dev,tail,10,rel_0010,11418,7301,7301,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.0744414329528809,0.9927735328674316,0.08166790008544922,0.9927717447280884,3
dev|3|tail|r=10|h=11634|t=22238|target=22238,dev,tail,10,rel_0010,11634,22238,22238,tail,0,tail_no_img,gate_only,25,0.04,0,0,0,3.4251868724823,2.012960433959961,1.4122264385223389,-0.3011960983276367,3
dev|3|tail|r=10|h=11850|t=9628|target=9628,dev,tail,10,rel_0010,11850,9628,9628,tail,0,tail_no_img,gate_only,44,0.022727272727272728,0,0,0,3.7885794639587402,2.8531723022460938,0.9354071617126465,0.5542421340942383,3
dev|3|tail|r=10|h=12035|t=24496|target=24496,dev,tail,10,rel_0010,12035,24496,24496,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.7687511444091797,0.6874537467956543,1.0812973976135254,1.768752098083496,3
dev|3|tail|r=10|h=12199|t=4338|target=4338,dev,tail,10,rel_0010,12199,4338,4338,tail,0,tail_no_img,gate_only,10,0.1,0,0,1,4.099289894104004,3.8908958435058594,0.20839405059814453,1.9912863969802856,3
dev|3|tail|r=10|h=12575|t=3174|target=3174,dev,tail,10,rel_0010,12575,3174,3174,tail,0,tail_no_img,gate_only,884,0.0011312217194570137,0,0,0,5.950759410858154,5.558155059814453,0.39260435104370117,-1.6331140995025635,3
dev|3|tail|r=10|h=13404|t=12003|target=12003,dev,tail,10,rel_0010,13404,12003,12003,tail,0,tail_no_img,gate_only,18,0.05555555555555555,0,0,0,3.8778724670410156,3.2155168056488037,0.6623556613922119,0.8649265766143799,3
dev|3|tail|r=10|h=13450|t=21885|target=21885,dev,tail,10,rel_0010,13450,21885,21885,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.0792465209960938,0.6441620588302612,2.4350844621658325,3.0792500972747803,3
dev|3|tail|r=10|h=13490|t=22365|target=22365,dev,tail,10,rel_0010,13490,22365,22365,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.38267183303833,-0.8556387424468994,4.2383105754852295,3.3826756477355957,3
dev|3|tail|r=10|h=13583|t=27049|target=27049,dev,tail,10,rel_0010,13583,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.4973647594451904,-0.44054675102233887,2.9379115104675293,2.4973628520965576,3
dev|3|tail|r=10|h=13861|t=1251|target=1251,dev,tail,10,rel_0010,13861,1251,1251,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.7289538383483887,1.5617966651916504,0.16715717315673828,1.5617964267730713,3
dev|3|tail|r=10|h=13954|t=7718|target=7718,dev,tail,10,rel_0010,13954,7718,7718,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.8087944984436035,2.7501323223114014,1.0586621761322021,3.80880069732666,3
dev|3|tail|r=10|h=14124|t=17751|target=17751,dev,tail,10,rel_0010,14124,17751,17751,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.3838465213775635,2.5529346466064453,0.8309118747711182,3.383850336074829,3
dev|3|tail|r=10|h=14205|t=24496|target=24496,dev,tail,10,rel_0010,14205,24496,24496,tail,0,tail_no_img,gate_only,49,0.02040816326530612,0,0,0,3.0023436546325684,2.054568290710449,0.9477753639221191,-0.19795000553131104,3
dev|3|tail|r=10|h=14225|t=3836|target=3836,dev,tail,10,rel_0010,14225,3836,3836,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.8908557891845703,1.8908557891845703,0.0,1.6231715679168701,3
dev|3|tail|r=10|h=14288|t=22365|target=22365,dev,tail,10,rel_0010,14288,22365,22365,tail,0,tail_no_img,gate_only,11,0.09090909090909091,0,0,0,1.7286458015441895,1.3427534103393555,0.385892391204834,-0.381523072719574,3
dev|3|tail|r=10|h=14404|t=9628|target=9628,dev,tail,10,rel_0010,14404,9628,9628,tail,0,tail_no_img,gate_only,11,0.09090909090909091,0,0,0,3.132174015045166,3.0583276748657227,0.07384634017944336,1.269378900527954,3
dev|3|tail|r=10|h=14541|t=27049|target=27049,dev,tail,10,rel_0010,14541,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.0971648693084717,2.4798662662506104,0.6172986030578613,2.479867935180664,3
dev|3|tail|r=10|h=14651|t=23458|target=23458,dev,tail,10,rel_0010,14651,23458,23458,tail,0,tail_no_img,gate_only,179,0.00558659217877095,0,0,0,5.796037197113037,4.727713108062744,1.068324089050293,0.5313990116119385,3
dev|3|tail|r=10|h=14716|t=27049|target=27049,dev,tail,10,rel_0010,14716,27049,27049,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.987229824066162,2.0385901927948,0.9486396312713623,2.0385870933532715,3
dev|3|tail|r=10|h=14774|t=22365|target=22365,dev,tail,10,rel_0010,14774,22365,22365,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.7965893745422363,2.598867177963257,0.1977221965789795,2.796588182449341,3
dev|3|tail|r=10|h=14794|t=903|target=903,dev,tail,10,rel_0010,14794,903,903,tail,0,tail_no_img,gate_only,12,0.08333333333333333,0,0,0,2.2061944007873535,2.1462888717651367,0.0599055290222168,0.575533390045166,3
dev|3|tail|r=10|h=14828|t=15991|target=15991,dev,tail,10,rel_0010,14828,15991,15991,tail,0,tail_no_img,gate_only,34,0.029411764705882353,0,0,0,4.881085395812988,4.180553436279297,0.7005319595336914,2.273383855819702,3
dev|3|tail|r=10|h=15128|t=22365|target=22365,dev,tail,10,rel_0010,15128,22365,22365,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,1.966916799545288,1.3089593648910522,0.6579574346542358,1.3089618682861328,3
dev|3|tail|r=10|h=15248|t=22365|target=22365,dev,tail,10,rel_0010,15248,22365,22365,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.4963648319244385,1.2354207038879395,0.260944128036499,1.0919466018676758,3
dev|3|tail|r=10|h=15308|t=6327|target=6327,dev,tail,10,rel_0010,15308,6327,6327,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.9947304725646973,2.868544578552246,0.12618589401245117,2.868546485900879,3
dev|3|tail|r=10|h=15336|t=3836|target=3836,dev,tail,10,rel_0010,15336,3836,3836,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.545743703842163,1.1119366884231567,1.4338070154190063,2.545741558074951,3
dev|3|tail|r=10|h=15398|t=17751|target=17751,dev,tail,10,rel_0010,15398,17751,17751,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.466477155685425,0.1043848991394043,3.3620922565460205,3.4664828777313232,3
dev|3|tail|r=10|h=15469|t=27049|target=27049,dev,tail,10,rel_0010,15469,27049,27049,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.8343582153320312,0.5315275192260742,1.302830696105957,1.8343591690063477,3
dev|3|tail|r=10|h=15714|t=4211|target=4211,dev,tail,10,rel_0010,15714,4211,4211,tail,0,tail_no_img,gate_only,185,0.005405405405405406,0,0,0,4.4394683837890625,3.438753366470337,1.0007150173187256,-2.0158863067626953,3
dev|3|tail|r=10|h=15743|t=27049|target=27049,dev,tail,10,rel_0010,15743,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,1.5491430759429932,0.04012608528137207,1.509016990661621,1.549142599105835,3
dev|3|tail|r=10|h=16112|t=4674|target=4674,dev,tail,10,rel_0010,16112,4674,4674,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,4.4723663330078125,4.087508201599121,0.3848581314086914,4.087510585784912,3
dev|3|tail|r=10|h=16337|t=134|target=134,dev,tail,10,rel_0010,16337,134,134,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,5.047700881958008,4.0312371253967285,1.0164637565612793,2.7637076377868652,3
dev|3|tail|r=10|h=16672|t=27049|target=27049,dev,tail,10,rel_0010,16672,27049,27049,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.5780904293060303,-0.766049861907959,3.3441402912139893,2.5780882835388184,3
dev|3|tail|r=10|h=16978|t=22365|target=22365,dev,tail,10,rel_0010,16978,22365,22365,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,1.1806788444519043,-1.2937943935394287,2.474473237991333,1.180678367614746,3
dev|3|tail|r=10|h=17415|t=14916|target=14916,dev,tail,10,rel_0010,17415,14916,14916,tail,0,tail_no_img,gate_only,38,0.02631578947368421,0,0,0,2.8398547172546387,1.7206172943115234,1.1192374229431152,-0.7975070476531982,3
dev|3|tail|r=10|h=17526|t=3836|target=3836,dev,tail,10,rel_0010,17526,3836,3836,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.6124253273010254,1.3269585371017456,1.2854667901992798,1.3269603252410889,3
dev|3|tail|r=10|h=17603|t=24496|target=24496,dev,tail,10,rel_0010,17603,24496,24496,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.3833072185516357,0.47343873977661133,1.9098684787750244,2.383310556411743,3
dev|3|tail|r=10|h=17661|t=27049|target=27049,dev,tail,10,rel_0010,17661,27049,27049,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.36031436920166,0.7082219123840332,2.652092456817627,3.360318660736084,3
dev|3|tail|r=10|h=17963|t=23389|target=23389,dev,tail,10,rel_0010,17963,23389,23389,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.833909511566162,1.082244873046875,2.751664638519287,3.8339083194732666,3
dev|3|tail|r=10|h=18162|t=27049|target=27049,dev,tail,10,rel_0010,18162,27049,27049,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,2.851261615753174,1.6885255575180054,1.1627360582351685,1.063098430633545,3
dev|3|tail|r=10|h=18177|t=23389|target=23389,dev,tail,10,rel_0010,18177,23389,23389,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.276197671890259,2.0998220443725586,1.1763756275177002,3.276197910308838,3
