query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|1|head|r=92|h=19235|t=25949|target=19235,dev,head,92,rel_0092,19235,25949,19235,head,0,head_no_img,residual_only,7239,0.0001381406271584473,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.3830156922340393,1
dev|1|head|r=92|h=19465|t=25949|target=19465,dev,head,92,rel_0092,19465,25949,19465,head,1,head_has_img,residual_only,1405,0.0007117437722419929,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6455963850021362,1
dev|1|head|r=92|h=19591|t=25949|target=19591,dev,head,92,rel_0092,19591,25949,19591,head,0,head_no_img,residual_only,7897,0.00012663036596175764,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.3524283170700073,1
dev|1|head|r=92|h=19642|t=25949|target=19642,dev,head,92,rel_0092,19642,25949,19642,head,0,head_no_img,residual_only,6860,0.0001457725947521866,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.3996233642101288,1
dev|1|head|r=92|h=19678|t=25949|target=19678,dev,head,92,rel_0092,19678,25949,19678,head,1,head_has_img,residual_only,30,0.03333333333333333,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.8634446263313293,1
dev|1|head|r=92|h=20183|t=25949|target=20183,dev,head,92,rel_0092,20183,25949,20183,head,0,head_no_img,residual_only,1729,0.000578368999421631,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6261427998542786,1
dev|1|head|r=92|h=20237|t=19259|target=20237,dev,head,92,rel_0092,20237,19259,20237,head,0,head_no_img,residual_only,3215,0.00031104199066874026,0,0,0,1.0611742734909058,1.039777398109436,0.021396875381469727,0.5539879202842712,1
dev|1|head|r=92|h=20258|t=25949|target=20258,dev,head,92,rel_0092,20258,25949,20258,head,0,head_no_img,residual_only,12683,7.884569896712135e-05,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,-0.09927496314048767,1
dev|1|head|r=92|h=20294|t=25949|target=20294,dev,head,92,rel_0092,20294,25949,20294,head,1,head_has_img,residual_only,9846,0.00010156408693885842,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.2396160513162613,1
dev|1|head|r=92|h=20426|t=25949|target=20426,dev,head,92,rel_0092,20426,25949,20426,head,1,head_has_img,residual_only,10782,9.274717121127805e-05,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.1658347249031067,1
dev|1|head|r=92|h=20652|t=25949|target=20652,dev,head,92,rel_0092,20652,25949,20652,head,1,head_has_img,residual_only,2231,0.00044822949350067237,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.598570704460144,1
dev|1|head|r=92|h=20697|t=25949|target=20697,dev,head,92,rel_0092,20697,25949,20697,head,1,head_has_img,residual_only,7031,0.00014222727919214906,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.3920323848724365,1
dev|1|head|r=92|h=20737|t=25949|target=20737,dev,head,92,rel_0092,20737,25949,20737,head,1,head_has_img,residual_only,5849,0.00017096939647803043,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.44276201725006104,1
dev|1|head|r=92|h=20790|t=19259|target=20790,dev,head,92,rel_0092,20790,19259,20790,head,1,head_has_img,residual_only,285,0.0035087719298245615,0,0,0,1.0611742734909058,1.039777398109436,0.021396875381469727,0.8243981003761292,1
dev|1|head|r=92|h=21200|t=25949|target=21200,dev,head,92,rel_0092,21200,25949,21200,head,1,head_has_img,residual_only,2336,0.0004280821917808219,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5935479402542114,1
dev|1|head|r=92|h=21252|t=25949|target=21252,dev,head,92,rel_0092,21252,25949,21252,head,1,head_has_img,residual_only,7491,0.00013349352556401014,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.37015724182128906,1
dev|1|head|r=92|h=21326|t=25949|target=21326,dev,head,92,rel_0092,21326,25949,21326,head,1,head_has_img,residual_only,2912,0.00034340659340659343,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5643426775932312,1
dev|1|head|r=92|h=21543|t=25949|target=21543,dev,head,92,rel_0092,21543,25949,21543,head,1,head_has_img,residual_only,10008,9.992006394884092e-05,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.22918584942817688,1
dev|1|head|r=92|h=21670|t=25949|target=21670,dev,head,92,rel_0092,21670,25949,21670,head,1,head_has_img,residual_only,13176,7.589556769884639e-05,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,-0.2113579511642456,1
dev|1|head|r=92|h=22035|t=25949|target=22035,dev,head,92,rel_0092,22035,25949,22035,head,1,head_has_img,residual_only,5782,0.00017295053614666206,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.44561898708343506,1
dev|1|head|r=92|h=22149|t=25949|target=22149,dev,head,92,rel_0092,22149,25949,22149,head,0,head_no_img,residual_only,1989,0.0005027652086475615,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6112061738967896,1
dev|1|head|r=92|h=22162|t=393|target=22162,dev,head,92,rel_0092,22162,393,22162,head,1,head_has_img,residual_only,1405,0.0007117437722419929,0,0,0,0.6823983192443848,0.6719628572463989,0.01043546199798584,0.47891977429389954,1
dev|1|head|r=92|h=22183|t=25949|target=22183,dev,head,92,rel_0092,22183,25949,22183,head,1,head_has_img,residual_only,5975,0.00016736401673640169,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.4380815625190735,1
dev|1|head|r=92|h=22746|t=25949|target=22746,dev,head,92,rel_0092,22746,25949,22746,head,1,head_has_img,residual_only,1666,0.0006002400960384153,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6290494799613953,1
dev|1|head|r=92|h=22907|t=25949|target=22907,dev,head,92,rel_0092,22907,25949,22907,head,1,head_has_img,residual_only,3922,0.00025497195308516065,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5204649567604065,1
dev|1|head|r=92|h=23324|t=25949|target=23324,dev,head,92,rel_0092,23324,25949,23324,head,1,head_has_img,residual_only,6609,0.00015130882130428205,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.41177257895469666,1
dev|1|head|r=92|h=23405|t=25949|target=23405,dev,head,92,rel_0092,23405,25949,23405,head,1,head_has_img,residual_only,684,0.0014619883040935672,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.7064184546470642,1
dev|1|head|r=92|h=23593|t=25949|target=23593,dev,head,92,rel_0092,23593,25949,23593,head,1,head_has_img,residual_only,5627,0.00017771459036786921,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.451434850692749,1
dev|1|head|r=92|h=23658|t=14863|target=23658,dev,head,92,rel_0092,23658,14863,23658,head,1,head_has_img,residual_only,380,0.002631578947368421,0,0,0,0.1504519134759903,0.12596315145492554,0.02448876202106476,0.02610328607261181,1
dev|1|head|r=92|h=23830|t=25949|target=23830,dev,head,92,rel_0092,23830,25949,23830,head,1,head_has_img,residual_only,704,0.0014204545454545455,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.705229640007019,1
dev|1|head|r=92|h=23976|t=25949|target=23976,dev,head,92,rel_0092,23976,25949,23976,head,1,head_has_img,residual_only,682,0.001466275659824047,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.7067049741744995,1
dev|1|head|r=92|h=24193|t=393|target=24193,dev,head,92,rel_0092,24193,393,24193,head,1,head_has_img,residual_only,2493,0.00040112314480545525,0,0,0,0.6823983192443848,0.6719628572463989,0.01043546199798584,0.4455469250679016,1
dev|1|head|r=92|h=24256|t=25949|target=24256,dev,head,92,rel_0092,24256,25949,24256,head,1,head_has_img,residual_only,9750,0.00010256410256410256,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.24667099118232727,1
dev|1|head|r=92|h=24446|t=25949|target=24446,dev,head,92,rel_0092,24446,25949,24446,head,1,head_has_img,residual_only,1127,0.0008873114463176575,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6667801141738892,1
dev|1|head|r=92|h=24531|t=25949|target=24531,dev,head,92,rel_0092,24531,25949,24531,head,1,head_has_img,residual_only,5314,0.0001881821603312006,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.46425938606262207,1
dev|1|head|r=92|h=24624|t=19259|target=24624,dev,head,92,rel_0092,24624,19259,24624,head,1,head_has_img,residual_only,630,0.0015873015873015873,0,0,0,1.0611742734909058,1.039777398109436,0.021396875381469727,0.7584253549575806,1
dev|1|head|r=92|h=24714|t=25949|target=24714,dev,head,92,rel_0092,24714,25949,24714,head,1,head_has_img,residual_only,1187,0.0008424599831508003,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6628389358520508,1
dev|1|head|r=92|h=24737|t=19259|target=24737,dev,head,92,rel_0092,24737,19259,24737,head,1,head_has_img,residual_only,295,0.003389830508474576,0,0,0,1.0611742734909058,1.039777398109436,0.021396875381469727,0.8222989439964294,1
dev|1|head|r=92|h=24805|t=25949|target=24805,dev,head,92,rel_0092,24805,25949,24805,head,1,head_has_img,residual_only,4144,0.00024131274131274132,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5128472447395325,1
dev|1|head|r=92|h=24825|t=25949|target=24825,dev,head,92,rel_0092,24825,25949,24825,head,1,head_has_img,residual_only,801,0.0012484394506866417,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6967896819114685,1
dev|1|head|r=92|h=25012|t=25949|target=25012,dev,head,92,rel_0092,25012,25949,25012,head,1,head_has_img,residual_only,2865,0.00034904013961605586,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5667487382888794,1
dev|1|head|r=92|h=25273|t=25949|target=25273,dev,head,92,rel_0092,25273,25949,25273,head,1,head_has_img,residual_only,8909,0.00011224604332697273,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.3006395697593689,1
dev|1|head|r=92|h=25458|t=25949|target=25458,dev,head,92,rel_0092,25458,25949,25458,head,0,head_no_img,residual_only,2918,0.0003427004797806717,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5637389421463013,1
dev|1|head|r=92|h=25920|t=25949|target=25920,dev,head,92,rel_0092,25920,25949,25920,head,1,head_has_img,residual_only,7233,0.00013825521913452232,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.3834069073200226,1
dev|1|head|r=92|h=25970|t=25949|target=25970,dev,head,92,rel_0092,25970,25949,25970,head,1,head_has_img,residual_only,2554,0.00039154267815191856,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5816720724105835,1
dev|1|head|r=92|h=25981|t=25949|target=25981,dev,head,92,rel_0092,25981,25949,25981,head,1,head_has_img,residual_only,4009,0.0002494387627837366,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5173072814941406,1
dev|1|head|r=92|h=26013|t=25949|target=26013,dev,head,92,rel_0092,26013,25949,26013,head,1,head_has_img,residual_only,10843,9.222539887485013e-05,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.1595558226108551,1
dev|1|head|r=92|h=26200|t=25949|target=26200,dev,head,92,rel_0092,26200,25949,26200,head,1,head_has_img,residual_only,8496,0.00011770244821092278,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.32378220558166504,1
dev|1|head|r=92|h=26661|t=25949|target=26661,dev,head,92,rel_0092,26661,25949,26661,head,0,head_no_img,residual_only,7262,0.00013770311209033325,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.3820829391479492,1
dev|1|head|r=92|h=26787|t=25949|target=26787,dev,head,92,rel_0092,26787,25949,26787,head,1,head_has_img,residual_only,2301,0.000434593654932638,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5956062078475952,1
dev|1|head|r=92|h=26807|t=25949|target=26807,dev,head,92,rel_0092,26807,25949,26807,head,0,head_no_img,residual_only,1896,0.0005274261603375527,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.6162643432617188,1
dev|1|head|r=92|h=26832|t=25949|target=26832,dev,head,92,rel_0092,26832,25949,26832,head,1,head_has_img,residual_only,4214,0.00023730422401518748,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5106331706047058,1
dev|1|head|r=92|h=26921|t=25949|target=26921,dev,head,92,rel_0092,26921,25949,26921,head,0,head_no_img,residual_only,11830,8.4530853761623e-05,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.04905817657709122,1
dev|1|head|r=92|h=27188|t=25949|target=27188,dev,head,92,rel_0092,27188,25949,27188,head,1,head_has_img,residual_only,2547,0.00039261876717707107,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5820457339286804,1
dev|1|head|r=92|h=27297|t=19259|target=27297,dev,head,92,rel_0092,27297,19259,27297,head,0,head_no_img,residual_only,6,0.16666666666666666,0,0,1,1.0611742734909058,1.039777398109436,0.021396875381469727,1.0086299180984497,1
dev|1|head|r=92|h=27415|t=25949|target=27415,dev,head,92,rel_0092,27415,25949,27415,head,1,head_has_img,residual_only,4343,0.00023025558369790466,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,0.5052928924560547,1
dev|1|head|r=92|h=27552|t=25949|target=27552,dev,head,92,rel_0092,27552,25949,27552,head,0,head_no_img,residual_only,14339,6.973987028384127e-05,0,0,0,0.9277442693710327,0.9158918261528015,0.011852443218231201,-0.6568311452865601,1
dev|1|head|r=93|h=3530|t=15226|target=3530,dev,head,93,rel_0093,3530,15226,3530,head,1,head_has_img,residual_only,2272,0.00044014084507042255,0,0,0,0.14315736293792725,0.14234581589698792,0.0008115470409393311,0.08360269665718079,1
dev|1|head|r=93|h=5276|t=18126|target=5276,dev,head,93,rel_0093,5276,18126,5276,head,0,head_no_img,residual_only,11022,9.072763563781528e-05,0,0,0,0.11655454337596893,0.11533331871032715,0.0012212246656417847,0.042610786855220795,1
dev|1|head|r=93|h=7970|t=8203|target=7970,dev,head,93,rel_0093,7970,8203,7970,head,1,head_has_img,residual_only,4491,0.00022266755733689602,0,0,0,0.13370740413665771,0.12813332676887512,0.005574077367782593,0.06963728368282318,1
dev|1|head|r=93|h=13598|t=9839|target=13598,dev,head,93,rel_0093,13598,9839,13598,head,1,head_has_img,residual_only,1450,0.000689655172413793,0,0,0,0.14519594609737396,0.14099740982055664,0.004198536276817322,0.08883418142795563,1
dev|1|head|r=93|h=21548|t=187|target=21548,dev,head,93,rel_0093,21548,187,21548,head,1,head_has_img,residual_only,844,0.001184834123222749,0,0,0,0.13233360648155212,0.12940528988838196,0.002928316593170166,0.08232322335243225,1
dev|1|head|r=93|h=21575|t=6935|target=21575,dev,head,93,rel_0093,21575,6935,21575,head,0,head_no_img,residual_only,1964,0.0005091649694501018,0,0,0,0.126739040017128,0.12418165802955627,0.0025573819875717163,0.06718459725379944,1
dev|1|head|r=93|h=21627|t=11589|target=21627,dev,head,93,rel_0093,21627,11589,21627,head,0,head_no_img,residual_only,3191,0.00031338138514572234,0,0,0,0.05863616615533829,0.056816183030605316,0.0018199831247329712,0.03129085898399353,1
dev|1|head|r=93|h=24525|t=23016|target=24525,dev,head,93,rel_0093,24525,23016,24525,head,1,head_has_img,residual_only,940,0.0010638297872340426,0,0,0,0.06717993319034576,0.0662616640329361,0.000918269157409668,0.03999100998044014,1
dev|1|head|r=94|h=2427|t=21189|target=2427,dev,head,94,rel_0094,2427,21189,2427,head,0,head_no_img,residual_only,11626,8.60141063134354e-05,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.26609230041503906,1
dev|1|head|r=94|h=2449|t=21189|target=2449,dev,head,94,rel_0094,2449,21189,2449,head,1,head_has_img,residual_only,1468,0.0006811989100817438,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.7031897902488708,1
dev|1|head|r=94|h=3087|t=14377|target=3087,dev,head,94,rel_0094,3087,14377,3087,head,1,head_has_img,residual_only,3509,0.00028498147620404675,0,0,0,0.7040587663650513,0.6946654319763184,0.00939333438873291,0.410062313079834,1
dev|1|head|r=94|h=3117|t=21189|target=3117,dev,head,94,rel_0094,3117,21189,3117,head,0,head_no_img,residual_only,1963,0.0005094243504839531,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.6624124646186829,1
dev|1|head|r=94|h=3229|t=14377|target=3229,dev,head,94,rel_0094,3229,14377,3229,head,1,head_has_img,residual_only,2818,0.00035486160397445,0,0,0,0.7040587663650513,0.6946654319763184,0.00939333438873291,0.4300922155380249,1
dev|1|head|r=94|h=4234|t=4334|target=4234,dev,head,94,rel_0094,4234,4334,4234,head,0,head_no_img,residual_only,213,0.004694835680751174,0,0,0,0.2963460087776184,0.2947462201118469,0.0015997886657714844,0.22745424509048462,1
dev|1|head|r=94|h=4736|t=14377|target=4736,dev,head,94,rel_0094,4736,14377,4736,head,1,head_has_img,residual_only,3388,0.00029515938606847696,0,0,0,0.7040587663650513,0.6946654319763184,0.00939333438873291,0.41376709938049316,1
dev|1|head|r=94|h=4926|t=21189|target=4926,dev,head,94,rel_0094,4926,21189,4926,head,1,head_has_img,residual_only,2916,0.0003429355281207133,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.5888358950614929,1
dev|1|head|r=94|h=6479|t=4334|target=6479,dev,head,94,rel_0094,6479,4334,6479,head,0,head_no_img,residual_only,11709,8.540438978563499e-05,0,0,0,0.2963460087776184,0.2947462201118469,0.0015997886657714844,0.08525018393993378,1
dev|1|head|r=94|h=6907|t=21189|target=6907,dev,head,94,rel_0094,6907,21189,6907,head,1,head_has_img,residual_only,9560,0.00010460251046025104,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.3306882679462433,1
dev|1|head|r=94|h=7140|t=14377|target=7140,dev,head,94,rel_0094,7140,14377,7140,head,1,head_has_img,residual_only,7320,0.0001366120218579235,0,0,0,0.7040587663650513,0.6946654319763184,0.00939333438873291,0.31870874762535095,1
dev|1|head|r=94|h=7947|t=23098|target=7947,dev,head,94,rel_0094,7947,23098,7947,head,0,head_no_img,residual_only,6849,0.0001460067163089502,0,0,0,0.27606046199798584,0.27204883098602295,0.004011631011962891,0.13048416376113892,1
dev|1|head|r=94|h=8040|t=12177|target=8040,dev,head,94,rel_0094,8040,12177,8040,head,1,head_has_img,residual_only,14076,7.104290991759022e-05,0,0,0,0.13054567575454712,0.10319983214139938,0.027345843613147736,0.03369864076375961,1
dev|1|head|r=94|h=8855|t=21189|target=8855,dev,head,94,rel_0094,8855,21189,8855,head,1,head_has_img,residual_only,272,0.003676470588235294,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.8858238458633423,1
dev|1|head|r=94|h=8856|t=15226|target=8856,dev,head,94,rel_0094,8856,15226,8856,head,0,head_no_img,residual_only,4242,0.00023573785950023574,0,0,0,0.4073388874530792,0.406708300113678,0.0006305873394012451,0.2347356081008911,1
dev|1|head|r=94|h=8938|t=15226|target=8938,dev,head,94,rel_0094,8938,15226,8938,head,1,head_has_img,residual_only,586,0.0017064846416382253,0,0,0,0.4073388874530792,0.406708300113678,0.0006305873394012451,0.2971692681312561,1
dev|1|head|r=94|h=8991|t=14377|target=8991,dev,head,94,rel_0094,8991,14377,8991,head,1,head_has_img,residual_only,13431,7.445461990916536e-05,0,0,0,0.7040587663650513,0.6946654319763184,0.00939333438873291,0.19696548581123352,1
dev|1|head|r=94|h=9737|t=26495|target=9737,dev,head,94,rel_0094,9737,26495,9737,head,1,head_has_img,residual_only,2267,0.0004411116012351125,0,0,0,0.9867299199104309,0.9526324272155762,0.034097492694854736,0.5617449879646301,1
dev|1|head|r=94|h=10128|t=2398|target=10128,dev,head,94,rel_0094,10128,2398,10128,head,1,head_has_img,residual_only,2034,0.0004916420845624386,0,0,0,0.31212836503982544,0.30337759852409363,0.008750766515731812,0.1886368840932846,1
dev|1|head|r=94|h=10544|t=21189|target=10544,dev,head,94,rel_0094,10544,21189,10544,head,0,head_no_img,residual_only,2236,0.0004472271914132379,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.6410657167434692,1
dev|1|head|r=94|h=11186|t=14377|target=11186,dev,head,94,rel_0094,11186,14377,11186,head,0,head_no_img,residual_only,3395,0.0002945508100147275,0,0,0,0.7040587663650513,0.6946654319763184,0.00939333438873291,0.41347062587738037,1
dev|1|head|r=94|h=13128|t=15226|target=13128,dev,head,94,rel_0094,13128,15226,13128,head,0,head_no_img,residual_only,12111,8.25695648583932e-05,0,0,0,0.4073388874530792,0.406708300113678,0.0006305873394012451,0.1607343852519989,1
dev|1|head|r=94|h=13458|t=21189|target=13458,dev,head,94,rel_0094,13458,21189,13458,head,0,head_no_img,residual_only,1952,0.0005122950819672131,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.6634719371795654,1
dev|1|head|r=94|h=13686|t=7095|target=13686,dev,head,94,rel_0094,13686,7095,13686,head,1,head_has_img,residual_only,1088,0.0009191176470588235,0,0,0,0.2660077214241028,0.25484269857406616,0.011165022850036621,0.17689073085784912,1
dev|1|head|r=94|h=14208|t=4165|target=14208,dev,head,94,rel_0094,14208,4165,14208,head,0,head_no_img,residual_only,1589,0.0006293266205160479,0,0,0,0.34158769249916077,0.3310803771018982,0.010507315397262573,0.22139069437980652,1
dev|1|head|r=94|h=14400|t=21189|target=14400,dev,head,94,rel_0094,14400,21189,14400,head,1,head_has_img,residual_only,2672,0.00037425149700598805,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.6057842969894409,1
dev|1|head|r=94|h=15197|t=4165|target=15197,dev,head,94,rel_0094,15197,4165,15197,head,1,head_has_img,residual_only,4210,0.00023752969121140142,0,0,0,0.34158769249916077,0.3310803771018982,0.010507315397262573,0.19014590978622437,1
dev|1|head|r=94|h=15335|t=21189|target=15335,dev,head,94,rel_0094,15335,21189,15335,head,0,head_no_img,residual_only,2407,0.0004154549231408392,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.6275753974914551,1
dev|1|head|r=94|h=15339|t=27755|target=15339,dev,head,94,rel_0094,15339,27755,15339,head,0,head_no_img,residual_only,8615,0.00011607661056297156,0,0,0,0.13836157321929932,0.11660918593406677,0.021752387285232544,0.04694151505827904,1
dev|1|head|r=94|h=15677|t=21189|target=15677,dev,head,94,rel_0094,15677,21189,15677,head,1,head_has_img,residual_only,742,0.0013477088948787063,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.7874305248260498,1
dev|1|head|r=94|h=15856|t=21189|target=15856,dev,head,94,rel_0094,15856,21189,15856,head,1,head_has_img,residual_only,8053,0.00012417732522041475,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.37517669796943665,1
dev|1|head|r=94|h=16065|t=11328|target=16065,dev,head,94,rel_0094,16065,11328,16065,head,0,head_no_img,residual_only,16822,5.9445963619070264e-05,0,0,0,0.3361990749835968,0.32358479499816895,0.012614279985427856,0.06930845230817795,1
dev|1|head|r=94|h=16244|t=25949|target=16244,dev,head,94,rel_0094,16244,25949,16244,head,1,head_has_img,residual_only,16295,6.13685179502915e-05,0,0,0,0.815785825252533,0.5460063219070435,0.2697795033454895,-0.005555715411901474,1
dev|1|head|r=94|h=16276|t=26495|target=16276,dev,head,94,rel_0094,16276,26495,16276,head,1,head_has_img,residual_only,1595,0.0006269592476489029,0,0,0,0.9867299199104309,0.9526324272155762,0.034097492694854736,0.6076919436454773,1
dev|1|head|r=94|h=16318|t=21189|target=16318,dev,head,94,rel_0094,16318,21189,16318,head,0,head_no_img,residual_only,1112,0.0008992805755395684,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.7381218671798706,1
dev|1|head|r=94|h=16455|t=21189|target=16455,dev,head,94,rel_0094,16455,21189,16455,head,0,head_no_img,residual_only,3197,0.00031279324366593683,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.5719219446182251,1
dev|1|head|r=94|h=16734|t=12177|target=16734,dev,head,94,rel_0094,16734,12177,16734,head,0,head_no_img,residual_only,3819,0.0002618486514794449,0,0,0,0.13054567575454712,0.10319983214139938,0.027345843613147736,0.0606987327337265,1
dev|1|head|r=94|h=17342|t=11328|target=17342,dev,head,94,rel_0094,17342,11328,17342,head,1,head_has_img,residual_only,8393,0.00011914690813773382,0,0,0,0.3361990749835968,0.32358479499816895,0.012614279985427856,0.14961424469947815,1
dev|1|head|r=94|h=18141|t=21189|target=18141,dev,head,94,rel_0094,18141,21189,18141,head,0,head_no_img,residual_only,2679,0.0003732736095558044,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.6053427457809448,1
dev|1|head|r=94|h=18843|t=12349|target=18843,dev,head,94,rel_0094,18843,12349,18843,head,0,head_no_img,residual_only,6534,0.00015304560759106213,0,0,0,0.28599876165390015,0.2439083307981491,0.04209043085575104,0.04455777257680893,1
dev|1|head|r=94|h=19390|t=9839|target=19390,dev,head,94,rel_0094,19390,9839,19390,head,1,head_has_img,residual_only,1052,0.0009505703422053232,0,0,0,0.4059050679206848,0.38677287101745605,0.01913219690322876,0.2752186059951782,1
dev|1|head|r=94|h=19850|t=21189|target=19850,dev,head,94,rel_0094,19850,21189,19850,head,0,head_no_img,residual_only,4079,0.00024515812699190976,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.522428572177887,1
dev|1|head|r=94|h=20738|t=14377|target=20738,dev,head,94,rel_0094,20738,14377,20738,head,0,head_no_img,residual_only,1204,0.0008305647840531562,0,0,0,0.7040587663650513,0.6946654319763184,0.00939333438873291,0.49685239791870117,1
dev|1|head|r=94|h=20752|t=21189|target=20752,dev,head,94,rel_0094,20752,21189,20752,head,1,head_has_img,residual_only,68,0.014705882352941176,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.9714486598968506,1
dev|1|head|r=94|h=20826|t=21189|target=20826,dev,head,94,rel_0094,20826,21189,20826,head,1,head_has_img,residual_only,3648,0.00027412280701754384,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.5448524951934814,1
dev|1|head|r=94|h=22008|t=23944|target=22008,dev,head,94,rel_0094,22008,23944,22008,head,1,head_has_img,residual_only,14707,6.799483239273815e-05,0,0,0,0.16833525896072388,0.14669424295425415,0.021641016006469727,0.04438491538167,1
dev|1|head|r=94|h=22076|t=26495|target=22076,dev,head,94,rel_0094,22076,26495,22076,head,1,head_has_img,residual_only,4019,0.0002488181139586962,0,0,0,0.9867299199104309,0.9526324272155762,0.034097492694854736,0.46042799949645996,1
dev|1|head|r=94|h=22159|t=21189|target=22159,dev,head,94,rel_0094,22159,21189,22159,head,0,head_no_img,residual_only,103,0.009708737864077669,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.9482206106185913,1
dev|1|head|r=94|h=23038|t=21189|target=23038,dev,head,94,rel_0094,23038,21189,23038,head,0,head_no_img,residual_only,3378,0.0002960331557134399,0,0,0,1.1458587646484375,1.1024529933929443,0.043405771255493164,0.5599592328071594,1
dev|1|head|r=94|h=23157|t=26495|target=23157,dev,head,94,rel_0094,23157,26495,23157,head,1,head_has_img,residual_only,5195,0.00019249278152069297,0,0,0,0.9867299199104309,0.9526324272155762,0.034097492694854736,0.4071072041988373,1
dev|1|head|r=94|h=23265|t=4334|target=23265,dev,head,94,rel_0094,23265,4334,23265,head,1,head_has_img,residual_only,592,0.0016891891891891893,0,0,0,0.2963460087776184,0.2947462201118469,0.0015997886657714844,0.20577983558177948,1
