query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|2|head|r=88|h=868|t=21002|target=868,0.0009891196834817012,6.296832693155343e-05,0.0009261513565501479,0.01,0,head,head_has_img,88,2
dev|2|head|r=88|h=9338|t=15979|target=9338,0.007692307692307693,0.00048756704046806434,0.0072047406518396286,0.01,0,head,head_has_img,88,2
dev|2|head|r=88|h=9420|t=7513|target=9420,0.014285714285714285,0.001443001443001443,0.012842712842712843,0.01,1,head,head_no_img,88,2
dev|2|head|r=88|h=9444|t=7242|target=9444,0.002793296089385475,0.00037821482602118004,0.002415081263364295,0.01,0,head,head_no_img,88,2
dev|2|head|r=88|h=9467|t=7513|target=9467,0.000942507068803016,0.012658227848101266,-0.01171572077929825,0.01,0,head,head_has_img,88,2
dev|2|head|r=88|h=9568|t=7513|target=9568,0.0006939625260235947,0.00011488970588235294,0.0005790728201412417,0.01,0,head,head_has_img,88,2
dev|2|head|r=88|h=9580|t=7513|target=9580,0.020833333333333332,0.000554016620498615,0.020279316712834717,0.01,1,head,head_has_img,88,2
dev|2|head|r=88|h=9616|t=7242|target=9616,0.0008680555555555555,9.644131545954287e-05,0.0007716142400960126,0.01,0,head,head_has_img,88,2
dev|2|head|r=88|h=9655|t=21189|target=9655,0.0017543859649122807,9.055510278004166e-05,0.0016638308621322391,0.01,0,head,head_has_img,88,2
dev|2|head|r=88|h=9948|t=7242|target=9948,0.0005780346820809249,0.0002864508736751647,0.0002915838084057602,0.01,0,head,head_no_img,88,2
dev|2|head|r=89|h=11862|t=24679|target=11862,0.001893939393939394,0.0002339728591483388,0.001659966534791055,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=12155|t=24679|target=12155,0.001697792869269949,0.00025006251562890725,0.0014477303536410417,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=14761|t=3799|target=14761,0.02564102564102564,0.0033783783783783786,0.02226264726264726,0.01,1,head,head_has_img,89,2
dev|2|head|r=89|h=15568|t=24679|target=15568,0.008130081300813009,0.0006675567423230974,0.007462524558489911,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=18128|t=1391|target=18128,0.01,0.006493506493506494,0.0035064935064935063,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=18445|t=26215|target=18445,0.00011106175033318525,6.360109393881575e-05,4.746065639436949e-05,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=21948|t=3799|target=21948,0.001937984496124031,7.552870090634441e-05,0.0018624557952176867,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=24132|t=3799|target=24132,0.0037313432835820895,0.00011037527593818985,0.0036209680076439,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=24312|t=1391|target=24312,0.0028011204481792717,0.0030864197530864196,-0.00028529930490714785,0.01,0,head,head_has_img,89,2
dev|2|head|r=89|h=7564|t=1391|target=7564,0.020833333333333332,0.00909090909090909,0.011742424242424242,0.01,1,head,head_has_img,89,2
dev|2|head|r=89|h=8248|t=1391|target=8248,0.0030581039755351682,0.000984251968503937,0.0020738520070312312,0.01,0,head,head_has_img,89,2
dev|2|head|r=8|h=10057|t=5478|target=10057,0.0010438413361169101,7.257947452460444e-05,0.0009712618615923057,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=10199|t=18850|target=10199,6.323110970597533e-05,5.053567818880129e-05,1.2695431517174044e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10262|t=15327|target=10262,0.00031387319522912746,0.00010585371017254155,0.00020801948505658592,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=102|t=18850|target=102,8.761938140716727e-05,0.0001485663348685188,-6.0946953461351534e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=1033|t=18850|target=1033,0.00020525451559934318,5.804167392187591e-05,0.00014721284167746728,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10557|t=6046|target=10557,0.00047664442326024784,7.754342431761787e-05,0.00039910099894263,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10558|t=8381|target=10558,0.0014771048744460858,9.51022349025202e-05,0.0013820026395435655,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10582|t=26460|target=10582,0.0007818608287724785,0.0007855459544383347,-3.6851256658562096e-06,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10595|t=21156|target=10595,0.00021973192704900023,0.0003787878787878788,-0.00015905595173887856,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10647|t=6731|target=10647,0.0005624296962879641,6.2625250501002e-05,0.0004998044457869621,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=1069|t=17020|target=1069,7.459903021260723e-05,0.0005534034311012728,-0.00047880440088866557,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=10700|t=1693|target=10700,0.00013564839934888768,5.503880235566074e-05,8.060959699322695e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10757|t=17020|target=10757,0.0001448016217781639,0.00032509752925877764,-0.00018029590748061373,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10772|t=1693|target=10772,0.00010518565267697486,0.00022256843979523704,-0.00011738278711826218,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10798|t=17020|target=10798,0.0035335689045936395,0.00042918454935622315,0.0031043843552374163,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=1088|t=17020|target=1088,0.00026680896478121667,0.00012640626975097966,0.000140402695030237,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=10923|t=18850|target=10923,0.0003053435114503817,0.00021132713440405747,9.401637704632422e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=10970|t=25846|target=10970,9.992006394884092e-05,7.44601638123604e-05,2.545990013648053e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=11009|t=10903|target=11009,0.00017695983011856308,9.909820632246556e-05,7.786162379609752e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=11056|t=17020|target=11056,0.00010046212577858148,6.674230794900888e-05,3.37198178295726e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=12036|t=17020|target=12036,8.121497604158207e-05,0.00021048200378867606,-0.00012926702774709398,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=12201|t=14094|target=12201,0.0001602307322544464,7.737542556484061e-05,8.285530668960579e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=12510|t=2227|target=12510,9.262689885142645e-05,0.00024467824810374357,-0.00015205134925231711,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=12512|t=26381|target=12512,0.0008968609865470852,0.00020004000800160032,0.0006968209785454849,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=12520|t=6132|target=12520,0.00031575623618566466,0.000354735721887194,-3.8979485701529364e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=12578|t=25846|target=12578,0.00011583458820803892,7.34807847747814e-05,4.2353803433257524e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=12629|t=13045|target=12629,0.008547008547008548,0.0011806375442739079,0.00736637100273464,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=12656|t=26381|target=12656,0.0002085070892410342,5.327082889409759e-05,0.0001552362603469366,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=12663|t=17020|target=12663,9.651578033008396e-05,9.445546424860678e-05,2.060316081477185e-06,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=12819|t=17020|target=12819,0.00014771048744460856,0.0002376425855513308,-8.993209810672224e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=12825|t=1693|target=12825,0.0001330671989354624,6.586313640255549e-05,6.720406253290691e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=13018|t=17020|target=13018,8.304268393954493e-05,9.688044952528579e-05,-1.3837765585740863e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=13102|t=13820|target=13102,8.216251745953496e-05,0.0017006802721088435,-0.0016185177546493086,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=13235|t=8381|target=13235,0.0003139717425431711,7.606298014756218e-05,0.00023790876239560894,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=13450|t=17020|target=13450,0.00011863803535413454,6.995452955578873e-05,4.86835057983458e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=13506|t=1693|target=13506,0.0012195121951219512,8.671522719389525e-05,0.001132796967928056,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=13547|t=1693|target=13547,0.0001330671989354624,9.604302727621975e-05,3.702417165924265e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=13561|t=2030|target=13561,0.0005165289256198347,0.0001199616122840691,0.00039656731333576566,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=13589|t=1693|target=13589,0.0033003300330033004,8.211528986697323e-05,0.0032182147431363273,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=13794|t=10814|target=13794,0.00014186409419775854,5.516024049864857e-05,8.670385369910998e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=13888|t=21156|target=13888,0.00011494252873563218,0.00020946795140343527,-9.45254226678031e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=1394|t=17020|target=1394,6.167889964843027e-05,8.404067568703252e-05,-2.2361776038602247e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=14046|t=20131|target=14046,0.0002633658151171978,0.0003619254433586681,-9.855962824147031e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=14107|t=6046|target=14107,0.0002403846153846154,0.00025297242600556537,-1.258781062094997e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=14110|t=10723|target=14110,0.00030646644192460924,0.00011563367252543941,0.00019083276939916983,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=14133|t=18850|target=14133,0.0025575447570332483,0.000794912559618442,0.0017626321974148064,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=14146|t=17004|target=14146,0.00010576414595452142,6.458696635019054e-05,4.117717960433088e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=14182|t=17020|target=14182,0.0022675736961451248,9.718172983479106e-05,0.0021703919663103336,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=14204|t=17020|target=14204,0.018518518518518517,0.0004130524576621231,0.018105466060856393,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=14354|t=17020|target=14354,0.001594896331738437,0.00027427317608337906,0.001320623155655058,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=14474|t=5478|target=14474,0.0001841959845275373,0.00047732696897374703,-0.0002931309844462097,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=14480|t=2227|target=14480,6.327512022272843e-05,0.00013594344752582924,-7.266832730310082e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=14531|t=18850|target=14531,6.227813414710095e-05,9.139932364500503e-05,-2.912118949790407e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=1468|t=2030|target=1468,0.0007936507936507937,6.240639041437844e-05,0.0007312444032364152,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=14783|t=17020|target=14783,8.91503967192654e-05,5.2692591421646116e-05,3.6457805297619285e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=14879|t=13820|target=14879,0.0002949852507374631,5.356186395286556e-05,0.00024142338678459756,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=15216|t=17020|target=15216,0.00038895371450797355,0.0005797101449275362,-0.00019075643041956266,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=15265|t=5478|target=15265,0.00037979491074819596,0.0006548788474132286,-0.0002750839366650326,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=15608|t=15297|target=15608,0.00034281796366129587,0.00010186411327289395,0.00024095385038840192,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=15714|t=5478|target=15714,0.00018008283810552856,0.00042716787697565144,-0.0002470850388701229,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=1595|t=1693|target=1595,0.0001476886722788362,0.00013646288209606986,1.1225790182766348e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=16070|t=13820|target=16070,0.017543859649122806,0.00010547410610695074,0.017438385543015855,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=16083|t=8381|target=16083,0.0024509803921568627,0.00027218290691344586,0.0021787974852434167,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=16171|t=596|target=16171,0.0002680246582685607,9.05961224859576e-05,0.0001774285357826031,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=16399|t=17020|target=16399,0.00020820320632937748,0.0006165228113440197,-0.00040831960501464226,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=16520|t=2030|target=16520,0.00031347962382445143,0.00033909799932180403,-2.5618375497352597e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=16647|t=17020|target=16647,0.00390625,6.085686465433301e-05,0.003845393135345667,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=16754|t=17020|target=16754,7.461016190405133e-05,0.00044583147570218456,-0.00037122131379813323,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=16830|t=6046|target=16830,0.00031220730565095225,0.00026171159382360636,5.0495711827345884e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=16856|t=17020|target=16856,0.00020100502512562814,0.0001513317191283293,4.967330599729884e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=17009|t=2030|target=17009,0.00012542330364981815,9.896091044037604e-05,2.6462393209442103e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=17403|t=18850|target=17403,0.0004464285714285714,5.593466830741694e-05,0.00039049390312115447,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=1740|t=1693|target=1740,9.184423218221895e-05,0.0001562744178777934,-6.443018569557445e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=17640|t=17020|target=17640,0.004016064257028112,0.0007293946024799417,0.0032866696545481703,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=17713|t=1693|target=17713,5.9937664828578277e-05,0.00015723270440251572,-9.729503957393744e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=17913|t=2216|target=17913,0.002702702702702703,5.479452054794521e-05,0.0026479081821547575,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18009|t=18259|target=18009,0.011235955056179775,8.99604174163368e-05,0.011145994638763437,0.01,1,head,head_no_img,8,2
dev|2|head|r=8|h=18122|t=18259|target=18122,0.0036363636363636364,0.00032927230819888045,0.003307091328164756,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18127|t=18850|target=18127,0.0001015950421619425,5.82682671017364e-05,4.33267750602061e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=18287|t=5478|target=18287,6.730380939561179e-05,0.0001766472354707649,-0.0001093434260751531,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=1832|t=17020|target=1832,0.00033715441672285906,0.00017943656917279743,0.00015771784755006164,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=1849|t=1693|target=1849,0.00028129395218002813,7.785130400934215e-05,0.00020344264817068598,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=1851|t=17020|target=1851,0.001148105625717566,0.0006226650062266501,0.000525440619490916,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18548|t=6328|target=18548,0.0021141649048625794,0.00011827321111768185,0.0019958916937448975,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18551|t=22272|target=18551,6.916585973163646e-05,5.124788602470148e-05,1.7917973706934978e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18583|t=8381|target=18583,0.0005089058524173028,6.633499170812604e-05,0.00044257086070917677,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18597|t=8381|target=18597,0.0008764241893076249,0.00042826552462526765,0.00044815866468235726,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18628|t=5478|target=18628,0.00038066235249333843,0.0006002400960384153,-0.0002195777435450769,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=18679|t=8381|target=18679,4.63628355510223e-05,4.9630254603206117e-05,-3.2674190521838167e-06,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=18793|t=24957|target=18793,0.015384615384615385,0.00041476565740356696,0.014969849727211819,0.01,1,head,head_no_img,8,2
dev|2|head|r=8|h=18820|t=7499|target=18820,0.0005370569280343716,8.934953538241601e-05,0.00044770739265195564,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19128|t=1693|target=19128,0.001004016064257028,5.302789267154523e-05,0.0009509881715854827,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=19261|t=22272|target=19261,0.0003354579000335458,8.819897689186806e-05,0.0002472589231416777,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=192|t=18850|target=192,4.6954970183593935e-05,6.2672348959639e-05,-1.5717378776045067e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19416|t=2030|target=19416,0.00035001750087504374,8.608074373762589e-05,0.00026393675713741785,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19494|t=17551|target=19494,9.296272194849865e-05,6.040471156750227e-05,3.255801038099638e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19552|t=2030|target=19552,6.519329812895235e-05,0.00019007793195210037,-0.000124884633823148,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19556|t=18850|target=19556,5.2650976675617333e-05,6.169031462060457e-05,-9.039337944987233e-06,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19640|t=17020|target=19640,0.004291845493562232,0.00011868027533823879,0.004173165218223993,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19768|t=13045|target=19768,0.0038314176245210726,6.597176408497163e-05,0.003765445860436101,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=19861|t=25785|target=19861,0.0001208313194780087,0.00013368983957219252,-1.2858520094183816e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=20040|t=754|target=20040,0.00011562030292519366,4.750819516366573e-05,6.811210776152792e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=20080|t=25841|target=20080,0.3333333333333333,0.00022336385972749609,0.3331099694736058,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=2009|t=13820|target=2009,0.005780346820809248,4.7628119641836543e-05,0.005732718701167412,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=20160|t=26381|target=20160,0.00026295030239284776,4.84027105517909e-05,0.00021454759184105687,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=20273|t=13045|target=20273,0.0007955449482895784,0.00020759809009757111,0.0005879468581920073,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=20599|t=17551|target=20599,9.049773755656108e-05,8.85112409275978e-05,1.986496628963286e-06,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=20679|t=18850|target=20679,0.0018181818181818182,9.606147934678194e-05,0.0017221203388350361,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=2076|t=18850|target=2076,0.011627906976744186,9.200478424878094e-05,0.011535902192495406,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=20787|t=22272|target=20787,0.0033783783783783786,0.00013764624913971095,0.0032407321292386676,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=2080|t=6328|target=2080,7.750135627373479e-05,0.0005571030640668524,-0.0004796017077931176,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=2093|t=6046|target=2093,0.005780346820809248,0.0003572704537334762,0.005423076367075772,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=20947|t=238|target=20947,7.710100231303006e-05,8.936550491510277e-05,-1.2264502602072703e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=21040|t=5478|target=21040,9.502993442934525e-05,9.06043308870164e-05,4.425603542328852e-06,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=21070|t=17020|target=21070,0.0028328611898017,0.00021459227467811158,0.0026182689151235884,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=21217|t=17020|target=21217,0.00012238404112103782,7.873395795606645e-05,4.365008316497137e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=21249|t=5478|target=21249,0.00025967281225655674,0.0004032258064516129,-0.00014355299419505617,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=21254|t=17020|target=21254,0.00013338668800853674,7.630093087135663e-05,5.7085757137180114e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=21277|t=23028|target=21277,0.009259259259259259,0.001,0.008259259259259258,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=21315|t=17020|target=21315,0.0001884303749764462,0.010869565217391304,-0.010681134842414858,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=21469|t=17020|target=21469,0.00020820320632937748,0.0004899559039686428,-0.00028175269763926534,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=21488|t=13213|target=21488,8.048289738430584e-05,0.00022805017103762827,-0.00014756727365332242,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=21509|t=21156|target=21509,8.005123278898494e-05,9.067827348567283e-05,-1.0627040696687887e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=21744|t=2030|target=21744,0.00033288948069241014,0.0001811922449719152,0.00015169723572049494,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=21780|t=25846|target=21780,0.00013783597518952445,5.45583501554913e-05,8.327762503403315e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=21829|t=20081|target=21829,0.00011170688114387846,6.577216521967904e-05,4.5934715924199424e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=21879|t=17020|target=21879,0.00027041644131963225,7.003782042302843e-05,0.00020037862089660382,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=22048|t=407|target=22048,0.000314070351758794,5.9662311317940454e-05,0.00025440804044085354,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=22102|t=5478|target=22102,0.00013559322033898305,0.0002043318348998774,-6.873861456089435e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=22199|t=6046|target=22199,0.0004492362982929021,9.69649956365752e-05,0.0003522713026563269,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=22267|t=17020|target=22267,0.00012698412698412698,0.00022941041523285156,-0.00010242628824872458,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=22331|t=18259|target=22331,0.06666666666666667,0.00026659557451346307,0.0664000710921532,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=22613|t=24601|target=22613,8.908685968819599e-05,0.03225806451612903,-0.032168977656440834,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=22693|t=6328|target=22693,9.669309611293753e-05,7.942180922881423e-05,1.72712868841233e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=22706|t=24553|target=22706,0.1,5.569169079973268e-05,0.09994430830920027,0.01,1,head,head_no_img,8,2
dev|2|head|r=8|h=22925|t=17020|target=22925,0.0045045045045045045,0.00024850894632206757,0.004255995558182437,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=23291|t=21156|target=23291,0.011235955056179775,0.0003979307600477517,0.010838024296132023,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=23480|t=1693|target=23480,6.298419096806702e-05,6.519754857217368e-05,-2.21335760410666e-06,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=23772|t=11773|target=23772,0.0009551098376313276,0.0015360983102918587,-0.0005809884726605311,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=23782|t=17020|target=23782,0.005434782608695652,0.00014983518130056938,0.005284947427395083,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=23849|t=13045|target=23849,7.482229704451927e-05,0.00011743981209630065,-4.261751505178138e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=23862|t=17551|target=23862,0.0003827018752391887,6.105006105006105e-05,0.00032165181418912763,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=23872|t=17020|target=23872,0.00013477088948787063,6.409845522722902e-05,7.067243426064161e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=24128|t=1693|target=24128,0.00048590864917395527,0.00010503098414032139,0.0003808776650336339,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=24671|t=5478|target=24671,0.05,9.776126698602014e-05,0.049902238733013984,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=24727|t=13824|target=24727,0.00016966406515100103,8.878629139660837e-05,8.087777375439266e-05,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=2493|t=17020|target=2493,0.0021691973969631237,9.804882831650162e-05,0.002071148568646622,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=2499|t=1693|target=2499,8.622919720617402e-05,7.676364473785215e-05,9.465552468321869e-06,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=25079|t=17551|target=25079,5.5199823360565245e-05,3.621876131836291e-05,1.8981062042202335e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=25144|t=18850|target=25144,0.0002858776443682104,0.00014823599169878446,0.00013764165266942594,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=25233|t=5478|target=25233,0.00011721955222131051,0.0008116883116883117,-0.0006944687594670012,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=25386|t=25846|target=25386,0.00011150758251561107,7.174630506528914e-05,3.976127745032193e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=2548|t=20131|target=2548,0.047619047619047616,0.0007396449704142012,0.04687940264863342,0.01,1,head,head_has_img,8,2
dev|2|head|r=8|h=25508|t=2227|target=25508,0.0011086474501108647,6.695681285570806e-05,0.0010416906372551567,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=25608|t=18850|target=25608,0.006666666666666667,0.0001448225923244026,0.006521844074342265,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=25621|t=2030|target=25621,0.00076103500761035,5.922416345869114e-05,0.0007018108441516589,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=25729|t=1693|target=25729,0.0009285051067780873,6.088650754992694e-05,0.0008676185992281604,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=26114|t=25785|target=26114,0.0016181229773462784,0.00030184123151222455,0.001316281745834054,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=26143|t=18850|target=26143,0.000230361667818475,0.00038255547054322876,-0.00015219380272475376,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=26159|t=17020|target=26159,0.004166666666666667,0.002008032128514056,0.0021586345381526106,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=2630|t=27339|target=2630,9.674922600619196e-05,0.0010604453870625664,-0.0009636961610563744,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=26493|t=17020|target=26493,0.000196078431372549,0.002070393374741201,-0.001874314943368652,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=2653|t=5478|target=2653,0.0001336719689881032,9.854158454867954e-05,3.513038443942365e-05,0.01,0,head,head_no_img,8,2
dev|2|head|r=8|h=26566|t=17020|target=26566,0.00042936882782310007,0.0001303780964797914,0.0002989907313433087,0.01,0,head,head_has_img,8,2
dev|2|head|r=8|h=268|t=11782|target=268,0.04,0.0009132420091324201,0.03908675799086758,0.01,1,head,head_has_img,8,2
