query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|1|head|r=9|h=25096|t=22473|target=25096,0.022222222222222223,7.117437722419929e-05,0.022151047844998023,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=25469|t=14175|target=25469,0.004901960784313725,0.0011560693641618498,0.0037458914201518754,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=26394|t=14175|target=26394,0.0011890606420927466,0.0001312852829197847,0.001057775359172962,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=27233|t=14175|target=27233,0.0009216589861751152,0.0004725897920604915,0.0004490691941146237,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=351|t=20575|target=351,0.00012651821862348178,0.00011721955222131051,9.29866640217127e-06,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=3543|t=14175|target=3543,0.0040650406504065045,9.09008271975275e-05,0.003974139823208977,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=3636|t=21652|target=3636,0.0007267441860465116,0.000657030223390276,6.971396265623565e-05,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=3839|t=14175|target=3839,0.0006680026720106881,0.0001228803145736053,0.0005451223574370829,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=4068|t=14175|target=4068,0.004329004329004329,9.256687957048968e-05,0.004236437449433839,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=5008|t=14175|target=5008,0.00228310502283105,0.00015487068297971194,0.002128234339851338,0.0,1,head,head_no_img,9,1
dev|1|head|r=9|h=5127|t=14175|target=5127,0.0009910802775024777,0.00017661603673613564,0.0008144642407663421,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=5421|t=14175|target=5421,0.0006605019815059445,7.958615200955034e-05,0.0005809158294963942,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=5514|t=11121|target=5514,0.0008517887563884157,9.651578033008396e-05,0.0007552729760583317,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=5783|t=14175|target=5783,0.0004789272030651341,6.529119874640899e-05,0.00041363600431872506,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=5850|t=1501|target=5850,0.005649717514124294,9.004141905276428e-05,0.005559676095071529,0.0,1,head,head_no_img,9,1
dev|1|head|r=9|h=5870|t=14175|target=5870,0.0003486750348675035,0.0003337783711615487,1.4896663705954753e-05,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=7569|t=14175|target=7569,0.00014549687181725592,7.420599584446424e-05,7.129087597279169e-05,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=7830|t=22032|target=7830,0.010638297872340425,0.00010761945759793371,0.010530678414742492,0.0,1,head,head_no_img,9,1
dev|1|head|r=9|h=8466|t=1501|target=8466,0.007692307692307693,0.00014108352144469525,0.007551224170862998,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=8559|t=23572|target=8559,0.003125,9.68054211035818e-05,0.0030281945788964183,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=912|t=14175|target=912,0.0030959752321981426,0.0017921146953405018,0.0013038605368576408,0.0,1,head,head_no_img,9,1
dev|1|head|r=9|h=9206|t=14175|target=9206,0.038461538461538464,0.0006361323155216285,0.037825406146016836,0.0,1,head,head_has_img,9,1
dev|1|head|r=9|h=9853|t=14175|target=9853,0.0008841732979664014,0.00027631942525559546,0.000607853872710806,0.0,1,head,head_has_img,9,1
dev|1|tail|r=0|h=10252|t=899|target=899,0.0008920606601248885,3.582945180938732e-05,0.0008562312083155012,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=10361|t=11341|target=11341,1.0,0.5,0.5,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=11185|t=16658|target=16658,0.017241379310344827,0.3333333333333333,-0.3160919540229885,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=11436|t=899|target=899,0.058823529411764705,1.0,-0.9411764705882353,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=11578|t=13125|target=13125,0.008771929824561403,0.3333333333333333,-0.32456140350877194,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=11618|t=899|target=899,0.01282051282051282,1.0,-0.9871794871794872,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=11863|t=18259|target=18259,0.5,0.058823529411764705,0.4411764705882353,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=12051|t=16658|target=16658,0.25,0.3333333333333333,-0.08333333333333331,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=12088|t=13125|target=13125,0.034482758620689655,1.0,-0.9655172413793104,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=12160|t=899|target=899,1.0,1.0,0.0,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=12206|t=15951|target=15951,0.5,0.003952569169960474,0.49604743083003955,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=12360|t=20558|target=20558,1.0,0.2,0.8,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=12770|t=899|target=899,0.045454545454545456,1.0,-0.9545454545454546,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13242|t=13125|target=13125,0.01020408163265306,0.14285714285714285,-0.13265306122448978,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=1325|t=13125|target=13125,1.0,0.25,0.75,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13266|t=899|target=899,0.08333333333333333,0.3333333333333333,-0.25,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13295|t=16658|target=16658,1.0,0.5,0.5,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13306|t=16658|target=16658,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13432|t=899|target=899,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13625|t=9347|target=9347,0.030303030303030304,0.09090909090909091,-0.06060606060606061,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=1373|t=899|target=899,0.05,1.0,-0.95,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13797|t=11341|target=11341,1.0,0.25,0.75,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=13919|t=2284|target=2284,0.0625,0.125,-0.0625,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=14004|t=16687|target=16687,0.25,0.029411764705882353,0.22058823529411764,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=1412|t=899|target=899,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=143|t=17844|target=17844,0.5,0.5,0.0,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=14548|t=11341|target=11341,0.01818181818181818,0.16666666666666666,-0.14848484848484847,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=14819|t=899|target=899,0.2,1.0,-0.8,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=14838|t=11341|target=11341,1.0,0.25,0.75,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=15538|t=899|target=899,0.1111111111111111,1.0,-0.8888888888888888,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=1564|t=899|target=899,1.0,1.0,0.0,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=15711|t=20092|target=20092,1.0,1.0,0.0,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=15810|t=16658|target=16658,1.0,1.0,0.0,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=16517|t=16658|target=16658,0.012987012987012988,0.3333333333333333,-0.3203463203463203,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=1678|t=899|target=899,0.047619047619047616,1.0,-0.9523809523809523,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=16855|t=899|target=899,0.0136986301369863,1.0,-0.9863013698630136,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=16925|t=17348|target=17348,0.3333333333333333,0.03333333333333333,0.3,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=17497|t=11341|target=11341,1.0,0.3333333333333333,0.6666666666666667,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=17594|t=16658|target=16658,0.022727272727272728,0.3333333333333333,-0.3106060606060606,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=17753|t=5725|target=5725,0.2,0.005235602094240838,0.19476439790575917,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=17779|t=3314|target=3314,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=17991|t=899|target=899,0.01694915254237288,1.0,-0.9830508474576272,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=18186|t=899|target=899,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=18323|t=2552|target=2552,0.01098901098901099,0.0025906735751295338,0.008398337413881456,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=18616|t=899|target=899,0.01020408163265306,1.0,-0.9897959183673469,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=18931|t=10633|target=10633,0.024390243902439025,0.058823529411764705,-0.03443328550932568,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=18989|t=18259|target=18259,0.03571428571428571,0.05,-0.01428571428571429,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=19200|t=899|target=899,0.08333333333333333,1.0,-0.9166666666666666,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=19260|t=10633|target=10633,0.3333333333333333,0.08333333333333333,0.25,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=1970|t=899|target=899,0.043478260869565216,0.06666666666666667,-0.02318840579710145,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=1982|t=16658|target=16658,0.0015060240963855422,0.3333333333333333,-0.33182730923694775,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=20444|t=899|target=899,0.14285714285714285,0.3333333333333333,-0.19047619047619047,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=20634|t=13125|target=13125,1.0,0.25,0.75,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=20842|t=899|target=899,0.008928571428571428,1.0,-0.9910714285714286,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=20963|t=17844|target=17844,0.5,0.3333333333333333,0.16666666666666669,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=21249|t=899|target=899,0.014705882352941176,1.0,-0.9852941176470589,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=21329|t=17844|target=17844,0.09090909090909091,0.3333333333333333,-0.2424242424242424,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=21352|t=899|target=899,0.2,1.0,-0.8,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=21370|t=16658|target=16658,0.0625,0.3333333333333333,-0.2708333333333333,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=21543|t=17844|target=17844,0.008130081300813009,0.3333333333333333,-0.3252032520325203,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=21633|t=899|target=899,0.0136986301369863,1.0,-0.9863013698630136,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=21994|t=2284|target=2284,0.013333333333333334,0.14285714285714285,-0.1295238095238095,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=22046|t=899|target=899,0.06666666666666667,1.0,-0.9333333333333333,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=22153|t=20092|target=20092,0.5,0.5,0.0,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=22357|t=12241|target=12241,0.018518518518518517,0.010638297872340425,0.007880220646178092,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=22403|t=899|target=899,0.025,1.0,-0.975,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=22493|t=899|target=899,0.02857142857142857,1.0,-0.9714285714285714,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=22571|t=899|target=899,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=22748|t=899|target=899,0.020833333333333332,1.0,-0.9791666666666666,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=23180|t=11341|target=11341,1.0,0.5,0.5,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=2321|t=899|target=899,0.022727272727272728,1.0,-0.9772727272727273,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=23238|t=13125|target=13125,0.014285714285714285,0.1,-0.08571428571428572,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=23333|t=11341|target=11341,0.5,0.16666666666666666,0.33333333333333337,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=23761|t=899|target=899,0.027777777777777776,1.0,-0.9722222222222222,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=23773|t=11341|target=11341,1.0,0.25,0.75,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=2410|t=899|target=899,0.09090909090909091,1.0,-0.9090909090909091,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=24771|t=899|target=899,0.02857142857142857,1.0,-0.9714285714285714,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=24986|t=16658|target=16658,0.024390243902439025,0.5,-0.47560975609756095,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25089|t=899|target=899,0.09090909090909091,1.0,-0.9090909090909091,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25204|t=2284|target=2284,0.05555555555555555,0.125,-0.06944444444444445,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25212|t=16658|target=16658,0.006944444444444444,1.0,-0.9930555555555556,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25398|t=899|target=899,0.1,1.0,-0.9,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25483|t=899|target=899,0.14285714285714285,4.976609933313427e-05,0.14280737675780972,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25506|t=20558|target=20558,0.022727272727272728,0.25,-0.22727272727272727,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25697|t=899|target=899,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=25969|t=11341|target=11341,0.5,0.25,0.25,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26078|t=899|target=899,0.0015748031496062992,1.0,-0.9984251968503937,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=2616|t=25517|target=25517,0.04,0.043478260869565216,-0.0034782608695652154,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26240|t=16658|target=16658,0.012195121951219513,1.0,-0.9878048780487805,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26437|t=6013|target=6013,0.00022021581149526536,0.006369426751592357,-0.006149210940097092,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26450|t=899|target=899,0.015625,1.0,-0.984375,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26482|t=16116|target=16116,1.0,0.3333333333333333,0.6666666666666667,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26606|t=899|target=899,0.2,1.0,-0.8,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26695|t=899|target=899,0.013513513513513514,1.0,-0.9864864864864865,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26709|t=11341|target=11341,0.5,0.3333333333333333,0.16666666666666669,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26743|t=10633|target=10633,1.0,0.16666666666666666,0.8333333333333334,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=26771|t=11341|target=11341,0.09090909090909091,0.25,-0.1590909090909091,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=2767|t=899|target=899,0.05263157894736842,1.0,-0.9473684210526316,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=27722|t=16658|target=16658,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=27828|t=899|target=899,0.04,3.582945180938732e-05,0.03996417054819061,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=2832|t=899|target=899,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=2934|t=20558|target=20558,0.0017331022530329288,0.14285714285714285,-0.1411240406041099,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=2945|t=2284|target=2284,0.1111111111111111,0.125,-0.013888888888888895,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=3017|t=899|target=899,0.017241379310344827,1.0,-0.9827586206896551,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=301|t=5725|target=5725,0.2,0.00102880658436214,0.19897119341563788,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=3245|t=899|target=899,0.14285714285714285,1.0,-0.8571428571428572,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=3368|t=10633|target=10633,0.005649717514124294,3.58564308508731e-05,0.005613861083273421,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=3387|t=13125|target=13125,0.015151515151515152,1.0,-0.9848484848484849,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=364|t=899|target=899,0.01818181818181818,1.0,-0.9818181818181818,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=3809|t=20558|target=20558,0.5,0.25,0.25,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=4179|t=899|target=899,0.1,1.0,-0.9,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=432|t=899|target=899,0.05,1.0,-0.95,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=4468|t=16658|target=16658,0.5,0.5,0.0,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=4555|t=15433|target=15433,0.07142857142857142,0.029411764705882353,0.04201680672268907,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=4779|t=899|target=899,0.0034482758620689655,1.0,-0.996551724137931,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=4794|t=1050|target=1050,0.0003883495145631068,0.16666666666666666,-0.16627831715210356,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=4835|t=899|target=899,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=5245|t=899|target=899,0.004672897196261682,1.0,-0.9953271028037384,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=5272|t=899|target=899,0.008403361344537815,1.0,-0.9915966386554622,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=5781|t=13125|target=13125,0.029411764705882353,1.0,-0.9705882352941176,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=5802|t=899|target=899,0.000970873786407767,1.0,-0.9990291262135922,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=6052|t=15623|target=15623,0.0196078431372549,0.07692307692307693,-0.057315233785822026,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=6089|t=899|target=899,0.016666666666666666,0.5,-0.48333333333333334,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=6365|t=899|target=899,0.125,0.07692307692307693,0.04807692307692307,0.0,1,tail,tail_no_img,0,1
dev|1|tail|r=0|h=6632|t=3314|target=3314,0.006369426751592357,0.14285714285714285,-0.1364877161055505,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=7046|t=16658|target=16658,0.012195121951219513,1.0,-0.9878048780487805,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=7270|t=16658|target=16658,0.08333333333333333,1.0,-0.9166666666666666,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=7366|t=18259|target=18259,0.002544529262086514,0.05555555555555555,-0.05301102629346904,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=7560|t=899|target=899,0.0072992700729927005,1.0,-0.9927007299270073,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=7898|t=2284|target=2284,0.02,0.14285714285714285,-0.12285714285714285,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=8027|t=20558|target=20558,0.043478260869565216,0.25,-0.20652173913043478,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=8350|t=2284|target=2284,0.02,0.14285714285714285,-0.12285714285714285,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=8504|t=899|target=899,0.022727272727272728,1.0,-0.9772727272727273,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=8733|t=899|target=899,0.125,1.0,-0.875,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=8934|t=899|target=899,0.14285714285714285,1.0,-0.8571428571428572,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=9173|t=13125|target=13125,0.0033003300330033004,0.1,-0.0966996699669967,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=9605|t=899|target=899,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=0|h=9912|t=899|target=899,0.05555555555555555,1.0,-0.9444444444444444,0.0,0,tail,tail_no_img,0,1
dev|1|tail|r=100|h=10249|t=4572|target=4572,0.2,0.045454545454545456,0.15454545454545454,0.0,1,tail,tail_no_img,100,1
dev|1|tail|r=100|h=15377|t=14174|target=14174,0.3333333333333333,0.09090909090909091,0.2424242424242424,0.0,1,tail,tail_no_img,100,1
dev|1|tail|r=100|h=19620|t=799|target=799,0.07692307692307693,1.0,-0.9230769230769231,0.0,0,tail,tail_no_img,100,1
dev|1|tail|r=100|h=21075|t=18835|target=18835,0.2,0.25,-0.04999999999999999,0.0,0,tail,tail_no_img,100,1
dev|1|tail|r=100|h=21611|t=18835|target=18835,0.3333333333333333,3.583073560500197e-05,0.33329750259772833,0.0,1,tail,tail_no_img,100,1
dev|1|tail|r=100|h=27167|t=4572|target=4572,0.058823529411764705,0.037037037037037035,0.02178649237472767,0.0,1,tail,tail_no_img,100,1
dev|1|tail|r=100|h=6976|t=19580|target=19580,0.2,0.01639344262295082,0.1836065573770492,0.0,1,tail,tail_no_img,100,1
dev|1|tail|r=100|h=8956|t=4385|target=4385,0.1111111111111111,0.08333333333333333,0.027777777777777776,0.0,1,tail,tail_no_img,100,1
dev|1|tail|r=100|h=9135|t=799|target=799,0.1111111111111111,1.0,-0.8888888888888888,0.0,0,tail,tail_no_img,100,1
dev|1|tail|r=101|h=10130|t=8150|target=8150,0.2,0.0625,0.1375,0.0,1,tail,tail_no_img,101,1
dev|1|tail|r=101|h=12828|t=7293|target=7293,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=13012|t=12443|target=12443,1.0,1.0,0.0,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=14697|t=7256|target=7256,1.0,1.0,0.0,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=17099|t=12443|target=12443,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=17518|t=7293|target=7293,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=18801|t=7256|target=7256,0.25,0.5,-0.25,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=19655|t=7256|target=7256,0.5,0.5,0.0,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=20713|t=12443|target=12443,0.1111111111111111,0.5,-0.3888888888888889,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=20901|t=12443|target=12443,1.0,1.0,0.0,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=21584|t=12443|target=12443,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=21828|t=7256|target=7256,1.0,0.5,0.5,0.0,1,tail,tail_no_img,101,1
dev|1|tail|r=101|h=22307|t=7293|target=7293,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=23374|t=7256|target=7256,0.1,0.5,-0.4,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=24575|t=12443|target=12443,0.07142857142857142,1.0,-0.9285714285714286,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=26807|t=7256|target=7256,0.2,0.5,-0.3,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=27510|t=6527|target=6527,0.5,0.09090909090909091,0.40909090909090906,0.0,1,tail,tail_no_img,101,1
dev|1|tail|r=101|h=27688|t=7293|target=7293,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=322|t=12443|target=12443,1.0,1.0,0.0,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=3918|t=7293|target=7293,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=394|t=7256|target=7256,0.3333333333333333,0.5,-0.16666666666666669,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=4558|t=11287|target=11287,1.0,0.25,0.75,0.0,1,tail,tail_no_img,101,1
dev|1|tail|r=101|h=4989|t=12443|target=12443,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=8330|t=7293|target=7293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=101|h=9068|t=12443|target=12443,1.0,1.0,0.0,0.0,0,tail,tail_no_img,101,1
dev|1|tail|r=102|h=10252|t=7402|target=7402,0.0625,0.01,0.0525,0.0,1,tail,tail_no_img,102,1
dev|1|tail|r=102|h=11112|t=7402|target=7402,0.05263157894736842,1.0,-0.9473684210526316,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=12821|t=7402|target=7402,0.058823529411764705,1.0,-0.9411764705882353,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=13122|t=7402|target=7402,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=13450|t=2431|target=2431,0.25,0.5,-0.25,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=14132|t=7402|target=7402,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=15786|t=7402|target=7402,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=17123|t=7402|target=7402,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=20382|t=7402|target=7402,0.09090909090909091,1.0,-0.9090909090909091,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=21217|t=7402|target=7402,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,102,1
dev|1|tail|r=102|h=22526|t=7402|target=7402,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,102,1
