query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|head|r=96|h=11078|t=7314|target=11078,dev,head,96,rel_0096,11078,7314,11078,head,1,head_has_img,residual_only,224,0.004464285714285714,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.6389308571815491,3
dev|3|head|r=96|h=11418|t=7314|target=11418,dev,head,96,rel_0096,11418,7314,11418,head,0,head_no_img,residual_only,2971,0.0003365870077415012,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.424661248922348,3
dev|3|head|r=96|h=11744|t=7314|target=11744,dev,head,96,rel_0096,11744,7314,11744,head,1,head_has_img,residual_only,1471,0.0006798096532970768,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5092573165893555,3
dev|3|head|r=96|h=11847|t=7314|target=11847,dev,head,96,rel_0096,11847,7314,11847,head,1,head_has_img,residual_only,6854,0.00014590020426028595,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.14899969100952148,3
dev|3|head|r=96|h=12040|t=7314|target=12040,dev,head,96,rel_0096,12040,7314,12040,head,0,head_no_img,residual_only,6535,0.0001530221882172915,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.19019633531570435,3
dev|3|head|r=96|h=12055|t=7314|target=12055,dev,head,96,rel_0096,12055,7314,12055,head,0,head_no_img,residual_only,3495,0.0002861230329041488,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3991333246231079,3
dev|3|head|r=96|h=12329|t=7314|target=12329,dev,head,96,rel_0096,12329,7314,12329,head,1,head_has_img,residual_only,7865,0.00012714558169103624,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,-0.11181163787841797,3
dev|3|head|r=96|h=12341|t=7314|target=12341,dev,head,96,rel_0096,12341,7314,12341,head,1,head_has_img,residual_only,4065,0.0002460024600246002,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.36911845207214355,3
dev|3|head|r=96|h=12661|t=7314|target=12661,dev,head,96,rel_0096,12661,7314,12661,head,1,head_has_img,residual_only,4984,0.00020064205457463884,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3162584900856018,3
dev|3|head|r=96|h=12703|t=7314|target=12703,dev,head,96,rel_0096,12703,7314,12703,head,1,head_has_img,residual_only,1397,0.0007158196134574087,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5147086381912231,3
dev|3|head|r=96|h=12770|t=7314|target=12770,dev,head,96,rel_0096,12770,7314,12770,head,1,head_has_img,residual_only,1219,0.0008203445447087777,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5268648266792297,3
dev|3|head|r=96|h=12823|t=7314|target=12823,dev,head,96,rel_0096,12823,7314,12823,head,0,head_no_img,residual_only,655,0.0015267175572519084,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5738226771354675,3
dev|3|head|r=96|h=12850|t=7314|target=12850,dev,head,96,rel_0096,12850,7314,12850,head,1,head_has_img,residual_only,851,0.0011750881316098707,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5553176403045654,3
dev|3|head|r=96|h=12852|t=7314|target=12852,dev,head,96,rel_0096,12852,7314,12852,head,1,head_has_img,residual_only,5202,0.00019223375624759708,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3037557005882263,3
dev|3|head|r=96|h=12961|t=7314|target=12961,dev,head,96,rel_0096,12961,7314,12961,head,1,head_has_img,residual_only,1576,0.0006345177664974619,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5020798444747925,3
dev|3|head|r=96|h=13063|t=7314|target=13063,dev,head,96,rel_0096,13063,7314,13063,head,0,head_no_img,residual_only,7435,0.00013449899125756557,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.03598766773939133,3
dev|3|head|r=96|h=13088|t=7314|target=13088,dev,head,96,rel_0096,13088,7314,13088,head,1,head_has_img,residual_only,5221,0.0001915341888527102,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3024548888206482,3
dev|3|head|r=96|h=13351|t=7314|target=13351,dev,head,96,rel_0096,13351,7314,13351,head,0,head_no_img,residual_only,7505,0.00013324450366422385,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.01697583496570587,3
dev|3|head|r=96|h=13419|t=7314|target=13419,dev,head,96,rel_0096,13419,7314,13419,head,1,head_has_img,residual_only,6618,0.0001511030522816561,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.1798551380634308,3
dev|3|head|r=96|h=13578|t=7314|target=13578,dev,head,96,rel_0096,13578,7314,13578,head,1,head_has_img,residual_only,3551,0.000281610813855252,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3952229619026184,3
dev|3|head|r=96|h=13699|t=7314|target=13699,dev,head,96,rel_0096,13699,7314,13699,head,0,head_no_img,residual_only,1588,0.0006297229219143577,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.501360297203064,3
dev|3|head|r=96|h=13713|t=7314|target=13713,dev,head,96,rel_0096,13713,7314,13713,head,1,head_has_img,residual_only,7522,0.00013294336612603032,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.012574284337460995,3
dev|3|head|r=96|h=13760|t=7314|target=13760,dev,head,96,rel_0096,13760,7314,13760,head,1,head_has_img,residual_only,4510,0.00022172949002217295,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.34564530849456787,3
dev|3|head|r=96|h=13772|t=7314|target=13772,dev,head,96,rel_0096,13772,7314,13772,head,1,head_has_img,residual_only,5813,0.0001720282126268708,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.2550444006919861,3
dev|3|head|r=96|h=13916|t=7314|target=13916,dev,head,96,rel_0096,13916,7314,13916,head,0,head_no_img,residual_only,5831,0.0001714971702966901,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.25319594144821167,3
dev|3|head|r=96|h=13944|t=7314|target=13944,dev,head,96,rel_0096,13944,7314,13944,head,1,head_has_img,residual_only,4701,0.00021272069772388852,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.33386504650115967,3
dev|3|head|r=96|h=13971|t=7314|target=13971,dev,head,96,rel_0096,13971,7314,13971,head,1,head_has_img,residual_only,4519,0.0002212878955521133,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.34510689973831177,3
dev|3|head|r=96|h=14010|t=7314|target=14010,dev,head,96,rel_0096,14010,7314,14010,head,1,head_has_img,residual_only,2673,0.0003741114852225963,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4397175908088684,3
dev|3|head|r=96|h=14043|t=7314|target=14043,dev,head,96,rel_0096,14043,7314,14043,head,1,head_has_img,residual_only,2714,0.00036845983787767134,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4376758337020874,3
dev|3|head|r=96|h=14117|t=7314|target=14117,dev,head,96,rel_0096,14117,7314,14117,head,1,head_has_img,residual_only,2577,0.00038804811796662784,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.44476836919784546,3
dev|3|head|r=96|h=14201|t=7314|target=14201,dev,head,96,rel_0096,14201,7314,14201,head,1,head_has_img,residual_only,3213,0.0003112356053532524,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4131929576396942,3
dev|3|head|r=96|h=14208|t=7314|target=14208,dev,head,96,rel_0096,14208,7314,14208,head,0,head_no_img,residual_only,238,0.004201680672268907,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.636293351650238,3
dev|3|head|r=96|h=14395|t=7314|target=14395,dev,head,96,rel_0096,14395,7314,14395,head,0,head_no_img,residual_only,5583,0.00017911517105498835,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.2739623785018921,3
dev|3|head|r=96|h=14424|t=7314|target=14424,dev,head,96,rel_0096,14424,7314,14424,head,1,head_has_img,residual_only,2354,0.0004248088360237893,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.45676398277282715,3
dev|3|head|r=96|h=14545|t=7314|target=14545,dev,head,96,rel_0096,14545,7314,14545,head,0,head_no_img,residual_only,7099,0.0001408649105507818,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.1120399534702301,3
dev|3|head|r=96|h=14683|t=7314|target=14683,dev,head,96,rel_0096,14683,7314,14683,head,1,head_has_img,residual_only,331,0.0030211480362537764,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.6167567372322083,3
dev|3|head|r=96|h=14702|t=7314|target=14702,dev,head,96,rel_0096,14702,7314,14702,head,1,head_has_img,residual_only,6514,0.00015351550506601167,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.1920686513185501,3
dev|3|head|r=96|h=14711|t=7314|target=14711,dev,head,96,rel_0096,14711,7314,14711,head,0,head_no_img,residual_only,8025,0.00012461059190031152,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,-0.1725938618183136,3
dev|3|head|r=96|h=14911|t=7314|target=14911,dev,head,96,rel_0096,14911,7314,14911,head,1,head_has_img,residual_only,4739,0.00021101498206372652,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3310745656490326,3
dev|3|head|r=96|h=15074|t=7314|target=15074,dev,head,96,rel_0096,15074,7314,15074,head,0,head_no_img,residual_only,5536,0.000180635838150289,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.27821066975593567,3
dev|3|head|r=96|h=15128|t=7314|target=15128,dev,head,96,rel_0096,15128,7314,15128,head,0,head_no_img,residual_only,7277,0.0001374192661811186,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.07804915308952332,3
dev|3|head|r=96|h=15407|t=7314|target=15407,dev,head,96,rel_0096,15407,7314,15407,head,1,head_has_img,residual_only,4870,0.0002053388090349076,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.32395291328430176,3
dev|3|head|r=96|h=15463|t=7314|target=15463,dev,head,96,rel_0096,15463,7314,15463,head,1,head_has_img,residual_only,2248,0.00044483985765124553,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.46349823474884033,3
dev|3|head|r=96|h=15630|t=7314|target=15630,dev,head,96,rel_0096,15630,7314,15630,head,1,head_has_img,residual_only,5202,0.00019223375624759708,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.303794264793396,3
dev|3|head|r=96|h=15711|t=7314|target=15711,dev,head,96,rel_0096,15711,7314,15711,head,1,head_has_img,residual_only,5760,0.00017361111111111112,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.2600651979446411,3
dev|3|head|r=96|h=15860|t=7314|target=15860,dev,head,96,rel_0096,15860,7314,15860,head,1,head_has_img,residual_only,905,0.0011049723756906078,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5512647032737732,3
dev|3|head|r=96|h=15901|t=7314|target=15901,dev,head,96,rel_0096,15901,7314,15901,head,1,head_has_img,residual_only,4989,0.00020044097013429546,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3157595098018646,3
dev|3|head|r=96|h=16058|t=7314|target=16058,dev,head,96,rel_0096,16058,7314,16058,head,0,head_no_img,residual_only,4047,0.00024709661477637757,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.37000343203544617,3
dev|3|head|r=96|h=16165|t=7314|target=16165,dev,head,96,rel_0096,16165,7314,16165,head,1,head_has_img,residual_only,5422,0.00018443378827001107,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.286735475063324,3
dev|3|head|r=96|h=16230|t=7314|target=16230,dev,head,96,rel_0096,16230,7314,16230,head,1,head_has_img,residual_only,6775,0.00014760147601476016,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.159510999917984,3
dev|3|head|r=96|h=16389|t=7314|target=16389,dev,head,96,rel_0096,16389,7314,16389,head,0,head_no_img,residual_only,3429,0.00029163021289005544,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.40305066108703613,3
dev|3|head|r=96|h=16519|t=7314|target=16519,dev,head,96,rel_0096,16519,7314,16519,head,0,head_no_img,residual_only,446,0.002242152466367713,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5995872020721436,3
dev|3|head|r=96|h=16794|t=7314|target=16794,dev,head,96,rel_0096,16794,7314,16794,head,1,head_has_img,residual_only,5565,0.00017969451931716083,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.27559542655944824,3
dev|3|head|r=96|h=16864|t=7314|target=16864,dev,head,96,rel_0096,16864,7314,16864,head,1,head_has_img,residual_only,2463,0.0004060089321965083,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.45165306329727173,3
dev|3|head|r=96|h=16943|t=7314|target=16943,dev,head,96,rel_0096,16943,7314,16943,head,1,head_has_img,residual_only,3081,0.0003245699448231094,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.41873663663864136,3
dev|3|head|r=96|h=16994|t=7314|target=16994,dev,head,96,rel_0096,16994,7314,16994,head,1,head_has_img,residual_only,1382,0.000723589001447178,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.515874445438385,3
dev|3|head|r=96|h=17169|t=7314|target=17169,dev,head,96,rel_0096,17169,7314,17169,head,1,head_has_img,residual_only,6291,0.00015895724050230488,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.21544210612773895,3
dev|3|head|r=96|h=17208|t=7314|target=17208,dev,head,96,rel_0096,17208,7314,17208,head,1,head_has_img,residual_only,2943,0.0003397893306150187,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.42650431394577026,3
dev|3|head|r=96|h=17266|t=7314|target=17266,dev,head,96,rel_0096,17266,7314,17266,head,1,head_has_img,residual_only,2565,0.0003898635477582846,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4453620910644531,3
dev|3|head|r=96|h=17269|t=7314|target=17269,dev,head,96,rel_0096,17269,7314,17269,head,0,head_no_img,residual_only,1725,0.0005797101449275362,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4921523928642273,3
dev|3|head|r=96|h=17302|t=7314|target=17302,dev,head,96,rel_0096,17302,7314,17302,head,1,head_has_img,residual_only,3184,0.000314070351758794,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4143117666244507,3
dev|3|head|r=96|h=17532|t=7314|target=17532,dev,head,96,rel_0096,17532,7314,17532,head,1,head_has_img,residual_only,4895,0.00020429009193054137,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.32248902320861816,3
dev|3|head|r=96|h=17589|t=7314|target=17589,dev,head,96,rel_0096,17589,7314,17589,head,0,head_no_img,residual_only,3505,0.0002853067047075606,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.39870738983154297,3
dev|3|head|r=96|h=17617|t=7314|target=17617,dev,head,96,rel_0096,17617,7314,17617,head,1,head_has_img,residual_only,4559,0.00021934634788330776,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.34248870611190796,3
dev|3|head|r=96|h=17637|t=7314|target=17637,dev,head,96,rel_0096,17637,7314,17637,head,0,head_no_img,residual_only,5520,0.00018115942028985507,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.27905556559562683,3
dev|3|head|r=96|h=17665|t=7314|target=17665,dev,head,96,rel_0096,17665,7314,17665,head,1,head_has_img,residual_only,6758,0.0001479727730097662,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.16167797148227692,3
dev|3|head|r=96|h=17713|t=7314|target=17713,dev,head,96,rel_0096,17713,7314,17713,head,1,head_has_img,residual_only,2487,0.0004020908725371934,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.45037025213241577,3
dev|3|head|r=96|h=17728|t=7314|target=17728,dev,head,96,rel_0096,17728,7314,17728,head,1,head_has_img,residual_only,8190,0.0001221001221001221,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,-0.27156275510787964,3
dev|3|head|r=96|h=17752|t=7314|target=17752,dev,head,96,rel_0096,17752,7314,17752,head,1,head_has_img,residual_only,7449,0.00013424620754463686,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.032831575721502304,3
dev|3|head|r=96|h=17757|t=7314|target=17757,dev,head,96,rel_0096,17757,7314,17757,head,0,head_no_img,residual_only,8963,0.00011156978690170702,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,-0.829609751701355,3
dev|3|head|r=96|h=17843|t=7314|target=17843,dev,head,96,rel_0096,17843,7314,17843,head,1,head_has_img,residual_only,6057,0.0001650982334489021,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.23544269800186157,3
dev|3|head|r=96|h=18218|t=7314|target=18218,dev,head,96,rel_0096,18218,7314,18218,head,1,head_has_img,residual_only,2270,0.0004405286343612335,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4618861675262451,3
dev|3|head|r=96|h=18318|t=7314|target=18318,dev,head,96,rel_0096,18318,7314,18318,head,0,head_no_img,residual_only,2281,0.00043840420868040335,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4614301919937134,3
dev|3|head|r=96|h=18447|t=7314|target=18447,dev,head,96,rel_0096,18447,7314,18447,head,0,head_no_img,residual_only,2033,0.0004918839153959665,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.47553980350494385,3
dev|3|head|r=96|h=18612|t=7314|target=18612,dev,head,96,rel_0096,18612,7314,18612,head,0,head_no_img,residual_only,2625,0.00038095238095238096,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4421318769454956,3
dev|3|head|r=96|h=18749|t=7314|target=18749,dev,head,96,rel_0096,18749,7314,18749,head,1,head_has_img,residual_only,3447,0.0002901073397156948,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4016185402870178,3
dev|3|head|r=96|h=18762|t=7314|target=18762,dev,head,96,rel_0096,18762,7314,18762,head,1,head_has_img,residual_only,376,0.0026595744680851063,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.6096986532211304,3
dev|3|head|r=96|h=18783|t=7314|target=18783,dev,head,96,rel_0096,18783,7314,18783,head,0,head_no_img,residual_only,267,0.003745318352059925,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.628868579864502,3
dev|3|head|r=96|h=18857|t=7314|target=18857,dev,head,96,rel_0096,18857,7314,18857,head,1,head_has_img,residual_only,943,0.0010604453870625664,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5471169948577881,3
dev|3|head|r=96|h=18990|t=7314|target=18990,dev,head,96,rel_0096,18990,7314,18990,head,0,head_no_img,residual_only,6760,0.00014792899408284024,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.16158482432365417,3
dev|3|head|r=96|h=19093|t=7314|target=19093,dev,head,96,rel_0096,19093,7314,19093,head,0,head_no_img,residual_only,2036,0.0004911591355599214,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.47501710057258606,3
dev|3|head|r=96|h=19096|t=7314|target=19096,dev,head,96,rel_0096,19096,7314,19096,head,0,head_no_img,residual_only,3288,0.00030413625304136254,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.41016364097595215,3
dev|3|head|r=96|h=19132|t=7314|target=19132,dev,head,96,rel_0096,19132,7314,19132,head,1,head_has_img,residual_only,2057,0.0004861448711716091,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.47371459007263184,3
dev|3|head|r=96|h=19306|t=7314|target=19306,dev,head,96,rel_0096,19306,7314,19306,head,0,head_no_img,residual_only,850,0.001176470588235294,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5556366443634033,3
dev|3|head|r=96|h=19310|t=7314|target=19310,dev,head,96,rel_0096,19310,7314,19310,head,0,head_no_img,residual_only,8275,0.00012084592145015106,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,-0.325852632522583,3
dev|3|head|r=96|h=19435|t=7314|target=19435,dev,head,96,rel_0096,19435,7314,19435,head,1,head_has_img,residual_only,7527,0.0001328550551348479,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.010888395830988884,3
dev|3|head|r=96|h=19570|t=7314|target=19570,dev,head,96,rel_0096,19570,7314,19570,head,0,head_no_img,residual_only,7436,0.00013448090371167293,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.03570612147450447,3
dev|3|head|r=96|h=20069|t=7314|target=20069,dev,head,96,rel_0096,20069,7314,20069,head,1,head_has_img,residual_only,539,0.0018552875695732839,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5860109925270081,3
dev|3|head|r=96|h=20096|t=7314|target=20096,dev,head,96,rel_0096,20096,7314,20096,head,1,head_has_img,residual_only,182,0.005494505494505495,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.6469116806983948,3
dev|3|head|r=96|h=20264|t=7314|target=20264,dev,head,96,rel_0096,20264,7314,20264,head,0,head_no_img,residual_only,2526,0.000395882818685669,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4477694630622864,3
dev|3|head|r=96|h=20357|t=7314|target=20357,dev,head,96,rel_0096,20357,7314,20357,head,0,head_no_img,residual_only,1651,0.0006056935190793458,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4970312714576721,3
dev|3|head|r=96|h=20375|t=7314|target=20375,dev,head,96,rel_0096,20375,7314,20375,head,1,head_has_img,residual_only,4125,0.00024242424242424242,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.36645105481147766,3
dev|3|head|r=96|h=20488|t=7314|target=20488,dev,head,96,rel_0096,20488,7314,20488,head,0,head_no_img,residual_only,3954,0.00025290844714213456,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.37557530403137207,3
dev|3|head|r=96|h=20585|t=7314|target=20585,dev,head,96,rel_0096,20585,7314,20585,head,0,head_no_img,residual_only,4324,0.00023126734505087883,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.35578685998916626,3
dev|3|head|r=96|h=20671|t=7314|target=20671,dev,head,96,rel_0096,20671,7314,20671,head,0,head_no_img,residual_only,5081,0.000196811651249754,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3106447458267212,3
dev|3|head|r=96|h=20735|t=7314|target=20735,dev,head,96,rel_0096,20735,7314,20735,head,1,head_has_img,residual_only,1401,0.0007137758743754461,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5140501856803894,3
dev|3|head|r=96|h=20779|t=7314|target=20779,dev,head,96,rel_0096,20779,7314,20779,head,1,head_has_img,residual_only,3609,0.0002770850651149903,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3925696015357971,3
dev|3|head|r=96|h=20790|t=7314|target=20790,dev,head,96,rel_0096,20790,7314,20790,head,1,head_has_img,residual_only,1794,0.0005574136008918618,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.48816490173339844,3
dev|3|head|r=96|h=21119|t=7314|target=21119,dev,head,96,rel_0096,21119,7314,21119,head,1,head_has_img,residual_only,3511,0.0002848191398461977,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3983916640281677,3
dev|3|head|r=96|h=21176|t=7314|target=21176,dev,head,96,rel_0096,21176,7314,21176,head,1,head_has_img,residual_only,4150,0.00024096385542168674,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.36528733372688293,3
dev|3|head|r=96|h=21228|t=7314|target=21228,dev,head,96,rel_0096,21228,7314,21228,head,1,head_has_img,residual_only,1443,0.000693000693000693,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5113732814788818,3
dev|3|head|r=96|h=21453|t=7314|target=21453,dev,head,96,rel_0096,21453,7314,21453,head,0,head_no_img,residual_only,288,0.003472222222222222,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.6250795125961304,3
dev|3|head|r=96|h=21479|t=7314|target=21479,dev,head,96,rel_0096,21479,7314,21479,head,1,head_has_img,residual_only,8107,0.00012335019119279634,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,-0.2255105972290039,3
dev|3|head|r=96|h=21659|t=7314|target=21659,dev,head,96,rel_0096,21659,7314,21659,head,0,head_no_img,residual_only,2154,0.00046425255338904364,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.4685870409011841,3
dev|3|head|r=96|h=21696|t=7314|target=21696,dev,head,96,rel_0096,21696,7314,21696,head,1,head_has_img,residual_only,5401,0.00018515089798185522,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.28859877586364746,3
dev|3|head|r=96|h=21727|t=7314|target=21727,dev,head,96,rel_0096,21727,7314,21727,head,1,head_has_img,residual_only,444,0.0022522522522522522,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.6001928448677063,3
dev|3|head|r=96|h=21839|t=7314|target=21839,dev,head,96,rel_0096,21839,7314,21839,head,0,head_no_img,residual_only,782,0.0012787723785166241,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5622817873954773,3
dev|3|head|r=96|h=21888|t=7314|target=21888,dev,head,96,rel_0096,21888,7314,21888,head,1,head_has_img,residual_only,6403,0.00015617679212868969,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.20524072647094727,3
dev|3|head|r=96|h=22101|t=7314|target=22101,dev,head,96,rel_0096,22101,7314,22101,head,1,head_has_img,residual_only,1409,0.0007097232079489,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5133998394012451,3
dev|3|head|r=96|h=22107|t=7314|target=22107,dev,head,96,rel_0096,22107,7314,22107,head,1,head_has_img,residual_only,895,0.0011173184357541898,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5521162152290344,3
dev|3|head|r=96|h=22115|t=7314|target=22115,dev,head,96,rel_0096,22115,7314,22115,head,1,head_has_img,residual_only,3890,0.0002570694087403599,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3790752589702606,3
dev|3|head|r=96|h=22132|t=7314|target=22132,dev,head,96,rel_0096,22132,7314,22132,head,1,head_has_img,residual_only,3815,0.0002621231979030144,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.38265860080718994,3
dev|3|head|r=96|h=22165|t=7314|target=22165,dev,head,96,rel_0096,22165,7314,22165,head,1,head_has_img,residual_only,7480,0.00013368983957219252,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.022690901532769203,3
dev|3|head|r=96|h=22301|t=7314|target=22301,dev,head,96,rel_0096,22301,7314,22301,head,0,head_no_img,residual_only,8724,0.00011462631820265933,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,-0.6875189542770386,3
dev|3|head|r=96|h=22364|t=7314|target=22364,dev,head,96,rel_0096,22364,7314,22364,head,0,head_no_img,residual_only,5937,0.0001684352366515075,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.24525457620620728,3
dev|3|head|r=96|h=22435|t=7314|target=22435,dev,head,96,rel_0096,22435,7314,22435,head,1,head_has_img,residual_only,587,0.0017035775127768314,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.5801335573196411,3
dev|3|head|r=96|h=22519|t=7314|target=22519,dev,head,96,rel_0096,22519,7314,22519,head,1,head_has_img,residual_only,4948,0.0002021018593371059,0,0,0,0.792514979839325,0.7835002541542053,0.009014725685119629,0.3189893364906311,3
