query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|3|head|r=78|h=8692|t=26215|target=8692,0.00024752475247524753,0.0002666666666666667,-1.914191419141915e-05,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9186|t=26215|target=9186,0.0003487966515521451,0.0018248175182481751,-0.00147602086669603,0.01,0,head,head_no_img,78,3
dev|3|head|r=78|h=9194|t=26215|target=9194,0.0009276437847866419,0.0005216484089723526,0.00040599537581428933,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9591|t=26215|target=9591,0.00029859659599880563,0.0012285012285012285,-0.0009299046325024229,0.01,0,head,head_no_img,78,3
dev|3|head|r=78|h=9630|t=26215|target=9630,0.0003215434083601286,0.0007304601899196494,-0.00040891678155952077,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9653|t=26215|target=9653,0.0014285714285714286,0.00020738282870178348,0.001221188599869645,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9705|t=26215|target=9705,0.00035198873636043646,0.0002911208151382824,6.0867921222154046e-05,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9763|t=26215|target=9763,0.0015923566878980893,0.0018587360594795538,-0.00026637937158146456,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9820|t=14902|target=9820,0.003401360544217687,0.0007097232079489,0.002691637336268787,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9940|t=26215|target=9940,0.0006858710562414266,0.0005561735261401557,0.00012969753010127084,0.01,0,head,head_has_img,78,3
dev|3|head|r=78|h=9974|t=8937|target=9974,0.0020920502092050207,0.00035174111853675694,0.001740309090668264,0.01,0,head,head_has_img,78,3
dev|3|head|r=79|h=14944|t=27367|target=14944,0.00014560279557367502,0.0007163323782234957,-0.0005707295826498206,0.01,0,head,head_has_img,79,3
dev|3|head|r=79|h=1790|t=27367|target=1790,0.1111111111111111,9.149130832570906e-05,0.1110196198027854,0.01,1,head,head_no_img,79,3
dev|3|head|r=79|h=23657|t=16561|target=23657,0.00024679170779861795,0.00022386389075442132,2.2927817044196628e-05,0.01,0,head,head_has_img,79,3
dev|3|head|r=79|h=25932|t=3291|target=25932,0.003816793893129771,0.0070921985815602835,-0.0032754046884305127,0.01,0,head,head_has_img,79,3
dev|3|head|r=79|h=7211|t=19245|target=7211,0.005747126436781609,0.0005841121495327102,0.005163014287248899,0.01,0,head,head_no_img,79,3
dev|3|head|r=79|h=779|t=27367|target=779,0.004132231404958678,0.0007462686567164179,0.00338596274824226,0.01,0,head,head_has_img,79,3
dev|3|head|r=80|h=10202|t=17045|target=10202,0.14285714285714285,8.91981090000892e-05,0.14276794474814275,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=10545|t=14403|target=10545,0.0007434944237918215,8.263097008758883e-05,0.0006608634537042327,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=1137|t=11287|target=1137,0.002074688796680498,0.000855431993156544,0.001219256803523954,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=11421|t=14403|target=11421,0.05555555555555555,0.0002891844997108155,0.05526637105584474,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=12011|t=14403|target=12011,0.00425531914893617,0.00023596035865974517,0.004019358790276425,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=12146|t=21773|target=12146,0.0014727540500736377,0.00016826518593303046,0.0013044888641406073,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=1214|t=14403|target=1214,0.004016064257028112,0.003246753246753247,0.0007693110102748651,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=12533|t=20092|target=12533,0.000724112961622013,0.0016129032258064516,-0.0008887902641844386,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=13422|t=6527|target=13422,0.012658227848101266,0.0004110152075626798,0.012247212640538586,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=13461|t=14403|target=13461,0.0004585052728106373,0.00684931506849315,-0.006390809795682513,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=13671|t=26167|target=13671,0.00018839487565938207,0.00012406947890818859,6.432539675119348e-05,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=14422|t=7931|target=14422,0.00020868113522537563,0.0004730368968779565,-0.0002643557616525808,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=15178|t=16658|target=15178,0.0014705882352941176,0.0004894762604013706,0.000981111974892747,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=16765|t=12529|target=16765,0.005952380952380952,0.0006697923643670462,0.005282588588013906,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=17643|t=21414|target=17643,0.01020408163265306,0.0005875440658049354,0.009616537566848125,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=17664|t=14403|target=17664,0.0008237232289950577,0.002840909090909091,-0.0020171858619140335,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=18580|t=10702|target=18580,0.0015060240963855422,5.7587100489490355e-05,0.0014484369958960518,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=18838|t=14403|target=18838,0.0011641443538998836,0.001358695652173913,-0.00019455129827402945,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=19091|t=11006|target=19091,0.0012804097311139564,0.0022675736961451248,-0.0009871639650311684,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=19129|t=18070|target=19129,0.002380952380952381,0.0006605019815059445,0.0017204503994464365,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=20354|t=11287|target=20354,0.011363636363636364,0.0010395010395010396,0.010324135324135324,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=20768|t=20805|target=20768,0.0004780114722753346,0.00030864197530864197,0.00016936949696669262,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=20840|t=14403|target=20840,0.000351493848857645,0.002,-0.001648506151142355,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=21752|t=27501|target=21752,0.0002714440825190011,0.00025974025974025974,1.1703822778741358e-05,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=22115|t=16658|target=22115,0.009009009009009009,0.00015603058199407084,0.008852978427014938,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=22947|t=11287|target=22947,0.06666666666666667,0.010416666666666666,0.05625,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=23106|t=14114|target=23106,0.0013422818791946308,0.0006451612903225806,0.0006971205888720502,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=23422|t=27501|target=23422,0.003076923076923077,0.0005241090146750524,0.0025528140622480245,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=23492|t=2284|target=23492,0.0003652300949598247,0.00015396458814472672,0.00021126550681509798,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=24081|t=6098|target=24081,0.0029498525073746312,0.0016051364365971107,0.0013447160707775205,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=24893|t=17626|target=24893,0.0009671179883945841,0.00012581781580271766,0.0008413001725918665,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=25084|t=1655|target=25084,0.00031201248049921997,9.494872768704899e-05,0.00021706375281217098,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=25536|t=27501|target=25536,0.00024354603019970775,0.0005640157924421884,-0.0003204697622424807,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=2591|t=16658|target=2591,0.0006557377049180328,0.0001362769146906514,0.0005194607902273814,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=26200|t=6527|target=26200,0.0011135857461024498,0.0002848191398461977,0.0008287666062562521,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=26472|t=14799|target=26472,0.0020408163265306124,0.0002573340195573855,0.0017834823069732269,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=26604|t=17678|target=26604,0.0025252525252525255,6.244925997626928e-05,0.002462803265276256,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=26647|t=20805|target=26647,0.0003359086328518643,0.00041425020712510354,-7.834157427323926e-05,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=26843|t=11107|target=26843,0.006756756756756757,0.00014245014245014244,0.006614306614306615,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=27372|t=1545|target=27372,0.00411522633744856,0.0003770739064856712,0.003738152430962889,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=27383|t=2284|target=27383,0.0017271157167530224,0.0019880715705765406,-0.0002609558538235182,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=27739|t=14403|target=27739,0.09090909090909091,0.00013854253255749516,0.09077054837653342,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=299|t=25671|target=299,0.002004008016032064,0.000351000351000351,0.001653007665031713,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=3014|t=11107|target=3014,0.014925373134328358,0.007194244604316547,0.007731128530011811,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=3191|t=14403|target=3191,0.004219409282700422,0.0017241379310344827,0.002495271351665939,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=3473|t=2315|target=3473,0.00034782608695652176,0.0006868131868131869,-0.0003389870998566651,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=3765|t=14403|target=3765,0.0011627906976744186,0.0004084967320261438,0.0007542939656482747,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=394|t=14403|target=394,0.006756756756756757,0.002840909090909091,0.003915847665847666,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=4162|t=12699|target=4162,0.0011655011655011655,0.0007067137809187279,0.0004587873845824376,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=4308|t=20092|target=4308,0.0010070493454179255,0.000224517287831163,0.0007825320575867625,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=4695|t=14403|target=4695,0.0049504950495049506,0.011904761904761904,-0.0069542668552569535,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=5307|t=2284|target=5307,0.004,0.0005621135469364812,0.003437886453063519,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=5944|t=14403|target=5944,0.00041356492969396195,0.0005330490405117271,-0.00011948411081776512,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=610|t=2284|target=610,0.0029411764705882353,0.0007830853563038371,0.002158091114284398,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=6275|t=14403|target=6275,0.002109704641350211,0.0015748031496062992,0.0005349014917439116,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=6478|t=14799|target=6478,9.287638153617534e-05,7.79058896852602e-05,1.497049185091514e-05,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=6825|t=2284|target=6825,0.0005599104143337066,0.0005344735435595938,2.5436870774112855e-05,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=7286|t=11006|target=7286,0.0001725625539257981,0.0005586592178770949,-0.0003860966639512968,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=7543|t=14403|target=7543,0.001692047377326565,0.0002800336040324839,0.0014120137732940813,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=7754|t=2284|target=7754,0.016129032258064516,0.0004610419548178884,0.01566799030324663,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=8330|t=14403|target=8330,0.0009794319294809011,0.008333333333333333,-0.007353901403852432,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=834|t=14403|target=834,0.0014367816091954023,0.0006242197253433209,0.0008125618838520814,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=8400|t=6527|target=8400,0.00303951367781155,9.1000091000091e-05,0.002948513586811459,0.01,0,head,head_no_img,80,3
dev|3|head|r=80|h=9088|t=14114|target=9088,0.0009149130832570906,0.0010504201680672268,-0.00013550708481013622,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=9114|t=16658|target=9114,0.0011961722488038277,0.0007524454477050414,0.00044372680109878635,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=9611|t=21414|target=9611,0.01818181818181818,0.00038804811796662784,0.017793770063851553,0.01,1,head,head_has_img,80,3
dev|3|head|r=80|h=9828|t=11287|target=9828,0.0005868544600938967,0.0006544502617801048,-6.759580168620802e-05,0.01,0,head,head_has_img,80,3
dev|3|head|r=80|h=9941|t=17678|target=9941,0.01282051282051282,0.00018335166850018335,0.012637161152012636,0.01,1,head,head_has_img,80,3
dev|3|head|r=81|h=19429|t=7314|target=19429,0.0033783783783783786,5.393743257820928e-05,0.003324440945800169,0.01,0,head,head_no_img,81,3
dev|3|head|r=81|h=2186|t=7314|target=2186,0.00021772262138036142,0.0011173184357541898,-0.0008995958143738285,0.01,0,head,head_no_img,81,3
dev|3|head|r=81|h=26704|t=7314|target=26704,0.0056179775280898875,4.790189691511784e-05,0.005570075631174769,0.01,0,head,head_no_img,81,3
dev|3|head|r=81|h=5632|t=7314|target=5632,0.0045871559633027525,0.0009025270758122744,0.0036846288874904784,0.01,0,head,head_has_img,81,3
dev|3|head|r=81|h=6700|t=7314|target=6700,0.014285714285714285,0.00012631047113805733,0.014159403814576229,0.01,1,head,head_no_img,81,3
dev|3|head|r=81|h=8302|t=7314|target=8302,0.00819672131147541,0.0035087719298245615,0.004687949381650848,0.01,0,head,head_has_img,81,3
dev|3|head|r=82|h=10047|t=17941|target=10047,0.037037037037037035,6.206939358202471e-05,0.03697496764345501,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=10056|t=13812|target=10056,0.0018450184501845018,0.0007451564828614009,0.001099861967323101,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=10057|t=13812|target=10057,9.802960494069208e-05,0.00012205541315757354,-2.4025808216881456e-05,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=10608|t=379|target=10608,0.0012658227848101266,0.0002450379808870375,0.0010207848039230892,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=10865|t=27728|target=10865,0.00392156862745098,0.00010874293170943889,0.0038128256957415414,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=1087|t=18213|target=1087,0.0009970089730807576,7.967492630069317e-05,0.0009173340467800645,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=11115|t=16246|target=11115,0.0001866368047779022,0.0001322226629644321,5.441414181347009e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=1162|t=17941|target=1162,0.125,0.000552791597567717,0.12444720840243229,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=11636|t=3658|target=11636,0.0004657661853749418,5.88650812338121e-05,0.0004069011041411297,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=11687|t=18835|target=11687,0.008,0.0001582528881152081,0.007841747111884793,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=11700|t=27883|target=11700,0.007575757575757576,0.013513513513513514,-0.005937755937755938,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=11838|t=18835|target=11838,0.0027247956403269754,6.965243435258063e-05,0.0026551432059743947,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=11877|t=18835|target=11877,0.0018796992481203006,5.875785886362301e-05,0.0018209413892566776,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=12194|t=9822|target=12194,0.0005998800239952009,5.1127358249399256e-05,0.0005487526657458017,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=12582|t=799|target=12582,0.0001585288522511097,0.00021294718909710392,-5.441833684599422e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=12685|t=16246|target=12685,7.613247049866768e-05,0.0004110152075626798,-0.00033488273706401214,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=12793|t=18051|target=12793,0.0005847953216374269,5.36394357131363e-05,0.0005311558859242906,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=12935|t=799|target=12935,0.0003051571559353067,0.00018615040953090097,0.00011900674640440571,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=12945|t=24785|target=12945,9.800078400627205e-05,7.028394714647174e-05,2.7716836859800306e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=12957|t=12529|target=12957,0.005376344086021506,0.00010536297545042672,0.005270981110571079,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=13398|t=9759|target=13398,0.006578947368421052,5.0037528146109585e-05,0.006528909840274943,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=13574|t=10917|target=13574,0.09090909090909091,0.0001378169790518192,0.09077127393003909,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=13703|t=17941|target=13703,0.002105263157894737,0.00034376074252320387,0.001761502415371533,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=13720|t=16246|target=13720,5.766347595433053e-05,3.872816699585609e-05,1.893530895847444e-05,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=13791|t=18213|target=13791,0.000273224043715847,7.420048972323217e-05,0.00019902355399261483,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=14470|t=16246|target=14470,0.000364963503649635,0.00012128562765312311,0.0002436778759965119,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=1482|t=14842|target=1482,0.0011890606420927466,0.0017421602787456446,-0.000553099636652898,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=15027|t=12529|target=15027,0.006097560975609756,0.00010401497815685458,0.005993545997452902,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=15096|t=14842|target=15096,0.01282051282051282,0.00043821209465381246,0.012382300725859007,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=15144|t=25663|target=15144,0.003875968992248062,0.0003621876131836291,0.0035137813790644327,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=15289|t=799|target=15289,0.003194888178913738,0.0004374453193350831,0.002757442859578655,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=15643|t=18835|target=15643,0.0004737091425864519,6.896551724137931e-05,0.0004047436253450726,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=1564|t=799|target=1564,0.012987012987012988,0.0012376237623762376,0.011749389224636751,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=15761|t=799|target=15761,0.0002958579881656805,0.00021294718909710392,8.291079906857656e-05,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=15893|t=13812|target=15893,0.011494252873563218,0.00013540961408259986,0.011358843259480618,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=158|t=18213|target=158,0.0005213764337851929,0.00010862480990658266,0.0004127516238786103,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=15932|t=16246|target=15932,0.00012413108242303873,0.00010726161106939826,1.6869471353640463e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=16093|t=3658|target=16093,0.0008019246190858059,8.931761343336905e-05,0.0007126070056524368,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=16271|t=14842|target=16271,0.125,0.001968503937007874,0.12303149606299213,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=16275|t=16246|target=16275,9.204712812960235e-05,9.346667912889055e-05,-1.419550999288196e-06,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=16283|t=799|target=16283,6.948304613674263e-05,0.00017838030681412772,-0.00010889726067738508,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=16330|t=25663|target=16330,0.00078003120124805,0.00044072278536800354,0.0003393084158800464,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=16357|t=12529|target=16357,0.00423728813559322,0.00024783147459727387,0.003989456660995946,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=1641|t=18835|target=1641,0.003205128205128205,0.00010054293183189222,0.0031045852732963126,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=16532|t=16246|target=16532,0.0032258064516129032,0.0010298661174047373,0.002195940334208166,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=16856|t=799|target=16856,0.0008650519031141869,0.0002134016218523261,0.0006516502812618607,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=16936|t=13931|target=16936,0.014285714285714285,5.5944055944055945e-05,0.01422977022977023,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=17060|t=18835|target=17060,0.009259259259259259,0.00014753614635585718,0.009111723112903402,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=17119|t=18835|target=17119,0.001088139281828074,0.00012490632025980515,0.0009632329615682689,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=17152|t=799|target=17152,0.00011010790574763268,0.0001460493646852636,-3.594145893763093e-05,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=1718|t=799|target=1718,0.0007961783439490446,0.0004361098996947231,0.00036006844425432154,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=17199|t=8377|target=17199,0.00012414649286157667,0.00046253469010175765,-0.000338388197240181,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=1766|t=799|target=1766,7.084661707403471e-05,6.556517178075007e-05,5.281445293284646e-06,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=18020|t=16246|target=18020,7.758553805570642e-05,0.0003211303789338471,-0.00024354484087814072,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=18265|t=799|target=18265,0.0007042253521126761,0.00013798813302056022,0.0005662372190921159,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=1847|t=24417|target=1847,0.0034965034965034965,0.00019542700801250732,0.003301076488490989,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=18599|t=13931|target=18599,6.44080896560608e-05,7.583801001061732e-05,-1.1429920354556525e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=18722|t=25447|target=18722,0.006993006993006993,4.9478007025877e-05,0.006943528985981116,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=18834|t=17531|target=18834,0.0020161290322580645,0.0017421602787456446,0.00027396875351241986,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=18872|t=3658|target=18872,0.0072992700729927005,5.746796161140164e-05,0.007241802111381299,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=18874|t=14086|target=18874,0.0001376083665886886,8.56971462850287e-05,5.19112203036599e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=18956|t=3658|target=18956,0.004830917874396135,0.00021101498206372652,0.004619902892332409,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=1907|t=17941|target=1907,0.006097560975609756,0.005291005291005291,0.0008065556846044656,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=19274|t=799|target=19274,0.0002340276152586005,5.5682387660782896e-05,0.0001783452275978176,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=19424|t=4951|target=19424,0.0005662514156285391,0.0001795654516071108,0.00038668596402142833,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=19450|t=20150|target=19450,0.007246376811594203,0.0006963788300835655,0.006549997981510638,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=19491|t=13931|target=19491,0.001949317738791423,0.00011664528169835531,0.0018326724570930676,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=19523|t=799|target=19523,0.00228310502283105,0.00013631406761177754,0.0021467909552192726,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=19620|t=799|target=19620,0.001218026796589525,0.0001861850679575498,0.001031841728631975,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=19653|t=14086|target=19653,0.0011547344110854503,0.0010309278350515464,0.0001238065760339039,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=19917|t=1830|target=19917,0.00196078431372549,0.0008312551953449709,0.0011295291183805191,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=19935|t=799|target=19935,0.0008285004142502071,0.00021417862497322766,0.0006143217892769794,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=19956|t=16246|target=19956,0.0007898894154818325,0.000708215297450425,8.167411803140757e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=20217|t=16246|target=20217,0.0007930214115781126,0.00012310722639418935,0.0006699141851839233,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=2039|t=13812|target=2039,0.009900990099009901,0.00019657951641438963,0.009704410582595512,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=20764|t=18068|target=20764,0.0009823182711198428,0.00010295480284155256,0.0008793634682782903,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=21005|t=3658|target=21005,0.0035587188612099642,0.00014423770373575654,0.0034144811574742077,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=21197|t=16246|target=21197,0.00043497172683775554,0.0014367816091954023,-0.0010018098823576468,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=21412|t=14842|target=21412,0.125,0.023809523809523808,0.10119047619047619,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=21577|t=799|target=21577,0.00013873473917869035,0.00020312817387771684,-6.43934346990265e-05,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=2169|t=16246|target=2169,0.0003049710277523635,0.00012919896640826872,0.0001757720613440948,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=21775|t=16246|target=21775,0.0013477088948787063,0.00035112359550561797,0.0009965852993730883,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=21814|t=3658|target=21814,0.004132231404958678,0.0001707941929974381,0.003961437211961239,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=21917|t=18051|target=21917,0.0029498525073746312,7.368110816386678e-05,0.0028761713992107646,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=22064|t=799|target=22064,0.00055005500550055,0.00014384349827387802,0.000406211507226672,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=22282|t=13812|target=22282,0.011494252873563218,0.0003028467595396729,0.011191406114023545,0.01,1,head,head_no_img,82,3
dev|3|head|r=82|h=22414|t=14842|target=22414,0.002352941176470588,0.00034106412005457026,0.0020118770564160177,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=22566|t=16246|target=22566,0.0003284072249589491,0.00033818058843422386,-9.773363475274756e-06,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=22604|t=16246|target=22604,0.000308546744831842,0.0004418912947414936,-0.0001333445499096516,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=22862|t=18835|target=22862,0.011904761904761904,0.00017111567419575633,0.011733646230566148,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=22891|t=12529|target=22891,0.037037037037037035,8.1913499344692e-05,0.03695512353769234,0.01,1,head,head_has_img,82,3
dev|3|head|r=82|h=23163|t=14259|target=23163,0.00037835792659856227,5.884429798752501e-05,0.00031951362861103725,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=23184|t=799|target=23184,0.0008305647840531562,8.738967054094207e-05,0.0007431751135122141,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=2333|t=16246|target=2333,0.0032258064516129032,0.0002737476047084588,0.0029520588469044446,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=23419|t=18835|target=23419,0.0001646090534979424,0.00020580366330520683,-4.119460980726443e-05,0.01,0,head,head_no_img,82,3
dev|3|head|r=82|h=23421|t=11758|target=23421,0.003246753246753247,0.00030807147258163895,0.002938681774171608,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=23562|t=13812|target=23562,0.004672897196261682,0.0012135922330097086,0.0034593049632519733,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=23578|t=14842|target=23578,0.0005165289256198347,0.00015444015444015445,0.0003620887711796803,0.01,0,head,head_has_img,82,3
dev|3|head|r=82|h=23579|t=17531|target=23579,7.811279487580065e-05,0.0001337971635001338,-5.568436862433314e-05,0.01,0,head,head_has_img,82,3
