query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|2|head|r=106|h=13068|t=14344|target=13068,dev,head,106,rel_0106,13068,14344,13068,head,1,head_has_img,gate_only,2,0.5,0,1,1,2.029832124710083,1.4641761779785156,0.5656559467315674,1.4641764163970947,2
dev|2|head|r=106|h=13086|t=14344|target=13086,dev,head,106,rel_0106,13086,14344,13086,head,1,head_has_img,gate_only,3363,0.0002973535533749628,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.5139338970184326,2
dev|2|head|r=106|h=13493|t=12566|target=13493,dev,head,106,rel_0106,13493,12566,13493,head,1,head_has_img,gate_only,153,0.006535947712418301,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,1.0272505283355713,2
dev|2|head|r=106|h=13913|t=14344|target=13913,dev,head,106,rel_0106,13913,14344,13913,head,1,head_has_img,gate_only,2946,0.00033944331296673454,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.3871152997016907,2
dev|2|head|r=106|h=13917|t=18206|target=13917,dev,head,106,rel_0106,13917,18206,13917,head,0,head_no_img,gate_only,1058,0.000945179584120983,0,0,0,3.1971161365509033,3.1971161365509033,0.0,0.8481689691543579,2
dev|2|head|r=106|h=13976|t=14344|target=13976,dev,head,106,rel_0106,13976,14344,13976,head,1,head_has_img,gate_only,4986,0.00020056157240272763,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-1.143938660621643,2
dev|2|head|r=106|h=14636|t=12566|target=14636,dev,head,106,rel_0106,14636,12566,14636,head,0,head_no_img,gate_only,801,0.0012484394506866417,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.3937905430793762,2
dev|2|head|r=106|h=14821|t=12566|target=14821,dev,head,106,rel_0106,14821,12566,14821,head,1,head_has_img,gate_only,57,0.017543859649122806,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,1.3399291038513184,2
dev|2|head|r=106|h=15108|t=14344|target=15108,dev,head,106,rel_0106,15108,14344,15108,head,0,head_no_img,gate_only,1450,0.000689655172413793,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.021216094493865967,2
dev|2|head|r=106|h=15698|t=14344|target=15698,dev,head,106,rel_0106,15698,14344,15698,head,0,head_no_img,gate_only,4037,0.00024770869457517957,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.742579996585846,2
dev|2|head|r=106|h=15994|t=14344|target=15994,dev,head,106,rel_0106,15994,14344,15994,head,1,head_has_img,gate_only,4765,0.0002098635886673662,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-1.0341668128967285,2
dev|2|head|r=106|h=16306|t=14344|target=16306,dev,head,106,rel_0106,16306,14344,16306,head,0,head_no_img,gate_only,211,0.004739336492890996,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,0.6671776175498962,2
dev|2|head|r=106|h=16480|t=14344|target=16480,dev,head,106,rel_0106,16480,14344,16480,head,1,head_has_img,gate_only,2200,0.00045454545454545455,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.24218952655792236,2
dev|2|head|r=106|h=16802|t=14344|target=16802,dev,head,106,rel_0106,16802,14344,16802,head,1,head_has_img,gate_only,1030,0.000970873786407767,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,0.1391972303390503,2
dev|2|head|r=106|h=17153|t=12566|target=17153,dev,head,106,rel_0106,17153,12566,17153,head,1,head_has_img,gate_only,597,0.0016750418760469012,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.5495332479476929,2
dev|2|head|r=106|h=17375|t=3363|target=17375,dev,head,106,rel_0106,17375,3363,17375,head,1,head_has_img,gate_only,18,0.05555555555555555,0,0,0,3.4766974449157715,3.3758296966552734,0.10086774826049805,3.0529918670654297,2
dev|2|head|r=106|h=17511|t=14344|target=17511,dev,head,106,rel_0106,17511,14344,17511,head,1,head_has_img,gate_only,1478,0.0006765899864682003,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.0281054824590683,2
dev|2|head|r=106|h=17805|t=12566|target=17805,dev,head,106,rel_0106,17805,12566,17805,head,1,head_has_img,gate_only,273,0.003663003663003663,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.8177703619003296,2
dev|2|head|r=106|h=17934|t=12566|target=17934,dev,head,106,rel_0106,17934,12566,17934,head,1,head_has_img,gate_only,1013,0.0009871668311944718,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.2668341398239136,2
dev|2|head|r=106|h=18016|t=19431|target=18016,dev,head,106,rel_0106,18016,19431,18016,head,1,head_has_img,gate_only,1884,0.0005307855626326964,0,0,0,3.322528600692749,3.167316436767578,0.1552121639251709,-0.11605405807495117,2
dev|2|head|r=106|h=18036|t=12566|target=18036,dev,head,106,rel_0106,18036,12566,18036,head,1,head_has_img,gate_only,2188,0.0004570383912248629,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-0.3346777558326721,2
dev|2|head|r=106|h=18540|t=12566|target=18540,dev,head,106,rel_0106,18540,12566,18540,head,0,head_no_img,gate_only,10001,9.999000099990002e-05,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-2.432913064956665,2
dev|2|head|r=106|h=18828|t=12566|target=18828,dev,head,106,rel_0106,18828,12566,18828,head,0,head_no_img,gate_only,1330,0.0007518796992481203,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.03425288200378418,2
dev|2|head|r=106|h=18883|t=14344|target=18883,dev,head,106,rel_0106,18883,14344,18883,head,1,head_has_img,gate_only,1521,0.0006574621959237344,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.04267662763595581,2
dev|2|head|r=106|h=19052|t=14344|target=19052,dev,head,106,rel_0106,19052,14344,19052,head,1,head_has_img,gate_only,294,0.003401360544217687,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,0.5625922679901123,2
dev|2|head|r=106|h=19074|t=19367|target=19074,dev,head,106,rel_0106,19074,19367,19074,head,1,head_has_img,gate_only,555,0.0018018018018018018,0,0,0,3.6464922428131104,3.2087912559509277,0.4377009868621826,1.1089074611663818,2
dev|2|head|r=106|h=19146|t=12566|target=19146,dev,head,106,rel_0106,19146,12566,19146,head,1,head_has_img,gate_only,751,0.0013315579227696406,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.4327337145805359,2
dev|2|head|r=106|h=19827|t=12566|target=19827,dev,head,106,rel_0106,19827,12566,19827,head,1,head_has_img,gate_only,929,0.001076426264800861,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.33371007442474365,2
dev|2|head|r=106|h=20065|t=12566|target=20065,dev,head,106,rel_0106,20065,12566,20065,head,0,head_no_img,gate_only,811,0.0012330456226880395,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.3807857036590576,2
dev|2|head|r=106|h=20708|t=12566|target=20708,dev,head,106,rel_0106,20708,12566,20708,head,0,head_no_img,gate_only,471,0.0021231422505307855,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.6303263902664185,2
dev|2|head|r=106|h=21001|t=12566|target=21001,dev,head,106,rel_0106,21001,12566,21001,head,0,head_no_img,gate_only,3338,0.0002995805871779509,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-0.8037568926811218,2
dev|2|head|r=106|h=21298|t=12566|target=21298,dev,head,106,rel_0106,21298,12566,21298,head,0,head_no_img,gate_only,6962,0.00014363688595231256,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-1.7877781391143799,2
dev|2|head|r=106|h=21752|t=19367|target=21752,dev,head,106,rel_0106,21752,19367,21752,head,1,head_has_img,gate_only,1054,0.0009487666034155598,0,0,0,3.6464922428131104,3.2087912559509277,0.4377009868621826,0.6690673828125,2
dev|2|head|r=106|h=23246|t=14344|target=23246,dev,head,106,rel_0106,23246,14344,23246,head,1,head_has_img,gate_only,2996,0.0003337783711615487,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.40136975049972534,2
dev|2|head|r=106|h=23573|t=12566|target=23573,dev,head,106,rel_0106,23573,12566,23573,head,1,head_has_img,gate_only,1725,0.0005797101449275362,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-0.05962634086608887,2
dev|2|head|r=106|h=23592|t=12566|target=23592,dev,head,106,rel_0106,23592,12566,23592,head,1,head_has_img,gate_only,1380,0.0007246376811594203,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.0032137632369995117,2
dev|2|head|r=106|h=23732|t=12566|target=23732,dev,head,106,rel_0106,23732,12566,23732,head,1,head_has_img,gate_only,2222,0.00045004500450045,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-0.35495689511299133,2
dev|2|head|r=106|h=24758|t=14344|target=24758,dev,head,106,rel_0106,24758,14344,24758,head,1,head_has_img,gate_only,2078,0.00048123195380173246,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.19888034462928772,2
dev|2|head|r=106|h=25284|t=12566|target=25284,dev,head,106,rel_0106,25284,12566,25284,head,0,head_no_img,gate_only,596,0.0016778523489932886,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.549493134021759,2
dev|2|head|r=106|h=26502|t=14344|target=26502,dev,head,106,rel_0106,26502,14344,26502,head,1,head_has_img,gate_only,649,0.0015408320493066256,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,0.29559850692749023,2
dev|2|head|r=106|h=26531|t=12566|target=26531,dev,head,106,rel_0106,26531,12566,26531,head,1,head_has_img,gate_only,1111,0.0009000900090009,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.18272319436073303,2
dev|2|head|r=106|h=26642|t=12566|target=26642,dev,head,106,rel_0106,26642,12566,26642,head,1,head_has_img,gate_only,2745,0.00036429872495446266,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-0.5921840667724609,2
dev|2|head|r=106|h=26648|t=14344|target=26648,dev,head,106,rel_0106,26648,14344,26648,head,1,head_has_img,gate_only,336,0.002976190476190476,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,0.5078110098838806,2
dev|2|head|r=106|h=26890|t=14344|target=26890,dev,head,106,rel_0106,26890,14344,26890,head,1,head_has_img,gate_only,2211,0.0004522840343735866,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.2456396222114563,2
dev|2|head|r=106|h=27357|t=12566|target=27357,dev,head,106,rel_0106,27357,12566,27357,head,0,head_no_img,gate_only,471,0.0021231422505307855,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,0.6303263902664185,2
dev|2|head|r=106|h=27519|t=12566|target=27519,dev,head,106,rel_0106,27519,12566,27519,head,1,head_has_img,gate_only,157,0.006369426751592357,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,1.0194225311279297,2
dev|2|head|r=106|h=27551|t=14344|target=27551,dev,head,106,rel_0106,27551,14344,27551,head,1,head_has_img,gate_only,1025,0.000975609756097561,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,0.14066678285598755,2
dev|2|head|r=106|h=27702|t=12566|target=27702,dev,head,106,rel_0106,27702,12566,27702,head,1,head_has_img,gate_only,9184,0.00010888501742160279,0,0,0,1.9739558696746826,1.9479846954345703,0.025971174240112305,-2.2482900619506836,2
dev|2|head|r=106|h=27777|t=18206|target=27777,dev,head,106,rel_0106,27777,18206,27777,head,1,head_has_img,gate_only,1424,0.0007022471910112359,0,0,0,3.1971161365509033,3.1971161365509033,0.0,0.8089890480041504,2
dev|2|head|r=106|h=27800|t=14344|target=27800,dev,head,106,rel_0106,27800,14344,27800,head,0,head_no_img,gate_only,2970,0.0003367003367003367,0,0,0,2.029832124710083,1.4614534378051758,0.5683786869049072,-0.3928331136703491,2
dev|2|head|r=107|h=204|t=17414|target=204,dev,head,107,rel_0107,204,17414,204,head,1,head_has_img,gate_only,3920,0.00025510204081632655,0,0,0,3.4580726623535156,2.93698787689209,0.5210847854614258,-1.3480521440505981,2
dev|2|head|r=107|h=217|t=27378|target=217,dev,head,107,rel_0107,217,27378,217,head,1,head_has_img,gate_only,10,0.1,0,0,1,2.7689390182495117,2.6084816455841064,0.16045737266540527,2.2820639610290527,2
dev|2|head|r=107|h=1242|t=27378|target=1242,dev,head,107,rel_0107,1242,27378,1242,head,1,head_has_img,gate_only,141,0.0070921985815602835,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.4344505071640015,2
dev|2|head|r=107|h=1416|t=27583|target=1416,dev,head,107,rel_0107,1416,27583,1416,head,1,head_has_img,gate_only,318,0.0031446540880503146,0,0,0,3.5607998371124268,3.5607998371124268,0.0,1.0925374031066895,2
dev|2|head|r=107|h=3463|t=27378|target=3463,dev,head,107,rel_0107,3463,27378,3463,head,1,head_has_img,gate_only,2890,0.00034602076124567473,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,-0.5749308466911316,2
dev|2|head|r=107|h=3542|t=27378|target=3542,dev,head,107,rel_0107,3542,27378,3542,head,1,head_has_img,gate_only,335,0.0029850746268656717,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.0576813220977783,2
dev|2|head|r=107|h=3550|t=27378|target=3550,dev,head,107,rel_0107,3550,27378,3550,head,1,head_has_img,gate_only,178,0.0056179775280898875,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.3522212505340576,2
dev|2|head|r=107|h=3806|t=27378|target=3806,dev,head,107,rel_0107,3806,27378,3806,head,1,head_has_img,gate_only,80,0.0125,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.6396842002868652,2
dev|2|head|r=107|h=4963|t=11287|target=4963,dev,head,107,rel_0107,4963,11287,4963,head,1,head_has_img,gate_only,2453,0.00040766408479412964,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,-0.515512228012085,2
dev|2|head|r=107|h=5149|t=17414|target=5149,dev,head,107,rel_0107,5149,17414,5149,head,0,head_no_img,gate_only,1517,0.0006591957811470006,0,0,0,3.4580726623535156,2.93698787689209,0.5210847854614258,-0.20176267623901367,2
dev|2|head|r=107|h=5411|t=27583|target=5411,dev,head,107,rel_0107,5411,27583,5411,head,0,head_no_img,gate_only,3089,0.0003237293622531564,0,0,0,3.5607998371124268,3.5607998371124268,0.0,-1.6066091060638428,2
dev|2|head|r=107|h=5442|t=27378|target=5442,dev,head,107,rel_0107,5442,27378,5442,head,1,head_has_img,gate_only,334,0.0029940119760479044,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.0569977760314941,2
dev|2|head|r=107|h=6109|t=11287|target=6109,dev,head,107,rel_0107,6109,11287,6109,head,1,head_has_img,gate_only,871,0.001148105625717566,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.3189927339553833,2
dev|2|head|r=107|h=6933|t=27378|target=6933,dev,head,107,rel_0107,6933,27378,6933,head,0,head_no_img,gate_only,699,0.001430615164520744,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.6670961976051331,2
dev|2|head|r=107|h=7134|t=11287|target=7134,dev,head,107,rel_0107,7134,11287,7134,head,0,head_no_img,gate_only,585,0.0017094017094017094,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.5973719358444214,2
dev|2|head|r=107|h=7491|t=17414|target=7491,dev,head,107,rel_0107,7491,17414,7491,head,1,head_has_img,gate_only,4837,0.0002067397146991937,0,0,0,3.4580726623535156,2.93698787689209,0.5210847854614258,-1.7487537860870361,2
dev|2|head|r=107|h=7655|t=11287|target=7655,dev,head,107,rel_0107,7655,11287,7655,head,1,head_has_img,gate_only,870,0.0011494252873563218,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.3202587366104126,2
dev|2|head|r=107|h=8444|t=27378|target=8444,dev,head,107,rel_0107,8444,27378,8444,head,1,head_has_img,gate_only,1043,0.0009587727708533077,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.5345377326011658,2
dev|2|head|r=107|h=8620|t=18037|target=8620,dev,head,107,rel_0107,8620,18037,8620,head,1,head_has_img,gate_only,19,0.05263157894736842,0,0,0,2.9204046726226807,2.8583993911743164,0.06200528144836426,2.150493860244751,2
dev|2|head|r=107|h=9651|t=27378|target=9651,dev,head,107,rel_0107,9651,27378,9651,head,1,head_has_img,gate_only,157,0.006369426751592357,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.4069716930389404,2
dev|2|head|r=107|h=9942|t=27378|target=9942,dev,head,107,rel_0107,9942,27378,9942,head,1,head_has_img,gate_only,518,0.0019305019305019305,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.877233624458313,2
dev|2|head|r=107|h=10197|t=11287|target=10197,dev,head,107,rel_0107,10197,11287,10197,head,0,head_no_img,gate_only,1295,0.0007722007722007722,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.01564490795135498,2
dev|2|head|r=107|h=10491|t=16997|target=10491,dev,head,107,rel_0107,10491,16997,10491,head,1,head_has_img,gate_only,292,0.003424657534246575,0,0,0,3.591545820236206,3.3832175731658936,0.2083282470703125,1.274735689163208,2
dev|2|head|r=107|h=10582|t=18037|target=10582,dev,head,107,rel_0107,10582,18037,10582,head,1,head_has_img,gate_only,27,0.037037037037037035,0,0,0,2.9204046726226807,2.8583993911743164,0.06200528144836426,1.9376728534698486,2
dev|2|head|r=107|h=11186|t=27378|target=11186,dev,head,107,rel_0107,11186,27378,11186,head,0,head_no_img,gate_only,699,0.001430615164520744,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.6670961976051331,2
dev|2|head|r=107|h=11484|t=27378|target=11484,dev,head,107,rel_0107,11484,27378,11484,head,1,head_has_img,gate_only,4056,0.0002465483234714004,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,-1.2878968715667725,2
dev|2|head|r=107|h=11687|t=11287|target=11687,dev,head,107,rel_0107,11687,11287,11687,head,1,head_has_img,gate_only,420,0.002380952380952381,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.7180527448654175,2
dev|2|head|r=107|h=11838|t=27378|target=11838,dev,head,107,rel_0107,11838,27378,11838,head,1,head_has_img,gate_only,413,0.002421307506053269,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.9691158533096313,2
dev|2|head|r=107|h=12471|t=27378|target=12471,dev,head,107,rel_0107,12471,27378,12471,head,1,head_has_img,gate_only,1312,0.0007621951219512195,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.2722989320755005,2
dev|2|head|r=107|h=12882|t=11287|target=12882,dev,head,107,rel_0107,12882,11287,12882,head,1,head_has_img,gate_only,1223,0.0008176614881439084,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.09775376319885254,2
dev|2|head|r=107|h=13028|t=27378|target=13028,dev,head,107,rel_0107,13028,27378,13028,head,0,head_no_img,gate_only,699,0.001430615164520744,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.6670961976051331,2
dev|2|head|r=107|h=13123|t=27378|target=13123,dev,head,107,rel_0107,13123,27378,13123,head,0,head_no_img,gate_only,1668,0.0005995203836930455,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.08332514762878418,2
dev|2|head|r=107|h=13593|t=11287|target=13593,dev,head,107,rel_0107,13593,11287,13593,head,1,head_has_img,gate_only,207,0.004830917874396135,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,1.1363250017166138,2
dev|2|head|r=107|h=13855|t=27378|target=13855,dev,head,107,rel_0107,13855,27378,13855,head,1,head_has_img,gate_only,980,0.0010204081632653062,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.6164097785949707,2
dev|2|head|r=107|h=14806|t=27378|target=14806,dev,head,107,rel_0107,14806,27378,14806,head,1,head_has_img,gate_only,140,0.007142857142857143,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.4376202821731567,2
dev|2|head|r=107|h=15307|t=27378|target=15307,dev,head,107,rel_0107,15307,27378,15307,head,1,head_has_img,gate_only,617,0.0016207455429497568,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.7643139362335205,2
dev|2|head|r=107|h=15321|t=27378|target=15321,dev,head,107,rel_0107,15321,27378,15321,head,1,head_has_img,gate_only,1103,0.0009066183136899365,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.4789024591445923,2
dev|2|head|r=107|h=15519|t=23867|target=15519,dev,head,107,rel_0107,15519,23867,15519,head,1,head_has_img,gate_only,183,0.00546448087431694,0,0,0,4.038680553436279,3.7428455352783203,0.295835018157959,1.2404866218566895,2
dev|2|head|r=107|h=15558|t=11287|target=15558,dev,head,107,rel_0107,15558,11287,15558,head,0,head_no_img,gate_only,1399,0.0007147962830593281,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,-0.08654701709747314,2
dev|2|head|r=107|h=15814|t=27378|target=15814,dev,head,107,rel_0107,15814,27378,15814,head,0,head_no_img,gate_only,699,0.001430615164520744,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.6670961976051331,2
dev|2|head|r=107|h=16155|t=11287|target=16155,dev,head,107,rel_0107,16155,11287,16155,head,1,head_has_img,gate_only,450,0.0022222222222222222,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.6731551885604858,2
dev|2|head|r=107|h=16284|t=27378|target=16284,dev,head,107,rel_0107,16284,27378,16284,head,1,head_has_img,gate_only,209,0.004784688995215311,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.293445348739624,2
dev|2|head|r=107|h=16784|t=23867|target=16784,dev,head,107,rel_0107,16784,23867,16784,head,1,head_has_img,gate_only,733,0.001364256480218281,0,0,0,4.038680553436279,3.7428455352783203,0.295835018157959,-0.6888188719749451,2
dev|2|head|r=107|h=16949|t=27378|target=16949,dev,head,107,rel_0107,16949,27378,16949,head,1,head_has_img,gate_only,956,0.0010460251046025104,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.6446620225906372,2
dev|2|head|r=107|h=17479|t=27378|target=17479,dev,head,107,rel_0107,17479,27378,17479,head,1,head_has_img,gate_only,2147,0.0004657661853749418,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,-0.14804500341415405,2
dev|2|head|r=107|h=18150|t=27378|target=18150,dev,head,107,rel_0107,18150,27378,18150,head,1,head_has_img,gate_only,36,0.027777777777777776,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.9024829864501953,2
dev|2|head|r=107|h=18391|t=27378|target=18391,dev,head,107,rel_0107,18391,27378,18391,head,1,head_has_img,gate_only,260,0.0038461538461538464,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.197345495223999,2
dev|2|head|r=107|h=18883|t=27378|target=18883,dev,head,107,rel_0107,18883,27378,18883,head,1,head_has_img,gate_only,1079,0.0009267840593141798,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.49262547492980957,2
dev|2|head|r=107|h=19491|t=11287|target=19491,dev,head,107,rel_0107,19491,11287,19491,head,0,head_no_img,gate_only,585,0.0017094017094017094,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,0.5973719358444214,2
dev|2|head|r=107|h=19823|t=27378|target=19823,dev,head,107,rel_0107,19823,27378,19823,head,0,head_no_img,gate_only,699,0.001430615164520744,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.6670961976051331,2
dev|2|head|r=107|h=19850|t=17414|target=19850,dev,head,107,rel_0107,19850,17414,19850,head,0,head_no_img,gate_only,1517,0.0006591957811470006,0,0,0,3.4580726623535156,2.93698787689209,0.5210847854614258,-0.20176267623901367,2
dev|2|head|r=107|h=20988|t=27378|target=20988,dev,head,107,rel_0107,20988,27378,20988,head,1,head_has_img,gate_only,2171,0.00046061722708429296,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,-0.16726410388946533,2
dev|2|head|r=107|h=21583|t=17414|target=21583,dev,head,107,rel_0107,21583,17414,21583,head,0,head_no_img,gate_only,821,0.001218026796589525,0,0,0,3.4580726623535156,2.93698787689209,0.5210847854614258,0.23248058557510376,2
dev|2|head|r=107|h=21599|t=27378|target=21599,dev,head,107,rel_0107,21599,27378,21599,head,1,head_has_img,gate_only,39,0.02564102564102564,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.894432544708252,2
dev|2|head|r=107|h=21632|t=17414|target=21632,dev,head,107,rel_0107,21632,17414,21632,head,1,head_has_img,gate_only,285,0.0035087719298245615,0,0,0,3.4580726623535156,2.93698787689209,0.5210847854614258,0.9394181966781616,2
dev|2|head|r=107|h=22298|t=15433|target=22298,dev,head,107,rel_0107,22298,15433,22298,head,1,head_has_img,gate_only,729,0.0013717421124828531,0,0,0,3.354656457901001,3.188706398010254,0.16595005989074707,0.025978803634643555,2
dev|2|head|r=107|h=22819|t=27378|target=22819,dev,head,107,rel_0107,22819,27378,22819,head,1,head_has_img,gate_only,261,0.0038314176245210726,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,1.192336082458496,2
dev|2|head|r=107|h=24803|t=27378|target=24803,dev,head,107,rel_0107,24803,27378,24803,head,1,head_has_img,gate_only,430,0.002325581395348837,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.9448573589324951,2
dev|2|head|r=107|h=25443|t=27378|target=25443,dev,head,107,rel_0107,25443,27378,25443,head,0,head_no_img,gate_only,1495,0.0006688963210702341,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.19828295707702637,2
dev|2|head|r=107|h=25536|t=7293|target=25536,dev,head,107,rel_0107,25536,7293,25536,head,1,head_has_img,gate_only,269,0.0037174721189591076,0,0,0,3.299981117248535,3.291140079498291,0.00884103775024414,1.098444938659668,2
dev|2|head|r=107|h=26802|t=27378|target=26802,dev,head,107,rel_0107,26802,27378,26802,head,0,head_no_img,gate_only,1161,0.0008613264427217916,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.40597712993621826,2
dev|2|head|r=107|h=27195|t=11287|target=27195,dev,head,107,rel_0107,27195,11287,27195,head,1,head_has_img,gate_only,3017,0.00033145508783559825,0,0,0,2.724301815032959,2.7230091094970703,0.0012927055358886719,-0.8308254480361938,2
dev|2|head|r=107|h=27585|t=27378|target=27585,dev,head,107,rel_0107,27585,27378,27585,head,0,head_no_img,gate_only,1783,0.0005608524957936063,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,-0.006604671478271484,2
dev|2|head|r=107|h=27708|t=27378|target=27708,dev,head,107,rel_0107,27708,27378,27708,head,1,head_has_img,gate_only,5220,0.00019157088122605365,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,-1.8802751302719116,2
dev|2|head|r=107|h=27752|t=27378|target=27752,dev,head,107,rel_0107,27752,27378,27752,head,0,head_no_img,gate_only,1418,0.0007052186177715092,0,0,0,2.7689390182495117,2.6084816455841064,0.16045737266540527,0.2586562931537628,2
dev|2|head|r=108|h=11764|t=2854|target=11764,dev,head,108,rel_0108,11764,2854,11764,head,0,head_no_img,gate_only,296,0.0033783783783783786,0,0,0,6.336466312408447,6.230403900146484,0.10606241226196289,0.6454541087150574,2
dev|2|head|r=108|h=18611|t=12494|target=18611,dev,head,108,rel_0108,18611,12494,18611,head,0,head_no_img,gate_only,34,0.029411764705882353,0,0,0,7.220508098602295,4.5927581787109375,2.6277499198913574,2.7326998710632324,2
