pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6179|t=4439|target=4439,dev|2|tail|r=2|h=6179|t=4439|target=4439,dev,2,tail,2,6179,4439,4439,197,0.005076142131979695,565,0.0017699115044247787,0.005076142131979695,304,0.003289473684210526,312,0.003205128205128205,60.0,train_dev,1.0,-0.10175466537475586,-0.4170052409172058,0.33739328384399414,1.1543593406677246,-0.30829906463623047,-0.44602853059768677,0.06644392013549805,1.1292774677276611,0.2065443992614746,0.029023289680480957,0.2709493637084961,0.025081872940063477,0.0017699115044247787,0.001890359168241966,0.0019723865877712033,0.002074688796680498,0.002232142857142857,0.002398081534772182,0.0025380710659898475,0.00267379679144385,0.002840909090909091,0.003003003003003003,0.003205128205128205,0.003424657534246575,0.0035842293906810036,0.003787878787878788,0.004048582995951417,0.004219409282700422,0.0045045045045045045,0.004672897196261682,0.004807692307692308,0.004878048780487805,0.005076142131979695,0.55,0.003424657534246575,0.15,0.002074688796680498
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6179|t=6276|target=6276,dev|2|tail|r=2|h=6179|t=6276|target=6276,dev,2,tail,2,6179,6276,6276,45,0.022222222222222223,44,0.022727272727272728,0.022727272727272728,39,0.02564102564102564,39,0.02564102564102564,60.0,train_dev,1.0,-0.10175466537475586,-0.4170052409172058,0.33739328384399414,1.1484637260437012,-0.30829906463623047,-0.44602853059768677,0.06644392013549805,1.1296509504318237,0.2065443992614746,0.029023289680480957,0.2709493637084961,0.01881277561187744,0.022727272727272728,0.023255813953488372,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.025,0.025,0.02631578947368421,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.025,0.025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.022727272727272728,0.022222222222222223,0.55,0.02564102564102564,0.15,0.024390243902439025
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6195|t=436|target=436,dev|2|tail|r=2|h=6195|t=436|target=436,dev,2,tail,2,6195,436,436,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.8652968406677246,-0.9108914136886597,0.021659374237060547,0.9375575184822083,-0.893646240234375,-1.032444715499878,0.025247573852539062,0.9471032619476318,0.02834939956665039,0.12155330181121826,-0.0035881996154785156,-0.009545743465423584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,0.15,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6307|t=5701|target=5701,dev|2|tail|r=2|h=6307|t=5701|target=5701,dev,2,tail,2,6307,5701,5701,3344,0.0002990430622009569,2658,0.0003762227238525207,0.0003762227238525207,2988,0.00033467202141900936,2895,0.0003454231433506045,60.0,train_dev,1.0,-0.958409309387207,-1.1719157695770264,0.1921100616455078,1.0465419292449951,-0.8743157386779785,-0.9722195863723755,0.09678792953491211,1.0163118839263916,-0.08409357070922852,-0.19969618320465088,0.0953221321105957,0.030230045318603516,0.0003762227238525207,0.00037397157816005983,0.000370919881305638,0.0003675119441381845,0.0003650967506389193,0.0003621876131836291,0.0003594536304816679,0.00035739814152966406,0.0003526093088857546,0.0003508771929824561,0.0003454231433506045,0.0003402517863218782,0.00033534540576794097,0.00033233632436025255,0.0003274394237066143,0.00032289312237649337,0.0003176620076238882,0.0003132832080200501,0.00030902348578491963,0.00030441400304414006,0.0002990430622009569,0.55,0.0003402517863218782,0.15,0.0003675119441381845
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6307|t=7938|target=7938,dev|2|tail|r=2|h=6307|t=7938|target=7938,dev,2,tail,2,6307,7938,7938,1189,0.0008410428931875525,934,0.0010706638115631692,0.0010706638115631692,1082,0.0009242144177449168,1050,0.0009523809523809524,60.0,train_dev,1.0,-0.958409309387207,-1.1719157695770264,0.1921100616455078,1.053554892539978,-0.8743157386779785,-0.9722195863723755,0.09678792953491211,1.0202853679656982,-0.08409357070922852,-0.19969618320465088,0.0953221321105957,0.033269524574279785,0.0010706638115631692,0.0010615711252653928,0.0010515247108307045,0.0010438413361169101,0.0010395010395010396,0.0010214504596527069,0.0010090817356205853,0.00099601593625498,0.0009881422924901185,0.0009727626459143969,0.0009523809523809524,0.0009407337723424271,0.0009250693802035153,0.0009199632014719411,0.0009074410163339383,0.0008944543828264759,0.0008888888888888889,0.0008726003490401396,0.0008628127696289905,0.0008496176720475786,0.0008410428931875525,0.55,0.0009407337723424271,0.15,0.0010438413361169101
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6314|t=12473|target=12473,dev|2|tail|r=2|h=6314|t=12473|target=12473,dev,2,tail,2,6314,12473,12473,4,0.25,4,0.25,0.25,4,0.25,4,0.25,60.0,train_dev,1.0,-0.2632756233215332,-0.814903736114502,0.4609832763671875,0.9811571836471558,-0.045710086822509766,-0.5865634679794312,0.6000418663024902,0.9526914358139038,-0.21756553649902344,-0.2283402681350708,-0.13905858993530273,0.028465747833251953,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.55,0.25,0.15,0.25
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6436|t=1788|target=1788,dev|2|tail|r=2|h=6436|t=1788|target=1788,dev,2,tail,2,6436,1788,1788,4,0.25,2,0.5,0.5,1,1.0,2,0.5,60.0,train_dev,1.0,-0.7501182556152344,-0.793350100517273,0.0008392333984375,1.2377783060073853,-0.7057547569274902,-0.7535552978515625,0.02934551239013672,1.2219494581222534,-0.04436349868774414,-0.03979480266571045,-0.02850627899169922,0.015828847885131836,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.55,0.3333333333333333,0.15,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6436|t=9389|target=9389,dev|2|tail|r=2|h=6436|t=9389|target=9389,dev,2,tail,2,6436,9389,9389,103,0.009708737864077669,468,0.002136752136752137,0.009708737864077669,184,0.005434782608695652,211,0.004739336492890996,60.0,train_dev,1.0,-0.7501182556152344,-0.8014022707939148,0.0008392333984375,1.2403688430786133,-0.7057547569274902,-0.7745766639709473,0.04310131072998047,1.2234570980072021,-0.04436349868774414,-0.02682560682296753,-0.04226207733154297,0.016911745071411133,0.002136752136752137,0.002288329519450801,0.0024390243902439024,0.002652519893899204,0.0028735632183908046,0.003105590062111801,0.003401360544217687,0.0037174721189591076,0.004098360655737705,0.0044444444444444444,0.004739336492890996,0.0051813471502590676,0.0056179775280898875,0.006024096385542169,0.006493506493506494,0.007042253521126761,0.007518796992481203,0.007751937984496124,0.008264462809917356,0.00909090909090909,0.009708737864077669,0.55,0.0051813471502590676,0.15,0.002652519893899204
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6514|t=12626|target=12626,dev|2|tail|r=2|h=6514|t=12626|target=12626,dev,2,tail,2,6514,12626,12626,22,0.045454545454545456,21,0.047619047619047616,0.047619047619047616,19,0.05263157894736842,20,0.05,60.0,train_dev,1.0,0.7732360363006592,0.020010709762573242,0.354229211807251,1.0230975151062012,0.49213409423828125,0.08265475928783417,0.21314430236816406,0.9574949741363525,0.28110194206237793,-0.06264404952526093,0.14108490943908691,0.06560254096984863,0.047619047619047616,0.047619047619047616,0.05,0.05,0.05,0.05,0.05,0.05263157894736842,0.05,0.05,0.05,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.55,0.047619047619047616,0.15,0.05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6514|t=12788|target=12788,dev|2|tail|r=2|h=6514|t=12788|target=12788,dev,2,tail,2,6514,12788,12788,20,0.05,59,0.01694915254237288,0.05,33,0.030303030303030304,29,0.034482758620689655,60.0,train_dev,1.0,0.7732360363006592,0.020010709762573242,0.354229211807251,1.026950478553772,0.49213409423828125,0.08265475928783417,0.21314430236816406,0.9602755308151245,0.28110194206237793,-0.06264404952526093,0.14108490943908691,0.06667494773864746,0.01694915254237288,0.017543859649122806,0.019230769230769232,0.022222222222222223,0.025,0.02702702702702703,0.02857142857142857,0.029411764705882353,0.029411764705882353,0.03225806451612903,0.034482758620689655,0.03571428571428571,0.037037037037037035,0.038461538461538464,0.038461538461538464,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.05,0.05,0.55,0.03571428571428571,0.15,0.022222222222222223
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6581|t=3959|target=3959,dev|2|tail|r=2|h=6581|t=3959|target=3959,dev,2,tail,2,6581,3959,3959,171,0.005847953216374269,153,0.006535947712418301,0.006535947712418301,162,0.006172839506172839,119,0.008403361344537815,60.0,train_dev,1.0,0.595858097076416,-0.2513542175292969,0.8542881011962891,0.9443550705909729,-0.46404552459716797,-0.8393861651420593,0.33503293991088867,1.0265982151031494,1.059903621673584,0.5880319476127625,0.5192551612854004,-0.08224314451217651,0.006535947712418301,0.006944444444444444,0.007352941176470588,0.007518796992481203,0.007633587786259542,0.00819672131147541,0.00819672131147541,0.008,0.008264462809917356,0.008403361344537815,0.008403361344537815,0.008264462809917356,0.007936507936507936,0.0078125,0.007633587786259542,0.007194244604316547,0.0070921985815602835,0.006756756756756757,0.006666666666666667,0.006369426751592357,0.005847953216374269,0.55,0.008264462809917356,0.15,0.007518796992481203
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=6677|t=6019|target=6019,dev|2|tail|r=2|h=6677|t=6019|target=6019,dev,2,tail,2,6677,6019,6019,3828,0.00026123301985370953,4358,0.0002294630564479119,0.00026123301985370953,4066,0.00024594195769798326,4061,0.0002462447672986949,60.0,train_dev,1.0,-0.08698654174804688,-0.7616876363754272,0.6886539459228516,1.018774390220642,-0.5665640830993652,-0.9860053062438965,0.4139256477355957,1.0713039636611938,0.47957754135131836,0.22431766986846924,0.27472829818725586,-0.05252957344055176,0.0002294630564479119,0.000231000231000231,0.00023266635644485808,0.0002346316283435007,0.00023640661938534278,0.00023803856224708403,0.00024003840614498319,0.0002418379685610641,0.000243842965130456,0.0002448579823702253,0.0002462447672986949,0.00024857071836937607,0.0002495632642874969,0.000250689395838556,0.00025201612903225806,0.00025284450063211124,0.00025451768897938407,0.00025588536335721597,0.00025693730729701953,0.00025759917568263783,0.00026123301985370953,0.55,0.00024857071836937607,0.15,0.0002346316283435007
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7112|t=12362|target=12362,dev|2|tail|r=2|h=7112|t=12362|target=12362,dev,2,tail,2,7112,12362,12362,2564,0.000390015600624025,411,0.0024330900243309003,0.0024330900243309003,775,0.0012903225806451613,1197,0.000835421888053467,60.0,train_dev,1.0,-0.15445327758789062,-0.5354886054992676,0.2431330680847168,0.9070233106613159,-0.23058509826660156,-0.6215758323669434,0.3736238479614258,0.969953179359436,0.07613182067871094,0.08608722686767578,-0.13049077987670898,-0.06292986869812012,0.0024330900243309003,0.002178649237472767,0.001996007984031936,0.0017699115044247787,0.001607717041800643,0.001451378809869376,0.001321003963011889,0.001152073732718894,0.0010330578512396695,0.0009267840593141798,0.000835421888053467,0.0007552870090634441,0.0006858710562414266,0.0006325110689437065,0.0005858230814294083,0.0005420054200542005,0.0005045408678102926,0.00047214353163361664,0.0004420866489832007,0.0004144218814753419,0.000390015600624025,0.55,0.0007552870090634441,0.15,0.0017699115044247787
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7301|t=994|target=994,dev|2|tail|r=2|h=7301|t=994|target=994,dev,2,tail,2,7301,994,994,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,0.9028639793395996,0.30090850591659546,0.46134305000305176,1.0007652044296265,1.2218942642211914,0.5657486915588379,0.5669875144958496,1.0399059057235718,-0.3190302848815918,-0.26484018564224243,-0.10564446449279785,-0.03914070129394531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.15,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7301|t=6634|target=6634,dev|2|tail|r=2|h=7301|t=6634|target=6634,dev,2,tail,2,7301,6634,6634,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,0.7937939167022705,0.27909451723098755,0.35227298736572266,1.0032819509506226,0.8816568851470947,0.4977012276649475,0.22675013542175293,1.0407848358154297,-0.08786296844482422,-0.21860671043395996,0.12552285194396973,-0.03750288486480713,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.55,1.0,0.15,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7301|t=11290|target=11290,dev|2|tail|r=2|h=7301|t=11290|target=11290,dev,2,tail,2,7301,11290,11290,8,0.125,9,0.1111111111111111,0.125,9,0.1111111111111111,9,0.1111111111111111,60.0,train_dev,1.0,0.44152092933654785,0.05127978324890137,0.3428671360015869,0.9967084527015686,0.6549067497253418,0.34915271401405334,0.21648836135864258,1.038411259651184,-0.21338582038879395,-0.297872930765152,0.12637877464294434,-0.04170280694961548,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.125,0.125,0.125,0.55,0.1111111111111111,0.15,0.1111111111111111
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7301|t=14553|target=14553,dev|2|tail|r=2|h=7301|t=14553|target=14553,dev,2,tail,2,7301,14553,14553,6407,0.00015607928827844546,4229,0.00023646252069047056,0.00023646252069047056,5161,0.00019376089905057158,5218,0.00019164430816404754,60.0,train_dev,1.0,0.44152092933654785,0.05127978324890137,0.3428671360015869,1.0029407739639282,0.6549067497253418,0.34915271401405334,0.21648836135864258,1.0406267642974854,-0.21338582038879395,-0.297872930765152,0.12637877464294434,-0.03768599033355713,0.00023646252069047056,0.0002306805074971165,0.0002254283137962128,0.00022002200220022002,0.0002151462994836489,0.00021048200378867606,0.00020597322348094748,0.0002022653721682848,0.00019833399444664816,0.00019538882375928098,0.00019164430816404754,0.00018782870022539445,0.00018355359765051394,0.0001794043774668102,0.00017599436818021823,0.00017355085039916696,0.00017006802721088434,0.0001667778519012675,0.00016281341582546403,0.0001589067217543302,0.00015607928827844546,0.55,0.00018782870022539445,0.15,0.00022002200220022002
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7388|t=7662|target=7662,dev|2|tail|r=2|h=7388|t=7662|target=7662,dev,2,tail,2,7388,7662,7662,19,0.05263157894736842,154,0.006493506493506494,0.05263157894736842,46,0.021739130434782608,38,0.02631578947368421,60.0,train_dev,1.0,-0.9145774841308594,-1.0558125972747803,0.006672382354736328,1.1317542791366577,-1.0302367210388184,-1.0569708347320557,0.011486530303955078,1.0877488851547241,0.11565923690795898,0.0011582374572753906,-0.00481414794921875,0.044005393981933594,0.006493506493506494,0.007575757575757576,0.008928571428571428,0.010309278350515464,0.012048192771084338,0.013888888888888888,0.015384615384615385,0.019230769230769232,0.021739130434782608,0.024390243902439025,0.02631578947368421,0.03125,0.03333333333333333,0.03333333333333333,0.037037037037037035,0.041666666666666664,0.041666666666666664,0.043478260869565216,0.047619047619047616,0.05263157894736842,0.05263157894736842,0.55,0.03125,0.15,0.010309278350515464
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7663|t=4644|target=4644,dev|2|tail|r=2|h=7663|t=4644|target=4644,dev,2,tail,2,7663,4644,4644,9,0.1111111111111111,6,0.16666666666666666,0.16666666666666666,9,0.1111111111111111,7,0.14285714285714285,60.0,train_dev,1.0,-0.3728952407836914,-0.5119180679321289,0.11627960205078125,0.9285118579864502,-0.4179201126098633,-0.47191399335861206,0.031589508056640625,0.9525608420372009,0.045024871826171875,-0.040004074573516846,0.08469009399414062,-0.024048984050750732,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.125,0.125,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.55,0.1111111111111111,0.15,0.16666666666666666
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7851|t=14714|target=14714,dev|2|tail|r=2|h=7851|t=14714|target=14714,dev,2,tail,2,7851,14714,14714,13176,7.589556769884639e-05,14394,6.947339169098236e-05,7.589556769884639e-05,13937,7.175145296692258e-05,14051,7.116931179275497e-05,60.0,train_dev,1.0,-0.7700290679931641,-1.0293138027191162,0.22230243682861328,0.974283754825592,-1.008279800415039,-1.0657312870025635,0.061098575592041016,0.9220951199531555,0.238250732421875,0.036417484283447266,0.16120386123657227,0.05218863487243652,6.947339169098236e-05,6.956521739130434e-05,6.966213862765588e-05,6.978854072161351e-05,6.99154023631406e-05,7.008199593524424e-05,7.022965095863474e-05,7.043741635556808e-05,7.063144511936714e-05,7.088679379031687e-05,7.116931179275497e-05,7.151029748283753e-05,7.189072609633358e-05,7.229612492770387e-05,7.279609812914028e-05,7.322252324815113e-05,7.364312541424258e-05,7.416196974191635e-05,7.469933517591694e-05,7.531254707034192e-05,7.589556769884639e-05,0.55,7.151029748283753e-05,0.15,6.978854072161351e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7871|t=621|target=621,dev|2|tail|r=2|h=7871|t=621|target=621,dev,2,tail,2,7871,621,621,21,0.047619047619047616,41,0.024390243902439025,0.047619047619047616,23,0.043478260869565216,24,0.041666666666666664,60.0,train_dev,1.0,-0.6525859832763672,-0.9060739278793335,0.21265029907226562,1.000605583190918,-0.7095036506652832,-0.9421035647392273,0.22854995727539062,0.9460675120353699,0.056917667388916016,0.0360296368598938,-0.015899658203125,0.054538071155548096,0.024390243902439025,0.02631578947368421,0.02702702702702703,0.029411764705882353,0.03333333333333333,0.037037037037037035,0.04,0.043478260869565216,0.041666666666666664,0.043478260869565216,0.041666666666666664,0.041666666666666664,0.043478260869565216,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.045454545454545456,0.047619047619047616,0.55,0.041666666666666664,0.15,0.029411764705882353
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=7909|t=10221|target=10221,dev|2|tail|r=2|h=7909|t=10221|target=10221,dev,2,tail,2,7909,10221,10221,1791,0.0005583472920156337,2376,0.00042087542087542086,0.0005583472920156337,2109,0.000474158368895211,1970,0.0005076142131979696,60.0,train_dev,1.0,-0.0588374137878418,-0.7369436025619507,0.04838418960571289,0.919218122959137,-0.3998551368713379,-0.8131715059280396,0.08114767074584961,0.8623392581939697,0.3410177230834961,0.07622790336608887,-0.03276348114013672,0.056878864765167236,0.00042087542087542086,0.00043084877208099956,0.00043975373790677223,0.00044802867383512545,0.0004597701149425287,0.00047058823529411766,0.0004805382027871216,0.0004873294346978557,0.0004926108374384236,0.0005025125628140704,0.0005076142131979696,0.0005136106831022085,0.0005216484089723526,0.0005321979776476849,0.0005353319057815846,0.0005350454788657035,0.0005402485143165856,0.000543773790103317,0.0005485463521667581,0.0005564830272676684,0.0005583472920156337,0.55,0.0005136106831022085,0.15,0.00044802867383512545
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=8040|t=13400|target=13400,dev|2|tail|r=2|h=8040|t=13400|target=13400,dev,2,tail,2,8040,13400,13400,1833,0.0005455537370430987,631,0.001584786053882726,0.001584786053882726,993,0.0010070493454179255,1154,0.0008665511265164644,60.0,train_dev,1.0,-0.9078235626220703,-1.5008338689804077,0.15855979919433594,1.0471986532211304,-1.1280932426452637,-1.477986216545105,0.303713321685791,1.0259060859680176,0.22026968002319336,-0.022847652435302734,-0.14515352249145508,0.021292567253112793,0.001584786053882726,0.0014903129657228018,0.001440922190201729,0.001314060446780552,0.0012453300124533001,0.00117096018735363,0.0010905125408942203,0.0010319917440660474,0.000975609756097561,0.0009208103130755065,0.0008665511265164644,0.0008203445447087777,0.0007861635220125787,0.0007457121551081282,0.0007092198581560284,0.000671591672263264,0.0006385696040868455,0.0006134969325153375,0.0005861664712778429,0.0005649717514124294,0.0005455537370430987,0.55,0.0008203445447087777,0.15,0.001314060446780552
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=8124|t=7381|target=7381,dev|2|tail|r=2|h=8124|t=7381|target=7381,dev,2,tail,2,8124,7381,7381,2082,0.0004803073967339097,1802,0.0005549389567147614,0.0005549389567147614,2005,0.0004987531172069825,1761,0.0005678591709256105,60.0,train_dev,1.0,-3.4358930587768555,-3.5328216552734375,0.06074047088623047,0.7259957790374756,-2.653629779815674,-2.909294843673706,0.25652551651000977,0.7508121728897095,-0.7822632789611816,-0.6235268115997314,-0.1957850456237793,-0.024816393852233887,0.0005549389567147614,0.0005624296962879641,0.0005675368898978433,0.0005698005698005698,0.0005711022272986865,0.0005733944954128441,0.0005753739930955121,0.0005743825387708214,0.0005717552887364208,0.0005720823798627002,0.0005678591709256105,0.0005614823133071309,0.0005595970900951316,0.0005512679162072767,0.0005390835579514825,0.0005324813631522897,0.0005249343832020997,0.0005112474437627812,0.0005017561465127947,0.0004892367906066536,0.0004803073967339097,0.55,0.0005614823133071309,0.15,0.0005698005698005698
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=8127|t=11421|target=11421,dev|2|tail|r=2|h=8127|t=11421|target=11421,dev,2,tail,2,8127,11421,11421,2675,0.00037383177570093456,1933,0.0005173305742369374,0.0005173305742369374,2324,0.0004302925989672978,2237,0.0004470272686633885,60.0,train_dev,1.0,-1.516359806060791,-1.5876071453094482,0.023334026336669922,0.9924840927124023,-0.9864616394042969,-1.1999870538711548,0.22226715087890625,0.9812714457511902,-0.5298981666564941,-0.38762009143829346,-0.19893312454223633,0.011212646961212158,0.0005173305742369374,0.0005104645227156713,0.000505050505050505,0.0004952947003467063,0.0004904364884747426,0.0004830917874396135,0.0004734848484848485,0.0004655493482309125,0.0004597701149425287,0.0004528985507246377,0.0004470272686633885,0.000437636761487965,0.00043233895373973193,0.0004253509145044662,0.0004182350480970305,0.0004123711340206186,0.00040404040404040404,0.0003957261574990107,0.00038804811796662784,0.00038109756097560977,0.00037383177570093456,0.55,0.000437636761487965,0.15,0.0004952947003467063
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=8127|t=11623|target=11623,dev|2|tail|r=2|h=8127|t=11623|target=11623,dev,2,tail,2,8127,11623,11623,1126,0.0008880994671403197,1380,0.0007246376811594203,0.0008880994671403197,1296,0.0007716049382716049,1212,0.0008250825082508251,60.0,train_dev,1.0,-1.516359806060791,-1.5876071453094482,0.023334026336669922,0.9926814436912537,-0.9864616394042969,-1.1999870538711548,0.22226715087890625,0.9807167649269104,-0.5298981666564941,-0.38762009143829346,-0.19893312454223633,0.011964678764343262,0.0007246376811594203,0.0007407407407407407,0.0007621951219512195,0.0007727975270479134,0.0007818608287724785,0.0007867820613690008,0.0007936507936507937,0.0007987220447284345,0.0008130081300813008,0.000819672131147541,0.0008250825082508251,0.0008382229673093043,0.0008460236886632825,0.0008532423208191126,0.0008598452278589854,0.0008665511265164644,0.0008688097306689834,0.0008771929824561404,0.0008880994671403197,0.0008904719501335708,0.0008880994671403197,0.55,0.0008382229673093043,0.15,0.0007727975270479134
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=8412|t=1821|target=1821,dev|2|tail|r=2|h=8412|t=1821|target=1821,dev,2,tail,2,8412,1821,1821,202,0.0049504950495049506,414,0.0024154589371980675,0.0049504950495049506,304,0.003289473684210526,260,0.0038461538461538464,60.0,train_dev,1.0,-0.8539447784423828,-1.2252497673034668,0.39385032653808594,1.0445832014083862,-0.6726408004760742,-1.0597470998764038,0.4060516357421875,1.0408018827438354,-0.1813039779663086,-0.165502667427063,-0.012201309204101562,0.0037813186645507812,0.0024154589371980675,0.002544529262086514,0.0026455026455026454,0.002770083102493075,0.002857142857142857,0.002976190476190476,0.0030959752321981426,0.003236245954692557,0.0034965034965034965,0.0036101083032490976,0.0038461538461538464,0.004016064257028112,0.0041841004184100415,0.004329004329004329,0.004545454545454545,0.004901960784313725,0.0049504950495049506,0.0049504950495049506,0.0049261083743842365,0.004878048780487805,0.0049504950495049506,0.55,0.004016064257028112,0.15,0.002770083102493075
