pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=11372|t=14023|target=11372,dev|3|head|r=3|h=11372|t=14023|target=11372,dev,3,head,3,11372,14023,11372,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.989208221435547,5.198384761810303,4.2139387130737305,0.887921929359436,0.9106035232543945,-1.4993997812271118,2.9351887702941895,0.8750141859054565,8.078604698181152,6.697784423828125,1.278749942779541,0.012907743453979492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=5651|t=11512|target=5651,dev|3|head|r=0|h=5651|t=11512|target=5651,dev,3,head,0,5651,11512,5651,2353,0.00042498937526561835,4457,0.0002243661655822302,0.00042498937526561835,3588,0.0002787068004459309,2261,0.0004422821760283061,60.0,train_dev,0.0,6.336246490478516,4.012564182281494,2.7230429649353027,0.9140433073043823,-1.104109764099121,-1.2506119012832642,0.14572620391845703,0.7928741574287415,7.440356254577637,5.263175964355469,2.5773167610168457,0.12116914987564087,0.0002243661655822302,0.00024172105390379503,0.00026096033402922753,0.0002829654782116582,0.00030807147258163895,0.00033233632436025255,0.00035932446999640676,0.00038402457757296467,0.0004073319755600815,0.000425531914893617,0.0004422821760283061,0.0004553734061930783,0.00046468401486988845,0.00046707146193367583,0.0004655493482309125,0.00046274872744099955,0.0004589261128958238,0.00045187528242205153,0.0004420866489832007,0.00043271311120726956,0.00042498937526561835
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=1311|t=13819|target=1311,dev|3|head|r=6|h=1311|t=13819|target=1311,dev,3,head,6,1311,13819,1311,24,0.041666666666666664,5,0.2,0.2,7,0.14285714285714285,10,0.1,60.0,train_dev,0.0,5.807316780090332,4.838980674743652,0.8636660575866699,0.867439329624176,-1.2921533584594727,-1.6743223667144775,0.4058818817138672,0.8969677686691284,7.099470138549805,6.513302803039551,0.45778417587280273,-0.029528439044952393,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.125,0.1111111111111111,0.1111111111111111,0.1,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.06666666666666667,0.0625,0.05555555555555555,0.05,0.041666666666666664,0.043478260869565216,0.041666666666666664
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=13735|t=13028|target=13735,dev|3|head|r=6|h=13735|t=13028|target=13735,dev,3,head,6,13735,13028,13735,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,6.637554168701172,5.0217695236206055,1.7376737594604492,0.9046707153320312,-1.061920166015625,-1.37494957447052,0.25756072998046875,0.8567764163017273,7.699474334716797,6.396718978881836,1.4801130294799805,0.047894299030303955,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=3957|t=9262|target=3957,dev|3|head|r=4|h=3957|t=9262|target=3957,dev,3,head,4,3957,9262,3957,111,0.009009009009009009,9,0.1111111111111111,0.1111111111111111,18,0.05555555555555555,24,0.041666666666666664,60.0,train_dev,0.0,10.238228797912598,8.025250434875488,2.1755895614624023,1.0648045539855957,1.1177477836608887,-0.23483934998512268,1.4132413864135742,0.9369346499443054,9.120481491088867,8.260089874267578,0.7623481750488281,0.12786990404129028,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.06666666666666667,0.0625,0.0625,0.05263157894736842,0.041666666666666664,0.037037037037037035,0.034482758620689655,0.027777777777777776,0.023809523809523808,0.020833333333333332,0.01818181818181818,0.014492753623188406,0.012345679012345678,0.01098901098901099,0.009009009009009009
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=8055|t=1251|target=8055,dev|3|head|r=5|h=8055|t=1251|target=8055,dev,3,head,5,8055,1251,8055,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,0.0,6.015986442565918,4.4991536140441895,1.0283803939819336,0.6526897549629211,-0.3159794807434082,-0.8493704795837402,0.46322107315063477,0.8221257925033569,6.331965923309326,5.34852409362793,0.5651593208312988,-0.1694360375404358,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=14532|t=12835|target=14532,dev|3|head|r=0|h=14532|t=12835|target=14532,dev,3,head,0,14532,12835,14532,13410,7.457121551081282e-05,14839,6.738998584810297e-05,7.457121551081282e-05,14726,6.790710308298248e-05,14836,6.740361283364789e-05,60.0,train_dev,0.0,4.673971176147461,4.556729316711426,0.019530296325683594,0.863366961479187,-2.081620216369629,-2.2376790046691895,0.1550736427307129,0.8563826680183411,6.75559139251709,6.794408321380615,-0.1355433464050293,0.006984293460845947,6.738998584810297e-05,6.738998584810297e-05,6.739452756436177e-05,6.739452756436177e-05,6.739452756436177e-05,6.738998584810297e-05,6.738998584810297e-05,6.738090425173506e-05,6.739906989283548e-05,6.739452756436177e-05,6.740361283364789e-05,6.743543057522422e-05,6.747638326585695e-05,6.75995403231258e-05,6.78195998643608e-05,6.82360968952576e-05,6.873797085510036e-05,6.957489737702637e-05,7.080648587410607e-05,7.238508867173362e-05,7.457121551081282e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=8519|t=445|target=8519,dev|3|head|r=1|h=8519|t=445|target=8519,dev,3,head,1,8519,445,8519,1,1.0,3,0.3333333333333333,1.0,1,1.0,2,0.5,60.0,train_dev,0.0,8.41351318359375,7.428285121917725,0.3579063415527344,0.8420677781105042,1.7456927299499512,0.3045462667942047,0.7842779159545898,0.9253224730491638,6.667820453643799,7.123738765716553,-0.42637157440185547,-0.08325469493865967,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=2903|t=14533|target=2903,dev|3|head|r=3|h=2903|t=14533|target=2903,dev,3,head,3,2903,14533,2903,1611,0.0006207324643078833,3,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,90,0.011111111111111112,60.0,train_dev,0.0,18.204757690429688,18.176603317260742,0.021829605102539062,3.6026062965393066,-3.875554084777832,-3.914513349533081,0.013407230377197266,0.8278284072875977,22.080310821533203,22.091115951538086,0.008422374725341797,2.774777889251709,0.3333333333333333,0.3333333333333333,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.2,0.05263157894736842,0.011111111111111112,0.00303951367781155,0.0019193857965451055,0.0016233766233766235,0.001610305958132045,0.0016,0.0015772870662460567,0.0015384615384615385,0.0014326647564469914,0.001152073732718894,0.0006207324643078833
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=12|h=14475|t=8020|target=14475,dev|3|head|r=12|h=14475|t=8020|target=14475,dev,3,head,12,14475,8020,14475,9901,0.000100999899000101,14525,6.884681583476765e-05,0.000100999899000101,13669,7.315824127587973e-05,14398,6.945409084595083e-05,60.0,train_dev,0.0,5.2585883140563965,5.0199503898620605,0.18730449676513672,0.8234297037124634,-1.1414155960083008,-1.3207085132598877,0.003493785858154297,0.8515834212303162,6.400003910064697,6.340659141540527,0.18381071090698242,-0.028153717517852783,6.884681583476765e-05,6.886103842445945e-05,6.889424733034792e-05,6.89084895259096e-05,6.892273761113791e-05,6.895600606812854e-05,6.897978892184589e-05,6.901311249137337e-05,6.911805363560962e-05,6.922331441229406e-05,6.945409084595083e-05,6.990074094785405e-05,7.068136839129205e-05,7.187005893344832e-05,7.389890629618682e-05,7.639419404125286e-05,7.992327365728901e-05,8.443093549476529e-05,8.92379082634303e-05,9.493971328206589e-05,0.000100999899000101
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=6767|t=11028|target=6767,dev|3|head|r=6|h=6767|t=11028|target=6767,dev,3,head,6,6767,11028,6767,60,0.016666666666666666,223,0.004484304932735426,0.016666666666666666,96,0.010416666666666666,72,0.013888888888888888,60.0,train_dev,0.0,8.561260223388672,5.630481243133545,2.025712013244629,0.7730927467346191,0.7767019271850586,-1.2054641246795654,2.1670007705688477,0.868522584438324,7.784558296203613,6.835945129394531,-0.14128875732421875,-0.09542983770370483,0.004484304932735426,0.00558659217877095,0.00684931506849315,0.00819672131147541,0.008849557522123894,0.01,0.010752688172043012,0.011363636363636364,0.012048192771084338,0.013157894736842105,0.013888888888888888,0.014925373134328358,0.015625,0.016129032258064516,0.01639344262295082,0.016666666666666666,0.017543859649122806,0.01818181818181818,0.017241379310344827,0.016666666666666666,0.016666666666666666
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=4376|t=5162|target=4376,dev|3|head|r=3|h=4376|t=5162|target=4376,dev,3,head,3,4376,5162,4376,113,0.008849557522123894,45,0.022222222222222223,0.022222222222222223,55,0.01818181818181818,50,0.02,60.0,train_dev,0.0,9.022022247314453,5.835555553436279,3.5431976318359375,0.9087008833885193,-0.029141902923583984,-1.1822302341461182,0.8127322196960449,0.8590617775917053,9.051164627075195,7.017786026000977,2.7304654121398926,0.049639105796813965,0.022222222222222223,0.02127659574468085,0.022727272727272728,0.022727272727272728,0.02127659574468085,0.021739130434782608,0.02127659574468085,0.021739130434782608,0.021739130434782608,0.02040816326530612,0.02,0.02,0.02040816326530612,0.019230769230769232,0.017241379310344827,0.015151515151515152,0.014084507042253521,0.013157894736842105,0.011904761904761904,0.010752688172043012,0.008849557522123894
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1624|t=11673|target=1624,dev|3|head|r=9|h=1624|t=11673|target=1624,dev,3,head,9,1624,11673,1624,132,0.007575757575757576,111,0.009009009009009009,0.009009009009009009,101,0.009900990099009901,66,0.015151515151515152,60.0,train_dev,0.0,6.525924205780029,5.116002082824707,1.6619319915771484,0.9993095397949219,-1.0697517395019531,-1.2469675540924072,0.11807107925415039,0.9917880892753601,7.595675945281982,6.362969398498535,1.543860912322998,0.007521450519561768,0.009009009009009009,0.010416666666666666,0.011494252873563218,0.0125,0.013333333333333334,0.014492753623188406,0.015151515151515152,0.016129032258064516,0.015873015873015872,0.01639344262295082,0.015151515151515152,0.0136986301369863,0.013333333333333334,0.012987012987012988,0.011363636363636364,0.010869565217391304,0.009900990099009901,0.009259259259259259,0.008849557522123894,0.00819672131147541,0.007575757575757576
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=7386|t=5568|target=7386,dev|3|head|r=9|h=7386|t=5568|target=7386,dev,3,head,9,7386,5568,7386,6477,0.0001543924656476764,421,0.0023752969121140144,0.0023752969121140144,809,0.0012360939431396785,1318,0.0007587253414264037,60.0,train_dev,0.0,5.660741329193115,4.463500022888184,1.2435030937194824,0.7604870200157166,-0.6457443237304688,-1.0134482383728027,0.18312740325927734,0.9513495564460754,6.306485652923584,5.476948261260986,1.060375690460205,-0.1908625364303589,0.0023752969121140144,0.0021413276231263384,0.001968503937007874,0.0017211703958691911,0.0015600624024961,0.0013736263736263737,0.0012376237623762376,0.0011185682326621924,0.0009861932938856016,0.0008695652173913044,0.0007587253414264037,0.0006548788474132286,0.0005602240896358543,0.00047824007651841227,0.0004042037186742118,0.0003374957813027337,0.0002826455624646693,0.00023640661938534278,0.00019964064683569574,0.00017328019407381737,0.0001543924656476764
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=8616|t=7442|target=8616,dev|3|head|r=4|h=8616|t=7442|target=8616,dev,3,head,4,8616,7442,8616,3,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,8.42347526550293,7.530814170837402,0.018260955810546875,0.9318909645080566,1.7501955032348633,0.4215916693210602,0.552487850189209,0.9320018887519836,6.673279762268066,7.109222412109375,-0.5342268943786621,-0.00011092424392700195,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=137|t=12174|target=137,dev|3|head|r=9|h=137|t=12174|target=137,dev,3,head,9,137,12174,137,97,0.010309278350515464,116,0.008620689655172414,0.010309278350515464,76,0.013157894736842105,57,0.017543859649122806,60.0,train_dev,0.0,5.40554666519165,5.0387420654296875,0.24652624130249023,1.0093486309051514,-1.0598578453063965,-1.1383002996444702,0.07165050506591797,0.9520778656005859,6.465404510498047,6.177042484283447,0.17487573623657227,0.05727076530456543,0.008620689655172414,0.011235955056179775,0.013333333333333334,0.017857142857142856,0.0196078431372549,0.0196078431372549,0.02,0.019230769230769232,0.018867924528301886,0.017543859649122806,0.017543859649122806,0.01639344262295082,0.015384615384615385,0.015384615384615385,0.014492753623188406,0.013888888888888888,0.013513513513513514,0.012345679012345678,0.011904761904761904,0.011235955056179775,0.010309278350515464
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=1649|t=11443|target=1649,dev|3|head|r=3|h=1649|t=11443|target=1649,dev,3,head,3,1649,11443,1649,3495,0.0002861230329041488,190,0.005263157894736842,0.005263157894736842,390,0.002564102564102564,871,0.001148105625717566,60.0,train_dev,0.0,3.3784754276275635,3.055586576461792,0.36220240592956543,0.6800665259361267,-1.7828526496887207,-2.048539400100708,0.11119651794433594,0.8565645813941956,5.161328315734863,5.1041259765625,0.2510058879852295,-0.17649805545806885,0.005263157894736842,0.004878048780487805,0.004310344827586207,0.003861003861003861,0.0033444816053511705,0.0027624309392265192,0.002364066193853428,0.001953125,0.0016313213703099511,0.0013717421124828531,0.001148105625717566,0.00099601593625498,0.0008650519031141869,0.0007407407407407407,0.0006381620931716656,0.0005509641873278236,0.00047709923664122136,0.0004170141784820684,0.00036469730123997083,0.000321646831778707,0.0002861230329041488
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1212|t=3581|target=1212,dev|3|head|r=9|h=1212|t=3581|target=1212,dev,3,head,9,1212,3581,1212,1,1.0,4,0.25,1.0,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,6.93304967880249,6.630455017089844,0.2037358283996582,1.091159462928772,-0.6164183616638184,-0.8418340682983398,0.05176591873168945,1.0180518627166748,7.549468040466309,7.472289085388184,0.15196990966796875,0.07310760021209717,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=8|h=4614|t=13755|target=4614,dev|3|head|r=8|h=4614|t=13755|target=4614,dev,3,head,8,4614,13755,4614,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,12.77464485168457,6.104043483734131,7.261739730834961,0.8767408132553101,2.079030752182007,-0.42657095193862915,1.2162511348724365,0.7042984366416931,10.695613861083984,6.530614376068115,6.045488357543945,0.17244237661361694,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=12541|t=1126|target=12541,dev|3|head|r=3|h=12541|t=1126|target=12541,dev,3,head,3,12541,1126,12541,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,10.46200942993164,6.3342366218566895,5.068986892700195,1.0936237573623657,2.093853712081909,-1.2336137294769287,4.152724266052246,0.8570548892021179,8.368155479431152,7.567850112915039,0.9162626266479492,0.2365688681602478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=3260|t=13715|target=3260,dev|3|head|r=6|h=3260|t=13715|target=3260,dev,3,head,6,3260,13715,3260,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.501602172851562,5.426204204559326,2.0051145553588867,0.8032969236373901,-0.1540212631225586,-1.3273508548736572,0.7908844947814941,0.8361413478851318,8.655623435974121,6.7535552978515625,1.2142300605773926,-0.0328444242477417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=912|t=7648|target=912,dev|3|head|r=0|h=912|t=7648|target=912,dev,3,head,0,912,7648,912,6975,0.00014336917562724014,274,0.0036496350364963502,0.0036496350364963502,588,0.0017006802721088435,1414,0.0007072135785007072,60.0,train_dev,0.0,6.840519428253174,6.004819393157959,0.6568946838378906,0.969281017780304,-0.1311326026916504,-0.5657280087471008,0.5090069770812988,1.0605597496032715,6.971652030944824,6.570547580718994,0.1478877067565918,-0.09127873182296753,0.0036496350364963502,0.003003003003003003,0.0024390243902439024,0.001996007984031936,0.0017152658662092624,0.001443001443001443,0.0012239902080783353,0.0010660980810234541,0.0009199632014719411,0.0008110300081103001,0.0007072135785007072,0.0006038647342995169,0.0005125576627370579,0.00043706293706293706,0.000370919881305638,0.00030703101013202335,0.0002549069589599796,0.00021436227224008573,0.0001839249586168843,0.00016142050040355126,0.00014336917562724014
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=3769|t=14534|target=3769,dev|3|head|r=6|h=3769|t=14534|target=3769,dev,3,head,6,3769,14534,3769,1884,0.0005307855626326964,51,0.0196078431372549,0.0196078431372549,97,0.010309278350515464,434,0.002304147465437788,60.0,train_dev,0.0,18.65928840637207,18.618534088134766,0.030630111694335938,3.7083003520965576,-4.097179412841797,-4.125229835510254,0.015264511108398438,0.8185490369796753,22.756467819213867,22.743762969970703,0.0153656005859375,2.889751434326172,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.01818181818181818,0.017241379310344827,0.015625,0.00980392156862745,0.004830917874396135,0.002304147465437788,0.0016420361247947454,0.0014388489208633094,0.0013986013986013986,0.001364256480218281,0.0013123359580052493,0.0012391573729863693,0.001148105625717566,0.001017293997965412,0.0008347245409015025,0.0005307855626326964
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=3997|t=3375|target=3997,dev|3|head|r=9|h=3997|t=3375|target=3997,dev,3,head,9,3997,3375,3997,13949,7.168972686214065e-05,463,0.0021598272138228943,0.0021598272138228943,963,0.0010384215991692627,4287,0.00023326335432703523,60.0,train_dev,0.0,7.868291854858398,6.1077880859375,1.6506524085998535,0.9968352317810059,-1.1063156127929688,-1.138285517692566,0.005309104919433594,0.9705501198768616,8.974607467651367,7.2460737228393555,1.64534330368042,0.026285111904144287,0.0021598272138228943,0.0017605633802816902,0.001445086705202312,0.0012121212121212121,0.000984251968503937,0.0008169934640522876,0.0006596306068601583,0.0005344735435595938,0.00041911148365465214,0.00031279324366593683,0.00023326335432703523,0.00017803097739006588,0.00014180374361883155,0.0001180776951233912,0.00010255358424776946,9.184423218221895e-05,8.49689863199932e-05,8.089305937550558e-05,7.814331483941548e-05,7.530687551773477e-05,7.168972686214065e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=3563|t=3631|target=3563,dev|3|head|r=4|h=3563|t=3631|target=3563,dev,3,head,4,3563,3631,3563,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.103618621826172,5.996933937072754,3.3568925857543945,0.8763865232467651,0.856046199798584,-0.5716919898986816,1.5687155723571777,1.0718075037002563,8.24757194519043,6.5686259269714355,1.7881770133972168,-0.1954209804534912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=14535|t=4051|target=14535,dev|3|head|r=1|h=14535|t=4051|target=14535,dev,3,head,1,14535,4051,14535,9710,0.00010298661174047374,14586,6.855889208830385e-05,0.00010298661174047374,13572,7.368110816386678e-05,14503,6.895125146521409e-05,60.0,train_dev,0.0,8.786577224731445,7.475244045257568,1.212479591369629,0.85817950963974,1.2205533981323242,-0.11239375919103622,1.6600093841552734,0.92792147397995,7.566023826599121,7.587637901306152,-0.44752979278564453,-0.06974196434020996,6.855889208830385e-05,6.855419208884623e-05,6.855889208830385e-05,6.855419208884623e-05,6.856829402084476e-05,6.856829402084476e-05,6.857299595419324e-05,6.860592755214051e-05,6.862005077883757e-05,6.87096330905593e-05,6.895125146521409e-05,6.939143709666228e-05,7.014590347923682e-05,7.142346975216056e-05,7.301935012778386e-05,7.560864962951762e-05,7.935248373274083e-05,8.399832003359933e-05,8.974243919949744e-05,9.614460148062687e-05,0.00010298661174047374
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=12094|t=1455|target=12094,dev|3|head|r=9|h=12094|t=1455|target=12094,dev,3,head,9,12094,1455,12094,1652,0.0006053268765133172,16,0.0625,0.0625,40,0.025,148,0.006756756756756757,60.0,train_dev,0.0,6.598465919494629,5.316537857055664,1.2372760772705078,0.912340521812439,-0.32294178009033203,-0.45506468415260315,0.09475231170654297,0.9800126552581787,6.921407699584961,5.771602630615234,1.1425237655639648,-0.06767213344573975,0.0625,0.05555555555555555,0.047619047619047616,0.03571428571428571,0.029411764705882353,0.024390243902439025,0.0196078431372549,0.014925373134328358,0.01020408163265306,0.00847457627118644,0.006756756756756757,0.005319148936170213,0.004347826086956522,0.0034129692832764505,0.0026246719160104987,0.002044989775051125,0.0015748031496062992,0.001226993865030675,0.0009442870632672333,0.0007485029940119761,0.0006053268765133172
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=12|h=8110|t=1703|target=8110,dev|3|head|r=12|h=8110|t=1703|target=8110,dev,3,head,12,8110,1703,8110,76,0.013157894736842105,478,0.0020920502092050207,0.013157894736842105,129,0.007751937984496124,100,0.01,60.0,train_dev,0.0,5.174640655517578,4.691218376159668,0.10257959365844727,0.8762205839157104,-1.0628728866577148,-1.9543431997299194,0.9238920211791992,0.7766236066818237,6.237513542175293,6.645561695098877,-0.821312427520752,0.09959697723388672,0.0020920502092050207,0.003367003367003367,0.0047169811320754715,0.006578947368421052,0.007575757575757576,0.008403361344537815,0.008620689655172414,0.009523809523809525,0.009708737864077669,0.00980392156862745,0.01,0.010526315789473684,0.010752688172043012,0.01098901098901099,0.011764705882352941,0.011904761904761904,0.012195121951219513,0.012658227848101266,0.01282051282051282,0.012987012987012988,0.013157894736842105
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=14091|t=427|target=14091,dev|3|head|r=4|h=14091|t=427|target=14091,dev,3,head,4,14091,427,14091,2,0.5,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.124248504638672,6.426810264587402,0.07786750793457031,0.9309342503547668,1.8589839935302734,-0.09547648578882217,1.139899492263794,1.025779128074646,6.265264511108398,6.522286891937256,-1.0620319843292236,-0.09484487771987915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=11945|t=3798|target=11945,dev|3|head|r=9|h=11945|t=3798|target=11945,dev,3,head,9,11945,3798,11945,33,0.030303030303030304,147,0.006802721088435374,0.030303030303030304,37,0.02702702702702703,25,0.04,60.0,train_dev,0.0,8.122659683227539,6.52313232421875,1.587852954864502,1.0392323732376099,-0.7161521911621094,-1.1620856523513794,0.4150705337524414,0.940995991230011,8.838811874389648,7.68521785736084,1.1727824211120605,0.09823638200759888,0.006802721088435374,0.009009009009009009,0.0125,0.017543859649122806,0.022222222222222223,0.02564102564102564,0.027777777777777776,0.030303030303030304,0.034482758620689655,0.03571428571428571,0.04,0.037037037037037035,0.03571428571428571,0.03571428571428571,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03225806451612903,0.03225806451612903,0.03125,0.030303030303030304
