pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=9247|t=14556|target=9247,dev|1|head|r=3|h=9247|t=14556|target=9247,dev,1,head,3,9247,14556,9247,2967,0.0003370407819346141,501,0.001996007984031936,0.001996007984031936,992,0.0010080645161290322,932,0.001072961373390558,60.0,train_dev,0.0,10.597288131713867,10.517881393432617,0.06350517272949219,2.1293880939483643,-3.785456657409668,-3.9718422889709473,0.1071329116821289,0.8280264735221863,14.382744789123535,14.489723205566406,-0.04362773895263672,1.3013615608215332,0.001996007984031936,0.002008032128514056,0.0020242914979757085,0.002,0.0019801980198019802,0.0019305019305019305,0.001869158878504673,0.0017421602787456446,0.0015337423312883436,0.0012285012285012285,0.001072961373390558,0.0009643201542912247,0.0009337068160597573,0.000925925925925926,0.0008976660682226212,0.0008613264427217916,0.0008116883116883117,0.0007173601147776184,0.0006086427267194157,0.00046816479400749064,0.0003370407819346141
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=262|t=7089|target=262,dev|1|head|r=6|h=262|t=7089|target=262,dev,1,head,6,262,7089,262,18,0.05555555555555555,7,0.14285714285714285,0.14285714285714285,2,0.5,4,0.25,60.0,train_dev,0.0,5.950066566467285,4.182700157165527,1.9912385940551758,0.7263874411582947,-1.190934658050537,-1.4727224111557007,0.3331012725830078,0.8096970319747925,7.141001224517822,5.655422687530518,1.658137321472168,-0.0833095908164978,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.125,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.0625,0.05555555555555555,0.05555555555555555
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=10810|t=10244|target=10810,dev|1|head|r=4|h=10810|t=10244|target=10810,dev,1,head,4,10810,10244,10810,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.412683486938477,6.594728946685791,1.9916162490844727,0.8787606954574585,1.1669681072235107,-0.05896277353167534,1.2735450267791748,1.0517457723617554,7.245715141296387,6.65369176864624,0.7180712223052979,-0.17298507690429688,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=7896|t=10708|target=7896,dev|1|head|r=1|h=7896|t=10708|target=7896,dev,1,head,1,7896,10708,7896,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,10.06897258758545,6.395733833312988,3.167994976043701,1.001656413078308,1.4785075187683105,-1.0147390365600586,2.1874756813049316,0.9965766072273254,8.590465545654297,7.410472869873047,0.9805192947387695,0.005079805850982666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=8|h=7028|t=13509|target=7028,dev|1|head|r=8|h=7028|t=13509|target=7028,dev,1,head,8,7028,13509,7028,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,13.343573570251465,6.175357818603516,7.348360061645508,0.7947826385498047,1.3447327613830566,-0.661299467086792,0.496753454208374,0.8096134662628174,11.99884033203125,6.836657524108887,6.851606369018555,-0.014830827713012695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=7621|t=2573|target=7621,dev|1|head|r=4|h=7621|t=2573|target=7621,dev,1,head,4,7621,2573,7621,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.515374183654785,6.36203145980835,2.1746902465820312,0.977723240852356,1.672684669494629,-0.0842432975769043,1.8079748153686523,1.054512858390808,6.842689514160156,6.446274757385254,0.3667154312133789,-0.07678961753845215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=12|h=594|t=5601|target=594,dev|1|head|r=12|h=594|t=5601|target=594,dev,1,head,12,594,5601,594,34,0.029411764705882353,25,0.04,0.04,25,0.04,27,0.037037037037037035,60.0,train_dev,0.0,5.9550018310546875,4.93014669418335,1.1447582244873047,0.7619013786315918,-1.0164809226989746,-1.1668338775634766,0.1520824432373047,0.7870696187019348,6.971482753753662,6.096980571746826,0.99267578125,-0.025168240070343018,0.04,0.04,0.041666666666666664,0.038461538461538464,0.04,0.04,0.043478260869565216,0.041666666666666664,0.038461538461538464,0.038461538461538464,0.037037037037037035,0.037037037037037035,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03225806451612903,0.03125,0.029411764705882353
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=9309|t=945|target=9309,dev|1|head|r=4|h=9309|t=945|target=9309,dev,1,head,4,9309,945,9309,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,9.060577392578125,7.22204065322876,1.575423240661621,1.1669539213180542,0.7249131202697754,0.013168049044907093,0.8011288642883301,1.0341322422027588,8.335664749145508,7.2088727951049805,0.774294376373291,0.1328216791152954,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2063|t=2568|target=2063,dev|1|head|r=9|h=2063|t=2568|target=2063,dev,1,head,9,2063,2568,2063,22,0.045454545454545456,139,0.007194244604316547,0.045454545454545456,36,0.027777777777777776,25,0.04,60.0,train_dev,0.0,5.001587390899658,4.543652534484863,0.3994317054748535,0.8641889095306396,-0.9402303695678711,-1.2591265439987183,0.39593029022216797,0.8977580070495605,5.941817760467529,5.802779197692871,0.003501415252685547,-0.0335690975189209,0.007194244604316547,0.01,0.01639344262295082,0.022727272727272728,0.02702702702702703,0.03125,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.038461538461538464,0.04,0.04,0.043478260869565216,0.045454545454545456,0.043478260869565216,0.045454545454545456,0.047619047619047616,0.047619047619047616,0.05,0.045454545454545456,0.045454545454545456
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=10850|t=830|target=10850,dev|1|head|r=4|h=10850|t=830|target=10850,dev,1,head,4,10850,830,10850,3,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,0.25,4,0.25,60.0,train_dev,0.0,7.524847984313965,6.3523149490356445,0.48441076278686523,0.8958789110183716,1.026766061782837,0.08728718757629395,0.5063583850860596,1.1207612752914429,6.498082160949707,6.26502799987793,-0.021947622299194336,-0.2248823642730713,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=6677|t=6019|target=6677,dev|1|head|r=2|h=6677|t=6019|target=6677,dev,1,head,2,6677,6019,6677,5500,0.0001818181818181818,155,0.0064516129032258064,0.0064516129032258064,343,0.0029154518950437317,667,0.0014992503748125937,60.0,train_dev,0.0,5.247084617614746,4.858449459075928,0.14874505996704102,0.8449608087539673,-2.3640689849853516,-2.4141204357147217,0.02991485595703125,0.8011700510978699,7.611153602600098,7.27256965637207,0.11883020401000977,0.04379075765609741,0.0064516129032258064,0.006134969325153374,0.005747126436781609,0.005319148936170213,0.004672897196261682,0.00398406374501992,0.003278688524590164,0.00267379679144385,0.002232142857142857,0.0018587360594795538,0.0014992503748125937,0.0012165450121654502,0.0009407337723424271,0.000723589001447178,0.0005621135469364812,0.0004405286343612335,0.0003541076487252125,0.0002901073397156948,0.00024061597690086623,0.0002072538860103627,0.0001818181818181818
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=8385|t=450|target=8385,dev|1|head|r=5|h=8385|t=450|target=8385,dev,1,head,5,8385,450,8385,2,0.5,8,0.125,0.5,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,6.64183235168457,4.761536598205566,1.5924811363220215,0.7304834127426147,0.0279233455657959,-0.6247056722640991,0.7358319759368896,0.8531652092933655,6.613908767700195,5.386242389678955,0.8566491603851318,-0.12268179655075073,0.125,0.2,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=4481|t=11076|target=4481,dev|1|head|r=2|h=4481|t=11076|target=4481,dev,1,head,2,4481,11076,4481,159,0.006289308176100629,879,0.0011376564277588168,0.006289308176100629,238,0.004201680672268907,156,0.00641025641025641,60.0,train_dev,0.0,5.860547065734863,5.415452003479004,0.43340253829956055,0.8825675845146179,-1.565293312072754,-1.5980899333953857,0.012492179870605469,0.7911176085472107,7.425840377807617,7.013542175292969,0.4209103584289551,0.09144997596740723,0.0011376564277588168,0.0017301038062283738,0.0024390243902439024,0.003257328990228013,0.004132231404958678,0.00510204081632653,0.0055248618784530384,0.005780346820809248,0.005917159763313609,0.006134969325153374,0.00641025641025641,0.00684931506849315,0.00684931506849315,0.0070921985815602835,0.00684931506849315,0.006802721088435374,0.006622516556291391,0.006711409395973154,0.006666666666666667,0.006535947712418301,0.006289308176100629
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4957|t=9118|target=4957,dev|1|head|r=9|h=4957|t=9118|target=4957,dev,1,head,9,4957,9118,4957,5486,0.0001822821728034998,603,0.001658374792703151,0.001658374792703151,1149,0.0008703220191470844,1361,0.0007347538574577516,60.0,train_dev,0.0,6.728504180908203,4.824665069580078,2.259089469909668,1.1426279544830322,-0.3899192810058594,-1.286300778388977,0.9102473258972168,0.8163034915924072,7.1184234619140625,6.110965728759766,1.3488421440124512,0.326324462890625,0.001658374792703151,0.0016051364365971107,0.0014947683109118087,0.0014144271570014145,0.001314060446780552,0.0012195121951219512,0.0011273957158962795,0.0010235414534288639,0.0009319664492078285,0.0008223684210526315,0.0007347538574577516,0.0006587615283267457,0.000580046403712297,0.0004977600796416127,0.00042517006802721087,0.000364963503649635,0.0003139717425431711,0.0002690341673392521,0.00023386342376052386,0.00020449897750511248,0.0001822821728034998
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4790|t=5277|target=4790,dev|1|head|r=9|h=4790|t=5277|target=4790,dev,1,head,9,4790,5277,4790,123,0.008130081300813009,155,0.0064516129032258064,0.008130081300813009,130,0.007692307692307693,85,0.011764705882352941,60.0,train_dev,0.0,6.911561965942383,6.311104774475098,0.5373468399047852,1.1301560401916504,-0.7205290794372559,-0.8535653948783875,0.10562705993652344,0.9585365056991577,7.632091045379639,7.164669990539551,0.4317197799682617,0.17161953449249268,0.0064516129032258064,0.007407407407407408,0.008620689655172414,0.009433962264150943,0.01020408163265306,0.010638297872340425,0.010638297872340425,0.011235955056179775,0.011627906976744186,0.012195121951219513,0.011764705882352941,0.011235955056179775,0.011111111111111112,0.01098901098901099,0.010416666666666666,0.01020408163265306,0.00980392156862745,0.009615384615384616,0.009009009009009009,0.008403361344537815,0.008130081300813009
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=7|h=123|t=21|target=123,dev|1|head|r=7|h=123|t=21|target=123,dev,1,head,7,123,21,123,391,0.0025575447570332483,517,0.0019342359767891683,0.0025575447570332483,455,0.002197802197802198,375,0.0026666666666666666,60.0,train_dev,0.0,4.193085670471191,4.006743431091309,0.12497186660766602,1.1515012979507446,-0.19143438339233398,-0.3148086667060852,0.10152435302734375,1.2899326086044312,4.384520053863525,4.321552276611328,0.023447513580322266,-0.13843131065368652,0.0019342359767891683,0.002109704641350211,0.002207505518763797,0.0023094688221709007,0.0023752969121140144,0.0024271844660194173,0.002512562814070352,0.002564102564102564,0.0026109660574412533,0.002617801047120419,0.0026666666666666666,0.002680965147453083,0.002652519893899204,0.0026954177897574125,0.0026954177897574125,0.0026666666666666666,0.0026666666666666666,0.0026595744680851063,0.0026246719160104987,0.0025906735751295338,0.0025575447570332483
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=3092|t=13614|target=3092,dev|1|head|r=6|h=3092|t=13614|target=3092,dev,1,head,6,3092,13614,3092,8,0.125,4,0.25,0.25,1,1.0,1,1.0,60.0,train_dev,0.0,4.446770191192627,3.955373764038086,0.42060422897338867,0.806039571762085,-1.9745502471923828,-2.0270233154296875,0.04893684387207031,0.7857122421264648,6.42132043838501,5.982397079467773,0.37166738510131836,0.020327329635620117,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.2,0.16666666666666666,0.125,0.125
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=7869|t=13104|target=7869,dev|1|head|r=5|h=7869|t=13104|target=7869,dev,1,head,5,7869,13104,7869,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,0.0,7.830833911895752,6.705910682678223,0.8561716079711914,0.7548538446426392,-0.5014381408691406,-1.55784010887146,0.9093160629272461,0.737008273601532,8.332271575927734,8.263751029968262,-0.05314445495605469,0.017845571041107178,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=8|h=7759|t=7758|target=7759,dev|1|head|r=8|h=7759|t=7758|target=7759,dev,1,head,8,7759,7758,7759,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,14.09546947479248,6.9304399490356445,8.727361679077148,0.8569791316986084,1.6924951076507568,-1.058297872543335,0.8472859859466553,0.6842955350875854,12.402974128723145,7.988738059997559,7.880075454711914,0.17268359661102295,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=12306|t=10694|target=12306,dev|1|head|r=3|h=12306|t=10694|target=12306,dev,1,head,3,12306,10694,12306,13303,7.517101405697962e-05,1281,0.00078064012490242,0.00078064012490242,2678,0.0003734129947722181,6813,0.0001467782181124321,60.0,train_dev,0.0,8.148439407348633,5.7064714431762695,2.141728401184082,0.909561038017273,-0.7344331741333008,-1.3729627132415771,0.6570138931274414,0.8607427477836609,8.882872581481934,7.079434394836426,1.4847145080566406,0.04881829023361206,0.00078064012490242,0.0006523157208088715,0.0005458515283842794,0.0004576659038901602,0.0003837298541826554,0.0003211303789338471,0.0002748007694421544,0.00023234200743494423,0.00019758940920766647,0.00016914749661705008,0.0001467782181124321,0.00012696800406297612,0.00011165698972755694,0.00010120433154539014,9.299730307821073e-05,8.679802100512108e-05,8.276090374906894e-05,7.967492630069317e-05,7.76156473144986e-05,7.617886798202179e-05,7.517101405697962e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1517|t=1898|target=1517,dev|1|head|r=9|h=1517|t=1898|target=1517,dev,1,head,9,1517,1898,1517,58,0.017241379310344827,23,0.043478260869565216,0.043478260869565216,26,0.038461538461538464,31,0.03225806451612903,60.0,train_dev,0.0,6.912128925323486,5.959733009338379,0.7735371589660645,1.0246227979660034,-0.3506937026977539,-0.7613045573234558,0.4699826240539551,1.0457700490951538,7.26282262802124,6.7210373878479,0.3035545349121094,-0.02114725112915039,0.043478260869565216,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.038461538461538464,0.034482758620689655,0.03571428571428571,0.037037037037037035,0.03571428571428571,0.03225806451612903,0.03225806451612903,0.029411764705882353,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.02564102564102564,0.024390243902439025,0.020833333333333332,0.0196078431372549,0.017857142857142856,0.017241379310344827
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1529|t=12785|target=1529,dev|1|head|r=9|h=1529|t=12785|target=1529,dev,1,head,9,1529,12785,1529,158,0.006329113924050633,65,0.015384615384615385,0.015384615384615385,78,0.01282051282051282,80,0.0125,60.0,train_dev,0.0,5.512702465057373,4.586650848388672,0.2303915023803711,0.900829553604126,-1.3544492721557617,-1.5056097507476807,0.15376520156860352,0.9113875031471252,6.867151737213135,6.092260360717773,0.07662630081176758,-0.010557949542999268,0.015384615384615385,0.017857142857142856,0.018867924528301886,0.02040816326530612,0.021739130434782608,0.0196078431372549,0.017543859649122806,0.015625,0.014925373134328358,0.013888888888888888,0.0125,0.011235955056179775,0.011111111111111112,0.010638297872340425,0.010309278350515464,0.009615384615384616,0.008928571428571428,0.00847457627118644,0.007575757575757576,0.006993006993006993,0.006329113924050633
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=5241|t=11091|target=5241,dev|1|head|r=3|h=5241|t=11091|target=5241,dev,1,head,3,5241,11091,5241,7390,0.00013531799729364006,2028,0.0004930966469428008,0.0004930966469428008,3714,0.00026925148088314486,3406,0.0002935995302407516,60.0,train_dev,0.0,7.734302043914795,5.896860599517822,1.6860413551330566,0.7993853688240051,-0.6636848449707031,-1.479414701461792,0.8844990730285645,0.8270662426948547,8.397987365722656,7.376275062561035,0.8015422821044922,-0.02768087387084961,0.0004930966469428008,0.00048262548262548264,0.00046860356138706655,0.00045599635202918376,0.0004361098996947231,0.00041459369817578774,0.0003912363067292645,0.00036656891495601173,0.0003427004797806717,0.00031867431485022306,0.0002935995302407516,0.0002704895861509332,0.00024770869457517957,0.00022639800769753225,0.0002069108214359611,0.0001881821603312006,0.0001733102253032929,0.00016189088554314392,0.00015126304643775526,0.00014277555682467162,0.00013531799729364006
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=14557|t=3893|target=14557,dev|1|head|r=9|h=14557|t=3893|target=14557,dev,1,head,9,14557,3893,14557,13958,7.164350193437455e-05,11508,8.689607229753215e-05,8.689607229753215e-05,14009,7.138268256121065e-05,13751,7.272198385571959e-05,60.0,train_dev,0.0,6.696591377258301,4.710053443908691,0.027683258056640625,0.8530318140983582,-0.7683506011962891,-1.3733643293380737,0.30739879608154297,0.8795880079269409,7.46494197845459,6.083417892456055,-0.27971553802490234,-0.026556193828582764,8.689607229753215e-05,8.443806467955755e-05,8.236553825879252e-05,8.032773716764399e-05,7.85607667530835e-05,7.691716021844474e-05,7.560864962951762e-05,7.447125409591897e-05,7.361601884570082e-05,7.304068366079907e-05,7.272198385571959e-05,7.247952453431905e-05,7.233796296296296e-05,7.243752263672582e-05,7.255840951966333e-05,7.272727272727273e-05,7.293414047115454e-05,7.316359379572725e-05,7.335680751173709e-05,7.28650539201399e-05,7.164350193437455e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=831|t=7743|target=831,dev|1|head|r=3|h=831|t=7743|target=831,dev,1,head,3,831,7743,831,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.574684143066406,6.65323543548584,1.8754029273986816,1.0296032428741455,1.2046737670898438,-0.3833271861076355,0.8618240356445312,0.7909135222434998,8.370010375976562,7.036562442779541,1.0135788917541504,0.23868972063064575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=14558|t=12852|target=14558,dev|1|head|r=3|h=14558|t=12852|target=14558,dev,1,head,3,14558,12852,14558,6962,0.00014363688595231256,14504,6.89464975179261e-05,0.00014363688595231256,11214,8.917424647761727e-05,13952,7.167431192660551e-05,60.0,train_dev,0.0,3.3308541774749756,3.0837154388427734,0.13216257095336914,0.6446154117584229,-1.7730474472045898,-2.0495502948760986,0.13737964630126953,0.7980561256408691,5.1039018630981445,5.133265495300293,-0.005217075347900391,-0.1534407138824463,6.89464975179261e-05,6.896551724137931e-05,6.895600606812854e-05,6.897027381198704e-05,6.899882701994065e-05,6.907508461697865e-05,6.916585973163646e-05,6.93433187712364e-05,6.972042111134351e-05,7.047713017125943e-05,7.167431192660551e-05,7.364854912358227e-05,7.641754546843955e-05,8.055421298533914e-05,8.531695247845747e-05,9.139097057210747e-05,9.897070467141726e-05,0.00010771219302024989,0.00011813349084465446,0.0001301913813305559,0.00014363688595231256
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=10855|t=14559|target=10855,dev|1|head|r=9|h=10855|t=14559|target=10855,dev,1,head,9,10855,14559,10855,3744,0.0002670940170940171,85,0.011764705882352941,0.011764705882352941,169,0.005917159763313609,246,0.0040650406504065045,60.0,train_dev,0.0,5.958422660827637,5.9330525398254395,0.023441314697265625,1.4932698011398315,-3.7420172691345215,-3.806544542312622,0.028820037841796875,0.6529737710952759,9.700439453125,9.73959732055664,-0.00537872314453125,0.8402960300445557,0.011764705882352941,0.011627906976744186,0.011363636363636364,0.010638297872340425,0.00980392156862745,0.008849557522123894,0.007246376811594203,0.006666666666666667,0.005813953488372093,0.005128205128205128,0.0040650406504065045,0.002898550724637681,0.0015923566878980893,0.0009970089730807576,0.0008658008658008658,0.0007501875468867217,0.0006451612903225806,0.0005288207297726071,0.0004297378599054577,0.00033400133600534405,0.0002670940170940171
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4214|t=14387|target=4214,dev|1|head|r=9|h=4214|t=14387|target=4214,dev,1,head,9,4214,14387,4214,362,0.0027624309392265192,632,0.0015822784810126582,0.0027624309392265192,482,0.002074688796680498,329,0.00303951367781155,60.0,train_dev,0.0,6.864221096038818,6.2930145263671875,0.28887033462524414,1.087214708328247,-0.9137272834777832,-0.9772931933403015,0.01438283920288086,0.9388402104377747,7.777948379516602,7.270307540893555,0.2744874954223633,0.1483744978904724,0.0015822784810126582,0.0017271157167530224,0.0019120458891013384,0.002145922746781116,0.0023752969121140144,0.0025252525252525255,0.0026595744680851063,0.002777777777777778,0.002857142857142857,0.0029411764705882353,0.00303951367781155,0.003067484662576687,0.003105590062111801,0.00303951367781155,0.0030120481927710845,0.0030120481927710845,0.002890173410404624,0.0028653295128939827,0.002857142857142857,0.0028011204481792717,0.0027624309392265192
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=14560|t=13092|target=14560,dev|1|head|r=0|h=14560|t=13092|target=14560,dev,1,head,0,14560,13092,14560,12049,8.299443937256204e-05,14612,6.84369011771147e-05,8.299443937256204e-05,14260,7.012622720897616e-05,14594,6.852131012744963e-05,60.0,train_dev,0.0,6.503381252288818,6.084125995635986,0.07780885696411133,0.9586969614028931,-0.7096796035766602,-0.7831862568855286,0.07126379013061523,0.8774693012237549,7.2130608558654785,6.867312431335449,0.006545066833496094,0.08122766017913818,6.84369011771147e-05,6.84369011771147e-05,6.844158510711108e-05,6.844158510711108e-05,6.845564074479737e-05,6.845564074479737e-05,6.846501437765302e-05,6.846501437765302e-05,6.846501437765302e-05,6.847907964116963e-05,6.852131012744963e-05,6.859651529702291e-05,6.877106113747335e-05,6.913716814159292e-05,6.977393245883338e-05,7.081651441116069e-05,7.222824124232574e-05,7.407407407407407e-05,7.66342248448157e-05,7.971303308090873e-05,8.299443937256204e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=12|h=12615|t=6355|target=12615,dev|1|head|r=12|h=12615|t=6355|target=12615,dev,1,head,12,12615,6355,12615,5081,0.000196811651249754,10031,9.969095803010666e-05,0.000196811651249754,8368,0.00011950286806883365,7132,0.00014021312394840157,60.0,train_dev,0.0,5.276261329650879,5.030324935913086,0.0694732666015625,0.6833764314651489,-1.2113041877746582,-1.3826342821121216,0.023088455200195312,0.7736602425575256,6.487565517425537,6.412959098815918,0.04638481140136719,-0.09028381109237671,9.969095803010666e-05,0.00010073536818777072,0.00010230179028132993,0.00010406910188365075,0.00010714668381013607,0.00011072970878086591,0.00011528706479133042,0.00012042389210019268,0.00012634238787113077,0.00013264358668258389,0.00014021312394840157,0.00014762326542663124,0.00015527950310559007,0.00016326530612244898,0.00016869095816464237,0.00017448961786773688,0.00017998560115190784,0.00018456995201181247,0.0001892147587511826,0.00019353590090961874,0.000196811651249754
