query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,text_img_cosine,img_is_missing_replaced,fusion_margin,struct_margin,fusion_correct_score,struct_correct_score,delta_margin,rr_fusion,rr_struct,rank_fusion,rank_struct,label_gain,delta_threshold
dev|2|head|r=106|h=11788|t=14344|target=11788,dev,2,head,106,rel_0106,11788,14344,11788,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.03485804423689842,0,0.5683786869049072,0.05752706527709961,-0.6863237023353577,0.3343064785003662,0.5108516216278076,0.00025621316935690495,9.37031484257871e-05,3903,10672,0,0.02
dev|2|head|r=106|h=11926|t=12566|target=11926,dev,2,head,106,rel_0106,11926,12566,11926,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.011197224259376526,0,0.025971174240112305,0.0185244083404541,0.8159075975418091,0.5610114336013794,0.007446765899658203,0.003663003663003663,0.00022988505747126436,273,4350,0,0.02
dev|2|head|r=106|h=12004|t=12566|target=12004,dev,2,head,106,rel_0106,12004,12566,12004,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.028639428317546844,0,0.025971174240112305,0.0185244083404541,0.7757117748260498,0.27431267499923706,0.007446765899658203,0.0033333333333333335,7.768800497203231e-05,300,12872,0,0.02
dev|2|head|r=106|h=12361|t=14344|target=12361,dev,2,head,106,rel_0106,12361,14344,12361,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.009681904688477516,0,0.5683786869049072,0.05752706527709961,-0.1296360194683075,0.8061337471008301,0.5108516216278076,0.0005592841163310962,0.0018484288354898336,1788,541,0,0.02
dev|2|head|r=106|h=12363|t=14344|target=12363,dev,2,head,106,rel_0106,12363,14344,12363,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.06303968280553818,0,0.5683786869049072,0.05752706527709961,0.07253432273864746,0.49838265776634216,0.5108516216278076,0.0008305647840531562,0.00017784101013693757,1204,5623,0,0.02
dev|2|head|r=106|h=12512|t=12566|target=12512,dev,2,head,106,rel_0106,12512,12566,12512,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.06598459929227829,0,0.025971174240112305,0.0185244083404541,0.22123944759368896,0.4664915204048157,0.007446765899658203,0.0009416195856873823,0.000136986301369863,1062,7300,0,0.02
dev|2|head|r=106|h=129|t=12566|target=129,dev,2,head,106,rel_0106,129,12566,129,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.010124609805643559,0,0.025971174240112305,0.0185244083404541,0.635211706161499,0.2834888994693756,0.007446765899658203,0.0023923444976076554,7.881462799495586e-05,418,12688,0,0.02
dev|2|head|r=106|h=13028|t=12566|target=13028,dev,2,head,106,rel_0106,13028,12566,13028,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,-0.006363719701766968,0.5893048644065857,0.007446765899658203,0.0006016847172081829,0.0002808199943836001,1662,3561,0,0.02
dev|2|head|r=106|h=13068|t=14344|target=13068,dev,2,head,106,rel_0106,13068,14344,13068,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.03405793011188507,0,0.5656559467315674,0.05752706527709961,1.4641764163970947,0.8347172737121582,0.5081288814544678,0.5,0.002617801047120419,2,382,1,0.02
dev|2|head|r=106|h=13086|t=14344|target=13086,dev,2,head,106,rel_0106,13086,14344,13086,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.06639893352985382,0,0.5683786869049072,0.05752706527709961,-0.5139338970184326,0.5124402642250061,0.5108516216278076,0.0002973535533749628,0.00019241870309794111,3363,5197,0,0.02
dev|2|head|r=106|h=13493|t=12566|target=13493,dev,2,head,106,rel_0106,13493,12566,13493,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.03594992309808731,0,0.025971174240112305,0.0185244083404541,1.0272505283355713,0.7177426218986511,0.007446765899658203,0.006535947712418301,0.0009285051067780873,153,1077,0,0.02
dev|2|head|r=106|h=13913|t=14344|target=13913,dev,2,head,106,rel_0106,13913,14344,13913,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.004137866199016571,0,0.5683786869049072,0.05752706527709961,-0.3871152997016907,0.42101460695266724,0.5108516216278076,0.00033944331296673454,0.00012501562695336918,2946,7999,0,0.02
dev|2|head|r=106|h=13917|t=18206|target=13917,dev,2,head,106,rel_0106,13917,18206,13917,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.0,0.02433687448501587,0.8481689691543579,0.6437618732452393,-0.02433687448501587,0.000945179584120983,0.0013192612137203166,1058,758,0,0.02
dev|2|head|r=106|h=13976|t=14344|target=13976,dev,2,head,106,rel_0106,13976,14344,13976,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.0053224340081214905,0,0.5683786869049072,0.05752706527709961,-1.143938660621643,0.2114003747701645,0.5108516216278076,0.00020056157240272763,7.427764985515858e-05,4986,13463,0,0.02
dev|2|head|r=106|h=14636|t=12566|target=14636,dev,2,head,106,rel_0106,14636,12566,14636,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,0.3937905430793762,0.6755520701408386,0.007446765899658203,0.0012484394506866417,0.0005924170616113745,801,1688,0,0.02
dev|2|head|r=106|h=14821|t=12566|target=14821,dev,2,head,106,rel_0106,14821,12566,14821,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.007481995038688183,0,0.025971174240112305,0.0185244083404541,1.3399291038513184,0.7934612035751343,0.007446765899658203,0.017543859649122806,0.0024875621890547263,57,402,0,0.02
dev|2|head|r=106|h=15108|t=14344|target=15108,dev,2,head,106,rel_0106,15108,14344,15108,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.5683786869049072,0.05752706527709961,-0.021216094493865967,0.4926447868347168,0.5108516216278076,0.000689655172413793,0.00017277125086385625,1450,5788,0,0.02
dev|2|head|r=106|h=15698|t=14344|target=15698,dev,2,head,106,rel_0106,15698,14344,15698,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.5683786869049072,0.05752706527709961,-0.742579996585846,0.26085007190704346,0.5108516216278076,0.00024770869457517957,8.023106546854942e-05,4037,12464,0,0.02
dev|2|head|r=106|h=15994|t=14344|target=15994,dev,2,head,106,rel_0106,15994,14344,15994,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.05318422242999077,0,0.5683786869049072,0.05752706527709961,-1.0341668128967285,0.5238271951675415,0.5108516216278076,0.0002098635886673662,0.0002046245140167792,4765,4887,0,0.02
dev|2|head|r=106|h=16306|t=14344|target=16306,dev,2,head,106,rel_0106,16306,14344,16306,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.5683786869049072,0.05752706527709961,0.6671776175498962,0.4238376021385193,0.5108516216278076,0.004739336492890996,0.0001265022137887413,211,7905,0,0.02
dev|2|head|r=106|h=1636|t=19367|target=1636,dev,2,head,106,rel_0106,1636,19367,1636,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.05060168355703354,0,0.4377009868621826,0.010085225105285645,1.472206711769104,0.5126160383224487,0.427615761756897,0.0035460992907801418,0.0006101281269066504,282,1639,0,0.02
dev|2|head|r=106|h=16480|t=14344|target=16480,dev,2,head,106,rel_0106,16480,14344,16480,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.005244508385658264,0,0.5683786869049072,0.05752706527709961,-0.24218952655792236,0.2474249303340912,0.5108516216278076,0.00045454545454545455,7.81921964187974e-05,2200,12789,0,0.02
dev|2|head|r=106|h=16802|t=14344|target=16802,dev,2,head,106,rel_0106,16802,14344,16802,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.08952843397855759,0,0.5683786869049072,0.05752706527709961,0.1391972303390503,0.6330157518386841,0.5108516216278076,0.000970873786407767,0.0003996802557953637,1030,2502,0,0.02
dev|2|head|r=106|h=17153|t=12566|target=17153,dev,2,head,106,rel_0106,17153,12566,17153,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.06133316829800606,0,0.025971174240112305,0.0185244083404541,0.5495332479476929,-0.059302616864442825,0.007446765899658203,0.0016750418760469012,5.86200832405182e-05,597,17059,0,0.02
dev|2|head|r=106|h=17375|t=3363|target=17375,dev,2,head,106,rel_0106,17375,3363,17375,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.017825035378336906,0,0.10086774826049805,0.005691170692443848,3.0529918670654297,0.50954270362854,0.0951765775680542,0.05555555555555555,0.00035075412136092597,18,2851,1,0.02
dev|2|head|r=106|h=17511|t=14344|target=17511,dev,2,head,106,rel_0106,17511,14344,17511,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.0291875209659338,0,0.5683786869049072,0.05752706527709961,-0.0281054824590683,0.6140398383140564,0.5108516216278076,0.0006765899864682003,0.0003506311360448808,1478,2852,0,0.02
dev|2|head|r=106|h=17805|t=12566|target=17805,dev,2,head,106,rel_0106,17805,12566,17805,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.027943987399339676,0,0.025971174240112305,0.0185244083404541,0.8177703619003296,0.39910680055618286,0.007446765899658203,0.003663003663003663,0.00010503098414032139,273,9521,0,0.02
dev|2|head|r=106|h=17934|t=12566|target=17934,dev,2,head,106,rel_0106,17934,12566,17934,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.04637417942285538,0,0.025971174240112305,0.0185244083404541,0.2668341398239136,0.6681407690048218,0.007446765899658203,0.0009871668311944718,0.0005497526113249038,1013,1819,0,0.02
dev|2|head|r=106|h=18016|t=19431|target=18016,dev,2,head,106,rel_0106,18016,19431,18016,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.03529117628931999,0,0.1552121639251709,0.0032382607460021973,-0.11605405807495117,0.3245638608932495,0.1519739031791687,0.0005307855626326964,0.00037893141341417203,1884,2639,0,0.02
dev|2|head|r=106|h=18036|t=12566|target=18036,dev,2,head,106,rel_0106,18036,12566,18036,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.06165648251771927,0,0.025971174240112305,0.0185244083404541,-0.3346777558326721,0.7397345304489136,0.007446765899658203,0.0004570383912248629,0.0012345679012345679,2188,810,0,0.02
dev|2|head|r=106|h=18540|t=12566|target=18540,dev,2,head,106,rel_0106,18540,12566,18540,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,-2.432913064956665,0.4986398220062256,0.007446765899658203,9.999000099990002e-05,0.00016142050040355126,10001,6195,0,0.02
dev|2|head|r=106|h=18828|t=12566|target=18828,dev,2,head,106,rel_0106,18828,12566,18828,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,0.03425288200378418,0.0841866135597229,0.007446765899658203,0.0007518796992481203,6.312334301224592e-05,1330,15842,0,0.02
dev|2|head|r=106|h=18883|t=14344|target=18883,dev,2,head,106,rel_0106,18883,14344,18883,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.01191767305135727,0,0.5683786869049072,0.05752706527709961,-0.04267662763595581,0.5485286712646484,0.5108516216278076,0.0006574621959237344,0.0002357934449422306,1521,4241,0,0.02
dev|2|head|r=106|h=19052|t=14344|target=19052,dev,2,head,106,rel_0106,19052,14344,19052,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.028234463185071945,0,0.5683786869049072,0.05752706527709961,0.5625922679901123,0.456915020942688,0.5108516216278076,0.003401360544217687,0.00014545454545454546,294,6875,0,0.02
dev|2|head|r=106|h=19074|t=19367|target=19074,dev,2,head,106,rel_0106,19074,19367,19074,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.007427183911204338,0,0.4377009868621826,0.010085225105285645,1.1089074611663818,0.40903204679489136,0.427615761756897,0.0018018018018018018,0.00024172105390379503,555,4137,0,0.02
dev|2|head|r=106|h=19146|t=12566|target=19146,dev,2,head,106,rel_0106,19146,12566,19146,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.012897314503788948,0,0.025971174240112305,0.0185244083404541,0.4327337145805359,0.6640245914459229,0.007446765899658203,0.0013315579227696406,0.0005263157894736842,751,1900,0,0.02
dev|2|head|r=106|h=19827|t=12566|target=19827,dev,2,head,106,rel_0106,19827,12566,19827,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.034397631883621216,0,0.025971174240112305,0.0185244083404541,0.33371007442474365,0.7489963173866272,0.007446765899658203,0.001076426264800861,0.0013568521031207597,929,737,0,0.02
dev|2|head|r=106|h=20065|t=12566|target=20065,dev,2,head,106,rel_0106,20065,12566,20065,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,0.3807857036590576,0.5191373825073242,0.007446765899658203,0.0012330456226880395,0.00018096272167933406,811,5526,0,0.02
dev|2|head|r=106|h=20708|t=12566|target=20708,dev,2,head,106,rel_0106,20708,12566,20708,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,0.6303263902664185,0.3403487205505371,0.007446765899658203,0.0021231422505307855,8.862891075068687e-05,471,11283,0,0.02
dev|2|head|r=106|h=2079|t=14344|target=2079,dev,2,head,106,rel_0106,2079,14344,2079,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.031488992273807526,0,0.5683786869049072,0.05752706527709961,0.5148102641105652,0.43735605478286743,0.5108516216278076,0.0030581039755351682,0.00013386880856760375,327,7470,0,0.02
dev|2|head|r=106|h=21001|t=12566|target=21001,dev,2,head,106,rel_0106,21001,12566,21001,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,-0.8037568926811218,0.20648017525672913,0.007446765899658203,0.0002995805871779509,7.035317292809905e-05,3338,14214,0,0.02
dev|2|head|r=106|h=21298|t=12566|target=21298,dev,2,head,106,rel_0106,21298,12566,21298,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,-1.7877781391143799,0.6292541027069092,0.007446765899658203,0.00014363688595231256,0.00038387715930902113,6962,2605,0,0.02
dev|2|head|r=106|h=21752|t=19367|target=21752,dev,2,head,106,rel_0106,21752,19367,21752,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.02013140171766281,0,0.4377009868621826,0.010085225105285645,0.6690673828125,0.40940147638320923,0.427615761756897,0.0009487666034155598,0.00024224806201550387,1054,4128,0,0.02
dev|2|head|r=106|h=23246|t=14344|target=23246,dev,2,head,106,rel_0106,23246,14344,23246,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.013392645865678787,0,0.5683786869049072,0.05752706527709961,-0.40136975049972534,0.7231067419052124,0.5108516216278076,0.0003337783711615487,0.0008136696501220504,2996,1229,0,0.02
dev|2|head|r=106|h=23573|t=12566|target=23573,dev,2,head,106,rel_0106,23573,12566,23573,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.024432986974716187,0,0.025971174240112305,0.0185244083404541,-0.05962634086608887,0.5050232410430908,0.007446765899658203,0.0005797101449275362,0.00016702856188408218,1725,5987,0,0.02
dev|2|head|r=106|h=23592|t=12566|target=23592,dev,2,head,106,rel_0106,23592,12566,23592,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.00366959348320961,0,0.025971174240112305,0.0185244083404541,0.0032137632369995117,0.45339274406433105,0.007446765899658203,0.0007246376811594203,0.00012899896800825592,1380,7752,0,0.02
dev|2|head|r=106|h=23732|t=12566|target=23732,dev,2,head,106,rel_0106,23732,12566,23732,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.019045189023017883,0,0.025971174240112305,0.0185244083404541,-0.35495689511299133,0.4796779155731201,0.007446765899658203,0.00045004500450045,0.0001457938474996355,2222,6859,0,0.02
dev|2|head|r=106|h=24758|t=14344|target=24758,dev,2,head,106,rel_0106,24758,14344,24758,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.016541965305805206,0,0.5683786869049072,0.05752706527709961,-0.19888034462928772,0.47304582595825195,0.5108516216278076,0.00048123195380173246,0.00015659254619480113,2078,6386,0,0.02
dev|2|head|r=106|h=25284|t=12566|target=25284,dev,2,head,106,rel_0106,25284,12566,25284,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,0.549493134021759,0.6215821504592896,0.007446765899658203,0.0016778523489932886,0.0003590664272890485,596,2785,0,0.02
dev|2|head|r=106|h=2622|t=14344|target=2622,dev,2,head,106,rel_0106,2622,14344,2622,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.016684792935848236,0,0.5683786869049072,0.05752706527709961,-2.65432071685791,0.41217097640037537,0.5108516216278076,9.938382031405287e-05,0.00012035142616440005,10062,8309,0,0.02
dev|2|head|r=106|h=26502|t=14344|target=26502,dev,2,head,106,rel_0106,26502,14344,26502,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.027918178588151932,0,0.5683786869049072,0.05752706527709961,0.29559850692749023,0.6667090058326721,0.5108516216278076,0.0015408320493066256,0.0005096839959225281,649,1962,0,0.02
dev|2|head|r=106|h=26531|t=12566|target=26531,dev,2,head,106,rel_0106,26531,12566,26531,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.10502263903617859,0,0.025971174240112305,0.0185244083404541,0.18272319436073303,0.28873252868652344,0.007446765899658203,0.0009000900090009,7.949757532395262e-05,1111,12579,0,0.02
dev|2|head|r=106|h=2662|t=14344|target=2662,dev,2,head,106,rel_0106,2662,14344,2662,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.0026676151901483536,0,0.5683786869049072,0.05752706527709961,0.20281994342803955,0.4598080813884735,0.5108516216278076,0.0011198208286674132,0.00014721036360959813,893,6793,0,0.02
dev|2|head|r=106|h=26642|t=12566|target=26642,dev,2,head,106,rel_0106,26642,12566,26642,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.0031140893697738647,0,0.025971174240112305,0.0185244083404541,-0.5921840667724609,0.3146181106567383,0.007446765899658203,0.00036429872495446266,8.370302167908261e-05,2745,11947,0,0.02
dev|2|head|r=106|h=26648|t=14344|target=26648,dev,2,head,106,rel_0106,26648,14344,26648,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.03332437574863434,0,0.5683786869049072,0.05752706527709961,0.5078110098838806,0.4651346206665039,0.5108516216278076,0.002976190476190476,0.0001509433962264151,336,6625,0,0.02
dev|2|head|r=106|h=26890|t=14344|target=26890,dev,2,head,106,rel_0106,26890,14344,26890,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.0687704086303711,0,0.5683786869049072,0.05752706527709961,-0.2456396222114563,0.8589950799942017,0.5108516216278076,0.0004522840343735866,0.0034965034965034965,2211,286,0,0.02
dev|2|head|r=106|h=27357|t=12566|target=27357,dev,2,head,106,rel_0106,27357,12566,27357,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,0.6303263902664185,0.41396093368530273,0.007446765899658203,0.0021231422505307855,0.00011076650420912716,471,9028,0,0.02
dev|2|head|r=106|h=27519|t=12566|target=27519,dev,2,head,106,rel_0106,27519,12566,27519,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.010644068941473961,0,0.025971174240112305,0.0185244083404541,1.0194225311279297,0.4460182189941406,0.007446765899658203,0.006369426751592357,0.00012510947078693858,157,7993,0,0.02
dev|2|head|r=106|h=27551|t=14344|target=27551,dev,2,head,106,rel_0106,27551,14344,27551,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.06857024133205414,0,0.5683786869049072,0.05752706527709961,0.14066678285598755,0.4201791286468506,0.5108516216278076,0.000975609756097561,0.00012453300124533,1025,8030,0,0.02
dev|2|head|r=106|h=27702|t=12566|target=27702,dev,2,head,106,rel_0106,27702,12566,27702,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.004397029057145119,0,0.025971174240112305,0.0185244083404541,-2.2482900619506836,0.25516611337661743,0.007446765899658203,0.00010888501742160279,7.514277126540426e-05,9184,13308,0,0.02
dev|2|head|r=106|h=27777|t=18206|target=27777,dev,2,head,106,rel_0106,27777,18206,27777,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.020792048424482346,0,0.0,0.02433687448501587,0.8089890480041504,0.5722341537475586,-0.02433687448501587,0.0007022471910112359,0.0006082725060827251,1424,1644,0,0.02
dev|2|head|r=106|h=27800|t=14344|target=27800,dev,2,head,106,rel_0106,27800,14344,27800,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.5683786869049072,0.05752706527709961,-0.3928331136703491,0.43364107608795166,0.5108516216278076,0.0003367003367003367,0.00013192612137203166,2970,7580,0,0.02
dev|2|head|r=106|h=2801|t=14344|target=2801,dev,2,head,106,rel_0106,2801,14344,2801,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.01835913583636284,0,0.5683786869049072,0.05752706527709961,0.12179386615753174,0.23767217993736267,0.5108516216278076,0.0009532888465204957,7.718431614695894e-05,1049,12956,0,0.02
dev|2|head|r=106|h=293|t=14344|target=293,dev,2,head,106,rel_0106,293,14344,293,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.018066130578517914,0,0.5683786869049072,0.05752706527709961,0.441243052482605,0.48409032821655273,0.5108516216278076,0.002277904328018223,0.00016515276630883568,439,6055,0,0.02
dev|2|head|r=106|h=3052|t=12566|target=3052,dev,2,head,106,rel_0106,3052,12566,3052,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.0026865750551223755,0,0.025971174240112305,0.0185244083404541,1.829456090927124,0.3834530711174011,0.007446765899658203,0.25,9.988014382740711e-05,4,10012,1,0.02
dev|2|head|r=106|h=3243|t=12566|target=3243,dev,2,head,106,rel_0106,3243,12566,3243,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.002040877938270569,0,0.10425066947937012,0.0185244083404541,2.0782079696655273,0.5862866640090942,0.08572626113891602,1.0,0.0002760905577029266,1,3622,1,0.02
dev|2|head|r=106|h=3293|t=12566|target=3293,dev,2,head,106,rel_0106,3293,12566,3293,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.0718800500035286,0,0.025971174240112305,0.0185244083404541,0.791975200176239,0.32466262578964233,0.007446765899658203,0.003436426116838488,8.552856654122477e-05,291,11692,0,0.02
dev|2|head|r=106|h=3385|t=14344|target=3385,dev,2,head,106,rel_0106,3385,14344,3385,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.023653151467442513,0,0.5683786869049072,0.05752706527709961,0.17473793029785156,0.4200696647167206,0.5108516216278076,0.0010482180293501049,0.0001245019920318725,954,8032,0,0.02
dev|2|head|r=106|h=4043|t=12566|target=4043,dev,2,head,106,rel_0106,4043,12566,4043,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.03137233108282089,0,0.025971174240112305,0.0185244083404541,0.7458009719848633,0.3189285397529602,0.007446765899658203,0.003115264797507788,8.4530853761623e-05,321,11830,0,0.02
dev|2|head|r=106|h=4228|t=14344|target=4228,dev,2,head,106,rel_0106,4228,14344,4228,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.00797767098993063,0,0.5683786869049072,0.05752706527709961,0.25697803497314453,0.8955989480018616,0.5108516216278076,0.001358695652173913,0.006060606060606061,736,165,0,0.02
dev|2|head|r=106|h=4308|t=14344|target=4308,dev,2,head,106,rel_0106,4308,14344,4308,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.003567391075193882,0,0.5683786869049072,0.05752706527709961,-0.046875,0.6475013494491577,0.5108516216278076,0.0006506180871828237,0.00044169611307420494,1537,2264,0,0.02
dev|2|head|r=106|h=4564|t=14344|target=4564,dev,2,head,106,rel_0106,4564,14344,4564,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.08515312522649765,0,0.5683786869049072,0.05752706527709961,-0.10679984092712402,0.5432859659194946,0.5108516216278076,0.0005977286312014345,0.0002289901534234028,1673,4367,0,0.02
dev|2|head|r=106|h=4641|t=14344|target=4641,dev,2,head,106,rel_0106,4641,14344,4641,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.015767501667141914,0,0.5683786869049072,0.05752706527709961,-0.15667149424552917,0.553549587726593,0.5108516216278076,0.0005347593582887701,0.00024172105390379503,1870,4137,0,0.02
dev|2|head|r=106|h=4736|t=12566|target=4736,dev,2,head,106,rel_0106,4736,12566,4736,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.009031876921653748,0,0.025971174240112305,0.0185244083404541,0.3786433935165405,0.6315382719039917,0.007446765899658203,0.0011273957158962795,0.00039231071008238524,887,2549,0,0.02
dev|2|head|r=106|h=4976|t=14344|target=4976,dev,2,head,106,rel_0106,4976,14344,4976,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.041695188730955124,0,0.5683786869049072,0.05752706527709961,-0.5127311944961548,0.6116701364517212,0.5108516216278076,0.0002975304968759298,0.0003450655624568668,3361,2898,0,0.02
dev|2|head|r=106|h=5332|t=12566|target=5332,dev,2,head,106,rel_0106,5332,12566,5332,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.045040830969810486,0,0.025971174240112305,0.0185244083404541,1.3080685138702393,0.43006888031959534,0.007446765899658203,0.01639344262295082,0.00011731581417175035,61,8524,0,0.02
dev|2|head|r=106|h=5407|t=14344|target=5407,dev,2,head,106,rel_0106,5407,14344,5407,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.5683786869049072,0.05752706527709961,0.06980657577514648,0.8767484426498413,0.5108516216278076,0.0008116883116883117,0.004784688995215311,1232,209,0,0.02
dev|2|head|r=106|h=5520|t=14344|target=5520,dev,2,head,106,rel_0106,5520,14344,5520,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,-0.032223813235759735,0,0.5683786869049072,0.05752706527709961,0.03798079490661621,0.5827479362487793,0.5108516216278076,0.0007716049382716049,0.0002892681515765114,1296,3457,0,0.02
dev|2|head|r=106|h=5650|t=14344|target=5650,dev,2,head,106,rel_0106,5650,14344,5650,head,1,head_has_img,-0.12730249775890928,0.48005698005698005,702,0,0.0697297602891922,0,0.5683786869049072,0.05752706527709961,0.28795313835144043,0.7332905530929565,0.5108516216278076,0.0015037593984962407,0.0008936550491510277,665,1119,0,0.02
dev|2|head|r=106|h=5899|t=12566|target=5899,dev,2,head,106,rel_0106,5899,12566,5899,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,-0.006363719701766968,0.8739950060844421,0.007446765899658203,0.0006016847172081829,0.010752688172043012,1662,93,0,0.02
dev|2|head|r=106|h=5918|t=12566|target=5918,dev,2,head,106,rel_0106,5918,12566,5918,head,0,head_no_img,-0.12730249775890928,0.48005698005698005,702,0,0.0,1,0.025971174240112305,0.0185244083404541,0.6303263902664185,0.3118290305137634,0.007446765899658203,0.0021231422505307855,8.31739166597355e-05,471,12023,0,0.02
