query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
dev|2|tail|r=94|h=25603|t=15226|target=15226,dev,2,tail,94,rel_0094,25603,15226,25603,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=25621|t=9960|target=9960,dev,2,tail,94,rel_0094,25621,9960,25621,1,-0.04427647590637207,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=25983|t=25947|target=25947,dev,2,tail,94,rel_0094,25983,25947,25983,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=25998|t=2398|target=2398,dev,2,tail,94,rel_0094,25998,2398,25998,1,-0.032785698771476746,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=26263|t=11328|target=11328,dev,2,tail,94,rel_0094,26263,11328,26263,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=26432|t=14377|target=14377,dev,2,tail,94,rel_0094,26432,14377,26432,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=26616|t=21189|target=21189,dev,2,tail,94,rel_0094,26616,21189,26616,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=27437|t=18126|target=18126,dev,2,tail,94,rel_0094,27437,18126,27437,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=27626|t=7095|target=7095,dev,2,tail,94,rel_0094,27626,7095,27626,1,-0.01765766553580761,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=27742|t=21189|target=21189,dev,2,tail,94,rel_0094,27742,21189,27742,1,0.02413632534444332,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=27858|t=21189|target=21189,dev,2,tail,94,rel_0094,27858,21189,27858,1,0.04752212017774582,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=3087|t=14377|target=14377,dev,2,tail,94,rel_0094,3087,14377,3087,1,0.011472349986433983,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=3117|t=21189|target=21189,dev,2,tail,94,rel_0094,3117,21189,3117,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=3229|t=14377|target=14377,dev,2,tail,94,rel_0094,3229,14377,3229,1,-0.05021610110998154,0,-0.11672093614420964,0.4898989898989899,396,0,1,0.02
dev|2|tail|r=94|h=4234|t=4334|target=4334,dev,2,tail,94,rel_0094,4234,4334,4234,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,1,0.02
dev|2|tail|r=94|h=4736|t=14377|target=14377,dev,2,tail,94,rel_0094,4736,14377,4736,1,0.009031876921653748,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=4926|t=21189|target=21189,dev,2,tail,94,rel_0094,4926,21189,4926,1,-0.00566326268017292,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=6479|t=4334|target=4334,dev,2,tail,94,rel_0094,6479,4334,6479,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=6907|t=21189|target=21189,dev,2,tail,94,rel_0094,6907,21189,6907,1,-0.0025051087141036987,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=7140|t=14377|target=14377,dev,2,tail,94,rel_0094,7140,14377,7140,1,-0.0032733832485973835,0,-0.11672093614420964,0.4898989898989899,396,0,1,0.02
dev|2|tail|r=94|h=7947|t=23098|target=23098,dev,2,tail,94,rel_0094,7947,23098,7947,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=8040|t=12177|target=12177,dev,2,tail,94,rel_0094,8040,12177,8040,1,0.059951625764369965,0,-0.11672093614420964,0.4898989898989899,396,0,1,0.02
dev|2|tail|r=94|h=8855|t=21189|target=21189,dev,2,tail,94,rel_0094,8855,21189,8855,1,-0.030123189091682434,0,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=8856|t=15226|target=15226,dev,2,tail,94,rel_0094,8856,15226,8856,0,0.0,1,-0.11672093614420964,0.4898989898989899,396,0,0,0.02
dev|2|tail|r=94|h=8938|t=15226|target=15226,dev,2,tail,94,rel_0094,8938,15226,8938,1,0.045446060597896576,0,-0.11672093614420964,0.4898989898989899,396,0,1,0.02
dev|2|tail|r=94|h=8991|t=14377|target=14377,dev,2,tail,94,rel_0094,8991,14377,8991,1,-0.0379222109913826,0,-0.11672093614420964,0.4898989898989899,396,0,1,0.02
dev|2|tail|r=94|h=9737|t=26495|target=26495,dev,2,tail,94,rel_0094,9737,26495,9737,1,-0.006311114877462387,0,-0.11672093614420964,0.4898989898989899,396,0,1,0.02
dev|2|tail|r=95|h=10862|t=12898|target=12898,dev,2,tail,95,rel_0095,10862,12898,10862,1,-0.0216679610311985,0,0.028305239979214112,1.0,6,1,1,0.02
dev|2|tail|r=96|h=10008|t=7314|target=7314,dev,2,tail,96,rel_0096,10008,7314,10008,1,-0.012164266780018806,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1013|t=7314|target=7314,dev,2,tail,96,rel_0096,1013,7314,1013,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10260|t=7314|target=7314,dev,2,tail,96,rel_0096,10260,7314,10260,1,-0.04526592791080475,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10340|t=7314|target=7314,dev,2,tail,96,rel_0096,10340,7314,10340,1,0.06468850374221802,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10528|t=7314|target=7314,dev,2,tail,96,rel_0096,10528,7314,10528,1,0.034263283014297485,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10722|t=7314|target=7314,dev,2,tail,96,rel_0096,10722,7314,10722,1,0.0249764584004879,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10855|t=7314|target=7314,dev,2,tail,96,rel_0096,10855,7314,10855,1,0.007555358111858368,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10906|t=7314|target=7314,dev,2,tail,96,rel_0096,10906,7314,10906,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=10941|t=7314|target=7314,dev,2,tail,96,rel_0096,10941,7314,10941,1,0.030779244378209114,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10953|t=7314|target=7314,dev,2,tail,96,rel_0096,10953,7314,10953,1,-0.04753296822309494,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10956|t=7314|target=7314,dev,2,tail,96,rel_0096,10956,7314,10956,1,0.0202314630150795,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=10990|t=7314|target=7314,dev,2,tail,96,rel_0096,10990,7314,10990,1,0.025567855685949326,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=11075|t=7314|target=7314,dev,2,tail,96,rel_0096,11075,7314,11075,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=11078|t=7314|target=7314,dev,2,tail,96,rel_0096,11078,7314,11078,1,0.07704825699329376,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=11418|t=7314|target=7314,dev,2,tail,96,rel_0096,11418,7314,11418,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=11744|t=7314|target=7314,dev,2,tail,96,rel_0096,11744,7314,11744,1,-0.012774817645549774,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=11847|t=7314|target=7314,dev,2,tail,96,rel_0096,11847,7314,11847,1,0.06838774681091309,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12040|t=7314|target=7314,dev,2,tail,96,rel_0096,12040,7314,12040,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12055|t=7314|target=7314,dev,2,tail,96,rel_0096,12055,7314,12055,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1211|t=7314|target=7314,dev,2,tail,96,rel_0096,1211,7314,1211,1,0.006463469937443733,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1229|t=7314|target=7314,dev,2,tail,96,rel_0096,1229,7314,1229,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12329|t=7314|target=7314,dev,2,tail,96,rel_0096,12329,7314,12329,1,-0.01914875954389572,0,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=12341|t=7314|target=7314,dev,2,tail,96,rel_0096,12341,7314,12341,1,0.04458095133304596,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1255|t=7314|target=7314,dev,2,tail,96,rel_0096,1255,7314,1255,1,-0.015902452170848846,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12661|t=7314|target=7314,dev,2,tail,96,rel_0096,12661,7314,12661,1,-0.005444481037557125,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12703|t=7314|target=7314,dev,2,tail,96,rel_0096,12703,7314,12703,1,0.04268959164619446,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12770|t=7314|target=7314,dev,2,tail,96,rel_0096,12770,7314,12770,1,-0.03153064474463463,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12823|t=7314|target=7314,dev,2,tail,96,rel_0096,12823,7314,12823,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12850|t=7314|target=7314,dev,2,tail,96,rel_0096,12850,7314,12850,1,0.02380262315273285,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12852|t=7314|target=7314,dev,2,tail,96,rel_0096,12852,7314,12852,1,0.04169963300228119,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=12961|t=7314|target=7314,dev,2,tail,96,rel_0096,12961,7314,12961,1,0.04271244257688522,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13063|t=7314|target=7314,dev,2,tail,96,rel_0096,13063,7314,13063,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13088|t=7314|target=7314,dev,2,tail,96,rel_0096,13088,7314,13088,1,0.008701864629983902,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13351|t=7314|target=7314,dev,2,tail,96,rel_0096,13351,7314,13351,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=13419|t=7314|target=7314,dev,2,tail,96,rel_0096,13419,7314,13419,1,-0.05669300630688667,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13578|t=7314|target=7314,dev,2,tail,96,rel_0096,13578,7314,13578,1,0.05319817736744881,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13699|t=7314|target=7314,dev,2,tail,96,rel_0096,13699,7314,13699,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13713|t=7314|target=7314,dev,2,tail,96,rel_0096,13713,7314,13713,1,0.012058977037668228,0,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=13760|t=7314|target=7314,dev,2,tail,96,rel_0096,13760,7314,13760,1,0.04336756467819214,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13772|t=7314|target=7314,dev,2,tail,96,rel_0096,13772,7314,13772,1,-0.011649157851934433,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13916|t=7314|target=7314,dev,2,tail,96,rel_0096,13916,7314,13916,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13944|t=7314|target=7314,dev,2,tail,96,rel_0096,13944,7314,13944,1,0.03641560301184654,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=13971|t=7314|target=7314,dev,2,tail,96,rel_0096,13971,7314,13971,1,6.28940761089325e-05,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14010|t=7314|target=7314,dev,2,tail,96,rel_0096,14010,7314,14010,1,0.0013093538582324982,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14043|t=7314|target=7314,dev,2,tail,96,rel_0096,14043,7314,14043,1,0.1254536658525467,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1406|t=7314|target=7314,dev,2,tail,96,rel_0096,1406,7314,1406,1,-0.0015619788318872452,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14117|t=7314|target=7314,dev,2,tail,96,rel_0096,14117,7314,14117,1,-0.02153323031961918,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14201|t=7314|target=7314,dev,2,tail,96,rel_0096,14201,7314,14201,1,0.024859914556145668,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14208|t=7314|target=7314,dev,2,tail,96,rel_0096,14208,7314,14208,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14395|t=7314|target=7314,dev,2,tail,96,rel_0096,14395,7314,14395,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14424|t=7314|target=7314,dev,2,tail,96,rel_0096,14424,7314,14424,1,0.04040088132023811,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14545|t=7314|target=7314,dev,2,tail,96,rel_0096,14545,7314,14545,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=14683|t=7314|target=7314,dev,2,tail,96,rel_0096,14683,7314,14683,1,0.02949962019920349,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14702|t=7314|target=7314,dev,2,tail,96,rel_0096,14702,7314,14702,1,0.05943332612514496,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=14711|t=7314|target=7314,dev,2,tail,96,rel_0096,14711,7314,14711,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=14911|t=7314|target=7314,dev,2,tail,96,rel_0096,14911,7314,14911,1,0.004133494570851326,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=15074|t=7314|target=7314,dev,2,tail,96,rel_0096,15074,7314,15074,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=15128|t=7314|target=7314,dev,2,tail,96,rel_0096,15128,7314,15128,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=15407|t=7314|target=7314,dev,2,tail,96,rel_0096,15407,7314,15407,1,-0.00545608252286911,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=15463|t=7314|target=7314,dev,2,tail,96,rel_0096,15463,7314,15463,1,-0.0065312860533595085,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=15630|t=7314|target=7314,dev,2,tail,96,rel_0096,15630,7314,15630,1,0.007395301014184952,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=15711|t=7314|target=7314,dev,2,tail,96,rel_0096,15711,7314,15711,1,0.03958011791110039,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=15860|t=7314|target=7314,dev,2,tail,96,rel_0096,15860,7314,15860,1,-0.03095216490328312,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=15901|t=7314|target=7314,dev,2,tail,96,rel_0096,15901,7314,15901,1,-0.011248979717493057,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16058|t=7314|target=7314,dev,2,tail,96,rel_0096,16058,7314,16058,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1614|t=7314|target=7314,dev,2,tail,96,rel_0096,1614,7314,1614,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16165|t=7314|target=7314,dev,2,tail,96,rel_0096,16165,7314,16165,1,0.08641424775123596,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16230|t=7314|target=7314,dev,2,tail,96,rel_0096,16230,7314,16230,1,0.11700525879859924,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16389|t=7314|target=7314,dev,2,tail,96,rel_0096,16389,7314,16389,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1639|t=7314|target=7314,dev,2,tail,96,rel_0096,1639,7314,1639,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=163|t=7314|target=7314,dev,2,tail,96,rel_0096,163,7314,163,1,0.08076858520507812,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16519|t=7314|target=7314,dev,2,tail,96,rel_0096,16519,7314,16519,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16794|t=7314|target=7314,dev,2,tail,96,rel_0096,16794,7314,16794,1,0.0740889459848404,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16864|t=7314|target=7314,dev,2,tail,96,rel_0096,16864,7314,16864,1,0.0864424929022789,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16943|t=7314|target=7314,dev,2,tail,96,rel_0096,16943,7314,16943,1,-0.015739358961582184,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=16994|t=7314|target=7314,dev,2,tail,96,rel_0096,16994,7314,16994,1,-0.005891237407922745,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17169|t=7314|target=7314,dev,2,tail,96,rel_0096,17169,7314,17169,1,0.0886862501502037,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17208|t=7314|target=7314,dev,2,tail,96,rel_0096,17208,7314,17208,1,0.019875524565577507,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17266|t=7314|target=7314,dev,2,tail,96,rel_0096,17266,7314,17266,1,-0.0035592354834079742,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17269|t=7314|target=7314,dev,2,tail,96,rel_0096,17269,7314,17269,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17302|t=7314|target=7314,dev,2,tail,96,rel_0096,17302,7314,17302,1,0.11650644242763519,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17532|t=7314|target=7314,dev,2,tail,96,rel_0096,17532,7314,17532,1,0.12725380063056946,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17589|t=7314|target=7314,dev,2,tail,96,rel_0096,17589,7314,17589,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17617|t=7314|target=7314,dev,2,tail,96,rel_0096,17617,7314,17617,1,0.048225291073322296,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17637|t=7314|target=7314,dev,2,tail,96,rel_0096,17637,7314,17637,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17665|t=7314|target=7314,dev,2,tail,96,rel_0096,17665,7314,17665,1,-0.02027144283056259,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17713|t=7314|target=7314,dev,2,tail,96,rel_0096,17713,7314,17713,1,-0.012640837579965591,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17728|t=7314|target=7314,dev,2,tail,96,rel_0096,17728,7314,17728,1,-0.0894957184791565,0,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=17752|t=7314|target=7314,dev,2,tail,96,rel_0096,17752,7314,17752,1,0.13283970952033997,0,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=17757|t=7314|target=7314,dev,2,tail,96,rel_0096,17757,7314,17757,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=1783|t=7314|target=7314,dev,2,tail,96,rel_0096,1783,7314,1783,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=17843|t=7314|target=7314,dev,2,tail,96,rel_0096,17843,7314,17843,1,0.07618720829486847,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18218|t=7314|target=7314,dev,2,tail,96,rel_0096,18218,7314,18218,1,0.060906726866960526,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18318|t=7314|target=7314,dev,2,tail,96,rel_0096,18318,7314,18318,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18447|t=7314|target=7314,dev,2,tail,96,rel_0096,18447,7314,18447,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18612|t=7314|target=7314,dev,2,tail,96,rel_0096,18612,7314,18612,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18749|t=7314|target=7314,dev,2,tail,96,rel_0096,18749,7314,18749,1,-0.06861522793769836,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18762|t=7314|target=7314,dev,2,tail,96,rel_0096,18762,7314,18762,1,0.003189472481608391,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18783|t=7314|target=7314,dev,2,tail,96,rel_0096,18783,7314,18783,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18857|t=7314|target=7314,dev,2,tail,96,rel_0096,18857,7314,18857,1,0.058577295392751694,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=18990|t=7314|target=7314,dev,2,tail,96,rel_0096,18990,7314,18990,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=19093|t=7314|target=7314,dev,2,tail,96,rel_0096,19093,7314,19093,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=19096|t=7314|target=7314,dev,2,tail,96,rel_0096,19096,7314,19096,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=19132|t=7314|target=7314,dev,2,tail,96,rel_0096,19132,7314,19132,1,0.0050894878804683685,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=19306|t=7314|target=7314,dev,2,tail,96,rel_0096,19306,7314,19306,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=19310|t=7314|target=7314,dev,2,tail,96,rel_0096,19310,7314,19310,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=19435|t=7314|target=7314,dev,2,tail,96,rel_0096,19435,7314,19435,1,-0.01920725777745247,0,-0.038900432335630994,0.32397003745318353,1602,0,1,0.02
dev|2|tail|r=96|h=19570|t=7314|target=7314,dev,2,tail,96,rel_0096,19570,7314,19570,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=1973|t=7314|target=7314,dev,2,tail,96,rel_0096,1973,7314,1973,1,0.053961459547281265,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20069|t=7314|target=7314,dev,2,tail,96,rel_0096,20069,7314,20069,1,0.06425540149211884,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20096|t=7314|target=7314,dev,2,tail,96,rel_0096,20096,7314,20096,1,0.004406279884278774,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=2020|t=7314|target=7314,dev,2,tail,96,rel_0096,2020,7314,2020,1,0.009808189235627651,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20264|t=7314|target=7314,dev,2,tail,96,rel_0096,20264,7314,20264,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20357|t=7314|target=7314,dev,2,tail,96,rel_0096,20357,7314,20357,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20375|t=7314|target=7314,dev,2,tail,96,rel_0096,20375,7314,20375,1,0.0230586975812912,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20488|t=7314|target=7314,dev,2,tail,96,rel_0096,20488,7314,20488,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20585|t=7314|target=7314,dev,2,tail,96,rel_0096,20585,7314,20585,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20671|t=7314|target=7314,dev,2,tail,96,rel_0096,20671,7314,20671,0,0.0,1,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20735|t=7314|target=7314,dev,2,tail,96,rel_0096,20735,7314,20735,1,0.017800897359848022,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
dev|2|tail|r=96|h=20779|t=7314|target=7314,dev,2,tail,96,rel_0096,20779,7314,20779,1,0.056322839111089706,0,-0.038900432335630994,0.32397003745318353,1602,0,0,0.02
