query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
test|2|tail|r=80|h=17235|t=27501|target=27501,test,2,tail,80,rel_0080,17235,27501,17235,1,-0.038514528423547745,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=17419|t=14403|target=14403,test,2,tail,80,rel_0080,17419,14403,17419,1,0.04098259657621384,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=17446|t=16658|target=16658,test,2,tail,80,rel_0080,17446,16658,17446,1,0.04268847778439522,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=17495|t=14403|target=14403,test,2,tail,80,rel_0080,17495,14403,17495,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=17654|t=4664|target=4664,test,2,tail,80,rel_0080,17654,4664,17654,1,0.024436309933662415,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=18547|t=17626|target=17626,test,2,tail,80,rel_0080,18547,17626,18547,1,0.05734027549624443,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=18577|t=6527|target=6527,test,2,tail,80,rel_0080,18577,6527,18577,1,-0.042027272284030914,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=18844|t=16658|target=16658,test,2,tail,80,rel_0080,18844,16658,18844,1,0.012618031352758408,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=18893|t=2315|target=2315,test,2,tail,80,rel_0080,18893,2315,18893,1,0.011951856315135956,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=19234|t=14403|target=14403,test,2,tail,80,rel_0080,19234,14403,19234,1,0.006254545412957668,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=19465|t=14403|target=14403,test,2,tail,80,rel_0080,19465,14403,19465,1,0.01451512798666954,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=19481|t=2284|target=2284,test,2,tail,80,rel_0080,19481,2284,19481,1,0.031319502741098404,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=1949|t=14403|target=14403,test,2,tail,80,rel_0080,1949,14403,1949,1,0.0625900998711586,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=19628|t=14403|target=14403,test,2,tail,80,rel_0080,19628,14403,19628,1,0.06695927679538727,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=1964|t=25455|target=25455,test,2,tail,80,rel_0080,1964,25455,1964,1,-0.006223026663064957,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=19822|t=27386|target=27386,test,2,tail,80,rel_0080,19822,27386,19822,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=20402|t=14403|target=14403,test,2,tail,80,rel_0080,20402,14403,20402,1,0.026658877730369568,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=20684|t=14403|target=14403,test,2,tail,80,rel_0080,20684,14403,20684,1,-0.02993280440568924,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=2069|t=20805|target=20805,test,2,tail,80,rel_0080,2069,20805,2069,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=20933|t=14403|target=14403,test,2,tail,80,rel_0080,20933,14403,20933,1,0.030061058700084686,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=2096|t=14403|target=14403,test,2,tail,80,rel_0080,2096,14403,2096,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=21204|t=12699|target=12699,test,2,tail,80,rel_0080,21204,12699,21204,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=21474|t=10702|target=10702,test,2,tail,80,rel_0080,21474,10702,21474,1,-0.05272878706455231,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=22111|t=10702|target=10702,test,2,tail,80,rel_0080,22111,10702,22111,1,-0.028625857084989548,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=22328|t=6527|target=6527,test,2,tail,80,rel_0080,22328,6527,22328,1,0.04608065262436867,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=22399|t=26167|target=26167,test,2,tail,80,rel_0080,22399,26167,22399,1,-0.038575418293476105,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=22434|t=7026|target=7026,test,2,tail,80,rel_0080,22434,7026,22434,1,0.03052358329296112,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=22926|t=21414|target=21414,test,2,tail,80,rel_0080,22926,21414,22926,1,0.03268861770629883,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23215|t=12529|target=12529,test,2,tail,80,rel_0080,23215,12529,23215,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23292|t=27501|target=27501,test,2,tail,80,rel_0080,23292,27501,23292,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23294|t=27501|target=27501,test,2,tail,80,rel_0080,23294,27501,23294,1,-0.019165784120559692,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23385|t=6527|target=6527,test,2,tail,80,rel_0080,23385,6527,23385,1,0.01819761097431183,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23638|t=16658|target=16658,test,2,tail,80,rel_0080,23638,16658,23638,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23730|t=12699|target=12699,test,2,tail,80,rel_0080,23730,12699,23730,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23758|t=23624|target=23624,test,2,tail,80,rel_0080,23758,23624,23758,1,0.049836136400699615,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=23807|t=14403|target=14403,test,2,tail,80,rel_0080,23807,14403,23807,1,0.05474435165524483,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=2396|t=23073|target=23073,test,2,tail,80,rel_0080,2396,23073,2396,1,-0.0783143937587738,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=24249|t=21414|target=21414,test,2,tail,80,rel_0080,24249,21414,24249,1,-0.05272819846868515,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=24740|t=14114|target=14114,test,2,tail,80,rel_0080,24740,14114,24740,1,0.006962626241147518,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=24854|t=12529|target=12529,test,2,tail,80,rel_0080,24854,12529,24854,1,0.050105635076761246,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=24949|t=17678|target=17678,test,2,tail,80,rel_0080,24949,17678,24949,1,-0.022215494886040688,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=25293|t=2284|target=2284,test,2,tail,80,rel_0080,25293,2284,25293,1,-0.012552294880151749,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=25382|t=16658|target=16658,test,2,tail,80,rel_0080,25382,16658,25382,1,0.008583694696426392,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=25613|t=11107|target=11107,test,2,tail,80,rel_0080,25613,11107,25613,1,0.04336671903729439,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=25713|t=26167|target=26167,test,2,tail,80,rel_0080,25713,26167,25713,1,0.06475169956684113,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=2584|t=17678|target=17678,test,2,tail,80,rel_0080,2584,17678,2584,1,-0.039766885340213776,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=26043|t=5313|target=5313,test,2,tail,80,rel_0080,26043,5313,26043,1,0.005799600854516029,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=2623|t=2284|target=2284,test,2,tail,80,rel_0080,2623,2284,2623,1,0.02882956713438034,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=26709|t=17678|target=17678,test,2,tail,80,rel_0080,26709,17678,26709,1,0.011599665507674217,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=26977|t=11107|target=11107,test,2,tail,80,rel_0080,26977,11107,26977,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27074|t=14114|target=14114,test,2,tail,80,rel_0080,27074,14114,27074,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27124|t=14403|target=14403,test,2,tail,80,rel_0080,27124,14403,27124,1,0.12682674825191498,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27126|t=22291|target=22291,test,2,tail,80,rel_0080,27126,22291,27126,1,0.05683114007115364,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27145|t=16658|target=16658,test,2,tail,80,rel_0080,27145,16658,27145,1,-0.037444282323122025,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27149|t=17678|target=17678,test,2,tail,80,rel_0080,27149,17678,27149,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27205|t=14403|target=14403,test,2,tail,80,rel_0080,27205,14403,27205,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27560|t=10702|target=10702,test,2,tail,80,rel_0080,27560,10702,27560,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=27665|t=11287|target=11287,test,2,tail,80,rel_0080,27665,11287,27665,1,-0.05663399398326874,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=325|t=14403|target=14403,test,2,tail,80,rel_0080,325,14403,325,1,0.009724054485559464,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=3369|t=17678|target=17678,test,2,tail,80,rel_0080,3369,17678,3369,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=5159|t=16658|target=16658,test,2,tail,80,rel_0080,5159,16658,5159,1,0.033216699957847595,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=5362|t=10702|target=10702,test,2,tail,80,rel_0080,5362,10702,5362,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=5391|t=20805|target=20805,test,2,tail,80,rel_0080,5391,20805,5391,1,0.014154110103845596,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=5477|t=14403|target=14403,test,2,tail,80,rel_0080,5477,14403,5477,1,0.0433758944272995,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=5517|t=20092|target=20092,test,2,tail,80,rel_0080,5517,20092,5517,1,0.0025947727262973785,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=5569|t=8097|target=8097,test,2,tail,80,rel_0080,5569,8097,5569,1,-0.08406362682580948,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=6026|t=2284|target=2284,test,2,tail,80,rel_0080,6026,2284,6026,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=6084|t=12529|target=12529,test,2,tail,80,rel_0080,6084,12529,6084,1,0.036036401987075806,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=6494|t=17678|target=17678,test,2,tail,80,rel_0080,6494,17678,6494,1,-0.0012665190733969212,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=7025|t=17045|target=17045,test,2,tail,80,rel_0080,7025,17045,7025,1,-0.007372364867478609,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=7294|t=14403|target=14403,test,2,tail,80,rel_0080,7294,14403,7294,1,0.11100291460752487,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=7633|t=22479|target=22479,test,2,tail,80,rel_0080,7633,22479,7633,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8035|t=2284|target=2284,test,2,tail,80,rel_0080,8035,2284,8035,1,-0.031100716441869736,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8234|t=27501|target=27501,test,2,tail,80,rel_0080,8234,27501,8234,1,0.04327680170536041,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8273|t=2284|target=2284,test,2,tail,80,rel_0080,8273,2284,8273,1,-0.07010868936777115,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8417|t=2950|target=2950,test,2,tail,80,rel_0080,8417,2950,8417,1,0.014900407753884792,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8446|t=25394|target=25394,test,2,tail,80,rel_0080,8446,25394,8446,1,-0.047492217272520065,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8686|t=27501|target=27501,test,2,tail,80,rel_0080,8686,27501,8686,1,0.010054127313196659,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8783|t=20092|target=20092,test,2,tail,80,rel_0080,8783,20092,8783,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=8895|t=2284|target=2284,test,2,tail,80,rel_0080,8895,2284,8895,1,-0.0627625435590744,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=909|t=25455|target=25455,test,2,tail,80,rel_0080,909,25455,909,1,0.028622666373848915,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=9314|t=27501|target=27501,test,2,tail,80,rel_0080,9314,27501,9314,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=9560|t=16658|target=16658,test,2,tail,80,rel_0080,9560,16658,9560,0,0.0,1,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=9659|t=14403|target=14403,test,2,tail,80,rel_0080,9659,14403,9659,1,-0.009647496044635773,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=80|h=9772|t=14403|target=14403,test,2,tail,80,rel_0080,9772,14403,9772,1,0.023361213505268097,0,-0.10695582807308597,0.4803921568627451,408,0,,
test|2|tail|r=81|h=1009|t=7314|target=7314,test,2,tail,81,rel_0081,1009,7314,1009,0,0.0,1,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=10345|t=7314|target=7314,test,2,tail,81,rel_0081,10345,7314,10345,1,0.026823589578270912,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=11465|t=7314|target=7314,test,2,tail,81,rel_0081,11465,7314,11465,1,0.0794704481959343,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=13652|t=7314|target=7314,test,2,tail,81,rel_0081,13652,7314,13652,0,0.0,1,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=17201|t=7314|target=7314,test,2,tail,81,rel_0081,17201,7314,17201,1,-0.06934105604887009,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=19111|t=7314|target=7314,test,2,tail,81,rel_0081,19111,7314,19111,1,0.009409373626112938,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=19412|t=7314|target=7314,test,2,tail,81,rel_0081,19412,7314,19412,1,0.0519334152340889,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=23138|t=7314|target=7314,test,2,tail,81,rel_0081,23138,7314,23138,1,0.05485893040895462,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=24736|t=7314|target=7314,test,2,tail,81,rel_0081,24736,7314,24736,1,0.0447695255279541,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=26648|t=7314|target=7314,test,2,tail,81,rel_0081,26648,7314,26648,1,0.03332437574863434,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=27359|t=7314|target=7314,test,2,tail,81,rel_0081,27359,7314,27359,1,-0.012923003174364567,0,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=3046|t=7314|target=7314,test,2,tail,81,rel_0081,3046,7314,3046,0,0.0,1,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=81|h=7504|t=7314|target=7314,test,2,tail,81,rel_0081,7504,7314,7504,0,0.0,1,-0.056479844196947585,0.5277777777777778,36,0,,
test|2|tail|r=82|h=10129|t=16246|target=16246,test,2,tail,82,rel_0082,10129,16246,10129,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10142|t=16246|target=16246,test,2,tail,82,rel_0082,10142,16246,10142,1,-0.02940228208899498,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10254|t=7890|target=7890,test,2,tail,82,rel_0082,10254,7890,10254,1,0.014097729697823524,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10323|t=18835|target=18835,test,2,tail,82,rel_0082,10323,18835,10323,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=1036|t=799|target=799,test,2,tail,82,rel_0082,1036,799,1036,1,0.041310958564281464,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10384|t=12529|target=12529,test,2,tail,82,rel_0082,10384,12529,10384,1,0.01871119998395443,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10444|t=3658|target=3658,test,2,tail,82,rel_0082,10444,3658,10444,1,-0.05075959861278534,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10484|t=14086|target=14086,test,2,tail,82,rel_0082,10484,14086,10484,1,0.014791402965784073,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10599|t=18835|target=18835,test,2,tail,82,rel_0082,10599,18835,10599,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10679|t=16246|target=16246,test,2,tail,82,rel_0082,10679,16246,10679,1,0.07364384829998016,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=10877|t=3658|target=3658,test,2,tail,82,rel_0082,10877,3658,10877,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11131|t=14086|target=14086,test,2,tail,82,rel_0082,11131,14086,11131,1,0.02477182075381279,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11133|t=16246|target=16246,test,2,tail,82,rel_0082,11133,16246,11133,1,-0.02143269032239914,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11138|t=4572|target=4572,test,2,tail,82,rel_0082,11138,4572,11138,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11188|t=799|target=799,test,2,tail,82,rel_0082,11188,799,11188,1,0.04100988060235977,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11229|t=25582|target=25582,test,2,tail,82,rel_0082,11229,25582,11229,1,-0.019505439326167107,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11277|t=16246|target=16246,test,2,tail,82,rel_0082,11277,16246,11277,1,0.030937112867832184,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=1139|t=16246|target=16246,test,2,tail,82,rel_0082,1139,16246,1139,1,0.0161956287920475,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11428|t=14086|target=14086,test,2,tail,82,rel_0082,11428,14086,11428,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11545|t=16246|target=16246,test,2,tail,82,rel_0082,11545,16246,11545,1,0.022039741277694702,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11566|t=799|target=799,test,2,tail,82,rel_0082,11566,799,11566,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11608|t=18051|target=18051,test,2,tail,82,rel_0082,11608,18051,11608,1,-0.012295693159103394,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=1168|t=18835|target=18835,test,2,tail,82,rel_0082,1168,18835,1168,1,-0.02029336616396904,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=1173|t=16246|target=16246,test,2,tail,82,rel_0082,1173,16246,1173,1,-0.0373677983880043,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=1181|t=13812|target=13812,test,2,tail,82,rel_0082,1181,13812,1181,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11891|t=16246|target=16246,test,2,tail,82,rel_0082,11891,16246,11891,1,0.030882474035024643,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11911|t=4175|target=4175,test,2,tail,82,rel_0082,11911,4175,11911,1,-0.036222346127033234,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=11921|t=16246|target=16246,test,2,tail,82,rel_0082,11921,16246,11921,1,0.002528563141822815,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12023|t=16246|target=16246,test,2,tail,82,rel_0082,12023,16246,12023,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12093|t=16246|target=16246,test,2,tail,82,rel_0082,12093,16246,12093,1,0.014404065907001495,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12318|t=16246|target=16246,test,2,tail,82,rel_0082,12318,16246,12318,1,-0.026534972712397575,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12646|t=17502|target=17502,test,2,tail,82,rel_0082,12646,17502,12646,1,-0.011956553906202316,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12723|t=20150|target=20150,test,2,tail,82,rel_0082,12723,20150,12723,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12775|t=16246|target=16246,test,2,tail,82,rel_0082,12775,16246,12775,1,0.07522719353437424,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12776|t=16246|target=16246,test,2,tail,82,rel_0082,12776,16246,12776,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12799|t=14086|target=14086,test,2,tail,82,rel_0082,12799,14086,12799,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12808|t=20798|target=20798,test,2,tail,82,rel_0082,12808,20798,12808,1,-0.012505050748586655,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12858|t=16246|target=16246,test,2,tail,82,rel_0082,12858,16246,12858,1,0.033432286232709885,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=12926|t=16246|target=16246,test,2,tail,82,rel_0082,12926,16246,12926,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13154|t=16246|target=16246,test,2,tail,82,rel_0082,13154,16246,13154,1,0.005734180565923452,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13248|t=799|target=799,test,2,tail,82,rel_0082,13248,799,13248,1,0.11900574713945389,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13249|t=3658|target=3658,test,2,tail,82,rel_0082,13249,3658,13249,1,-0.057528380304574966,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13256|t=14842|target=14842,test,2,tail,82,rel_0082,13256,14842,13256,1,0.011795409955084324,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13306|t=3658|target=3658,test,2,tail,82,rel_0082,13306,3658,13306,1,0.09403562545776367,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13357|t=20150|target=20150,test,2,tail,82,rel_0082,13357,20150,13357,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13428|t=16246|target=16246,test,2,tail,82,rel_0082,13428,16246,13428,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13518|t=8377|target=8377,test,2,tail,82,rel_0082,13518,8377,13518,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=1363|t=13812|target=13812,test,2,tail,82,rel_0082,1363,13812,1363,1,0.008895818144083023,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13901|t=14086|target=14086,test,2,tail,82,rel_0082,13901,14086,13901,1,-0.013723522424697876,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13936|t=16246|target=16246,test,2,tail,82,rel_0082,13936,16246,13936,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=13959|t=16246|target=16246,test,2,tail,82,rel_0082,13959,16246,13959,1,-0.03663612902164459,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=141|t=14842|target=14842,test,2,tail,82,rel_0082,141,14842,141,1,0.0462929829955101,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14267|t=799|target=799,test,2,tail,82,rel_0082,14267,799,14267,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14378|t=16246|target=16246,test,2,tail,82,rel_0082,14378,16246,14378,1,-0.015790872275829315,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14443|t=799|target=799,test,2,tail,82,rel_0082,14443,799,14443,1,0.06936348974704742,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14497|t=13931|target=13931,test,2,tail,82,rel_0082,14497,13931,14497,1,-0.023208163678646088,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14698|t=3658|target=3658,test,2,tail,82,rel_0082,14698,3658,14698,0,0.0,1,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14756|t=799|target=799,test,2,tail,82,rel_0082,14756,799,14756,1,0.027983691543340683,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14779|t=4385|target=4385,test,2,tail,82,rel_0082,14779,4385,14779,1,0.015552595257759094,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14827|t=16246|target=16246,test,2,tail,82,rel_0082,14827,16246,14827,1,-0.02073853835463524,0,-0.12274100931708759,0.5151515151515151,1056,0,,
test|2|tail|r=82|h=14864|t=14842|target=14842,test,2,tail,82,rel_0082,14864,14842,14864,1,0.002426445484161377,0,-0.12274100931708759,0.5151515151515151,1056,0,,
