pair,method,seed,selector_seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_adamf,R3_softplus,3,11,head,4274,0.18430926210453988,0.1840206811709998,0.00028858093354009015,0.14880673841834346,0.5463266261113711,0.6951333645297145,0.01711725677069634,0.002547163150716629,0.0028357440842567195,,
mkgw_mhyper_adamf,R3_softplus,3,11,tail,4274,0.5344617800931684,0.5353762291517203,-0.0009144490585521328,0.06855404773046327,0.23841834347215723,0.3069723912026205,0.056896128501879986,0.003900459908996452,0.0029860108504443194,,
mkgw_mhyper_adamf,R3_softplus,3,23,head,4274,0.18423672775911745,0.1840206811709998,0.00021604658811767583,0.14997660271408517,0.5465605989705195,0.6965372016846045,0.017263542177820564,0.0025891274066408474,0.002805173994758523,,
mkgw_mhyper_adamf,R3_softplus,3,23,tail,4274,0.5341943801891919,0.5353762291517203,-0.0011818489625286248,0.06855404773046327,0.23748245203556387,0.30603649976602715,0.060843272157838246,0.00417105258358601,0.002989203621057385,,
mkgw_mhyper_adamf,R3_softplus,3,37,head,4274,0.1844311410173373,0.1840206811709998,0.0004104598463375031,0.15044454843238184,0.5453907346747777,0.6958352831071596,0.015753968953495144,0.0023700987452263404,0.0027805585915638437,,
mkgw_mhyper_adamf,R3_softplus,3,37,tail,4274,0.5342106987357584,0.5353762291517203,-0.001165530415961893,0.06855404773046327,0.2377164248947122,0.3062704726251755,0.06053538917653165,0.00414994595899012,0.0029844155430282277,,
mkgw_mhyper_adamf,R4_swap,1,11,head,4274,0.14557215651142372,0.18471850074188262,-0.03914634423045894,0.4630322882545625,0.4457182966775854,0.9087505849321479,0.13231314474855754,0.06126525817908174,0.022118913948622806,,
mkgw_mhyper_adamf,R4_swap,1,11,tail,4274,0.4777941531476946,0.5365019821247469,-0.05870782897705228,0.34768366869443146,0.29480580252690686,0.6424894712213384,0.2899880870387681,0.10082412197931899,0.042116293002266714,,
mkgw_mhyper_adamf,R4_swap,1,23,head,4274,0.1453554683621991,0.18471850074188262,-0.039363032379683555,0.4637342068320075,0.4457182966775854,0.9094525035095928,0.13267705364721327,0.06152688823789815,0.02216385585821459,,
mkgw_mhyper_adamf,R4_swap,1,23,tail,4274,0.47711677441545575,0.5365019821247469,-0.05938520770929109,0.34768366869443146,0.2945718296677585,0.64225549836219,0.29196579499046943,0.10151173873557268,0.04212653102628159,,
mkgw_mhyper_adamf,R4_swap,1,37,head,4274,0.14536314617981733,0.18471850074188262,-0.03935535456206532,0.46326626111371083,0.4459522695367337,0.9092185306504446,0.13209217813458163,0.0611938494867739,0.02183849492470858,,
mkgw_mhyper_adamf,R4_swap,1,37,tail,4274,0.47714739278358076,0.5365019821247469,-0.059354589341166115,0.34885353299017313,0.2950397753860552,0.6438933083762284,0.29143274167538197,0.10166734156246947,0.04231275222130336,,
mkgw_mhyper_adamf,R4_swap,2,11,head,4274,0.1571388559858926,0.18374279024250467,-0.026603934256612075,0.441272812353767,0.45811885821244736,0.8993916705662143,0.11395321654836328,0.05028445634305408,0.02368052208644201,,
mkgw_mhyper_adamf,R4_swap,2,11,tail,4274,0.48492267798636496,0.5339654534246363,-0.04904277543827126,0.342536265793168,0.2887225081890501,0.6312587739822181,0.2664502997792893,0.09126889070586791,0.04222611526759666,,
mkgw_mhyper_adamf,R4_swap,2,23,head,4274,0.15762913498109743,0.18374279024250467,-0.02611365526140724,0.441272812353767,0.4583528310715957,0.8996256434253627,0.11293737013709496,0.04983619094023423,0.023722535678826994,,
mkgw_mhyper_adamf,R4_swap,2,23,tail,4274,0.48519689358616347,0.5339654534246363,-0.048768559838472815,0.3427702386523163,0.2884885353299017,0.6312587739822181,0.26586588511688786,0.09113091289102497,0.04236235305255215,,
mkgw_mhyper_adamf,R4_swap,2,37,head,4274,0.15731856860744203,0.18374279024250467,-0.02642422163506262,0.44174075807206364,0.458586803930744,0.9003275620028077,0.11390584675191016,0.050316855093029106,0.023892633457966488,,
mkgw_mhyper_adamf,R4_swap,2,37,tail,4274,0.4849290127858418,0.5339654534246363,-0.049036440638794455,0.34160037435657464,0.28802058961160504,0.6296209639681797,0.26602675909433193,0.09087484049549006,0.041838399856695616,,
mkgw_mhyper_adamf,R4_swap,3,11,head,4274,0.150898828286947,0.1840206811709998,-0.03312185288405278,0.4562470753392606,0.44992980814225547,0.9061768834815161,0.12255367268323243,0.05591475473380984,0.022792901849757054,,
mkgw_mhyper_adamf,R4_swap,3,11,tail,4274,0.47957745083001646,0.5353762291517203,-0.055798778321704,0.35259709873654654,0.2884885353299017,0.6410856340664483,0.2831901133836208,0.09985201236993838,0.04405323404823437,,
mkgw_mhyper_adamf,R4_swap,3,23,head,4274,0.15057685513520158,0.1840206811709998,-0.03344382603579823,0.45671502105755735,0.44969583528310714,0.9064108563406644,0.12306752553455352,0.056206787516015086,0.02276296148021686,,
mkgw_mhyper_adamf,R4_swap,3,23,tail,4274,0.47885966629763227,0.5353762291517203,-0.05651656285408818,0.35259709873654654,0.28802058961160504,0.6406176883481516,0.284322968636206,0.10025145384528836,0.04373489099120017,,
mkgw_mhyper_adamf,R4_swap,3,37,head,4274,0.15132933929591486,0.1840206811709998,-0.032691341875084934,0.4560131024801123,0.44992980814225547,0.9059429106223678,0.12181159440325312,0.05554768308187654,0.022856341206791617,,
mkgw_mhyper_adamf,R4_swap,3,37,tail,4274,0.4790692380068516,0.5353762291517203,-0.05630699114486882,0.3532990173139916,0.2884885353299017,0.6417875526438933,0.2836002295667568,0.1001956824159576,0.04388869127108879,,
db15k_mhyper_native,Global,1,-1,head,9902,0.23653299600129352,0.23653299600129352,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,1,-1,tail,9902,0.514213806538398,0.514213806538398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,-1,head,9902,0.23890143635456398,0.23890143635456398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,-1,tail,9902,0.5107206481914867,0.5107206481914867,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,-1,head,9902,0.23624346188841874,0.23624346188841874,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,-1,tail,9902,0.5107876037525095,0.5107876037525095,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Relation,1,-1,head,9902,0.2373909704711215,0.23653299600129352,0.0008579744698279646,0.11876388608361947,0.22550999798020602,0.3442738840638255,0.04693885885982458,0.0055746412865233,0.006432615756351264,0.45071702686325993,0.1387749952415557
db15k_mhyper_native,Relation,1,-1,tail,9902,0.5133962138316357,0.514213806538398,-0.0008175927067621628,0.09806099777822662,0.1524944455665522,0.2505554433447788,0.10309515925457162,0.010109614182608468,0.009292021475846304,0.45071702686325993,0.1387749952415557
db15k_mhyper_native,Relation,2,-1,head,9902,0.23919459793514075,0.23890143635456398,0.0002931615805767726,0.11048273076146232,0.23066047263179157,0.3411432033932539,0.054045549318271636,0.0059710998741859395,0.006264261454762713,0.45071702686325993,0.1387749952415557
db15k_mhyper_native,Relation,2,-1,tail,9902,0.5106227886802075,0.5107206481914867,-9.785951127928565e-05,0.09351646132094527,0.15542314683902242,0.24893960815996768,0.0995574380308267,0.009310259302822211,0.009212399791542926,0.45071702686325993,0.1387749952415557
db15k_mhyper_native,Relation,3,-1,head,9902,0.23735827631240997,0.23624346188841874,0.001114814423991278,0.11613815390830136,0.23005453443748738,0.34619268834578876,0.05035996142406208,0.005848712950683841,0.00696352737467512,0.45071702686325993,0.1387749952415557
db15k_mhyper_native,Relation,3,-1,tail,9902,0.5089853627005674,0.5107876037525095,-0.0018022410519422435,0.09472833770955362,0.1623914360735205,0.2571197737830741,0.12139698690914662,0.011499734772851902,0.009697493720909655,0.45071702686325993,0.1387749952415557
db15k_mhyper_native,Query-soft,1,-1,head,9902,0.23091265800171204,0.23653299600129352,-0.005620337999581496,0.3726519894970713,0.4272874166834983,0.7999394061805696,0.07017346347910854,0.02615028077538987,0.020529942775808364,1.0,0.5208947687335891
db15k_mhyper_native,Query-soft,1,-1,tail,9902,0.49258226994887044,0.514213806538398,-0.021631536589527517,0.24298121591597657,0.2854978792163199,0.5284790951322965,0.18150950036318794,0.044103399098548796,0.022471862509021282,1.0,0.46490607957988284
db15k_mhyper_native,Query-soft,2,-1,head,9902,0.23323499765985345,0.23890143635456398,-0.005666438694710556,0.3496263381135124,0.4470813976974349,0.7967077358109473,0.07242016058578957,0.02531999555120213,0.01965355685649157,1.0,0.49724803070086854
db15k_mhyper_native,Query-soft,2,-1,tail,9902,0.49461136093912544,0.5107206481914867,-0.016109287252361333,0.21389618258937587,0.2972126843062008,0.5111088668955767,0.17644914139863913,0.03774179776634193,0.02163251051398059,1.0,0.44287012724702074
db15k_mhyper_native,Query-soft,3,-1,head,9902,0.23068162557816482,0.23624346188841874,-0.005561836310253899,0.3692183397293476,0.4392042011714805,0.8084225409008281,0.07634553695538054,0.028188172400411157,0.022626336090157264,1.0,0.5400070692789335
db15k_mhyper_native,Query-soft,3,-1,tail,9902,0.48391760324553046,0.5107876037525095,-0.026870000506979092,0.25600888709351644,0.3055948293274086,0.5616037164209251,0.20703030815159304,0.053001598784517094,0.026131598277538012,1.0,0.48077661078569983
db15k_mhyper_native,ADC,1,-1,head,9902,0.2363163793522588,0.23653299600129352,-0.00021661664903475242,0.023126641082609575,0.04998990103009493,0.0731165421127045,0.04089006335830082,0.0009456498191325884,0.0007290331700978357,0.12472227832761058,0.01260351444152696
db15k_mhyper_native,ADC,1,-1,tail,9902,0.5142296111873171,0.514213806538398,1.5804648919224822e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.635486115145554e-05,0.005049484952534842,0.0005352454049686931
db15k_mhyper_native,ADC,2,-1,head,9902,0.2388430444368439,0.23890143635456398,-5.8391917720076395e-05,0.008180165623106443,0.01878408402342961,0.026964249646536053,0.037643301672372544,0.00030792844228056716,0.00024953652456049077,0.042516663300343364,0.0043021611795596845
db15k_mhyper_native,ADC,2,-1,tail,9902,0.5107981970647938,0.5107206481914867,7.754887330702302e-05,0.00010098969905069682,0.0019188042819632397,0.0020197939810139365,5.765343984522503e-06,5.822403539206729e-10,7.754945554737693e-05,0.003534639466774389,0.0003736618864875782
db15k_mhyper_native,ADC,3,-1,head,9902,0.23595541644564622,0.23624346188841874,-0.00028804544277247636,0.05140375681680469,0.12684306200767523,0.1782468188244799,0.045982740616703266,0.0023636856164312224,0.002075640173658746,0.2853968895172692,0.028761866289638453
db15k_mhyper_native,ADC,3,-1,tail,9902,0.5107699647120254,0.5107876037525095,-1.763904048414825e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.041007552094562,8.696814724154736e-05,6.93291067573991e-05,0.011209856594627348,0.0011512825691779437
db15k_mhyper_native,beta=1,1,-1,head,9902,0.2358348298536779,0.23653299600129352,-0.0006981661476155845,0.03696222985255504,0.05433245808927489,0.09129468794182993,0.08933193074399524,0.00330190735733208,0.002603741209716496,0.12472227832761058,0.055231266410826096
db15k_mhyper_native,beta=1,1,-1,tail,9902,0.5141799275780896,0.514213806538398,-3.387896030823535e-05,0.0014138557867097556,0.0026257321753181176,0.004039587962027873,0.12243228002076186,0.00017310158758742332,0.00013922262727918803,0.005049484952534842,0.0025196929913148857
db15k_mhyper_native,beta=1,2,-1,head,9902,0.23892369088861504,0.23890143635456398,2.22545340510229e-05,0.012017774187032922,0.02039991920824076,0.03241769339527368,0.10383295539885344,0.0012478410111556816,0.0012700955452067048,0.042516663300343364,0.018864875782670168
db15k_mhyper_native,beta=1,2,-1,tail,9902,0.510778579393612,0.5107206481914867,5.793120212523265e-05,0.0007069278933548778,0.0021207836800646333,0.002827711573419511,0.2190480735216843,0.0001548511931581287,0.00021278239528336134,0.003534639466774389,0.0017622702484346596
db15k_mhyper_native,beta=1,3,-1,head,9902,0.23491067524975442,0.23624346188841874,-0.001332786638664257,0.08139769743486164,0.1343162997374268,0.21571399717228842,0.10087593679084121,0.008211068981359121,0.006878282342694864,0.2853968895172692,0.13261967279337505
db15k_mhyper_native,beta=1,3,-1,tail,9902,0.5108878140132924,0.5107876037525095,0.00010021026078278476,0.0032316703696222983,0.005352454049686932,0.00858412441930923,0.07810083751262187,0.00025239616243222577,0.0003526064232150106,0.011209856594627348,0.005120177741870329
db15k_mhyper_native,tau=0,1,-1,head,9902,0.23650590945953437,0.23653299600129352,-2.7086541759145664e-05,0.09331448192284388,0.2227832761058372,0.31609775802868106,0.02421197868253791,0.002259328247087965,0.0022322417053288195,0.5642294485962431,0.035543324580892766
db15k_mhyper_native,tau=0,1,-1,tail,9902,0.5143822493815403,0.514213806538398,0.00016844284314241812,0.01242173298323571,0.02807513633609372,0.04049686931932943,0.032299150648395454,0.00040121142493967286,0.0005696542680820911,0.1084629367804484,0.005776610785699863
db15k_mhyper_native,tau=0,2,-1,head,9902,0.23878379478784031,0.23890143635456398,-0.00011764156672366754,0.06816804685922036,0.18370026257321753,0.2518683094324379,0.018898523829230223,0.0012882754579610586,0.001170633891237391,0.46626944051706726,0.025838214502120798
db15k_mhyper_native,tau=0,2,-1,tail,9902,0.5105609016096957,0.5107206481914867,-0.0001597465817910866,0.006867299535447385,0.011916784487982226,0.01878408402342961,0.04385122130206661,0.0003011394716764825,0.0001413928898853959,0.04645526156332054,0.002524742476267422
db15k_mhyper_native,tau=0,3,-1,head,9902,0.23587133807486682,0.23624346188841874,-0.0003721238135518727,0.11623914360735205,0.28812361139163806,0.4043627549989901,0.030489527179171045,0.0035440765282999265,0.0031719527147480537,0.6630983639668754,0.0485356493637649
db15k_mhyper_native,tau=0,3,-1,tail,9902,0.5104128658439374,0.5107876037525095,-0.00037473790857211065,0.02252070288830539,0.05301959200161584,0.07554029488992123,0.0460971012378389,0.0010381391209895049,0.0006634012124173941,0.18572005655423146,0.009957584326398716
db15k_mhyper_native,R0_historical,1,1,head,9902,0.2086183491354982,0.23653299600129352,-0.027914646865795333,0.5377701474449607,0.31771359321349224,0.8554837406584528,0.10509254209882318,0.05651563185984986,0.028600984994054526,,
db15k_mhyper_native,R0_historical,1,1,tail,9902,0.42038004911737414,0.514213806538398,-0.09383375742102376,0.4737426782468188,0.22995354473843668,0.7036962229852555,0.2811692113070351,0.13320185520514055,0.039368097784116804,,
db15k_mhyper_native,R0_historical,2,2,head,9902,0.24149405166638113,0.23890143635456398,0.0025926153118171376,0.2988285194910119,0.45475661482528784,0.7535851343162997,0.04198096703749305,0.012545110226615018,0.015137725538432158,,
db15k_mhyper_native,R0_historical,2,2,tail,9902,0.5091171183129123,0.5107206481914867,-0.0016035298785745265,0.17077358109472834,0.3026661280549384,0.4734397091496667,0.1320997233610874,0.02255914281999584,0.02095561294142131,,
db15k_mhyper_native,R0_historical,3,3,head,9902,0.20649783806951313,0.23624346188841874,-0.02974562381890559,0.5298929509190062,0.328115532215714,0.8580084831347202,0.10772696335575471,0.05708375850612451,0.027338134687218924,,
db15k_mhyper_native,R0_historical,3,3,tail,9902,0.41322318562621974,0.5107876037525095,-0.09756441812628983,0.4741466370430216,0.24560694809129469,0.7197535851343163,0.2934064155065439,0.13911766519927526,0.041553247072985446,,
db15k_mhyper_native,R1_source,1,11,head,9902,0.23793807661574515,0.23653299600129352,0.001405080614451635,0.27307614623308424,0.4358715411028075,0.7089476873358918,0.02517117222440903,0.0068736467072108695,0.008278727321662504,,
db15k_mhyper_native,R1_source,1,11,tail,9902,0.5125623732472218,0.514213806538398,-0.0016514332911761905,0.1377499495051505,0.2674207230862452,0.40517067259139566,0.09164153653171636,0.012623617029818332,0.010972183738642142,,
db15k_mhyper_native,R1_source,1,23,head,9902,0.2375547538905977,0.23653299600129352,0.0010217578893041374,0.2733791153302363,0.4335487780246415,0.7069278933548778,0.02522034052014172,0.006894714379723655,0.007916472269027792,,
db15k_mhyper_native,R1_source,1,23,tail,9902,0.5110507868963664,0.514213806538398,-0.003163019642031496,0.1371440113108463,0.26479499091092706,0.40193900222177337,0.09692900313498239,0.01329323230229308,0.010130212660261585,,
db15k_mhyper_native,R1_source,1,37,head,9902,0.2380583136113944,0.23653299600129352,0.001525317610100881,0.30155524136538076,0.44324378913350837,0.7447990304988891,0.03587088550184461,0.01081705353549869,0.01234237114559957,,
db15k_mhyper_native,R1_source,1,37,tail,9902,0.512184463302293,0.514213806538398,-0.0020293432361049896,0.16693597253080186,0.28428600282771155,0.45122197535851344,0.11361705531171784,0.018966773624547524,0.016937430388442535,,
db15k_mhyper_native,R1_source,2,11,head,9902,0.2389213300627709,0.23890143635456404,1.9893708206911925e-05,0.24944455665522117,0.44637446980407997,0.6958190264593012,0.025179947357734017,0.006281000805251769,0.006300894513458681,,
db15k_mhyper_native,R1_source,2,11,tail,9902,0.508447837577735,0.5107206481914867,-0.002272810613751699,0.11835992728741668,0.2574227428802262,0.3757826701676429,0.08915492593575779,0.010552370551071312,0.008279559937319613,,
db15k_mhyper_native,R1_source,2,23,head,9902,0.239198990870336,0.23890143635456404,0.00029755451577201587,0.24479903049888913,0.44294082003635626,0.6877398505352454,0.022032306219826263,0.0053934872022681135,0.00569104171804013,,
db15k_mhyper_native,R1_source,2,23,tail,9902,0.5103631631694662,0.5107206481914867,-0.0003574850220206323,0.11048273076146232,0.2523732579276914,0.3628559886891537,0.07135889126185146,0.007883925170719603,0.007526440148698969,,
db15k_mhyper_native,R1_source,2,37,head,9902,0.2409386624550103,0.23890143635456404,0.0020372261004463128,0.26944051706725913,0.45657442940820037,0.7260149464754595,0.03152537625908515,0.008494213679987797,0.01053143978043411,,
db15k_mhyper_native,R1_source,2,37,tail,9902,0.5099190021438221,0.5107206481914867,-0.0008016460476646451,0.1394667743890123,0.28458897192486365,0.424055746313876,0.10152641507123224,0.014159561625264766,0.01335791557760012,,
db15k_mhyper_native,R1_source,3,11,head,9902,0.2371126377658142,0.2362434618884187,0.0008691758773955047,0.26994546556251264,0.46273480105029285,0.7326802666128055,0.03588122887360941,0.009685975033241563,0.010555150910637068,,
db15k_mhyper_native,R1_source,3,11,tail,9902,0.5058468553318193,0.5107876037525095,-0.004940748420690311,0.1494647545950313,0.29175924055746316,0.44122399515249444,0.12837251605673766,0.01918716660916701,0.014246418188476702,,
db15k_mhyper_native,R1_source,3,23,head,9902,0.23749433290429858,0.2362434618884187,0.0012508710158798742,0.2670167642900424,0.46132094526358314,0.7283377095536255,0.03247285918175787,0.008670797785959182,0.009921668801839055,,
db15k_mhyper_native,R1_source,3,23,tail,9902,0.5091025317241555,0.5107876037525095,-0.0016850720283540141,0.14249646536053323,0.2907493435669562,0.4332458089274894,0.11058948385751599,0.01575861055574178,0.01407353852738776,,
db15k_mhyper_native,R1_source,3,37,head,9902,0.23780192331107075,0.2362434618884187,0.001558461422652039,0.3031710765501919,0.45950313068067056,0.7626742072308624,0.045488929608325006,0.013790927760471791,0.015349389183123832,,
db15k_mhyper_native,R1_source,3,37,tail,9902,0.5025556760097187,0.5107876037525095,-0.008231927742790806,0.18885073722480308,0.30963441728943647,0.4984851545142395,0.15690852243028688,0.029632290137814227,0.021400362395023416,,
db15k_mhyper_native,R2_init,1,11,head,9902,0.23805413523731964,0.23653299600129352,0.0015211392360261204,0.27499495051504746,0.4395071702686326,0.71450212078368,0.02563975709748913,0.0070508037342418605,0.008571942970267981,,
db15k_mhyper_native,R2_init,1,11,tail,9902,0.5141839589846009,0.514213806538398,-2.984755379691668e-05,0.13855786709755605,0.27176328014542517,0.41032114724298124,0.08576452302797428,0.011883349383395345,0.011853501829598427,,
db15k_mhyper_native,R2_init,1,23,head,9902,0.23747537965942594,0.23653299600129352,0.0009423836581324335,0.27529791961219957,0.43758836598666934,0.7128862855988689,0.02707791467733353,0.007454493578106565,0.008396877236239,,
db15k_mhyper_native,R2_init,1,23,tail,9902,0.5138794301157505,0.514213806538398,-0.00033437642264734036,0.13482124823268027,0.26832963037770147,0.40315087861038174,0.0855929423382484,0.011539747325950476,0.011205370903303135,,
db15k_mhyper_native,R2_init,1,37,head,9902,0.23756367438979023,0.23653299600129352,0.0010306783884966983,0.2740860432235912,0.436376489598061,0.7104625328216522,0.026144539862174264,0.007165853482724798,0.008196531871221498,,
db15k_mhyper_native,R2_init,1,37,tail,9902,0.5145146356779078,0.514213806538398,0.00030082913950990945,0.13330640274691982,0.2677236921833973,0.4010300949303171,0.08022294545362935,0.010694232276185694,0.010995061415695603,,
db15k_mhyper_native,R2_init,2,11,head,9902,0.23986614478508173,0.23890143635456404,0.0009647084305177255,0.24934356695617046,0.448697232882246,0.6980407998384165,0.02303426889458691,0.005743446768403868,0.006708155198921594,,
db15k_mhyper_native,R2_init,2,11,tail,9902,0.5095537410942041,0.5107206481914867,-0.0011669070972826522,0.11916784487982225,0.25934154716218943,0.3785093920420117,0.08173240183170409,0.009739874183135815,0.008572967085853162,,
db15k_mhyper_native,R2_init,2,23,head,9902,0.23938091995888963,0.23890143635456404,0.00047948360432564145,0.2485356493637649,0.44637446980407997,0.6949101191678448,0.02376132658571615,0.0059055367327254535,0.006385020337051096,,
db15k_mhyper_native,R2_init,2,23,tail,9902,0.5091147023442,0.5107206481914867,-0.00160594584728678,0.11735003029690971,0.25691779438497275,0.37426782468188247,0.08217691693625175,0.009643463692175773,0.008037517844888995,,
db15k_mhyper_native,R2_init,2,37,head,9902,0.2395104012077745,0.23890143635456404,0.0006089648532105099,0.24712179357705513,0.4458695213088265,0.6929913148858816,0.02247751381450277,0.005554683528992958,0.0061636483822034675,,
db15k_mhyper_native,R2_init,2,37,tail,9902,0.5109663270570821,0.5107206481914867,0.0002456788655952429,0.11209856594627347,0.25600888709351644,0.3681074530397899,0.0699031330626309,0.00783604097147246,0.008081719837067701,,
db15k_mhyper_native,R2_init,3,11,head,9902,0.23740626241597212,0.2362434618884187,0.0011628005275534082,0.27257119773783073,0.46263381135124215,0.7352050090890729,0.03583268558272621,0.009766958027446784,0.010929758555000191,,
db15k_mhyper_native,R2_init,3,11,tail,9902,0.5097189754862652,0.5107876037525095,-0.0010686282662442405,0.14805089880832156,0.2932740860432236,0.44132498485154514,0.10980775754574076,0.01625713720077317,0.015188508934528933,,
db15k_mhyper_native,R2_init,3,23,head,9902,0.237678921092203,0.2362434618884187,0.0014354592037842768,0.2702484346596647,0.4621288628559887,0.7323772975156534,0.03401678426719501,0.009192982700364961,0.010628441904149239,,
db15k_mhyper_native,R2_init,3,23,tail,9902,0.5087469349148591,0.5107876037525095,-0.002040668837650523,0.146233084225409,0.2935770551403757,0.43981013936578467,0.11575542378571173,0.0169272726360039,0.014886603798353375,,
db15k_mhyper_native,R2_init,3,37,head,9902,0.23751377276852895,0.2362434618884187,0.0012703108801102598,0.2689355685720057,0.4623308422540901,0.7312664108260958,0.033784749816643186,0.0090859209010019,0.010356231781112158,,
db15k_mhyper_native,R2_init,3,37,tail,9902,0.5073854334366145,0.5107876037525095,-0.0034021703158950657,0.14794990910927086,0.29175924055746316,0.43970914966673397,0.12088217393934378,0.017884506647256982,0.014482336331361916,,
db15k_mhyper_native,R3_softplus_fixed,1,11,head,9902,0.23759036291860922,0.23653299600129352,0.001057366917315669,0.2804483942637851,0.4390022217733791,0.7194506160371642,0.028197378149235734,0.007907909424401902,0.008965276341717572,,
db15k_mhyper_native,R3_softplus_fixed,1,11,tail,9902,0.5121854019064077,0.514213806538398,-0.0020284046319900923,0.14562714603110483,0.27297515653403354,0.41860230256513836,0.10014928616103061,0.014584454720683312,0.012556050088693217,,
db15k_mhyper_native,R3_softplus_fixed,1,23,head,9902,0.2375776183496357,0.23653299600129352,0.0010446223483421924,0.27863057968087257,0.43809331448192285,0.7167238941627954,0.027417696390176983,0.007639408638709178,0.00868403098705137,,
db15k_mhyper_native,R3_softplus_fixed,1,23,tail,9902,0.511854992595683,0.514213806538398,-0.002358813942714898,0.1430014138557867,0.2705514037568168,0.41355281761260354,0.09992661118739607,0.014289646681615111,0.011930832738900216,,
db15k_mhyper_native,R3_softplus_fixed,1,37,head,9902,0.237921834104161,0.23653299600129352,0.0013888381028675106,0.27499495051504746,0.4369824277923652,0.7119773783074126,0.026102615237377773,0.007178087385516025,0.008566925488383536,,
db15k_mhyper_native,R3_softplus_fixed,1,37,tail,9902,0.511885976440585,0.514213806538398,-0.002327830097812974,0.14148656837002627,0.270147444960614,0.41163401333064026,0.09730356048030676,0.013767146862543909,0.011439316764730936,,
db15k_mhyper_native,R3_softplus_fixed,2,11,head,9902,0.2396933597592529,0.23890143635456404,0.0007919234046889401,0.2522722682286407,0.4525348414461725,0.7048071096748132,0.02643179894436958,0.006668009873059506,0.007459933277748444,,
db15k_mhyper_native,R3_softplus_fixed,2,11,tail,9902,0.5079810283940356,0.5107206481914867,-0.0027396197974510856,0.12563118561906686,0.26479499091092706,0.39042617652999395,0.09596259090706735,0.012055894070732357,0.00931627427328127,,
db15k_mhyper_native,R3_softplus_fixed,2,23,head,9902,0.23954007516051748,0.23890143635456404,0.0006386388059534609,0.25025247424762675,0.4493031710765502,0.6995556453241769,0.02450902275040577,0.006133443584680418,0.006772082390633879,,
db15k_mhyper_native,R3_softplus_fixed,2,23,tail,9902,0.5094891927323341,0.5107206481914867,-0.0012314554591526371,0.11957180367602505,0.2603514441526964,0.37992324782872144,0.08335016370669675,0.00996632941110169,0.008734873951949055,,
db15k_mhyper_native,R3_softplus_fixed,2,37,head,9902,0.23973565015555637,0.23890143635456404,0.0008342138009923215,0.2491415875580691,0.4485962431831953,0.6977378307412644,0.02346634710227583,0.005846442971249694,0.006680656772242014,,
db15k_mhyper_native,R3_softplus_fixed,2,37,tail,9902,0.5094780216046745,0.5107206481914867,-0.001242626586812198,0.11866289638456877,0.25984649565744294,0.3785093920420117,0.08297363647200016,0.009845892027327831,0.008603265440515635,,
db15k_mhyper_native,R3_softplus_fixed,3,11,head,9902,0.2371562074274238,0.2362434618884187,0.0009127455390051285,0.27964047667137953,0.46283579074934356,0.742476267420723,0.039125195880387445,0.01094098842585264,0.011853733964857768,,
db15k_mhyper_native,R3_softplus_fixed,3,11,tail,9902,0.5076635473143002,0.5107876037525095,-0.0031240564382094037,0.15724096142193497,0.2969097152090487,0.45415067663098363,0.12201192921990042,0.019185273055482222,0.016061216617272816,,
db15k_mhyper_native,R3_softplus_fixed,3,23,head,9902,0.23763907808335902,0.2362434618884187,0.0013956161949403008,0.27600484750555443,0.46273480105029285,0.7387396485558473,0.03620856714422494,0.009993740053036434,0.011389356247976733,,
db15k_mhyper_native,R3_softplus_fixed,3,23,tail,9902,0.5082375822408352,0.5107876037525095,-0.002550021511674451,0.1524944455665522,0.29620278731569377,0.448697232882246,0.11947451282187435,0.018219199592105665,0.015669178080431216,,
db15k_mhyper_native,R3_softplus_fixed,3,37,head,9902,0.23664370613053856,0.2362434618884187,0.00040024424211984263,0.27307614623308424,0.46132094526358314,0.7343970914966673,0.037914034923501365,0.010353418545056321,0.010753662787176163,,
db15k_mhyper_native,R3_softplus_fixed,3,37,tail,9902,0.5078704172994714,0.5107876037525095,-0.0029171864530382705,0.15077762068269038,0.29438497273278125,0.4451625934154716,0.11933080181401276,0.017992414371674516,0.015075227918636245,,
db15k_mhyper_native,R3_softplus,1,11,head,9902,0.2371968882447698,0.23653299600129352,0.000663892243476305,0.24015350434255706,0.4142597455059584,0.6544132498485155,0.014441718139221184,0.003468229219861439,0.004132121463337745,,
