pair,scope,beta,tau,at_locked_tau,locked_configuration,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation,empirical_nondominated_utility_loss
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.4,,False,False,25656,0.3537001826727807,0.35282196536677013,0.0008782173060106043,0.03578110383536015,0.13057374493295915,0.1663548487683193,0.0382294828437091,0.0013678930952028753,0.0022461104012134795,0.19480823199251637,0.03142929529154973,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.45,,False,False,25656,0.3538624090379938,0.35282196536677013,0.0010404436712237331,0.03667758029310882,0.13092454006859994,0.16760212036170877,0.03918371557462592,0.0014371638741706807,0.0024776075453944143,0.19480823199251637,0.03468584346741503,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.5,,False,False,25656,0.3540258622685735,0.35282196536677013,0.0012038969018035228,0.03745712503897724,0.1312363579669473,0.16869348300592454,0.039404640231695084,0.0014759845362745157,0.0026798814380780385,0.19480823199251637,0.038166510757717494,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.55,,False,False,25656,0.35413809758318654,0.35282196536677013,0.0013161322164165006,0.03815871531025881,0.13127533520424073,0.16943405051449953,0.0417835232532916,0.001594405568481933,0.0029105377848984335,0.19480823199251637,0.042621608980355476,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.6,,False,False,25656,0.3540893032208619,0.35282196536677013,0.00126733785409191,0.039172123479887744,0.1308855628313065,0.17005768631119425,0.04542137475519159,0.0017792517005366208,0.0030465895546285303,0.19480823199251637,0.04616074212659806,False
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.65,,False,False,25656,0.35421342746018114,0.35282196536677013,0.0013914620934110905,0.04014655441222326,0.1308855628313065,0.1710321172435298,0.04707882009953521,0.0018900524127892604,0.0032815145062003513,0.19480823199251637,0.05031961334580605,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.7,,False,False,25656,0.35426520623322777,0.35282196536677013,0.00144324086645769,0.041120985344558776,0.13045681322107888,0.17157779856563768,0.05017456169694953,0.002063227416209922,0.0035064682826676124,0.19480823199251637,0.054398581228562524,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.75,,False,False,25656,0.3543524455507384,0.35282196536677013,0.001530480183968373,0.04139382600561272,0.13037885874649205,0.17177268475210478,0.05220101239990232,0.0021607996245983888,0.0036912798085667617,0.19480823199251637,0.057639538509510445,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.8,,False,False,25656,0.354420099855692,0.35282196536677013,0.001598134488921893,0.042329279700654816,0.1300670408481447,0.1723963205487995,0.05234392154440986,0.0022156804956824567,0.00381381498460435,0.19480823199251637,0.06177112566261303,False
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.85,,False,False,25656,0.35456424335116377,0.35282196536677013,0.0017422779843937204,0.043225756158403496,0.12878079201746181,0.1720065481758653,0.0511951753741768,0.0022129501672108697,0.00395522815160459,0.19480823199251637,0.06564546304957904,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.9,,False,False,25656,0.35460186668617844,0.35282196536677013,0.0017799013194083346,0.044005300904271905,0.12866386030558155,0.17266916120985346,0.05261671245355962,0.002315414264112442,0.004095315583520776,0.19480823199251637,0.06963088556283131,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.95,,False,False,25656,0.3546582031265023,0.35282196536677013,0.001836237759732287,0.045213595260367945,0.12788431555971314,0.17309791082008108,0.05360282404786597,0.0024235763913129297,0.004259814151045217,0.19480823199251637,0.07353445587776739,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,1.0,,False,False,25656,0.3549002065485513,0.35282196536677013,0.002078241181781342,0.046265980667290305,0.12737761147489865,0.17364359214218897,0.05361761417985239,0.0024806715010712815,0.004558912682852623,0.19480823199251637,0.07712425943249143,True
db15k_mhyper_native,full_dev_resubstitution,0.0,0.0,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_native,full_dev_resubstitution,0.0,0.1,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_native,full_dev_resubstitution,0.0,0.2,True,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_native,full_dev_resubstitution,0.0,0.3,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_native,full_dev_resubstitution,0.05,0.0,False,False,47532,0.3825712420844684,0.38258701302410913,-1.577093964074251e-05,0.0019144997054615837,0.005764537574686527,0.007679037280148111,0.03888205732311047,7.443968729283538e-05,5.8668747652092887e-05,0.014747959269544728,0.0007373979634772369,False
db15k_mhyper_native,full_dev_resubstitution,0.05,0.1,False,False,47532,0.3825712420844684,0.38258701302410913,-1.577093964074251e-05,0.0019144997054615837,0.005764537574686527,0.007679037280148111,0.03888205732311047,7.443968729283538e-05,5.8668747652092887e-05,0.014747959269544728,0.0007373979634772369,False
db15k_mhyper_native,full_dev_resubstitution,0.05,0.2,True,False,47532,0.3825712420844684,0.38258701302410913,-1.577093964074251e-05,0.0019144997054615837,0.005764537574686527,0.007679037280148111,0.03888205732311047,7.443968729283538e-05,5.8668747652092887e-05,0.014747959269544728,0.0007373979634772369,False
db15k_mhyper_native,full_dev_resubstitution,0.05,0.3,False,False,47532,0.38256862236534367,0.38258701302410913,-1.8390658765513346e-05,0.0008204998737692502,0.0017041151224438274,0.0025246149962130774,0.04014256497707065,3.29369694964604e-05,1.4546310730947049e-05,0.004712614659597745,0.00023563073297988744,False
db15k_mhyper_native,full_dev_resubstitution,0.1,0.0,False,False,47532,0.3824685076481546,0.38258701302410913,-0.00011850537595450092,0.02981149541361609,0.07809475721619119,0.10790625262980728,0.02469399717296195,0.0007361649834656039,0.000617659607511103,0.21301439030547842,0.010655979129849375,False
db15k_mhyper_native,full_dev_resubstitution,0.1,0.1,False,False,47532,0.3824685076481546,0.38258701302410913,-0.00011850537595450092,0.02981149541361609,0.07809475721619119,0.10790625262980728,0.02469399717296195,0.0007361649834656039,0.000617659607511103,0.21301439030547842,0.010655979129849375,False
db15k_mhyper_native,full_dev_resubstitution,0.1,0.2,True,False,47532,0.3825590610741027,0.38258701302410913,-2.7951950006481556e-05,0.0114028443995624,0.030337456871160483,0.04174030127072288,0.02409552511370978,0.00027475752359738077,0.0002468055735908992,0.08064041067070606,0.004037280148110749,False
db15k_mhyper_native,full_dev_resubstitution,0.1,0.3,False,False,47532,0.3825684449405977,0.38258701302410913,-1.856808351142472e-05,0.0008204998737692502,0.0017041151224438274,0.0025246149962130774,0.0403652134113406,3.31196525086738e-05,1.4551568997249081e-05,0.004712614659597745,0.0002408903475553313,False
db15k_mhyper_native,full_dev_resubstitution,0.15,0.0,False,False,47532,0.3825711563136096,0.38258701302410913,-1.585671049951038e-05,0.04344441639316671,0.1118614827905411,0.15530589918370782,0.02396080712466585,0.0010409632818403386,0.0010251065713408282,0.30402676091895986,0.01594189177817051,False
db15k_mhyper_native,full_dev_resubstitution,0.15,0.1,False,False,47532,0.38255387117935935,0.38258701302410913,-3.314184474979855e-05,0.03812168644281747,0.09904906168475974,0.1371707481275772,0.023844143879948307,0.0009089789764888145,0.000875837131739016,0.26853488176386436,0.01416729782041573,False
db15k_mhyper_native,full_dev_resubstitution,0.15,0.2,True,False,47532,0.3825919084491005,0.38258701302410913,4.89542499137612e-06,0.011865690482201464,0.03082134141210132,0.042687031894302785,0.024380865188776583,0.00028929580001830335,0.00029419122500967936,0.08064041067070606,0.004772574265757808,False
db15k_mhyper_native,full_dev_resubstitution,0.15,0.3,False,False,47532,0.38259430840584924,0.38258701302410913,7.295381740140229e-06,0.0009677690818816798,0.0018724227888580324,0.0028401918707397123,0.03073513700045694,2.9744515316439865e-05,3.703989705658009e-05,0.004712614659597745,0.00047441723470504076,True
db15k_mhyper_native,full_dev_resubstitution,0.2,0.0,False,False,47532,0.382617999895466,0.38258701302410913,3.098687135686144e-05,0.05194395354708407,0.13050155684591433,0.1824455103929984,0.026901446436789978,0.001397367484061989,0.00142835435541885,0.347807792644955,0.021857906252629816,False
db15k_mhyper_native,full_dev_resubstitution,0.2,0.1,False,False,47532,0.38263439884741274,0.38258701302410913,4.7385823303511955e-05,0.04035176302280569,0.10224690734662964,0.14259867036943533,0.026996584600222796,0.0010893597842133158,0.0011367456075168278,0.26853488176386436,0.01789426070857528,False
db15k_mhyper_native,full_dev_resubstitution,0.2,0.2,True,True,47532,0.3826651257742483,0.38258701302410913,7.811275013916163e-05,0.013969536312379028,0.033598417907935704,0.047567954220314734,0.031631393862461187,0.0004418759051728147,0.0005199886553119763,0.08064041067070606,0.008117689135740132,True
db15k_mhyper_native,full_dev_resubstitution,0.2,0.3,False,False,47532,0.3825943970100797,0.38258701302410913,7.383985970541307e-06,0.0009888075401834554,0.0018724227888580324,0.002861230329041488,0.030428566408751634,3.0087995901946622e-05,3.747198187248792e-05,0.004712614659597745,0.0005249095346293023,True
db15k_mhyper_native,full_dev_resubstitution,0.25,0.0,False,False,47532,0.38248069715479316,0.38258701302410913,-0.00010631586931598423,0.05871833712025583,0.14333501640999746,0.2020533535302533,0.031350460076474664,0.0018408468836455605,0.0017345310143295762,0.3757889421863166,0.027545653454514856,False
db15k_mhyper_native,full_dev_resubstitution,0.25,0.1,False,False,47532,0.3825534504366797,0.38258701302410913,-3.3562587429467016e-05,0.04350753176807204,0.1057392914247244,0.14924682319279642,0.03234017363253139,0.0014070411317023254,0.0013734785442728581,0.26853488176386436,0.022182950433392242,False
db15k_mhyper_native,full_dev_resubstitution,0.25,0.2,True,False,47532,0.3826320355905239,0.38258701302410913,4.502256641474474e-05,0.014348228561810991,0.03389295632416057,0.04824118488597156,0.035469557685097915,0.0005089253206521245,0.0005539478870668691,0.08064041067070606,0.00881090633678364,False
db15k_mhyper_native,full_dev_resubstitution,0.25,0.3,False,False,47532,0.3826076230405244,0.38258701302410913,2.0610016415240086e-05,0.0010519229150887824,0.0019144997054615837,0.002966422620550366,0.031040085982634455,3.265177773145929e-05,5.326179414669938e-05,0.004712614659597745,0.000716359505175461,False
db15k_mhyper_native,full_dev_resubstitution,0.3,0.0,False,False,47532,0.38224761708823213,0.38258701302410913,-0.00033939593587706246,0.06511402844399562,0.15286543802070185,0.21797946646469746,0.0372066006226524,0.0024226716512477735,0.002083275715370711,0.3948708238660271,0.03335016409997476,False
db15k_mhyper_native,full_dev_resubstitution,0.3,0.1,False,False,47532,0.38233340547698613,0.38258701302410913,-0.0002536075471230537,0.04676849280484726,0.10900025246149962,0.15576874526634688,0.04128972400603828,0.0019310581600905307,0.001677450612967477,0.26853488176386436,0.027033366994866612,False
db15k_mhyper_native,full_dev_resubstitution,0.3,0.2,True,False,47532,0.38248235064818076,0.38258701302410913,-0.0001046623759283499,0.015736766809728183,0.034334763948497854,0.05007153075822604,0.05096964434744894,0.0008020974074705842,0.0006974350315422343,0.08064041067070606,0.011019944458470082,False
db15k_mhyper_native,full_dev_resubstitution,0.3,0.3,False,False,47532,0.38261272366632343,0.38258701302410913,2.5710642214213347e-05,0.001009845998485231,0.0019986535386686865,0.0030084995371539172,0.03155029176850282,3.18609358934641e-05,5.757157810767743e-05,0.004712614659597745,0.0008183960279390726,True
db15k_mhyper_native,full_dev_resubstitution,0.35,0.0,False,False,47532,0.3819951626593128,0.38258701302410913,-0.0005918503647962777,0.06951106622906673,0.15924009088613986,0.2287511571152066,0.04180840271488977,0.002906146650046196,0.002314296285249918,0.4073045527223765,0.03880754018345536,False
db15k_mhyper_native,full_dev_resubstitution,0.35,0.1,False,False,47532,0.3820979925381557,0.38258701302410913,-0.0004890204859534079,0.04969283850879407,0.11165109820752335,0.16134393671631742,0.04770930980214816,0.0023708110273641747,0.001881790541410767,0.26853488176386436,0.03186905663552974,False
db15k_mhyper_native,full_dev_resubstitution,0.35,0.2,True,False,47532,0.38234857315821785,0.38258701302410913,-0.00023843986589132456,0.016830766641420518,0.03496591769755112,0.05179668433897164,0.0595117827914636,0.0010016289285780292,0.0007631890626867045,0.08064041067070606,0.012871328789026342,False
db15k_mhyper_native,full_dev_resubstitution,0.35,0.3,False,False,47532,0.38258039040862574,0.38258701302410913,-6.62261548342262e-06,0.0011571152065976604,0.0021248842884793403,0.003281999495077001,0.05785768664640727,6.694800903712028e-05,6.032539355369765e-05,0.004712614659597745,0.000980392156862745,False
db15k_mhyper_native,full_dev_resubstitution,0.4,0.0,False,False,47532,0.3820473701079253,0.38258701302410913,-0.0005396429161839298,0.07312968105697215,0.16548851300176723,0.23861819405873938,0.04405509308104749,0.0032217349059522234,0.002682091989768294,0.4182655894976016,0.04472145081208449,False
db15k_mhyper_native,full_dev_resubstitution,0.4,0.1,False,False,47532,0.38213524653865816,0.38258701302410913,-0.00045176648545095785,0.051754607422368086,0.11373390557939914,0.16548851300176723,0.05103688278583054,0.0026413938326420756,0.0021896273471911183,0.26853488176386436,0.036615332828410334,False
db15k_mhyper_native,full_dev_resubstitution,0.4,0.2,True,False,47532,0.38245073148306885,0.38258701302410913,-0.00013628154104024476,0.01739880501556846,0.03549187915509552,0.052890684170663976,0.05906944701275704,0.0010277377909524126,0.0008914562499121679,0.08064041067070606,0.014437642009593537,False
db15k_mhyper_native,full_dev_resubstitution,0.4,0.3,False,False,47532,0.3825627860145921,0.38258701302410913,-2.4227009517013402e-05,0.0011991921232012118,0.002209038121686443,0.003408230244887655,0.08234213451892544,9.874403912266998e-05,7.451702960565658e-05,0.004712614659597745,0.0011381805941260625,False
db15k_mhyper_native,full_dev_resubstitution,0.45,0.0,False,False,47532,0.38187982574231377,0.38258701302410913,-0.0007071872817954032,0.07603298830261719,0.16944374316250105,0.24547673146511823,0.04762819894557414,0.0036213142933035633,0.0029141270115081597,0.4251872422788858,0.05018724227888581,False
db15k_mhyper_native,full_dev_resubstitution,0.45,0.1,False,False,47532,0.38202749935183594,0.38258701302410913,-0.0005595136722731739,0.05305899183707818,0.1148068669527897,0.16786585878986787,0.05499755931101095,0.0029181150505421536,0.0023586013782689796,0.26853488176386436,0.04058003029537995,False
db15k_mhyper_native,full_dev_resubstitution,0.45,0.2,True,False,47532,0.38231833096422996,0.38258701302410913,-0.0002686820598791664,0.01830345872254481,0.03595472523773458,0.05425818396027939,0.06746080716010475,0.0012347660992445327,0.0009660840393653662,0.08064041067070606,0.016753976268619034,False
db15k_mhyper_native,full_dev_resubstitution,0.45,0.3,False,False,47532,0.3825627038793816,0.38258701302410913,-2.430914472750708e-05,0.0012833459564083145,0.002251115038289994,0.0035344609946983086,0.08620869378360731,0.000110635578574435,8.632643384692793e-05,0.004712614659597745,0.001251788268955651,False
db15k_mhyper_native,full_dev_resubstitution,0.5,0.0,False,False,47532,0.38186178597013104,0.38258701302410913,-0.0007252270539780141,0.07931498779769418,0.17295716569889757,0.25227215349659177,0.04957466853984742,0.003932014230312732,0.003206787176334718,0.4310990490616848,0.055908651014053685,False
db15k_mhyper_native,full_dev_resubstitution,0.5,0.1,False,False,47532,0.38200211228942166,0.38258701302410913,-0.0005849007346875308,0.05491037616763444,0.11590086678448204,0.17081124295211647,0.0576018851376373,0.003162941180872536,0.002578040446185005,0.26853488176386436,0.04510855844483716,False
db15k_mhyper_native,full_dev_resubstitution,0.5,0.2,True,False,47532,0.3823355973297858,0.38258701302410913,-0.000251415694323398,0.018492804847260794,0.03620718673735589,0.05469999158461668,0.06874104424005241,0.0012712147161282098,0.0010197990218048117,0.08064041067070606,0.01820878566018682,False
db15k_mhyper_native,full_dev_resubstitution,0.5,0.3,False,False,47532,0.38259720597677854,0.38258701302410913,1.0192952669382944e-05,0.0012202305815029874,0.002209038121686443,0.0034292687031894304,0.06502896089160959,7.935032676330377e-05,8.954327943268673e-05,0.004712614659597745,0.0014495497769923425,False
db15k_mhyper_native,full_dev_resubstitution,0.55,0.0,False,False,47532,0.38181133061684885,0.38258701302410913,-0.0007756824072603494,0.08192375662711436,0.17565008836152488,0.2575738449886392,0.052156196142770214,0.004272831519396348,0.003497149112135998,0.43482285618109906,0.0616090212909198,False
db15k_mhyper_native,full_dev_resubstitution,0.55,0.1,False,False,47532,0.38199205281124216,0.38258701302410913,-0.0005949602128670355,0.05671968358158714,0.11712109736598503,0.17384078094757216,0.06035219735391607,0.00342315753736762,0.0028281973245005846,0.26853488176386436,0.04991058655221745,False
db15k_mhyper_native,full_dev_resubstitution,0.55,0.2,True,False,47532,0.38221662635989917,0.38258701302410913,-0.00037038666420996215,0.019313304721030045,0.03608095598754523,0.055394260708575276,0.0753441349127846,0.0014551442365130073,0.0010847575723030454,0.08064041067070606,0.020105402676091892,False
db15k_mhyper_native,full_dev_resubstitution,0.55,0.3,False,False,47532,0.3826161471840699,0.38258701302410913,2.913415996073803e-05,0.0011991921232012118,0.002209038121686443,0.003408230244887655,0.05754151584752172,6.900333256140574e-05,9.813749252214378e-05,0.004712614659597745,0.001517924766473113,True
db15k_mhyper_native,full_dev_resubstitution,0.6,0.0,False,False,47532,0.3817116415271773,0.38258701302410913,-0.0008753714969318017,0.08406967937389548,0.17876378019018765,0.26283345956408316,0.05450789824299139,0.004582461528633207,0.003707090031701406,0.4390095093831524,0.06697593200370276,False
db15k_mhyper_native,full_dev_resubstitution,0.6,0.1,False,False,47532,0.38186233385640245,0.38258701302410913,-0.0007246791677067069,0.05840276024572919,0.11838340486409156,0.17678616510982076,0.06376860274283806,0.0037242624171951203,0.0029995832494884135,0.26853488176386436,0.05448855507868383,False
db15k_mhyper_native,full_dev_resubstitution,0.6,0.2,True,False,47532,0.3822238036031804,0.38258701302410913,-0.00036320942092874826,0.019881343095177986,0.03620718673735589,0.05608852983253387,0.07586018895672594,0.0015082024439137007,0.0011449930229849524,0.08064041067070606,0.022119835058486918,False
db15k_mhyper_native,full_dev_resubstitution,0.6,0.3,False,False,47532,0.3826084990209047,0.38258701302410913,2.148599679557363e-05,0.0012412690398047631,0.0022721534965917697,0.0035134225363965326,0.06220590950086004,7.721426955631451e-05,9.870026635188816e-05,0.004712614659597745,0.0017146343515947148,False
db15k_mhyper_native,full_dev_resubstitution,0.65,0.0,False,False,47532,0.38148661246398496,0.38258701302410913,-0.0011004005601242253,0.08657325591180678,0.18208785660186821,0.26866111251367497,0.058932727772936046,0.005101998123067236,0.004001597562943011,0.4426281242110578,0.07257531768072036,False
db15k_mhyper_native,full_dev_resubstitution,0.65,0.1,False,False,47532,0.3816223856288418,0.38258701302410913,-0.0009646273952673324,0.060275183034587225,0.1194774046957839,0.17975258773037112,0.06927623579883838,0.004175637792722207,0.0032110103974548744,0.26853488176386436,0.058989733232348726,False
db15k_mhyper_native,full_dev_resubstitution,0.65,0.2,True,False,47532,0.38206356670052444,0.38258701302410913,-0.0005234463235847406,0.020596650677438356,0.03629134057056299,0.05688799124800135,0.08566747143224213,0.001764462983509321,0.0012410166599245804,0.08064041067070606,0.023704030968610627,False
db15k_mhyper_native,full_dev_resubstitution,0.65,0.3,False,False,47532,0.3825777870990506,0.38258701302410913,-9.225925058544011e-06,0.0013254228730118656,0.002251115038289994,0.00357653791130186,0.08214740187454136,0.00010888004540301491,9.965412034447091e-05,0.004712614659597745,0.0018114112597828829,False
db15k_mhyper_native,full_dev_resubstitution,0.7,0.0,False,False,47532,0.3813563055481675,0.38258701302410913,-0.001230707475941657,0.08842464024236305,0.1836657409745014,0.2720903812168644,0.06181466004411534,0.005465939076104873,0.004235231600163215,0.44447950854161405,0.07841769755112346,False
db15k_mhyper_native,full_dev_resubstitution,0.7,0.1,False,False,47532,0.381458931839827,0.38258701302410913,-0.001128081184282175,0.061916182782125725,0.12019271227804426,0.18210889506017,0.0727549031945631,0.004504705884490432,0.0033766247002082568,0.26853488176386436,0.06355823445257931,False
db15k_mhyper_native,full_dev_resubstitution,0.7,0.2,True,False,47532,0.3818849837769902,0.38258701302410913,-0.0007020292471189259,0.021480265926112935,0.03643860977867542,0.057918875704788354,0.09264376481859764,0.0019900127046997428,0.0012879834575808171,0.08064041067070606,0.025778422957165703,False
db15k_mhyper_native,full_dev_resubstitution,0.7,0.3,False,False,47532,0.3825812030741376,0.38258701302410913,-5.809949971513659e-06,0.0013254228730118656,0.0022300765799882186,0.0035554994530000842,0.08291730395760072,0.00010990049123388129,0.00010409054126236762,0.004712614659597745,0.0019755112345367335,False
db15k_mhyper_native,full_dev_resubstitution,0.75,0.0,False,False,47532,0.38135898792160905,0.38258701302410913,-0.0012280251025000926,0.09120171673819742,0.18576958680467895,0.27697130354287636,0.06292152561382232,0.005738551155767057,0.004510526053266963,0.4474669696204662,0.0840591601447446,False
db15k_mhyper_native,full_dev_resubstitution,0.75,0.1,False,False,47532,0.3814837317086853,0.38258701302410913,-0.001103281315423865,0.06309433644702517,0.12107632752671885,0.18417066397374401,0.07426876314021472,0.004685938329073128,0.0035826570136492622,0.26853488176386436,0.06797525877303712,False
db15k_mhyper_native,full_dev_resubstitution,0.75,0.2,True,False,47532,0.38196838984146,0.38258701302410913,-0.0006186231826491799,0.021879996633846672,0.0366279559033914,0.05850795253723807,0.09020417539133538,0.001973667053921333,0.001355043871272153,0.08064041067070606,0.02747096692754355,False
db15k_mhyper_native,full_dev_resubstitution,0.75,0.3,False,False,47532,0.382578755747584,0.38258701302410913,-8.257276525203213e-06,0.0013885382479171926,0.0022300765799882186,0.003618614827905411,0.08869236239996629,0.0001231527374904859,0.00011489546096528267,0.004712614659597745,0.0021143650593284523,False
db15k_mhyper_native,full_dev_resubstitution,0.8,0.0,False,False,47532,0.3812848413012131,0.38258701302410913,-0.0013021717228959952,0.09280063956913237,0.18795758646806363,0.28075822603719597,0.06580981918534673,0.006107193310329134,0.004805021587433139,0.4498232769502651,0.08953021122612136,False
db15k_mhyper_native,full_dev_resubstitution,0.8,0.1,False,False,47532,0.3813935503246945,0.38258701302410913,-0.0011934626994146407,0.06412522090381217,0.1221492889001094,0.18627450980392157,0.07852228191822572,0.005035258673877639,0.0038417959744629993,0.26853488176386436,0.07245434654548515,False
db15k_mhyper_native,full_dev_resubstitution,0.8,0.2,True,False,47532,0.38200822725903444,0.38258701302410913,-0.0005787857650746857,0.022153496591769756,0.03698560969452159,0.05913910628629134,0.091956840397522,0.002037165550336419,0.0014583797852617333,0.08064041067070606,0.02934654548514685,False
db15k_mhyper_native,full_dev_resubstitution,0.8,0.3,False,False,47532,0.38258967540260136,0.38258701302410913,2.6623784921579763e-06,0.001367499789615417,0.0022721534965917697,0.003639653286207187,0.08290827468096432,0.0001133770481835959,0.00011603942667575384,0.004712614659597745,0.00223744004039384,False
db15k_mhyper_native,full_dev_resubstitution,0.85,0.0,False,False,47532,0.3812218968693064,0.38258701302410913,-0.001365116154802727,0.09486240848270638,0.1896196246739039,0.2844820331566103,0.0676589431094862,0.006418290298760273,0.005053174143957546,0.45186400740553734,0.09506542960531851,False
db15k_mhyper_native,full_dev_resubstitution,0.85,0.1,False,False,47532,0.38126707163462714,0.38258701302410913,-0.0013199413894820135,0.06578725910965244,0.12240175039973071,0.18818900950938316,0.08130503896069904,0.005348835665027895,0.004028894275545882,0.26853488176386436,0.0770638727594042,False
db15k_mhyper_native,full_dev_resubstitution,0.85,0.2,True,False,47532,0.3819388308849857,0.38258701302410913,-0.000648182139123424,0.022721534965917698,0.036901455861314485,0.05962299082723218,0.09526730056883755,0.0021646193009834335,0.0015164371618600094,0.08064041067070606,0.031284187494740386,False
db15k_mhyper_native,full_dev_resubstitution,0.85,0.3,False,False,47532,0.3825661310081632,0.38258701302410913,-2.08820159459258e-05,0.0014516536228225195,0.0022721534965917697,0.003723807119414289,0.09786105132316265,0.0001420603496864896,0.00012117833374056377,0.004712614659597745,0.002405747706808045,False
db15k_mhyper_native,full_dev_resubstitution,0.9,0.0,False,False,47532,0.38123176114383966,0.38258701302410913,-0.001355251880269478,0.09688210047967685,0.19105023983842465,0.2879323403181015,0.0695846616375609,0.00674150818061449,0.005386256300345012,0.4535681225279812,0.10083312294875033,False
db15k_mhyper_native,full_dev_resubstitution,0.9,0.1,False,False,47532,0.3812573231358184,0.38258701302410913,-0.0013296898882908031,0.06698645123285366,0.12273836573255911,0.18972481696541277,0.08360669808678431,0.005600516004130297,0.004270826115839494,0.26853488176386436,0.08180594126062442,False
db15k_mhyper_native,full_dev_resubstitution,0.9,0.2,True,False,47532,0.38198624439589635,0.38258701302410913,-0.0006007686282128117,0.02303711184044433,0.036901455861314485,0.059938567701758816,0.09663405157009389,0.002226169453615518,0.0016254008254027064,0.08064041067070606,0.03292729108810906,False
db15k_mhyper_native,full_dev_resubstitution,0.9,0.3,False,False,47532,0.38258988855125375,0.38258701302410913,2.875527144606396e-06,0.001430615164520744,0.0022721534965917697,0.0037027686611125136,0.08619750308290648,0.0001233154550542296,0.000126190982198836,0.004712614659597745,0.002517251535807456,False
db15k_mhyper_native,full_dev_resubstitution,0.95,0.0,False,False,47532,0.38109790292171675,0.38258701302410913,-0.0014891101023924277,0.09936463855928637,0.19214423967011698,0.29150887822940336,0.07143727689719254,0.007098339198549196,0.005609229096156768,0.4559454683160818,0.1065618951443238,False
db15k_mhyper_native,full_dev_resubstitution,0.95,0.1,False,False,47532,0.38115355598367506,0.38258701302410913,-0.0014334570404340593,0.06839602793907262,0.1223175965665236,0.19071362450559623,0.0854522960861372,0.0058445976305653465,0.004411140590131286,0.26853488176386436,0.08618509635613902,False
db15k_mhyper_native,full_dev_resubstitution,0.95,0.2,True,False,47532,0.3819279942988835,0.38258701302410913,-0.0006590187252256028,0.023605150214592276,0.03667003281999495,0.060275183034587225,0.10022629195719501,0.00236585667710117,0.0017068379518755672,0.08064041067070606,0.03483758310191029,False
db15k_mhyper_native,full_dev_resubstitution,0.95,0.3,False,False,47532,0.3825908510689726,0.38258701302410913,3.838044863445981e-06,0.0014726920811242953,0.0022300765799882186,0.0037027686611125136,0.08828313151139545,0.00013001386867368683,0.0001338519135371328,0.004712614659597745,0.0026939745855423716,False
db15k_mhyper_native,full_dev_resubstitution,1.0,0.0,False,False,47532,0.38102695075626325,0.38258701302410913,-0.0015600622678459066,0.1011529075149373,0.19296473954388624,0.29411764705882354,0.07306273377976054,0.007390507952812604,0.005830445684966699,0.45729192964739546,0.1119845577716065,False
db15k_mhyper_native,full_dev_resubstitution,1.0,0.1,False,False,47532,0.38108455936877816,0.38258701302410913,-0.0015024536553309399,0.06959522006227384,0.12240175039973071,0.19199697046200453,0.0875222992026948,0.006091133673367718,0.004588680018036779,0.26853488176386436,0.0906136918286628,False
db15k_mhyper_native,full_dev_resubstitution,1.0,0.2,True,False,47532,0.3818926172655428,0.38258701302410913,-0.000694395758566404,0.024236303963645543,0.03643860977867542,0.060674913742320966,0.10272071513976194,0.002489570475490318,0.0017951747169239133,0.08064041067070606,0.036693175124126905,False
db15k_mhyper_native,full_dev_resubstitution,1.0,0.3,False,False,47532,0.38255461551649167,0.38258701302410913,-3.2397507617473515e-05,0.0015989228309349491,0.0021669612050828914,0.0037658840360178408,0.104199645170389,0.00016660719163825557,0.00013420968402078203,0.004712614659597745,0.002802322645796516,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.0,,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
