query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|2|head|r=62|h=17880|t=7273|target=17880,2,test,head,62,head_has_img,200,138,0.007246376811594203,107,0.009345794392523364,200,0.005,2.365308479786744e-30,0.4762684106826782,0.6105217933654785,0.007489598356187344,0.007489598356187344
test|2|head|r=62|h=18061|t=10887|target=18061,2,test,head,62,head_has_img,197,114,0.008771929824561403,91,0.01098901098901099,175,0.005714285714285714,4.045886516123458e-31,0.34059831500053406,2.2484450340270996,0.4067308306694031,0.4067308306694031
test|2|head|r=62|h=19737|t=7273|target=19737,2,test,head,62,head_has_img,199,54,0.018518518518518517,13,0.07692307692307693,145,0.006896551724137931,1.061556461420842e-34,0.47866174578666687,2.3228416442871094,0.4238419532775879,0.4238419532775879
test|2|head|r=62|h=20204|t=7273|target=20204,2,test,head,62,head_has_img,200,84,0.011904761904761904,105,0.009523809523809525,170,0.0058823529411764705,1.320323483304049e-32,0.4762684106826782,0.7205934524536133,0.3520074188709259,0.3520074188709259
test|2|head|r=62|h=20596|t=11824|target=20596,2,test,head,62,head_has_img,196,143,0.006993006993006993,189,0.005291005291005291,196,0.00510204081632653,1.277069351113822e-15,0.4538787603378296,-3.9807233810424805,-0.0009266063570976257,-0.0009266063570976257
test|2|head|r=62|h=20768|t=23082|target=20768,2,test,head,62,head_no_img,201,66,0.015151515151515152,111,0.009009009009009009,156,0.00641025641025641,6.732113080657662e-26,0.4712288975715637,0.3775932788848877,0.40836554765701294,0.40836554765701294
test|2|head|r=62|h=20829|t=11824|target=20829,2,test,head,62,head_no_img,196,127,0.007874015748031496,106,0.009433962264150943,188,0.005319148936170213,9.304380447953445e-35,0.4538787603378296,0.8943324089050293,0.2830021381378174,0.2830021381378174
test|2|head|r=62|h=20930|t=11824|target=20930,2,test,head,62,head_has_img,196,42,0.023809523809523808,155,0.0064516129032258064,125,0.008,1.9562390029471597e-16,0.4538787603378296,-1.2123488187789917,0.5483812093734741,0.5483812093734741
test|2|head|r=62|h=21953|t=23082|target=21953,2,test,head,62,head_no_img,201,118,0.00847457627118644,110,0.00909090909090909,191,0.005235602094240838,5.373405332004258e-29,0.4712288975715637,0.4867093563079834,0.26011765003204346,0.26011765003204346
test|2|head|r=62|h=22511|t=11824|target=22511,2,test,head,62,head_has_img,196,67,0.014925373134328358,143,0.006993006993006993,148,0.006756756756756757,4.142797075988046e-23,0.4538787603378296,-0.020658493041992188,0.47331517934799194,0.47331517934799194
test|2|head|r=62|h=22599|t=23082|target=22599,2,test,head,62,head_has_img,201,65,0.015384615384615385,132,0.007575757575757576,155,0.0064516129032258064,2.9691708814103412e-24,0.4712288975715637,0.15248370170593262,0.41719722747802734,0.41719722747802734
test|2|head|r=62|h=22621|t=10887|target=22621,2,test,head,62,head_has_img,198,102,0.00980392156862745,131,0.007633587786259542,164,0.006097560975609756,9.979443779962275e-34,0.3388781249523163,0.8100652694702148,0.47042059898376465,0.47042059898376465
test|2|head|r=62|h=22727|t=10887|target=22727,2,test,head,62,head_no_img,198,90,0.011111111111111112,131,0.007633587786259542,153,0.006535947712418301,3.2768415723083063e-34,0.3388781249523163,0.8467268943786621,0.5111868381500244,0.5111868381500244
test|2|head|r=62|h=23205|t=10887|target=23205,2,test,head,62,head_no_img,198,41,0.024390243902439025,151,0.006622516556291391,106,0.009433962264150943,1.6563393499927935e-19,0.3388781249523163,-0.3771195411682129,0.6690546274185181,0.6690546274185181
test|2|head|r=62|h=23929|t=10887|target=23929,2,test,head,62,head_has_img,197,59,0.01694915254237288,5,0.2,124,0.008064516129032258,0.0,0.34059831500053406,3.352362632751465,0.6029273271560669,0.6029273271560669
test|2|head|r=62|h=2449|t=10887|target=2449,2,test,head,62,head_has_img,197,76,0.013157894736842105,5,0.2,140,0.007142857142857143,9.830288093442025e-39,0.34059828519821167,3.2792489528656006,0.5445243120193481,0.5445243120193481
test|2|head|r=62|h=24588|t=11824|target=24588,2,test,head,62,head_has_img,196,18,0.05555555555555555,135,0.007407407407407408,105,0.009523809523809525,1.2760311277482708e-24,0.4538787603378296,0.2725604772567749,0.6760135889053345,0.6760135889053345
test|2|head|r=62|h=24743|t=23082|target=24743,2,test,head,62,head_has_img,201,123,0.008130081300813009,109,0.009174311926605505,193,0.0051813471502590676,3.511470202855449e-30,0.4712288975715637,0.5504436492919922,0.23007287085056305,0.23007287085056305
test|2|head|r=62|h=25297|t=7273|target=25297,2,test,head,62,head_has_img,199,13,0.07692307692307693,7,0.14285714285714285,106,0.009433962264150943,8.611309545505827e-37,0.47866174578666687,2.5763771533966064,0.5959855914115906,0.5959855914115906
test|2|head|r=62|h=25580|t=10887|target=25580,2,test,head,62,head_has_img,198,115,0.008695652173913044,109,0.009174311926605505,176,0.005681818181818182,1.0607607969781502e-38,0.3388781249523163,1.6708227396011353,0.4074091613292694,0.4074091613292694
test|2|head|r=62|h=26285|t=10887|target=26285,2,test,head,62,head_has_img,198,71,0.014084507042253521,110,0.00909090909090909,136,0.007352941176470588,4.4224152767997275e-39,0.3388781249523163,1.4501793384552002,0.5623403787612915,0.5623403787612915
test|2|head|r=62|h=27315|t=10887|target=27315,2,test,head,62,head_has_img,198,122,0.00819672131147541,139,0.007194244604316547,183,0.00546448087431694,1.878749282981615e-25,0.3388781249523163,0.32741570472717285,0.3742862343788147,0.3742862343788147
test|2|head|r=62|h=27629|t=10887|target=27629,2,test,head,62,head_has_img,197,118,0.00847457627118644,57,0.017543859649122806,179,0.00558659217877095,8.50425200161006e-33,0.34059831500053406,2.4115042686462402,0.3829907178878784,0.3829907178878784
test|2|head|r=62|h=323|t=18742|target=323,2,test,head,62,head_has_img,195,66,0.015151515151515152,18,0.05555555555555555,127,0.007874015748031496,1.5952132398850945e-36,0.3392259180545807,2.956857204437256,0.4432148337364197,0.4432148337364197
test|2|head|r=62|h=3673|t=10887|target=3673,2,test,head,62,head_has_img,198,38,0.02631578947368421,110,0.00909090909090909,104,0.009615384615384616,0.0,0.3388780951499939,1.4775806665420532,0.6911085844039917,0.6911085844039917
test|2|head|r=62|h=4079|t=23082|target=4079,2,test,head,62,head_has_img,201,66,0.015151515151515152,132,0.007575757575757576,156,0.00641025641025641,1.2780137324183175e-24,0.4712288975715637,0.20615077018737793,0.40799057483673096,0.40799057483673096
test|2|head|r=62|h=4128|t=11824|target=4128,2,test,head,62,head_has_img,195,99,0.010101010101010102,60,0.016666666666666666,178,0.0056179775280898875,4.3977746620873095e-29,0.4562065005302429,1.3580818176269531,0.35948750376701355,0.35948750376701355
test|2|head|r=62|h=4183|t=23082|target=4183,2,test,head,62,head_has_img,201,52,0.019230769230769232,108,0.009259259259259259,142,0.007042253521126761,6.805270167108116e-31,0.4712288975715637,0.6599243879318237,0.44447752833366394,0.44447752833366394
test|2|head|r=62|h=4366|t=7273|target=4366,2,test,head,62,head_has_img,200,31,0.03225806451612903,104,0.009615384615384616,123,0.008130081300813009,9.111209693449518e-33,0.4762684106826782,0.7714083194732666,0.5150550007820129,0.5150550007820129
test|2|head|r=62|h=4586|t=10887|target=4586,2,test,head,62,head_has_img,198,77,0.012987012987012988,130,0.007692307692307693,141,0.0070921985815602835,2.8936658854006316e-35,0.3388780951499939,0.9164983034133911,0.5395046472549438,0.5395046472549438
test|2|head|r=62|h=5663|t=7273|target=5663,2,test,head,62,head_no_img,200,80,0.0125,136,0.007352941176470588,166,0.006024096385542169,2.8392833556438912e-24,0.4762684106826782,0.1528944969177246,0.37382394075393677,0.37382394075393677
test|2|head|r=62|h=6041|t=11824|target=6041,2,test,head,62,head_has_img,196,17,0.058823529411764705,107,0.009345794392523364,104,0.009615384615384616,3.3831999301553024e-31,0.4538787603378296,0.7976424694061279,0.6941308379173279,0.6941308379173279
test|2|head|r=62|h=6806|t=11824|target=6806,2,test,head,62,head_no_img,196,133,0.007518796992481203,105,0.009523809523809525,191,0.005235602094240838,2.0436134592938553e-34,0.4538787603378296,0.9388549327850342,0.22215281426906586,0.22215281426906586
test|2|head|r=62|h=7363|t=18742|target=7363,2,test,head,62,head_no_img,196,71,0.014084507042253521,135,0.007407407407407408,132,0.007575757575757576,1.5951309845441198e-25,0.33749517798423767,0.33310389518737793,0.43541088700294495,0.43541088700294495
test|2|head|r=62|h=7979|t=10887|target=7979,2,test,head,62,head_has_img,198,114,0.008771929824561403,148,0.006756756756756757,175,0.005714285714285714,1.7559391204478924e-22,0.3388780951499939,-0.15738224983215332,0.40861260890960693,0.40861260890960693
test|2|head|r=62|h=8018|t=10887|target=8018,2,test,head,62,head_no_img,198,42,0.023809523809523808,117,0.008547008547008548,107,0.009345794392523364,1.763382356729096e-38,0.3388780951499939,1.1504039764404297,0.6678863763809204,0.6678863763809204
test|2|head|r=62|h=8320|t=10887|target=8320,2,test,head,62,head_has_img,198,102,0.00980392156862745,130,0.007692307692307693,164,0.006097560975609756,1.8614473924725694e-35,0.3388780951499939,0.9176921844482422,0.46810173988342285,0.46810173988342285
test|2|head|r=62|h=8498|t=11824|target=8498,2,test,head,62,head_has_img,196,82,0.012195121951219513,102,0.00980392156862745,163,0.006134969325153374,5.017417086464558e-37,0.4538787603378296,1.1058063507080078,0.4268181324005127,0.4268181324005127
test|2|head|r=62|h=9171|t=10887|target=9171,2,test,head,62,head_no_img,198,138,0.007246376811594203,137,0.0072992700729927005,196,0.00510204081632653,4.260569667475151e-28,0.3388780951499939,0.4373093843460083,0.2629419267177582,0.2629419267177582
test|2|head|r=62|h=9341|t=10887|target=9341,2,test,head,62,head_no_img,198,119,0.008403361344537815,117,0.008547008547008548,180,0.005555555555555556,1.1659259710170216e-36,0.3388780951499939,1.1504039764404297,0.3810403347015381,0.3810403347015381
test|2|head|r=63|h=19125|t=24609|target=19125,2,test,head,63,head_no_img,201,17,0.058823529411764705,109,0.009174311926605505,113,0.008849557522123894,5.645463263537209e-11,0.4776070713996887,-1.8840351104736328,0.024158593267202377,0.024158593267202377
test|2|head|r=64|h=10261|t=19067|target=10261,2,test,head,64,head_no_img,198,107,0.009345794392523364,77,0.012987012987012988,192,0.005208333333333333,4.561115789936329e-29,0.45260998606681824,2.0364487171173096,0.06931453943252563,0.06931453943252563
test|2|head|r=64|h=10264|t=4003|target=10264,2,test,head,64,head_no_img,195,38,0.02631578947368421,117,0.008547008547008548,125,0.008,2.039647454538729e-21,0.4488619267940521,-0.3451199531555176,0.15814760327339172,0.15814760327339172
test|2|head|r=64|h=12206|t=10666|target=12206,2,test,head,64,head_has_img,189,111,0.009009009009009009,118,0.00847457627118644,182,0.005494505494505495,9.865054213108687e-28,0.41251614689826965,0.4869200587272644,0.3778572082519531,0.3778572082519531
test|2|head|r=64|h=1324|t=17940|target=1324,2,test,head,64,head_has_img,200,53,0.018867924528301886,111,0.009009009009009009,142,0.007042253521126761,6.233068838658913e-29,0.4459458887577057,0.5505523681640625,0.3800227642059326,0.3800227642059326
test|2|head|r=64|h=13454|t=10666|target=13454,2,test,head,64,head_no_img,189,105,0.009523809523809525,152,0.006578947368421052,176,0.005681818181818182,3.9780872589296164e-17,0.41251614689826965,-1.5037721395492554,0.44861888885498047,0.44861888885498047
test|2|head|r=64|h=14465|t=10666|target=14465,2,test,head,64,head_no_img,189,76,0.013157894736842105,157,0.006369426751592357,150,0.006666666666666667,1.06674238822287e-15,0.41251614689826965,-2.191990852355957,0.546023964881897,0.546023964881897
test|2|head|r=64|h=14597|t=10666|target=14597,2,test,head,64,head_has_img,189,47,0.02127659574468085,21,0.047619047619047616,123,0.008130081300813009,5.625932177740258e-37,0.41251614689826965,2.6217238903045654,0.6147524118423462,0.6147524118423462
test|2|head|r=64|h=14830|t=10666|target=14830,2,test,head,64,head_has_img,189,31,0.03225806451612903,125,0.008,107,0.009345794392523364,3.486763938899424e-22,0.41251614689826965,-0.13894867897033691,0.6538937091827393,0.6538937091827393
test|2|head|r=64|h=14905|t=19409|target=14905,2,test,head,64,head_no_img,200,45,0.022222222222222223,107,0.009345794392523364,138,0.007246376811594203,6.199152194291685e-24,0.4648768901824951,0.15177416801452637,0.14510518312454224,0.14510518312454224
test|2|head|r=64|h=14955|t=5725|target=14955,2,test,head,64,head_has_img,195,39,0.02564102564102564,106,0.009433962264150943,111,0.009009009009009009,1.8922184538828946e-35,0.36704105138778687,1.2217903137207031,0.11022824048995972,0.11022824048995972
test|2|head|r=64|h=15412|t=10330|target=15412,2,test,head,64,head_has_img,199,85,0.011764705882352941,2,0.5,180,0.005555555555555556,0.0,0.4803391695022583,4.258966445922852,0.08886758983135223,0.08886758983135223
test|2|head|r=64|h=16086|t=4003|target=16086,2,test,head,64,head_has_img,195,16,0.0625,108,0.009259259259259259,104,0.009615384615384616,1.0785468801528149e-23,0.4488619267940521,0.10165119171142578,0.1809011697769165,0.1809011697769165
test|2|head|r=64|h=16238|t=5725|target=16238,2,test,head,64,head_has_img,195,89,0.011235955056179775,114,0.008771929824561403,159,0.006289308176100629,1.6708488457531503e-31,0.36704105138778687,0.6405172348022461,0.06095986068248749,0.06095986068248749
test|2|head|r=64|h=17422|t=10666|target=17422,2,test,head,64,head_has_img,189,76,0.013157894736842105,109,0.009174311926605505,150,0.006666666666666667,1.2860326049503344e-34,0.41251614689826965,0.8707506656646729,0.5435147881507874,0.5435147881507874
test|2|head|r=64|h=17613|t=11770|target=17613,2,test,head,64,head_no_img,199,57,0.017543859649122806,128,0.0078125,127,0.007874015748031496,3.573078447836508e-27,0.36459726095199585,0.459963321685791,0.3857932686805725,0.3857932686805725
test|2|head|r=64|h=18590|t=17940|target=18590,2,test,head,64,head_no_img,200,45,0.022222222222222223,122,0.00819672131147541,134,0.007462686567164179,1.5011159192110201e-21,0.4459458887577057,-0.3301057815551758,0.4040409326553345,0.4040409326553345
test|2|head|r=64|h=18646|t=19067|target=18646,2,test,head,64,head_no_img,199,86,0.011627906976744186,111,0.009009009009009009,174,0.005747126436781609,8.224796425073959e-25,0.4503355622291565,0.2518937587738037,0.24867334961891174,0.24867334961891174
test|2|head|r=64|h=19083|t=19067|target=19083,2,test,head,64,head_no_img,198,108,0.009259259259259259,77,0.012987012987012988,193,0.0051813471502590676,5.227070767417285e-29,0.45260998606681824,2.0364487171173096,0.06675030291080475,0.06675030291080475
test|2|head|r=64|h=20846|t=10666|target=20846,2,test,head,64,head_no_img,189,79,0.012658227848101266,136,0.007352941176470588,153,0.006535947712418301,1.2322733957943608e-18,0.41251620650291443,-0.7365846633911133,0.5190936326980591,0.5190936326980591
test|2|head|r=64|h=21271|t=10666|target=21271,2,test,head,64,head_no_img,189,72,0.013888888888888888,152,0.006578947368421052,146,0.00684931506849315,1.7642633529656068e-16,0.41251620650291443,-1.5000097751617432,0.5576408505439758,0.5576408505439758
test|2|head|r=64|h=2169|t=10666|target=2169,2,test,head,64,head_has_img,189,108,0.009259259259259259,63,0.015873015873015872,179,0.00558659217877095,2.119632164682754e-32,0.41251614689826965,2.1455588340759277,0.41521498560905457,0.41521498560905457
test|2|head|r=64|h=22149|t=17940|target=22149,2,test,head,64,head_no_img,200,61,0.01639344262295082,104,0.009615384615384616,150,0.006666666666666667,1.5188786158693838e-38,0.4459458887577057,1.5547866821289062,0.36356237530708313,0.36356237530708313
test|2|head|r=64|h=22496|t=19067|target=22496,2,test,head,64,head_has_img,199,60,0.016666666666666666,128,0.0078125,148,0.006756756756756757,2.1208098265531282e-20,0.4503355622291565,-0.5883216857910156,0.3083750605583191,0.3083750605583191
test|2|head|r=64|h=2411|t=10666|target=2411,2,test,head,64,head_has_img,189,111,0.009009009009009009,113,0.008849557522123894,182,0.005494505494505495,7.206467799636983e-31,0.41251614689826965,0.643867015838623,0.3947463035583496,0.3947463035583496
test|2|head|r=64|h=25045|t=8962|target=25045,2,test,head,64,head_no_img,195,99,0.010101010101010102,128,0.0078125,164,0.006097560975609756,1.460345125594313e-24,0.33285069465637207,0.16385507583618164,0.08902907371520996,0.08902907371520996
test|2|head|r=64|h=25746|t=19067|target=25746,2,test,head,64,head_has_img,199,65,0.015384615384615385,166,0.006024096385542169,153,0.006535947712418301,8.531941193288403e-17,0.4503355622291565,-1.953916072845459,0.2932664752006531,0.2932664752006531
test|2|head|r=64|h=26216|t=10666|target=26216,2,test,head,64,head_has_img,189,46,0.021739130434782608,122,0.00819672131147541,122,0.00819672131147541,7.727517344476746e-24,0.41251620650291443,0.09882283210754395,0.615038275718689,0.615038275718689
test|2|head|r=64|h=26682|t=10666|target=26682,2,test,head,64,head_has_img,188,6,0.16666666666666666,101,0.009900990099009901,18,0.05555555555555555,8.039829212265742e-15,0.40941354632377625,1.7432622909545898,0.7297883033752441,0.7297883033752441
test|2|head|r=64|h=27073|t=10666|target=27073,2,test,head,64,head_has_img,189,78,0.01282051282051282,102,0.00980392156862745,152,0.006578947368421052,0.0,0.41251620650291443,1.686978816986084,0.5285933017730713,0.5285933017730713
test|2|head|r=64|h=3331|t=10666|target=3331,2,test,head,64,head_has_img,189,120,0.008333333333333333,38,0.02631578947368421,188,0.005319148936170213,3.570914902218022e-33,0.41251614689826965,2.4447124004364014,0.19015946984291077,0.19015946984291077
test|2|head|r=64|h=349|t=10666|target=349,2,test,head,64,head_has_img,189,41,0.024390243902439025,108,0.009259259259259259,117,0.008547008547008548,1.4439160143904813e-38,0.41251614689826965,1.1171658039093018,0.6288774609565735,0.6288774609565735
test|2|head|r=64|h=3729|t=10666|target=3729,2,test,head,64,head_has_img,189,47,0.02127659574468085,109,0.009174311926605505,123,0.008130081300813009,2.1342741498672454e-35,0.41251614689826965,0.9293756484985352,0.6100372672080994,0.6100372672080994
test|2|head|r=64|h=3775|t=10666|target=3775,2,test,head,64,head_has_img,189,40,0.025,38,0.02631578947368421,116,0.008620689655172414,1.0450860091229429e-35,0.41251614689826965,2.446096420288086,0.6327468156814575,0.6327468156814575
test|2|head|r=64|h=4399|t=11770|target=4399,2,test,head,64,head_has_img,199,89,0.011235955056179775,153,0.006535947712418301,159,0.006289308176100629,1.3793010532122992e-19,0.36459726095199585,-0.7608804702758789,0.32276451587677,0.32276451587677
test|2|head|r=64|h=4649|t=27521|target=4649,2,test,head,64,head_has_img,199,57,0.017543859649122806,128,0.0078125,141,0.0070921985815602835,2.366492646680321e-21,0.4387228488922119,-0.38598203659057617,0.22971495985984802,0.22971495985984802
test|2|head|r=64|h=4741|t=10666|target=4741,2,test,head,64,head_has_img,189,78,0.01282051282051282,107,0.009345794392523364,152,0.006578947368421052,0.0,0.41251614689826965,1.4419291019439697,0.5301758050918579,0.5301758050918579
test|2|head|r=64|h=5273|t=19067|target=5273,2,test,head,64,head_has_img,199,65,0.015384615384615385,143,0.006993006993006993,153,0.006535947712418301,5.729160973009784e-19,0.4503355622291565,-0.9268345832824707,0.293691486120224,0.293691486120224
test|2|head|r=64|h=5307|t=10666|target=5307,2,test,head,64,head_has_img,189,60,0.016666666666666666,107,0.009345794392523364,135,0.007407407407407408,0.0,0.41251614689826965,1.5163381099700928,0.5833020210266113,0.5833020210266113
test|2|head|r=64|h=5889|t=27521|target=5889,2,test,head,64,head_no_img,199,18,0.05555555555555555,115,0.008695652173913044,103,0.009708737864077669,8.299239749585469e-25,0.4387228488922119,0.24847054481506348,0.2924315333366394,0.2924315333366394
test|2|head|r=64|h=6433|t=10666|target=6433,2,test,head,64,head_no_img,189,105,0.009523809523809525,135,0.007407407407407408,176,0.005681818181818182,2.5568288443333332e-20,0.41251614689826965,-0.5202264785766602,0.44969063997268677,0.44969063997268677
test|2|head|r=64|h=6506|t=19409|target=6506,2,test,head,64,head_has_img,200,37,0.02702702702702703,104,0.009615384615384616,130,0.007692307692307693,7.206484289618673e-34,0.4648768901824951,0.849402904510498,0.150231271982193,0.150231271982193
test|2|head|r=64|h=6632|t=17940|target=6632,2,test,head,64,head_has_img,199,34,0.029411764705882353,92,0.010869565217391304,123,0.008130081300813009,7.147324505842169e-33,0.44818681478500366,2.5135726928710938,0.4272926449775696,0.4272926449775696
test|2|head|r=64|h=720|t=10666|target=720,2,test,head,64,head_no_img,189,76,0.013157894736842105,118,0.00847457627118644,150,0.006666666666666667,3.7623557304680957e-25,0.41251614689826965,0.2701241970062256,0.5445365905761719,0.5445365905761719
test|2|head|r=64|h=7528|t=22339|target=7528,2,test,head,64,head_has_img,199,20,0.05,110,0.00909090909090909,110,0.00909090909090909,1.69932432455139e-24,0.452424019575119,0.20241594314575195,0.25947844982147217,0.25947844982147217
test|2|head|r=64|h=7838|t=17940|target=7838,2,test,head,64,head_no_img,200,45,0.022222222222222223,140,0.007142857142857143,134,0.007462686567164179,3.49318631175085e-19,0.4459458887577057,-0.779024600982666,0.40369972586631775,0.40369972586631775
test|2|head|r=64|h=7903|t=10666|target=7903,2,test,head,64,head_no_img,189,29,0.034482758620689655,140,0.007142857142857143,105,0.009523809523809525,3.886438955781191e-17,0.41251614689826965,-0.8867092132568359,0.6610634326934814,0.6610634326934814
test|2|head|r=64|h=7921|t=10666|target=7921,2,test,head,64,head_has_img,189,43,0.023255813953488372,83,0.012048192771084338,119,0.008403361344537815,4.558620871355381e-32,0.41251614689826965,1.9571788311004639,0.6248338222503662,0.6248338222503662
test|2|head|r=64|h=8024|t=10666|target=8024,2,test,head,64,head_no_img,189,38,0.02631578947368421,110,0.00909090909090909,114,0.008771929824561403,1.7838668603155545e-33,0.41251614689826965,0.8582828044891357,0.6373181343078613,0.6373181343078613
test|2|head|r=64|h=8138|t=10666|target=8138,2,test,head,64,head_has_img,189,65,0.015384615384615385,109,0.009174311926605505,140,0.007142857142857143,1.201010717873443e-36,0.41251614689826965,0.9869861602783203,0.5764070153236389,0.5764070153236389
test|2|head|r=64|h=8330|t=11770|target=8330,2,test,head,64,head_has_img,199,59,0.01694915254237288,123,0.008130081300813009,129,0.007751937984496124,1.6476491055743293e-34,0.36459726095199585,0.8336343765258789,0.38263630867004395,0.38263630867004395
test|2|head|r=64|h=8405|t=10666|target=8405,2,test,head,64,head_has_img,189,58,0.017241379310344827,107,0.009345794392523364,133,0.007518796992481203,0.0,0.41251614689826965,1.4298458099365234,0.5869452953338623,0.5869452953338623
test|2|head|r=64|h=8987|t=10666|target=8987,2,test,head,64,head_has_img,189,43,0.023255813953488372,103,0.009708737864077669,119,0.008403361344537815,0.0,0.41251614689826965,1.6515893936157227,0.6209844946861267,0.6209844946861267
test|2|head|r=65|h=10326|t=785|target=10326,2,test,head,65,head_no_img,200,41,0.024390243902439025,107,0.009345794392523364,137,0.0072992700729927005,3.565243292738793e-23,0.49499812722206116,0.1972430944442749,0.47594666481018066,0.47594666481018066
test|2|head|r=65|h=1063|t=785|target=1063,2,test,head,65,head_no_img,200,93,0.010752688172043012,112,0.008928571428571428,185,0.005405405405405406,5.505286349679897e-20,0.49499812722206116,-0.40664029121398926,0.18242350220680237,0.18242350220680237
test|2|head|r=65|h=11332|t=785|target=11332,2,test,head,65,head_has_img,200,3,0.3333333333333333,107,0.009345794392523364,102,0.00980392156862745,6.556486147289811e-23,0.49499812722206116,0.23127686977386475,0.644274890422821,0.644274890422821
test|2|head|r=65|h=11916|t=785|target=11916,2,test,head,65,head_has_img,200,75,0.013333333333333334,107,0.009345794392523364,169,0.005917159763313609,1.2905069422958253e-23,0.49499812722206116,0.23650169372558594,0.31668388843536377,0.31668388843536377
test|2|head|r=65|h=11939|t=785|target=11939,2,test,head,65,head_has_img,200,11,0.09090909090909091,117,0.008547008547008548,109,0.009174311926605505,3.334700222785461e-17,0.49499812722206116,-0.6016125679016113,0.6190898418426514,0.6190898418426514
test|2|head|r=65|h=12194|t=785|target=12194,2,test,head,65,head_has_img,200,107,0.009345794392523364,101,0.009900990099009901,196,0.00510204081632653,2.3381263484183295e-30,0.49499812722206116,0.6945792436599731,-0.11760589480400085,-0.11760589480400085
test|2|head|r=65|h=12215|t=785|target=12215,2,test,head,65,head_has_img,200,20,0.05,103,0.009708737864077669,117,0.008547008547008548,5.565703346197874e-26,0.49499812722206116,0.5517187118530273,0.5652987360954285,0.5652987360954285
test|2|head|r=65|h=12237|t=785|target=12237,2,test,head,65,head_has_img,200,17,0.058823529411764705,104,0.009615384615384616,114,0.008771929824561403,1.657333036699346e-25,0.49499812722206116,0.5099959373474121,0.5765573382377625,0.5765573382377625
test|2|head|r=65|h=12523|t=785|target=12523,2,test,head,65,head_has_img,200,24,0.041666666666666664,112,0.008928571428571428,121,0.008264462809917356,2.527601322117567e-19,0.49499812722206116,-0.38848447799682617,0.5414998531341553,0.5414998531341553
test|2|head|r=65|h=12563|t=16339|target=12563,2,test,head,65,head_no_img,199,115,0.008695652173913044,119,0.008403361344537815,195,0.005128205128205128,4.407154857177646e-25,0.47382083535194397,0.24557209014892578,0.07004512846469879,0.07004512846469879
test|2|head|r=65|h=1268|t=16339|target=1268,2,test,head,65,head_has_img,199,115,0.008695652173913044,137,0.0072992700729927005,195,0.005128205128205128,3.1516248376716317e-16,0.47382083535194397,-1.5801899433135986,0.10707559436559677,0.10707559436559677
test|2|head|r=65|h=12934|t=785|target=12934,2,test,head,65,head_has_img,200,93,0.010752688172043012,106,0.009433962264150943,185,0.005405405405405406,8.275939756673635e-25,0.49499812722206116,0.27781879901885986,0.18374431133270264,0.18374431133270264
test|2|head|r=65|h=13625|t=16339|target=13625,2,test,head,65,head_has_img,199,23,0.043478260869565216,107,0.009345794392523364,115,0.008695652173913044,1.2187870417304555e-24,0.47382083535194397,0.4191969633102417,0.5472899079322815,0.5472899079322815
test|2|head|r=65|h=13827|t=785|target=13827,2,test,head,65,head_has_img,200,68,0.014705882352941176,111,0.009009009009009009,162,0.006172839506172839,8.988946069168001e-22,0.49499812722206116,-0.09294664859771729,0.38233739137649536,0.38233739137649536
test|2|head|r=65|h=14372|t=3826|target=14372,2,test,head,65,head_has_img,201,99,0.010101010101010102,103,0.009708737864077669,183,0.00546448087431694,1.2300318646664498e-35,0.44637855887413025,1.3616302013397217,0.16162362694740295,0.16162362694740295
test|2|head|r=65|h=14422|t=16339|target=14422,2,test,head,65,head_has_img,199,28,0.03571428571428571,106,0.009433962264150943,120,0.008333333333333333,1.29459551367924e-29,0.47382083535194397,0.671553373336792,0.5006420612335205,0.5006420612335205
test|2|head|r=65|h=14652|t=785|target=14652,2,test,head,65,head_has_img,200,39,0.02564102564102564,104,0.009615384615384616,37,0.02702702702702703,0.9999995231628418,0.4999981224536896,0.4844071865081787,0.7523837089538574,0.48440730571746826
test|2|head|r=65|h=14912|t=785|target=14912,2,test,head,65,head_no_img,200,20,0.05,104,0.009615384615384616,117,0.008547008547008548,5.49876578668051e-25,0.49499812722206116,0.4557347297668457,0.563507080078125,0.563507080078125
test|2|head|r=65|h=1503|t=785|target=1503,2,test,head,65,head_has_img,200,50,0.02,106,0.009433962264150943,145,0.006896551724137931,5.13155951555486e-24,0.49499812722206116,0.3211398124694824,0.45477819442749023,0.45477819442749023
test|2|head|r=65|h=15639|t=16339|target=15639,2,test,head,65,head_has_img,199,100,0.01,129,0.007751937984496124,180,0.005555555555555556,3.027246784394606e-17,0.47382083535194397,-1.0633156299591064,0.2979670464992523,0.2979670464992523
test|2|head|r=65|h=15877|t=3826|target=15877,2,test,head,65,head_has_img,201,113,0.008849557522123894,117,0.008547008547008548,197,0.005076142131979695,3.3399368558163647e-22,0.44637855887413025,0.0430142879486084,0.08105355501174927,0.08105355501174927
test|2|head|r=65|h=16558|t=16339|target=16558,2,test,head,65,head_has_img,198,26,0.038461538461538464,9,0.1111111111111111,118,0.00847457627118644,1.0847461008430293e-35,0.47621387243270874,2.4335296154022217,0.5276188850402832,0.5276188850402832
