query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|tail|r=45|h=24348|t=3799|target=3799,1,test,tail,45,24348,3799,3799,tail_no_img,1,1.0,2,0.5,1,1.0,0.9993280172348022,0.006581003312021494
test|1|tail|r=32|h=21274|t=12488|target=12488,1,test,tail,32,21274,12488,12488,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.00017073890194296837,0.004782380536198616
test|1|tail|r=78|h=27185|t=8937|target=8937,1,test,tail,78,27185,8937,8937,tail_no_img,3,0.3333333333333333,27900,3.5842293906810036e-05,27745,3.604253018561903e-05,1.5614228510742924e-17,0.005746737588196993
test|1|tail|r=109|h=11277|t=20122|target=20122,1,test,tail,109,11277,20122,20122,tail_no_img,2,0.5,2,0.5,2,0.5,0.9996399879455566,0.0036235195584595203
test|1|tail|r=45|h=14499|t=1391|target=1391,1,test,tail,45,14499,1391,1391,tail_no_img,1,1.0,4,0.25,3,0.3333333333333333,0.0004077349731232971,0.006612922064960003
test|1|tail|r=96|h=14641|t=7314|target=7314,1,test,tail,96,14641,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.004230167251080275,0.006951706483960152
test|1|tail|r=115|h=1925|t=7492|target=7492,1,test,tail,115,1925,7492,7492,tail_no_img,4,0.25,1,1.0,1,1.0,0.0001735444675432518,0.006928970571607351
test|1|tail|r=16|h=26026|t=5950|target=5950,1,test,tail,16,26026,5950,5950,tail_no_img,13,0.07692307692307693,4,0.25,9,0.1111111111111111,0.023473119363188744,0.0035390157718211412
test|1|tail|r=3|h=21001|t=14086|target=14086,1,test,tail,3,21001,14086,14086,tail_no_img,9,0.1111111111111111,10,0.1,5,0.2,0.9986257553100586,0.0047219484113156796
test|1|tail|r=86|h=4621|t=8566|target=8566,1,test,tail,86,4621,8566,8566,tail_no_img,221,0.004524886877828055,9,0.1111111111111111,13,0.07692307692307693,0.13196644186973572,0.002248972188681364
test|1|tail|r=3|h=5706|t=5152|target=5152,1,test,tail,3,5706,5152,5152,tail_no_img,35,0.02857142857142857,33,0.030303030303030304,5,0.2,0.05533585697412491,0.0044929031282663345
test|1|tail|r=11|h=22989|t=22333|target=22333,1,test,tail,11,22989,22333,22333,tail_no_img,5,0.2,1,1.0,1,1.0,0.0006515761488117278,0.006568023469299078
test|1|tail|r=94|h=4636|t=27755|target=27755,1,test,tail,94,4636,27755,27755,tail_no_img,12,0.08333333333333333,38,0.02631578947368421,11,0.09090909090909091,0.036271218210458755,0.0024687345139682293
test|1|tail|r=106|h=22760|t=14344|target=14344,1,test,tail,106,22760,14344,14344,tail_no_img,1,1.0,1,1.0,1,1.0,2.74995036306791e-05,0.00669086491689086
test|1|tail|r=36|h=16679|t=19063|target=19063,1,test,tail,36,16679,19063,19063,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999750852584839,0.006762328557670116
test|1|tail|r=130|h=12254|t=6314|target=6314,1,test,tail,130,12254,6314,6314,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.9960501790046692,0.003296023001894355
test|1|tail|r=38|h=21008|t=13283|target=13283,1,test,tail,38,21008,13283,13283,tail_no_img,4,0.25,1,1.0,1,1.0,0.0014982260763645172,0.006372997537255287
test|1|tail|r=106|h=6169|t=12566|target=12566,1,test,tail,106,6169,12566,12566,tail_no_img,5,0.2,2,0.5,2,0.5,0.9858338236808777,0.006323229055851698
test|1|tail|r=86|h=10008|t=1041|target=1041,1,test,tail,86,10008,1041,1041,tail_no_img,3,0.3333333333333333,28,0.03571428571428571,2,0.5,0.7578681111335754,0.00465605640783906
test|1|tail|r=80|h=325|t=14403|target=14403,1,test,tail,80,325,14403,14403,tail_no_img,3,0.3333333333333333,1,1.0,2,0.5,0.9997296929359436,0.006063370034098625
test|1|tail|r=32|h=15550|t=10715|target=10715,1,test,tail,32,15550,10715,10715,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.995092511177063,0.004864238668233156
test|1|tail|r=45|h=15253|t=24679|target=24679,1,test,tail,45,15253,24679,24679,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.0009025679319165647,0.006544412579387426
test|1|tail|r=48|h=25602|t=20092|target=20092,1,test,tail,48,25602,20092,20092,tail_no_img,170,0.0058823529411764705,3,0.3333333333333333,7871,0.00012704865963664082,0.49673840403556824,0.0017797313630580902
test|1|tail|r=113|h=27440|t=21002|target=21002,1,test,tail,113,27440,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.9980103373527527,0.00604936433956027
test|1|tail|r=86|h=25665|t=5725|target=5725,1,test,tail,86,25665,5725,5725,tail_no_img,19,0.05263157894736842,1,1.0,3,0.3333333333333333,0.9998723268508911,0.004218176007270813
test|1|tail|r=134|h=25573|t=1155|target=1155,1,test,tail,134,25573,1155,1155,tail_no_img,1,1.0,1,1.0,1,1.0,0.9863461852073669,0.0067266360856592655
test|1|tail|r=98|h=24216|t=27378|target=27378,1,test,tail,98,24216,27378,27378,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9999165534973145,0.0050740838050842285
test|1|tail|r=88|h=8814|t=15636|target=15636,1,test,tail,88,8814,15636,15636,tail_no_img,35,0.02857142857142857,13,0.07692307692307693,8,0.125,0.0446271188557148,0.005705057643353939
test|1|tail|r=8|h=16678|t=5478|target=5478,1,test,tail,8,16678,5478,5478,tail_no_img,17,0.058823529411764705,3,0.3333333333333333,3,0.3333333333333333,7.168381853261963e-05,0.0033621941693127155
test|1|tail|r=8|h=403|t=8381|target=8381,1,test,tail,8,403,8381,8381,tail_no_img,6,0.16666666666666666,12,0.08333333333333333,3,0.3333333333333333,0.9963556528091431,0.003089125268161297
test|1|tail|r=78|h=19870|t=26215|target=26215,1,test,tail,78,19870,26215,26215,tail_no_img,4,0.25,1,1.0,1,1.0,0.000404923630412668,0.00645849946886301
test|1|tail|r=78|h=17055|t=26215|target=26215,1,test,tail,78,17055,26215,26215,tail_no_img,23,0.043478260869565216,1,1.0,5,0.2,0.0025732473004609346,0.0057511585764586926
test|1|tail|r=86|h=9709|t=17656|target=17656,1,test,tail,86,9709,17656,17656,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9999233484268188,0.004387080203741789
test|1|tail|r=82|h=14698|t=3658|target=3658,1,test,tail,82,14698,3658,3658,tail_no_img,42,0.023809523809523808,3,0.3333333333333333,4,0.25,7.300999277504161e-05,0.004691440146416426
test|1|tail|r=19|h=8871|t=22333|target=22333,1,test,tail,19,8871,22333,22333,tail_no_img,4,0.25,1,1.0,1,1.0,0.0004709217755589634,0.006097237579524517
test|1|tail|r=78|h=13991|t=6441|target=6441,1,test,tail,78,13991,6441,6441,tail_no_img,4,0.25,13,0.07692307692307693,3,0.3333333333333333,0.3463152348995209,0.005453641060739756
test|1|tail|r=71|h=5545|t=16396|target=16396,1,test,tail,71,5545,16396,16396,tail_no_img,1,1.0,1,1.0,1,1.0,0.9581069946289062,0.002909114584326744
test|1|tail|r=86|h=10111|t=9069|target=9069,1,test,tail,86,10111,9069,9069,tail_no_img,1,1.0,1,1.0,1,1.0,0.9998992681503296,0.006027227267622948
test|1|tail|r=10|h=3612|t=6331|target=6331,1,test,tail,10,3612,6331,6331,tail_no_img,41,0.024390243902439025,109,0.009174311926605505,27783,3.599323327214484e-05,0.9989043474197388,0.004030254669487476
test|1|tail|r=6|h=24835|t=23624|target=23624,1,test,tail,6,24835,23624,23624,tail_no_img,32,0.03125,17,0.058823529411764705,6,0.16666666666666666,0.00035809166729450226,0.0037072121631354094
test|1|tail|r=43|h=11299|t=20311|target=20311,1,test,tail,43,11299,20311,20311,tail_no_img,3,0.3333333333333333,7,0.14285714285714285,1,1.0,0.7091104388237,0.0036627063527703285
test|1|tail|r=78|h=2998|t=224|target=224,1,test,tail,78,2998,224,224,tail_no_img,2,0.5,10,0.1,2,0.5,0.9655798077583313,0.0050788745284080505
test|1|tail|r=96|h=22725|t=7314|target=7314,1,test,tail,96,22725,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.01862148381769657,0.0068798973225057125
test|1|tail|r=8|h=20325|t=11773|target=11773,1,test,tail,8,20325,11773,11773,tail_no_img,12,0.08333333333333333,24,0.041666666666666664,13,0.07692307692307693,0.0001639928377699107,0.004223335068672895
test|1|tail|r=102|h=1974|t=2431|target=2431,1,test,tail,102,1974,2431,2431,tail_no_img,1,1.0,2,0.5,3,0.3333333333333333,0.4602794647216797,0.0063833072781562805
test|1|tail|r=82|h=15986|t=799|target=799,1,test,tail,82,15986,799,799,tail_no_img,31,0.03225806451612903,1,1.0,1,1.0,9.53178277995903e-06,0.004962267354130745
test|1|tail|r=43|h=2052|t=17020|target=17020,1,test,tail,43,2052,17020,17020,tail_no_img,56,0.017857142857142856,3,0.3333333333333333,6,0.16666666666666666,0.0012477623531594872,0.002997818635776639
test|1|tail|r=86|h=26162|t=15951|target=15951,1,test,tail,86,26162,15951,15951,tail_no_img,109,0.009174311926605505,4,0.25,11,0.09090909090909091,0.002364792861044407,0.002122738864272833
test|1|tail|r=92|h=20736|t=25949|target=25949,1,test,tail,92,20736,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,1.861421696958132e-05,0.006652066949754953
test|1|tail|r=88|h=8895|t=21002|target=21002,1,test,tail,88,8895,21002,21002,tail_no_img,10,0.1,5,0.2,4,0.25,0.0007111784652806818,0.0059784469194710255
test|1|tail|r=25|h=3009|t=1039|target=1039,1,test,tail,25,3009,1039,1039,tail_no_img,420,0.002380952380952381,1,1.0,6801,0.00014703720041170417,0.06416438519954681,0.0029184806626290083
test|1|tail|r=89|h=16794|t=26215|target=26215,1,test,tail,89,16794,26215,26215,tail_no_img,2,0.5,15,0.06666666666666667,1,1.0,0.9446094632148743,0.005951091181486845
test|1|tail|r=10|h=19850|t=20156|target=20156,1,test,tail,10,19850,20156,20156,tail_no_img,10,0.1,4,0.25,1,1.0,0.9984702467918396,0.002686177846044302
test|1|tail|r=43|h=832|t=13045|target=13045,1,test,tail,43,832,13045,13045,tail_no_img,7,0.14285714285714285,2,0.5,2,0.5,0.9998295307159424,0.003605043049901724
test|1|tail|r=43|h=25628|t=17020|target=17020,1,test,tail,43,25628,17020,17020,tail_no_img,17,0.058823529411764705,1,1.0,1,1.0,1.4863734577374998e-05,0.003425482427701354
test|1|tail|r=96|h=26433|t=7314|target=7314,1,test,tail,96,26433,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.019429165869951248,0.006987438537180424
test|1|tail|r=134|h=17613|t=13860|target=13860,1,test,tail,134,17613,13860,13860,tail_no_img,7,0.14285714285714285,2,0.5,3,0.3333333333333333,0.16021229326725006,0.006417935714125633
test|1|tail|r=88|h=5372|t=7242|target=7242,1,test,tail,88,5372,7242,7242,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,5.425514973467216e-05,0.005960816517472267
test|1|tail|r=82|h=9346|t=18835|target=18835,1,test,tail,82,9346,18835,18835,tail_no_img,581,0.0017211703958691911,6,0.16666666666666666,27862,3.589117794846027e-05,0.5770288109779358,0.004205122124403715
test|1|tail|r=86|h=17332|t=16103|target=16103,1,test,tail,86,17332,16103,16103,tail_no_img,2,0.5,2,0.5,1,1.0,0.9941774606704712,0.0027107330970466137
test|1|tail|r=130|h=25654|t=1738|target=1738,1,test,tail,130,25654,1738,1738,tail_no_img,108,0.009259259259259259,1,1.0,4,0.25,4.481391442823224e-05,0.003283129073679447
test|1|tail|r=82|h=3762|t=16246|target=16246,1,test,tail,82,3762,16246,16246,tail_no_img,2,0.5,1,1.0,1,1.0,0.9980358481407166,0.004122512880712748
test|1|tail|r=64|h=16086|t=4003|target=4003,1,test,tail,64,16086,4003,4003,tail_no_img,53,0.018867924528301886,9,0.1111111111111111,9,0.1111111111111111,0.05395790934562683,0.005602608434855938
test|1|tail|r=14|h=1004|t=25439|target=25439,1,test,tail,14,1004,25439,25439,tail_no_img,1,1.0,1,1.0,1,1.0,0.9971140623092651,0.006378302816301584
test|1|tail|r=92|h=1058|t=25949|target=25949,1,test,tail,92,1058,25949,25949,tail_no_img,1,1.0,2,0.5,1,1.0,1.25474946344184e-06,0.006814858876168728
test|1|tail|r=96|h=22212|t=7314|target=7314,1,test,tail,96,22212,7314,7314,tail_no_img,4,0.25,27910,3.582945180938732e-05,27718,3.607763907929865e-05,1.0,0.006987244822084904
test|1|tail|r=115|h=1990|t=7492|target=7492,1,test,tail,115,1990,7492,7492,tail_no_img,1,1.0,1,1.0,1,1.0,0.0002665739448275417,0.006943204905837774
test|1|tail|r=116|h=23210|t=7242|target=7242,1,test,tail,116,23210,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9998156428337097,0.006893910933285952
test|1|tail|r=0|h=11268|t=9347|target=9347,1,test,tail,0,11268,9347,9347,tail_no_img,11,0.09090909090909091,11,0.09090909090909091,6,0.16666666666666666,0.002626177854835987,0.005469831172376871
test|1|tail|r=82|h=25518|t=16246|target=16246,1,test,tail,82,25518,16246,16246,tail_no_img,2,0.5,1,1.0,1,1.0,0.9995304346084595,0.005114573519676924
test|1|tail|r=45|h=2003|t=3799|target=3799,1,test,tail,45,2003,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.04062938690185547,0.006655723787844181
test|1|tail|r=96|h=18454|t=7314|target=7314,1,test,tail,96,18454,7314,7314,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.0035014147870242596,0.0068787639029324055
test|1|tail|r=38|h=19773|t=13283|target=13283,1,test,tail,38,19773,13283,13283,tail_no_img,1,1.0,1,1.0,1,1.0,0.932147741317749,0.006392228417098522
test|1|tail|r=45|h=14192|t=24679|target=24679,1,test,tail,45,14192,24679,24679,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,0.0317118875682354,0.006271022371947765
test|1|tail|r=9|h=13136|t=14175|target=14175,1,test,tail,9,13136,14175,14175,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9999517202377319,0.004224124830216169
test|1|tail|r=3|h=3802|t=15433|target=15433,1,test,tail,3,3802,15433,15433,tail_no_img,2,0.5,23,0.043478260869565216,7,0.14285714285714285,0.039866380393505096,0.0037597196642309427
test|1|tail|r=124|h=8008|t=3110|target=3110,1,test,tail,124,8008,3110,3110,tail_no_img,14,0.07142857142857142,1,1.0,1,1.0,0.9984449744224548,0.005544002633541822
test|1|tail|r=92|h=4659|t=25949|target=25949,1,test,tail,92,4659,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.00013200106332078576,0.006439408753067255
test|1|tail|r=103|h=412|t=11076|target=11076,1,test,tail,103,412,11076,11076,tail_no_img,4,0.25,1,1.0,1,1.0,2.9691456802538596e-05,0.0065118130296468735
test|1|tail|r=92|h=20027|t=25949|target=25949,1,test,tail,92,20027,25949,25949,tail_no_img,68,0.014705882352941176,1,1.0,1,1.0,8.575636343266524e-07,0.005876948591321707
test|1|tail|r=48|h=24714|t=2284|target=2284,1,test,tail,48,24714,2284,2284,tail_no_img,2,0.5,1,1.0,1,1.0,0.9999396800994873,0.0027205038350075483
test|1|tail|r=116|h=7558|t=15636|target=15636,1,test,tail,116,7558,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999629259109497,0.006164323538541794
test|1|tail|r=82|h=4359|t=3658|target=3658,1,test,tail,82,4359,3658,3658,tail_no_img,26,0.038461538461538464,5,0.2,2,0.5,7.564210682176054e-05,0.004531031008809805
test|1|tail|r=104|h=9253|t=15457|target=15457,1,test,tail,104,9253,15457,15457,tail_no_img,1,1.0,2,0.5,1,1.0,0.9305824637413025,0.004421963356435299
test|1|tail|r=79|h=24383|t=19245|target=19245,1,test,tail,79,24383,19245,19245,tail_no_img,1,1.0,2,0.5,1,1.0,0.9578146934509277,0.00606425479054451
test|1|tail|r=45|h=13552|t=24679|target=24679,1,test,tail,45,13552,24679,24679,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,5.405052434070967e-06,0.006486660800874233
test|1|tail|r=92|h=16855|t=25949|target=25949,1,test,tail,92,16855,25949,25949,tail_no_img,4,0.25,2,0.5,2,0.5,2.2017713945388095e-06,0.0065614995546638966
test|1|tail|r=8|h=18867|t=18614|target=18614,1,test,tail,8,18867,18614,18614,tail_no_img,13,0.07692307692307693,49,0.02040816326530612,44,0.022727272727272728,0.00015514797996729612,0.002080753445625305
test|1|tail|r=92|h=12791|t=25949|target=25949,1,test,tail,92,12791,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,6.859816039650468e-07,0.006733013316988945
test|1|tail|r=49|h=2899|t=18203|target=18203,1,test,tail,49,2899,18203,18203,tail_no_img,1,1.0,15,0.06666666666666667,1,1.0,0.9919994473457336,0.001959472894668579
test|1|tail|r=117|h=12652|t=10887|target=10887,1,test,tail,117,12652,10887,10887,tail_no_img,10,0.1,2,0.5,3,0.3333333333333333,0.0002958163386210799,0.006179725751280785
test|1|tail|r=3|h=6146|t=16649|target=16649,1,test,tail,3,6146,16649,16649,tail_no_img,1004,0.00099601593625498,83,0.012048192771084338,27797,3.597510522718279e-05,0.28534531593322754,0.004799012094736099
test|1|tail|r=46|h=2073|t=23011|target=23011,1,test,tail,46,2073,23011,23011,tail_no_img,2,0.5,3,0.3333333333333333,1,1.0,0.9781347513198853,0.005006986670196056
test|1|tail|r=115|h=12754|t=7492|target=7492,1,test,tail,115,12754,7492,7492,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.0036032674834132195,0.006508430000394583
test|1|tail|r=45|h=928|t=24679|target=24679,1,test,tail,45,928,24679,24679,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,0.0017614823300391436,0.006635770201683044
test|1|tail|r=3|h=8093|t=16246|target=16246,1,test,tail,3,8093,16246,16246,tail_no_img,85,0.011764705882352941,3,0.3333333333333333,1,1.0,0.06629139930009842,0.004603879991918802
test|1|tail|r=16|h=23636|t=13442|target=13442,1,test,tail,16,23636,13442,13442,tail_no_img,100,0.01,18,0.05555555555555555,8,0.125,0.9946894645690918,0.0031896759755909443
test|1|tail|r=82|h=12318|t=16246|target=16246,1,test,tail,82,12318,16246,16246,tail_no_img,208,0.004807692307692308,1,1.0,1,1.0,0.00029561136034317315,0.0024976800195872784
test|1|tail|r=69|h=11715|t=10173|target=10173,1,test,tail,69,11715,10173,10173,tail_no_img,10,0.1,1,1.0,1,1.0,0.9984573125839233,0.0038309989031404257
test|1|tail|r=78|h=14905|t=14872|target=14872,1,test,tail,78,14905,14872,14872,tail_no_img,14,0.07142857142857142,15,0.06666666666666667,9,0.1111111111111111,0.960099458694458,0.005190960131585598
test|1|tail|r=96|h=25417|t=7314|target=7314,1,test,tail,96,25417,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.984090268611908,0.007020638324320316
test|1|tail|r=94|h=8084|t=26495|target=26495,1,test,tail,94,8084,26495,26495,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,0.0002099037083098665,0.006568240933120251
test|1|tail|r=66|h=17064|t=25949|target=25949,1,test,tail,66,17064,25949,25949,tail_no_img,14,0.07142857142857142,1,1.0,2,0.5,7.442433229698509e-07,0.005835684947669506
test|1|tail|r=82|h=22106|t=12379|target=12379,1,test,tail,82,22106,12379,12379,tail_no_img,1,1.0,7,0.14285714285714285,1,1.0,0.8954391479492188,0.0049499874003231525
test|1|tail|r=78|h=14140|t=26215|target=26215,1,test,tail,78,14140,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,1.6772688468336128e-05,0.0060068173334002495
test|1|tail|r=65|h=24692|t=785|target=785,1,test,tail,65,24692,785,785,tail_no_img,4,0.25,1,1.0,1,1.0,0.00012935214908793569,0.006602158769965172
test|1|tail|r=3|h=782|t=20262|target=20262,1,test,tail,3,782,20262,20262,tail_no_img,2,0.5,1,1.0,1,1.0,0.9997974038124084,0.004845987074077129
test|1|tail|r=130|h=25049|t=1738|target=1738,1,test,tail,130,25049,1738,1738,tail_no_img,2,0.5,1,1.0,1,1.0,9.303785191150382e-07,0.006717140786349773
test|1|tail|r=45|h=2313|t=3799|target=3799,1,test,tail,45,2313,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.021176563575863838,0.006630320567637682
test|1|tail|r=57|h=6191|t=14086|target=14086,1,test,tail,57,6191,14086,14086,tail_no_img,8,0.125,4,0.25,2,0.5,0.9080283045768738,0.0038140201941132545
test|1|tail|r=86|h=7586|t=5725|target=5725,1,test,tail,86,7586,5725,5725,tail_no_img,68,0.014705882352941176,1,1.0,2,0.5,2.8602207748917863e-05,0.0035096853971481323
test|1|tail|r=90|h=23488|t=11293|target=11293,1,test,tail,90,23488,11293,11293,tail_no_img,1,1.0,1,1.0,1,1.0,0.9978134632110596,0.0063795363530516624
test|1|tail|r=32|h=9408|t=11668|target=11668,1,test,tail,32,9408,11668,11668,tail_no_img,1,1.0,9,0.1111111111111111,1,1.0,0.9549267888069153,0.005112610757350922
test|1|tail|r=3|h=5442|t=13931|target=13931,1,test,tail,3,5442,13931,13931,tail_no_img,3,0.3333333333333333,5,0.2,1,1.0,0.9986284971237183,0.0032552555203437805
test|1|tail|r=101|h=18974|t=7256|target=7256,1,test,tail,101,18974,7256,7256,tail_no_img,1,1.0,2,0.5,1,1.0,0.9986791014671326,0.006361859384924173
test|1|tail|r=103|h=17609|t=11076|target=11076,1,test,tail,103,17609,11076,11076,tail_no_img,2,0.5,1,1.0,1,1.0,5.471508848131634e-05,0.00669811200350523
test|1|tail|r=12|h=6727|t=19864|target=19864,1,test,tail,12,6727,19864,19864,tail_no_img,1,1.0,1,1.0,1,1.0,0.9994596838951111,0.006601590663194656
test|1|tail|r=71|h=6224|t=15371|target=15371,1,test,tail,71,6224,15371,15371,tail_no_img,5,0.2,4,0.25,1,1.0,0.9998956918716431,0.005102501250803471
test|1|tail|r=28|h=11661|t=11503|target=11503,1,test,tail,28,11661,11503,11503,tail_no_img,1,1.0,1,1.0,27715,3.6081544290095615e-05,0.5317205786705017,0.006993723567575216
test|1|tail|r=10|h=4892|t=23389|target=23389,1,test,tail,10,4892,23389,23389,tail_no_img,1,1.0,1,1.0,1,1.0,0.9818637371063232,0.004659059923142195
test|1|tail|r=78|h=17036|t=22251|target=22251,1,test,tail,78,17036,22251,22251,tail_no_img,15,0.06666666666666667,3,0.3333333333333333,6,0.16666666666666666,0.9998471736907959,0.004670096095651388
test|1|tail|r=94|h=6796|t=11977|target=11977,1,test,tail,94,6796,11977,11977,tail_no_img,43,0.023255813953488372,24,0.041666666666666664,6,0.16666666666666666,0.9579644203186035,0.003966076765209436
test|1|tail|r=96|h=3513|t=7314|target=7314,1,test,tail,96,3513,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,6.130652036517859e-05,0.007019884418696165
test|1|tail|r=106|h=25492|t=14344|target=14344,1,test,tail,106,25492,14344,14344,tail_no_img,4,0.25,1,1.0,4,0.25,0.0004827618249692023,0.006563226226717234
test|1|tail|r=92|h=12504|t=25949|target=25949,1,test,tail,92,12504,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,9.67147229857801e-07,0.00666057039052248
test|1|tail|r=86|h=3728|t=18110|target=18110,1,test,tail,86,3728,18110,18110,tail_no_img,543,0.001841620626151013,12,0.08333333333333333,27764,3.6017864860971045e-05,0.15666644275188446,0.005360584240406752
test|1|tail|r=48|h=23506|t=2284|target=2284,1,test,tail,48,23506,2284,2284,tail_no_img,38,0.02631578947368421,1,1.0,1,1.0,2.393517024756875e-05,0.0026030850131064653
test|1|tail|r=45|h=2547|t=24679|target=24679,1,test,tail,45,2547,24679,24679,tail_no_img,1,1.0,1,1.0,1,1.0,0.027955278754234314,0.006763745099306107
test|1|tail|r=22|h=12770|t=20805|target=20805,1,test,tail,22,12770,20805,20805,tail_no_img,414,0.0024154589371980675,8,0.125,18,0.05555555555555555,0.08964356034994125,0.000573749013710767
test|1|tail|r=87|h=5699|t=2124|target=2124,1,test,tail,87,5699,2124,2124,tail_no_img,595,0.0016806722689075631,5916,0.00016903313049357674,5799,0.0001724435247456458,8.400652395934571e-11,0.005575846880674362
test|1|tail|r=36|h=22814|t=19063|target=19063,1,test,tail,36,22814,19063,19063,tail_no_img,1,1.0,1,1.0,1,1.0,4.326771886553615e-05,0.006450295448303223
test|1|tail|r=88|h=6146|t=24443|target=24443,1,test,tail,88,6146,24443,24443,tail_no_img,22,0.045454545454545456,9583,0.00010435145570280705,27748,3.6038633415020904e-05,1.0,0.006179767660796642
test|1|tail|r=45|h=26559|t=3799|target=3799,1,test,tail,45,26559,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.0029598355758935213,0.006756753660738468
test|1|tail|r=11|h=21576|t=22333|target=22333,1,test,tail,11,21576,22333,22333,tail_no_img,17,0.058823529411764705,8,0.125,27735,3.6055525509284295e-05,0.6677305698394775,0.006041446700692177
test|1|tail|r=86|h=25301|t=26018|target=26018,1,test,tail,86,25301,26018,26018,tail_no_img,320,0.003125,24,0.041666666666666664,3,0.3333333333333333,0.9731993675231934,0.002854194026440382
test|1|tail|r=80|h=24740|t=14114|target=14114,1,test,tail,80,24740,14114,14114,tail_no_img,6,0.16666666666666666,13,0.07692307692307693,1,1.0,0.9371362328529358,0.0024445115122944117
test|1|tail|r=45|h=23884|t=3799|target=3799,1,test,tail,45,23884,3799,3799,tail_no_img,2,0.5,1,1.0,1,1.0,0.0005755163729190826,0.006667628418654203
test|1|tail|r=115|h=888|t=7492|target=7492,1,test,tail,115,888,7492,7492,tail_no_img,4,0.25,1,1.0,1,1.0,0.9614338874816895,0.006750915199518204
test|1|tail|r=45|h=21091|t=3799|target=3799,1,test,tail,45,21091,3799,3799,tail_no_img,2,0.5,1,1.0,1,1.0,0.00012725786655209959,0.0065882643684744835
test|1|tail|r=45|h=20670|t=1391|target=1391,1,test,tail,45,20670,1391,1391,tail_no_img,3,0.3333333333333333,4,0.25,4,0.25,0.00011078926036134362,0.006587872747331858
test|1|tail|r=16|h=25231|t=19710|target=19710,1,test,tail,16,25231,19710,19710,tail_no_img,759,0.0013175230566534915,85,0.011764705882352941,44,0.022727272727272728,0.00048819187213666737,0.002044966444373131
test|1|tail|r=45|h=3726|t=1391|target=1391,1,test,tail,45,3726,1391,1391,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.00016412425611633807,0.006353315897285938
test|1|tail|r=98|h=14162|t=17524|target=17524,1,test,tail,98,14162,17524,17524,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,0.000940951518714428,0.00607888400554657
test|1|tail|r=10|h=19105|t=22365|target=22365,1,test,tail,10,19105,22365,22365,tail_no_img,1,1.0,1,1.0,1,1.0,0.9977725148200989,0.005440630484372377
test|1|tail|r=31|h=22278|t=17656|target=17656,1,test,tail,31,22278,17656,17656,tail_no_img,1,1.0,2,0.5,1,1.0,0.9981364011764526,0.005873578134924173
test|1|tail|r=82|h=6594|t=16246|target=16246,1,test,tail,82,6594,16246,16246,tail_no_img,82,0.012195121951219513,1,1.0,1,1.0,4.7234057092282455e-06,0.004189393017441034
test|1|tail|r=96|h=23845|t=7314|target=7314,1,test,tail,96,23845,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0009093548869714141,0.006915409117937088
test|1|tail|r=31|h=19676|t=5725|target=5725,1,test,tail,31,19676,5725,5725,tail_no_img,65,0.015384615384615385,1,1.0,3,0.3333333333333333,5.890341708436608e-05,0.0045602950267493725
