query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=117|h=6652|t=18742|target=6652,2,test,head,117,6652,18742,6652,head_no_img,1845,0.0005420054200542005,2047,0.0004885197850512946,1967,0.0005083884087442806,1.4000414622771207e-23,0.009610336273908615
test|2|head|r=45|h=7998|t=3799|target=7998,2,test,head,45,7998,3799,7998,head_no_img,2696,0.000370919881305638,4131,0.0002420721374969741,4044,0.0002472799208704253,1.2656277287378293e-24,0.1271587312221527
test|2|head|r=43|h=21200|t=17020|target=21200,2,test,head,43,21200,17020,21200,head_has_img,5486,0.0001822821728034998,6042,0.00016550810989738498,5955,0.00016792611251049538,2.9226102526965967e-34,0.08405589312314987
test|2|head|r=92|h=4336|t=23840|target=4336,2,test,head,92,4336,23840,4336,head_has_img,57,0.017543859649122806,2726,0.00036683785766691124,2636,0.00037936267071320183,7.226328562805973e-35,0.006341667380183935
test|2|head|r=45|h=1758|t=24961|target=1758,2,test,head,45,1758,24961,1758,head_has_img,4784,0.00020903010033444816,8768,0.00011405109489051095,8674,0.00011528706479133042,3.414729539218157e-33,0.07190971076488495
test|2|head|r=107|h=13725|t=27378|target=13725,2,test,head,107,13725,27378,13725,head_has_img,271,0.0036900369003690036,1412,0.000708215297450425,1355,0.0007380073800738007,7.389558276324239e-39,0.05471108481287956
test|2|head|r=91|h=21666|t=583|target=21666,2,test,head,91,21666,583,21666,head_has_img,1955,0.0005115089514066496,11643,8.58885167053165e-05,11559,8.651267410675664e-05,1.0792328429269619e-33,0.006019349675625563
test|2|head|r=92|h=19564|t=25949|target=19564,2,test,head,92,19564,25949,19564,head_has_img,2053,0.0004870920603994155,7381,0.00013548299688389108,7286,0.0001372495196266813,9.188727301072509e-34,0.2416609525680542
test|2|head|r=88|h=1806|t=21002|target=1806,2,test,head,88,1806,21002,1806,head_has_img,5237,0.00019094901661256445,5073,0.00019712201852946975,4986,0.00020056157240272763,1.2166214084087053e-33,0.032891422510147095
test|2|head|r=31|h=18644|t=5510|target=18644,2,test,head,31,18644,5510,18644,head_has_img,253,0.003952569169960474,13778,7.257947452460444e-05,13678,7.311010381634741e-05,0.0,0.004084556829184294
test|2|head|r=123|h=12849|t=5187|target=12849,2,test,head,123,12849,5187,12849,head_no_img,902,0.0011086474501108647,10045,9.955201592832254e-05,9948,0.00010052271813429835,2.580948517604892e-25,0.003982726484537125
test|2|head|r=86|h=27417|t=5725|target=27417,2,test,head,86,27417,5725,27417,head_has_img,403,0.0024813895781637717,1372,0.0007288629737609329,1281,0.00078064012490242,2.076040257302724e-35,0.06997079402208328
test|2|head|r=96|h=9921|t=7314|target=9921,2,test,head,96,9921,7314,9921,head_has_img,3382,0.00029568302779420464,2867,0.0003487966515521451,2735,0.00036563071297989033,6.221030067154036e-35,0.44884076714515686
test|2|head|r=113|h=2233|t=15636|target=2233,2,test,head,113,2233,15636,2233,head_has_img,662,0.0015105740181268882,574,0.0017421602787456446,496,0.0020161290322580645,1.9465217585132614e-34,0.05309925600886345
test|2|head|r=99|h=6352|t=21226|target=6352,2,test,head,99,6352,21226,6352,head_has_img,60,0.016666666666666666,8373,0.00011943150603129105,8274,0.00012086052695189751,4.099306959752333e-34,0.003726300783455372
test|2|head|r=89|h=26154|t=26215|target=26154,2,test,head,89,26154,26215,26154,head_has_img,730,0.0013698630136986301,2462,0.00040617384240454913,2378,0.00042052144659377626,3.2010800430428483e-34,0.006292988080531359
test|2|head|r=92|h=7096|t=25949|target=7096,2,test,head,92,7096,25949,7096,head_no_img,4068,0.0002458210422812193,5752,0.00017385257301808066,5656,0.0001768033946251768,1.0984895993811642e-24,0.24166294932365417
test|2|head|r=78|h=25826|t=224|target=25826,2,test,head,78,25826,224,25826,head_has_img,168,0.005952380952380952,8284,0.00012071463061323032,8222,0.00012162490878131841,0.0,0.006199053023010492
test|2|head|r=96|h=14987|t=7314|target=14987,2,test,head,96,14987,7314,14987,head_no_img,1028,0.0009727626459143969,866,0.0011547344110854503,754,0.001326259946949602,8.871092939204112e-27,0.44884076714515686
test|2|head|r=9|h=5135|t=14175|target=5135,2,test,head,9,5135,14175,5135,head_has_img,708,0.0014124293785310734,13848,7.221259387637204e-05,13765,7.264802034144569e-05,4.848752337079958e-35,0.055753644555807114
test|2|head|r=86|h=4902|t=9069|target=4902,2,test,head,86,4902,9069,4902,head_has_img,1384,0.000722543352601156,138,0.007246376811594203,45,0.022222222222222223,7.067876745678677e-35,0.07713925093412399
test|2|head|r=96|h=4557|t=7314|target=4557,2,test,head,96,4557,7314,4557,head_has_img,6355,0.00015735641227380016,4454,0.000224517287831163,4335,0.0002306805074971165,3.0876221089031985e-34,0.44884076714515686
test|2|head|r=86|h=7556|t=10633|target=7556,2,test,head,86,7556,10633,7556,head_has_img,1487,0.0006724949562878278,8027,0.00012457954403886882,7943,0.0001258970162407151,1.644893122334628e-33,0.005145142786204815
test|2|head|r=86|h=22190|t=2455|target=22190,2,test,head,86,22190,2455,22190,head_no_img,796,0.001256281407035176,4681,0.00021362956633198035,4598,0.00021748586341887777,6.840427873768066e-25,0.00480703404173255
test|2|head|r=104|h=5018|t=1513|target=5018,2,test,head,104,5018,1513,5018,head_no_img,161,0.006211180124223602,9671,0.00010340192327577293,9582,0.00010436234606553955,2.377756870922404e-30,0.0037620924413204193
test|2|head|r=86|h=5126|t=5725|target=5126,2,test,head,86,5126,5725,5126,head_no_img,2321,0.00043084877208099956,15400,6.493506493506494e-05,15322,6.526563111865292e-05,6.236792002131014e-25,0.06997079402208328
test|2|head|r=45|h=16035|t=7551|target=16035,2,test,head,45,16035,7551,16035,head_no_img,3716,0.00026910656620021526,2727,0.0003667033370003667,2653,0.0003769317753486619,7.532918769794111e-24,0.004552301485091448
test|2|head|r=8|h=7628|t=17020|target=7628,2,test,head,8,7628,17020,7628,head_has_img,763,0.001310615989515072,3081,0.0003245699448231094,2989,0.00033456005352960856,3.390247102817961e-35,0.08996768295764923
test|2|head|r=100|h=766|t=799|target=766,2,test,head,100,766,799,766,head_no_img,850,0.001176470588235294,5955,0.00016792611251049538,5871,0.00017032873445750298,8.015421758935019e-30,0.00859906803816557
test|2|head|r=65|h=1503|t=785|target=1503,2,test,head,65,1503,785,1503,head_has_img,602,0.0016611295681063123,6779,0.0001475143826523086,6684,0.00014961101137043686,1.3965564409054845e-33,0.06234324723482132
test|2|head|r=19|h=15863|t=22333|target=15863,2,test,head,19,15863,22333,15863,head_has_img,2602,0.0003843197540353574,19204,5.207248489897938e-05,19119,5.230399079449762e-05,3.269663250751117e-33,0.05030455067753792
test|2|head|r=45|h=5246|t=3799|target=5246,2,test,head,45,5246,3799,5246,head_no_img,4901,0.00020403999183840033,10258,9.748488984207447e-05,10179,9.824147755182238e-05,6.949504854424333e-24,0.1271587312221527
test|2|head|r=48|h=16912|t=16116|target=16912,2,test,head,48,16912,16116,16912,head_has_img,1882,0.0005313496280552603,727,0.001375515818431912,652,0.0015337423312883436,3.429742806130065e-33,0.004301530309021473
test|2|head|r=130|h=4008|t=1738|target=4008,2,test,head,130,4008,1738,4008,head_no_img,4047,0.00024709661477637757,3776,0.00026483050847457627,3629,0.0002755580049600441,9.334249662619692e-26,0.4049111604690552
test|2|head|r=88|h=3641|t=22937|target=3641,2,test,head,88,3641,22937,3641,head_has_img,40,0.025,3318,0.0003013863773357444,3266,0.0003061849357011635,3.5087396992077045e-37,0.006162671372294426
test|2|head|r=45|h=19508|t=3799|target=19508,2,test,head,45,19508,3799,19508,head_no_img,1434,0.000697350069735007,9556,0.00010464629552113855,9475,0.00010554089709762533,5.991052659646645e-24,0.1271587312221527
test|2|head|r=113|h=6413|t=21002|target=6413,2,test,head,113,6413,21002,6413,head_has_img,1025,0.000975609756097561,15940,6.273525721455458e-05,15877,6.298419096806702e-05,5.026562617619877e-34,0.03985324501991272
test|2|head|r=78|h=13850|t=26215|target=13850,2,test,head,78,13850,26215,13850,head_has_img,1163,0.0008598452278589854,6337,0.00015780337699226762,6249,0.00016002560409665546,2.359050251086064e-34,0.29161038994789124
test|2|head|r=10|h=20886|t=22365|target=20886,2,test,head,10,20886,22365,20886,head_has_img,352,0.002840909090909091,10727,9.322270905192505e-05,10635,9.402914903620122e-05,1.3258106561814856e-38,0.04922971874475479
test|2|head|r=0|h=6581|t=899|target=6581,2,test,head,0,6581,899,6581,head_has_img,1339,0.0007468259895444362,2711,0.00036886757654002215,2615,0.0003824091778202677,3.7113919872710547e-34,0.11329272389411926
test|2|head|r=9|h=25875|t=21652|target=25875,2,test,head,9,25875,21652,25875,head_has_img,898,0.0011135857461024498,7535,0.00013271400132714,7454,0.00013415615776764153,1.558266851203236e-35,0.011928117834031582
test|2|head|r=0|h=6883|t=20558|target=6883,2,test,head,0,6883,20558,6883,head_has_img,13,0.07692307692307693,10298,9.710623422023694e-05,10206,9.798157946306095e-05,0.0,0.010377082973718643
test|2|head|r=96|h=9776|t=7314|target=9776,2,test,head,96,9776,7314,9776,head_no_img,8220,0.00012165450121654502,8346,0.00011981787682722263,8344,0.00011984659635666346,8.698864496269448e-23,0.44884076714515686
test|2|head|r=11|h=155|t=22333|target=155,2,test,head,11,155,22333,155,head_has_img,1301,0.0007686395080707148,2637,0.0003792188092529389,2570,0.0003891050583657588,4.572952939290988e-33,0.027957558631896973
test|2|head|r=117|h=3303|t=25949|target=3303,2,test,head,117,3303,25949,3303,head_no_img,348,0.0028735632183908046,388,0.002577319587628866,302,0.0033112582781456954,1.6112157597939631e-24,0.04853149130940437
test|2|head|r=72|h=7098|t=11503|target=7098,2,test,head,72,7098,11503,7098,head_has_img,2697,0.0003707823507601038,78,0.01282051282051282,27732,3.6059425933939135e-05,1.0,0.007917148061096668
test|2|head|r=16|h=11048|t=1975|target=11048,2,test,head,16,11048,1975,11048,head_no_img,782,0.0012787723785166241,71,0.014084507042253521,27854,3.590148632153371e-05,1.0,0.004977836739271879
test|2|head|r=28|h=12034|t=11503|target=12034,2,test,head,28,12034,11503,12034,head_has_img,1327,0.0007535795026375283,756,0.0013227513227513227,665,0.0015037593984962407,2.351269947851559e-34,0.07814396172761917
test|2|head|r=78|h=2340|t=26215|target=2340,2,test,head,78,2340,26215,2340,head_has_img,5499,0.0001818512456810329,8182,0.0001222195062331948,8116,0.0001232134056185313,2.5455811385056504e-33,0.29161038994789124
test|2|head|r=18|h=3269|t=13255|target=3269,2,test,head,18,3269,13255,3269,head_has_img,5631,0.0001775883502042266,2599,0.00038476337052712584,2520,0.0003968253968253968,3.0097070372528356e-34,0.00375889684073627
test|2|head|r=49|h=15245|t=3271|target=15245,2,test,head,49,15245,3271,15245,head_has_img,1428,0.0007002801120448179,2654,0.00037678975131876413,2609,0.0003832886163280951,3.4005607915289174e-33,0.005009105429053307
test|2|head|r=92|h=22456|t=25949|target=22456,2,test,head,92,22456,25949,22456,head_has_img,5041,0.00019837333862328903,252,0.003968253968253968,150,0.006666666666666667,1.278534604031019e-33,0.24166299402713776
test|2|head|r=107|h=22944|t=27378|target=22944,2,test,head,107,22944,27378,22944,head_has_img,47,0.02127659574468085,899,0.0011123470522803114,842,0.0011876484560570072,8.15220496172382e-32,0.05471108481287956
test|2|head|r=31|h=6881|t=15833|target=6881,2,test,head,31,6881,15833,6881,head_has_img,16655,6.004202942059442e-05,15514,6.44579089854325e-05,15426,6.482561908466225e-05,9.258645337717434e-33,0.010748835280537605
test|2|head|r=6|h=4137|t=10542|target=4137,2,test,head,6,4137,10542,4137,head_has_img,615,0.0016260162601626016,1726,0.0005793742757821553,1656,0.0006038647342995169,3.6930359082989954e-32,0.0046936566941440105
test|2|head|r=86|h=7056|t=26018|target=7056,2,test,head,86,7056,26018,7056,head_no_img,140,0.007142857142857143,3455,0.0002894356005788712,3355,0.00029806259314456036,0.0,0.010748831555247307
test|2|head|r=92|h=2928|t=19259|target=2928,2,test,head,92,2928,19259,2928,head_has_img,215,0.004651162790697674,41,0.024390243902439025,25,0.04,2.048425727882463e-15,0.020745255053043365
test|2|head|r=31|h=6448|t=21933|target=6448,2,test,head,31,6448,21933,6448,head_no_img,338,0.0029585798816568047,17288,5.7843590930124944e-05,17193,5.816320595591229e-05,9.818584990224523e-26,0.0035096663050353527
test|2|head|r=106|h=1126|t=14344|target=1126,2,test,head,106,1126,14344,1126,head_no_img,357,0.0028011204481792717,2723,0.0003672420124862284,2625,0.00038095238095238096,4.007117575683282e-24,0.09201180189847946
test|2|head|r=45|h=18630|t=24679|target=18630,2,test,head,45,18630,24679,18630,head_no_img,5353,0.00018681113394358303,12144,8.234519104084322e-05,12065,8.288437629506838e-05,4.9266958883430364e-24,0.08362594246864319
test|2|head|r=19|h=5716|t=14218|target=5716,2,test,head,19,5716,14218,5716,head_no_img,8350,0.00011976047904191617,1202,0.0008319467554076539,1108,0.0009025270758122744,5.975691565669729e-24,0.076352559030056
test|2|head|r=90|h=17461|t=24901|target=17461,2,test,head,90,17461,24901,17461,head_no_img,307,0.003257328990228013,11837,8.448086508405846e-05,11743,8.515711487694797e-05,9.527372309459834e-31,0.010892153717577457
test|2|head|r=9|h=5117|t=14175|target=5117,2,test,head,9,5117,14175,5117,head_has_img,1667,0.0005998800239952009,1536,0.0006510416666666666,1449,0.0006901311249137336,8.43726223159563e-34,0.055753644555807114
test|2|head|r=82|h=3621|t=16246|target=3621,2,test,head,82,3621,16246,3621,head_has_img,5830,0.00017152658662092623,3092,0.0003234152652005175,3005,0.00033277870216306157,3.43908183324086e-34,0.06598697602748871
test|2|head|r=88|h=13764|t=21002|target=13764,2,test,head,88,13764,21002,13764,head_has_img,2787,0.0003588087549336204,9340,0.00010706638115631691,9256,0.000108038029386344,1.1435991483226479e-33,0.032891422510147095
test|2|head|r=94|h=18069|t=21189|target=18069,2,test,head,94,18069,21189,18069,head_has_img,1589,0.0006293266205160479,1175,0.000851063829787234,1127,0.0008873114463176575,5.306331880236765e-35,0.04826221987605095
test|2|head|r=82|h=206|t=16246|target=206,2,test,head,82,206,16246,206,head_has_img,5409,0.00018487705675725643,4070,0.0002457002457002457,3984,0.000251004016064257,6.992547991188863e-34,0.06598697602748871
test|2|head|r=43|h=18291|t=5478|target=18291,2,test,head,43,18291,5478,18291,head_no_img,6411,0.00015598190609889253,17591,5.68472514353931e-05,17503,5.7133062903502255e-05,2.3843583156556068e-24,0.027982648462057114
test|2|head|r=36|h=27137|t=5552|target=27137,2,test,head,36,27137,5552,27137,head_has_img,118,0.00847457627118644,5189,0.0001927153594141453,5112,0.00019561815336463224,0.0,0.011608120985329151
test|2|head|r=9|h=11635|t=1501|target=11635,2,test,head,9,11635,1501,11635,head_has_img,152,0.006578947368421052,8129,0.00012301636117603641,8032,0.0001245019920318725,0.0,0.01508419681340456
test|2|head|r=8|h=1180|t=20131|target=1180,2,test,head,8,1180,20131,1180,head_has_img,2036,0.0004911591355599214,3789,0.0002639218791237794,3720,0.00026881720430107527,1.1213857948409607e-33,0.006498104427009821
test|2|head|r=28|h=10996|t=11503|target=10996,2,test,head,28,10996,11503,10996,head_has_img,2159,0.0004631773969430292,6664,0.00015006002400960383,6581,0.000151952590791673,3.574321631783499e-33,0.07814396172761917
test|2|head|r=92|h=1937|t=25949|target=1937,2,test,head,92,1937,25949,1937,head_has_img,4359,0.00022941041523285156,1975,0.0005063291139240507,1865,0.0005361930294906167,3.3830896738361476e-35,0.2416638284921646
test|2|head|r=71|h=26890|t=2293|target=26890,2,test,head,71,26890,2293,26890,head_has_img,7762,0.00012883277505797475,358,0.002793296089385475,261,0.0038314176245210726,5.545299384961725e-32,0.006592622026801109
test|2|head|r=45|h=1974|t=3799|target=1974,2,test,head,45,1974,3799,1974,head_has_img,570,0.0017543859649122807,13544,7.383343177790904e-05,13486,7.415097137772504e-05,3.610645979906779e-36,0.1271587312221527
test|2|head|r=88|h=13395|t=21002|target=13395,2,test,head,88,13395,21002,13395,head_no_img,657,0.0015220700152207,10788,9.269558769002595e-05,10705,9.341429238673517e-05,3.1946169743231254e-25,0.032891422510147095
test|2|head|r=117|h=20840|t=10887|target=20840,2,test,head,117,20840,10887,20840,head_has_img,1609,0.0006215040397762585,6656,0.00015024038461538462,6589,0.00015176809834572774,5.624270270944317e-33,0.019946947693824768
test|2|head|r=106|h=19169|t=14344|target=19169,2,test,head,106,19169,14344,19169,head_has_img,62,0.016129032258064516,4459,0.00022426553038797938,4361,0.00022930520522815867,4.468214663394016e-25,0.09201240539550781
test|2|head|r=88|h=13229|t=7242|target=13229,2,test,head,88,13229,7242,13229,head_no_img,207,0.004830917874396135,653,0.0015313935681470138,593,0.0016863406408094434,9.961033702259202e-27,0.07846298813819885
test|2|head|r=88|h=10334|t=7513|target=10334,2,test,head,88,10334,7513,10334,head_no_img,4293,0.00023293733985557886,98,0.01020408163265306,27272,3.6667644470519214e-05,1.0,0.024454815313220024
test|2|head|r=130|h=9289|t=1738|target=9289,2,test,head,130,9289,1738,9289,head_has_img,4464,0.00022401433691756272,4268,0.00023430178069353328,4118,0.00024283632831471587,3.475281032541751e-35,0.4049111604690552
test|2|head|r=80|h=8446|t=25394|target=8446,2,test,head,80,8446,25394,8446,head_has_img,2127,0.0004701457451810061,2841,0.00035198873636043646,2754,0.00036310820624546115,6.644454193905736e-32,0.003507819725200534
test|2|head|r=0|h=10898|t=899|target=10898,2,test,head,0,10898,899,10898,head_no_img,4055,0.0002466091245376079,2580,0.0003875968992248062,2484,0.00040257648953301127,7.837863109291448e-25,0.11329272389411926
test|2|head|r=107|h=4054|t=27378|target=4054,2,test,head,107,4054,27378,4054,head_no_img,1629,0.0006138735420503376,7541,0.00013260840737302744,7502,0.00013329778725673153,1.6399015624855352e-23,0.05471108481287956
test|2|head|r=25|h=10022|t=1039|target=10022,2,test,head,25,10022,1039,10022,head_has_img,5055,0.00019782393669634025,7791,0.0001283532280836863,7697,0.00012992074834351045,1.2688863190502025e-31,0.00695660337805748
test|2|head|r=92|h=15705|t=25949|target=15705,2,test,head,92,15705,25949,15705,head_no_img,4854,0.00020601565718994644,2605,0.00038387715930902113,2497,0.00040048057669203043,7.371957421325326e-25,0.2416609525680542
test|2|head|r=38|h=21477|t=13283|target=21477,2,test,head,38,21477,13283,21477,head_has_img,3206,0.00031191515907673113,15090,6.626905235255136e-05,15046,6.646284726837697e-05,6.102832241326508e-32,0.04897173121571541
test|2|head|r=115|h=27303|t=7492|target=27303,2,test,head,115,27303,7492,27303,head_no_img,2840,0.00035211267605633805,10774,9.281603861147207e-05,10683,9.360666479453337e-05,1.0700351498715707e-23,0.09748543798923492
test|2|head|r=0|h=16929|t=899|target=16929,2,test,head,0,16929,899,16929,head_has_img,2651,0.0003772161448509996,976,0.0010245901639344263,878,0.0011389521640091116,1.6684451388849362e-34,0.11329272389411926
test|2|head|r=91|h=3151|t=5363|target=3151,2,test,head,91,3151,5363,3151,head_has_img,2102,0.0004757373929590866,14415,6.937218175511619e-05,14332,6.977393245883338e-05,7.749803270331405e-32,0.007225414272397757
test|2|head|r=48|h=248|t=27378|target=248,2,test,head,48,248,27378,248,head_has_img,800,0.00125,10871,9.198785760279643e-05,10850,9.216589861751152e-05,1.6993454551687797e-37,0.010462530888617039
test|2|head|r=86|h=11626|t=15951|target=11626,2,test,head,86,11626,15951,11626,head_no_img,66,0.015151515151515152,18059,5.537405171936431e-05,17981,5.561425949613481e-05,2.6566670850734977e-25,0.0259046982973814
test|2|head|r=90|h=16767|t=16803|target=16767,2,test,head,90,16767,16803,16767,head_no_img,240,0.004166666666666667,15252,6.556517178075007e-05,15168,6.592827004219409e-05,4.682371436455288e-29,0.0032114286441355944
test|2|head|r=45|h=500|t=3799|target=500,2,test,head,45,500,3799,500,head_has_img,6133,0.00016305233980107615,9277,0.00010779346771585642,9196,0.00010874293170943889,2.308759434433269e-33,0.1271587312221527
test|2|head|r=104|h=15841|t=18949|target=15841,2,test,head,104,15841,18949,15841,head_no_img,283,0.0035335689045936395,7210,0.00013869625520110957,7143,0.0001399972000559989,5.599931660410541e-32,0.004300834611058235
test|2|head|r=96|h=2190|t=7314|target=2190,2,test,head,96,2190,7314,2190,head_no_img,10007,9.9930048965724e-05,7810,0.00012804097311139564,7792,0.00012833675564681725,4.333239773649795e-24,0.44884076714515686
test|2|head|r=9|h=13269|t=14175|target=13269,2,test,head,9,13269,14175,13269,head_has_img,71,0.014084507042253521,15520,6.443298969072165e-05,15438,6.477522995206633e-05,1.2717758017139588e-29,0.055753644555807114
test|2|head|r=93|h=5458|t=15636|target=5458,2,test,head,93,5458,15636,5458,head_has_img,9087,0.00011004732034774953,3581,0.00027925160569673273,3485,0.00028694404591104734,1.3675771807127542e-32,0.0035112868063151836
test|2|head|r=39|h=19207|t=12280|target=19207,2,test,head,39,19207,12280,19207,head_no_img,1205,0.0008298755186721991,8060,0.00012406947890818859,8007,0.00012489072061945796,6.4527658477243565e-24,0.0025208245497196913
test|2|head|r=19|h=4238|t=22333|target=4238,2,test,head,19,4238,22333,4238,head_has_img,6187,0.00016162922256343946,17590,5.6850483229107444e-05,17499,5.714612263557917e-05,4.446095205254979e-32,0.05030455067753792
test|2|head|r=8|h=13648|t=17020|target=13648,2,test,head,8,13648,17020,13648,head_no_img,4197,0.0002382654276864427,7425,0.00013468013468013467,7336,0.00013631406761177754,2.0388964283885985e-25,0.08996768295764923
test|2|head|r=79|h=12981|t=27367|target=12981,2,test,head,79,12981,27367,12981,head_has_img,23,0.043478260869565216,16226,6.16294835449279e-05,16177,6.181615874389565e-05,0.0,0.007563252002000809
test|2|head|r=82|h=18442|t=16246|target=18442,2,test,head,82,18442,16246,18442,head_has_img,35,0.02857142857142857,339,0.0029498525073746312,247,0.004048582995951417,1.359156032922085e-26,0.06598863750696182
test|2|head|r=52|h=8755|t=25145|target=8755,2,test,head,52,8755,25145,8755,head_no_img,24,0.041666666666666664,3920,0.00025510204081632655,3821,0.00026171159382360636,4.633156704138903e-28,0.003690433455631137
test|2|head|r=48|h=6133|t=25517|target=6133,2,test,head,48,6133,25517,6133,head_has_img,1091,0.0009165902841429881,6062,0.0001649620587264929,5977,0.00016730801405387318,1.6738182902721775e-35,0.006593229714781046
test|2|head|r=88|h=11363|t=6228|target=11363,2,test,head,88,11363,6228,11363,head_has_img,9743,0.00010263779123473263,10323,9.687106461300009e-05,10248,9.75800156128025e-05,1.0480504271408823e-31,0.011644619517028332
test|2|head|r=106|h=12455|t=14344|target=12455,2,test,head,106,12455,14344,12455,head_has_img,117,0.008547008547008548,290,0.0034482758620689655,191,0.005235602094240838,1.2008417369731882e-35,0.09201180189847946
test|2|head|r=106|h=18312|t=14344|target=18312,2,test,head,106,18312,14344,18312,head_no_img,3090,0.00032362459546925567,8098,0.00012348728081007656,8003,0.00012495314257153568,1.0813811784991835e-23,0.09201180189847946
test|2|head|r=103|h=12175|t=11076|target=12175,2,test,head,103,12175,11076,12175,head_has_img,4395,0.00022753128555176336,59,0.01694915254237288,26275,3.8058991436726926e-05,1.0,0.06107620522379875
test|2|head|r=92|h=5994|t=25949|target=5994,2,test,head,92,5994,25949,5994,head_has_img,2786,0.0003589375448671931,5499,0.0001818512456810329,5402,0.00018511662347278786,3.3275157103220647e-35,0.24166202545166016
test|2|head|r=8|h=6571|t=6046|target=6571,2,test,head,8,6571,6046,6571,head_has_img,2601,0.00038446751249519417,13105,7.630675314765356e-05,13011,7.685804319422027e-05,1.8583681769849845e-35,0.022070609033107758
test|2|head|r=62|h=11428|t=18742|target=11428,2,test,head,62,11428,18742,11428,head_no_img,522,0.0019157088122605363,1625,0.0006153846153846154,1564,0.0006393861892583121,3.874510846376535e-23,0.005838594399392605
test|2|head|r=32|h=21089|t=10715|target=21089,2,test,head,32,21089,10715,21089,head_has_img,2823,0.00035423308537017357,9464,0.00010566356720202873,9372,0.00010670081092616304,2.6301164474030506e-33,0.017573535442352295
test|2|head|r=106|h=25386|t=14344|target=25386,2,test,head,106,25386,14344,25386,head_no_img,357,0.0028011204481792717,9373,0.0001066894270777766,9278,0.00010778184953653804,1.2450461505053868e-24,0.09201180189847946
test|2|head|r=113|h=21510|t=15636|target=21510,2,test,head,113,21510,15636,21510,head_has_img,337,0.002967359050445104,1435,0.0006968641114982578,1358,0.0007363770250368188,0.0,0.05309925600886345
test|2|head|r=117|h=7459|t=25949|target=7459,2,test,head,117,7459,25949,7459,head_no_img,2133,0.00046882325363338024,3046,0.00032829940906106366,2963,0.0003374957813027337,4.4015626222205346e-24,0.04853149130940437
test|2|head|r=72|h=7932|t=7314|target=7932,2,test,head,72,7932,7314,7932,head_no_img,8443,0.00011844131232974062,204,0.004901960784313725,128,0.0078125,1.9279449909620098e-25,0.0035806663800030947
test|2|head|r=28|h=18708|t=11503|target=18708,2,test,head,28,18708,11503,18708,head_has_img,1281,0.00078064012490242,8059,0.00012408487405385284,7978,0.000125344697919278,6.899177005535111e-34,0.07814396172761917
test|2|head|r=3|h=17055|t=13931|target=17055,2,test,head,3,17055,13931,17055,head_has_img,539,0.0018552875695732839,13512,7.400828892835997e-05,13436,7.442691277165823e-05,2.0002809593528366e-36,0.023038342595100403
test|2|head|r=82|h=27433|t=18835|target=27433,2,test,head,82,27433,18835,27433,head_no_img,6303,0.00015865460891638903,4604,0.00021720243266724586,4517,0.00022138587558113792,3.4349563666960296e-24,0.02756185084581375
test|2|head|r=113|h=22332|t=21002|target=22332,2,test,head,113,22332,21002,22332,head_has_img,553,0.0018083182640144665,6471,0.00015453562046051616,6407,0.00015607928827844546,1.2704461946350907e-38,0.03985324501991272
test|2|head|r=6|h=1168|t=12529|target=1168,2,test,head,6,1168,12529,1168,head_has_img,537,0.00186219739292365,8129,0.00012301636117603641,8030,0.00012453300124533,8.16769841807804e-34,0.006341817323118448
test|2|head|r=86|h=11993|t=15951|target=11993,2,test,head,86,11993,15951,11993,head_no_img,305,0.003278688524590164,7787,0.0001284191601386927,7707,0.0001297521733489036,2.721269986390884e-30,0.0259046982973814
test|2|head|r=62|h=19737|t=7273|target=19737,2,test,head,62,19737,7273,19737,head_has_img,13,0.07692307692307693,3374,0.0002963841138114997,3283,0.0003045994517209869,1.3779835203455343e-38,0.01411666814237833
test|2|head|r=10|h=14135|t=247|target=14135,2,test,head,10,14135,247,14135,head_no_img,56,0.017857142857142856,14659,6.821747731768879e-05,14562,6.867188572998215e-05,6.543501541933671e-28,0.0035462372470647097
test|2|head|r=45|h=15739|t=24679|target=15739,2,test,head,45,15739,24679,15739,head_has_img,2101,0.00047596382674916705,13137,7.61208799573723e-05,13060,7.656967840735069e-05,2.219804266776777e-33,0.08362594246864319
test|2|head|r=107|h=749|t=27378|target=749,2,test,head,107,749,27378,749,head_has_img,1074,0.000931098696461825,99,0.010101010101010102,4998,0.00020008003201280514,1.0,0.05471108481287956
test|2|head|r=109|h=27015|t=20122|target=27015,2,test,head,109,27015,20122,27015,head_has_img,2735,0.00036563071297989033,5785,0.00017286084701815038,5725,0.00017467248908296942,6.39541339136045e-34,0.03518452122807503
test|2|head|r=78|h=25178|t=1391|target=25178,2,test,head,78,25178,1391,25178,head_has_img,8650,0.00011560693641618497,1328,0.0007530120481927711,1233,0.0008110300081103001,2.8540494069316425e-33,0.00380769744515419
test|2|head|r=45|h=10063|t=24679|target=10063,2,test,head,45,10063,24679,10063,head_has_img,1395,0.0007168458781362007,8793,0.00011372682815876265,8712,0.0001147842056932966,3.321899051377042e-34,0.08362594246864319
test|2|head|r=66|h=20573|t=25949|target=20573,2,test,head,66,20573,25949,20573,head_has_img,292,0.003424657534246575,108,0.009259259259259259,15,0.06666666666666667,6.192874308482735e-36,0.09246640652418137
