query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=32|h=12765|t=4138|target=12765,1,test,head,32,12765,4138,12765,head_no_img,139,0.007194244604316547,6472,0.00015451174289245981,6374,0.00015688735487919673,5.226415349383086e-28,0.03027588687837124
test|1|head|r=88|h=4731|t=21513|target=4731,1,test,head,88,4731,21513,4731,head_has_img,285,0.0035087719298245615,1027,0.0009737098344693282,947,0.0010559662090813093,6.017189058276022e-38,0.00906508881598711
test|1|head|r=78|h=18788|t=26215|target=18788,1,test,head,78,18788,26215,18788,head_has_img,3342,0.0002992220227408737,7149,0.00013987970345502866,7058,0.00014168319637291018,9.766691241077942e-35,0.29128819704055786
test|1|head|r=78|h=339|t=26215|target=339,1,test,head,78,339,26215,339,head_no_img,4412,0.00022665457842248413,6438,0.00015532774153463808,6343,0.00015765410688948448,8.400464408791166e-25,0.29128819704055786
test|1|head|r=80|h=11394|t=2284|target=11394,1,test,head,80,11394,2284,11394,head_has_img,39,0.02564102564102564,84,0.011904761904761904,5,0.2,2.968444127650406e-18,0.01648154854774475
test|1|head|r=96|h=22812|t=7314|target=22812,1,test,head,96,22812,7314,22812,head_has_img,7174,0.00013939224979091162,4378,0.00022841480127912289,4293,0.00023293733985557886,8.135146040767893e-33,0.4475611448287964
test|1|head|r=38|h=24405|t=13283|target=24405,1,test,head,38,24405,13283,24405,head_has_img,3830,0.0002610966057441253,1745,0.0005730659025787965,1677,0.0005963029218843172,4.857622038887637e-34,0.04908721148967743
test|1|head|r=94|h=20191|t=9960|target=20191,1,test,head,94,20191,9960,20191,head_has_img,24,0.041666666666666664,3257,0.00030703101013202335,3202,0.0003123048094940662,0.0,0.0022124680690467358
test|1|head|r=6|h=6100|t=2315|target=6100,1,test,head,6,6100,2315,6100,head_has_img,222,0.0045045045045045045,16619,6.0172092183645224e-05,16564,6.037189084762135e-05,0.0,0.00479714572429657
test|1|head|r=116|h=24951|t=15636|target=24951,1,test,head,116,24951,15636,24951,head_has_img,2265,0.0004415011037527594,10095,9.905894006934126e-05,10000,0.0001,3.107557804326923e-33,0.02594052255153656
test|1|head|r=13|h=11564|t=8788|target=11564,1,test,head,13,11564,8788,11564,head_has_img,2,0.5,7705,0.00012978585334198572,7607,0.00013145786775338504,0.0,0.0036227614618837833
test|1|head|r=82|h=3761|t=16246|target=3761,1,test,head,82,3761,16246,3761,head_has_img,3316,0.00030156815440289503,925,0.001081081081081081,829,0.0012062726176115801,1.2476644234217469e-34,0.06599785387516022
test|1|head|r=10|h=2130|t=25403|target=2130,1,test,head,10,2130,25403,2130,head_no_img,661,0.0015128593040847202,3210,0.00031152647975077883,3116,0.00032092426187419767,3.278583427682463e-24,0.0036548625212162733
test|1|head|r=78|h=17427|t=26215|target=17427,1,test,head,78,17427,26215,17427,head_has_img,3959,0.00025258903763576663,7773,0.00012865045670912132,7682,0.00013017443374121324,8.791589289712084e-34,0.29128819704055786
test|1|head|r=66|h=10141|t=18631|target=10141,1,test,head,66,10141,18631,10141,head_no_img,1106,0.0009041591320072332,10608,9.42684766214178e-05,10523,9.502993442934525e-05,1.3103124465652824e-26,0.005051952786743641
test|1|head|r=86|h=17054|t=3021|target=17054,1,test,head,86,17054,3021,17054,head_no_img,1252,0.0007987220447284345,15374,6.504488096786782e-05,15289,6.540650140623977e-05,1.0652521900607929e-26,0.013418085873126984
test|1|head|r=134|h=731|t=13860|target=731,1,test,head,134,731,13860,731,head_has_img,359,0.002785515320334262,3999,0.00025006251562890725,3929,0.00025451768897938407,7.281632790939177e-38,0.01895660161972046
test|1|head|r=80|h=19628|t=14403|target=19628,1,test,head,80,19628,14403,19628,head_has_img,2060,0.0004854368932038835,961,0.001040582726326743,894,0.0011185682326621924,1.2509485985176009e-33,0.022459808737039566
test|1|head|r=96|h=22299|t=7314|target=22299,1,test,head,96,22299,7314,22299,head_has_img,6573,0.00015213753232922562,5475,0.00018264840182648402,5407,0.000184945441094877,5.263981252417286e-32,0.4475611448287964
test|1|head|r=93|h=1170|t=4514|target=1170,1,test,head,93,1170,4514,1170,head_no_img,21,0.047619047619047616,4093,0.0002443195699975568,3994,0.0002503755633450175,3.9587761478569023e-22,0.004012429621070623
test|1|head|r=107|h=14845|t=27378|target=14845,1,test,head,107,14845,27378,14845,head_has_img,94,0.010638297872340425,83,0.012048192771084338,21,0.047619047619047616,0.0013002718333154917,0.055141255259513855
test|1|head|r=10|h=15760|t=10135|target=15760,1,test,head,10,15760,10135,15760,head_no_img,7000,0.00014285714285714287,1371,0.0007293946024799417,1272,0.0007861635220125787,4.612913832272432e-27,0.0036546040792018175
test|1|head|r=106|h=12087|t=12566|target=12087,1,test,head,106,12087,12566,12087,head_no_img,2231,0.00044822949350067237,1734,0.0005767012687427913,1646,0.0006075334143377885,2.186174762589195e-24,0.07403253763914108
test|1|head|r=106|h=12739|t=12566|target=12739,1,test,head,106,12739,12566,12739,head_has_img,2044,0.0004892367906066536,6132,0.00016307893020221786,6047,0.000165371258475277,1.1682472444784758e-33,0.07403641194105148
test|1|head|r=10|h=14042|t=17066|target=14042,1,test,head,10,14042,17066,14042,head_has_img,2,0.5,1221,0.000819000819000819,1127,0.0008873114463176575,0.0,0.004478677175939083
test|1|head|r=46|h=7845|t=11293|target=7845,1,test,head,46,7845,11293,7845,head_has_img,3355,0.00029806259314456036,255,0.00392156862745098,169,0.005917159763313609,2.9299264872917864e-31,0.003913348075002432
test|1|head|r=80|h=8417|t=2950|target=8417,1,test,head,80,8417,2950,8417,head_has_img,13836,7.227522405319457e-05,1403,0.0007127583749109052,1305,0.0007662835249042146,9.789080551370268e-33,0.0037262630648911
test|1|head|r=88|h=4913|t=7513|target=4913,1,test,head,88,4913,7513,4913,head_has_img,2134,0.00046860356138706655,14843,6.737182510274203e-05,14798,6.757669955399378e-05,3.0573730117544428e-33,0.024614831432700157
test|1|head|r=19|h=24730|t=14218|target=24730,1,test,head,19,24730,14218,24730,head_has_img,6084,0.0001643655489809336,2659,0.000376081233546446,2586,0.0003866976024748647,7.232623518725619e-33,0.07604970037937164
test|1|head|r=130|h=15539|t=1738|target=15539,1,test,head,130,15539,1738,15539,head_has_img,1503,0.0006653359946773121,7256,0.0001378169790518192,7209,0.00013871549452073797,1.3535669651967011e-35,0.40408778190612793
test|1|head|r=106|h=15783|t=14344|target=15783,1,test,head,106,15783,14344,15783,head_has_img,1070,0.0009345794392523365,6209,0.00016105653084232566,6115,0.00016353229762878168,5.822849103022618e-33,0.09198421239852905
test|1|head|r=88|h=15994|t=1294|target=15994,1,test,head,88,15994,1294,15994,head_has_img,381,0.0026246719160104987,6410,0.00015600624024960998,6314,0.00015837820715869496,1.0591318715912805e-37,0.008169114589691162
test|1|head|r=130|h=13231|t=1738|target=13231,1,test,head,130,13231,1738,13231,head_has_img,6920,0.00014450867052023122,4209,0.00023758612497030174,4114,0.00024307243558580456,3.684657354204206e-35,0.4040876626968384
test|1|head|r=109|h=11759|t=18647|target=11759,1,test,head,109,11759,18647,11759,head_has_img,82,0.012195121951219513,1090,0.0009174311926605505,1010,0.0009900990099009901,7.198475378446872e-30,0.031207438558340073
test|1|head|r=32|h=21902|t=10715|target=21902,1,test,head,32,21902,10715,21902,head_has_img,386,0.0025906735751295338,18237,5.483358008444371e-05,18156,5.507821105970478e-05,0.0,0.017592260614037514
test|1|head|r=96|h=19682|t=7314|target=19682,1,test,head,96,19682,7314,19682,head_has_img,7349,0.00013607293509320997,5267,0.00018986140117714068,5193,0.00019256691700365877,1.996464748224358e-33,0.4475611448287964
test|1|head|r=10|h=1678|t=10255|target=1678,1,test,head,10,1678,10255,1678,head_no_img,3461,0.0002889338341519792,2358,0.00042408821034775233,2262,0.0004420866489832007,8.216364981111344e-24,0.003725342219695449
test|1|head|r=6|h=27701|t=17844|target=27701,1,test,head,6,27701,17844,27701,head_no_img,1332,0.0007507507507507507,4720,0.000211864406779661,4642,0.00021542438604049978,4.0393512842403903e-22,0.0032307428773492575
test|1|head|r=115|h=6015|t=7492|target=6015,1,test,head,115,6015,7492,6015,head_no_img,2368,0.0004222972972972973,5305,0.00018850141376060322,5206,0.0001920860545524395,1.2177837487096728e-23,0.09756359457969666
test|1|head|r=92|h=939|t=25949|target=939,1,test,head,92,939,25949,939,head_no_img,1753,0.0005704506560182544,7295,0.00013708019191226866,7204,0.000138811771238201,7.56609115971956e-25,0.24145570397377014
test|1|head|r=92|h=4038|t=23840|target=4038,1,test,head,92,4038,23840,4038,head_has_img,5505,0.00018165304268846503,4864,0.00020559210526315788,4771,0.00020959966464053657,2.5193706909714347e-34,0.00642102025449276
test|1|head|r=10|h=18667|t=22365|target=18667,1,test,head,10,18667,22365,18667,head_has_img,774,0.0012919896640826874,1860,0.0005376344086021505,1768,0.0005656108597285068,1.8181962315174838e-34,0.04912119358778
test|1|head|r=44|h=9527|t=27384|target=9527,1,test,head,44,9527,27384,9527,head_has_img,2021,0.0004948045522018803,8661,0.00011546010853250202,8570,0.00011668611435239207,1.2099076532392205e-30,0.004047858528792858
test|1|head|r=38|h=23567|t=13283|target=23567,1,test,head,38,23567,13283,23567,head_has_img,32,0.03125,216,0.004629629629629629,137,0.0072992700729927005,4.954137398461442e-31,0.04908721148967743
test|1|head|r=45|h=10293|t=24961|target=10293,1,test,head,45,10293,24961,10293,head_has_img,1910,0.0005235602094240838,13438,7.44158356898348e-05,13349,7.491197842535021e-05,6.856829362369257e-34,0.07190971076488495
test|1|head|r=32|h=586|t=12488|target=586,1,test,head,32,586,12488,586,head_has_img,3602,0.000277623542476402,3588,0.0002787068004459309,3501,0.00028563267637817766,1.1598547658265816e-33,0.09724069386720657
test|1|head|r=94|h=12799|t=14377|target=12799,1,test,head,94,12799,14377,12799,head_no_img,2312,0.00043252595155709344,15326,6.524859715516116e-05,15266,6.550504388837941e-05,2.9390619144811825e-23,0.009924989193677902
test|1|head|r=45|h=17119|t=1391|target=17119,1,test,head,45,17119,1391,17119,head_no_img,444,0.0022522522522522522,8284,0.00012071463061323032,8190,0.0001221001221001221,1.2070940030513973e-25,0.059799354523420334
test|1|head|r=106|h=3304|t=14344|target=3304,1,test,head,106,3304,14344,3304,head_has_img,2986,0.0003348961821835231,8063,0.00012402331638348009,7971,0.00012545477355413375,2.604110838943015e-32,0.09198421239852905
test|1|head|r=130|h=24437|t=1738|target=24437,1,test,head,130,24437,1738,24437,head_no_img,5319,0.00018800526414739614,302,0.0033112582781456954,197,0.005076142131979695,7.390537067795544e-26,0.4040876626968384
test|1|head|r=96|h=4377|t=7314|target=4377,1,test,head,96,4377,7314,4377,head_has_img,3442,0.0002905287623474724,7393,0.00013526308670363857,7377,0.00013555645926528398,4.722811663125033e-34,0.4475611448287964
test|1|head|r=48|h=21529|t=16658|target=21529,1,test,head,48,21529,16658,21529,head_no_img,4116,0.00024295432458697764,1421,0.0007037297677691766,1336,0.0007485029940119761,7.391922011722273e-25,0.015120046213269234
test|1|head|r=8|h=17521|t=6046|target=17521,1,test,head,8,17521,6046,17521,head_has_img,1649,0.0006064281382656155,8763,0.00011411617026132602,8672,0.00011531365313653136,5.198879069190886e-34,0.021990103647112846
test|1|head|r=65|h=19308|t=785|target=19308,1,test,head,65,19308,785,19308,head_has_img,1583,0.0006317119393556538,7166,0.00013954786491766677,7069,0.00014146272457207527,1.8932023449504202e-33,0.06237906962633133
test|1|head|r=88|h=591|t=21002|target=591,1,test,head,88,591,21002,591,head_has_img,3058,0.0003270111183780249,1341,0.0007457121551081282,1251,0.0007993605115907274,2.8900380389192804e-34,0.032932430505752563
test|1|head|r=91|h=16655|t=22251|target=16655,1,test,head,91,16655,22251,16655,head_has_img,53,0.018867924528301886,13069,7.651694850409365e-05,12985,7.701193685021179e-05,1.6768053695023545e-32,0.0057762241922318935
test|1|head|r=96|h=3580|t=7314|target=3580,1,test,head,96,3580,7314,3580,head_no_img,1882,0.0005313496280552603,2722,0.0003673769287288758,2629,0.0003803727653100038,2.6760232664972926e-25,0.4475611448287964
test|1|head|r=115|h=25551|t=7492|target=25551,1,test,head,115,25551,7492,25551,head_has_img,1517,0.0006591957811470006,6587,0.0001518141794443601,6491,0.00015405946695424435,3.9213440945355464e-33,0.09756359457969666
test|1|head|r=130|h=8969|t=1738|target=8969,1,test,head,130,8969,1738,8969,head_has_img,6981,0.00014324595330181923,569,0.0017574692442882249,460,0.002173913043478261,4.5363721749829974e-36,0.40408778190612793
test|1|head|r=90|h=22994|t=12428|target=22994,1,test,head,90,22994,12428,22994,head_no_img,794,0.0012594458438287153,63,0.015873015873015872,6,0.16666666666666666,0.03450610116124153,0.02221427671611309
test|1|head|r=98|h=16201|t=27378|target=16201,1,test,head,98,16201,27378,16201,head_has_img,684,0.0014619883040935672,369,0.0027100271002710027,312,0.003205128205128205,9.806305400700653e-34,0.04539833962917328
test|1|head|r=134|h=10350|t=13860|target=10350,1,test,head,134,10350,13860,10350,head_no_img,110,0.00909090909090909,2591,0.00038595137012736397,2521,0.0003966679888932963,7.236953011356491e-34,0.01895660161972046
test|1|head|r=86|h=25281|t=17656|target=25281,1,test,head,86,25281,17656,25281,head_has_img,1424,0.0007022471910112359,963,0.0010384215991692627,872,0.0011467889908256881,1.3947782301933773e-33,0.027696166187524796
test|1|head|r=6|h=23765|t=2284|target=23765,1,test,head,6,23765,2284,23765,head_has_img,2454,0.00040749796251018743,2241,0.0004462293618920125,2146,0.00046598322460391424,8.812109563986602e-33,0.020996058359742165
test|1|head|r=53|h=27707|t=23788|target=27707,1,test,head,53,27707,23788,27707,head_has_img,2,0.5,1245,0.0008032128514056225,1151,0.0008688097306689834,0.0,0.003690580604597926
test|1|head|r=3|h=26756|t=20262|target=26756,1,test,head,3,26756,20262,26756,head_no_img,176,0.005681818181818182,9346,0.00010699764605178686,9283,0.00010772379618657762,1.7141468439592201e-34,0.016983168199658394
test|1|head|r=45|h=22802|t=24679|target=22802,1,test,head,45,22802,24679,22802,head_has_img,1471,0.0006798096532970768,12668,7.893905904641616e-05,12590,7.942811755361398e-05,6.979087318133876e-35,0.08359009027481079
test|1|head|r=96|h=21958|t=11503|target=21958,1,test,head,96,21958,11503,21958,head_no_img,12954,7.71962328238382e-05,20494,4.879476920074168e-05,20404,4.900999803960008e-05,7.361675211071449e-24,0.004639649298042059
test|1|head|r=45|h=27578|t=3799|target=27578,1,test,head,45,27578,3799,27578,head_has_img,134,0.007462686567164179,3246,0.00030807147258163895,3156,0.0003168567807351077,3.124825084526393e-36,0.127202108502388
test|1|head|r=10|h=6947|t=17206|target=6947,1,test,head,10,6947,17206,6947,head_no_img,1496,0.0006684491978609625,5459,0.00018318373328448433,5360,0.00018656716417910448,7.44277168984998e-24,0.0037262630648911
test|1|head|r=106|h=2442|t=14344|target=2442,1,test,head,106,2442,14344,2442,head_has_img,3063,0.000326477309826967,1023,0.0009775171065493646,924,0.0010822510822510823,8.271104268396976e-34,0.09198421239852905
test|1|head|r=107|h=9596|t=17414|target=9596,1,test,head,107,9596,17414,9596,head_no_img,2110,0.00047393364928909954,2318,0.0004314063848144953,2219,0.0004506534474988734,5.943160519660225e-24,0.016697930172085762
test|1|head|r=43|h=9943|t=24553|target=9943,1,test,head,43,9943,24553,9943,head_has_img,4262,0.0002346316283435007,4564,0.00021910604732690623,4498,0.00022232103156958648,6.465323162810721e-34,0.005550250876694918
test|1|head|r=72|h=15505|t=24129|target=15505,1,test,head,72,15505,24129,15505,head_has_img,311,0.003215434083601286,1454,0.000687757909215956,1357,0.0007369196757553427,2.0361723160260987e-36,0.016194911673665047
test|1|head|r=94|h=20103|t=14377|target=20103,1,test,head,94,20103,14377,20103,head_has_img,164,0.006097560975609756,5110,0.00019569471624266145,5045,0.00019821605550049553,0.0,0.009924989193677902
test|1|head|r=8|h=27205|t=18850|target=27205,1,test,head,8,27205,18850,27205,head_no_img,3159,0.00031655587211142766,4193,0.00023849272597185786,4096,0.000244140625,1.1265312133271522e-25,0.03475456312298775
test|1|head|r=8|h=20378|t=14542|target=20378,1,test,head,8,20378,14542,20378,head_has_img,10405,9.610764055742432e-05,18872,5.2988554472234e-05,18783,5.3239631581749454e-05,6.091289584751204e-34,0.006519697140902281
test|1|head|r=96|h=11821|t=7314|target=11821,1,test,head,96,11821,7314,11821,head_no_img,4408,0.00022686025408348456,1031,0.0009699321047526673,926,0.0010799136069114472,1.4629092686629274e-25,0.4475611448287964
test|1|head|r=94|h=6128|t=21189|target=6128,1,test,head,94,6128,21189,6128,head_no_img,980,0.0010204081632653062,3762,0.0002658160552897395,3720,0.00026881720430107527,3.74620301457279e-24,0.04818832501769066
test|1|head|r=96|h=15284|t=7314|target=15284,1,test,head,96,15284,7314,15284,head_no_img,2258,0.0004428697962798937,4855,0.00020597322348094748,4774,0.00020946795140343527,9.569142118353465e-25,0.4475611448287964
test|1|head|r=6|h=14903|t=20805|target=14903,1,test,head,6,14903,20805,14903,head_no_img,1467,0.0006816632583503749,20115,4.971414367387522e-05,20080,4.9800796812749006e-05,1.421528121580241e-26,0.005228694994002581
test|1|head|r=48|h=22812|t=11287|target=22812,1,test,head,48,22812,11287,22812,head_has_img,520,0.0019230769230769232,4102,0.00024378352023403217,4019,0.0002488181139586962,2.6084512370390563e-35,0.01332983560860157
test|1|head|r=78|h=9506|t=26215|target=9506,1,test,head,78,9506,26215,9506,head_has_img,2821,0.0003544842254519674,6045,0.00016542597187758478,5950,0.0001680672268907563,2.78812394144106e-35,0.29128819704055786
test|1|head|r=45|h=25928|t=3799|target=25928,1,test,head,45,25928,3799,25928,head_no_img,2232,0.00044802867383512545,11858,8.433125316242199e-05,11784,8.486082824168364e-05,1.1399462909888819e-23,0.1272003948688507
test|1|head|r=9|h=7715|t=14175|target=7715,1,test,head,9,7715,14175,7715,head_has_img,842,0.0011876484560570072,14555,6.870491240123669e-05,14466,6.912760956726116e-05,2.3827378857053234e-33,0.05592958256602287
test|1|head|r=16|h=1606|t=8322|target=1606,1,test,head,16,1606,8322,1606,head_no_img,13,0.07692307692307693,3161,0.00031635558367605187,3070,0.0003257328990228013,5.900696986963034e-37,0.0038338005542755127
test|1|head|r=86|h=13069|t=8379|target=13069,1,test,head,86,13069,8379,13069,head_has_img,472,0.00211864406779661,85,0.011764705882352941,21110,4.737091425864519e-05,1.0,0.004504445008933544
test|1|head|r=72|h=6898|t=24129|target=6898,1,test,head,72,6898,24129,6898,head_has_img,198,0.005050505050505051,5301,0.00018864365214110544,5205,0.00019212295869356388,0.0,0.016194911673665047
test|1|head|r=61|h=24877|t=7314|target=24877,1,test,head,61,24877,7314,24877,head_no_img,2175,0.0004597701149425287,1268,0.0007886435331230284,1212,0.0008250825082508251,4.053936943724692e-23,0.036654435098171234
test|1|head|r=72|h=14003|t=11503|target=14003,1,test,head,72,14003,11503,14003,head_no_img,3430,0.0002915451895043732,1889,0.0005293806246691371,1827,0.0005473453749315818,1.305071838961102e-23,0.007381031755357981
test|1|head|r=62|h=24588|t=11824|target=24588,1,test,head,62,24588,11824,24588,head_has_img,1514,0.0006605019815059445,266,0.0037593984962406013,175,0.005714285714285714,2.721285263776683e-34,0.015404592268168926
test|1|head|r=10|h=8156|t=11979|target=8156,1,test,head,10,8156,11979,8156,head_no_img,151,0.006622516556291391,6403,0.00015617679212868969,6308,0.0001585288522511097,6.114116258287904e-30,0.005017935764044523
test|1|head|r=43|h=19292|t=20311|target=19292,1,test,head,43,19292,20311,19292,head_no_img,10027,9.97307270370001e-05,8973,0.00011144544745347152,8883,0.00011257458065968704,2.1798624948408428e-24,0.01777060702443123
test|1|head|r=88|h=24561|t=7202|target=24561,1,test,head,88,24561,7202,24561,head_has_img,145,0.006896551724137931,87,0.011494252873563218,64,0.015625,8.971979343481816e-24,0.004292197525501251
test|1|head|r=130|h=20732|t=1738|target=20732,1,test,head,130,20732,1738,20732,head_has_img,683,0.0014641288433382138,2232,0.00044802867383512545,2105,0.00047505938242280285,3.8359127122638216e-35,0.40408775210380554
test|1|head|r=78|h=23290|t=26215|target=23290,1,test,head,78,23290,26215,23290,head_has_img,25,0.04,2508,0.00039872408293460925,2390,0.00041841004184100416,1.089784927899018e-05,0.2912564277648926
test|1|head|r=66|h=21829|t=25949|target=21829,1,test,head,66,21829,25949,21829,head_no_img,1415,0.0007067137809187279,10315,9.694619486185167e-05,10246,9.759906304899473e-05,1.341653311009986e-24,0.0925825759768486
test|1|head|r=80|h=11933|t=22479|target=11933,1,test,head,80,11933,22479,11933,head_has_img,107,0.009345794392523364,6093,0.00016412276382734285,6031,0.000165809981760902,0.0,0.003876473754644394
test|1|head|r=88|h=16739|t=7242|target=16739,1,test,head,88,16739,7242,16739,head_has_img,1574,0.0006353240152477764,11249,8.889679082585119e-05,11206,8.92379082634303e-05,1.02859739061596e-34,0.07810318470001221
test|1|head|r=48|h=5646|t=11571|target=5646,1,test,head,48,5646,11571,5646,head_has_img,244,0.004098360655737705,1800,0.0005555555555555556,1709,0.0005851375073142189,1.7722240735975076e-37,0.004191888961941004
test|1|head|r=123|h=23296|t=13283|target=23296,1,test,head,123,23296,13283,23296,head_has_img,188,0.005319148936170213,843,0.0011862396204033216,788,0.0012690355329949238,0.0,0.012816408649086952
test|1|head|r=61|h=2018|t=7314|target=2018,1,test,head,61,2018,7314,2018,head_no_img,11853,8.436682696363789e-05,8485,0.00011785503830288745,8435,0.00011855364552459988,3.0573986627720696e-24,0.036654435098171234
test|1|head|r=3|h=1593|t=6640|target=1593,1,test,head,3,1593,6640,1593,head_has_img,1348,0.000741839762611276,10591,9.441979038806533e-05,10509,9.515653249595585e-05,9.859536744022678e-33,0.01569604128599167
test|1|head|r=2|h=17262|t=6531|target=17262,1,test,head,2,17262,6531,17262,head_no_img,2588,0.0003863987635239567,7436,0.00013448090371167293,7343,0.00013618412093149938,1.580757347205314e-24,0.009602376259863377
test|1|head|r=86|h=21151|t=1155|target=21151,1,test,head,86,21151,1155,21151,head_no_img,1360,0.0007352941176470588,3020,0.00033112582781456954,2975,0.0003361344537815126,2.66622068367379e-25,0.0072013819590210915
test|1|head|r=94|h=19068|t=8203|target=19068,1,test,head,94,19068,8203,19068,head_has_img,83,0.012048192771084338,12214,8.18732601932209e-05,12127,8.246062505153789e-05,4.0478183705593735e-30,0.0047295065596699715
test|1|head|r=92|h=19836|t=25949|target=19836,1,test,head,92,19836,25949,19836,head_has_img,5281,0.0001893580761219466,1123,0.0008904719501335708,1015,0.0009852216748768472,1.1404314435947963e-34,0.24145570397377014
test|1|head|r=82|h=9172|t=16246|target=9172,1,test,head,82,9172,16246,9172,head_has_img,5374,0.00018608113137327876,7207,0.00013875398917718884,7119,0.00014046916701783958,2.1078920617907104e-32,0.06599785387516022
test|1|head|r=92|h=8342|t=19259|target=8342,1,test,head,92,8342,19259,8342,head_has_img,20,0.05,157,0.006369426751592357,114,0.008771929824561403,0.0,0.020618772134184837
test|1|head|r=20|h=457|t=11287|target=457,1,test,head,20,457,11287,457,head_has_img,646,0.0015479876160990713,1418,0.0007052186177715092,1320,0.0007575757575757576,2.7058703313634534e-35,0.003905409248545766
test|1|head|r=86|h=270|t=18110|target=270,1,test,head,86,270,18110,270,head_has_img,7252,0.0001378929950358522,7021,0.0001424298532972511,6949,0.0001439055979277594,2.190420994685799e-34,0.017888423055410385
test|1|head|r=19|h=5672|t=22380|target=5672,1,test,head,19,5672,22380,5672,head_no_img,1751,0.0005711022272986865,8534,0.00011717834544176236,8438,0.00011851149561507466,5.965146467519187e-24,0.00420839199796319
test|1|head|r=102|h=15182|t=7402|target=15182,1,test,head,102,15182,7402,15182,head_has_img,771,0.0012970168612191958,16482,6.067224851352991e-05,16394,6.09979260705136e-05,0.0,0.025331422686576843
test|1|head|r=10|h=9588|t=24496|target=9588,1,test,head,10,9588,24496,9588,head_has_img,58,0.017241379310344827,11511,8.687342541916427e-05,11411,8.763473841030585e-05,8.459729418388697e-33,0.023038337007164955
test|1|head|r=115|h=10696|t=6321|target=10696,1,test,head,115,10696,6321,10696,head_has_img,202,0.0049504950495049506,17896,5.587840858292356e-05,17804,5.616715344866322e-05,0.0,0.003294771770015359
test|1|head|r=99|h=2104|t=15796|target=2104,1,test,head,99,2104,15796,2104,head_has_img,22,0.045454545454545456,1038,0.0009633911368015414,950,0.0010526315789473684,0.0,0.011537083424627781
test|1|head|r=116|h=26149|t=15636|target=26149,1,test,head,116,26149,15636,26149,head_has_img,302,0.0033112582781456954,4127,0.000242306760358614,4032,0.000248015873015873,0.0,0.02594052255153656
test|1|head|r=96|h=12178|t=7314|target=12178,1,test,head,96,12178,7314,12178,head_has_img,1083,0.0009233610341643582,2590,0.0003861003861003861,2498,0.00040032025620496394,5.690276574630392e-36,0.4475611448287964
test|1|head|r=116|h=24816|t=7242|target=24816,1,test,head,116,24816,7242,24816,head_has_img,944,0.001059322033898305,10969,9.116601331023795e-05,10918,9.159186664224217e-05,1.5567696456299353e-35,0.05985302850604057
test|1|head|r=8|h=27890|t=17020|target=27890,1,test,head,8,27890,17020,27890,head_has_img,864,0.0011574074074074073,3346,0.00029886431560071725,3249,0.0003077870113881194,7.79856719816964e-37,0.08996997773647308
test|1|head|r=96|h=23643|t=7314|target=23643,1,test,head,96,23643,7314,23643,head_no_img,3285,0.00030441400304414006,747,0.0013386880856760374,643,0.0015552099533437014,1.0502629084152203e-25,0.4475611448287964
test|1|head|r=96|h=8855|t=7314|target=8855,1,test,head,96,8855,7314,8855,head_has_img,6055,0.00016515276630883568,605,0.001652892561983471,501,0.001996007984031936,3.845364364131217e-34,0.4475611448287964
test|1|head|r=46|h=23874|t=17023|target=23874,1,test,head,46,23874,17023,23874,head_has_img,6260,0.0001597444089456869,2482,0.00040290088638195,2369,0.00042211903756859433,2.3464875868384826e-32,0.006802487187087536
test|1|head|r=6|h=20686|t=20805|target=20686,1,test,head,6,20686,20805,20686,head_no_img,815,0.001226993865030675,16862,5.930494603249911e-05,16823,5.944243000653867e-05,1.8518369157177312e-27,0.005228694994002581
test|1|head|r=123|h=7392|t=13283|target=7392,1,test,head,123,7392,13283,7392,head_has_img,385,0.0025974025974025974,207,0.004830917874396135,146,0.00684931506849315,7.088073093199372e-35,0.012816408649086952
test|1|head|r=113|h=17439|t=21002|target=17439,1,test,head,113,17439,21002,17439,head_has_img,32,0.03125,104,0.009615384615384616,31,0.03225806451612903,5.105174720686079e-34,0.03990121930837631
test|1|head|r=113|h=12183|t=21002|target=12183,1,test,head,113,12183,21002,12183,head_has_img,749,0.0013351134846461949,5134,0.00019477989871445267,5068,0.0001973164956590371,5.515270835348767e-35,0.03990121930837631
test|1|head|r=8|h=6146|t=25846|target=6146,1,test,head,8,6146,25846,6146,head_has_img,39,0.02564102564102564,15182,6.586747464102226e-05,15107,6.619447938041967e-05,3.237895089215695e-29,0.014940879307687283
test|1|head|r=16|h=4401|t=26322|target=4401,1,test,head,16,4401,26322,4401,head_no_img,42,0.023809523809523808,10,0.1,1,1.0,1.0719472420817056e-08,0.0028666863217949867
test|1|head|r=3|h=27220|t=24417|target=27220,1,test,head,3,27220,24417,27220,head_no_img,1813,0.0005515719801434088,506,0.001976284584980237,419,0.002386634844868735,1.6647717485165472e-25,0.005696855951100588
test|1|head|r=123|h=11711|t=27309|target=11711,1,test,head,123,11711,27309,11711,head_has_img,2161,0.00046274872744099955,702,0.0014245014245014246,604,0.0016556291390728477,2.2359485727239505e-28,0.017663920298218727
test|1|head|r=0|h=24341|t=2284|target=24341,1,test,head,0,24341,2284,24341,head_has_img,4195,0.00023837902264600716,11458,8.727526618956188e-05,11361,8.802042073761112e-05,7.458682837332253e-33,0.01637406088411808
