query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=88|h=3204|t=7242|target=3204,3,test,head,88,3204,7242,3204,head_has_img,1423,0.0007027406886858749,6419,0.00015578750584203146,5165,0.0001936108422071636,2.2186033121329024e-13,0.0965634360909462
test|3|head|r=86|h=24161|t=15955|target=24161,3,test,head,86,24161,15955,24161,head_has_img,3485,0.00028694404591104734,3612,0.0002768549280177187,2585,0.00038684719535783365,2.4294129208346504e-11,0.08317752182483673
test|3|head|r=8|h=971|t=13045|target=971,3,test,head,8,971,13045,971,head_has_img,1923,0.0005200208008320333,1787,0.0005595970900951316,1626,0.0006150061500615006,1.7732984134918861e-12,0.05275870859622955
test|3|head|r=35|h=21743|t=9218|target=21743,3,test,head,35,21743,9218,21743,head_no_img,28,0.03571428571428571,9769,0.00010236462278636504,136,0.007352941176470588,0.17859326303005219,0.12647508084774017
test|3|head|r=94|h=16265|t=14377|target=16265,3,test,head,94,16265,14377,16265,head_no_img,1048,0.0009541984732824427,1563,0.0006397952655150352,3154,0.0003170577045022194,0.5496852993965149,0.12439540773630142
test|3|head|r=3|h=23628|t=13931|target=23628,3,test,head,3,23628,13931,23628,head_no_img,1449,0.0006901311249137336,2110,0.00047393364928909954,16839,5.938594928439931e-05,0.8054505586624146,0.1445310115814209
test|3|head|r=104|h=24340|t=18949|target=24340,3,test,head,104,24340,18949,24340,head_has_img,850,0.001176470588235294,7050,0.00014184397163120567,5170,0.00019342359767891682,6.1274344972939154e-12,0.01714377850294113
test|3|head|r=88|h=25993|t=15636|target=25993,3,test,head,88,25993,15636,25993,head_has_img,170,0.0058823529411764705,11123,8.990380293086398e-05,9501,0.00010525207872855489,1.5228474731232566e-11,0.09655976295471191
test|3|head|r=112|h=17294|t=24576|target=17294,3,test,head,112,17294,24576,17294,head_no_img,502,0.00199203187250996,2221,0.00045024763619990995,201,0.004975124378109453,0.17846116423606873,0.10592351108789444
test|3|head|r=130|h=2566|t=1738|target=2566,3,test,head,130,2566,1738,2566,head_no_img,9293,0.00010760787689658883,10266,9.74089226573154e-05,9505,0.00010520778537611783,0.9990328550338745,0.4311276078224182
test|3|head|r=124|h=279|t=3110|target=279,3,test,head,124,279,3110,279,head_has_img,1227,0.0008149959250203749,1792,0.0005580357142857143,1441,0.0006939625260235947,6.884386948513566e-06,0.14765702188014984
test|3|head|r=130|h=10816|t=1738|target=10816,3,test,head,130,10816,1738,10816,head_has_img,462,0.0021645021645021645,4880,0.00020491803278688525,3270,0.0003058103975535168,7.501528842546179e-10,0.4311276078224182
test|3|head|r=31|h=16797|t=5725|target=16797,3,test,head,31,16797,5725,16797,head_has_img,1377,0.0007262164124909223,11635,8.594757198109153e-05,9675,0.00010335917312661498,2.3980304029937345e-14,0.07811182737350464
test|3|head|r=88|h=15735|t=3254|target=15735,3,test,head,88,15735,3254,15735,head_has_img,237,0.004219409282700422,11709,8.540438978563499e-05,9946,0.00010054293183189222,2.3313633196273692e-14,0.0965615063905716
test|3|head|r=112|h=27411|t=12076|target=27411,3,test,head,112,27411,12076,27411,head_no_img,254,0.003937007874015748,5510,0.00018148820326678765,1115,0.0008968609865470852,0.17846116423606873,0.10590822994709015
test|3|head|r=106|h=10845|t=12566|target=10845,3,test,head,106,10845,12566,10845,head_has_img,2754,0.00036310820624546115,1915,0.0005221932114882506,1476,0.0006775067750677507,1.7764472204362391e-06,0.12578406929969788
test|3|head|r=43|h=20040|t=754|target=20040,3,test,head,43,20040,754,20040,head_has_img,17627,5.6731151075055314e-05,20891,4.786750275238141e-05,18127,5.516632647432007e-05,5.104413048684364e-06,0.0681474357843399
test|3|head|r=80|h=11878|t=25517|target=11878,3,test,head,80,11878,25517,11878,head_has_img,2503,0.00039952057530962844,330,0.0030303030303030303,294,0.003401360544217687,4.679965182746715e-12,0.08699365705251694
test|3|head|r=10|h=1618|t=24496|target=1618,3,test,head,10,1618,24496,1618,head_has_img,224,0.004464285714285714,3052,0.000327653997378768,288,0.003472222222222222,0.08823872357606888,0.19330918788909912
test|3|head|r=40|h=23577|t=11503|target=23577,3,test,head,40,23577,11503,23577,head_has_img,528,0.001893939393939394,8405,0.0001189767995240928,15463,6.467050378322448e-05,0.15372459590435028,0.18578840792179108
test|3|head|r=101|h=13284|t=24053|target=13284,3,test,head,101,13284,24053,13284,head_no_img,88,0.011363636363636364,9756,0.0001025010250102501,40,0.025,0.7636250257492065,0.24342526495456696
test|3|head|r=36|h=3351|t=19063|target=3351,3,test,head,36,3351,19063,3351,head_no_img,2990,0.00033444816053511704,560,0.0017857142857142857,24180,4.1356492969396195e-05,0.9735095500946045,0.06602869927883148
test|3|head|r=96|h=12118|t=7314|target=12118,3,test,head,96,12118,7314,12118,head_no_img,3231,0.00030950170225936243,4975,0.00020100502512562814,3959,0.00025258903763576663,0.004582465160638094,0.21659718453884125
test|3|head|r=45|h=11721|t=3799|target=11721,3,test,head,45,11721,3799,11721,head_has_img,2555,0.0003913894324853229,5863,0.00017056114617090227,4968,0.00020128824476650564,1.5970343936189124e-09,0.08036542683839798
test|3|head|r=96|h=26676|t=7314|target=26676,3,test,head,96,26676,7314,26676,head_has_img,7367,0.00013574046423238766,8118,0.0001231830500123183,8009,0.0001248595330253465,1.1055200047849212e-05,0.21659718453884125
test|3|head|r=130|h=2028|t=1738|target=2028,3,test,head,130,2028,1738,2028,head_has_img,304,0.003289473684210526,4272,0.00023408239700374532,2859,0.0003497726477789437,4.879632115040167e-11,0.4311276078224182
test|3|head|r=106|h=26918|t=12566|target=26918,3,test,head,106,26918,12566,26918,head_has_img,694,0.001440922190201729,10517,9.508414947228297e-05,8819,0.00011339154099104207,2.937745879894038e-11,0.12578406929969788
test|3|head|r=130|h=13543|t=1738|target=13543,3,test,head,130,13543,1738,13543,head_no_img,2797,0.0003575259206292456,1249,0.0008006405124099279,774,0.0012919896640826874,0.0029613752849400043,0.4311276078224182
test|3|head|r=6|h=11544|t=2284|target=11544,3,test,head,6,11544,2284,11544,head_has_img,1426,0.0007012622720897616,536,0.0018656716417910447,357,0.0028011204481792717,6.324656715150923e-05,0.16335360705852509
test|3|head|r=64|h=14465|t=10666|target=14465,3,test,head,64,14465,10666,14465,head_no_img,2537,0.00039416633819471815,1549,0.0006455777921239509,17430,5.7372346528973036e-05,0.6033406257629395,0.11147361248731613
test|3|head|r=92|h=26210|t=25949|target=26210,3,test,head,92,26210,25949,26210,head_no_img,745,0.0013422818791946308,6770,0.00014771048744460856,5749,0.00017394329448599757,0.03056173026561737,0.15271873772144318
test|3|head|r=106|h=11477|t=14344|target=11477,3,test,head,106,11477,14344,11477,head_no_img,2305,0.0004338394793926247,288,0.003472222222222222,10971,9.114939385653085e-05,0.7028858661651611,0.12577590346336365
test|3|head|r=130|h=18357|t=1738|target=18357,3,test,head,130,18357,1738,18357,head_has_img,53,0.018867924528301886,3022,0.00033090668431502316,2394,0.0004177109440267335,0.9999971389770508,0.4311276078224182
test|3|head|r=82|h=24056|t=18835|target=24056,3,test,head,82,24056,18835,24056,head_no_img,2330,0.00042918454935622315,30,0.03333333333333333,626,0.001597444089456869,0.1439831703901291,0.07009191811084747
test|3|head|r=82|h=22369|t=14086|target=22369,3,test,head,82,22369,14086,22369,head_has_img,9382,0.00010658708164570453,5008,0.00019968051118210862,4141,0.0002414875633904854,3.029206659815875e-12,0.07009192556142807
test|3|head|r=92|h=5457|t=25949|target=5457,3,test,head,92,5457,25949,5457,head_has_img,3172,0.00031525851197982345,760,0.0013157894736842105,556,0.0017985611510791368,6.572446037932111e-13,0.15271873772144318
test|3|head|r=116|h=21020|t=7242|target=21020,3,test,head,116,21020,7242,21020,head_has_img,857,0.0011668611435239206,15942,6.272738677706687e-05,12368,8.085381630012937e-05,1.8213236216979567e-06,0.1396176666021347
test|3|head|r=130|h=22493|t=1738|target=22493,3,test,head,130,22493,1738,22493,head_no_img,4809,0.0002079434393844874,4715,0.00021208907741251324,7218,0.00013854253255749516,0.9988020658493042,0.4311276078224182
test|3|head|r=16|h=4754|t=6057|target=4754,3,test,head,16,4754,6057,4754,head_no_img,127,0.007874015748031496,6299,0.00015875535799333228,104,0.009615384615384616,0.23391737043857574,0.1827317625284195
test|3|head|r=115|h=3428|t=7492|target=3428,3,test,head,115,3428,7492,3428,head_no_img,153,0.006535947712418301,7928,0.00012613521695257316,198,0.005050505050505051,0.7191219925880432,0.22141970694065094
test|3|head|r=92|h=11274|t=25949|target=11274,3,test,head,92,11274,25949,11274,head_has_img,213,0.004694835680751174,1559,0.0006414368184733803,1187,0.0008424599831508003,7.055301481928566e-11,0.15271873772144318
test|3|head|r=32|h=26484|t=12488|target=26484,3,test,head,32,26484,12488,26484,head_has_img,396,0.0025252525252525255,1982,0.0005045408678102926,4288,0.0002332089552238806,0.9070097208023071,0.061501067131757736
test|3|head|r=130|h=17535|t=1738|target=17535,3,test,head,130,17535,1738,17535,head_has_img,4307,0.00023218017181332715,5105,0.0001958863858961802,3424,0.0002920560747663551,6.410030550796364e-08,0.4311276078224182
test|3|head|r=31|h=14236|t=5725|target=14236,3,test,head,31,14236,5725,14236,head_has_img,2105,0.00047505938242280285,14857,6.730833950326445e-05,12684,7.883948281299275e-05,2.268268239902227e-09,0.07811182737350464
test|3|head|r=130|h=7371|t=1738|target=7371,3,test,head,130,7371,1738,7371,head_has_img,1194,0.0008375209380234506,4197,0.0002382654276864427,2793,0.00035803795202291446,6.352024684019852e-08,0.4311276078224182
test|3|head|r=88|h=16735|t=22937|target=16735,3,test,head,88,16735,22937,16735,head_has_img,3841,0.0002603488674824265,17423,5.739539688916949e-05,15329,6.523582751647205e-05,2.360636408571537e-10,0.09654095023870468
test|3|head|r=45|h=13845|t=3799|target=13845,3,test,head,45,13845,3799,13845,head_has_img,677,0.0014771048744460858,13637,7.332991127080736e-05,12780,7.824726134585289e-05,1.7411737829320373e-08,0.08036542683839798
test|3|head|r=49|h=19538|t=15371|target=19538,3,test,head,49,19538,15371,19538,head_has_img,15,0.06666666666666667,7295,0.00013708019191226866,3,0.3333333333333333,0.316601037979126,0.17104560136795044
test|3|head|r=117|h=19945|t=25949|target=19945,3,test,head,117,19945,25949,19945,head_has_img,984,0.0010162601626016261,1013,0.0009871668311944718,871,0.001148105625717566,1.8256920384374098e-06,0.14632269740104675
test|3|head|r=43|h=10146|t=1693|target=10146,3,test,head,43,10146,1693,10146,head_has_img,797,0.0012547051442910915,18026,5.547542438699656e-05,17125,5.839416058394161e-05,1.7619976192410403e-15,0.06814733892679214
test|3|head|r=35|h=9679|t=799|target=9679,3,test,head,35,9679,799,9679,head_no_img,206,0.0048543689320388345,13168,7.594167679222357e-05,47,0.02127659574468085,0.44502192735671997,0.12648969888687134
test|3|head|r=88|h=22681|t=3254|target=22681,3,test,head,88,22681,3254,22681,head_no_img,390,0.002564102564102564,11716,8.535336292249915e-05,9804,0.00010199918400652795,0.015590700320899487,0.0965615063905716
test|3|head|r=123|h=11747|t=18433|target=11747,3,test,head,123,11747,18433,11747,head_no_img,1168,0.0008561643835616438,3107,0.000321853878339234,3898,0.0002565418163160595,0.10874251276254654,0.19417814910411835
test|3|head|r=6|h=23563|t=21063|target=23563,3,test,head,6,23563,21063,23563,head_has_img,60,0.016666666666666666,11612,8.61178091629349e-05,8306,0.00012039489525644112,3.18436810253786e-09,0.16333341598510742
test|3|head|r=8|h=18961|t=6046|target=18961,3,test,head,8,18961,6046,18961,head_no_img,13787,7.253209545223762e-05,19603,5.101260011222772e-05,19380,5.159958720330237e-05,0.030055401846766472,0.052758704870939255
test|3|head|r=82|h=7509|t=3658|target=7509,3,test,head,82,7509,3658,7509,head_no_img,840,0.0011904761904761906,4716,0.00021204410517387616,3571,0.0002800336040324839,0.04196281358599663,0.07009167224168777
test|3|head|r=43|h=15175|t=17020|target=15175,3,test,head,43,15175,17020,15175,head_has_img,738,0.0013550135501355014,4038,0.00024764735017335313,3409,0.0002933411557641537,1.2646490952499955e-15,0.06814751029014587
test|3|head|r=92|h=10453|t=25949|target=10453,3,test,head,92,10453,25949,10453,head_has_img,450,0.0022222222222222222,897,0.0011148272017837235,656,0.001524390243902439,8.523528562641436e-14,0.15271873772144318
test|3|head|r=28|h=19006|t=7314|target=19006,3,test,head,28,19006,7314,19006,head_has_img,3486,0.00028686173264486515,8232,0.00012147716229348882,6556,0.0001525320317266626,6.451555869396719e-14,0.09303004294633865
test|3|head|r=82|h=5591|t=799|target=5591,3,test,head,82,5591,799,5591,head_has_img,214,0.004672897196261682,1975,0.0005063291139240507,1447,0.000691085003455425,6.6914637893156215e-12,0.07009188085794449
test|3|head|r=8|h=13636|t=6132|target=13636,3,test,head,8,13636,6132,13636,head_has_img,15210,6.574621959237344e-05,9860,0.00010141987829614604,9018,0.00011088933244621867,4.408174390846398e-06,0.05275845527648926
test|3|head|r=117|h=3044|t=25949|target=3044,3,test,head,117,3044,25949,3044,head_has_img,318,0.0031446540880503146,943,0.0010604453870625664,824,0.0012135922330097086,2.2781178332653695e-10,0.14632269740104675
test|3|head|r=82|h=4769|t=14680|target=4769,3,test,head,82,4769,14680,4769,head_no_img,129,0.007751937984496124,395,0.002531645569620253,178,0.0056179775280898875,0.0030864374712109566,0.07009172439575195
test|3|head|r=96|h=23592|t=7314|target=23592,3,test,head,96,23592,7314,23592,head_has_img,9316,0.00010734220695577502,6265,0.0001596169193934557,5090,0.00019646365422396856,6.249056827556387e-10,0.21659718453884125
test|3|head|r=107|h=4928|t=23867|target=4928,3,test,head,107,4928,23867,4928,head_no_img,32,0.03125,1044,0.0009578544061302681,344,0.0029069767441860465,0.02404121309518814,0.14347514510154724
test|3|head|r=65|h=20343|t=785|target=20343,3,test,head,65,20343,785,20343,head_has_img,163,0.006134969325153374,5039,0.00019845207382417147,3505,0.0002853067047075606,3.39226736978393e-11,0.0834670290350914
test|3|head|r=86|h=4411|t=2455|target=4411,3,test,head,86,4411,2455,4411,head_no_img,613,0.0016313213703099511,16170,6.184291898577613e-05,10588,9.444654325651681e-05,0.12519612908363342,0.08317729085683823
test|3|head|r=121|h=24280|t=7147|target=24280,3,test,head,121,24280,7147,24280,head_no_img,407,0.002457002457002457,7679,0.0001302252897512697,179,0.00558659217877095,0.18458229303359985,0.08594108372926712
test|3|head|r=88|h=16328|t=15636|target=16328,3,test,head,88,16328,15636,16328,head_no_img,178,0.0056179775280898875,3817,0.00026198585276395077,70,0.014285714285714285,0.7499718070030212,0.09655976295471191
test|3|head|r=88|h=25458|t=22937|target=25458,3,test,head,88,25458,22937,25458,head_no_img,494,0.0020242914979757085,6261,0.00015971889474524837,885,0.0011299435028248588,0.4701670706272125,0.09654095023870468
test|3|head|r=88|h=24384|t=7242|target=24384,3,test,head,88,24384,7242,24384,head_has_img,472,0.00211864406779661,10499,9.524716639679969e-05,8765,0.00011409013120365089,1.545945593761644e-09,0.0965634360909462
test|3|head|r=103|h=11847|t=11076|target=11847,3,test,head,103,11847,11076,11847,head_has_img,1237,0.0008084074373484236,2237,0.0004470272686633885,1981,0.0005047955577990914,8.540147213541294e-13,0.12522050738334656
test|3|head|r=96|h=21576|t=7314|target=21576,3,test,head,96,21576,7314,21576,head_no_img,7974,0.00012540757461750688,8164,0.0001224889759921607,8134,0.00012294074256208508,0.47311174869537354,0.21659718453884125
test|3|head|r=101|h=4022|t=7256|target=4022,3,test,head,101,4022,7256,4022,head_has_img,88,0.011363636363636364,4958,0.0002016942315449778,3314,0.00030175015087507544,1.8415580882447102e-07,0.24344880878925323
test|3|head|r=92|h=8789|t=25949|target=8789,3,test,head,92,8789,25949,8789,head_no_img,2922,0.00034223134839151266,4945,0.00020222446916076846,5845,0.00017108639863130882,0.15798646211624146,0.15271873772144318
test|3|head|r=116|h=10850|t=7242|target=10850,3,test,head,116,10850,7242,10850,head_has_img,402,0.0024875621890547263,808,0.0012376237623762376,625,0.0016,0.023354608565568924,0.1396176666021347
test|3|head|r=112|h=1030|t=17835|target=1030,3,test,head,112,1030,17835,1030,head_has_img,5730,0.00017452006980802793,4860,0.00020576131687242798,3841,0.0002603488674824265,4.012763810123943e-08,0.10590746998786926
test|3|head|r=78|h=12533|t=26215|target=12533,3,test,head,78,12533,26215,12533,head_has_img,1650,0.0006060606060606061,138,0.007246376811594203,101,0.009900990099009901,2.941235850793117e-13,0.030388182029128075
test|3|head|r=90|h=12569|t=8171|target=12569,3,test,head,90,12569,8171,12569,head_has_img,2572,0.00038880248833592535,17790,5.621135469364812e-05,10641,9.3976130062964e-05,6.868349639033156e-11,0.09069966524839401
test|3|head|r=130|h=6184|t=1738|target=6184,3,test,head,130,6184,1738,6184,head_has_img,268,0.0037313432835820895,93,0.010752688172043012,3733,0.0002678810608090008,0.9751517176628113,0.4311276078224182
test|3|head|r=115|h=25415|t=7492|target=25415,3,test,head,115,25415,7492,25415,head_no_img,368,0.002717391304347826,8083,0.00012371644191513053,1726,0.0005793742757821553,0.8381079435348511,0.22141970694065094
test|3|head|r=35|h=4168|t=9329|target=4168,3,test,head,35,4168,9329,4168,head_no_img,741,0.001349527665317139,9606,0.00010410160316468874,13059,7.657554177195804e-05,0.18779927492141724,0.1264902949333191
test|3|head|r=109|h=1271|t=13283|target=1271,3,test,head,109,1271,13283,1271,head_has_img,4200,0.0002380952380952381,2828,0.0003536067892503536,2452,0.0004078303425774878,2.858097924995917e-10,0.06760832667350769
test|3|head|r=32|h=18308|t=4138|target=18308,3,test,head,32,18308,4138,18308,head_no_img,167,0.005988023952095809,8803,0.00011359763716914689,7148,0.0001398992725237829,8.361507934750989e-05,0.06150096282362938
test|3|head|r=78|h=3070|t=26215|target=3070,3,test,head,78,3070,26215,3070,head_no_img,3605,0.00027739251040221914,7471,0.0001338508901084192,7221,0.00013848497438027975,0.0016971291042864323,0.030388182029128075
test|3|head|r=48|h=1844|t=11107|target=1844,3,test,head,48,1844,11107,1844,head_has_img,3093,0.00032331070158422246,6421,0.0001557389814670612,5177,0.00019316206297083252,3.1188602811482724e-09,0.07144129276275635
test|3|head|r=109|h=22817|t=20122|target=22817,3,test,head,109,22817,20122,22817,head_has_img,122,0.00819672131147541,1611,0.0006207324643078833,1421,0.0007037297677691766,7.400854428851744e-06,0.06760832667350769
test|3|head|r=43|h=12690|t=25846|target=12690,3,test,head,43,12690,25846,12690,head_no_img,4058,0.0002464268112370626,1928,0.0005186721991701245,1737,0.0005757052389176742,0.004060316830873489,0.0681474357843399
test|3|head|r=38|h=21051|t=13283|target=21051,3,test,head,38,21051,13283,21051,head_no_img,1007,0.0009930486593843098,12971,7.709505820676895e-05,10520,9.505703422053231e-05,0.1912263184785843,0.10255997627973557
test|3|head|r=16|h=2388|t=4471|target=2388,3,test,head,16,2388,4471,2388,head_no_img,320,0.003125,39,0.02564102564102564,2695,0.00037105751391465676,0.3152185380458832,0.1827368140220642
test|3|head|r=115|h=12643|t=7492|target=12643,3,test,head,115,12643,7492,12643,head_no_img,597,0.0016750418760469012,15163,6.595000989250148e-05,10583,9.44911650760654e-05,0.24761909246444702,0.22141970694065094
test|3|head|r=65|h=3151|t=785|target=3151,3,test,head,65,3151,785,3151,head_has_img,2696,0.000370919881305638,13595,7.35564545788893e-05,10481,9.541074324968991e-05,0.004520146641880274,0.0834670290350914
test|3|head|r=86|h=11185|t=6358|target=11185,3,test,head,86,11185,6358,11185,head_has_img,310,0.0032258064516129032,5253,0.00019036740909956216,4017,0.00024894199651481205,9.750434903921246e-10,0.08317280560731888
test|3|head|r=38|h=11252|t=13283|target=11252,3,test,head,38,11252,13283,11252,head_has_img,9248,0.00010813148788927336,6661,0.00015012760846719713,5807,0.00017220595832615808,1.320696552120637e-09,0.10255997627973557
test|3|head|r=94|h=18918|t=23098|target=18918,3,test,head,94,18918,23098,18918,head_no_img,1142,0.0008756567425569177,11521,8.679802100512108e-05,811,0.0012330456226880395,0.5316956043243408,0.12439539283514023
test|3|head|r=8|h=13826|t=5478|target=13826,3,test,head,8,13826,5478,13826,head_has_img,7801,0.00012818869375721061,8742,0.00011439029970258523,7994,0.00012509382036527395,1.828877316256694e-08,0.052758704870939255
test|3|head|r=48|h=4224|t=14403|target=4224,3,test,head,48,4224,14403,4224,head_has_img,707,0.0014144271570014145,464,0.0021551724137931034,389,0.002570694087403599,1.1950277573058443e-11,0.07143867015838623
test|3|head|r=88|h=23405|t=14631|target=23405,3,test,head,88,23405,14631,23405,head_has_img,351,0.002849002849002849,1205,0.0008298755186721991,1029,0.0009718172983479105,1.0996177926547723e-12,0.09653747081756592
test|3|head|r=10|h=21749|t=24496|target=21749,3,test,head,10,21749,24496,21749,head_no_img,136,0.007352941176470588,12422,8.050233456770246e-05,137,0.0072992700729927005,0.36324194073677063,0.19330918788909912
test|3|head|r=109|h=806|t=18647|target=806,3,test,head,109,806,18647,806,head_no_img,1555,0.0006430868167202572,8018,0.0001247193813918683,10281,9.726680284019065e-05,0.45843204855918884,0.06760832667350769
test|3|head|r=10|h=19979|t=27049|target=19979,3,test,head,10,19979,27049,19979,head_has_img,145,0.006896551724137931,11734,8.52224305437191e-05,47,0.02127659574468085,0.5026593804359436,0.19330888986587524
test|3|head|r=38|h=24773|t=13283|target=24773,3,test,head,38,24773,13283,24773,head_has_img,381,0.0026246719160104987,3479,0.0002874389192296637,3025,0.00033057851239669424,2.438364079062911e-14,0.10255997627973557
test|3|head|r=19|h=17132|t=21107|target=17132,3,test,head,19,17132,21107,17132,head_has_img,80,0.0125,533,0.001876172607879925,463,0.0021598272138228943,0.000122385288705118,0.07885120809078217
test|3|head|r=69|h=25060|t=1875|target=25060,3,test,head,69,25060,1875,25060,head_has_img,65,0.015384615384615385,509,0.0019646365422396855,347,0.002881844380403458,4.0995309369407096e-09,0.11976195126771927
test|3|head|r=82|h=8054|t=14086|target=8054,3,test,head,82,8054,14086,8054,head_no_img,2516,0.000397456279809221,31,0.03225806451612903,15883,6.296039790971479e-05,0.9999420642852783,0.07009192556142807
test|3|head|r=130|h=2547|t=1738|target=2547,3,test,head,130,2547,1738,2547,head_has_img,4794,0.00020859407592824363,5710,0.00017513134851138354,3886,0.0002573340195573855,7.287835335212378e-10,0.4311276078224182
test|3|head|r=86|h=16980|t=20812|target=16980,3,test,head,86,16980,20812,16980,head_has_img,868,0.001152073732718894,5057,0.00019774569903104609,3641,0.00027464982147761604,5.621727389160114e-11,0.0831809937953949
test|3|head|r=78|h=24379|t=26215|target=24379,3,test,head,78,24379,26215,24379,head_has_img,1790,0.0005586592178770949,883,0.0011325028312570782,762,0.0013123359580052493,1.5507968783375244e-14,0.030388182029128075
test|3|head|r=66|h=3702|t=25949|target=3702,3,test,head,66,3702,25949,3702,head_no_img,2129,0.0004697040864255519,1728,0.0005787037037037037,1676,0.0005966587112171838,0.003033129498362541,0.011567291803658009
test|3|head|r=134|h=22693|t=1155|target=22693,3,test,head,134,22693,1155,22693,head_has_img,21,0.047619047619047616,5366,0.00018635855385762206,3584,0.00027901785714285713,0.0015523931942880154,0.25368791818618774
test|3|head|r=78|h=18500|t=26215|target=18500,3,test,head,78,18500,26215,18500,head_has_img,6774,0.00014762326542663124,9680,0.00010330578512396694,9456,0.00010575296108291032,1.7987679759318836e-13,0.030388182029128075
test|3|head|r=31|h=778|t=5725|target=778,3,test,head,31,778,5725,778,head_has_img,450,0.0022222222222222222,8089,0.00012362467548522686,6569,0.00015223017202009437,0.00045624523772858083,0.07811182737350464
test|3|head|r=115|h=24529|t=7492|target=24529,3,test,head,115,24529,7492,24529,head_no_img,1152,0.0008680555555555555,17660,5.662514156285391e-05,12883,7.762167197081425e-05,0.8582938313484192,0.22141970694065094
test|3|head|r=8|h=9350|t=17020|target=9350,3,test,head,8,9350,17020,9350,head_has_img,313,0.003194888178913738,449,0.0022271714922048997,331,0.0030211480362537764,2.9538277885876596e-06,0.052758701145648956
test|3|head|r=32|h=8711|t=12488|target=8711,3,test,head,32,8711,12488,8711,head_has_img,722,0.0013850415512465374,6749,0.0001481700992739665,5771,0.00017328019407381737,0.0009486597264185548,0.061501067131757736
test|3|head|r=31|h=1136|t=9093|target=1136,3,test,head,31,1136,9093,1136,head_has_img,2200,0.00045454545454545455,276,0.0036231884057971015,264,0.003787878787878788,2.842586666810913e-14,0.07811570912599564
test|3|head|r=32|h=24425|t=12488|target=24425,3,test,head,32,24425,12488,24425,head_has_img,2379,0.0004203446826397646,8216,0.00012171372930866602,7113,0.00014058765640376775,1.4717368220385635e-13,0.061501067131757736
test|3|head|r=43|h=3906|t=5478|target=3906,3,test,head,43,3906,5478,3906,head_has_img,11868,8.426019548365353e-05,5013,0.00019948134849391582,4435,0.00022547914317925591,5.9767199869775745e-12,0.06814746558666229
test|3|head|r=64|h=7528|t=22339|target=7528,3,test,head,64,7528,22339,7528,head_has_img,1673,0.0005977286312014345,832,0.001201923076923077,602,0.0016611295681063123,1.0912120096406852e-09,0.11147389560937881
test|3|head|r=43|h=14208|t=25846|target=14208,3,test,head,43,14208,25846,14208,head_no_img,5125,0.0001951219512195122,3576,0.0002796420581655481,3053,0.00032754667540124465,6.808850594097748e-05,0.0681474357843399
test|3|head|r=86|h=26443|t=5725|target=26443,3,test,head,86,26443,5725,26443,head_has_img,1213,0.0008244023083264633,1165,0.0008583690987124463,919,0.001088139281828074,2.754501921692354e-12,0.08317658305168152
test|3|head|r=101|h=25919|t=6527|target=25919,3,test,head,101,25919,6527,25919,head_has_img,632,0.0015822784810126582,7961,0.00012561236025624922,5554,0.00018005041411595248,1.5675012036808766e-05,0.2434464991092682
test|3|head|r=116|h=13139|t=7242|target=13139,3,test,head,116,13139,7242,13139,head_has_img,374,0.00267379679144385,7574,0.0001320306311064167,5510,0.00018148820326678765,3.027448656212073e-07,0.1396176666021347
test|3|head|r=9|h=18416|t=6249|target=18416,3,test,head,9,18416,6249,18416,head_has_img,31,0.03225806451612903,1829,0.0005467468562055768,1436,0.0006963788300835655,4.524960701274283e-12,0.10505066812038422
test|3|head|r=3|h=18235|t=17531|target=18235,3,test,head,3,18235,17531,18235,head_has_img,3333,0.00030003000300030005,3198,0.00031269543464665416,2381,0.00041999160016799666,5.424680886781386e-13,0.14453130960464478
test|3|head|r=106|h=17957|t=14344|target=17957,3,test,head,106,17957,14344,17957,head_has_img,5607,0.00017834849295523454,11514,8.685079034219212e-05,9578,0.00010440593025683859,2.2886652642495342e-11,0.12577590346336365
test|3|head|r=19|h=15663|t=21931|target=15663,3,test,head,19,15663,21931,15663,head_has_img,9935,0.00010065425264217414,4236,0.00023607176581680832,25977,3.849559225468684e-05,0.7557999491691589,0.0788317322731018
test|3|head|r=96|h=17089|t=7314|target=17089,3,test,head,96,17089,7314,17089,head_has_img,3120,0.0003205128205128205,8223,0.00012161011796181443,8207,0.00012184720360667723,5.622083354417384e-10,0.21659718453884125
test|3|head|r=110|h=26705|t=14733|target=26705,3,test,head,110,26705,14733,26705,head_no_img,384,0.0026041666666666665,2860,0.00034965034965034965,2587,0.00038654812524159255,0.0002029316092375666,0.0008721416816115379
test|3|head|r=92|h=5088|t=25949|target=5088,3,test,head,92,5088,25949,5088,head_no_img,3111,0.0003214400514304082,3069,0.00032583903551645487,2547,0.00039261876717707107,0.010562188923358917,0.15271873772144318
test|3|head|r=8|h=6443|t=17020|target=6443,3,test,head,8,6443,17020,6443,head_has_img,268,0.0037313432835820895,10945,9.136592051164915e-05,10062,9.938382031405287e-05,4.800027562923415e-13,0.052758701145648956
test|3|head|r=31|h=11881|t=5725|target=11881,3,test,head,31,11881,5725,11881,head_no_img,1876,0.0005330490405117271,4495,0.0002224694104560623,17562,5.6941122878943175e-05,0.9928090572357178,0.07811182737350464
