query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=94|h=1732|t=26495|target=1732,3,test,head,94,1732,26495,1732,head_has_img,606,0.0016501650165016502,386,0.0025906735751295338,342,0.0029239766081871343,1.063196085553331e-37,0.015009267255663872
test|3|head|r=16|h=20453|t=23350|target=20453,3,test,head,16,20453,23350,20453,head_no_img,113,0.008849557522123894,29,0.034482758620689655,45,0.022222222222222223,1.0,0.0038704336620867252
test|3|head|r=9|h=12984|t=14175|target=12984,3,test,head,9,12984,14175,12984,head_has_img,449,0.0022271714922048997,368,0.002717391304347826,276,0.0036231884057971015,1.6906310737313018e-35,0.05582228675484657
test|3|head|r=130|h=13986|t=1738|target=13986,3,test,head,130,13986,1738,13986,head_has_img,1102,0.0009074410163339383,110,0.00909090909090909,10,0.1,3.8539239489478077e-35,0.4041435718536377
test|3|head|r=113|h=6646|t=15636|target=6646,3,test,head,113,6646,15636,6646,head_no_img,3068,0.0003259452411994785,2719,0.0003677822728944465,2639,0.00037893141341417203,1.9189577944916662e-24,0.0533083900809288
test|3|head|r=92|h=24004|t=18798|target=24004,3,test,head,92,24004,18798,24004,head_has_img,152,0.006578947368421052,5599,0.0001786033220217896,5506,0.00018162005085361425,3.987740284385631e-37,0.017377283424139023
test|3|head|r=38|h=7321|t=18647|target=7321,3,test,head,38,7321,18647,7321,head_has_img,8,0.125,3090,0.00032362459546925567,2996,0.0003337783711615487,7.962389470361724e-39,0.03127923235297203
test|3|head|r=19|h=25366|t=14218|target=25366,3,test,head,19,25366,14218,25366,head_no_img,4660,0.00021459227467811158,17066,5.8596038907769834e-05,17000,5.882352941176471e-05,4.486885817729239e-24,0.07634363323450089
test|3|head|r=38|h=259|t=20122|target=259,3,test,head,38,259,20122,259,head_has_img,6926,0.00014438348252959862,3913,0.0002555583950932788,3830,0.0002610966057441253,4.3185472172627475e-34,0.03529201075434685
test|3|head|r=61|h=27216|t=7314|target=27216,3,test,head,61,27216,7314,27216,head_has_img,473,0.0021141649048625794,175,0.005714285714285714,142,0.007042253521126761,2.7224869599425027e-36,0.03593061864376068
test|3|head|r=16|h=2163|t=25105|target=2163,3,test,head,16,2163,25105,2163,head_no_img,49,0.02040816326530612,69,0.014492753623188406,2,0.5,2.891756025746872e-07,0.004409024491906166
test|3|head|r=88|h=16107|t=7242|target=16107,3,test,head,88,16107,7242,16107,head_has_img,277,0.0036101083032490976,574,0.0017421602787456446,497,0.002012072434607646,4.232333545796438e-36,0.07898116111755371
test|3|head|r=96|h=14481|t=7314|target=14481,3,test,head,96,14481,7314,14481,head_has_img,7129,0.00014027212792818068,6018,0.00016616816218012627,5925,0.00016877637130801687,1.153585266706471e-32,0.44902342557907104
test|3|head|r=92|h=25310|t=25949|target=25310,3,test,head,92,25310,25949,25310,head_has_img,9050,0.00011049723756906077,7690,0.00013003901170351105,7596,0.00013164823591363875,3.1690905254886544e-33,0.24171289801597595
test|3|head|r=78|h=21516|t=27421|target=21516,3,test,head,78,21516,27421,21516,head_no_img,481,0.002079002079002079,4963,0.00020149103364900262,4879,0.00020496003279360525,4.005214468008736e-28,0.009924784302711487
test|3|head|r=16|h=21772|t=14639|target=21772,3,test,head,16,21772,14639,21772,head_no_img,86,0.011627906976744186,42,0.023809523809523808,17,0.058823529411764705,6.985905187661956e-09,0.002825774485245347
test|3|head|r=106|h=19078|t=12566|target=19078,3,test,head,106,19078,12566,19078,head_has_img,853,0.0011723329425556857,11664,8.573388203017832e-05,11580,8.635578583765112e-05,2.090521745034411e-33,0.07420279830694199
test|3|head|r=0|h=17701|t=899|target=17701,3,test,head,0,17701,899,17701,head_no_img,3449,0.00028993911278631486,5107,0.00019580967299784609,5012,0.00019952114924181964,1.7254659916590565e-24,0.11336226761341095
test|3|head|r=82|h=1139|t=16246|target=1139,3,test,head,82,1139,16246,1139,head_has_img,3480,0.00028735632183908046,2943,0.0003397893306150187,2850,0.0003508771929824561,1.4300131223462985e-33,0.06601584702730179
test|3|head|r=117|h=1113|t=3944|target=1113,3,test,head,117,1113,3944,1113,head_has_img,2051,0.00048756704046806434,2300,0.0004347826086956522,2202,0.00045413260672116256,1.3684584525009855e-33,0.014510927721858025
test|3|head|r=96|h=22855|t=7314|target=22855,3,test,head,96,22855,7314,22855,head_no_img,609,0.0016420361247947454,1910,0.0005235602094240838,1784,0.0005605381165919282,2.2621791935283304e-25,0.44902363419532776
test|3|head|r=10|h=4114|t=27049|target=4114,3,test,head,10,4114,27049,4114,head_no_img,832,0.001201923076923077,16621,6.0164851693640576e-05,16544,6.044487427466151e-05,8.456703288800504e-24,0.036079615354537964
test|3|head|r=78|h=21635|t=26215|target=21635,3,test,head,78,21635,26215,21635,head_has_img,2472,0.0004045307443365696,6540,0.0001529051987767584,6451,0.0001550147263990079,3.945889162744122e-35,0.2920452654361725
test|3|head|r=116|h=27853|t=21002|target=27853,3,test,head,116,27853,21002,27853,head_has_img,482,0.002074688796680498,4012,0.0002492522432701894,3932,0.000254323499491353,4.045079935980962e-33,0.044138193130493164
test|3|head|r=107|h=22029|t=18037|target=22029,3,test,head,107,22029,18037,22029,head_has_img,559,0.0017889087656529517,3199,0.00031259768677711783,3099,0.00032268473701193933,1.4273363242631594e-34,0.0065926192328333855
test|3|head|r=116|h=7556|t=7242|target=7556,3,test,head,116,7556,7242,7556,head_has_img,66,0.015151515151515152,7157,0.0001397233477714126,7090,0.00014104372355430183,1.526082910104638e-27,0.0607294999063015
test|3|head|r=130|h=11559|t=1738|target=11559,3,test,head,130,11559,1738,11559,head_has_img,3524,0.00028376844494892167,6167,0.00016215339711366953,6081,0.000164446637066272,1.027425500808362e-33,0.4041435718536377
test|3|head|r=88|h=6271|t=21189|target=6271,3,test,head,88,6271,21189,6271,head_no_img,144,0.006944444444444444,7096,0.00014092446448703494,7013,0.00014259232853272493,7.026570126020931e-39,0.00655688252300024
test|3|head|r=1|h=19244|t=23130|target=19244,3,test,head,1,19244,23130,19244,head_has_img,42,0.023809523809523808,7014,0.00014257199885942402,6935,0.00014419610670511897,1.1631971160187586e-38,0.0028685221914201975
test|3|head|r=86|h=11138|t=21379|target=11138,3,test,head,86,11138,21379,11138,head_no_img,1189,0.0008410428931875525,18314,5.460303592879764e-05,18231,5.4851626350721296e-05,1.8453370793409791e-25,0.0032244804315268993
test|3|head|r=92|h=2140|t=25949|target=2140,3,test,head,92,2140,25949,2140,head_no_img,2389,0.0004185851820845542,2406,0.00041562759767248546,2299,0.00043497172683775554,7.217438798477095e-25,0.24171265959739685
test|3|head|r=69|h=17634|t=10173|target=17634,3,test,head,69,17634,10173,17634,head_has_img,775,0.0012903225806451613,900,0.0011111111111111111,826,0.0012106537530266344,1.746275836673204e-34,0.016194894909858704
test|3|head|r=8|h=25780|t=1693|target=25780,3,test,head,8,25780,1693,25780,head_has_img,2989,0.00033456005352960856,888,0.0011261261261261261,801,0.0012484394506866417,4.5806299964689374e-35,0.04882395640015602
test|3|head|r=96|h=15584|t=7314|target=15584,3,test,head,96,15584,7314,15584,head_has_img,8573,0.00011664528169835531,7447,0.0001342822613132805,7389,0.00013533631073216944,2.630537604988431e-33,0.44902363419532776
test|3|head|r=78|h=706|t=16347|target=706,3,test,head,78,706,16347,706,head_has_img,2450,0.00040816326530612246,5081,0.000196811651249754,5002,0.00019992003198720512,9.866039799176618e-34,0.008743736892938614
test|3|head|r=92|h=14560|t=25949|target=14560,3,test,head,92,14560,25949,14560,head_has_img,6554,0.00015257857796765334,3478,0.0002875215641173088,3383,0.0002955956251847473,2.5533783509508855e-35,0.24171289801597595
test|3|head|r=31|h=26624|t=19951|target=26624,3,test,head,31,26624,19951,26624,head_has_img,25,0.04,7769,0.00012871669455528383,7671,0.00013036110024768608,0.0,0.005374829284846783
test|3|head|r=19|h=8905|t=22380|target=8905,3,test,head,19,8905,22380,8905,head_no_img,20301,4.9258657209004484e-05,20122,4.969684921975947e-05,20032,4.9920127795527154e-05,1.2757808693298093e-27,0.004050119314342737
test|3|head|r=10|h=10600|t=22365|target=10600,3,test,head,10,10600,22365,10600,head_has_img,946,0.0010570824524312897,5756,0.00017373175816539263,5665,0.000176522506619594,3.0237695771907684e-34,0.04921908304095268
test|3|head|r=90|h=17429|t=21708|target=17429,3,test,head,90,17429,21708,17429,head_has_img,495,0.00202020202020202,19682,5.08078447312265e-05,19586,5.1056877361380575e-05,1.034576558243452e-31,0.0035112863406538963
test|3|head|r=115|h=20031|t=7492|target=20031,3,test,head,115,20031,7492,20031,head_has_img,3200,0.0003125,4056,0.0002465483234714004,3960,0.0002525252525252525,3.332753134585703e-33,0.0975634828209877
test|3|head|r=28|h=12796|t=11503|target=12796,3,test,head,28,12796,11503,12796,head_has_img,8,0.125,233,0.004291845493562232,145,0.006896551724137931,1.5401928837581232e-30,0.07811876386404037
test|3|head|r=45|h=1851|t=1391|target=1851,3,test,head,45,1851,1391,1851,head_has_img,2787,0.0003588087549336204,1611,0.0006207324643078833,1513,0.0006609385327164573,1.2442232325863367e-34,0.059799376875162125
test|3|head|r=116|h=10977|t=21002|target=10977,3,test,head,116,10977,21002,10977,head_no_img,534,0.0018726591760299626,3264,0.00030637254901960784,3183,0.00031416902293433867,1.2648561044433874e-23,0.044138193130493164
test|3|head|r=82|h=24787|t=16246|target=24787,3,test,head,82,24787,16246,24787,head_has_img,13714,7.291818579553741e-05,7654,0.0001306506401881369,7569,0.0001321178491214163,5.6541281947971875e-33,0.06601584702730179
test|3|head|r=48|h=10649|t=899|target=10649,3,test,head,48,10649,899,10649,head_no_img,65,0.015384615384615385,1359,0.0007358351729212656,1272,0.0007861635220125787,6.421358928504792e-24,0.01360081136226654
test|3|head|r=45|h=413|t=1391|target=413,3,test,head,45,413,1391,413,head_no_img,2137,0.0004679457182966776,8157,0.0001225940909648155,8064,0.0001240079365079365,2.8445521576298623e-24,0.059799376875162125
test|3|head|r=86|h=14480|t=5725|target=14480,3,test,head,86,14480,5725,14480,head_has_img,3386,0.00029533372711163615,4154,0.00024073182474723158,4063,0.0002461235540241201,5.934906132586126e-34,0.07012870907783508
test|3|head|r=8|h=17962|t=17020|target=17962,3,test,head,8,17962,17020,17962,head_has_img,7180,0.0001392757660167131,7553,0.00013239772275916854,7472,0.00013383297644539615,1.4886176916719061e-34,0.08985903859138489
test|3|head|r=52|h=26351|t=6640|target=26351,3,test,head,52,26351,6640,26351,head_has_img,985,0.0010152284263959391,8897,0.00011239743733842868,8804,0.00011358473421172194,3.6172117013074095e-34,0.00408437754958868
test|3|head|r=88|h=18758|t=7242|target=18758,3,test,head,88,18758,7242,18758,head_has_img,1197,0.000835421888053467,11457,8.728288382648163e-05,11391,8.778860503906593e-05,1.3569080266427065e-33,0.07898116111755371
test|3|head|r=117|h=15256|t=18742|target=15256,3,test,head,117,15256,18742,15256,head_has_img,1642,0.0006090133982947625,2718,0.0003679175864606328,2657,0.0003763643206624012,1.38994474435959e-33,0.0088527612388134
test|3|head|r=101|h=26698|t=12443|target=26698,3,test,head,101,26698,12443,26698,head_has_img,5,0.2,48,0.020833333333333332,16,0.0625,4.658461918975382e-29,0.017090648412704468
test|3|head|r=86|h=12563|t=5725|target=12563,3,test,head,86,12563,5725,12563,head_no_img,571,0.0017513134851138354,14908,6.707807888382076e-05,14827,6.744452687664396e-05,6.103918335852487e-27,0.07012870907783508
test|3|head|r=8|h=12539|t=17020|target=12539,3,test,head,8,12539,17020,12539,head_no_img,4960,0.00020161290322580645,6419,0.00015578750584203146,6337,0.00015780337699226762,1.0749558571223517e-25,0.08985903859138489
test|3|head|r=130|h=9087|t=1738|target=9087,3,test,head,130,9087,1738,9087,head_no_img,2716,0.0003681885125184094,6009,0.00016641704110500916,5923,0.00016883336147222692,4.177770869233612e-25,0.4041435718536377
test|3|head|r=82|h=18684|t=14842|target=18684,3,test,head,82,18684,14842,18684,head_has_img,334,0.0029940119760479044,1048,0.0009541984732824427,1001,0.000999000999000999,0.0,0.016087250784039497
test|3|head|r=59|h=17674|t=23916|target=17674,3,test,head,59,17674,23916,17674,head_no_img,169,0.005917159763313609,2405,0.0004158004158004158,2307,0.00043346337234503684,3.792776310092679e-32,0.0036539037246257067
test|3|head|r=88|h=27042|t=21002|target=27042,3,test,head,88,27042,21002,27042,head_has_img,29,0.034482758620689655,769,0.0013003901170351106,683,0.0014641288433382138,5.040063537581056e-33,0.03285561129450798
test|3|head|r=130|h=9070|t=1738|target=9070,3,test,head,130,9070,1738,9070,head_has_img,5963,0.0001677008217340265,2138,0.0004677268475210477,2012,0.0004970178926441351,8.662848666273672e-35,0.4041435718536377
test|3|head|r=102|h=25840|t=7402|target=25840,3,test,head,102,25840,7402,25840,head_has_img,570,0.0017543859649122807,9464,0.00010566356720202873,9385,0.00010655301012253596,1.0108036659458919e-38,0.024993371218442917
test|3|head|r=130|h=27812|t=1738|target=27812,3,test,head,130,27812,1738,27812,head_no_img,4881,0.0002048760499897562,7691,0.0001300221037576388,7641,0.00013087292239235702,2.2307782693434972e-27,0.4041435718536377
test|3|head|r=48|h=15450|t=14403|target=15450,3,test,head,48,15450,14403,15450,head_no_img,1086,0.0009208103130755065,12248,8.164598301763554e-05,12197,8.198737394441256e-05,1.5944946341177052e-22,0.011793253012001514
test|3|head|r=117|h=23060|t=10887|target=23060,3,test,head,117,23060,10887,23060,head_has_img,863,0.0011587485515643105,8705,0.00011487650775416428,8642,0.00011571395510298542,5.8885658493893075e-33,0.02007637359201908
test|3|head|r=115|h=17061|t=7492|target=17061,3,test,head,115,17061,7492,17061,head_has_img,8880,0.00011261261261261261,18021,5.549081626990733e-05,17929,5.577555914998048e-05,9.748057855641684e-32,0.0975634828209877
test|3|head|r=45|h=7704|t=3799|target=7704,3,test,head,45,7704,3799,7704,head_has_img,660,0.0015151515151515152,13681,7.309407207075506e-05,13605,7.350238882763689e-05,1.6232930692551579e-34,0.1271647810935974
test|3|head|r=8|h=12802|t=8381|target=12802,3,test,head,8,12802,8381,12802,head_has_img,2541,0.0003935458480913026,2114,0.0004730368968779565,2040,0.0004901960784313725,5.402968765722636e-34,0.009999534115195274
test|3|head|r=29|h=3858|t=10173|target=3858,3,test,head,29,3858,10173,3858,head_has_img,99,0.010101010101010102,1709,0.0005851375073142189,1634,0.0006119951040391676,1.1711005514614278e-37,0.011501253582537174
test|3|head|r=100|h=21103|t=18835|target=21103,3,test,head,100,21103,18835,21103,head_has_img,89,0.011235955056179775,1266,0.0007898894154818325,1186,0.0008431703204047217,6.938244909259575e-32,0.005840199533849955
test|3|head|r=86|h=5785|t=8566|target=5785,3,test,head,86,5785,8566,5785,head_has_img,24,0.041666666666666664,14878,6.721333512568894e-05,14789,6.76178240584218e-05,0.0,0.010284564457833767
test|3|head|r=109|h=21601|t=25949|target=21601,3,test,head,109,21601,25949,21601,head_no_img,561,0.0017825311942959,517,0.0019342359767891683,489,0.002044989775051125,7.629360269508614e-25,0.022170444950461388
test|3|head|r=32|h=25619|t=18258|target=25619,3,test,head,32,25619,18258,25619,head_has_img,511,0.0019569471624266144,20404,4.900999803960008e-05,20313,4.922955742627874e-05,3.311932486671633e-39,0.010318753309547901
test|3|head|r=96|h=9512|t=7314|target=9512,3,test,head,96,9512,7314,9512,head_has_img,7905,0.0001265022137887413,5813,0.0001720282126268708,5717,0.00017491691446562882,9.876744511950778e-32,0.44902363419532776
test|3|head|r=46|h=12818|t=11293|target=12818,3,test,head,46,12818,11293,12818,head_has_img,14,0.07142857142857142,17511,5.710696133858717e-05,17411,5.7434954913560395e-05,0.0,0.00440702261403203
test|3|head|r=0|h=6542|t=899|target=6542,3,test,head,0,6542,899,6542,head_has_img,3783,0.0002643404705260375,4515,0.00022148394241417498,4419,0.00022629554197782303,1.637748205939166e-34,0.11336226761341095
test|3|head|r=78|h=7479|t=26215|target=7479,3,test,head,78,7479,26215,7479,head_has_img,7453,0.0001341741580571582,5932,0.00016857720836142953,5841,0.0001712035610340695,4.7272454808795405e-34,0.2920452654361725
test|3|head|r=109|h=16918|t=25949|target=16918,3,test,head,109,16918,25949,16918,head_has_img,62,0.016129032258064516,210,0.004761904761904762,178,0.0056179775280898875,1.8580664514623574e-32,0.022170444950461388
test|3|head|r=48|h=5815|t=6527|target=5815,3,test,head,48,5815,6527,5815,head_no_img,1155,0.0008658008658008658,1183,0.0008453085376162299,1087,0.0009199632014719411,8.052775739752042e-24,0.006305983290076256
test|3|head|r=69|h=26781|t=10173|target=26781,3,test,head,69,26781,10173,26781,head_no_img,419,0.002386634844868735,9243,0.00010818998160770312,9170,0.00010905125408942203,1.6343767712454414e-28,0.016194894909858704
test|3|head|r=32|h=17823|t=4138|target=17823,3,test,head,32,17823,4138,17823,head_no_img,167,0.005988023952095809,511,0.0019569471624266144,412,0.0024271844660194173,9.655724067428379e-31,0.03027588687837124
test|3|head|r=3|h=30|t=799|target=30,3,test,head,3,30,799,30,head_has_img,33,0.030303030303030304,3018,0.0003313452617627568,2924,0.0003419972640218878,4.1574674814951424e-33,0.011752420105040073
test|3|head|r=117|h=16725|t=1607|target=16725,3,test,head,117,16725,1607,16725,head_has_img,2399,0.00041684035014589413,4171,0.0002397506593143131,4086,0.0002447381302006853,1.2078273808865703e-31,0.005241648759692907
test|3|head|r=0|h=18521|t=1050|target=18521,3,test,head,0,18521,1050,18521,head_has_img,1479,0.000676132521974307,4428,0.00022583559168925022,4335,0.0002306805074971165,1.8053292198438601e-32,0.00818097684532404
test|3|head|r=16|h=26584|t=15430|target=26584,3,test,head,16,26584,15430,26584,head_no_img,106,0.009433962264150943,422,0.002369668246445498,326,0.003067484662576687,3.051665616143376e-24,0.004156311042606831
test|3|head|r=12|h=2773|t=19864|target=2773,3,test,head,12,2773,19864,2773,head_has_img,817,0.0012239902080783353,14948,6.68985817500669e-05,14864,6.727664155005382e-05,6.985836561294141e-32,0.02792871743440628
test|3|head|r=130|h=26122|t=1738|target=26122,3,test,head,130,26122,1738,26122,head_has_img,1280,0.00078125,1632,0.0006127450980392157,1516,0.0006596306068601583,7.78641388232359e-36,0.4041435718536377
test|3|head|r=122|h=4788|t=26476|target=4788,3,test,head,122,4788,26476,4788,head_has_img,5558,0.0001799208348326736,2318,0.0004314063848144953,2296,0.00043554006968641115,2.984345509257454e-29,0.0015630315756425261
test|3|head|r=6|h=17707|t=20805|target=17707,3,test,head,6,17707,20805,17707,head_has_img,2660,0.00037593984962406017,23,0.043478260869565216,21219,4.712757434374853e-05,1.0,0.005873593967407942
test|3|head|r=3|h=1385|t=14086|target=1385,3,test,head,3,1385,14086,1385,head_has_img,9139,0.000109421162052741,1909,0.0005238344683080147,1826,0.000547645125958379,8.874925043358668e-33,0.01289338618516922
test|3|head|r=88|h=16655|t=1294|target=16655,3,test,head,88,16655,1294,16655,head_has_img,277,0.0036101083032490976,10900,9.174311926605505e-05,10804,9.255831173639393e-05,7.395858323643252e-36,0.008133199997246265
test|3|head|r=82|h=22819|t=14842|target=22819,3,test,head,82,22819,14842,22819,head_has_img,170,0.0058823529411764705,1000,0.001,953,0.001049317943336831,0.0,0.016087250784039497
test|3|head|r=66|h=20087|t=25949|target=20087,3,test,head,66,20087,25949,20087,head_has_img,2478,0.0004035512510088781,984,0.0010162601626016261,870,0.0011494252873563218,6.506047154404501e-34,0.09321650862693787
test|3|head|r=130|h=15322|t=1738|target=15322,3,test,head,130,15322,1738,15322,head_no_img,5144,0.00019440124416796267,7452,0.00013419216317767042,7393,0.00013526308670363857,3.386655978865206e-26,0.4041435718536377
test|3|head|r=43|h=27134|t=1693|target=27134,3,test,head,43,27134,1693,27134,head_has_img,332,0.0030120481927710845,12056,8.294625082946251e-05,11972,8.35282325425994e-05,2.5197308206410266e-38,0.033932074904441833
test|3|head|r=117|h=6652|t=18742|target=6652,3,test,head,117,6652,18742,6652,head_no_img,1085,0.0009216589861751152,1940,0.0005154639175257732,1879,0.0005321979776476849,1.6581313491442876e-23,0.0088527612388134
test|3|head|r=45|h=7998|t=3799|target=7998,3,test,head,45,7998,3799,7998,head_no_img,1834,0.0005452562704471102,3071,0.00032562683165092806,2974,0.0003362474781439139,6.855318116392178e-25,0.1271647810935974
test|3|head|r=43|h=21200|t=17020|target=21200,3,test,head,43,21200,17020,21200,head_has_img,3608,0.0002771618625277162,4663,0.0002144542140253056,4575,0.0002185792349726776,1.3398766747027262e-34,0.08405301719903946
test|3|head|r=92|h=4336|t=23840|target=4336,3,test,head,92,4336,23840,4336,head_has_img,125,0.008,2963,0.0003374957813027337,2896,0.0003453038674033149,0.0,0.00580444885417819
test|3|head|r=45|h=1758|t=24961|target=1758,3,test,head,45,1758,24961,1758,head_has_img,1326,0.0007541478129713424,9471,0.00010558547143912998,9375,0.00010666666666666667,2.9894896823623942e-33,0.0719156488776207
test|3|head|r=107|h=13725|t=27378|target=13725,3,test,head,107,13725,27378,13725,head_has_img,2719,0.0003677822728944465,1034,0.0009671179883945841,982,0.0010183299389002036,3.4803109200635093e-34,0.054999940097332
test|3|head|r=91|h=21666|t=583|target=21666,3,test,head,91,21666,583,21666,head_has_img,111,0.009009009009009009,10481,9.541074324968991e-05,10406,9.609840476648087e-05,0.0,0.005732330493628979
test|3|head|r=92|h=19564|t=25949|target=19564,3,test,head,92,19564,25949,19564,head_has_img,5168,0.0001934984520123839,6877,0.00014541224371092046,6781,0.0001474708745022858,1.2652405894426844e-33,0.24171265959739685
test|3|head|r=88|h=1806|t=21002|target=1806,3,test,head,88,1806,21002,1806,head_has_img,5652,0.00017692852087756547,4706,0.00021249468763280918,4621,0.00021640337589266391,1.6968356463035724e-33,0.03285561129450798
test|3|head|r=31|h=18644|t=5510|target=18644,3,test,head,31,18644,5510,18644,head_has_img,210,0.004761904761904762,9127,0.00010956502684343158,9028,0.00011076650420912716,0.0,0.004048801027238369
test|3|head|r=123|h=12849|t=5187|target=12849,3,test,head,123,12849,5187,12849,head_no_img,449,0.0022271714922048997,7087,0.00014110342881332017,7007,0.00014271442842871414,4.61982746336442e-30,0.0030327916610985994
test|3|head|r=86|h=27417|t=5725|target=27417,3,test,head,86,27417,5725,27417,head_has_img,259,0.003861003861003861,898,0.0011135857461024498,804,0.0012437810945273632,6.320319735740801e-36,0.07012870907783508
test|3|head|r=96|h=9921|t=7314|target=9921,3,test,head,96,9921,7314,9921,head_has_img,5712,0.00017507002801120448,3201,0.00031240237425804435,3064,0.00032637075718015666,8.733990181316162e-35,0.44902363419532776
test|3|head|r=113|h=2233|t=15636|target=2233,3,test,head,113,2233,15636,2233,head_has_img,203,0.0049261083743842365,443,0.002257336343115124,363,0.0027548209366391185,1.0288475921204537e-36,0.0533083900809288
test|3|head|r=99|h=6352|t=21226|target=6352,3,test,head,99,6352,21226,6352,head_has_img,44,0.022727272727272728,5807,0.00017220595832615808,5709,0.00017516202487300754,2.0660604566775742e-29,0.0036904453299939632
test|3|head|r=89|h=26154|t=26215|target=26154,3,test,head,89,26154,26215,26154,head_has_img,1959,0.0005104645227156713,13471,7.423353871279043e-05,13377,7.475517679599313e-05,2.685380698002228e-32,0.006700038444250822
test|3|head|r=92|h=7096|t=25949|target=7096,3,test,head,92,7096,25949,7096,head_no_img,2922,0.00034223134839151266,5136,0.00019470404984423675,5041,0.00019837333862328903,1.008553736944406e-24,0.24171265959739685
test|3|head|r=78|h=25826|t=224|target=25826,3,test,head,78,25826,224,25826,head_has_img,405,0.0024691358024691358,6962,0.00014363688595231256,6885,0.00014524328249818446,1.1416392601838928e-38,0.006668449845165014
test|3|head|r=96|h=14987|t=7314|target=14987,3,test,head,96,14987,7314,14987,head_no_img,4565,0.0002190580503833516,1351,0.0007401924500370096,1231,0.0008123476848090983,1.6122038142407282e-26,0.44902363419532776
test|3|head|r=9|h=5135|t=14175|target=5135,3,test,head,9,5135,14175,5135,head_has_img,766,0.0013054830287206266,13051,7.662248103593594e-05,12968,7.711289327575571e-05,9.220458875676869e-36,0.05582228675484657
test|3|head|r=86|h=4902|t=9069|target=4902,3,test,head,86,4902,9069,4902,head_has_img,25,0.04,150,0.006666666666666667,56,0.017857142857142856,4.903689548903171e-24,0.077001191675663
test|3|head|r=96|h=4557|t=7314|target=4557,3,test,head,96,4557,7314,4557,head_has_img,325,0.003076923076923077,4542,0.00022016732716864817,4415,0.00022650056625141563,1.3719441376342842e-34,0.44902363419532776
test|3|head|r=86|h=7556|t=10633|target=7556,3,test,head,86,7556,10633,7556,head_has_img,104,0.009615384615384616,4635,0.0002157497303128371,4546,0.0002199736031676199,0.0,0.005303911864757538
test|3|head|r=86|h=22190|t=2455|target=22190,3,test,head,86,22190,2455,22190,head_no_img,1663,0.0006013229104028864,4331,0.00023089355806972986,4256,0.00023496240601503758,1.9352777488988785e-24,0.004583533387631178
test|3|head|r=104|h=5018|t=1513|target=5018,3,test,head,104,5018,1513,5018,head_no_img,127,0.007874015748031496,9094,0.00010996261271167803,9009,0.000111000111000111,1.909101449711429e-31,0.003712977049872279
test|3|head|r=86|h=5126|t=5725|target=5126,3,test,head,86,5126,5725,5126,head_no_img,3118,0.00032071840923669016,15907,6.286540516753631e-05,15832,6.316321374431532e-05,7.113082854515736e-25,0.07012870907783508
test|3|head|r=45|h=16035|t=7551|target=16035,3,test,head,45,16035,7551,16035,head_no_img,6199,0.00016131634134537829,1964,0.0005091649694501018,1881,0.000531632110579479,4.192316478249756e-24,0.004872992634773254
test|3|head|r=8|h=7628|t=17020|target=7628,3,test,head,8,7628,17020,7628,head_has_img,461,0.0021691973969631237,4147,0.00024113817217265494,4064,0.00024606299212598425,3.051869746688301e-35,0.08985903859138489
test|3|head|r=100|h=766|t=799|target=766,3,test,head,100,766,799,766,head_no_img,785,0.0012738853503184713,5187,0.000192789666473877,5104,0.00019592476489028212,2.0881266805880328e-22,0.008563239127397537
test|3|head|r=65|h=1503|t=785|target=1503,3,test,head,65,1503,785,1503,head_has_img,660,0.0015151515151515152,6452,0.00015499070055796651,6357,0.00015730690577316344,1.3238984922326858e-33,0.06227147951722145
test|3|head|r=19|h=15863|t=22333|target=15863,3,test,head,19,15863,22333,15863,head_has_img,1626,0.0006150061500615006,19081,5.2408154708872704e-05,19002,5.262603936427744e-05,1.3030851708899272e-33,0.05026867240667343
test|3|head|r=45|h=5246|t=3799|target=5246,3,test,head,45,5246,3799,5246,head_no_img,1892,0.0005285412262156448,11238,8.898380494749955e-05,11155,8.964589870013447e-05,7.983101178020207e-24,0.1271647810935974
test|3|head|r=48|h=16912|t=16116|target=16912,3,test,head,48,16912,16116,16912,head_has_img,1184,0.0008445945945945946,1355,0.0007380073800738007,1267,0.0007892659826361484,2.743779450205621e-34,0.004899164661765099
test|3|head|r=130|h=4008|t=1738|target=4008,3,test,head,130,4008,1738,4008,head_no_img,3688,0.00027114967462039046,3539,0.00028256569652444194,3415,0.00029282576866764275,8.757016718961354e-26,0.4041435718536377
test|3|head|r=88|h=3641|t=22937|target=3641,3,test,head,88,3641,22937,3641,head_has_img,910,0.001098901098901099,4327,0.00023110700254217703,4249,0.0002353494939985879,2.3725512169649906e-34,0.007237043231725693
test|3|head|r=45|h=19508|t=3799|target=19508,3,test,head,45,19508,3799,19508,head_no_img,451,0.0022172949002217295,9662,0.00010349824052991099,9573,0.00010446046171524079,4.351062902511906e-24,0.1271647810935974
test|3|head|r=113|h=6413|t=21002|target=6413,3,test,head,113,6413,21002,6413,head_has_img,1497,0.0006680026720106881,11535,8.669267446900737e-05,11465,8.722197993894462e-05,4.605550132323259e-33,0.04030813276767731
test|3|head|r=78|h=13850|t=26215|target=13850,3,test,head,78,13850,26215,13850,head_has_img,66,0.015151515151515152,6763,0.0001478633742422002,6674,0.00014983518130056938,1.1027388854487064e-12,0.29201245307922363
