query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|2|head|r=96|h=5334|t=7314|target=5334,2,test,head,96,head_has_img,199,150,0.006666666666666667,143,0.006993006993006993,164,0.006097560975609756,0.003235927550122142,0.14553405344486237,0.0581013560295105,0.2749458849430084,0.27424418926239014
test|2|head|r=96|h=5349|t=7314|target=5349,2,test,head,96,head_has_img,199,119,0.008403361344537815,168,0.005952380952380952,140,0.007142857142857143,0.00026737927692011,0.14551913738250732,-0.03834885358810425,0.42007607221603394,0.41995349526405334
test|2|head|r=96|h=5366|t=7314|target=5366,2,test,head,96,head_has_img,199,193,0.0051813471502590676,188,0.005319148936170213,163,0.006134969325153374,0.9976932406425476,0.1505313217639923,-0.1876370906829834,0.2856321632862091,-0.18654537200927734
test|2|head|r=96|h=5416|t=7314|target=5416,2,test,head,96,head_has_img,199,154,0.006493506493506494,123,0.008130081300813009,168,0.005952380952380952,1.3096524753564154e-08,0.14551779627799988,0.14717385172843933,0.2481161653995514,0.2481161653995514
test|2|head|r=96|h=5499|t=7314|target=5499,2,test,head,96,head_has_img,199,134,0.007462686567164179,146,0.00684931506849315,152,0.006578947368421052,0.0011154121020808816,0.14552339911460876,0.0390508770942688,0.3501605987548828,0.3498135805130005
test|2|head|r=96|h=5506|t=7314|target=5506,2,test,head,96,head_has_img,199,148,0.006756756756756757,193,0.0051813471502590676,163,0.006134969325153374,5.087661403280208e-10,0.14551779627799988,-0.26636701822280884,0.2896423935890198,0.2896423935890198
test|2|head|r=96|h=5528|t=7314|target=5528,2,test,head,96,head_no_img,199,172,0.005813953488372093,125,0.008,124,0.008064516129032258,0.991340696811676,0.15049941837787628,0.13415978848934174,0.4967140853404999,0.13729926943778992
test|2|head|r=96|h=5554|t=7314|target=5554,2,test,head,96,head_has_img,199,101,0.009900990099009901,162,0.006172839506172839,127,0.007874015748031496,6.082261916340315e-10,0.14551779627799988,-0.006311267614364624,0.4816654324531555,0.4816654324531555
test|2|head|r=96|h=557|t=7314|target=557,2,test,head,96,head_has_img,199,89,0.011235955056179775,137,0.0072992700729927005,114,0.008771929824561403,6.4087437579019024e-09,0.14551779627799988,0.07941806316375732,0.532486617565155,0.532486617565155
test|2|head|r=96|h=5665|t=7314|target=5665,2,test,head,96,head_no_img,199,154,0.006493506493506494,166,0.006024096385542169,164,0.006097560975609756,0.08882121741771698,0.1459641456604004,-0.017569303512573242,0.2667957544326782,0.24153810739517212
test|2|head|r=96|h=5679|t=7314|target=5679,2,test,head,96,head_has_img,199,188,0.005319148936170213,164,0.006097560975609756,101,0.009900990099009901,1.0,0.15054292976856232,-0.010409414768218994,0.6616851687431335,-0.010409414768218994
test|2|head|r=96|h=5688|t=7314|target=5688,2,test,head,96,head_no_img,199,89,0.011235955056179775,198,0.005050505050505051,114,0.008771929824561403,0.0063112154603004456,0.14554950594902039,-0.4118673801422119,0.5394024848937988,0.5333988070487976
test|2|head|r=96|h=5719|t=7314|target=5719,2,test,head,96,head_has_img,199,161,0.006211180124223602,112,0.008928571428571428,173,0.005780346820809248,0.004350220784544945,0.14553965628147125,0.20396532118320465,0.20544204115867615,0.2054356038570404
test|2|head|r=96|h=5784|t=7314|target=5784,2,test,head,96,head_has_img,199,110,0.00909090909090909,167,0.005988023952095809,134,0.007462686567164179,3.104202761505803e-08,0.14551779627799988,-0.0301285982131958,0.45436567068099976,0.45436564087867737
test|2|head|r=96|h=582|t=7314|target=582,2,test,head,96,head_has_img,199,99,0.010101010101010102,153,0.006535947712418301,124,0.008064516129032258,7.176124199759215e-05,0.14551815390586853,0.028144121170043945,0.49712008237838745,0.49708643555641174
test|2|head|r=96|h=5900|t=7314|target=5900,2,test,head,96,head_has_img,199,101,0.009900990099009901,174,0.005747126436781609,126,0.007936507936507936,1.7535357699216547e-07,0.14551779627799988,-0.07311290502548218,0.4857157766819,0.48571568727493286
test|2|head|r=96|h=5912|t=7314|target=5912,2,test,head,96,head_has_img,199,92,0.010869565217391304,113,0.008849557522123894,117,0.008547008547008548,1.4951180571376455e-10,0.14551779627799988,0.1896427571773529,0.5221009850502014,0.5221009850502014
test|2|head|r=96|h=5973|t=7314|target=5973,2,test,head,96,head_has_img,199,154,0.006493506493506494,183,0.00546448087431694,168,0.005952380952380952,1.21661365426462e-08,0.14551779627799988,-0.14190781116485596,0.2411957085132599,0.2411957085132599
test|2|head|r=96|h=5987|t=7314|target=5987,2,test,head,96,head_no_img,199,196,0.00510204081632653,183,0.00546448087431694,196,0.00510204081632653,0.02001573145389557,0.14561837911605835,-0.13251739740371704,-0.47598862648010254,-0.4691137969493866
test|2|head|r=96|h=6144|t=7314|target=6144,2,test,head,96,head_has_img,199,144,0.006944444444444444,174,0.005747126436781609,159,0.006289308176100629,2.2948558331403746e-10,0.14551779627799988,-0.07248181104660034,0.3119071125984192,0.3119071125984192
test|2|head|r=96|h=6182|t=7314|target=6182,2,test,head,96,head_has_img,199,114,0.008771929824561403,124,0.008064516129032258,137,0.0072992700729927005,1.4671489578788055e-09,0.14551779627799988,0.14072024822235107,0.44465717673301697,0.44465717673301697
test|2|head|r=96|h=6184|t=7314|target=6184,2,test,head,96,head_has_img,199,82,0.012195121951219513,122,0.00819672131147541,103,0.009708737864077669,0.06027692183852196,0.14582069218158722,0.1516006886959076,0.6329739093780518,0.603958249092102
test|2|head|r=96|h=6197|t=7314|target=6197,2,test,head,96,head_has_img,199,128,0.0078125,146,0.00684931506849315,147,0.006802721088435374,1.4087369493154256e-07,0.14551779627799988,0.03829920291900635,0.3766554594039917,0.3766553997993469
test|2|head|r=96|h=6201|t=7314|target=6201,2,test,head,96,head_has_img,199,82,0.012195121951219513,178,0.0056179775280898875,112,0.008928571428571428,2.11348556433677e-08,0.14551779627799988,-0.09176355600357056,0.5741040706634521,0.5741040706634521
test|2|head|r=96|h=6216|t=7314|target=6216,2,test,head,96,head_no_img,199,175,0.005714285714285714,146,0.00684931506849315,112,0.008928571428571428,0.8928210139274597,0.1500043272972107,0.03485560417175293,0.5675792694091797,0.091952383518219
test|2|head|r=96|h=6247|t=7314|target=6247,2,test,head,96,head_has_img,199,188,0.005319148936170213,102,0.00980392156862745,191,0.005235602094240838,0.0005412828759290278,0.14552052319049835,0.28514009714126587,-0.002697233110666275,-0.0025414316914975643
test|2|head|r=96|h=6284|t=7314|target=6284,2,test,head,96,head_no_img,199,99,0.010101010101010102,190,0.005263157894736842,123,0.008130081300813009,0.007814032956957817,0.14555706083774567,-0.22111520171165466,0.501630425453186,0.4959828853607178
test|2|head|r=96|h=6294|t=7314|target=6294,2,test,head,96,head_has_img,199,196,0.00510204081632653,159,0.006289308176100629,196,0.00510204081632653,8.041114796242255e-08,0.14551779627799988,0.007258325815200806,-0.7196681499481201,-0.7196680903434753
test|2|head|r=96|h=635|t=7314|target=635,2,test,head,96,head_has_img,199,190,0.005263157894736842,143,0.006993006993006993,192,0.005208333333333333,9.617195928512956e-09,0.14551779627799988,0.06112593412399292,-0.04951087012887001,-0.04951087012887001
test|2|head|r=96|h=6429|t=7314|target=6429,2,test,head,96,head_no_img,199,196,0.00510204081632653,193,0.0051813471502590676,196,0.00510204081632653,0.0807282105088234,0.1459234654903412,-0.25749364495277405,-0.4981309473514557,-0.4787047207355499
test|2|head|r=96|h=6519|t=7314|target=6519,2,test,head,96,head_no_img,199,166,0.006024096385542169,125,0.008,122,0.00819672131147541,0.9006104469299316,0.15004347264766693,0.13880249857902527,0.5092068910598755,0.1756168156862259
test|2|head|r=96|h=6529|t=7314|target=6529,2,test,head,96,head_no_img,199,118,0.00847457627118644,155,0.0064516129032258064,138,0.007246376811594203,0.012824122793972492,0.14558224380016327,0.013018280267715454,0.42940253019332886,0.4240627884864807
test|2|head|r=96|h=6632|t=7314|target=6632,2,test,head,96,head_has_img,199,82,0.012195121951219513,142,0.007042253521126761,109,0.009174311926605505,1.4510604939843574e-09,0.14551779627799988,0.06825500726699829,0.5893423557281494,0.5893423557281494
test|2|head|r=96|h=665|t=7314|target=665,2,test,head,96,head_no_img,199,166,0.006024096385542169,166,0.006024096385542169,176,0.005681818181818182,0.08882121741771698,0.1459641456604004,-0.017569303512573242,0.1980462670326233,0.1788950264453888
test|2|head|r=96|h=66|t=7314|target=66,2,test,head,96,head_has_img,199,153,0.006535947712418301,143,0.006993006993006993,167,0.005988023952095809,1.2851189556961629e-10,0.14551779627799988,0.06291407346725464,0.251211553812027,0.251211553812027
test|2|head|r=96|h=6706|t=7314|target=6706,2,test,head,96,head_has_img,199,148,0.006756756756756757,152,0.006578947368421052,163,0.006134969325153374,6.909642191743615e-09,0.14551779627799988,0.033022910356521606,0.2928542494773865,0.2928542494773865
test|2|head|r=96|h=6719|t=7314|target=6719,2,test,head,96,head_has_img,199,124,0.008064516129032258,181,0.0055248618784530384,144,0.006944444444444444,3.0135882678195003e-09,0.14551779627799988,-0.10915881395339966,0.3904263973236084,0.3904263973236084
test|2|head|r=96|h=6722|t=7314|target=6722,2,test,head,96,head_no_img,199,190,0.005263157894736842,181,0.0055248618784530384,189,0.005291005291005291,0.5794175267219543,0.14842945337295532,-0.11262840032577515,0.01473568007349968,-0.05906130000948906
test|2|head|r=96|h=674|t=7314|target=674,2,test,head,96,head_no_img,199,185,0.005405405405405406,164,0.006097560975609756,168,0.005952380952380952,0.9239487051963806,0.1501607596874237,-0.010613471269607544,0.2492978721857071,0.009153122082352638
test|2|head|r=96|h=6785|t=7314|target=6785,2,test,head,96,head_has_img,198,162,0.006172839506172839,113,0.008849557522123894,64,0.015625,0.9999881982803345,0.15130318701267242,0.20113614201545715,0.6902836561203003,0.20114192366600037
test|2|head|r=96|h=6806|t=7314|target=6806,2,test,head,96,head_no_img,199,170,0.0058823529411764705,146,0.00684931506849315,182,0.005494505494505495,0.007511054165661335,0.1455555409193039,0.03575390577316284,0.1480543464422226,0.14721085131168365
test|2|head|r=96|h=6810|t=7314|target=6810,2,test,head,96,head_has_img,199,113,0.008849557522123894,106,0.009433962264150943,136,0.007352941176470588,2.308919277993482e-07,0.14551779627799988,0.242576003074646,0.44999247789382935,0.44999241828918457
test|2|head|r=96|h=6832|t=7314|target=6832,2,test,head,96,head_has_img,199,82,0.012195121951219513,155,0.0064516129032258064,110,0.00909090909090909,1.3672515342122438e-09,0.14551779627799988,0.010805130004882812,0.5818972587585449,0.5818972587585449
test|2|head|r=96|h=7016|t=7314|target=7016,2,test,head,96,head_has_img,199,170,0.0058823529411764705,176,0.005681818181818182,182,0.005494505494505495,1.1250270048890343e-08,0.14551779627799988,-0.08695554733276367,0.14978663623332977,0.14978663623332977
test|2|head|r=96|h=7096|t=7314|target=7096,2,test,head,96,head_no_img,199,188,0.005319148936170213,171,0.005847953216374269,146,0.00684931506849315,0.8868985772132874,0.14997456967830658,-0.05098728835582733,0.3830806016921997,-0.0018935911357402802
test|2|head|r=96|h=7129|t=7314|target=7129,2,test,head,96,head_has_img,199,120,0.008333333333333333,155,0.0064516129032258064,141,0.0070921985815602835,8.66578338900581e-05,0.1455182284116745,0.012574493885040283,0.41038134694099426,0.4103468954563141
test|2|head|r=96|h=7231|t=7314|target=7231,2,test,head,96,head_no_img,199,185,0.005405405405405406,168,0.005952380952380952,183,0.00546448087431694,0.6532208323478699,0.1488003134727478,-0.03828471899032593,0.1229373961687088,0.01762375235557556
test|2|head|r=96|h=7244|t=7314|target=7244,2,test,head,96,head_no_img,199,191,0.005235602094240838,196,0.00510204081632653,183,0.00546448087431694,0.40931224822998047,0.14757463335990906,-0.30413171648979187,0.08966386318206787,-0.07152149081230164
test|2|head|r=96|h=7292|t=7314|target=7292,2,test,head,96,head_has_img,199,185,0.005405405405405406,172,0.005813953488372093,189,0.005291005291005291,6.374131222841584e-10,0.14551779627799988,-0.06394356489181519,0.018701616674661636,0.018701616674661636
test|2|head|r=96|h=7358|t=7314|target=7358,2,test,head,96,head_no_img,199,129,0.007751937984496124,181,0.0055248618784530384,147,0.006802721088435374,0.0028946162201464176,0.14553235471248627,-0.11171209812164307,0.3747841715812683,0.37337595224380493
test|2|head|r=96|h=7360|t=7314|target=7360,2,test,head,96,head_has_img,199,124,0.008064516129032258,178,0.0056179775280898875,144,0.006944444444444444,3.4965168538292346e-09,0.14551779627799988,-0.09781819581985474,0.3895704746246338,0.3895704746246338
test|2|head|r=96|h=7378|t=7314|target=7378,2,test,head,96,head_has_img,199,120,0.008333333333333333,137,0.0072992700729927005,141,0.0070921985815602835,4.3829698204156387e-10,0.14551779627799988,0.07957756519317627,0.41003042459487915,0.41003042459487915
test|2|head|r=96|h=7480|t=7314|target=7480,2,test,head,96,head_has_img,199,118,0.00847457627118644,172,0.005813953488372093,140,0.007142857142857143,8.342311841325056e-10,0.14551779627799988,-0.05437588691711426,0.42356860637664795,0.42356860637664795
test|2|head|r=96|h=7491|t=7314|target=7491,2,test,head,96,head_has_img,199,188,0.005319148936170213,106,0.009433962264150943,191,0.005235602094240838,1.6472868624717307e-09,0.14551779627799988,0.242510125041008,-0.021514317020773888,-0.021514317020773888
test|2|head|r=96|h=7505|t=7314|target=7505,2,test,head,96,head_no_img,199,143,0.006993006993006993,138,0.007246376811594203,153,0.006535947712418301,0.04800896346569061,0.14575904607772827,0.07927730679512024,0.34132614731788635,0.32874545454978943
test|2|head|r=96|h=7512|t=7314|target=7512,2,test,head,96,head_no_img,199,181,0.0055248618784530384,165,0.006060606060606061,153,0.006535947712418301,0.8475474715232849,0.14977683126926422,-0.01660485565662384,0.3448662757873535,0.03850233554840088
test|2|head|r=96|h=7565|t=7314|target=7565,2,test,head,96,head_no_img,199,193,0.0051813471502590676,194,0.005154639175257732,193,0.0051813471502590676,0.2839483320713043,0.14694467186927795,-0.2812463343143463,-0.13422605395317078,-0.17597222328186035
test|2|head|r=96|h=7631|t=7314|target=7631,2,test,head,96,head_has_img,199,90,0.011111111111111112,106,0.009433962264150943,115,0.008695652173913044,4.556991589632631e-11,0.14551779627799988,0.24148324131965637,0.5297762155532837,0.5297762155532837
test|2|head|r=96|h=7667|t=7314|target=7667,2,test,head,96,head_has_img,199,199,0.005025125628140704,116,0.008620689655172414,198,0.005050505050505051,0.0023121663834899664,0.14552941918373108,0.17136543989181519,-0.8351860046386719,-0.8328586220741272
test|2|head|r=96|h=7733|t=7314|target=7733,2,test,head,96,head_no_img,199,172,0.005813953488372093,144,0.006944444444444444,122,0.00819672131147541,0.8374311923980713,0.1497259885072708,0.05426210165023804,0.5108358860015869,0.1284867525100708
test|2|head|r=96|h=773|t=7314|target=773,2,test,head,96,head_has_img,199,181,0.0055248618784530384,194,0.005154639175257732,187,0.0053475935828877,6.714458433698667e-10,0.14551779627799988,-0.26678523421287537,0.0421767421066761,0.0421767421066761
test|2|head|r=96|h=7788|t=7314|target=7788,2,test,head,96,head_has_img,199,160,0.00625,165,0.006060606060606061,173,0.005780346820809248,8.543940555050256e-10,0.14551779627799988,-0.016323506832122803,0.21409302949905396,0.21409302949905396
test|2|head|r=96|h=7848|t=7314|target=7848,2,test,head,96,head_has_img,199,114,0.008771929824561403,174,0.005747126436781609,137,0.0072992700729927005,4.5222386946264237e-10,0.14551779627799988,-0.07155925035476685,0.43728435039520264,0.43728435039520264
test|2|head|r=96|h=7957|t=7314|target=7957,2,test,head,96,head_has_img,199,99,0.010101010101010102,143,0.006993006993006993,124,0.008064516129032258,1.3185722513853193e-09,0.14551779627799988,0.06713205575942993,0.4949088990688324,0.4949088990688324
test|2|head|r=96|h=7963|t=7314|target=7963,2,test,head,96,head_has_img,199,134,0.007462686567164179,185,0.005405405405405406,152,0.006578947368421052,1.8211602537121507e-06,0.14551779627799988,-0.15878188610076904,0.3464232087135315,0.3464222848415375
test|2|head|r=96|h=8040|t=7314|target=8040,2,test,head,96,head_has_img,199,144,0.006944444444444444,172,0.005813953488372093,159,0.006289308176100629,1.999949983400029e-09,0.14551779627799988,-0.05926918983459473,0.30886512994766235,0.30886512994766235
test|2|head|r=96|h=8079|t=7314|target=8079,2,test,head,96,head_no_img,199,172,0.005813953488372093,125,0.008,129,0.007751937984496124,0.991340696811676,0.15049941837787628,0.13415978848934174,0.4699753522872925,0.13706772029399872
test|2|head|r=96|h=8137|t=7314|target=8137,2,test,head,96,head_has_img,199,172,0.005813953488372093,185,0.005405405405405406,183,0.00546448087431694,4.874534109688966e-11,0.14551779627799988,-0.15483587980270386,0.12058070302009583,0.12058070302009583
test|2|head|r=96|h=8218|t=7314|target=8218,2,test,head,96,head_has_img,199,193,0.0051813471502590676,155,0.0064516129032258064,193,0.0051813471502590676,1.8058901596340604e-10,0.14551779627799988,0.015555202960968018,-0.22699087858200073,-0.22699087858200073
test|2|head|r=96|h=8230|t=7314|target=8230,2,test,head,96,head_no_img,199,188,0.005319148936170213,134,0.007462686567164179,191,0.005235602094240838,0.11036375910043716,0.1460723876953125,0.09608824551105499,-0.022960804402828217,-0.009822103194892406
test|2|head|r=96|h=8234|t=7314|target=8234,2,test,head,96,head_has_img,199,131,0.007633587786259542,155,0.0064516129032258064,150,0.006666666666666667,1.4192476360808115e-10,0.14551779627799988,0.01090887188911438,0.3613378703594208,0.3613378703594208
test|2|head|r=96|h=8285|t=7314|target=8285,2,test,head,96,head_has_img,199,144,0.006944444444444444,160,0.00625,159,0.006289308176100629,7.059858031510657e-09,0.14551779627799988,-0.00039771199226379395,0.3173641562461853,0.3173641562461853
test|2|head|r=96|h=8327|t=7314|target=8327,2,test,head,96,head_has_img,199,87,0.011494252873563218,170,0.0058823529411764705,114,0.008771929824561403,7.905771894911595e-07,0.14551779627799988,-0.0450282096862793,0.545985996723175,0.5459855198860168
test|2|head|r=96|h=8347|t=7314|target=8347,2,test,head,96,head_has_img,199,101,0.009900990099009901,172,0.005813953488372093,126,0.007936507936507936,2.169115026484647e-10,0.14551779627799988,-0.0607488751411438,0.4844382405281067,0.4844382405281067
test|2|head|r=96|h=838|t=7314|target=838,2,test,head,96,head_has_img,199,188,0.005319148936170213,166,0.006024096385542169,145,0.006896551724137931,0.9988251328468323,0.15053701400756836,-0.018814802169799805,0.38522082567214966,-0.018340114504098892
test|2|head|r=96|h=8410|t=7314|target=8410,2,test,head,96,head_has_img,199,114,0.008771929824561403,183,0.00546448087431694,137,0.0072992700729927005,0.0171430055052042,0.1456039398908615,-0.13470304012298584,0.44652101397514343,0.4365570843219757
test|2|head|r=96|h=8422|t=7314|target=8422,2,test,head,96,head_has_img,199,114,0.008771929824561403,146,0.00684931506849315,137,0.0072992700729927005,3.6954447835135795e-10,0.14551779627799988,0.04440945386886597,0.436684787273407,0.436684787273407
test|2|head|r=96|h=8454|t=7314|target=8454,2,test,head,96,head_has_img,199,80,0.0125,124,0.008064516129032258,105,0.009523809523809525,3.101270074079565e-10,0.14551779627799988,0.14078116416931152,0.6192567348480225,0.6192567348480225
test|2|head|r=96|h=8518|t=7314|target=8518,2,test,head,96,head_has_img,199,131,0.007633587786259542,195,0.005128205128205128,150,0.006666666666666667,2.885128083107702e-07,0.14551779627799988,-0.29094889760017395,0.36296477913856506,0.36296457052230835
test|2|head|r=96|h=8546|t=7314|target=8546,2,test,head,96,head_no_img,199,199,0.005025125628140704,199,0.005025125628140704,199,0.005025125628140704,0.0052521927282214165,0.14554420113563538,-0.8929864168167114,-0.8724733591079712,-0.8725810647010803
test|2|head|r=96|h=8724|t=7314|target=8724,2,test,head,96,head_has_img,199,137,0.0072992700729927005,143,0.006993006993006993,153,0.006535947712418301,2.0591142124715134e-09,0.14551779627799988,0.06680417060852051,0.341511070728302,0.341511070728302
test|2|head|r=96|h=8732|t=7314|target=8732,2,test,head,96,head_no_img,199,172,0.005813953488372093,142,0.007042253521126761,183,0.00546448087431694,0.010724770836532116,0.14557169377803802,0.0693390965461731,0.11267415434122086,0.11220939457416534
test|2|head|r=96|h=8771|t=7314|target=8771,2,test,head,96,head_has_img,198,113,0.008849557522123894,51,0.0196078431372549,136,0.007352941176470588,8.38282665505119e-10,0.14625273644924164,0.35834985971450806,0.4411928653717041,0.4411928653717041
test|2|head|r=96|h=8843|t=7314|target=8843,2,test,head,96,head_has_img,199,193,0.0051813471502590676,106,0.009433962264150943,193,0.0051813471502590676,2.4537091802834254e-10,0.14551779627799988,0.2557445168495178,-0.28861042857170105,-0.28861042857170105
test|2|head|r=96|h=8855|t=7314|target=8855,2,test,head,96,head_has_img,199,84,0.011904761904761904,178,0.0056179775280898875,113,0.008849557522123894,8.475965842080768e-06,0.14551784098148346,-0.0972713828086853,0.5549678802490234,0.5549623370170593
test|2|head|r=96|h=886|t=7314|target=886,2,test,head,96,head_has_img,199,114,0.008771929824561403,160,0.00625,137,0.0072992700729927005,6.563855237118332e-08,0.14551779627799988,-0.0011836886405944824,0.43905776739120483,0.43905773758888245
test|2|head|r=96|h=8885|t=7314|target=8885,2,test,head,96,head_has_img,199,193,0.0051813471502590676,170,0.0058823529411764705,193,0.0051813471502590676,8.417540811933577e-06,0.14551784098148346,-0.04975888133049011,-0.36694782972335815,-0.36694517731666565
test|2|head|r=96|h=8919|t=7314|target=8919,2,test,head,96,head_has_img,199,143,0.006993006993006993,124,0.008064516129032258,148,0.006756756756756757,0.2124423384666443,0.1465853452682495,0.14334791898727417,0.37008845806121826,0.32191917300224304
test|2|head|r=96|h=8934|t=7314|target=8934,2,test,head,96,head_has_img,199,115,0.008695652173913044,190,0.005263157894736842,138,0.007246376811594203,1.0696953045563617e-10,0.14551779627799988,-0.20282721519470215,0.4331248998641968,0.4331248998641968
test|2|head|r=96|h=893|t=7314|target=893,2,test,head,96,head_has_img,199,124,0.008064516129032258,166,0.006024096385542169,144,0.006944444444444444,1.5082455284698426e-09,0.14551779627799988,-0.0209750235080719,0.3915233612060547,0.3915233612060547
test|2|head|r=96|h=8958|t=7314|target=8958,2,test,head,96,head_has_img,199,93,0.010752688172043012,198,0.005050505050505051,117,0.008547008547008548,2.8901944726378304e-10,0.14551779627799988,-0.41966408491134644,0.5203994512557983,0.5203994512557983
test|2|head|r=96|h=8984|t=7314|target=8984,2,test,head,96,head_has_img,199,144,0.006944444444444444,121,0.008264462809917356,159,0.006289308176100629,4.174339984786002e-09,0.14551779627799988,0.1534751057624817,0.3114200532436371,0.3114200532436371
test|2|head|r=96|h=8987|t=7314|target=8987,2,test,head,96,head_has_img,199,83,0.012048192771084338,145,0.006896551724137931,112,0.008928571428571428,4.921002494384652e-10,0.14551779627799988,0.04585540294647217,0.566234827041626,0.566234827041626
test|2|head|r=96|h=8993|t=7314|target=8993,2,test,head,96,head_no_img,199,166,0.006024096385542169,130,0.007692307692307693,122,0.00819672131147541,0.8142884969711304,0.14960969984531403,0.10704648494720459,0.5121338367462158,0.18227586150169373
test|2|head|r=96|h=901|t=7314|target=901,2,test,head,96,head_has_img,199,193,0.0051813471502590676,193,0.0051813471502590676,116,0.008620689655172414,0.9874066710472107,0.15047964453697205,-0.2484714388847351,0.5279059410095215,-0.23869426548480988
test|2|head|r=96|h=9032|t=7314|target=9032,2,test,head,96,head_no_img,199,83,0.012048192771084338,166,0.006024096385542169,112,0.008928571428571428,0.0032735022250562906,0.14553424715995789,-0.017242372035980225,0.5713844895362854,0.5694576501846313
test|2|head|r=96|h=9085|t=7314|target=9085,2,test,head,96,head_no_img,199,101,0.009900990099009901,125,0.008,123,0.008130081300813009,0.023394079878926277,0.14563536643981934,0.13859900832176208,0.499877393245697,0.49142560362815857
test|2|head|r=96|h=9113|t=7314|target=9113,2,test,head,96,head_no_img,199,192,0.005208333333333333,179,0.00558659217877095,193,0.0051813471502590676,0.5718169808387756,0.1483912467956543,-0.09994928538799286,-0.21453124284744263,-0.14901132881641388
test|2|head|r=96|h=9123|t=7314|target=9123,2,test,head,96,head_has_img,199,193,0.0051813471502590676,190,0.005263157894736842,163,0.006134969325153374,0.9949040412902832,0.1505173146724701,-0.22102868556976318,0.28994515538215637,-0.21842478215694427
test|2|head|r=96|h=9188|t=7314|target=9188,2,test,head,96,head_no_img,199,184,0.005434782608695652,161,0.006211180124223602,108,0.009259259259259259,0.9371818900108337,0.15022724866867065,-0.005398660898208618,0.5919885635375977,0.032128073275089264
test|2|head|r=96|h=9259|t=7314|target=9259,2,test,head,96,head_no_img,199,193,0.0051813471502590676,190,0.005263157894736842,134,0.007462686567164179,0.9458101987838745,0.15027061104774475,-0.22079765796661377,0.45552319288253784,-0.18414796888828278
test|2|head|r=96|h=9379|t=7314|target=9379,2,test,head,96,head_has_img,199,114,0.008771929824561403,118,0.00847457627118644,137,0.0072992700729927005,4.6220384319894947e-07,0.14551779627799988,0.16335022449493408,0.44502878189086914,0.4450286626815796
test|2|head|r=96|h=9392|t=7314|target=9392,2,test,head,96,head_has_img,199,117,0.008547008547008548,144,0.006944444444444444,139,0.007194244604316547,6.246700490208923e-09,0.14551779627799988,0.051098763942718506,0.42669981718063354,0.42669981718063354
test|2|head|r=96|h=9424|t=7314|target=9424,2,test,head,96,head_has_img,199,148,0.006756756756756757,135,0.007407407407407408,163,0.006134969325153374,8.573684681323357e-06,0.14551784098148346,0.09046006202697754,0.2986765205860138,0.29867473244667053
test|2|head|r=96|h=9468|t=7314|target=9468,2,test,head,96,head_no_img,199,163,0.006134969325153374,137,0.0072992700729927005,176,0.005681818181818182,0.005257102660834789,0.14554421603679657,0.08605384826660156,0.1957891285419464,0.1952122449874878
test|2|head|r=96|h=9488|t=7314|target=9488,2,test,head,96,head_no_img,199,154,0.006493506493506494,181,0.0055248618784530384,168,0.005952380952380952,0.0028946162201464176,0.14553235471248627,-0.11171209812164307,0.2449079155921936,0.2438756227493286
test|2|head|r=96|h=9512|t=7314|target=9512,2,test,head,96,head_has_img,199,172,0.005813953488372093,127,0.007874015748031496,183,0.00546448087431694,0.026618633419275284,0.14565156400203705,0.12826520204544067,0.12524598836898804,0.12532635033130646
test|2|head|r=96|h=9641|t=7314|target=9641,2,test,head,96,head_no_img,199,127,0.007874015748031496,129,0.007751937984496124,145,0.006896551724137931,0.005587919149547815,0.14554588496685028,0.11508497595787048,0.38460129499435425,0.38309523463249207
test|2|head|r=96|h=965|t=7314|target=965,2,test,head,96,head_has_img,199,148,0.006756756756756757,145,0.006896551724137931,132,0.007575757575757576,0.40565210580825806,0.14755624532699585,0.0482001006603241,0.4612446427345276,0.2936922609806061
test|2|head|r=96|h=9690|t=7314|target=9690,2,test,head,96,head_no_img,199,194,0.005154639175257732,198,0.005050505050505051,193,0.0051813471502590676,0.7262729406356812,0.14916740357875824,-0.43690770864486694,-0.30086642503738403,-0.3996695280075073
test|2|head|r=96|h=9723|t=7314|target=9723,2,test,head,96,head_has_img,199,104,0.009615384615384616,143,0.006993006993006993,129,0.007751937984496124,2.009578281558788e-09,0.14551779627799988,0.06708407402038574,0.47040000557899475,0.47040000557899475
test|2|head|r=96|h=9743|t=7314|target=9743,2,test,head,96,head_has_img,199,161,0.006211180124223602,140,0.007142857142857143,173,0.005780346820809248,0.00010043980728369206,0.14551830291748047,0.07287195324897766,0.20666155219078064,0.2066481113433838
test|2|head|r=96|h=9776|t=7314|target=9776,2,test,head,96,head_no_img,199,193,0.0051813471502590676,198,0.005050505050505051,195,0.005128205128205128,0.9257590174674988,0.15016984939575195,-0.36701834201812744,-0.430181086063385,-0.37170758843421936
test|2|head|r=96|h=9801|t=7314|target=9801,2,test,head,96,head_has_img,199,152,0.006578947368421052,137,0.0072992700729927005,166,0.006024096385542169,7.612387165067958e-09,0.14551779627799988,0.07970672845840454,0.25950536131858826,0.25950536131858826
