query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|2|head|r=28|h=12762|t=11503|target=12762,2,test,head,28,head_has_img,199,89,0.011235955056179775,106,0.009433962264150943,173,0.005780346820809248,6.731899165857995e-36,0.49245235323905945,0.6474298238754272,0.397568941116333,0.397568941116333
test|2|head|r=28|h=12796|t=11503|target=12796,2,test,head,28,head_has_img,199,9,0.1111111111111111,111,0.009009009009009009,102,0.00980392156862745,5.771405773851915e-35,0.49245235323905945,0.47802305221557617,0.6470539569854736,0.6470539569854736
test|2|head|r=28|h=12875|t=11503|target=12875,2,test,head,28,head_has_img,199,7,0.14285714285714285,179,0.00558659217877095,101,0.009900990099009901,2.096406471792719e-34,0.49245235323905945,-0.58245849609375,0.670081377029419,0.670081377029419
test|2|head|r=28|h=13054|t=11503|target=13054,2,test,head,28,head_has_img,199,88,0.011363636363636364,184,0.005434782608695652,172,0.005813953488372093,3.875511202455001e-33,0.49245235323905945,-0.8232178688049316,0.4120221734046936,0.4120221734046936
test|2|head|r=28|h=13086|t=11503|target=13086,2,test,head,28,head_has_img,199,17,0.058823529411764705,130,0.007692307692307693,108,0.009259259259259259,1.1329473098354008e-34,0.49245235323905945,0.20895719528198242,0.6238036155700684,0.6238036155700684
test|2|head|r=28|h=13791|t=11503|target=13791,2,test,head,28,head_has_img,199,107,0.009345794392523364,114,0.008771929824561403,188,0.005319148936170213,2.278163841957509e-34,0.49245235323905945,0.4439048767089844,0.31244486570358276,0.31244486570358276
test|2|head|r=28|h=14413|t=11503|target=14413,2,test,head,28,head_has_img,199,26,0.038461538461538464,138,0.007246376811594203,117,0.008547008547008548,1.9035644424472889e-34,0.49245235323905945,0.12063121795654297,0.5643905401229858,0.5643905401229858
test|2|head|r=28|h=14428|t=11503|target=14428,2,test,head,28,head_no_img,199,21,0.047619047619047616,92,0.010869565217391304,112,0.008928571428571428,4.4255833258509496e-26,0.49245235323905945,0.8503637313842773,0.5996056795120239,0.5996056795120239
test|2|head|r=28|h=14623|t=11503|target=14623,2,test,head,28,head_no_img,198,183,0.00546448087431694,183,0.00546448087431694,8,0.125,1.0,0.4949427843093872,-0.8411390781402588,0.8070811033248901,-0.8411390781402588
test|2|head|r=28|h=15217|t=11503|target=15217,2,test,head,28,head_no_img,199,117,0.008547008547008548,118,0.00847457627118644,195,0.005128205128205128,1.1054465637043083e-24,0.49245235323905945,0.2929980754852295,0.23059803247451782,0.23059803247451782
test|2|head|r=28|h=15312|t=11503|target=15312,2,test,head,28,head_no_img,199,54,0.018518518518518517,122,0.00819672131147541,143,0.006993006993006993,3.973992911842599e-24,0.49245235323905945,0.21033787727355957,0.49090132117271423,0.49090132117271423
test|2|head|r=28|h=15614|t=7314|target=15614,2,test,head,28,head_no_img,201,62,0.016129032258064516,102,0.00980392156862745,157,0.006369426751592357,6.2006801377464125e-27,0.4874808192253113,0.7061944007873535,0.1762276589870453,0.1762276589870453
test|2|head|r=28|h=15831|t=11503|target=15831,2,test,head,28,head_has_img,199,29,0.034482758620689655,118,0.00847457627118644,120,0.008333333333333333,4.041977732920745e-34,0.49245235323905945,0.2753257751464844,0.5446346998214722,0.5446346998214722
test|2|head|r=28|h=15926|t=11503|target=15926,2,test,head,28,head_has_img,199,7,0.14285714285714285,182,0.005494505494505495,101,0.009900990099009901,2.685275188200692e-34,0.49245235323905945,-0.7843444347381592,0.6721163988113403,0.6721163988113403
test|2|head|r=28|h=16362|t=11503|target=16362,2,test,head,28,head_has_img,199,31,0.03225806451612903,173,0.005780346820809248,122,0.00819672131147541,6.453446537270088e-34,0.49245235323905945,-0.4751729965209961,0.5388997197151184,0.5388997197151184
test|2|head|r=28|h=17049|t=11503|target=17049,2,test,head,28,head_has_img,198,71,0.014084507042253521,71,0.014084507042253521,156,0.00641025641025641,9.280141200092517e-26,0.4949394762516022,0.9152324199676514,0.44344550371170044,0.44344550371170044
test|2|head|r=28|h=17292|t=11503|target=17292,2,test,head,28,head_has_img,199,8,0.125,180,0.005555555555555556,101,0.009900990099009901,9.85742126745093e-35,0.49245235323905945,-0.6610226631164551,0.6623827219009399,0.6623827219009399
test|2|head|r=28|h=17420|t=11503|target=17420,2,test,head,28,head_has_img,199,96,0.010416666666666666,199,0.005025125628140704,179,0.00558659217877095,1.730091483514289e-33,0.49245235323905945,-3.986906051635742,0.3776211738586426,0.3776211738586426
test|2|head|r=28|h=17576|t=11503|target=17576,2,test,head,28,head_has_img,199,85,0.011764705882352941,154,0.006493506493506494,169,0.005917159763313609,1.7370483896902413e-33,0.49245235323905945,-0.16725444793701172,0.4183831214904785,0.4183831214904785
test|2|head|r=28|h=18183|t=11503|target=18183,2,test,head,28,head_has_img,198,156,0.00641025641025641,156,0.00641025641025641,57,0.017543859649122806,1.0,0.494939386844635,-0.1854381561279297,0.7039583921432495,-0.1854381561279297
test|2|head|r=28|h=18337|t=11503|target=18337,2,test,head,28,head_has_img,199,110,0.00909090909090909,149,0.006711409395973154,191,0.005235602094240838,2.0545501485313104e-33,0.49245235323905945,-0.010530948638916016,0.2718008756637573,0.2718008756637573
test|2|head|r=28|h=18708|t=11503|target=18708,2,test,head,28,head_has_img,199,103,0.009708737864077669,143,0.006993006993006993,184,0.005434782608695652,6.899177005535111e-34,0.49245235323905945,0.0858684778213501,0.3510189652442932,0.3510189652442932
test|2|head|r=28|h=19006|t=7314|target=19006,2,test,head,28,head_has_img,201,93,0.010752688172043012,109,0.009174311926605505,186,0.005376344086021506,6.159613357182826e-34,0.4874808192253113,0.0004665851593017578,0.12404611706733704,0.12404611706733704
test|2|head|r=28|h=19804|t=11503|target=19804,2,test,head,28,head_has_img,199,36,0.027777777777777776,191,0.005235602094240838,127,0.007874015748031496,2.619431203754076e-34,0.49245235323905945,-1.1975359916687012,0.530184268951416,0.530184268951416
test|2|head|r=28|h=19867|t=7314|target=19867,2,test,head,28,head_has_img,201,89,0.011235955056179775,102,0.00980392156862745,182,0.005494505494505495,1.5022500684061164e-36,0.4874808192253113,0.6664557456970215,0.13473984599113464,0.13473984599113464
test|2|head|r=28|h=2057|t=11503|target=2057,2,test,head,28,head_no_img,199,22,0.045454545454545456,163,0.006134969325153374,113,0.008849557522123894,1.4405977677691418e-24,0.49245235323905945,-0.3551657199859619,0.5919125080108643,0.5919125080108643
test|2|head|r=28|h=20853|t=11503|target=20853,2,test,head,28,head_no_img,199,105,0.009523809523809525,118,0.00847457627118644,186,0.005376344086021506,1.8305655356311993e-24,0.49245235323905945,0.2929980754852295,0.34079834818840027,0.34079834818840027
test|2|head|r=28|h=20869|t=11503|target=20869,2,test,head,28,head_no_img,199,95,0.010526315789473684,136,0.007352941176470588,178,0.0056179775280898875,6.949239797160179e-24,0.49245235323905945,0.12786483764648438,0.38179731369018555,0.38179731369018555
test|2|head|r=28|h=20916|t=11503|target=20916,2,test,head,28,head_no_img,198,190,0.005263157894736842,190,0.005263157894736842,97,0.010309278350515464,1.0,0.4949394762516022,-1.2599462270736694,0.675568699836731,-1.2599462270736694
test|2|head|r=28|h=21024|t=11503|target=21024,2,test,head,28,head_has_img,199,22,0.045454545454545456,179,0.00558659217877095,113,0.008849557522123894,1.3851538701960199e-34,0.49245235323905945,-0.568547248840332,0.5838344097137451,0.5838344097137451
test|2|head|r=28|h=21443|t=11503|target=21443,2,test,head,28,head_no_img,199,50,0.02,133,0.007518796992481203,139,0.007194244604316547,5.191890019864352e-24,0.49245235323905945,0.15183067321777344,0.49848172068595886,0.49848172068595886
test|2|head|r=28|h=21557|t=11503|target=21557,2,test,head,28,head_has_img,199,33,0.030303030303030304,179,0.00558659217877095,124,0.008064516129032258,2.0632208887365633e-33,0.49245235323905945,-0.5198860168457031,0.5380738973617554,0.5380738973617554
test|2|head|r=28|h=21716|t=11503|target=21716,2,test,head,28,head_has_img,198,156,0.00641025641025641,156,0.00641025641025641,78,0.01282051282051282,1.0,0.4949394762516022,-0.22863686084747314,0.6907005310058594,-0.22863686084747314
test|2|head|r=28|h=22540|t=11503|target=22540,2,test,head,28,head_has_img,199,79,0.012658227848101266,161,0.006211180124223602,163,0.006134969325153374,6.322979521298277e-34,0.49245235323905945,-0.31565403938293457,0.433542937040329,0.433542937040329
test|2|head|r=28|h=22838|t=11503|target=22838,2,test,head,28,head_has_img,199,116,0.008620689655172414,144,0.006944444444444444,194,0.005154639175257732,2.148145396466681e-33,0.49245235323905945,0.07672309875488281,0.233831524848938,0.233831524848938
test|2|head|r=28|h=23212|t=11503|target=23212,2,test,head,28,head_has_img,199,131,0.007633587786259542,118,0.00847457627118644,197,0.005076142131979695,1.799928515511884e-35,0.49245235323905945,0.3353238105773926,0.15787634253501892,0.15787634253501892
test|2|head|r=28|h=23416|t=11503|target=23416,2,test,head,28,head_no_img,199,81,0.012345679012345678,116,0.008620689655172414,165,0.006060606060606061,6.284536132090092e-24,0.49245235323905945,0.376853346824646,0.4255959689617157,0.4255959689617157
test|2|head|r=28|h=23563|t=11503|target=23563,2,test,head,28,head_has_img,199,131,0.007633587786259542,115,0.008695652173913044,197,0.005076142131979695,1.0017696019176963e-34,0.49245235323905945,0.4021475315093994,0.16872695088386536,0.16872695088386536
test|2|head|r=28|h=23598|t=11503|target=23598,2,test,head,28,head_has_img,199,34,0.029411764705882353,133,0.007518796992481203,125,0.008,1.4270314304159148e-34,0.49245235323905945,0.15559601783752441,0.5341964364051819,0.5341964364051819
test|2|head|r=28|h=23654|t=11503|target=23654,2,test,head,28,head_has_img,199,76,0.013157894736842105,133,0.007518796992481203,160,0.00625,1.027303428475094e-34,0.49245235323905945,0.15630483627319336,0.4360645115375519,0.4360645115375519
test|2|head|r=28|h=2366|t=11503|target=2366,2,test,head,28,head_no_img,199,101,0.009900990099009901,111,0.009009009009009009,182,0.005494505494505495,5.688723985695795e-25,0.49245235323905945,0.4746439456939697,0.3549167811870575,0.3549167811870575
test|2|head|r=28|h=23910|t=11503|target=23910,2,test,head,28,head_has_img,199,26,0.038461538461538464,168,0.005952380952380952,117,0.008547008547008548,2.0652595449157746e-34,0.49245235323905945,-0.4204413890838623,0.5570745468139648,0.5570745468139648
test|2|head|r=28|h=23923|t=11503|target=23923,2,test,head,28,head_has_img,198,106,0.009433962264150943,31,0.03225806451612903,187,0.0053475935828877,1.6706411895039024e-28,0.4949394762516022,1.076237440109253,0.3229122459888458,0.3229122459888458
test|2|head|r=28|h=24050|t=7314|target=24050,2,test,head,28,head_has_img,200,21,0.047619047619047616,39,0.02564102564102564,117,0.008547008547008548,7.180900843194758e-36,0.48991820216178894,1.8998870849609375,0.23249205946922302,0.23249205946922302
test|2|head|r=28|h=24084|t=7314|target=24084,2,test,head,28,head_no_img,201,28,0.03571428571428571,102,0.00980392156862745,124,0.008064516129032258,1.2763317238125029e-26,0.4874808192253113,0.7061944007873535,0.2251119166612625,0.2251119166612625
test|2|head|r=28|h=24093|t=11503|target=24093,2,test,head,28,head_has_img,199,107,0.009345794392523364,118,0.00847457627118644,188,0.005319148936170213,6.364068099811804e-34,0.49245235323905945,0.3448653221130371,0.3207414746284485,0.3207414746284485
test|2|head|r=28|h=24766|t=11503|target=24766,2,test,head,28,head_has_img,199,49,0.02040816326530612,164,0.006097560975609756,138,0.007246376811594203,2.855953983286463e-34,0.49245235323905945,-0.3734896183013916,0.5038162469863892,0.5038162469863892
test|2|head|r=28|h=25054|t=11503|target=25054,2,test,head,28,head_no_img,199,26,0.038461538461538464,118,0.00847457627118644,117,0.008547008547008548,5.528991485302118e-25,0.49245235323905945,0.2929980754852295,0.5529434680938721,0.5529434680938721
test|2|head|r=28|h=25142|t=7314|target=25142,2,test,head,28,head_has_img,201,100,0.01,153,0.006535947712418301,192,0.005208333333333333,6.819712760900059e-33,0.4874808192253113,-1.9039959907531738,0.109328493475914,0.109328493475914
test|2|head|r=28|h=25186|t=11503|target=25186,2,test,head,28,head_has_img,199,150,0.006666666666666667,156,0.00641025641025641,199,0.005025125628140704,1.1148477319958856e-32,0.49245235323905945,-0.19045639038085938,-0.0462062805891037,-0.0462062805891037
test|2|head|r=28|h=25260|t=11503|target=25260,2,test,head,28,head_has_img,199,9,0.1111111111111111,184,0.005434782608695652,102,0.00980392156862745,7.909488226950462e-35,0.49245235323905945,-0.8306121826171875,0.6437982320785522,0.6437982320785522
test|2|head|r=28|h=25324|t=7314|target=25324,2,test,head,28,head_has_img,200,74,0.013513513513513514,35,0.02857142857142857,169,0.005917159763313609,6.913871201495055e-36,0.48991820216178894,1.971608281135559,0.1609390825033188,0.1609390825033188
test|2|head|r=28|h=25454|t=11503|target=25454,2,test,head,28,head_no_img,199,142,0.007042253521126761,181,0.0055248618784530384,198,0.005050505050505051,3.1748523601656524e-24,0.49245235323905945,-0.6682850122451782,0.0950632393360138,0.0950632393360138
test|2|head|r=28|h=25839|t=11503|target=25839,2,test,head,28,head_has_img,199,40,0.025,147,0.006802721088435374,130,0.007692307692307693,1.5391979049319689e-33,0.49245235323905945,0.021266460418701172,0.5242635011672974,0.5242635011672974
test|2|head|r=28|h=25994|t=11503|target=25994,2,test,head,28,head_has_img,198,108,0.009259259259259259,86,0.011627906976744186,189,0.005291005291005291,1.6473236244072557e-25,0.4949394762516022,0.8652217388153076,0.27963531017303467,0.27963531017303467
test|2|head|r=28|h=26105|t=11503|target=26105,2,test,head,28,head_has_img,199,143,0.006993006993006993,118,0.00847457627118644,198,0.005050505050505051,2.153724953871256e-33,0.49245235323905945,0.29352426528930664,0.0650138407945633,0.0650138407945633
test|2|head|r=28|h=26155|t=11503|target=26155,2,test,head,28,head_no_img,199,65,0.015384615384615385,116,0.008620689655172414,151,0.006622516556291391,6.172605052678735e-24,0.49245235323905945,0.376853346824646,0.46463945508003235,0.46463945508003235
test|2|head|r=28|h=26190|t=11503|target=26190,2,test,head,28,head_has_img,199,131,0.007633587786259542,190,0.005263157894736842,197,0.005076142131979695,8.412231365091815e-33,0.49245235323905945,-1.1263031959533691,0.16322629153728485,0.16322629153728485
test|2|head|r=28|h=26474|t=11503|target=26474,2,test,head,28,head_no_img,199,29,0.034482758620689655,118,0.00847457627118644,120,0.008333333333333333,4.110523829722368e-24,0.49245235323905945,0.27730321884155273,0.5439602136611938,0.5439602136611938
test|2|head|r=28|h=26575|t=11503|target=26575,2,test,head,28,head_no_img,199,131,0.007633587786259542,118,0.00847457627118644,197,0.005076142131979695,5.840914975835559e-25,0.49245235323905945,0.2929980754852295,0.1678285449743271,0.1678285449743271
test|2|head|r=28|h=27318|t=11503|target=27318,2,test,head,28,head_has_img,199,14,0.07142857142857142,150,0.006666666666666667,105,0.009523809523809525,8.70478649353792e-35,0.49245235323905945,-0.03489279747009277,0.6276874542236328,0.6276874542236328
test|2|head|r=28|h=27347|t=11503|target=27347,2,test,head,28,head_has_img,198,20,0.05,66,0.015151515151515152,111,0.009009009009009009,3.985118463707964e-25,0.4949394762516022,0.9233450889587402,0.5976073741912842,0.5976073741912842
test|2|head|r=28|h=27457|t=11503|target=27457,2,test,head,28,head_has_img,199,7,0.14285714285714285,194,0.005154639175257732,101,0.009900990099009901,3.245923602802721e-35,0.49245235323905945,-1.636333703994751,0.6726442575454712,0.6726442575454712
test|2|head|r=28|h=27864|t=11503|target=27864,2,test,head,28,head_has_img,199,68,0.014705882352941176,104,0.009615384615384616,154,0.006493506493506494,1.814632813376406e-36,0.49245235323905945,0.7649514675140381,0.45900845527648926,0.45900845527648926
test|2|head|r=28|h=2906|t=11503|target=2906,2,test,head,28,head_has_img,199,127,0.007874015748031496,186,0.005376344086021506,196,0.00510204081632653,2.127408500623825e-32,0.49245235323905945,-0.90132737159729,0.20709875226020813,0.20709875226020813
test|2|head|r=28|h=3187|t=11503|target=3187,2,test,head,28,head_has_img,199,96,0.010416666666666666,118,0.00847457627118644,179,0.00558659217877095,7.2180945922204475e-34,0.49245235323905945,0.2714085578918457,0.37810081243515015,0.37810081243515015
test|2|head|r=28|h=319|t=11503|target=319,2,test,head,28,head_has_img,199,107,0.009345794392523364,113,0.008849557522123894,188,0.005319148936170213,6.491887383635011e-35,0.49245235323905945,0.4608180522918701,0.30603277683258057,0.30603277683258057
test|2|head|r=28|h=3657|t=11503|target=3657,2,test,head,28,head_has_img,199,45,0.022222222222222223,194,0.005154639175257732,135,0.007407407407407408,2.716037553937475e-34,0.49245235323905945,-1.582688570022583,0.5146740674972534,0.5146740674972534
test|2|head|r=28|h=3707|t=11503|target=3707,2,test,head,28,head_has_img,199,112,0.008928571428571428,185,0.005405405405405406,193,0.0051813471502590676,4.138479941651501e-33,0.49245235323905945,-0.8793066740036011,0.2570056915283203,0.2570056915283203
test|2|head|r=28|h=4042|t=11503|target=4042,2,test,head,28,head_no_img,199,88,0.011363636363636364,136,0.007352941176470588,172,0.005813953488372093,6.865816178711247e-24,0.49245235323905945,0.12786483764648438,0.39875924587249756,0.39875924587249756
test|2|head|r=28|h=5760|t=11503|target=5760,2,test,head,28,head_no_img,199,13,0.07692307692307693,122,0.00819672131147541,104,0.009615384615384616,1.0575441685261202e-24,0.49245235323905945,0.21033787727355957,0.636310875415802,0.636310875415802
test|2|head|r=28|h=632|t=11503|target=632,2,test,head,28,head_has_img,199,85,0.011764705882352941,181,0.0055248618784530384,169,0.005917159763313609,1.2685794984942486e-34,0.49245235323905945,-0.6825650930404663,0.4179821014404297,0.4179821014404297
test|2|head|r=28|h=6443|t=11503|target=6443,2,test,head,28,head_has_img,199,90,0.011111111111111112,154,0.006493506493506494,174,0.005747126436781609,9.391500076589353e-34,0.49245235323905945,-0.16367387771606445,0.39692923426628113,0.39692923426628113
test|2|head|r=28|h=6582|t=11503|target=6582,2,test,head,28,head_has_img,198,68,0.014705882352941176,6,0.16666666666666666,154,0.006493506493506494,5.358930162912865e-30,0.4949394762516022,1.3782720565795898,0.44734132289886475,0.44734132289886475
test|2|head|r=28|h=6705|t=11503|target=6705,2,test,head,28,head_has_img,199,75,0.013333333333333334,118,0.00847457627118644,159,0.006289308176100629,7.500764708572225e-34,0.49245235323905945,0.34038734436035156,0.43761807680130005,0.43761807680130005
test|2|head|r=28|h=6902|t=11503|target=6902,2,test,head,28,head_no_img,199,21,0.047619047619047616,111,0.009009009009009009,112,0.008928571428571428,5.395496991654158e-25,0.49245235323905945,0.4746439456939697,0.5952667593955994,0.5952667593955994
test|2|head|r=28|h=7184|t=11503|target=7184,2,test,head,28,head_has_img,199,22,0.045454545454545456,105,0.009523809523809525,113,0.008849557522123894,8.577446820593399e-36,0.49245235323905945,0.6852269172668457,0.5792363882064819,0.5792363882064819
test|2|head|r=28|h=7450|t=11503|target=7450,2,test,head,28,head_no_img,199,20,0.05,157,0.006369426751592357,111,0.009009009009009009,4.670072336126494e-25,0.49245235323905945,-0.2595498561859131,0.6121357679367065,0.6121357679367065
test|2|head|r=28|h=8049|t=11503|target=8049,2,test,head,28,head_no_img,199,25,0.04,122,0.00819672131147541,116,0.008620689655172414,2.103049333562436e-24,0.49245235323905945,0.21033787727355957,0.5662915110588074,0.5662915110588074
test|2|head|r=28|h=823|t=11503|target=823,2,test,head,28,head_no_img,199,57,0.017543859649122806,147,0.006802721088435374,145,0.006896551724137931,1.2651256187716561e-24,0.49245235323905945,0.027270078659057617,0.4851813316345215,0.4851813316345215
test|2|head|r=28|h=9123|t=11503|target=9123,2,test,head,28,head_has_img,199,105,0.009523809523809525,152,0.006578947368421052,186,0.005376344086021506,1.609961911800402e-32,0.49245235323905945,-0.12525582313537598,0.3344418406486511,0.3344418406486511
test|2|head|r=28|h=9145|t=11503|target=9145,2,test,head,28,head_no_img,199,75,0.013333333333333334,133,0.007518796992481203,159,0.006289308176100629,6.746851221038487e-24,0.49245235323905945,0.15183067321777344,0.4380474388599396,0.4380474388599396
test|2|head|r=28|h=941|t=11503|target=941,2,test,head,28,head_has_img,199,108,0.009259259259259259,190,0.005263157894736842,189,0.005291005291005291,5.3340194098911854e-33,0.49245235323905945,-1.1378021240234375,0.2868448495864868,0.2868448495864868
test|2|head|r=28|h=9502|t=11503|target=9502,2,test,head,28,head_has_img,199,129,0.007751937984496124,113,0.008849557522123894,196,0.00510204081632653,2.3260131775066328e-35,0.49245235323905945,0.449698805809021,0.20400774478912354,0.20400774478912354
test|2|head|r=28|h=9769|t=11503|target=9769,2,test,head,28,head_has_img,198,102,0.00980392156862745,118,0.00847457627118644,53,0.018867924528301886,1.0,0.494939386844635,0.3527677059173584,0.7070984244346619,0.3527677059173584
test|2|head|r=29|h=10737|t=10173|target=10737,2,test,head,29,head_no_img,201,74,0.013513513513513514,113,0.008849557522123894,165,0.006060606060606061,2.256322175436229e-22,0.45273664593696594,-0.7157766819000244,0.19454753398895264,0.19454753398895264
test|2|head|r=29|h=10742|t=10173|target=10742,2,test,head,29,head_has_img,200,9,0.1111111111111111,102,0.00980392156862745,92,0.010869565217391304,5.0361192189960384e-27,0.4500003457069397,1.8744240999221802,0.30840882658958435,0.30840882658958435
test|2|head|r=29|h=11446|t=10173|target=11446,2,test,head,29,head_no_img,201,34,0.029411764705882353,104,0.009615384615384616,125,0.008,2.1427879634133734e-30,0.45273664593696594,1.3962247371673584,0.25130635499954224,0.25130635499954224
test|2|head|r=29|h=14331|t=10173|target=14331,2,test,head,29,head_has_img,201,53,0.018867924528301886,102,0.00980392156862745,144,0.006944444444444444,0.0,0.45273664593696594,2.02690052986145,0.22099053859710693,0.22099053859710693
test|2|head|r=29|h=14437|t=10173|target=14437,2,test,head,29,head_has_img,200,74,0.013513513513513514,81,0.012345679012345678,165,0.006060606060606061,0.0,0.4550003409385681,2.453446388244629,0.19271357357501984,0.19271357357501984
test|2|head|r=29|h=14650|t=12137|target=14650,2,test,head,29,head_has_img,200,16,0.0625,78,0.01282051282051282,113,0.008849557522123894,0.0,0.48500001430511475,2.702345848083496,0.11224016547203064,0.11224016547203064
test|2|head|r=29|h=1537|t=27791|target=1537,2,test,head,29,head_has_img,199,74,0.013513513513513514,99,0.010101010101010102,161,0.006211180124223602,7.752795857754196e-38,0.4404248297214508,2.203413248062134,0.1576945185661316,0.1576945185661316
test|2|head|r=29|h=15436|t=10173|target=15436,2,test,head,29,head_has_img,201,81,0.012345679012345678,103,0.009708737864077669,172,0.005813953488372093,0.0,0.45273664593696594,1.773558259010315,0.1838335394859314,0.1838335394859314
test|2|head|r=29|h=17335|t=27791|target=17335,2,test,head,29,head_has_img,200,99,0.010101010101010102,102,0.00980392156862745,186,0.005376344086021506,0.0,0.4382227063179016,1.6118083000183105,0.09656839072704315,0.09656839072704315
test|2|head|r=29|h=17572|t=10173|target=17572,2,test,head,29,head_has_img,201,81,0.012345679012345678,102,0.00980392156862745,172,0.005813953488372093,0.0,0.45273664593696594,2.0780467987060547,0.18344399333000183,0.18344399333000183
test|2|head|r=29|h=18038|t=27791|target=18038,2,test,head,29,head_has_img,200,43,0.023255813953488372,101,0.009900990099009901,130,0.007692307692307693,0.0,0.4382227063179016,2.1194989681243896,0.1883544623851776,0.1883544623851776
test|2|head|r=29|h=18267|t=27791|target=18267,2,test,head,29,head_has_img,200,105,0.009523809523809525,117,0.008547008547008548,192,0.005208333333333333,2.0517795450806208e-31,0.4382227063179016,-0.34808349609375,0.05598216503858566,0.05598216503858566
test|2|head|r=29|h=19125|t=10173|target=19125,2,test,head,29,head_no_img,201,23,0.043478260869565216,111,0.009009009009009009,114,0.008771929824561403,1.4236690139026297e-22,0.45273664593696594,-0.2587071657180786,0.2671601474285126,0.2671601474285126
test|2|head|r=29|h=21709|t=1792|target=21709,2,test,head,29,head_has_img,200,15,0.06666666666666667,62,0.016129032258064516,102,0.00980392156862745,0.0,0.4350000023841858,3.547473430633545,0.19496527314186096,0.19496527314186096
test|2|head|r=29|h=22413|t=10173|target=22413,2,test,head,29,head_no_img,201,106,0.009433962264150943,106,0.009433962264150943,197,0.005076142131979695,2.3178859375532897e-24,0.45273664593696594,0.462166428565979,0.11101172864437103,0.11101172864437103
test|2|head|r=29|h=23775|t=27791|target=23775,2,test,head,29,head_has_img,200,69,0.014492753623188406,111,0.009009009009009009,156,0.00641025641025641,2.2444413652732076e-37,0.4382227063179016,0.8308101892471313,0.16243311762809753,0.16243311762809753
test|2|head|r=29|h=24117|t=15796|target=24117,2,test,head,29,head_has_img,199,81,0.012345679012345678,30,0.03333333333333333,174,0.005747126436781609,0.0,0.4673366844654083,3.6009573936462402,0.16309195756912231,0.16309195756912231
test|2|head|r=29|h=24794|t=10173|target=24794,2,test,head,29,head_has_img,200,30,0.03333333333333333,28,0.03571428571428571,121,0.008264462809917356,0.0,0.4550003409385681,3.0701217651367188,0.2588392198085785,0.2588392198085785
test|2|head|r=29|h=26569|t=27791|target=26569,2,test,head,29,head_has_img,200,55,0.01818181818181818,108,0.009259259259259259,142,0.007042253521126761,0.0,0.4382227063179016,1.433135986328125,0.17523504793643951,0.17523504793643951
test|2|head|r=29|h=26751|t=20550|target=26751,2,test,head,29,head_has_img,197,107,0.009345794392523364,109,0.009174311926605505,196,0.00510204081632653,2.060139896002539e-31,0.4526115953922272,-1.068159818649292,0.038475632667541504,0.038475632667541504
test|2|head|r=29|h=27620|t=23886|target=27620,2,test,head,29,head_has_img,201,53,0.018867924528301886,102,0.00980392156862745,147,0.006802721088435374,0.0,0.4731890857219696,1.3911480903625488,0.07027087360620499,0.07027087360620499
test|2|head|r=29|h=2896|t=10173|target=2896,2,test,head,29,head_has_img,201,100,0.01,106,0.009433962264150943,191,0.005235602094240838,3.3161474803484446e-36,0.45273664593696594,0.8058013916015625,0.14583167433738708,0.14583167433738708
test|2|head|r=29|h=3858|t=10173|target=3858,2,test,head,29,head_has_img,201,91,0.01098901098901099,106,0.009433962264150943,182,0.005494505494505495,1.6496166236823292e-35,0.45273664593696594,0.6614149808883667,0.1612032651901245,0.1612032651901245
test|2|head|r=29|h=4209|t=10173|target=4209,2,test,head,29,head_no_img,201,84,0.011904761904761904,110,0.00909090909090909,175,0.005714285714285714,1.4008648752899904e-22,0.45273664593696594,0.14269208908081055,0.1800650954246521,0.1800650954246521
test|2|head|r=29|h=5955|t=10173|target=5955,2,test,head,29,head_has_img,200,81,0.012345679012345678,85,0.011764705882352941,172,0.005813953488372093,1.4926405632935195e-38,0.4550003409385681,2.4022932052612305,0.18196816742420197,0.18196816742420197
test|2|head|r=29|h=6582|t=10173|target=6582,2,test,head,29,head_has_img,201,64,0.015625,104,0.009615384615384616,155,0.0064516129032258064,0.0,0.45273664593696594,1.3939740657806396,0.20653510093688965,0.20653510093688965
test|2|head|r=29|h=7316|t=5612|target=7316,2,test,head,29,head_has_img,200,44,0.022727272727272728,55,0.01818181818181818,144,0.006944444444444444,2.587171111833587e-38,0.5,2.248793125152588,0.04767823591828346,0.04767823591828346
test|2|head|r=2|h=11098|t=6531|target=11098,2,test,head,2,head_has_img,201,36,0.027777777777777776,101,0.009900990099009901,128,0.0078125,0.0,0.4604007601737976,2.611682415008545,0.1449914276599884,0.1449914276599884
test|2|head|r=2|h=17262|t=6531|target=17262,2,test,head,2,head_no_img,201,68,0.014705882352941176,125,0.008,160,0.00625,1.4383738702697106e-24,0.4604007601737976,-1.1038520336151123,0.09669095277786255,0.09669095277786255
test|2|head|r=2|h=18406|t=6531|target=18406,2,test,head,2,head_has_img,200,105,0.009523809523809525,41,0.024390243902439025,197,0.005076142131979695,0.0,0.46270275115966797,3.278597116470337,0.03425980359315872,0.03425980359315872
test|2|head|r=2|h=20360|t=6531|target=20360,2,test,head,2,head_has_img,201,81,0.012345679012345678,103,0.009708737864077669,173,0.005780346820809248,0.0,0.4604007601737976,1.1585232019424438,0.08240608870983124,0.08240608870983124
