query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|tail|r=96|h=6197|t=7314|target=7314,3,test,tail,96,6197,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0005755539750680327,0.0069151027128100395
test|3|tail|r=0|h=22885|t=1050|target=1050,3,test,tail,0,22885,1050,1050,tail_no_img,14,0.07142857142857142,4,0.25,4,0.25,5.274267459753901e-05,0.0060567730106413364
test|3|tail|r=43|h=15863|t=20311|target=20311,3,test,tail,43,15863,20311,20311,tail_no_img,22,0.045454545454545456,27893,3.58512888538343e-05,27731,3.6060726263026935e-05,1.0,0.006761292461305857
test|3|tail|r=28|h=2906|t=11503|target=11503,3,test,tail,28,2906,11503,11503,tail_no_img,10,0.1,1,1.0,2,0.5,0.0011612323578447104,0.006719641387462616
test|3|tail|r=3|h=18276|t=2062|target=2062,3,test,tail,3,18276,2062,2062,tail_no_img,4,0.25,9,0.1111111111111111,2,0.5,0.998902440071106,0.005078820511698723
test|3|tail|r=94|h=5633|t=21189|target=21189,3,test,tail,94,5633,21189,21189,tail_no_img,2,0.5,1,1.0,1,1.0,0.9986617565155029,0.006478575523942709
test|3|tail|r=130|h=16838|t=1738|target=1738,3,test,tail,130,16838,1738,1738,tail_no_img,4,0.25,1,1.0,1,1.0,1.3526994735002518e-05,0.006796631496399641
test|3|tail|r=31|h=24401|t=5725|target=5725,3,test,tail,31,24401,5725,5725,tail_no_img,15,0.06666666666666667,1,1.0,4,0.25,0.0006353474454954267,0.005541058722883463
test|3|tail|r=88|h=17215|t=7242|target=7242,3,test,tail,88,17215,7242,7242,tail_no_img,35,0.02857142857142857,1,1.0,5,0.2,0.15980739891529083,0.005871667992323637
test|3|tail|r=28|h=25054|t=11503|target=11503,3,test,tail,28,25054,11503,11503,tail_no_img,4,0.25,1,1.0,1,1.0,1.348810656054411e-05,0.006823825184255838
test|3|tail|r=73|h=1441|t=6640|target=6640,3,test,tail,73,1441,6640,6640,tail_no_img,45,0.022222222222222223,9,0.1111111111111111,5,0.2,0.019270502030849457,0.005033386405557394
test|3|tail|r=103|h=18392|t=11076|target=11076,3,test,tail,103,18392,11076,11076,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,9.843064617598429e-05,0.00673164427280426
test|3|tail|r=8|h=7913|t=6046|target=6046,3,test,tail,8,7913,6046,6046,tail_no_img,20,0.05,7,0.14285714285714285,6,0.16666666666666666,6.703319741063751e-06,0.003939427435398102
test|3|tail|r=86|h=8212|t=9069|target=9069,3,test,tail,86,8212,9069,9069,tail_no_img,359,0.002785515320334262,1,1.0,1,1.0,9.876706462819129e-05,0.002678817370906472
test|3|tail|r=31|h=19019|t=5725|target=5725,3,test,tail,31,19019,5725,5725,tail_no_img,8,0.125,1,1.0,1,1.0,0.0008394655305892229,0.0063541647978127
test|3|tail|r=78|h=18669|t=14902|target=14902,3,test,tail,78,18669,14902,14902,tail_no_img,21,0.047619047619047616,20,0.05,27751,3.6034737486937405e-05,0.9920997023582458,0.00596220325678587
test|3|tail|r=86|h=3467|t=15951|target=15951,3,test,tail,86,3467,15951,15951,tail_no_img,70,0.014285714285714285,3,0.3333333333333333,2,0.5,0.011454824358224869,0.006279743276536465
test|3|tail|r=128|h=10748|t=22243|target=22243,3,test,tail,128,10748,22243,22243,tail_no_img,15,0.06666666666666667,2322,0.0004306632213608958,2226,0.0004492362982929021,3.5671186599146865e-13,0.003577306866645813
test|3|tail|r=10|h=12289|t=1531|target=1531,3,test,tail,10,12289,1531,1531,tail_no_img,139,0.007194244604316547,20,0.05,27767,3.601397342168761e-05,0.25691863894462585,0.0051448228769004345
test|3|tail|r=80|h=8234|t=27501|target=27501,3,test,tail,80,8234,27501,27501,tail_no_img,204,0.004901960784313725,2,0.5,27802,3.596863534997482e-05,0.41900819540023804,0.0043958560563623905
test|3|tail|r=3|h=2985|t=13931|target=13931,3,test,tail,3,2985,13931,13931,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999834299087524,0.0049958559684455395
test|3|tail|r=28|h=23923|t=11503|target=11503,3,test,tail,28,23923,11503,11503,tail_no_img,2,0.5,1,1.0,1,1.0,0.0002037814847426489,0.00681741489097476
test|3|tail|r=78|h=12719|t=22251|target=22251,3,test,tail,78,12719,22251,22251,tail_no_img,2,0.5,2,0.5,2,0.5,0.0003971144906245172,0.005508153233677149
test|3|tail|r=92|h=19204|t=25949|target=25949,3,test,tail,92,19204,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,1.2649241398321465e-05,0.0067834798246622086
test|3|tail|r=48|h=6506|t=16632|target=16632,3,test,tail,48,6506,16632,16632,tail_no_img,42,0.023809523809523808,65,0.015384615384615385,17,0.058823529411764705,0.0006407436449080706,0.0028595132753252983
test|3|tail|r=48|h=13123|t=21843|target=21843,3,test,tail,48,13123,21843,21843,tail_no_img,78,0.01282051282051282,111,0.009009009009009009,27874,3.587572648346129e-05,0.9999302625656128,0.0023132518399506807
test|3|tail|r=130|h=1726|t=1738|target=1738,3,test,tail,130,1726,1738,1738,tail_no_img,15,0.06666666666666667,1,1.0,2,0.5,7.947416634124238e-06,0.006483511533588171
test|3|tail|r=45|h=13896|t=26215|target=26215,3,test,tail,45,13896,26215,26215,tail_no_img,1,1.0,325,0.003076923076923077,224,0.004464285714285714,2.1661185757408663e-13,0.006739562842994928
test|3|tail|r=86|h=3487|t=9492|target=9492,3,test,tail,86,3487,9492,9492,tail_no_img,8,0.125,52,0.019230769230769232,4,0.25,0.13944554328918457,0.00302268099039793
test|3|tail|r=82|h=19779|t=14842|target=14842,3,test,tail,82,19779,14842,14842,tail_no_img,2,0.5,1,1.0,1,1.0,0.9993082284927368,0.004836532287299633
test|3|tail|r=78|h=23623|t=24411|target=24411,3,test,tail,78,23623,24411,24411,tail_no_img,63,0.015873015873015872,5,0.2,27742,3.604642779900512e-05,0.5951786637306213,0.0062889172695577145
test|3|tail|r=11|h=12335|t=22333|target=22333,3,test,tail,11,12335,22333,22333,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,6.192907312652096e-05,0.006331310141831636
test|3|tail|r=130|h=18496|t=1738|target=1738,3,test,tail,130,18496,1738,1738,tail_no_img,14,0.07142857142857142,1,1.0,1,1.0,5.196700385567965e-06,0.005920582450926304
test|3|tail|r=96|h=27357|t=7314|target=7314,3,test,tail,96,27357,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00019066948152612895,0.00698674563318491
test|3|tail|r=0|h=26277|t=899|target=899,3,test,tail,0,26277,899,899,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,1.7978254618356004e-05,0.006420300807803869
test|3|tail|r=88|h=21638|t=7242|target=7242,3,test,tail,88,21638,7242,7242,tail_no_img,15,0.06666666666666667,1,1.0,2,0.5,1.922864976222627e-05,0.005349375307559967
test|3|tail|r=70|h=25652|t=3110|target=3110,3,test,tail,70,25652,3110,3110,tail_no_img,150,0.006666666666666667,1,1.0,1,1.0,0.03161751851439476,0.005864390637725592
test|3|tail|r=88|h=21819|t=21002|target=21002,3,test,tail,88,21819,21002,21002,tail_no_img,1,1.0,5,0.2,1,1.0,0.9932077527046204,0.006054094526916742
test|3|tail|r=19|h=15035|t=14218|target=14218,3,test,tail,19,15035,14218,14218,tail_no_img,25,0.04,2,0.5,3,0.3333333333333333,0.001250519067980349,0.005485519766807556
test|3|tail|r=69|h=6413|t=10173|target=10173,3,test,tail,69,6413,10173,10173,tail_no_img,2,0.5,1,1.0,1,1.0,0.8231396675109863,0.005037260241806507
test|3|tail|r=86|h=25387|t=5725|target=5725,3,test,tail,86,25387,5725,5725,tail_no_img,175,0.005714285714285714,3,0.3333333333333333,4,0.25,0.0016384606715291739,0.0025257838424295187
test|3|tail|r=86|h=17762|t=5725|target=5725,3,test,tail,86,17762,5725,5725,tail_no_img,34,0.029411764705882353,6,0.16666666666666666,27747,3.603993224492738e-05,0.953605592250824,0.00682402728125453
test|3|tail|r=96|h=22923|t=7314|target=7314,3,test,tail,96,22923,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,9.145796502707526e-05,0.007094232365489006
test|3|tail|r=121|h=12826|t=25726|target=25726,3,test,tail,121,12826,25726,25726,tail_no_img,4,0.25,4632,0.0002158894645941278,4535,0.0002205071664829107,1.3457380706109893e-17,0.0033610134851187468
test|3|tail|r=43|h=8617|t=20311|target=20311,3,test,tail,43,8617,20311,20311,tail_no_img,2,0.5,4,0.25,1,1.0,0.9918766021728516,0.0034830751828849316
test|3|tail|r=130|h=877|t=1738|target=1738,3,test,tail,130,877,1738,1738,tail_no_img,55,0.01818181818181818,1,1.0,1,1.0,1.329805400018813e-06,0.005933517590165138
test|3|tail|r=45|h=13565|t=24679|target=24679,3,test,tail,45,13565,24679,24679,tail_no_img,12,0.08333333333333333,2,0.5,3,0.3333333333333333,8.391045412281528e-05,0.006322809029370546
test|3|tail|r=130|h=20546|t=1738|target=1738,3,test,tail,130,20546,1738,1738,tail_no_img,2,0.5,1,1.0,1,1.0,8.691567018104251e-06,0.006879067979753017
test|3|tail|r=82|h=22453|t=16246|target=16246,3,test,tail,82,22453,16246,16246,tail_no_img,8,0.125,1,1.0,1,1.0,0.0002686556545086205,0.005513455718755722
test|3|tail|r=45|h=4629|t=3799|target=3799,3,test,tail,45,4629,3799,3799,tail_no_img,5,0.2,3,0.3333333333333333,1,1.0,0.3446417450904846,0.006420373450964689
test|3|tail|r=86|h=24859|t=1155|target=1155,3,test,tail,86,24859,1155,1155,tail_no_img,230,0.004347826086956522,4375,0.00022857142857142857,4282,0.00023353573096683791,5.070419293347537e-17,0.003429549280554056
test|3|tail|r=106|h=12136|t=12566|target=12566,3,test,tail,106,12136,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.9998453855514526,0.006818102672696114
test|3|tail|r=48|h=20930|t=27571|target=27571,3,test,tail,48,20930,27571,27571,tail_no_img,36,0.027777777777777776,5,0.2,5,0.2,0.00037808279739692807,0.0029176671523600817
test|3|tail|r=10|h=12153|t=24496|target=24496,3,test,tail,10,12153,24496,24496,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9969357252120972,0.005058656446635723
test|3|tail|r=80|h=27074|t=14114|target=14114,3,test,tail,80,27074,14114,14114,tail_no_img,24,0.041666666666666664,9,0.1111111111111111,6,0.16666666666666666,2.2281194105744362e-05,0.00336281955242157
test|3|tail|r=22|h=3471|t=25396|target=25396,3,test,tail,22,3471,25396,25396,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9932414293289185,0.005612559150904417
test|3|tail|r=117|h=6395|t=25949|target=25949,3,test,tail,117,6395,25949,25949,tail_no_img,10,0.1,1,1.0,1,1.0,6.299218966887565e-06,0.006499244831502438
test|3|tail|r=130|h=23602|t=1738|target=1738,3,test,tail,130,23602,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,0.00015513450489379466,0.0068792542442679405
test|3|tail|r=62|h=20204|t=7273|target=7273,3,test,tail,62,20204,7273,7273,tail_no_img,3,0.3333333333333333,3,0.3333333333333333,1,1.0,0.9998194575309753,0.003879453055560589
test|3|tail|r=116|h=18140|t=7242|target=7242,3,test,tail,116,18140,7242,7242,tail_no_img,4,0.25,1,1.0,1,1.0,0.9994114637374878,0.0063135358504951
test|3|tail|r=130|h=5670|t=12574|target=12574,3,test,tail,130,5670,12574,12574,tail_no_img,16,0.0625,1,1.0,2,0.5,0.9998472929000854,0.004547546152025461
test|3|tail|r=45|h=27752|t=3799|target=3799,3,test,tail,45,27752,3799,3799,tail_no_img,41,0.024390243902439025,1,1.0,27734,3.6056825557077955e-05,0.771332323551178,0.006696663796901703
test|3|tail|r=22|h=25209|t=22489|target=22489,3,test,tail,22,25209,22489,22489,tail_no_img,1353,0.0007390983000739098,1715,0.0005830903790087463,1610,0.0006211180124223603,1.240597251664366e-12,0.004361998755484819
test|3|tail|r=130|h=18372|t=1738|target=1738,3,test,tail,130,18372,1738,1738,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,4.107566837774357e-06,0.0067768823355436325
test|3|tail|r=86|h=20647|t=23883|target=23883,3,test,tail,86,20647,23883,23883,tail_no_img,19,0.05263157894736842,4,0.25,4,0.25,0.005404643714427948,0.0045467945747077465
test|3|tail|r=65|h=11916|t=785|target=785,3,test,tail,65,11916,785,785,tail_no_img,3,0.3333333333333333,1,1.0,2,0.5,0.00021126742649357766,0.006812171079218388
test|3|tail|r=86|h=10960|t=24487|target=24487,3,test,tail,86,10960,24487,24487,tail_no_img,5,0.2,10,0.1,2,0.5,0.9996019005775452,0.005367295816540718
test|3|tail|r=96|h=2618|t=7314|target=7314,3,test,tail,96,2618,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0007507510017603636,0.006950928829610348
test|3|tail|r=10|h=3668|t=27049|target=27049,3,test,tail,10,3668,27049,27049,tail_no_img,12,0.08333333333333333,1,1.0,1,1.0,0.2896667718887329,0.004564228467643261
test|3|tail|r=69|h=13366|t=7402|target=7402,3,test,tail,69,13366,7402,7402,tail_no_img,63,0.015873015873015872,12,0.08333333333333333,27775,3.6003600360036005e-05,0.5386708974838257,0.005512999836355448
test|3|tail|r=115|h=12027|t=7492|target=7492,3,test,tail,115,12027,7492,7492,tail_no_img,1,1.0,1,1.0,1,1.0,0.0014881690731272101,0.006935313809663057
test|3|tail|r=47|h=22469|t=7314|target=7314,3,test,tail,47,22469,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.9981513619422913,0.006492422427982092
test|3|tail|r=78|h=8988|t=26215|target=26215,3,test,tail,78,8988,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,0.0002035738725680858,0.006586976815015078
test|3|tail|r=82|h=15000|t=3658|target=3658,3,test,tail,82,15000,3658,3658,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999438524246216,0.004991613328456879
test|3|tail|r=91|h=9065|t=5363|target=5363,3,test,tail,91,9065,5363,5363,tail_no_img,1476,0.0006775067750677507,5,0.2,27807,3.596216779947495e-05,0.4766228497028351,0.005871211178600788
test|3|tail|r=88|h=3741|t=7242|target=7242,3,test,tail,88,3741,7242,7242,tail_no_img,15,0.06666666666666667,1,1.0,2,0.5,1.581406468176283e-05,0.0058919209986925125
test|3|tail|r=79|h=17190|t=19245|target=19245,3,test,tail,79,17190,19245,19245,tail_no_img,2,0.5,2,0.5,1,1.0,0.9999139308929443,0.0060494388453662395
test|3|tail|r=115|h=15204|t=7492|target=7492,3,test,tail,115,15204,7492,7492,tail_no_img,413,0.002421307506053269,1,1.0,5,0.2,0.009984531439840794,0.0031146134715527296
test|3|tail|r=114|h=23794|t=1230|target=1230,3,test,tail,114,23794,1230,1230,tail_no_img,6521,0.00015335071308081582,2362,0.0004233700254022015,2237,0.0004470272686633885,2.0150176638367157e-08,0.005904585588723421
test|3|tail|r=123|h=10204|t=27309|target=27309,3,test,tail,123,10204,27309,27309,tail_no_img,5,0.2,2,0.5,1,1.0,0.00045296395546756685,0.00461765518411994
test|3|tail|r=45|h=17963|t=3799|target=3799,3,test,tail,45,17963,3799,3799,tail_no_img,2,0.5,1,1.0,1,1.0,0.00015945042832754552,0.006704169791191816
test|3|tail|r=80|h=25713|t=26167|target=26167,3,test,tail,80,25713,26167,26167,tail_no_img,8,0.125,23,0.043478260869565216,5,0.2,0.0003129142860416323,0.004644416738301516
test|3|tail|r=117|h=22975|t=10887|target=10887,3,test,tail,117,22975,10887,10887,tail_no_img,1,1.0,4,0.25,4,0.25,0.02074732631444931,0.006523497402667999
test|3|tail|r=43|h=22317|t=22272|target=22272,3,test,tail,43,22317,22272,22272,tail_no_img,178,0.0056179775280898875,18,0.05555555555555555,27807,3.596216779947495e-05,0.3974111080169678,0.00406524958088994
test|3|tail|r=10|h=19089|t=12113|target=12113,3,test,tail,10,19089,12113,12113,tail_no_img,1,1.0,51,0.0196078431372549,1,1.0,0.38557329773902893,0.005724405869841576
test|3|tail|r=28|h=26575|t=11503|target=11503,3,test,tail,28,26575,11503,11503,tail_no_img,4,0.25,1,1.0,1,1.0,0.0014662371249869466,0.00681762071326375
test|3|tail|r=102|h=24238|t=7402|target=7402,3,test,tail,102,24238,7402,7402,tail_no_img,1,1.0,1,1.0,1,1.0,0.9967634677886963,0.006532683037221432
test|3|tail|r=8|h=5118|t=5478|target=5478,3,test,tail,8,5118,5478,5478,tail_no_img,8,0.125,1,1.0,4,0.25,0.9999581575393677,0.0035861944779753685
test|3|tail|r=130|h=24637|t=1738|target=1738,3,test,tail,130,24637,1738,1738,tail_no_img,90,0.011111111111111112,1,1.0,1,1.0,8.777873517828993e-06,0.005589356645941734
test|3|tail|r=43|h=17018|t=13045|target=13045,3,test,tail,43,17018,13045,13045,tail_no_img,23,0.043478260869565216,2,0.5,3,0.3333333333333333,1.5788536984473467e-05,0.0046203602105379105
test|3|tail|r=92|h=4857|t=25949|target=25949,3,test,tail,92,4857,25949,25949,tail_no_img,64,0.015625,1,1.0,3,0.3333333333333333,7.76647084421711e-06,0.0040992507711052895
test|3|tail|r=82|h=12723|t=20150|target=20150,3,test,tail,82,12723,20150,20150,tail_no_img,6,0.16666666666666666,8,0.125,1,1.0,0.9443457126617432,0.0025856997817754745
test|3|tail|r=28|h=25324|t=7314|target=7314,3,test,tail,28,25324,7314,7314,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.7759509682655334,0.006793939974159002
test|3|tail|r=116|h=140|t=7242|target=7242,3,test,tail,116,140,7242,7242,tail_no_img,2,0.5,1,1.0,1,1.0,1.0131333510798868e-05,0.0061811357736587524
test|3|tail|r=109|h=15900|t=25949|target=25949,3,test,tail,109,15900,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.999238133430481,0.006055393721908331
test|3|tail|r=92|h=23238|t=18798|target=18798,3,test,tail,92,23238,18798,18798,tail_no_img,9536,0.00010486577181208053,3,0.3333333333333333,27881,3.586671927118826e-05,0.9883345365524292,0.003446373390033841
test|3|tail|r=99|h=12893|t=15796|target=15796,3,test,tail,99,12893,15796,15796,tail_no_img,6,0.16666666666666666,1,1.0,2,0.5,0.9994816184043884,0.00611800467595458
test|3|tail|r=116|h=13506|t=21002|target=21002,3,test,tail,116,13506,21002,21002,tail_no_img,4,0.25,1,1.0,2,0.5,0.9989381432533264,0.006689913105219603
test|3|tail|r=86|h=26852|t=27521|target=27521,3,test,tail,86,26852,27521,27521,tail_no_img,28,0.03571428571428571,82,0.012195121951219513,20,0.05,0.0015802582493051887,0.004473202861845493
test|3|tail|r=82|h=4262|t=12379|target=12379,3,test,tail,82,4262,12379,12379,tail_no_img,1,1.0,2,0.5,1,1.0,0.9617142081260681,0.004494492430239916
test|3|tail|r=92|h=7707|t=25949|target=25949,3,test,tail,92,7707,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,3.9527760236524045e-05,0.006482546683400869
test|3|tail|r=117|h=7478|t=11005|target=11005,3,test,tail,117,7478,11005,11005,tail_no_img,2,0.5,5,0.2,2,0.5,0.9928706288337708,0.006383933126926422
test|3|tail|r=102|h=13128|t=13480|target=13480,3,test,tail,102,13128,13480,13480,tail_no_img,8,0.125,3,0.3333333333333333,2,0.5,0.9068676233291626,0.005366452503949404
test|3|tail|r=106|h=4687|t=12566|target=12566,3,test,tail,106,4687,12566,12566,tail_no_img,524,0.0019083969465648854,2,0.5,2,0.5,0.09937258809804916,0.006565180607140064
test|3|tail|r=78|h=12558|t=26215|target=26215,3,test,tail,78,12558,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,4.568942676996812e-05,0.0067184846848249435
test|3|tail|r=32|h=19676|t=12488|target=12488,3,test,tail,32,19676,12488,12488,tail_no_img,39,0.02564102564102564,1,1.0,2,0.5,0.00014050649770069867,0.005494348704814911
test|3|tail|r=12|h=21304|t=19864|target=19864,3,test,tail,12,21304,19864,19864,tail_no_img,2,0.5,1,1.0,1,1.0,1.9203564079361968e-05,0.006448755040764809
test|3|tail|r=115|h=8224|t=7492|target=7492,3,test,tail,115,8224,7492,7492,tail_no_img,8,0.125,1,1.0,1,1.0,0.001520687248557806,0.006867089308798313
test|3|tail|r=78|h=13886|t=26215|target=26215,3,test,tail,78,13886,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,7.919015843071975e-08,0.006800267845392227
test|3|tail|r=72|h=1305|t=11503|target=11503,3,test,tail,72,1305,11503,11503,tail_no_img,6,0.16666666666666666,2,0.5,1,1.0,0.9860748648643494,0.005025576800107956
test|3|tail|r=45|h=18595|t=3799|target=3799,3,test,tail,45,18595,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,1.1179349712620024e-05,0.006732243113219738
test|3|tail|r=19|h=23441|t=14218|target=14218,3,test,tail,19,23441,14218,14218,tail_no_img,37,0.02702702702702703,2,0.5,2,0.5,0.001507950248196721,0.0051107690669596195
test|3|tail|r=86|h=1571|t=15951|target=15951,3,test,tail,86,1571,15951,15951,tail_no_img,26,0.038461538461538464,2,0.5,2,0.5,5.2287250582594424e-06,0.005905094090849161
test|3|tail|r=78|h=4488|t=26215|target=26215,3,test,tail,78,4488,26215,26215,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,2.6067723410960753e-06,0.006430830806493759
test|3|tail|r=32|h=27142|t=12488|target=12488,3,test,tail,32,27142,12488,12488,tail_no_img,147,0.006802721088435374,1,1.0,2,0.5,0.1761389523744583,0.0044314004480838776
test|3|tail|r=65|h=2434|t=785|target=785,3,test,tail,65,2434,785,785,tail_no_img,2,0.5,1,1.0,2,0.5,0.9892460703849792,0.006483894307166338
test|3|tail|r=92|h=27417|t=18798|target=18798,3,test,tail,92,27417,18798,18798,tail_no_img,2,0.5,2,0.5,1,1.0,0.9963371753692627,0.0063269794918596745
test|3|tail|r=96|h=965|t=7314|target=7314,3,test,tail,96,965,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00022159525542519987,0.006986748427152634
test|3|tail|r=48|h=16534|t=11107|target=11107,3,test,tail,48,16534,11107,11107,tail_no_img,16,0.0625,8,0.125,3,0.3333333333333333,0.7759404182434082,0.0040514059364795685
test|3|tail|r=80|h=23215|t=12529|target=12529,3,test,tail,80,23215,12529,12529,tail_no_img,179,0.00558659217877095,28,0.03571428571428571,21,0.047619047619047616,0.03744655102491379,0.0035640972200781107
test|3|tail|r=19|h=22612|t=14218|target=14218,3,test,tail,19,22612,14218,14218,tail_no_img,2,0.5,6,0.16666666666666666,2,0.5,0.9840245842933655,0.006384304258972406
test|3|tail|r=66|h=15183|t=25949|target=25949,3,test,tail,66,15183,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,5.63232276817871e-07,0.006470259744673967
test|3|tail|r=35|h=1754|t=799|target=799,3,test,tail,35,1754,799,799,tail_no_img,27,0.037037037037037035,6,0.16666666666666666,5,0.2,0.9638469815254211,0.005196730140596628
test|3|tail|r=65|h=5785|t=785|target=785,3,test,tail,65,5785,785,785,tail_no_img,1,1.0,1,1.0,1,1.0,0.9992257356643677,0.0067583974450826645
test|3|tail|r=107|h=12620|t=11287|target=11287,3,test,tail,107,12620,11287,11287,tail_no_img,2,0.5,2,0.5,1,1.0,0.9994785189628601,0.006121451035141945
test|3|tail|r=82|h=350|t=799|target=799,3,test,tail,82,350,799,799,tail_no_img,25,0.04,4,0.25,2,0.5,0.9990242719650269,0.003221376333385706
test|3|tail|r=48|h=2712|t=21349|target=21349,3,test,tail,48,2712,21349,21349,tail_no_img,43,0.023255813953488372,3,0.3333333333333333,2,0.5,0.0762854516506195,0.004585592076182365
test|3|tail|r=0|h=24093|t=2284|target=2284,3,test,tail,0,24093,2284,2284,tail_no_img,39,0.02564102564102564,12,0.08333333333333333,27755,3.602954422626554e-05,0.9827823042869568,0.006599267944693565
test|3|tail|r=0|h=22476|t=2284|target=2284,3,test,tail,0,22476,2284,2284,tail_no_img,295,0.003389830508474576,9,0.1111111111111111,27833,3.592857399489814e-05,0.9108517169952393,0.0057502868585288525
test|3|tail|r=116|h=15476|t=7242|target=7242,3,test,tail,116,15476,7242,7242,tail_no_img,3,0.3333333333333333,1,1.0,3,0.3333333333333333,0.9999464750289917,0.006905918940901756
test|3|tail|r=94|h=10204|t=21189|target=21189,3,test,tail,94,10204,21189,21189,tail_no_img,2,0.5,1,1.0,1,1.0,0.007272988557815552,0.00669487752020359
test|3|tail|r=65|h=25466|t=785|target=785,3,test,tail,65,25466,785,785,tail_no_img,5,0.2,2,0.5,2,0.5,0.0002662158221937716,0.006758871953934431
test|3|tail|r=86|h=4401|t=10633|target=10633,3,test,tail,86,4401,10633,10633,tail_no_img,642,0.001557632398753894,27857,3.589761998779481e-05,27773,3.6006193065207214e-05,8.719903688003683e-10,0.0027925604954361916
test|3|tail|r=0|h=16525|t=899|target=899,3,test,tail,0,16525,899,899,tail_no_img,86,0.011627906976744186,1,1.0,1,1.0,0.003200415289029479,0.005632827989757061
test|3|tail|r=119|h=21008|t=13094|target=13094,3,test,tail,119,21008,13094,13094,tail_no_img,7,0.14285714285714285,3,0.3333333333333333,2,0.5,0.004346622619777918,0.006718419026583433
test|3|tail|r=96|h=9113|t=7314|target=7314,3,test,tail,96,9113,7314,7314,tail_no_img,1,1.0,27910,3.582945180938732e-05,27714,3.6082846214909435e-05,1.0,0.0070583997294306755
test|3|tail|r=116|h=7885|t=7242|target=7242,3,test,tail,116,7885,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9997518658638,0.006717903073877096
test|3|tail|r=119|h=26986|t=3658|target=3658,3,test,tail,119,26986,3658,3658,tail_no_img,3,0.3333333333333333,1,1.0,2,0.5,0.9994066953659058,0.005797995254397392
test|3|tail|r=19|h=1232|t=22333|target=22333,3,test,tail,19,1232,22333,22333,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,8.985807653516531e-05,0.006458732299506664
test|3|tail|r=116|h=16241|t=21002|target=21002,3,test,tail,116,16241,21002,21002,tail_no_img,4,0.25,1,1.0,2,0.5,0.9858430027961731,0.006325115449726582
test|3|tail|r=78|h=13077|t=26215|target=26215,3,test,tail,78,13077,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,9.900438271870371e-06,0.0068085393868386745
test|3|tail|r=19|h=26691|t=22333|target=22333,3,test,tail,19,26691,22333,22333,tail_no_img,18,0.05555555555555555,27907,3.583330347224711e-05,27730,3.606202668589975e-05,1.0,0.006922043859958649
test|3|tail|r=8|h=26359|t=5478|target=5478,3,test,tail,8,26359,5478,5478,tail_no_img,6,0.16666666666666666,4,0.25,3,0.3333333333333333,0.9903950095176697,0.003970653750002384
test|3|tail|r=82|h=8570|t=4385|target=4385,3,test,tail,82,8570,4385,4385,tail_no_img,21,0.047619047619047616,8,0.125,7,0.14285714285714285,0.007279760669916868,0.0037379495333880186
test|3|tail|r=86|h=6241|t=9069|target=9069,3,test,tail,86,6241,9069,9069,tail_no_img,10,0.1,1,1.0,2,0.5,0.9843405485153198,0.002706955885514617
test|3|tail|r=31|h=16143|t=5725|target=5725,3,test,tail,31,16143,5725,5725,tail_no_img,4,0.25,1,1.0,1,1.0,8.807551785139367e-05,0.005808626767247915
test|3|tail|r=82|h=27807|t=12529|target=12529,3,test,tail,82,27807,12529,12529,tail_no_img,2,0.5,10,0.1,1,1.0,0.8080005645751953,0.0042592608369886875
test|3|tail|r=78|h=25080|t=26215|target=26215,3,test,tail,78,25080,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.0003308739687781781,0.0063920291140675545
test|3|tail|r=78|h=14303|t=26215|target=26215,3,test,tail,78,14303,26215,26215,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,0.0007579723023809493,0.005944568198174238
