query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=0|h=6045|t=13125|target=6045,1,test,head,0,head_has_img,198,83,0.012048192771084338,130,0.007692307692307693,169,0.005917159763313609,1.4037455990512206e-33,0.4747457802295685,-0.47495198249816895,0.29201966524124146,0.29201966524124146
test|1|head|r=0|h=6131|t=899|target=6131,1,test,head,0,head_has_img,199,119,0.008403361344537815,141,0.0070921985815602835,197,0.005076142131979695,8.814770589323276e-32,0.49748748540878296,-0.11982476711273193,0.11061014235019684,0.11061014235019684
test|1|head|r=0|h=6205|t=899|target=6205,1,test,head,0,head_has_img,199,3,0.3333333333333333,109,0.009174311926605505,102,0.00980392156862745,6.303204469116206e-35,0.49748748540878296,0.3530679941177368,0.9034355282783508,0.9034355282783508
test|1|head|r=0|h=6274|t=17844|target=6274,1,test,head,0,head_no_img,201,33,0.030303030303030304,113,0.008849557522123894,128,0.0078125,2.6758203320294245e-24,0.49085405468940735,0.11908829212188721,0.5673972368240356,0.5673972368240356
test|1|head|r=0|h=6295|t=20092|target=6295,1,test,head,0,head_has_img,201,68,0.014705882352941176,150,0.006666666666666667,168,0.005952380952380952,2.783111445266387e-33,0.49751242995262146,-1.9887337684631348,0.16736701130867004,0.16736701130867004
test|1|head|r=0|h=6542|t=899|target=6542,1,test,head,0,head_has_img,199,55,0.01818181818181818,172,0.005813953488372093,150,0.006666666666666667,2.6594026034568416e-34,0.49748748540878296,-0.5467439889907837,0.5332570672035217,0.5332570672035217
test|1|head|r=0|h=6581|t=899|target=6581,1,test,head,0,head_has_img,198,38,0.02631578947368421,59,0.01694915254237288,134,0.007462686567164179,1.0807992949739698e-24,0.5000000596046448,0.8887685537338257,0.6328821182250977,0.6328821182250977
test|1|head|r=0|h=6637|t=13125|target=6637,1,test,head,0,head_has_img,198,66,0.015151515151515152,101,0.009900990099009901,153,0.006535947712418301,4.095110351111373e-38,0.4747457802295685,0.8361664414405823,0.3567182421684265,0.3567182421684265
test|1|head|r=0|h=682|t=899|target=682,1,test,head,0,head_has_img,199,28,0.03571428571428571,125,0.008,125,0.008,3.0987608362322012e-34,0.49748748540878296,0.05554807186126709,0.666833758354187,0.666833758354187
test|1|head|r=0|h=6883|t=20558|target=6883,1,test,head,0,head_has_img,200,90,0.011111111111111112,118,0.00847457627118644,180,0.005555555555555556,2.0626633003380905e-32,0.4749857187271118,-0.2636423110961914,0.27695566415786743,0.27695566415786743
test|1|head|r=0|h=6919|t=2284|target=6919,1,test,head,0,head_no_img,201,37,0.02702702702702703,102,0.00980392156862745,134,0.007462686567164179,1.2161379967365448e-27,0.48258721828460693,0.930349588394165,0.4076366424560547,0.4076366424560547
test|1|head|r=0|h=7025|t=899|target=7025,1,test,head,0,head_has_img,199,91,0.01098901098901099,120,0.008333333333333333,182,0.005494505494505495,3.1031374863903507e-34,0.49748748540878296,0.14553499221801758,0.37111109495162964,0.37111109495162964
test|1|head|r=0|h=7209|t=899|target=7209,1,test,head,0,head_has_img,199,45,0.022222222222222223,119,0.008403361344537815,141,0.0070921985815602835,1.0121605128014846e-33,0.49748748540878296,0.17034423351287842,0.5734889507293701,0.5734889507293701
test|1|head|r=0|h=7230|t=899|target=7230,1,test,head,0,head_has_img,199,37,0.02702702702702703,111,0.009009009009009009,133,0.007518796992481203,2.6352152574646754e-35,0.49748748540878296,0.3362659215927124,0.6432116627693176,0.6432116627693176
test|1|head|r=0|h=7381|t=899|target=7381,1,test,head,0,head_has_img,199,119,0.008403361344537815,126,0.007936507936507936,197,0.005076142131979695,4.830995989815558e-33,0.49748748540878296,0.03828200697898865,0.12769769132137299,0.12769769132137299
test|1|head|r=0|h=7491|t=899|target=7491,1,test,head,0,head_has_img,199,130,0.007692307692307693,182,0.005494505494505495,198,0.005050505050505051,5.914120141487024e-32,0.49748748540878296,-0.7686970233917236,-0.06976740807294846,-0.06976740807294846
test|1|head|r=0|h=7498|t=15669|target=7498,1,test,head,0,head_has_img,200,75,0.013333333333333334,36,0.027777777777777776,175,0.005714285714285714,9.988064532703594e-24,0.5113986134529114,0.40957504510879517,-0.0003669469151645899,-0.0003669469151645899
test|1|head|r=0|h=763|t=899|target=763,1,test,head,0,head_has_img,199,90,0.011111111111111112,151,0.006622516556291391,181,0.0055248618784530384,3.0134881342184005e-33,0.49748748540878296,-0.2786918878555298,0.39801573753356934,0.39801573753356934
test|1|head|r=0|h=7839|t=9347|target=7839,1,test,head,0,head_has_img,197,54,0.018518518518518517,102,0.00980392156862745,141,0.0070921985815602835,7.274968775962234e-38,0.46192294359207153,0.9305073022842407,0.370458722114563,0.370458722114563
test|1|head|r=0|h=7869|t=2284|target=7869,1,test,head,0,head_no_img,201,10,0.1,113,0.008849557522123894,107,0.009345794392523364,2.5324300713635327e-24,0.48258721828460693,-0.2810908257961273,0.5062878131866455,0.5062878131866455
test|1|head|r=0|h=7893|t=18259|target=7893,1,test,head,0,head_has_img,199,42,0.023809523809523808,19,0.05263157894736842,123,0.008130081300813009,2.4472558344640403e-35,0.41708603501319885,1.9799503087997437,0.2769666016101837,0.2769666016101837
test|1|head|r=0|h=789|t=17844|target=789,1,test,head,0,head_no_img,201,91,0.01098901098901099,200,0.005,183,0.00546448087431694,4.909995505764281e-25,0.49085405468940735,-1.5025875568389893,0.3038024604320526,0.3038024604320526
test|1|head|r=0|h=7901|t=20558|target=7901,1,test,head,0,head_has_img,200,101,0.009900990099009901,114,0.008771929824561403,190,0.005263157894736842,1.3495364832016007e-33,0.4749857187271118,0.005060315132141113,0.21835549175739288,0.21835549175739288
test|1|head|r=0|h=7974|t=899|target=7974,1,test,head,0,head_no_img,199,90,0.011111111111111112,174,0.005747126436781609,181,0.0055248618784530384,2.430504706458773e-24,0.49748748540878296,-0.5763224363327026,0.3902488648891449,0.3902488648891449
test|1|head|r=0|h=8125|t=11341|target=8125,1,test,head,0,head_no_img,200,81,0.012345679012345678,73,0.0136986301369863,172,0.005813953488372093,3.0461395468946896e-25,0.4835743010044098,2.2322468757629395,0.1828809678554535,0.1828809678554535
test|1|head|r=0|h=8191|t=20092|target=8191,1,test,head,0,head_has_img,200,42,0.023809523809523808,28,0.03571428571428571,142,0.007042253521126761,0.0,0.5,2.544811725616455,0.22933270037174225,0.22933270037174225
test|1|head|r=0|h=8262|t=13125|target=8262,1,test,head,0,head_no_img,198,83,0.012048192771084338,158,0.006329113924050633,169,0.005917159763313609,7.074440010035419e-25,0.4747457802295685,-1.3048889636993408,0.29890450835227966,0.29890450835227966
test|1|head|r=0|h=8302|t=899|target=8302,1,test,head,0,head_has_img,199,7,0.14285714285714285,150,0.006666666666666667,106,0.009433962264150943,2.083339026852843e-35,0.49748748540878296,-0.25477683544158936,0.861224353313446,0.861224353313446
test|1|head|r=0|h=8397|t=17844|target=8397,1,test,head,0,head_no_img,201,91,0.01098901098901099,184,0.005434782608695652,183,0.00546448087431694,1.2330079358764878e-24,0.49085405468940735,-0.7874236106872559,0.31264764070510864,0.31264764070510864
test|1|head|r=0|h=8425|t=13125|target=8425,1,test,head,0,head_has_img,198,55,0.01818181818181818,108,0.009259259259259259,143,0.006993006993006993,2.0734465875627633e-33,0.4747457802295685,0.5065431594848633,0.3774901032447815,0.3774901032447815
test|1|head|r=0|h=8510|t=899|target=8510,1,test,head,0,head_has_img,199,2,0.5,103,0.009708737864077669,101,0.009900990099009901,4.877899775616802e-34,0.49748748540878296,0.5713582634925842,0.9171286821365356,0.9171286821365356
test|1|head|r=0|h=8669|t=899|target=8669,1,test,head,0,head_has_img,199,24,0.041666666666666664,186,0.005376344086021506,122,0.00819672131147541,3.2982615130209366e-34,0.49748748540878296,-0.864974856376648,0.685840368270874,0.685840368270874
test|1|head|r=0|h=8676|t=899|target=8676,1,test,head,0,head_no_img,199,12,0.08333333333333333,115,0.008695652173913044,110,0.00909090909090909,1.547712062493219e-25,0.49748748540878296,0.25089001655578613,0.8170973062515259,0.8170973062515259
test|1|head|r=0|h=8693|t=899|target=8693,1,test,head,0,head_no_img,199,25,0.04,115,0.008695652173913044,123,0.008130081300813009,7.619384137285962e-25,0.49748748540878296,0.25315654277801514,0.6774311065673828,0.6774311065673828
test|1|head|r=0|h=8748|t=13125|target=8748,1,test,head,0,head_has_img,197,28,0.03571428571428571,22,0.045454545454545456,117,0.008547008547008548,9.875886345471155e-38,0.4771556556224823,2.183565855026245,0.45124149322509766,0.45124149322509766
test|1|head|r=0|h=9014|t=899|target=9014,1,test,head,0,head_has_img,199,21,0.047619047619047616,128,0.0078125,119,0.008403361344537815,3.885767849843406e-34,0.49748748540878296,0.007281064987182617,0.7627818584442139,0.7627818584442139
test|1|head|r=0|h=9204|t=5725|target=9204,1,test,head,0,head_has_img,201,61,0.01639344262295082,102,0.00980392156862745,160,0.00625,5.002215190878471e-33,0.49253731966018677,0.05338597297668457,-0.001469888724386692,-0.001469888724386692
test|1|head|r=0|h=9314|t=18259|target=9314,1,test,head,0,head_no_img,200,43,0.023255813953488372,190,0.005263157894736842,124,0.008064516129032258,4.485187313918637e-26,0.4150005578994751,-2.11669921875,0.27783694863319397,0.27783694863319397
test|1|head|r=0|h=9350|t=3314|target=9350,1,test,head,0,head_has_img,194,41,0.024390243902439025,29,0.034482758620689655,109,0.009174311926605505,5.816379983954368e-36,0.3877086341381073,2.2502574920654297,0.4946284294128418,0.4946284294128418
test|1|head|r=0|h=9419|t=899|target=9419,1,test,head,0,head_has_img,199,64,0.015625,118,0.00847457627118644,158,0.006329113924050633,1.712023951671158e-33,0.49748748540878296,0.18418574333190918,0.47715437412261963,0.47715437412261963
test|1|head|r=0|h=9459|t=899|target=9459,1,test,head,0,head_no_img,199,46,0.021739130434782608,156,0.00641025641025641,142,0.007042253521126761,1.029324937616941e-24,0.49748748540878296,-0.347353458404541,0.5639816522598267,0.5639816522598267
test|1|head|r=0|h=9493|t=13125|target=9493,1,test,head,0,head_has_img,198,82,0.012195121951219513,110,0.00909090909090909,169,0.005917159763313609,7.4422792728440085e-34,0.4747457802295685,0.3862379789352417,0.30672597885131836,0.30672597885131836
test|1|head|r=0|h=9534|t=899|target=9534,1,test,head,0,head_no_img,199,13,0.07692307692307693,111,0.009009009009009009,111,0.009009009009009009,2.5000816466535872e-25,0.49748748540878296,0.31690311431884766,0.8068543672561646,0.8068543672561646
test|1|head|r=0|h=9614|t=11341|target=9614,1,test,head,0,head_has_img,200,46,0.021739130434782608,67,0.014925373134328358,139,0.007194244604316547,8.464389230922982e-38,0.4835743010044098,2.3074791431427,0.3167966604232788,0.3167966604232788
test|1|head|r=0|h=9630|t=899|target=9630,1,test,head,0,head_has_img,199,37,0.02702702702702703,125,0.008,133,0.007518796992481203,2.778583000216638e-32,0.49748748540878296,0.06639289855957031,0.6446526050567627,0.6446526050567627
test|1|head|r=0|h=9770|t=25990|target=9770,1,test,head,0,head_no_img,200,77,0.012987012987012988,116,0.008620689655172414,139,0.007194244604316547,3.673977532436967e-27,0.37365439534187317,0.9026339054107666,0.41365551948547363,0.41365551948547363
test|1|head|r=0|h=9831|t=899|target=9831,1,test,head,0,head_has_img,199,97,0.010309278350515464,110,0.00909090909090909,185,0.005405405405405406,1.9563929264065435e-34,0.49748748540878296,0.3446606993675232,0.32355523109436035,0.32355523109436035
test|1|head|r=0|h=996|t=899|target=996,1,test,head,0,head_has_img,199,46,0.021739130434782608,121,0.008264462809917356,142,0.007042253521126761,4.4580322034507856e-33,0.49748748540878296,0.09275829792022705,0.5662939548492432,0.5662939548492432
test|1|head|r=0|h=999|t=899|target=999,1,test,head,0,head_has_img,199,144,0.006944444444444444,171,0.005847953216374269,199,0.005025125628140704,7.479514801280731e-32,0.49748748540878296,-0.4627993106842041,-0.1528923213481903,-0.1528923213481903
test|1|head|r=100|h=1000|t=4572|target=1000,1,test,head,100,head_has_img,198,101,0.009900990099009901,55,0.01818181818181818,182,0.005494505494505495,1.7442616391833838e-38,0.40909090638160706,2.3974013328552246,0.17405766248703003,0.17405766248703003
test|1|head|r=100|h=1035|t=12529|target=1035,1,test,head,100,head_has_img,200,91,0.01098901098901099,134,0.007462686567164179,171,0.005847953216374269,2.394695697497979e-31,0.40999019145965576,-1.9036909341812134,0.2220950573682785,0.2220950573682785
test|1|head|r=100|h=1231|t=12529|target=1231,1,test,head,100,head_has_img,200,37,0.02702702702702703,116,0.008620689655172414,117,0.008547008547008548,1.3659788374249995e-36,0.40999019145965576,1.0075769424438477,0.29890143871307373,0.29890143871307373
test|1|head|r=100|h=13625|t=5152|target=13625,1,test,head,100,head_has_img,200,42,0.023809523809523808,62,0.016129032258064516,130,0.007692307692307693,2.5216198835932135e-27,0.4399999976158142,1.2981305122375488,0.21955779194831848,0.21955779194831848
test|1|head|r=100|h=13681|t=799|target=13681,1,test,head,100,head_has_img,201,70,0.014285714285714285,117,0.008547008547008548,154,0.006493506493506494,1.4924693412573944e-31,0.48756134510040283,0.41096293926239014,0.4291064739227295,0.4291064739227295
test|1|head|r=100|h=14398|t=12529|target=14398,1,test,head,100,head_has_img,200,24,0.041666666666666664,120,0.008333333333333333,105,0.009523809523809525,1.9173923289172136e-31,0.40999019145965576,0.29018163681030273,0.3317704498767853,0.3317704498767853
test|1|head|r=100|h=1584|t=5152|target=1584,1,test,head,100,head_has_img,200,59,0.01694915254237288,23,0.043478260869565216,147,0.006802721088435374,1.973168654242968e-32,0.4399999976158142,1.8659132719039917,0.20177783071994781,0.20177783071994781
test|1|head|r=100|h=18112|t=11974|target=18112,1,test,head,100,head_has_img,199,49,0.02040816326530612,123,0.008130081300813009,108,0.009259259259259259,2.7748579452886315e-37,0.30154550075531006,0.938677191734314,0.11391142755746841,0.11391142755746841
test|1|head|r=100|h=21103|t=18835|target=21103,1,test,head,100,head_has_img,199,38,0.02631578947368421,102,0.00980392156862745,122,0.00819672131147541,2.8397424138173038e-36,0.42211687564849854,0.9773836135864258,0.4138337969779968,0.4138337969779968
test|1|head|r=100|h=21419|t=799|target=21419,1,test,head,100,head_has_img,201,104,0.009615384615384616,121,0.008264462809917356,188,0.005319148936170213,1.306819991948978e-31,0.48756134510040283,-1.3656337261199951,0.2810245156288147,0.2810245156288147
test|1|head|r=100|h=23768|t=12529|target=23768,1,test,head,100,head_has_img,200,119,0.008403361344537815,125,0.008,198,0.005050505050505051,4.69293719345449e-30,0.40999019145965576,-1.1810009479522705,0.10939952731132507,0.10939952731132507
test|1|head|r=100|h=2531|t=18835|target=2531,1,test,head,100,head_has_img,199,93,0.010752688172043012,116,0.008620689655172414,176,0.005681818181818182,5.351902399406813e-30,0.42211684584617615,0.1514320969581604,0.27396202087402344,0.27396202087402344
test|1|head|r=100|h=3803|t=13812|target=3803,1,test,head,100,head_has_img,201,101,0.009900990099009901,123,0.008130081300813009,199,0.005025125628140704,3.4505743292681625e-30,0.49253731966018677,-2.239222526550293,0.028828291222453117,0.028828291222453117
test|1|head|r=100|h=4704|t=18835|target=4704,1,test,head,100,head_has_img,199,54,0.018518518518518517,115,0.008695652173913044,137,0.0072992700729927005,3.1596162614262176e-32,0.42211684584617615,0.49816155433654785,0.37666475772857666,0.37666475772857666
test|1|head|r=100|h=7616|t=799|target=7616,1,test,head,100,head_has_img,201,29,0.034482758620689655,101,0.009900990099009901,113,0.008849557522123894,4.606419161578895e-37,0.48756134510040283,1.0977197885513306,0.5205831527709961,0.5205831527709961
test|1|head|r=100|h=766|t=799|target=766,1,test,head,100,head_no_img,201,103,0.009708737864077669,117,0.008547008547008548,187,0.0053475935828877,2.802056906974594e-22,0.48756134510040283,0.1716611385345459,0.29895076155662537,0.29895076155662537
test|1|head|r=100|h=8551|t=4572|target=8551,1,test,head,100,head_has_img,198,20,0.05,53,0.018867924528301886,101,0.009900990099009901,1.8691874253039105e-37,0.40909090638160706,2.4376790523529053,0.30579155683517456,0.30579155683517456
test|1|head|r=101|h=10841|t=6527|target=10841,1,test,head,101,head_has_img,200,50,0.02,111,0.009009009009009009,138,0.007246376811594203,1.0806076920509284e-35,0.44498878717422485,0.644197940826416,0.14340558648109436,0.14340558648109436
test|1|head|r=101|h=12850|t=7293|target=12850,1,test,head,101,head_has_img,194,77,0.012987012987012988,118,0.00847457627118644,135,0.007407407407407408,0.0,0.3041238486766815,1.6453769207000732,0.39867544174194336,0.39867544174194336
test|1|head|r=101|h=13002|t=7293|target=13002,1,test,head,101,head_has_img,194,100,0.01,121,0.008264462809917356,158,0.006329113924050633,0.0,0.3041238486766815,1.4151461124420166,0.36069637537002563,0.36069637537002563
test|1|head|r=101|h=13284|t=24053|target=13284,1,test,head,101,head_no_img,190,127,0.007874015748031496,107,0.009345794392523364,184,0.005434782608695652,4.90250137723886e-28,0.3210037052631378,1.0107719898223877,0.13929900527000427,0.13929900527000427
test|1|head|r=101|h=13490|t=7293|target=13490,1,test,head,101,head_has_img,194,134,0.007462686567164179,130,0.007692307692307693,191,0.005235602094240838,6.444162682486005e-37,0.3041238486766815,0.8556649088859558,0.21240070462226868,0.21240070462226868
