query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|tail|r=130|h=16450|t=1738|target=1738,2,test,tail,130,16450,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,3.535203723004088e-05,0.006807593163102865
test|2|tail|r=45|h=4096|t=3799|target=3799,2,test,tail,45,4096,3799,3799,tail_no_img,3,0.3333333333333333,4,0.25,4,0.25,0.00012960140884388238,0.006679135374724865
test|2|tail|r=3|h=5449|t=17531|target=17531,2,test,tail,3,5449,17531,17531,tail_no_img,5,0.2,7,0.14285714285714285,3,0.3333333333333333,0.9777956008911133,0.003919883631169796
test|2|tail|r=130|h=25366|t=1738|target=1738,2,test,tail,130,25366,1738,1738,tail_no_img,72,0.013888888888888888,27910,3.582945180938732e-05,27786,3.598934715324264e-05,1.0,0.006876341532915831
test|2|tail|r=45|h=19905|t=1391|target=1391,2,test,tail,45,19905,1391,1391,tail_no_img,4,0.25,4,0.25,4,0.25,6.130178371677175e-05,0.0066559333354234695
test|2|tail|r=78|h=23085|t=26215|target=26215,2,test,tail,78,23085,26215,26215,tail_no_img,14,0.07142857142857142,1,1.0,1,1.0,1.1644634696494904e-06,0.00612738449126482
test|2|tail|r=116|h=5284|t=7242|target=7242,2,test,tail,116,5284,7242,7242,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,0.0003732810728251934,0.0068402900360524654
test|2|tail|r=88|h=27619|t=8950|target=8950,2,test,tail,88,27619,8950,8950,tail_no_img,23,0.043478260869565216,4,0.25,5,0.2,0.0001189869362860918,0.005288694053888321
test|2|tail|r=92|h=4223|t=25949|target=25949,2,test,tail,92,4223,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,1.0932053555734456e-05,0.00629806611686945
test|2|tail|r=6|h=23210|t=25517|target=25517,2,test,tail,6,23210,25517,25517,tail_no_img,1,1.0,10,0.1,1,1.0,0.9985311031341553,0.0037471058312803507
test|2|tail|r=106|h=20294|t=12566|target=12566,2,test,tail,106,20294,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.9973022937774658,0.006981840822845697
test|2|tail|r=94|h=20093|t=15226|target=15226,2,test,tail,94,20093,15226,15226,tail_no_img,57,0.017543859649122806,5,0.2,8,0.125,0.9996949434280396,0.003091081278398633
test|2|tail|r=107|h=18632|t=27378|target=27378,2,test,tail,107,18632,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,2.344794893360813e-06,0.006481474731117487
test|2|tail|r=92|h=10146|t=25949|target=25949,2,test,tail,92,10146,25949,25949,tail_no_img,10,0.1,31,0.03225806451612903,27722,3.607243344636029e-05,1.0,0.007087395526468754
test|2|tail|r=45|h=8367|t=3799|target=3799,2,test,tail,45,8367,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.051443517208099365,0.006699578370898962
test|2|tail|r=130|h=10707|t=1738|target=1738,2,test,tail,130,10707,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,1.525781158306927e-06,0.006874275393784046
test|2|tail|r=92|h=19894|t=25949|target=25949,2,test,tail,92,19894,25949,25949,tail_no_img,20,0.05,1,1.0,2,0.5,4.50372499471996e-05,0.00595935108140111
test|2|tail|r=106|h=3356|t=12566|target=12566,2,test,tail,106,3356,12566,12566,tail_no_img,1,1.0,2,0.5,1,1.0,0.002294135745614767,0.006913003511726856
test|2|tail|r=96|h=19842|t=7314|target=7314,2,test,tail,96,19842,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0005911277839913964,0.0068076131865382195
test|2|tail|r=116|h=18231|t=15636|target=15636,2,test,tail,116,18231,15636,15636,tail_no_img,1,1.0,3,0.3333333333333333,2,0.5,5.666255310643464e-05,0.006474243011325598
test|2|tail|r=96|h=21454|t=7314|target=7314,2,test,tail,96,21454,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,1.706248804111965e-05,0.006628690753132105
test|2|tail|r=72|h=2593|t=24129|target=24129,2,test,tail,72,2593,24129,24129,tail_no_img,1,1.0,1,1.0,1,1.0,0.9956146478652954,0.005878601688891649
test|2|tail|r=109|h=12928|t=25949|target=25949,2,test,tail,109,12928,25949,25949,tail_no_img,1,1.0,2,0.5,2,0.5,7.445044320775196e-05,0.00646382849663496
test|2|tail|r=80|h=10356|t=2284|target=2284,2,test,tail,80,10356,2284,2284,tail_no_img,25,0.04,1,1.0,2,0.5,0.00048712408170104027,0.0031034592539072037
test|2|tail|r=32|h=27567|t=4138|target=4138,2,test,tail,32,27567,4138,4138,tail_no_img,6,0.16666666666666666,1,1.0,2,0.5,0.99813312292099,0.005260405596345663
test|2|tail|r=3|h=22176|t=6640|target=6640,2,test,tail,3,22176,6640,6640,tail_no_img,19,0.05263157894736842,4,0.25,2,0.5,0.03852833807468414,0.004569381941109896
test|2|tail|r=130|h=5540|t=1738|target=1738,2,test,tail,130,5540,1738,1738,tail_no_img,5,0.2,1,1.0,2,0.5,9.905168099066941e-07,0.006699512712657452
test|2|tail|r=113|h=15666|t=15636|target=15636,2,test,tail,113,15666,15636,15636,tail_no_img,6,0.16666666666666666,1,1.0,2,0.5,0.00798298604786396,0.006545539945363998
test|2|tail|r=86|h=3341|t=9492|target=9492,2,test,tail,86,3341,9492,9492,tail_no_img,1,1.0,60,0.016666666666666666,10,0.1,0.012800776399672031,0.002653321949765086
test|2|tail|r=96|h=24008|t=7314|target=7314,2,test,tail,96,24008,7314,7314,tail_no_img,5,0.2,27909,3.583073560500197e-05,27718,3.607763907929865e-05,1.0,0.007053684908896685
test|2|tail|r=28|h=9502|t=11503|target=11503,2,test,tail,28,9502,11503,11503,tail_no_img,6,0.16666666666666666,1,1.0,2,0.5,0.9739223122596741,0.006552902050316334
test|2|tail|r=103|h=11218|t=11076|target=11076,2,test,tail,103,11218,11076,11076,tail_no_img,1,1.0,1,1.0,1,1.0,0.0007969034486450255,0.006721917539834976
test|2|tail|r=32|h=23038|t=12488|target=12488,2,test,tail,32,23038,12488,12488,tail_no_img,4,0.25,1,1.0,1,1.0,6.0795075114583597e-05,0.005394176580011845
test|2|tail|r=86|h=641|t=5611|target=5611,2,test,tail,86,641,5611,5611,tail_no_img,1831,0.0005461496450027307,552,0.0018115942028985507,456,0.0021929824561403508,9.167886718883245e-13,0.0032293193507939577
test|2|tail|r=43|h=13090|t=5478|target=5478,2,test,tail,43,13090,5478,5478,tail_no_img,9,0.1111111111111111,6,0.16666666666666666,1,1.0,0.9526554942131042,0.0049425158649683
test|2|tail|r=8|h=14721|t=1272|target=1272,2,test,tail,8,14721,1272,1272,tail_no_img,72,0.013888888888888888,34,0.029411764705882353,19,0.05263157894736842,0.00012727086141239852,0.003705783514305949
test|2|tail|r=39|h=25301|t=11313|target=11313,2,test,tail,39,25301,11313,11313,tail_no_img,6,0.16666666666666666,52,0.019230769230769232,2,0.5,0.9892667531967163,0.004543386399745941
test|2|tail|r=8|h=27035|t=26264|target=26264,2,test,tail,8,27035,26264,26264,tail_no_img,132,0.007575757575757576,127,0.007874015748031496,77,0.012987012987012988,1.1437668520630773e-11,0.002802734263241291
test|2|tail|r=130|h=6969|t=1738|target=1738,2,test,tail,130,6969,1738,1738,tail_no_img,17,0.058823529411764705,1,1.0,1,1.0,4.3761377810369595e-07,0.006174194160848856
test|2|tail|r=32|h=10378|t=12488|target=12488,2,test,tail,32,10378,12488,12488,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.9997782111167908,0.004867728799581528
test|2|tail|r=8|h=10233|t=6046|target=6046,2,test,tail,8,10233,6046,6046,tail_no_img,75,0.013333333333333334,5,0.2,4,0.25,0.022322507575154305,0.004632363561540842
test|2|tail|r=82|h=16792|t=6493|target=6493,2,test,tail,82,16792,6493,6493,tail_no_img,1,1.0,84,0.011904761904761904,15,0.06666666666666667,1.3714850865653716e-05,0.003992289770394564
test|2|tail|r=43|h=3622|t=21156|target=21156,2,test,tail,43,3622,21156,21156,tail_no_img,44,0.022727272727272728,1,1.0,5,0.2,0.0011336990864947438,0.004265118390321732
test|2|tail|r=45|h=24088|t=3799|target=3799,2,test,tail,45,24088,3799,3799,tail_no_img,10,0.1,1,1.0,1,1.0,5.415807754616253e-05,0.006119065918028355
test|2|tail|r=36|h=12346|t=5552|target=5552,2,test,tail,36,12346,5552,5552,tail_no_img,4,0.25,2,0.5,2,0.5,0.9562616348266602,0.006154176313430071
test|2|tail|r=96|h=27490|t=7314|target=7314,2,test,tail,96,27490,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0002193972613895312,0.006843431852757931
test|2|tail|r=130|h=15841|t=6314|target=6314,2,test,tail,130,15841,6314,6314,tail_no_img,10,0.1,2,0.5,1,1.0,0.20184098184108734,0.005350912921130657
test|2|tail|r=130|h=21583|t=1738|target=1738,2,test,tail,130,21583,1738,1738,tail_no_img,4,0.25,2,0.5,2,0.5,1.858908035501372e-05,0.006806244142353535
test|2|tail|r=104|h=22264|t=8914|target=8914,2,test,tail,104,22264,8914,8914,tail_no_img,75,0.013333333333333334,2,0.5,5,0.2,0.009183496236801147,0.006354041397571564
test|2|tail|r=32|h=17201|t=12488|target=12488,2,test,tail,32,17201,12488,12488,tail_no_img,5,0.2,1,1.0,1,1.0,0.0044208732433617115,0.005520825739949942
test|2|tail|r=8|h=23317|t=17020|target=17020,2,test,tail,8,23317,17020,17020,tail_no_img,125,0.008,1,1.0,2,0.5,0.0014468416338786483,0.0016190687892958522
test|2|tail|r=0|h=21560|t=20558|target=20558,2,test,tail,0,21560,20558,20558,tail_no_img,146,0.00684931506849315,6,0.16666666666666666,27829,3.5933738186783574e-05,0.9245913028717041,0.005286048166453838
test|2|tail|r=96|h=10860|t=7314|target=7314,2,test,tail,96,10860,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00027310202131047845,0.006807603407651186
test|2|tail|r=0|h=9630|t=899|target=899,2,test,tail,0,9630,899,899,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,4.4114754018664826e-06,0.006475680507719517
test|2|tail|r=36|h=9286|t=15323|target=15323,2,test,tail,36,9286,15323,15323,tail_no_img,4,0.25,3,0.3333333333333333,3,0.3333333333333333,0.9939951300621033,0.006023875903338194
test|2|tail|r=107|h=20119|t=27378|target=27378,2,test,tail,107,20119,27378,27378,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.0009491656674072146,0.006286609452217817
test|2|tail|r=107|h=18208|t=11287|target=11287,2,test,tail,107,18208,11287,11287,tail_no_img,1,1.0,2,0.5,1,1.0,0.9966267347335815,0.006089210510253906
test|2|tail|r=0|h=12979|t=899|target=899,2,test,tail,0,12979,899,899,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.0014479801757261157,0.0063271657563745975
test|2|tail|r=92|h=14059|t=25949|target=25949,2,test,tail,92,14059,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,1.8054739712169976e-06,0.006584654096513987
test|2|tail|r=88|h=26750|t=21189|target=21189,2,test,tail,88,26750,21189,21189,tail_no_img,1,1.0,23,0.043478260869565216,2,0.5,0.2254648208618164,0.0062845805659890175
test|2|tail|r=90|h=12168|t=13903|target=13903,2,test,tail,90,12168,13903,13903,tail_no_img,56,0.017857142857142856,12,0.08333333333333333,9,0.1111111111111111,0.006950614973902702,0.005140877328813076
test|2|tail|r=78|h=4173|t=26215|target=26215,2,test,tail,78,4173,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,4.03090189138311e-06,0.006749995518475771
test|2|tail|r=80|h=22434|t=7026|target=7026,2,test,tail,80,22434,7026,7026,tail_no_img,89,0.011235955056179775,125,0.008,58,0.017241379310344827,7.932833057111566e-08,0.0014646934578195214
test|2|tail|r=106|h=4818|t=14344|target=14344,2,test,tail,106,4818,14344,14344,tail_no_img,1,1.0,1,1.0,1,1.0,0.0001384374627377838,0.0066930437460541725
test|2|tail|r=103|h=1383|t=11076|target=11076,2,test,tail,103,1383,11076,11076,tail_no_img,1,1.0,1,1.0,1,1.0,4.69522410639911e-06,0.006686406675726175
test|2|tail|r=130|h=19440|t=6314|target=6314,2,test,tail,130,19440,6314,6314,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.7189417481422424,0.00642723822966218
test|2|tail|r=16|h=19657|t=18744|target=18744,2,test,tail,16,19657,18744,18744,tail_no_img,120,0.008333333333333333,21112,4.7366426676771504e-05,21012,4.759185227489054e-05,2.5148647053718776e-10,0.003403094597160816
test|2|tail|r=78|h=6907|t=26215|target=26215,2,test,tail,78,6907,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.0017210805090144277,0.006594023201614618
test|2|tail|r=88|h=22471|t=15979|target=15979,2,test,tail,88,22471,15979,15979,tail_no_img,2,0.5,2,0.5,1,1.0,0.9823962450027466,0.005905977450311184
test|2|tail|r=8|h=17910|t=13820|target=13820,2,test,tail,8,17910,13820,13820,tail_no_img,20,0.05,15,0.06666666666666667,1,1.0,0.9950249791145325,0.0013346335617825389
test|2|tail|r=66|h=22758|t=25949|target=25949,2,test,tail,66,22758,25949,25949,tail_no_img,52,0.019230769230769232,1,1.0,1,1.0,1.0163157071474416e-07,0.00456390343606472
test|2|tail|r=112|h=6386|t=12076|target=12076,2,test,tail,112,6386,12076,12076,tail_no_img,12,0.08333333333333333,1,1.0,3,0.3333333333333333,0.999913215637207,0.006002604961395264
test|2|tail|r=130|h=6391|t=12574|target=12574,2,test,tail,130,6391,12574,12574,tail_no_img,16,0.0625,1,1.0,1,1.0,0.9898588061332703,0.005384071730077267
test|2|tail|r=86|h=22107|t=5725|target=5725,2,test,tail,86,22107,5725,5725,tail_no_img,139,0.007194244604316547,8,0.125,3,0.3333333333333333,0.0004004858201369643,0.0038183953147381544
test|2|tail|r=78|h=19804|t=26215|target=26215,2,test,tail,78,19804,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,4.118439846934052e-06,0.006375287193804979
test|2|tail|r=8|h=21013|t=17020|target=17020,2,test,tail,8,21013,17020,17020,tail_no_img,90,0.011111111111111112,5,0.2,3,0.3333333333333333,0.00019947468535974622,0.003542205784469843
test|2|tail|r=98|h=20893|t=17524|target=17524,2,test,tail,98,20893,17524,17524,tail_no_img,2618,0.0003819709702062643,4,0.25,27860,3.5893754486719313e-05,0.8500363826751709,0.002053305506706238
test|2|tail|r=96|h=11684|t=7314|target=7314,2,test,tail,96,11684,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.006974398158490658,0.006915332283824682
test|2|tail|r=92|h=20769|t=25949|target=25949,2,test,tail,92,20769,25949,25949,tail_no_img,5,0.2,1,1.0,1,1.0,1.1712277228070889e-05,0.006799954455345869
test|2|tail|r=45|h=26180|t=1391|target=1391,2,test,tail,45,26180,1391,1391,tail_no_img,1,1.0,1,1.0,1,1.0,0.9984586238861084,0.006653531454503536
test|2|tail|r=31|h=3166|t=5725|target=5725,2,test,tail,31,3166,5725,5725,tail_no_img,2,0.5,1,1.0,1,1.0,0.9999645948410034,0.005345908924937248
test|2|tail|r=8|h=26664|t=20121|target=20121,2,test,tail,8,26664,20121,20121,tail_no_img,19,0.05263157894736842,125,0.008,80,0.0125,3.9989777982085695e-13,0.0019180881790816784
test|2|tail|r=3|h=22851|t=6640|target=6640,2,test,tail,3,22851,6640,6640,tail_no_img,4,0.25,3,0.3333333333333333,2,0.5,0.9970517158508301,0.0039246273227036
test|2|tail|r=107|h=24891|t=27378|target=27378,2,test,tail,107,24891,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,0.9990611672401428,0.00645509222522378
test|2|tail|r=78|h=19498|t=583|target=583,2,test,tail,78,19498,583,583,tail_no_img,3,0.3333333333333333,6,0.16666666666666666,2,0.5,0.9861093163490295,0.004560129251331091
test|2|tail|r=43|h=23482|t=21156|target=21156,2,test,tail,43,23482,21156,21156,tail_no_img,112,0.008928571428571428,3,0.3333333333333333,3,0.3333333333333333,0.009229907765984535,0.0028007805813103914
test|2|tail|r=107|h=16756|t=7293|target=7293,2,test,tail,107,16756,7293,7293,tail_no_img,6,0.16666666666666666,12,0.08333333333333333,3,0.3333333333333333,0.0019943888764828444,0.006126255728304386
test|2|tail|r=0|h=27483|t=899|target=899,2,test,tail,0,27483,899,899,tail_no_img,90,0.011111111111111112,46,0.021739130434782608,27751,3.6034737486937405e-05,0.1580357700586319,0.005852493457496166
test|2|tail|r=82|h=23602|t=18835|target=18835,2,test,tail,82,23602,18835,18835,tail_no_img,78,0.01282051282051282,1,1.0,2,0.5,3.587289393180981e-05,0.004570567049086094
test|2|tail|r=80|h=9560|t=16658|target=16658,2,test,tail,80,9560,16658,16658,tail_no_img,11,0.09090909090909091,2,0.5,2,0.5,0.12042146176099777,0.004219774156808853
test|2|tail|r=104|h=10524|t=3687|target=3687,2,test,tail,104,10524,3687,3687,tail_no_img,3,0.3333333333333333,8,0.125,4,0.25,0.23652566969394684,0.004252680577337742
test|2|tail|r=86|h=2291|t=12847|target=12847,2,test,tail,86,2291,12847,12847,tail_no_img,90,0.011111111111111112,47,0.02127659574468085,1,1.0,0.9682013392448425,0.0027916471008211374
test|2|tail|r=88|h=9501|t=15636|target=15636,2,test,tail,88,9501,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999574422836304,0.0060821957886219025
test|2|tail|r=88|h=22456|t=7242|target=7242,2,test,tail,88,22456,7242,7242,tail_no_img,4,0.25,1,1.0,3,0.3333333333333333,0.9999737739562988,0.0056339288130402565
test|2|tail|r=43|h=8426|t=13045|target=13045,2,test,tail,43,8426,13045,13045,tail_no_img,14,0.07142857142857142,3,0.3333333333333333,4,0.25,0.023944659158587456,0.0037269131280481815
test|2|tail|r=99|h=3471|t=15796|target=15796,2,test,tail,99,3471,15796,15796,tail_no_img,1,1.0,1,1.0,1,1.0,0.9327445030212402,0.004186424892395735
test|2|tail|r=116|h=17330|t=15636|target=15636,2,test,tail,116,17330,15636,15636,tail_no_img,2,0.5,2,0.5,1,1.0,0.00032424755045212805,0.0064436099492013454
test|2|tail|r=117|h=23641|t=18742|target=18742,2,test,tail,117,23641,18742,18742,tail_no_img,641,0.0015600624024961,5,0.2,27831,3.593115590528547e-05,0.9617780447006226,0.006653821561485529
test|2|tail|r=130|h=24944|t=1738|target=1738,2,test,tail,130,24944,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,2.180299452447798e-05,0.006986314430832863
test|2|tail|r=134|h=20987|t=1155|target=1155,2,test,tail,134,20987,1155,1155,tail_no_img,15,0.06666666666666667,1,1.0,2,0.5,0.027901990339159966,0.006782595533877611
test|2|tail|r=10|h=13014|t=2598|target=2598,2,test,tail,10,13014,2598,2598,tail_no_img,209,0.004784688995215311,494,0.0020242914979757085,397,0.0025188916876574307,3.463701503392258e-08,0.004918654914945364
test|2|tail|r=78|h=24846|t=26215|target=26215,2,test,tail,78,24846,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,7.172225741669536e-05,0.00650581531226635
test|2|tail|r=82|h=9039|t=12488|target=12488,2,test,tail,82,9039,12488,12488,tail_no_img,3,0.3333333333333333,26553,3.7660528000602565e-05,26493,3.774581965047371e-05,9.269684629262254e-15,0.0019129369175061584
test|2|tail|r=134|h=25545|t=13860|target=13860,2,test,tail,134,25545,13860,13860,tail_no_img,1,1.0,2,0.5,1,1.0,0.9620094299316406,0.006430119276046753
test|2|tail|r=88|h=22628|t=6228|target=6228,2,test,tail,88,22628,6228,6228,tail_no_img,6,0.16666666666666666,7,0.14285714285714285,3,0.3333333333333333,0.9958646297454834,0.005687081255018711
test|2|tail|r=116|h=7511|t=992|target=992,2,test,tail,116,7511,992,992,tail_no_img,1,1.0,2,0.5,1,1.0,0.8408982753753662,0.0064506228081882
test|2|tail|r=107|h=2731|t=17414|target=17414,2,test,tail,107,2731,17414,17414,tail_no_img,23,0.043478260869565216,3,0.3333333333333333,3,0.3333333333333333,0.05374429374933243,0.006379710976034403
test|2|tail|r=9|h=11947|t=14175|target=14175,2,test,tail,9,11947,14175,14175,tail_no_img,4,0.25,1,1.0,2,0.5,0.9985343217849731,0.004272147081792355
test|2|tail|r=10|h=15357|t=5039|target=5039,2,test,tail,10,15357,5039,5039,tail_no_img,2,0.5,22,0.045454545454545456,1,1.0,0.9298056364059448,0.0019453956047073007
test|2|tail|r=82|h=22576|t=799|target=799,2,test,tail,82,22576,799,799,tail_no_img,15,0.06666666666666667,4,0.25,4,0.25,0.0013650403125211596,0.0050244685262441635
test|2|tail|r=96|h=27132|t=7314|target=7314,2,test,tail,96,27132,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00041461794171482325,0.0068728504702448845
test|2|tail|r=92|h=8009|t=25949|target=25949,2,test,tail,92,8009,25949,25949,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,1.2390588608468533e-06,0.006797947455197573
test|2|tail|r=8|h=5818|t=17020|target=17020,2,test,tail,8,5818,17020,17020,tail_no_img,32,0.03125,1,1.0,1,1.0,0.00017878350627142936,0.0028470272663980722
test|2|tail|r=9|h=8686|t=11539|target=11539,2,test,tail,9,8686,11539,11539,tail_no_img,1,1.0,1,1.0,1,1.0,0.859387993812561,0.006033571437001228
test|2|tail|r=106|h=19731|t=12566|target=12566,2,test,tail,106,19731,12566,12566,tail_no_img,4,0.25,1,1.0,3,0.3333333333333333,0.05715049430727959,0.0065368954092264175
test|2|tail|r=107|h=4407|t=17414|target=17414,2,test,tail,107,4407,17414,17414,tail_no_img,18,0.05555555555555555,3,0.3333333333333333,3,0.3333333333333333,0.0007454095757566392,0.006124678533524275
test|2|tail|r=45|h=3356|t=3799|target=3799,2,test,tail,45,3356,3799,3799,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.0002838384243659675,0.006709233392030001
test|2|tail|r=43|h=14291|t=17020|target=17020,2,test,tail,43,14291,17020,17020,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,2.3082700863596983e-05,0.005016915500164032
test|2|tail|r=38|h=1775|t=18647|target=18647,2,test,tail,38,1775,18647,18647,tail_no_img,9,0.1111111111111111,3,0.3333333333333333,2,0.5,4.169713793089613e-05,0.0059906491078436375
test|2|tail|r=88|h=19090|t=7242|target=7242,2,test,tail,88,19090,7242,7242,tail_no_img,2,0.5,1,1.0,1,1.0,3.460540256128297e-06,0.006173864938318729
test|2|tail|r=102|h=25031|t=1077|target=1077,2,test,tail,102,25031,1077,1077,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.9745383858680725,0.006559285800904036
test|2|tail|r=62|h=1141|t=11824|target=11824,2,test,tail,62,1141,11824,11824,tail_no_img,43,0.023255813953488372,2,0.5,3,0.3333333333333333,0.0004260902351234108,0.0048577673733234406
test|2|tail|r=96|h=886|t=7314|target=7314,2,test,tail,96,886,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0001721201406326145,0.006828155368566513
test|2|tail|r=45|h=18521|t=3799|target=3799,2,test,tail,45,18521,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,2.9489103326341137e-05,0.006744269281625748
test|2|tail|r=8|h=23747|t=21156|target=21156,2,test,tail,8,23747,21156,21156,tail_no_img,45,0.022222222222222223,7,0.14285714285714285,8,0.125,0.0018299365183338523,0.0024409773759543896
test|2|tail|r=38|h=273|t=12125|target=12125,2,test,tail,38,273,12125,12125,tail_no_img,2,0.5,187,0.0053475935828877,86,0.011627906976744186,6.66219537156334e-17,0.006776862777769566
test|2|tail|r=96|h=3905|t=7314|target=7314,2,test,tail,96,3905,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0009343450656160712,0.006879283580929041
test|2|tail|r=82|h=5242|t=799|target=799,2,test,tail,82,5242,799,799,tail_no_img,11,0.09090909090909091,1,1.0,2,0.5,0.00012994554708711803,0.004348553251475096
test|2|tail|r=45|h=6104|t=24679|target=24679,2,test,tail,45,6104,24679,24679,tail_no_img,1,1.0,2,0.5,2,0.5,9.738345397636294e-06,0.006668158806860447
test|2|tail|r=88|h=2579|t=21002|target=21002,2,test,tail,88,2579,21002,21002,tail_no_img,7,0.14285714285714285,3,0.3333333333333333,2,0.5,3.5557302908273414e-05,0.005991066340357065
test|2|tail|r=82|h=8670|t=13812|target=13812,2,test,tail,82,8670,13812,13812,tail_no_img,5,0.2,27906,3.583458754389737e-05,27801,3.5969929139239594e-05,1.574695743537715e-14,0.004324751906096935
test|2|tail|r=12|h=19541|t=19864|target=19864,2,test,tail,12,19541,19864,19864,tail_no_img,1,1.0,1,1.0,1,1.0,0.9971579313278198,0.006737571209669113
test|2|tail|r=92|h=21556|t=25949|target=25949,2,test,tail,92,21556,25949,25949,tail_no_img,43,0.023255813953488372,1,1.0,1,1.0,7.785594107190263e-07,0.0058104838244616985
test|2|tail|r=82|h=6971|t=799|target=799,2,test,tail,82,6971,799,799,tail_no_img,7,0.14285714285714285,1,1.0,2,0.5,0.00011463871487649158,0.00532425194978714
test|2|tail|r=130|h=7073|t=1738|target=1738,2,test,tail,130,7073,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,5.612141649180558e-07,0.006720490753650665
test|2|tail|r=0|h=26597|t=899|target=899,2,test,tail,0,26597,899,899,tail_no_img,134,0.007462686567164179,1,1.0,3,0.3333333333333333,0.018829086795449257,0.004772835876792669
test|2|tail|r=78|h=12378|t=26215|target=26215,2,test,tail,78,12378,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,1.987458745134063e-05,0.006893914192914963
test|2|tail|r=86|h=6663|t=9069|target=9069,2,test,tail,86,6663,9069,9069,tail_no_img,23,0.043478260869565216,27910,3.582945180938732e-05,27780,3.599712023038157e-05,7.718387706745489e-08,0.005733018275350332
test|2|tail|r=38|h=6835|t=18647|target=18647,2,test,tail,38,6835,18647,18647,tail_no_img,60,0.016666666666666666,2,0.5,27724,3.606983119319002e-05,0.3749791979789734,0.006747891195118427
test|2|tail|r=20|h=1152|t=899|target=899,2,test,tail,20,1152,899,899,tail_no_img,252,0.003968253968253968,1,1.0,1,1.0,0.04242325201630592,0.0046586329117417336
test|2|tail|r=28|h=23910|t=11503|target=11503,2,test,tail,28,23910,11503,11503,tail_no_img,2,0.5,1,1.0,1,1.0,3.09337156068068e-06,0.006683576386421919
test|2|tail|r=32|h=7588|t=18258|target=18258,2,test,tail,32,7588,18258,18258,tail_no_img,42,0.023809523809523808,5,0.2,9,0.1111111111111111,0.005821968428790569,0.0034208339639008045
test|2|tail|r=62|h=7979|t=10887|target=10887,2,test,tail,62,7979,10887,10887,tail_no_img,71,0.014084507042253521,1,1.0,4,0.25,0.00015727091522421688,0.004242285154759884
test|2|tail|r=86|h=14928|t=6859|target=6859,2,test,tail,86,14928,6859,6859,tail_no_img,179,0.00558659217877095,17,0.058823529411764705,10,0.1,0.00019577884813770652,0.002245746785774827
test|2|tail|r=78|h=20004|t=26215|target=26215,2,test,tail,78,20004,26215,26215,tail_no_img,8,0.125,1,1.0,1,1.0,0.00033453904325142503,0.005586454179137945
test|2|tail|r=8|h=17354|t=17020|target=17020,2,test,tail,8,17354,17020,17020,tail_no_img,458,0.002183406113537118,27910,3.582945180938732e-05,27807,3.596216779947495e-05,1.990811959728944e-09,0.004379697609692812
test|2|tail|r=8|h=2130|t=18850|target=18850,2,test,tail,8,2130,18850,18850,tail_no_img,41,0.024390243902439025,5,0.2,5,0.2,2.520887392165605e-05,0.003102513961493969
test|2|tail|r=106|h=23222|t=14344|target=14344,2,test,tail,106,23222,14344,14344,tail_no_img,7,0.14285714285714285,1,1.0,2,0.5,0.0003458867431618273,0.0066664679907262325
test|2|tail|r=0|h=5542|t=25990|target=25990,2,test,tail,0,5542,25990,25990,tail_no_img,15,0.06666666666666667,9,0.1111111111111111,2,0.5,0.999349057674408,0.003551172325387597
