query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|tail|r=22|h=18555|t=2284|target=2284,test,tail,22,rel_0022,18555,2284,2284,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.517397403717041,1.255617380142212,0.2617800235748291,1.255617380142212,1
test|1|tail|r=22|h=18804|t=10702|target=10702,test,tail,22,rel_0022,18804,10702,10702,tail,0,tail_no_img,full_model,1293,0.0007733952049497294,0,0,0,1.7275432348251343,1.3232382535934448,0.40430498123168945,-1.517885446548462,1
test|1|tail|r=22|h=18857|t=25396|target=25396,test,tail,22,rel_0022,18857,25396,25396,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.43112313747406006,-0.31101346015930176,0.7421365976333618,0.43112385272979736,1
test|1|tail|r=22|h=19197|t=10702|target=10702,test,tail,22,rel_0022,19197,10702,10702,tail,0,tail_no_img,full_model,37,0.02702702702702703,0,0,0,0.8207472562789917,0.69622802734375,0.1245192289352417,-0.26522913575172424,1
test|1|tail|r=22|h=19899|t=5313|target=5313,test,tail,22,rel_0022,19899,5313,5313,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.84758460521698,0.340582013130188,0.507002592086792,0.8475854396820068,1
test|1|tail|r=22|h=20215|t=21349|target=21349,test,tail,22,rel_0022,20215,21349,21349,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,2.113264322280884,1.316732406616211,0.7965319156646729,1.0925350189208984,1
test|1|tail|r=22|h=20377|t=2284|target=2284,test,tail,22,rel_0022,20377,2284,2284,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,1.5831443071365356,1.4441421031951904,0.13900220394134521,1.4441413879394531,1
test|1|tail|r=22|h=20631|t=25396|target=25396,test,tail,22,rel_0022,20631,25396,25396,tail,0,tail_no_img,full_model,2,0.5,0,1,1,2.4342002868652344,0.3644219636917114,2.069778323173523,2.4342000484466553,1
test|1|tail|r=22|h=20861|t=21349|target=21349,test,tail,22,rel_0022,20861,21349,21349,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,2.0139169692993164,1.5875651836395264,0.42635178565979004,0.990220308303833,1
test|1|tail|r=22|h=20968|t=5313|target=5313,test,tail,22,rel_0022,20968,5313,5313,tail,0,tail_no_img,full_model,5,0.2,0,0,1,2.070551872253418,1.704625129699707,0.36592674255371094,1.5409338474273682,1
test|1|tail|r=22|h=21196|t=2284|target=2284,test,tail,22,rel_0022,21196,2284,2284,tail,0,tail_no_img,full_model,41,0.024390243902439025,0,0,0,3.22993803024292,3.0859873294830322,0.1439507007598877,0.9359844923019409,1
test|1|tail|r=22|h=21198|t=14114|target=14114,test,tail,22,rel_0022,21198,14114,14114,tail,0,tail_no_img,full_model,22,0.045454545454545456,0,0,0,0.7164013385772705,0.6953139305114746,0.0210874080657959,-0.15286076068878174,1
test|1|tail|r=22|h=22369|t=16658|target=16658,test,tail,22,rel_0022,22369,16658,16658,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.781949520111084,0.7455175518989563,0.036431968212127686,0.7455185651779175,1
test|1|tail|r=22|h=22424|t=23011|target=23011,test,tail,22,rel_0022,22424,23011,23011,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.340140461921692,0.9237744808197021,0.41636598110198975,1.340141773223877,1
test|1|tail|r=22|h=22445|t=20092|target=20092,test,tail,22,rel_0022,22445,20092,20092,tail,0,tail_no_img,full_model,22,0.045454545454545456,0,0,0,0.7649238705635071,0.6456596851348877,0.11926418542861938,0.07554137706756592,1
test|1|tail|r=22|h=22504|t=2697|target=2697,test,tail,22,rel_0022,22504,2697,2697,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.9451730251312256,1.6290650367736816,0.31610798835754395,1.6290669441223145,1
test|1|tail|r=22|h=23192|t=11657|target=11657,test,tail,22,rel_0022,23192,11657,11657,tail,0,tail_no_img,full_model,14,0.07142857142857142,0,0,0,0.767188310623169,0.6712214350700378,0.0959668755531311,0.14157772064208984,1
test|1|tail|r=22|h=23892|t=21349|target=21349,test,tail,22,rel_0022,23892,21349,21349,tail,0,tail_no_img,full_model,25,0.04,0,0,0,0.23186981678009033,0.0032068490982055664,0.22866296768188477,-0.7605133056640625,1
test|1|tail|r=22|h=24077|t=12362|target=12362,test,tail,22,rel_0022,24077,12362,12362,tail,0,tail_no_img,full_model,17,0.058823529411764705,0,0,0,1.6573320627212524,0.7396848797798157,0.9176471829414368,0.05807925760746002,1
test|1|tail|r=22|h=24931|t=2284|target=2284,test,tail,22,rel_0022,24931,2284,2284,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.49991607666015625,0.2933173179626465,0.20659875869750977,0.4999157190322876,1
test|1|tail|r=22|h=25134|t=14403|target=14403,test,tail,22,rel_0022,25134,14403,14403,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.8041051626205444,0.31127357482910156,0.49283158779144287,0.3112729787826538,1
test|1|tail|r=22|h=25209|t=22489|target=22489,test,tail,22,rel_0022,25209,22489,22489,tail,0,tail_no_img,full_model,149,0.006711409395973154,0,0,0,3.3617143630981445,3.2616546154022217,0.10005974769592285,-0.18964672088623047,1
test|1|tail|r=22|h=25214|t=16403|target=16403,test,tail,22,rel_0022,25214,16403,16403,tail,0,tail_no_img,full_model,11,0.09090909090909091,0,0,0,0.31775975227355957,0.14574384689331055,0.17201590538024902,-0.6699104309082031,1
test|1|tail|r=22|h=25915|t=11107|target=11107,test,tail,22,rel_0022,25915,11107,11107,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,2.339789628982544,2.0908000469207764,0.24898958206176758,1.7753723859786987,1
test|1|tail|r=22|h=27011|t=2284|target=2284,test,tail,22,rel_0022,27011,2284,2284,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.922059178352356,0.751201331615448,0.17085784673690796,0.6463492512702942,1
test|1|tail|r=22|h=27277|t=2284|target=2284,test,tail,22,rel_0022,27277,2284,2284,tail,0,tail_no_img,full_model,33,0.030303030303030304,0,0,0,0.9157897233963013,0.35474634170532227,0.561043381690979,-0.6803501844406128,1
test|1|tail|r=22|h=27578|t=21349|target=21349,test,tail,22,rel_0022,27578,21349,21349,tail,0,tail_no_img,full_model,24,0.041666666666666664,0,0,0,1.8033281564712524,1.4101145267486572,0.3932136297225952,0.26639246940612793,1
test|1|tail|r=23|h=12752|t=7242|target=7242,test,tail,23,rel_0023,12752,7242,7242,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.5858298540115356,0.4648538827896118,0.12097597122192383,0.46485406160354614,1
test|1|tail|r=24|h=27364|t=1501|target=1501,test,tail,24,rel_0024,27364,1501,1501,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.736968994140625,1.2044137716293335,0.5325552225112915,1.7369695901870728,1
test|1|tail|r=25|h=575|t=4398|target=4398,test,tail,25,rel_0025,575,4398,4398,tail,0,tail_no_img,full_model,32,0.03125,0,0,0,1.5363879203796387,1.1888866424560547,0.347501277923584,0.3876482844352722,1
test|1|tail|r=25|h=1675|t=7513|target=7513,test,tail,25,rel_0025,1675,7513,7513,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,1.022982120513916,1.0131900310516357,0.009792089462280273,0.9557360410690308,1
test|1|tail|r=25|h=3009|t=1039|target=1039,test,tail,25,rel_0025,3009,1039,1039,tail,0,tail_no_img,full_model,343,0.0029154518950437317,0,0,0,2.113886833190918,2.079861879348755,0.034024953842163086,0.6275430917739868,1
test|1|tail|r=25|h=8484|t=1039|target=1039,test,tail,25,rel_0025,8484,1039,1039,tail,0,tail_no_img,full_model,64,0.015625,0,0,0,0.4459860324859619,0.23219704627990723,0.2137889862060547,-0.5292268991470337,1
test|1|tail|r=25|h=10022|t=1039|target=1039,test,tail,25,rel_0025,10022,1039,1039,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.2261514663696289,-0.34163224697113037,0.11548078060150146,-0.4720804989337921,1
test|1|tail|r=25|h=18134|t=1039|target=1039,test,tail,25,rel_0025,18134,1039,1039,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-0.7735574245452881,-0.7904220223426819,0.0168645977973938,-0.9008080959320068,1
test|1|tail|r=25|h=21106|t=1039|target=1039,test,tail,25,rel_0025,21106,1039,1039,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.052607446908950806,0.039041876792907715,0.01356557011604309,0.052608221769332886,1
test|1|tail|r=25|h=21460|t=15457|target=15457,test,tail,25,rel_0025,21460,15457,15457,tail,0,tail_no_img,full_model,1337,0.0007479431563201197,0,0,0,0.6948752403259277,0.5039409399032593,0.19093430042266846,-1.0826833248138428,1
test|1|tail|r=25|h=21539|t=9925|target=9925,test,tail,25,rel_0025,21539,9925,9925,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.149321436882019,1.1261112689971924,0.02321016788482666,1.1261122226715088,1
test|1|tail|r=25|h=21755|t=21728|target=21728,test,tail,25,rel_0025,21755,21728,21728,tail,0,tail_no_img,full_model,9,0.1111111111111111,0,0,1,1.333289384841919,0.867681622505188,0.46560776233673096,0.5876414775848389,1
test|1|tail|r=25|h=23649|t=7513|target=7513,test,tail,25,rel_0025,23649,7513,7513,tail,0,tail_no_img,full_model,563,0.0017761989342806395,0,0,0,0.8318893909454346,0.5133399963378906,0.31854939460754395,-1.2952394485473633,1
test|1|tail|r=25|h=23961|t=16319|target=16319,test,tail,25,rel_0025,23961,16319,16319,tail,0,tail_no_img,full_model,286,0.0034965034965034965,0,0,0,0.981987714767456,0.8420007824897766,0.13998693227767944,-0.17349481582641602,1
test|1|tail|r=25|h=24690|t=9925|target=9925,test,tail,25,rel_0025,24690,9925,9925,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,1.307349681854248,1.2150651216506958,0.09228456020355225,1.1454830169677734,1
test|1|tail|r=25|h=25657|t=9925|target=9925,test,tail,25,rel_0025,25657,9925,9925,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.2008628845214844,1.0674073696136475,0.13345551490783691,1.200863242149353,1
test|1|tail|r=26|h=13811|t=16906|target=16906,test,tail,26,rel_0026,13811,16906,16906,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,0.5658512115478516,0.29336869716644287,0.2724825143814087,0.09824764728546143,1
test|1|tail|r=26|h=22696|t=10522|target=10522,test,tail,26,rel_0026,22696,10522,10522,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.704258680343628,0.622939944267273,1.081318736076355,1.7042591571807861,1
test|1|tail|r=26|h=26287|t=5202|target=5202,test,tail,26,rel_0026,26287,5202,5202,tail,0,tail_no_img,full_model,181,0.0055248618784530384,0,0,0,0.37885308265686035,0.3158254623413086,0.06302762031555176,-0.6187885403633118,1
test|1|tail|r=27|h=5458|t=14175|target=14175,test,tail,27,rel_0027,5458,14175,14175,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.8393046855926514,0.5314340591430664,0.30787062644958496,0.8393043279647827,1
test|1|tail|r=28|h=319|t=11503|target=11503,test,tail,28,rel_0028,319,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.8275906443595886,0.7476853132247925,0.07990533113479614,0.7476853132247925,1
test|1|tail|r=28|h=632|t=11503|target=11503,test,tail,28,rel_0028,632,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.014414429664611816,-1.0267409086227417,1.0411553382873535,0.014415502548217773,1
test|1|tail|r=28|h=823|t=11503|target=11503,test,tail,28,rel_0028,823,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.28413379192352295,-0.28494659066200256,0.5690803825855255,0.2841353416442871,1
test|1|tail|r=28|h=941|t=11503|target=11503,test,tail,28,rel_0028,941,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-1.017401933670044,-1.3108818531036377,0.29347991943359375,-1.0174028873443604,1
test|1|tail|r=28|h=1214|t=11503|target=11503,test,tail,28,rel_0028,1214,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.40277576446533203,-0.29883909225463867,0.7016148567199707,0.4027763605117798,1
test|1|tail|r=28|h=2057|t=11503|target=11503,test,tail,28,rel_0028,2057,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.43896692991256714,-1.0274736881256104,0.5885067582130432,-0.43896591663360596,1
test|1|tail|r=28|h=2366|t=11503|target=11503,test,tail,28,rel_0028,2366,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.19548851251602173,-0.49506932497024536,0.6905578374862671,0.19548821449279785,1
test|1|tail|r=28|h=2906|t=11503|target=11503,test,tail,28,rel_0028,2906,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.12405145168304443,-0.6269403696060181,0.5028889179229736,-0.12405049800872803,1
test|1|tail|r=28|h=3187|t=11503|target=11503,test,tail,28,rel_0028,3187,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.030085325241088867,-0.14409875869750977,0.1140134334564209,-0.030083656311035156,1
test|1|tail|r=28|h=3657|t=11503|target=11503,test,tail,28,rel_0028,3657,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.21264410018920898,-0.46804022789001465,0.25539612770080566,-0.4680379033088684,1
test|1|tail|r=28|h=3707|t=11503|target=11503,test,tail,28,rel_0028,3707,11503,11503,tail,0,tail_no_img,full_model,16,0.0625,0,0,0,-1.055330514907837,-1.0997227430343628,0.04439222812652588,-1.508421778678894,1
test|1|tail|r=28|h=4042|t=11503|target=11503,test,tail,28,rel_0028,4042,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.07462000846862793,0.011976838111877441,0.06264317035675049,0.011977434158325195,1
test|1|tail|r=28|h=5760|t=11503|target=11503,test,tail,28,rel_0028,5760,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.11422336101531982,-0.8146886825561523,0.9289120435714722,0.11422383785247803,1
test|1|tail|r=28|h=6443|t=11503|target=11503,test,tail,28,rel_0028,6443,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.6877057552337646,-0.5295411348342896,1.2172468900680542,0.687706708908081,1
test|1|tail|r=28|h=6582|t=11503|target=11503,test,tail,28,rel_0028,6582,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.3088347911834717,-0.16640138626098633,0.475236177444458,0.3088347911834717,1
test|1|tail|r=28|h=6705|t=11503|target=11503,test,tail,28,rel_0028,6705,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.2089252471923828,0.03855311870574951,0.1703721284866333,0.2089250087738037,1
test|1|tail|r=28|h=6902|t=11503|target=11503,test,tail,28,rel_0028,6902,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.4102240204811096,-0.17466920614242554,0.5848932266235352,0.41022372245788574,1
test|1|tail|r=28|h=7184|t=11503|target=11503,test,tail,28,rel_0028,7184,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.4650738835334778,0.263727068901062,0.20134681463241577,0.2637280225753784,1
test|1|tail|r=28|h=7450|t=11503|target=11503,test,tail,28,rel_0028,7450,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.2976725101470947,-0.6410961151123047,0.34342360496520996,-0.29767346382141113,1
test|1|tail|r=28|h=8049|t=11503|target=11503,test,tail,28,rel_0028,8049,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.2183515429496765,-0.789283275604248,1.0076348185539246,0.21835172176361084,1
test|1|tail|r=28|h=9123|t=11503|target=11503,test,tail,28,rel_0028,9123,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.7283709049224854,-0.15169262886047363,0.880063533782959,0.7283709049224854,1
test|1|tail|r=28|h=9145|t=11503|target=11503,test,tail,28,rel_0028,9145,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.02855396270751953,-0.13683128356933594,0.16538524627685547,0.028554320335388184,1
test|1|tail|r=28|h=9502|t=11503|target=11503,test,tail,28,rel_0028,9502,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.6466137170791626,-0.9666240811347961,0.32001036405563354,-0.6466138362884521,1
test|1|tail|r=28|h=9769|t=11503|target=11503,test,tail,28,rel_0028,9769,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.08152800798416138,-0.10617470741271973,0.1877027153968811,0.08152943849563599,1
test|1|tail|r=28|h=10078|t=7314|target=7314,test,tail,28,rel_0028,10078,7314,7314,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.3410125970840454,-0.14586865901947021,0.4868812561035156,0.34101223945617676,1
test|1|tail|r=28|h=10126|t=11503|target=11503,test,tail,28,rel_0028,10126,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.019159436225891113,-0.7731618285179138,0.7540023922920227,-0.019158899784088135,1
test|1|tail|r=28|h=10767|t=11503|target=11503,test,tail,28,rel_0028,10767,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.613850474357605,-0.597618579864502,1.211469054222107,0.61385178565979,1
test|1|tail|r=28|h=10961|t=11503|target=11503,test,tail,28,rel_0028,10961,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.0652649998664856,-0.9696647524833679,1.0349297523498535,0.06526488065719604,1
test|1|tail|r=28|h=10996|t=11503|target=11503,test,tail,28,rel_0028,10996,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.031307220458984375,-0.41933441162109375,0.4506416320800781,0.03130793571472168,1
test|1|tail|r=28|h=11263|t=11503|target=11503,test,tail,28,rel_0028,11263,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.4124537706375122,-0.5404457449913025,0.9528995156288147,0.41245412826538086,1
test|1|tail|r=28|h=11437|t=11503|target=11503,test,tail,28,rel_0028,11437,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.011995792388916016,-0.17500007152557373,0.18699586391448975,0.011996030807495117,1
test|1|tail|r=28|h=11473|t=7314|target=7314,test,tail,28,rel_0028,11473,7314,7314,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.01876091957092285,-0.36364173889160156,0.3448808193206787,-0.3636409044265747,1
test|1|tail|r=28|h=11512|t=11503|target=11503,test,tail,28,rel_0028,11512,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.174224615097046,-1.2517366409301758,0.07751202583312988,-1.1742234230041504,1
test|1|tail|r=28|h=11551|t=11503|target=11503,test,tail,28,rel_0028,11551,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.4941267967224121,-1.0019229650497437,0.5077961683273315,-0.4941258430480957,1
test|1|tail|r=28|h=11658|t=11503|target=11503,test,tail,28,rel_0028,11658,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.0037927627563476562,-1.112260341644287,1.1084675788879395,-0.003793001174926758,1
test|1|tail|r=28|h=11661|t=11503|target=11503,test,tail,28,rel_0028,11661,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-2.226656913757324,-2.2634215354919434,0.03676462173461914,-2.2266576290130615,1
test|1|tail|r=28|h=11802|t=11503|target=11503,test,tail,28,rel_0028,11802,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.5691437721252441,-0.6364948749542236,1.2056386470794678,0.5691449642181396,1
test|1|tail|r=28|h=11924|t=11503|target=11503,test,tail,28,rel_0028,11924,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.7133537530899048,0.6044672727584839,0.1088864803314209,0.6044678688049316,1
test|1|tail|r=28|h=12034|t=11503|target=11503,test,tail,28,rel_0028,12034,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.03535723686218262,-0.9144910573959351,0.8791338205337524,-0.035356879234313965,1
test|1|tail|r=28|h=12152|t=11503|target=11503,test,tail,28,rel_0028,12152,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.23353934288024902,-0.6793148517608643,0.9128541946411133,0.23354005813598633,1
test|1|tail|r=28|h=12155|t=11503|target=11503,test,tail,28,rel_0028,12155,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.07063770294189453,-0.5109593868255615,0.581597089767456,0.07063817977905273,1
test|1|tail|r=28|h=12253|t=11503|target=11503,test,tail,28,rel_0028,12253,11503,11503,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.7702394723892212,-0.8669769167900085,0.09673744440078735,-1.2439606189727783,1
test|1|tail|r=28|h=12622|t=11503|target=11503,test,tail,28,rel_0028,12622,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.18396329879760742,-0.49438464641571045,0.6783479452133179,0.18396353721618652,1
test|1|tail|r=28|h=12762|t=11503|target=11503,test,tail,28,rel_0028,12762,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.9441617727279663,0.7567102313041687,0.1874515414237976,0.7567107677459717,1
test|1|tail|r=28|h=12796|t=11503|target=11503,test,tail,28,rel_0028,12796,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.6974730491638184,-0.4166017770767212,1.1140748262405396,0.6974729299545288,1
test|1|tail|r=28|h=12875|t=11503|target=11503,test,tail,28,rel_0028,12875,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.42822253704071045,-0.2377452850341797,0.6659678220748901,0.42822420597076416,1
test|1|tail|r=28|h=13054|t=11503|target=11503,test,tail,28,rel_0028,13054,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.09704780578613281,-0.4754592180252075,0.5725070238113403,0.09704804420471191,1
test|1|tail|r=28|h=13086|t=11503|target=11503,test,tail,28,rel_0028,13086,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.24463564157485962,-0.7502143383026123,0.5055786967277527,-0.2446349859237671,1
test|1|tail|r=28|h=13791|t=11503|target=11503,test,tail,28,rel_0028,13791,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.7034618854522705,-0.15187561511993408,0.8553375005722046,0.7034626007080078,1
test|1|tail|r=28|h=14413|t=11503|target=11503,test,tail,28,rel_0028,14413,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.3580811023712158,-0.07613599300384521,0.43421709537506104,-0.07613503932952881,1
test|1|tail|r=28|h=14428|t=11503|target=11503,test,tail,28,rel_0028,14428,11503,11503,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.22582793235778809,0.15208983421325684,0.07373809814453125,0.15208888053894043,1
test|1|tail|r=28|h=14623|t=11503|target=11503,test,tail,28,rel_0028,14623,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.06198585033416748,-1.1168043613433838,1.0548185110092163,-0.06198608875274658,1
test|1|tail|r=28|h=15217|t=11503|target=11503,test,tail,28,rel_0028,15217,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.5223360061645508,0.4488409757614136,0.07349503040313721,0.4488416910171509,1
test|1|tail|r=28|h=15312|t=11503|target=11503,test,tail,28,rel_0028,15312,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.2462254762649536,-1.0917420387268066,0.845516562461853,-0.24622571468353271,1
test|1|tail|r=28|h=15614|t=7314|target=7314,test,tail,28,rel_0028,15614,7314,7314,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.32318228483200073,-0.4182929992675781,0.09511071443557739,-0.32318246364593506,1
test|1|tail|r=28|h=15831|t=11503|target=11503,test,tail,28,rel_0028,15831,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.618512749671936,0.13831675052642822,0.4801959991455078,0.6185135841369629,1
test|1|tail|r=28|h=15926|t=11503|target=11503,test,tail,28,rel_0028,15926,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.13275635242462158,-1.2976115942001343,1.1648552417755127,-0.13275647163391113,1
test|1|tail|r=28|h=16362|t=11503|target=11503,test,tail,28,rel_0028,16362,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.8215453624725342,-0.16047000885009766,0.9820153713226318,0.8215458393096924,1
test|1|tail|r=28|h=17049|t=11503|target=11503,test,tail,28,rel_0028,17049,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.3309131860733032,-0.44568485021591187,0.7765980362892151,0.3309135437011719,1
test|1|tail|r=28|h=17292|t=11503|target=11503,test,tail,28,rel_0028,17292,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.16075217723846436,-1.0042486190795898,1.1650007963180542,0.1607515811920166,1
test|1|tail|r=28|h=17420|t=11503|target=11503,test,tail,28,rel_0028,17420,11503,11503,tail,0,tail_no_img,full_model,623,0.0016051364365971107,0,0,0,-1.086229681968689,-1.1688389778137207,0.08260929584503174,-3.0302538871765137,1
test|1|tail|r=28|h=17576|t=11503|target=11503,test,tail,28,rel_0028,17576,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.5543196201324463,0.02662491798400879,0.5276947021484375,0.5543195009231567,1
test|1|tail|r=28|h=18183|t=11503|target=11503,test,tail,28,rel_0028,18183,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.5025159120559692,-0.6987154483795166,1.2012313604354858,0.5025161504745483,1
test|1|tail|r=28|h=18337|t=11503|target=11503,test,tail,28,rel_0028,18337,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.09570717811584473,-0.3145120143890381,0.4102191925048828,0.09570801258087158,1
test|1|tail|r=28|h=18708|t=11503|target=11503,test,tail,28,rel_0028,18708,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.6017174124717712,-0.6124240159988403,0.010706603527069092,-0.6017168760299683,1
test|1|tail|r=28|h=19006|t=7314|target=7314,test,tail,28,rel_0028,19006,7314,7314,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.2909200191497803,-0.21271145343780518,0.5036314725875854,-0.21271288394927979,1
test|1|tail|r=28|h=19804|t=11503|target=11503,test,tail,28,rel_0028,19804,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.20643073320388794,-0.07176268100738525,0.2781934142112732,-0.0717616081237793,1
test|1|tail|r=28|h=19867|t=7314|target=7314,test,tail,28,rel_0028,19867,7314,7314,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.17962932586669922,-0.3320661783218384,0.5116955041885376,-0.3320653438568115,1
test|1|tail|r=28|h=20853|t=11503|target=11503,test,tail,28,rel_0028,20853,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.589391827583313,0.42787158489227295,0.16152024269104004,0.4278721213340759,1
test|1|tail|r=28|h=20869|t=11503|target=11503,test,tail,28,rel_0028,20869,11503,11503,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.054448097944259644,-0.1171301007270813,0.06268200278282166,-0.11712944507598877,1
test|1|tail|r=28|h=20916|t=11503|target=11503,test,tail,28,rel_0028,20916,11503,11503,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.7679058313369751,-0.9480586051940918,0.1801527738571167,-1.0060410499572754,1
test|1|tail|r=28|h=21024|t=11503|target=11503,test,tail,28,rel_0028,21024,11503,11503,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.2877384424209595,-0.8121933341026306,1.09993177652359,0.2877386808395386,1
