query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=107|h=25659|t=27378|target=25659,test,head,107,rel_0107,25659,27378,25659,head,0,head_no_img,full_model,1141,0.0008764241893076249,0,0,0,2.1046195030212402,1.9597103595733643,0.14490914344787598,-0.24012041091918945,3
test|3|head|r=107|h=25811|t=17414|target=25811,test,head,107,rel_0107,25811,17414,25811,head,0,head_no_img,full_model,4239,0.00023590469450342062,0,0,0,2.8856918811798096,2.6181278228759766,0.267564058303833,-1.2517175674438477,3
test|3|head|r=107|h=25989|t=11287|target=25989,test,head,107,rel_0107,25989,11287,25989,head,0,head_no_img,full_model,1893,0.0005282620179609086,0,0,0,3.146026372909546,3.0069642066955566,0.13906216621398926,-0.5570880174636841,3
test|3|head|r=107|h=26098|t=11287|target=26098,test,head,107,rel_0107,26098,11287,26098,head,0,head_no_img,full_model,2291,0.00043649061545176777,0,0,0,3.146026372909546,3.0069642066955566,0.13906216621398926,-0.7750711441040039,3
test|3|head|r=107|h=26178|t=27378|target=26178,test,head,107,rel_0107,26178,27378,26178,head,0,head_no_img,full_model,1485,0.0006734006734006734,0,0,0,2.1046195030212402,1.9597103595733643,0.14490914344787598,-0.4727137088775635,3
test|3|head|r=107|h=26282|t=11287|target=26282,test,head,107,rel_0107,26282,11287,26282,head,0,head_no_img,full_model,4384,0.0002281021897810219,0,0,0,3.146026372909546,3.0069642066955566,0.13906216621398926,-1.75961172580719,3
test|3|head|r=107|h=26389|t=17414|target=26389,test,head,107,rel_0107,26389,17414,26389,head,1,head_has_img,full_model,3465,0.0002886002886002886,0,0,0,2.8856918811798096,2.6181278228759766,0.267564058303833,-0.9415817260742188,3
test|3|head|r=107|h=26700|t=27378|target=26700,test,head,107,rel_0107,26700,27378,26700,head,1,head_has_img,full_model,1925,0.0005194805194805195,0,0,0,2.1046195030212402,1.9597103595733643,0.14490914344787598,-0.7067892551422119,3
test|3|head|r=107|h=26986|t=27378|target=26986,test,head,107,rel_0107,26986,27378,26986,head,1,head_has_img,full_model,2797,0.0003575259206292456,0,0,0,2.1046195030212402,1.9597103595733643,0.14490914344787598,-1.1086304187774658,3
test|3|head|r=107|h=27838|t=27378|target=27838,test,head,107,rel_0107,27838,27378,27838,head,0,head_no_img,full_model,1143,0.0008748906386701663,0,0,0,2.1046195030212402,1.9597103595733643,0.14490914344787598,-0.24062013626098633,3
test|3|head|r=108|h=765|t=12494|target=765,test,head,108,rel_0108,765,12494,765,head,1,head_has_img,full_model,166,0.006024096385542169,0,0,0,4.675209045410156,4.4114274978637695,0.2637815475463867,1.5045965909957886,3
test|3|head|r=108|h=1556|t=346|target=1556,test,head,108,rel_0108,1556,346,1556,head,1,head_has_img,full_model,59,0.01694915254237288,0,0,0,3.4508824348449707,3.1049370765686035,0.3459453582763672,2.3011250495910645,3
test|3|head|r=108|h=6078|t=2854|target=6078,test,head,108,rel_0108,6078,2854,6078,head,0,head_no_img,full_model,824,0.0012135922330097086,0,0,0,3.859224796295166,3.6958582401275635,0.16336655616760254,0.1764923334121704,3
test|3|head|r=108|h=18347|t=11977|target=18347,test,head,108,rel_0108,18347,11977,18347,head,1,head_has_img,full_model,749,0.0013351134846461949,0,0,0,3.4989256858825684,3.42299747467041,0.0759282112121582,0.13906258344650269,3
test|3|head|r=108|h=20982|t=12494|target=20982,test,head,108,rel_0108,20982,12494,20982,head,0,head_no_img,full_model,72,0.013888888888888888,0,0,0,4.675209045410156,4.4114274978637695,0.2637815475463867,2.4369778633117676,3
test|3|head|r=108|h=22887|t=11977|target=22887,test,head,108,rel_0108,22887,11977,22887,head,1,head_has_img,full_model,139,0.007194244604316547,0,0,0,3.4989256858825684,3.42299747467041,0.0759282112121582,1.5770728588104248,3
test|3|head|r=108|h=23351|t=13336|target=23351,test,head,108,rel_0108,23351,13336,23351,head,0,head_no_img,full_model,198,0.005050505050505051,0,0,0,3.0099713802337646,2.993213653564453,0.016757726669311523,0.9229357242584229,3
test|3|head|r=109|h=190|t=20122|target=190,test,head,109,rel_0109,190,20122,190,head,1,head_has_img,full_model,507,0.0019723865877712033,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.4482609033584595,3
test|3|head|r=109|h=217|t=13283|target=217,test,head,109,rel_0109,217,13283,217,head,1,head_has_img,full_model,357,0.0028011204481792717,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.9303067922592163,3
test|3|head|r=109|h=315|t=20122|target=315,test,head,109,rel_0109,315,20122,315,head,0,head_no_img,full_model,3136,0.00031887755102040814,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.5942906737327576,3
test|3|head|r=109|h=630|t=20122|target=630,test,head,109,rel_0109,630,20122,630,head,1,head_has_img,full_model,568,0.0017605633802816902,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.40819644927978516,3
test|3|head|r=109|h=672|t=20122|target=672,test,head,109,rel_0109,672,20122,672,head,1,head_has_img,full_model,2890,0.00034602076124567473,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.5264400243759155,3
test|3|head|r=109|h=806|t=18647|target=806,test,head,109,rel_0109,806,18647,806,head,0,head_no_img,full_model,3449,0.00028993911278631486,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.6865907311439514,3
test|3|head|r=109|h=996|t=25949|target=996,test,head,109,rel_0109,996,25949,996,head,1,head_has_img,full_model,5318,0.000188040616773223,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,-2.0627975463867188,3
test|3|head|r=109|h=1109|t=20122|target=1109,test,head,109,rel_0109,1109,20122,1109,head,1,head_has_img,full_model,1621,0.0006169031462060457,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.10126960277557373,3
test|3|head|r=109|h=1271|t=13283|target=1271,test,head,109,rel_0109,1271,13283,1271,head,1,head_has_img,full_model,2027,0.000493339911198816,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,-0.47927045822143555,3
test|3|head|r=109|h=1357|t=18647|target=1357,test,head,109,rel_0109,1357,18647,1357,head,1,head_has_img,full_model,2555,0.0003913894324853229,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.43774914741516113,3
test|3|head|r=109|h=1420|t=18647|target=1420,test,head,109,rel_0109,1420,18647,1420,head,1,head_has_img,full_model,1319,0.000758150113722517,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,0.005484104156494141,3
test|3|head|r=109|h=1643|t=4651|target=1643,test,head,109,rel_0109,1643,4651,1643,head,0,head_no_img,full_model,2441,0.00040966816878328555,0,0,0,2.381904363632202,2.2309470176696777,0.15095734596252441,-0.4425482749938965,3
test|3|head|r=109|h=2262|t=18647|target=2262,test,head,109,rel_0109,2262,18647,2262,head,1,head_has_img,full_model,2124,0.00047080979284369113,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.2991567850112915,3
test|3|head|r=109|h=2304|t=18647|target=2304,test,head,109,rel_0109,2304,18647,2304,head,1,head_has_img,full_model,888,0.0011261261261261261,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,0.22415554523468018,3
test|3|head|r=109|h=2429|t=20122|target=2429,test,head,109,rel_0109,2429,20122,2429,head,1,head_has_img,full_model,3154,0.0003170577045022194,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.599989116191864,3
test|3|head|r=109|h=2436|t=25949|target=2436,test,head,109,rel_0109,2436,25949,2436,head,1,head_has_img,full_model,2949,0.00033909799932180403,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,-1.3271210193634033,3
test|3|head|r=109|h=2547|t=15804|target=2547,test,head,109,rel_0109,2547,15804,2547,head,1,head_has_img,full_model,505,0.0019801980198019802,0,0,0,1.6685417890548706,1.3014516830444336,0.367090106010437,-0.445606529712677,3
test|3|head|r=109|h=2828|t=25488|target=2828,test,head,109,rel_0109,2828,25488,2828,head,1,head_has_img,full_model,903,0.0011074197120708748,0,0,0,2.649620532989502,2.5607149600982666,0.08890557289123535,0.30744820833206177,3
test|3|head|r=109|h=2941|t=20122|target=2941,test,head,109,rel_0109,2941,20122,2941,head,1,head_has_img,full_model,5022,0.00019912385503783353,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-1.1387724876403809,3
test|3|head|r=109|h=2964|t=18647|target=2964,test,head,109,rel_0109,2964,18647,2964,head,0,head_no_img,full_model,2969,0.0003368137420006736,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.5532249212265015,3
test|3|head|r=109|h=3161|t=20122|target=3161,test,head,109,rel_0109,3161,20122,3161,head,1,head_has_img,full_model,54,0.018518518518518517,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,1.2128474712371826,3
test|3|head|r=109|h=3225|t=25949|target=3225,test,head,109,rel_0109,3225,25949,3225,head,1,head_has_img,full_model,344,0.0029069767441860465,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.7689151763916016,3
test|3|head|r=109|h=3466|t=13283|target=3466,test,head,109,rel_0109,3466,13283,3466,head,0,head_no_img,full_model,337,0.002967359050445104,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.9660141468048096,3
test|3|head|r=109|h=3528|t=20122|target=3528,test,head,109,rel_0109,3528,20122,3528,head,1,head_has_img,full_model,1019,0.0009813542688910696,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.15271109342575073,3
test|3|head|r=109|h=3569|t=20122|target=3569,test,head,109,rel_0109,3569,20122,3569,head,1,head_has_img,full_model,5594,0.0001787629603146228,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-1.3124973773956299,3
test|3|head|r=109|h=3681|t=20122|target=3681,test,head,109,rel_0109,3681,20122,3681,head,1,head_has_img,full_model,297,0.003367003367003367,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.649276852607727,3
test|3|head|r=109|h=4070|t=25949|target=4070,test,head,109,rel_0109,4070,25949,4070,head,0,head_no_img,full_model,583,0.0017152658662092624,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.30068767070770264,3
test|3|head|r=109|h=4208|t=20122|target=4208,test,head,109,rel_0109,4208,20122,4208,head,1,head_has_img,full_model,3237,0.00030892801977139327,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.6269882917404175,3
test|3|head|r=109|h=4662|t=18647|target=4662,test,head,109,rel_0109,4662,18647,4662,head,1,head_has_img,full_model,6244,0.00016015374759769378,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-1.4650156497955322,3
test|3|head|r=109|h=4669|t=25949|target=4669,test,head,109,rel_0109,4669,25949,4669,head,0,head_no_img,full_model,749,0.0013351134846461949,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.09261590242385864,3
test|3|head|r=109|h=4797|t=20122|target=4797,test,head,109,rel_0109,4797,20122,4797,head,1,head_has_img,full_model,6354,0.00015738117721120554,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-1.5444567203521729,3
test|3|head|r=109|h=4866|t=13283|target=4866,test,head,109,rel_0109,4866,13283,4866,head,0,head_no_img,full_model,2101,0.00047596382674916705,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,-0.528174638748169,3
test|3|head|r=109|h=4870|t=25949|target=4870,test,head,109,rel_0109,4870,25949,4870,head,1,head_has_img,full_model,625,0.0016,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.2327040433883667,3
test|3|head|r=109|h=5105|t=19453|target=5105,test,head,109,rel_0109,5105,19453,5105,head,1,head_has_img,full_model,1042,0.0009596928982725527,0,0,0,2.0968949794769287,1.9523218870162964,0.14457309246063232,0.4747976064682007,3
test|3|head|r=109|h=5391|t=18647|target=5391,test,head,109,rel_0109,5391,18647,5391,head,1,head_has_img,full_model,3503,0.00028546959748786756,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.6989025473594666,3
test|3|head|r=109|h=5976|t=20122|target=5976,test,head,109,rel_0109,5976,20122,5976,head,1,head_has_img,full_model,1020,0.000980392156862745,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.1508941650390625,3
test|3|head|r=109|h=6075|t=20575|target=6075,test,head,109,rel_0109,6075,20575,6075,head,0,head_no_img,full_model,4935,0.00020263424518743666,0,0,0,2.5035295486450195,2.1486241817474365,0.354905366897583,-1.3718279600143433,3
test|3|head|r=109|h=6684|t=25949|target=6684,test,head,109,rel_0109,6684,25949,6684,head,1,head_has_img,full_model,123,0.008130081300813009,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,1.3914422988891602,3
test|3|head|r=109|h=6688|t=20122|target=6688,test,head,109,rel_0109,6688,20122,6688,head,1,head_has_img,full_model,6378,0.00015678896205707118,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-1.551019549369812,3
test|3|head|r=109|h=6776|t=13283|target=6776,test,head,109,rel_0109,6776,13283,6776,head,1,head_has_img,full_model,2314,0.000432152117545376,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,-0.6610069274902344,3
test|3|head|r=109|h=6839|t=18647|target=6839,test,head,109,rel_0109,6839,18647,6839,head,1,head_has_img,full_model,3021,0.00033101621979476995,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.5659530162811279,3
test|3|head|r=109|h=7105|t=25488|target=7105,test,head,109,rel_0109,7105,25488,7105,head,1,head_has_img,full_model,355,0.0028169014084507044,0,0,0,2.649620532989502,2.5607149600982666,0.08890557289123535,1.0449573993682861,3
test|3|head|r=109|h=7615|t=13283|target=7615,test,head,109,rel_0109,7615,13283,7615,head,0,head_no_img,full_model,719,0.0013908205841446453,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.46443164348602295,3
test|3|head|r=109|h=8175|t=4651|target=8175,test,head,109,rel_0109,8175,4651,8175,head,0,head_no_img,full_model,706,0.00141643059490085,0,0,0,2.381904363632202,2.2309470176696777,0.15095734596252441,0.5688087344169617,3
test|3|head|r=109|h=8446|t=18647|target=8446,test,head,109,rel_0109,8446,18647,8446,head,1,head_has_img,full_model,2584,0.0003869969040247678,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.4458584785461426,3
test|3|head|r=109|h=8510|t=18647|target=8510,test,head,109,rel_0109,8510,18647,8510,head,1,head_has_img,full_model,853,0.0011723329425556857,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,0.24565255641937256,3
test|3|head|r=109|h=8592|t=25949|target=8592,test,head,109,rel_0109,8592,25949,8592,head,1,head_has_img,full_model,697,0.0014347202295552368,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.1368759274482727,3
test|3|head|r=109|h=8727|t=20122|target=8727,test,head,109,rel_0109,8727,20122,8727,head,1,head_has_img,full_model,5410,0.00018484288354898336,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-1.254906177520752,3
test|3|head|r=109|h=8756|t=4651|target=8756,test,head,109,rel_0109,8756,4651,8756,head,0,head_no_img,full_model,1025,0.000975609756097561,0,0,0,2.381904363632202,2.2309470176696777,0.15095734596252441,0.3233034610748291,3
test|3|head|r=109|h=8817|t=18647|target=8817,test,head,109,rel_0109,8817,18647,8817,head,1,head_has_img,full_model,5658,0.00017674089784376105,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-1.2906908988952637,3
test|3|head|r=109|h=9037|t=18647|target=9037,test,head,109,rel_0109,9037,18647,9037,head,1,head_has_img,full_model,3694,0.0002707092582566324,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.7543158531188965,3
test|3|head|r=109|h=9060|t=18647|target=9060,test,head,109,rel_0109,9060,18647,9060,head,1,head_has_img,full_model,1728,0.0005787037037037037,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.15805649757385254,3
test|3|head|r=109|h=9503|t=13283|target=9503,test,head,109,rel_0109,9503,13283,9503,head,1,head_has_img,full_model,466,0.002145922746781116,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.7604998350143433,3
test|3|head|r=109|h=9608|t=18647|target=9608,test,head,109,rel_0109,9608,18647,9608,head,1,head_has_img,full_model,2873,0.0003480682213713888,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.5285671353340149,3
test|3|head|r=109|h=9686|t=20122|target=9686,test,head,109,rel_0109,9686,20122,9686,head,1,head_has_img,full_model,399,0.002506265664160401,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.533598780632019,3
test|3|head|r=109|h=10079|t=13283|target=10079,test,head,109,rel_0109,10079,13283,10079,head,1,head_has_img,full_model,779,0.0012836970474967907,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.4200853109359741,3
test|3|head|r=109|h=10489|t=25949|target=10489,test,head,109,rel_0109,10489,25949,10489,head,1,head_has_img,full_model,553,0.0018083182640144665,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.35062533617019653,3
test|3|head|r=109|h=10898|t=17851|target=10898,test,head,109,rel_0109,10898,17851,10898,head,0,head_no_img,full_model,78,0.01282051282051282,0,0,0,1.4964207410812378,1.4270565509796143,0.06936419010162354,0.6734439730644226,3
test|3|head|r=109|h=10961|t=25949|target=10961,test,head,109,rel_0109,10961,25949,10961,head,0,head_no_img,full_model,1483,0.0006743088334457181,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,-0.5768812894821167,3
test|3|head|r=109|h=10980|t=18647|target=10980,test,head,109,rel_0109,10980,18647,10980,head,1,head_has_img,full_model,6733,0.0001485222040695084,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-1.6131373643875122,3
test|3|head|r=109|h=11277|t=20122|target=11277,test,head,109,rel_0109,11277,20122,11277,head,1,head_has_img,full_model,129,0.007751937984496124,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.9382447004318237,3
test|3|head|r=109|h=11551|t=18647|target=11551,test,head,109,rel_0109,11551,18647,11551,head,1,head_has_img,full_model,3677,0.0002719608376393799,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.7506182193756104,3
test|3|head|r=109|h=11759|t=18647|target=11759,test,head,109,rel_0109,11759,18647,11759,head,1,head_has_img,full_model,145,0.006896551724137931,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,0.989557683467865,3
test|3|head|r=109|h=12081|t=18647|target=12081,test,head,109,rel_0109,12081,18647,12081,head,1,head_has_img,full_model,7156,0.00013974287311347122,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-1.7424510717391968,3
test|3|head|r=109|h=12429|t=4651|target=12429,test,head,109,rel_0109,12429,4651,12429,head,1,head_has_img,full_model,545,0.001834862385321101,0,0,0,2.381904363632202,2.2309470176696777,0.15095734596252441,0.7379032373428345,3
test|3|head|r=109|h=12509|t=20122|target=12509,test,head,109,rel_0109,12509,20122,12509,head,1,head_has_img,full_model,4196,0.00023832221163012392,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.9036247134208679,3
test|3|head|r=109|h=12653|t=18647|target=12653,test,head,109,rel_0109,12653,18647,12653,head,0,head_no_img,full_model,3937,0.000254000508001016,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.8185475468635559,3
test|3|head|r=109|h=12928|t=25949|target=12928,test,head,109,rel_0109,12928,25949,12928,head,0,head_no_img,full_model,414,0.0024154589371980675,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.6027778387069702,3
test|3|head|r=109|h=12976|t=13283|target=12976,test,head,109,rel_0109,12976,13283,12976,head,0,head_no_img,full_model,333,0.003003003003003003,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.9773324728012085,3
test|3|head|r=109|h=13404|t=18647|target=13404,test,head,109,rel_0109,13404,18647,13404,head,0,head_no_img,full_model,3818,0.00026191723415400735,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.7885816097259521,3
test|3|head|r=109|h=13455|t=25949|target=13455,test,head,109,rel_0109,13455,25949,13455,head,0,head_no_img,full_model,1537,0.0006506180871828237,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,-0.6046653985977173,3
test|3|head|r=109|h=13482|t=20122|target=13482,test,head,109,rel_0109,13482,20122,13482,head,0,head_no_img,full_model,4995,0.0002002002002002002,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-1.1308947801589966,3
test|3|head|r=109|h=13566|t=25949|target=13566,test,head,109,rel_0109,13566,25949,13566,head,1,head_has_img,full_model,452,0.0022123893805309734,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.5155293941497803,3
test|3|head|r=109|h=13703|t=25949|target=13703,test,head,109,rel_0109,13703,25949,13703,head,1,head_has_img,full_model,499,0.002004008016032064,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.43721359968185425,3
test|3|head|r=109|h=13746|t=13283|target=13746,test,head,109,rel_0109,13746,13283,13746,head,1,head_has_img,full_model,563,0.0017761989342806395,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.6474131345748901,3
test|3|head|r=109|h=14105|t=20122|target=14105,test,head,109,rel_0109,14105,20122,14105,head,1,head_has_img,full_model,1717,0.0005824111822947001,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.14034831523895264,3
test|3|head|r=109|h=14126|t=20122|target=14126,test,head,109,rel_0109,14126,20122,14126,head,1,head_has_img,full_model,152,0.006578947368421052,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.8692578077316284,3
test|3|head|r=109|h=14713|t=20122|target=14713,test,head,109,rel_0109,14713,20122,14713,head,1,head_has_img,full_model,1427,0.000700770847932726,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.020843684673309326,3
test|3|head|r=109|h=15230|t=13283|target=15230,test,head,109,rel_0109,15230,13283,15230,head,0,head_no_img,full_model,1107,0.0009033423667570009,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.12928134202957153,3
test|3|head|r=109|h=15264|t=20122|target=15264,test,head,109,rel_0109,15264,20122,15264,head,0,head_no_img,full_model,2196,0.0004553734061930783,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.29784342646598816,3
test|3|head|r=109|h=15391|t=20122|target=15391,test,head,109,rel_0109,15391,20122,15391,head,1,head_has_img,full_model,181,0.0055248618784530384,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.8125810027122498,3
test|3|head|r=109|h=15482|t=20122|target=15482,test,head,109,rel_0109,15482,20122,15482,head,1,head_has_img,full_model,1182,0.0008460236886632825,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,0.08534696698188782,3
test|3|head|r=109|h=15591|t=15804|target=15591,test,head,109,rel_0109,15591,15804,15591,head,0,head_no_img,full_model,3012,0.00033200531208499334,0,0,0,1.6685417890548706,1.3014516830444336,0.367090106010437,-1.4447150230407715,3
test|3|head|r=109|h=15614|t=25949|target=15614,test,head,109,rel_0109,15614,25949,15614,head,0,head_no_img,full_model,473,0.0021141649048625794,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.4727821350097656,3
test|3|head|r=109|h=15814|t=14231|target=15814,test,head,109,rel_0109,15814,14231,15814,head,0,head_no_img,full_model,8414,0.0001188495364868077,0,0,0,1.7892696857452393,1.6549465656280518,0.1343231201171875,-2.3037352561950684,3
test|3|head|r=109|h=15894|t=13283|target=15894,test,head,109,rel_0109,15894,13283,15894,head,1,head_has_img,full_model,1058,0.000945179584120983,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.16526901721954346,3
test|3|head|r=109|h=15900|t=25949|target=15900,test,head,109,rel_0109,15900,25949,15900,head,0,head_no_img,full_model,452,0.0022123893805309734,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.5153281688690186,3
test|3|head|r=109|h=15993|t=13283|target=15993,test,head,109,rel_0109,15993,13283,15993,head,1,head_has_img,full_model,4093,0.0002443195699975568,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,-1.5794172286987305,3
test|3|head|r=109|h=16761|t=20122|target=16761,test,head,109,rel_0109,16761,20122,16761,head,1,head_has_img,full_model,1863,0.0005367686527106817,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.19056034088134766,3
test|3|head|r=109|h=16918|t=25949|target=16918,test,head,109,rel_0109,16918,25949,16918,head,1,head_has_img,full_model,697,0.0014347202295552368,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.13717567920684814,3
test|3|head|r=109|h=17087|t=16339|target=17087,test,head,109,rel_0109,17087,16339,17087,head,0,head_no_img,full_model,1596,0.0006265664160401002,0,0,0,0.9147844314575195,0.6249459385871887,0.2898384928703308,-1.3550395965576172,3
test|3|head|r=109|h=17201|t=20122|target=17201,test,head,109,rel_0109,17201,20122,17201,head,1,head_has_img,full_model,1421,0.0007037297677691766,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.01785600185394287,3
test|3|head|r=109|h=17510|t=20122|target=17510,test,head,109,rel_0109,17510,20122,17510,head,1,head_has_img,full_model,54,0.018518518518518517,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,1.193521499633789,3
test|3|head|r=109|h=18012|t=25488|target=18012,test,head,109,rel_0109,18012,25488,18012,head,1,head_has_img,full_model,91,0.01098901098901099,0,0,0,2.649620532989502,2.5607149600982666,0.08890557289123535,1.6131561994552612,3
test|3|head|r=109|h=18021|t=18647|target=18021,test,head,109,rel_0109,18021,18647,18021,head,1,head_has_img,full_model,1530,0.00065359477124183,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,-0.08072507381439209,3
test|3|head|r=109|h=18186|t=13283|target=18186,test,head,109,rel_0109,18186,13283,18186,head,1,head_has_img,full_model,1154,0.0008665511265164644,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.09643018245697021,3
test|3|head|r=109|h=18516|t=18647|target=18516,test,head,109,rel_0109,18516,18647,18516,head,1,head_has_img,full_model,336,0.002976190476190476,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,0.6274675130844116,3
test|3|head|r=109|h=18591|t=25949|target=18591,test,head,109,rel_0109,18591,25949,18591,head,0,head_no_img,full_model,922,0.0010845986984815619,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,-0.13703784346580505,3
test|3|head|r=109|h=18691|t=13283|target=18691,test,head,109,rel_0109,18691,13283,18691,head,0,head_no_img,full_model,2068,0.00048355899419729207,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,-0.5065054893493652,3
test|3|head|r=109|h=18698|t=13283|target=18698,test,head,109,rel_0109,18698,13283,18698,head,1,head_has_img,full_model,674,0.001483679525222552,0,0,0,2.4997189044952393,2.41845703125,0.08126187324523926,0.5082426071166992,3
test|3|head|r=109|h=19037|t=18647|target=19037,test,head,109,rel_0109,19037,18647,19037,head,1,head_has_img,full_model,521,0.0019193857965451055,0,0,0,2.4848544597625732,2.4226138591766357,0.0622406005859375,0.45851123332977295,3
test|3|head|r=109|h=19732|t=25949|target=19732,test,head,109,rel_0109,19732,25949,19732,head,1,head_has_img,full_model,733,0.001364256480218281,0,0,0,2.524575710296631,2.511695146560669,0.012880563735961914,0.11031809449195862,3
test|3|head|r=109|h=20090|t=20122|target=20090,test,head,109,rel_0109,20090,20122,20090,head,1,head_has_img,full_model,3947,0.0002533569799847986,0,0,0,2.380889892578125,2.183267593383789,0.19762229919433594,-0.8295390009880066,3
