query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|tail|r=8|h=18968|t=1693|target=1693,test,tail,8,rel_0008,18968,1693,1693,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.34713250398635864,0.34301114082336426,0.004121363162994385,0.34301114082336426,1
test|1|tail|r=8|h=18997|t=5478|target=5478,test,tail,8,rel_0008,18997,5478,5478,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6571936011314392,0.6563941240310669,0.0007994771003723145,0.6563941240310669,1
test|1|tail|r=8|h=19090|t=5478|target=5478,test,tail,8,rel_0008,19090,5478,5478,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.6878898739814758,0.6757091283798218,0.012180745601654053,0.6329780220985413,1
test|1|tail|r=8|h=19099|t=18850|target=18850,test,tail,8,rel_0008,19099,18850,18850,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.434211790561676,0.42746639251708984,0.006745398044586182,0.42746639251708984,1
test|1|tail|r=8|h=19189|t=17020|target=17020,test,tail,8,rel_0008,19189,17020,17020,tail,0,tail_no_img,residual_only,18,0.05555555555555555,0,0,0,0.2477068454027176,0.2035219967365265,0.0441848486661911,0.12329792231321335,1
test|1|tail|r=8|h=19307|t=25846|target=25846,test,tail,8,rel_0008,19307,25846,25846,tail,0,tail_no_img,residual_only,27904,3.5837155963302754e-05,0,0,0,0.07732763141393661,0.07712341845035553,0.0002042129635810852,-0.31149113178253174,1
test|1|tail|r=8|h=19360|t=17020|target=17020,test,tail,8,rel_0008,19360,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5209076404571533,0.4849422574043274,0.03596538305282593,0.5209076404571533,1
test|1|tail|r=8|h=19471|t=18259|target=18259,test,tail,8,rel_0008,19471,18259,18259,tail,0,tail_no_img,residual_only,16,0.0625,0,0,0,0.5958309173583984,0.5523368120193481,0.04349410533905029,0.3398135006427765,1
test|1|tail|r=8|h=19511|t=6046|target=6046,test,tail,8,rel_0008,19511,6046,6046,tail,0,tail_no_img,residual_only,7,0.14285714285714285,0,0,1,0.47620469331741333,0.4288274645805359,0.04737722873687744,0.3747131824493408,1
test|1|tail|r=8|h=19814|t=5478|target=5478,test,tail,8,rel_0008,19814,5478,5478,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.22705402970314026,0.22379307448863983,0.0032609552145004272,0.22379307448863983,1
test|1|tail|r=8|h=19868|t=1693|target=1693,test,tail,8,rel_0008,19868,1693,1693,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.3923163414001465,0.3784976601600647,0.013818681240081787,0.37638384103775024,1
test|1|tail|r=8|h=19870|t=17020|target=17020,test,tail,8,rel_0008,19870,17020,17020,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.386578232049942,0.38235437870025635,0.004223853349685669,0.38235437870025635,1
test|1|tail|r=8|h=19934|t=23028|target=23028,test,tail,8,rel_0008,19934,23028,23028,tail,0,tail_no_img,residual_only,41,0.024390243902439025,0,0,0,0.5263227224349976,0.4920707941055298,0.03425192832946777,0.19028480350971222,1
test|1|tail|r=8|h=20053|t=13045|target=13045,test,tail,8,rel_0008,20053,13045,13045,tail,0,tail_no_img,residual_only,30,0.03333333333333333,0,0,0,0.5083550810813904,0.4510015845298767,0.05735349655151367,0.18015699088573456,1
test|1|tail|r=8|h=20082|t=18850|target=18850,test,tail,8,rel_0008,20082,18850,18850,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.29296451807022095,0.24556712806224823,0.04739739000797272,0.24094626307487488,1
test|1|tail|r=8|h=20247|t=22272|target=22272,test,tail,8,rel_0008,20247,22272,22272,tail,0,tail_no_img,residual_only,11,0.09090909090909091,0,0,0,0.48768150806427,0.4594726264476776,0.028208881616592407,0.3433663547039032,1
test|1|tail|r=8|h=20250|t=25846|target=25846,test,tail,8,rel_0008,20250,25846,25846,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.14623497426509857,0.1307612657546997,0.015473708510398865,0.11207786947488785,1
test|1|tail|r=8|h=20325|t=11773|target=11773,test,tail,8,rel_0008,20325,11773,11773,tail,0,tail_no_img,residual_only,24,0.041666666666666664,0,0,0,0.420954167842865,0.4118043780326843,0.009149789810180664,0.2194320112466812,1
test|1|tail|r=8|h=20378|t=14542|target=14542,test,tail,8,rel_0008,20378,14542,14542,tail,0,tail_no_img,residual_only,156,0.00641025641025641,0,0,0,0.05972703546285629,0.0520678386092186,0.007659196853637695,0.023068930953741074,1
test|1|tail|r=8|h=20583|t=1693|target=1693,test,tail,8,rel_0008,20583,1693,1693,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.38989418745040894,0.38296180963516235,0.006932377815246582,0.36666232347488403,1
test|1|tail|r=8|h=20694|t=5478|target=5478,test,tail,8,rel_0008,20694,5478,5478,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.6411160826683044,0.6246646642684937,0.01645141839981079,0.6127737760543823,1
test|1|tail|r=8|h=20715|t=18259|target=18259,test,tail,8,rel_0008,20715,18259,18259,tail,0,tail_no_img,residual_only,16,0.0625,0,0,0,0.31840163469314575,0.3055199086666107,0.012881726026535034,0.1923401951789856,1
test|1|tail|r=8|h=20752|t=18850|target=18850,test,tail,8,rel_0008,20752,18850,18850,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.8405689597129822,0.7786393165588379,0.06192964315414429,0.6942352056503296,1
test|1|tail|r=8|h=20753|t=13820|target=13820,test,tail,8,rel_0008,20753,13820,13820,tail,0,tail_no_img,residual_only,10,0.1,0,0,1,0.30614885687828064,0.30528348684310913,0.0008653700351715088,0.2412477433681488,1
test|1|tail|r=8|h=20869|t=22272|target=22272,test,tail,8,rel_0008,20869,22272,22272,tail,0,tail_no_img,residual_only,12,0.08333333333333333,0,0,0,0.47213417291641235,0.44942137598991394,0.022712796926498413,0.28432929515838623,1
test|1|tail|r=8|h=20888|t=14094|target=14094,test,tail,8,rel_0008,20888,14094,14094,tail,0,tail_no_img,residual_only,15,0.06666666666666667,0,0,0,0.5188482403755188,0.4854428172111511,0.033405423164367676,0.29904863238334656,1
test|1|tail|r=8|h=20910|t=5352|target=5352,test,tail,8,rel_0008,20910,5352,5352,tail,0,tail_no_img,residual_only,11,0.09090909090909091,0,0,0,0.3469007909297943,0.31674817204475403,0.030152618885040283,0.2678511142730713,1
test|1|tail|r=8|h=20918|t=13820|target=13820,test,tail,8,rel_0008,20918,13820,13820,tail,0,tail_no_img,residual_only,11,0.09090909090909091,0,0,0,0.4767414927482605,0.4483560621738434,0.028385430574417114,0.29000961780548096,1
test|1|tail|r=8|h=20931|t=25846|target=25846,test,tail,8,rel_0008,20931,25846,25846,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.3939938545227051,0.34476813673973083,0.04922571778297424,0.2787218391895294,1
test|1|tail|r=8|h=20977|t=18850|target=18850,test,tail,8,rel_0008,20977,18850,18850,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.6379175186157227,0.5814095735549927,0.05650794506072998,0.5329581499099731,1
test|1|tail|r=8|h=20997|t=354|target=354,test,tail,8,rel_0008,20997,354,354,tail,0,tail_no_img,residual_only,301,0.0033222591362126247,0,0,0,0.22312849760055542,0.19982166588306427,0.02330683171749115,0.01847151666879654,1
test|1|tail|r=8|h=21001|t=18850|target=18850,test,tail,8,rel_0008,21001,18850,18850,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.26135125756263733,0.2509062886238098,0.010444968938827515,0.26135125756263733,1
test|1|tail|r=8|h=21009|t=17020|target=17020,test,tail,8,rel_0008,21009,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5387365818023682,0.48416900634765625,0.054567575454711914,0.5387365818023682,1
test|1|tail|r=8|h=21013|t=17020|target=17020,test,tail,8,rel_0008,21013,17020,17020,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.30288636684417725,0.29945603013038635,0.0034303367137908936,0.29945603013038635,1
test|1|tail|r=8|h=21062|t=17020|target=17020,test,tail,8,rel_0008,21062,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6995415687561035,0.6675722599029541,0.031969308853149414,0.6995415687561035,1
test|1|tail|r=8|h=21077|t=2216|target=2216,test,tail,8,rel_0008,21077,2216,2216,tail,0,tail_no_img,residual_only,21,0.047619047619047616,0,0,0,0.5203086733818054,0.4797741174697876,0.04053455591201782,0.2871705889701843,1
test|1|tail|r=8|h=21129|t=18850|target=18850,test,tail,8,rel_0008,21129,18850,18850,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.4767736494541168,0.4411506652832031,0.035622984170913696,0.3828645348548889,1
test|1|tail|r=8|h=21136|t=22272|target=22272,test,tail,8,rel_0008,21136,22272,22272,tail,0,tail_no_img,residual_only,15,0.06666666666666667,0,0,0,0.6122692227363586,0.5455867052078247,0.06668251752853394,0.3373027741909027,1
test|1|tail|r=8|h=21180|t=1693|target=1693,test,tail,8,rel_0008,21180,1693,1693,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5708523988723755,0.569305956363678,0.0015464425086975098,0.5708523988723755,1
test|1|tail|r=8|h=21186|t=6046|target=6046,test,tail,8,rel_0008,21186,6046,6046,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.6123239994049072,0.5576759576797485,0.05464804172515869,0.4730342924594879,1
test|1|tail|r=8|h=21208|t=5352|target=5352,test,tail,8,rel_0008,21208,5352,5352,tail,0,tail_no_img,residual_only,10,0.1,0,0,1,0.6340938806533813,0.6030035018920898,0.031090378761291504,0.47189512848854065,1
test|1|tail|r=8|h=21220|t=1693|target=1693,test,tail,8,rel_0008,21220,1693,1693,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5110445022583008,0.47753024101257324,0.03351426124572754,0.5110445022583008,1
test|1|tail|r=8|h=21268|t=13820|target=13820,test,tail,8,rel_0008,21268,13820,13820,tail,0,tail_no_img,residual_only,11,0.09090909090909091,0,0,0,0.6075880527496338,0.53630131483078,0.07128673791885376,0.4005802869796753,1
test|1|tail|r=8|h=21343|t=2030|target=2030,test,tail,8,rel_0008,21343,2030,2030,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.4874500334262848,0.45857852697372437,0.028871506452560425,0.4019123911857605,1
test|1|tail|r=8|h=21418|t=27339|target=27339,test,tail,8,rel_0008,21418,27339,27339,tail,0,tail_no_img,residual_only,56,0.017857142857142856,0,0,0,0.5094703435897827,0.5001031160354614,0.009367227554321289,0.11680413782596588,1
test|1|tail|r=8|h=21434|t=11782|target=11782,test,tail,8,rel_0008,21434,11782,11782,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.05921829119324684,0.0548705980181694,0.004347693175077438,0.0548705980181694,1
test|1|tail|r=8|h=21628|t=15360|target=15360,test,tail,8,rel_0008,21628,15360,15360,tail,0,tail_no_img,residual_only,10,0.1,0,0,1,0.60871821641922,0.5941511392593384,0.014567077159881592,0.405080109834671,1
test|1|tail|r=8|h=21635|t=5478|target=5478,test,tail,8,rel_0008,21635,5478,5478,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.3272849917411804,0.3165211081504822,0.010763883590698242,0.2862635850906372,1
test|1|tail|r=8|h=21660|t=16415|target=16415,test,tail,8,rel_0008,21660,16415,16415,tail,0,tail_no_img,residual_only,39,0.02564102564102564,0,0,0,0.4697345495223999,0.41652894020080566,0.05320560932159424,0.16040757298469543,1
test|1|tail|r=8|h=21673|t=1693|target=1693,test,tail,8,rel_0008,21673,1693,1693,tail,0,tail_no_img,residual_only,16,0.0625,0,0,0,0.05798422545194626,0.057658661156892776,0.00032556429505348206,0.03234541788697243,1
test|1|tail|r=8|h=21747|t=14542|target=14542,test,tail,8,rel_0008,21747,14542,14542,tail,0,tail_no_img,residual_only,20,0.05,0,0,0,0.3611254096031189,0.3518922030925751,0.009233206510543823,0.22569476068019867,1
test|1|tail|r=8|h=21776|t=17020|target=17020,test,tail,8,rel_0008,21776,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.48254579305648804,0.42758482694625854,0.05496096611022949,0.48254579305648804,1
test|1|tail|r=8|h=21856|t=21156|target=21156,test,tail,8,rel_0008,21856,21156,21156,tail,0,tail_no_img,residual_only,7,0.14285714285714285,0,0,1,0.6121460795402527,0.5964963436126709,0.015649735927581787,0.4532063603401184,1
test|1|tail|r=8|h=22045|t=25846|target=25846,test,tail,8,rel_0008,22045,25846,25846,tail,0,tail_no_img,residual_only,7,0.14285714285714285,0,0,1,0.47595900297164917,0.4443957507610321,0.031563252210617065,0.3605053722858429,1
test|1|tail|r=8|h=22080|t=15360|target=15360,test,tail,8,rel_0008,22080,15360,15360,tail,0,tail_no_img,residual_only,14,0.07142857142857142,0,0,0,0.3839341402053833,0.35039222240448,0.03354191780090332,0.20363743603229523,1
test|1|tail|r=8|h=22111|t=17020|target=17020,test,tail,8,rel_0008,22111,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5068908929824829,0.41789188981056213,0.08899900317192078,0.5068908929824829,1
test|1|tail|r=8|h=22117|t=1693|target=1693,test,tail,8,rel_0008,22117,1693,1693,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.465018093585968,0.44210830330848694,0.02290979027748108,0.44210830330848694,1
test|1|tail|r=8|h=22232|t=18259|target=18259,test,tail,8,rel_0008,22232,18259,18259,tail,0,tail_no_img,residual_only,9,0.1111111111111111,0,0,1,0.5387474298477173,0.4910692274570465,0.047678202390670776,0.3423370122909546,1
test|1|tail|r=8|h=22270|t=25846|target=25846,test,tail,8,rel_0008,22270,25846,25846,tail,0,tail_no_img,residual_only,9,0.1111111111111111,0,0,1,0.29989686608314514,0.29009538888931274,0.009801477193832397,0.23873361945152283,1
test|1|tail|r=8|h=22293|t=17020|target=17020,test,tail,8,rel_0008,22293,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6522565484046936,0.6112633943557739,0.04099315404891968,0.6522565484046936,1
test|1|tail|r=8|h=22399|t=5478|target=5478,test,tail,8,rel_0008,22399,5478,5478,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.37302279472351074,0.3322446942329407,0.04077810049057007,0.32467514276504517,1
test|1|tail|r=8|h=22440|t=17020|target=17020,test,tail,8,rel_0008,22440,17020,17020,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.23061814904212952,0.22635850310325623,0.004259645938873291,0.22635850310325623,1
test|1|tail|r=8|h=22527|t=5478|target=5478,test,tail,8,rel_0008,22527,5478,5478,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.3173779845237732,0.28420037031173706,0.03317761421203613,0.2756178081035614,1
test|1|tail|r=8|h=22624|t=17020|target=17020,test,tail,8,rel_0008,22624,17020,17020,tail,0,tail_no_img,residual_only,15,0.06666666666666667,0,0,0,0.28305667638778687,0.277266263961792,0.005790412425994873,0.1771441251039505,1
test|1|tail|r=8|h=22819|t=6046|target=6046,test,tail,8,rel_0008,22819,6046,6046,tail,0,tail_no_img,residual_only,7,0.14285714285714285,0,0,1,0.6436854600906372,0.5919443964958191,0.051741063594818115,0.5060742497444153,1
test|1|tail|r=8|h=22850|t=1693|target=1693,test,tail,8,rel_0008,22850,1693,1693,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7268619537353516,0.7121586203575134,0.014703333377838135,0.7121586203575134,1
test|1|tail|r=8|h=22914|t=18850|target=18850,test,tail,8,rel_0008,22914,18850,18850,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.4349208176136017,0.4242321848869324,0.010688632726669312,0.3250693380832672,1
test|1|tail|r=8|h=23033|t=20311|target=20311,test,tail,8,rel_0008,23033,20311,20311,tail,0,tail_no_img,residual_only,27242,3.6708024374128185e-05,0,0,0,0.04430265724658966,0.02926531247794628,0.01503734476864338,-0.0032840739004313946,1
test|1|tail|r=8|h=23097|t=17020|target=17020,test,tail,8,rel_0008,23097,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5027174949645996,0.4697730839252472,0.03294441103935242,0.5027174949645996,1
test|1|tail|r=8|h=23207|t=17020|target=17020,test,tail,8,rel_0008,23207,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5631498098373413,0.5052781105041504,0.05787169933319092,0.5631498098373413,1
test|1|tail|r=8|h=23285|t=17020|target=17020,test,tail,8,rel_0008,23285,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4220595061779022,0.3643190860748291,0.05774042010307312,0.4220595061779022,1
test|1|tail|r=8|h=23292|t=17020|target=17020,test,tail,8,rel_0008,23292,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4912145137786865,0.45251011848449707,0.03870439529418945,0.4912145137786865,1
test|1|tail|r=8|h=23305|t=5478|target=5478,test,tail,8,rel_0008,23305,5478,5478,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4047697186470032,0.39281123876571655,0.011958479881286621,0.4047697186470032,1
test|1|tail|r=8|h=23317|t=17020|target=17020,test,tail,8,rel_0008,23317,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4118526577949524,0.360818475484848,0.05103418231010437,0.4118526577949524,1
test|1|tail|r=8|h=23331|t=1693|target=1693,test,tail,8,rel_0008,23331,1693,1693,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7312238216400146,0.698091447353363,0.03313237428665161,0.698091447353363,1
test|1|tail|r=8|h=23428|t=17020|target=17020,test,tail,8,rel_0008,23428,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.572987973690033,0.47373735904693604,0.09925061464309692,0.572987973690033,1
test|1|tail|r=8|h=23472|t=22272|target=22272,test,tail,8,rel_0008,23472,22272,22272,tail,0,tail_no_img,residual_only,13,0.07692307692307693,0,0,0,0.21265526115894318,0.208309143781662,0.004346117377281189,0.15773072838783264,1
test|1|tail|r=8|h=23618|t=27301|target=27301,test,tail,8,rel_0008,23618,27301,27301,tail,0,tail_no_img,residual_only,9267,0.00010790978741771878,0,0,0,0.33292973041534424,0.3185860514640808,0.014343678951263428,0.00163652328774333,1
test|1|tail|r=8|h=23668|t=18850|target=18850,test,tail,8,rel_0008,23668,18850,18850,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.6138389110565186,0.6048896908760071,0.008949220180511475,0.5559142827987671,1
test|1|tail|r=8|h=23692|t=24855|target=24855,test,tail,8,rel_0008,23692,24855,24855,tail,0,tail_no_img,residual_only,57,0.017543859649122806,0,0,0,0.5176281929016113,0.49156278371810913,0.026065409183502197,0.1169363260269165,1
test|1|tail|r=8|h=23734|t=24553|target=24553,test,tail,8,rel_0008,23734,24553,24553,tail,0,tail_no_img,residual_only,21,0.047619047619047616,0,0,0,0.3809944987297058,0.37013453245162964,0.010859966278076172,0.20570063591003418,1
test|1|tail|r=8|h=23747|t=21156|target=21156,test,tail,8,rel_0008,23747,21156,21156,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.35667625069618225,0.3557610809803009,0.0009151697158813477,0.3007957637310028,1
test|1|tail|r=8|h=23962|t=17020|target=17020,test,tail,8,rel_0008,23962,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5794133543968201,0.52367103099823,0.05574232339859009,0.5794133543968201,1
test|1|tail|r=8|h=24080|t=13824|target=13824,test,tail,8,rel_0008,24080,13824,13824,tail,0,tail_no_img,residual_only,27878,3.587057895114427e-05,0,0,0,0.11624541878700256,0.07047803699970245,0.04576738178730011,-0.1960916519165039,1
test|1|tail|r=8|h=24112|t=17020|target=17020,test,tail,8,rel_0008,24112,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4342115521430969,0.40538591146469116,0.02882564067840576,0.4342115521430969,1
test|1|tail|r=8|h=24133|t=18850|target=18850,test,tail,8,rel_0008,24133,18850,18850,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.6888010501861572,0.6429121494293213,0.04588890075683594,0.548888087272644,1
test|1|tail|r=8|h=24144|t=17020|target=17020,test,tail,8,rel_0008,24144,17020,17020,tail,0,tail_no_img,residual_only,7,0.14285714285714285,0,0,1,0.3181804120540619,0.2710078954696655,0.04717251658439636,0.23535358905792236,1
test|1|tail|r=8|h=24180|t=17020|target=17020,test,tail,8,rel_0008,24180,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7781749367713928,0.7572369575500488,0.020937979221343994,0.7781749367713928,1
test|1|tail|r=8|h=24235|t=20311|target=20311,test,tail,8,rel_0008,24235,20311,20311,tail,0,tail_no_img,residual_only,12,0.08333333333333333,0,0,0,0.6287696361541748,0.6265983581542969,0.0021712779998779297,0.47669145464897156,1
test|1|tail|r=8|h=24280|t=6328|target=6328,test,tail,8,rel_0008,24280,6328,6328,tail,0,tail_no_img,residual_only,33,0.030303030303030304,0,0,0,0.4554353356361389,0.41616326570510864,0.03927206993103027,0.17930935323238373,1
test|1|tail|r=8|h=24282|t=18850|target=18850,test,tail,8,rel_0008,24282,18850,18850,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.41112130880355835,0.37437164783477783,0.03674966096878052,0.3263077139854431,1
test|1|tail|r=8|h=24298|t=2030|target=2030,test,tail,8,rel_0008,24298,2030,2030,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.5533324480056763,0.5077570676803589,0.04557538032531738,0.44922035932540894,1
test|1|tail|r=8|h=24308|t=1693|target=1693,test,tail,8,rel_0008,24308,1693,1693,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.38865986466407776,0.3765397071838379,0.012120157480239868,0.3765397071838379,1
test|1|tail|r=8|h=24395|t=10723|target=10723,test,tail,8,rel_0008,24395,10723,10723,tail,0,tail_no_img,residual_only,27850,3.5906642728904846e-05,0,0,0,0.09110509604215622,0.08567770570516586,0.0054273903369903564,-0.1032760888338089,1
test|1|tail|r=8|h=24775|t=1693|target=1693,test,tail,8,rel_0008,24775,1693,1693,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.41688260436058044,0.38525283336639404,0.0316297709941864,0.41688260436058044,1
test|1|tail|r=8|h=24873|t=14542|target=14542,test,tail,8,rel_0008,24873,14542,14542,tail,0,tail_no_img,residual_only,27868,3.588345055260514e-05,0,0,0,0.1330074667930603,0.11169076710939407,0.02131669968366623,-0.15114858746528625,1
test|1|tail|r=8|h=24925|t=6046|target=6046,test,tail,8,rel_0008,24925,6046,6046,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.35556361079216003,0.3427618443965912,0.012801766395568848,0.2952801585197449,1
test|1|tail|r=8|h=24935|t=17020|target=17020,test,tail,8,rel_0008,24935,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5268199443817139,0.49250268936157227,0.0343172550201416,0.5268199443817139,1
test|1|tail|r=8|h=24940|t=1693|target=1693,test,tail,8,rel_0008,24940,1693,1693,tail,0,tail_no_img,residual_only,27903,3.583844031107766e-05,0,0,0,0.07714974880218506,0.0738636925816536,0.0032860562205314636,-0.07978557050228119,1
test|1|tail|r=8|h=25118|t=11782|target=11782,test,tail,8,rel_0008,25118,11782,11782,tail,0,tail_no_img,residual_only,78,0.01282051282051282,0,0,0,0.04928334429860115,0.04307860881090164,0.006204735487699509,0.015676992014050484,1
test|1|tail|r=8|h=25142|t=17020|target=17020,test,tail,8,rel_0008,25142,17020,17020,tail,0,tail_no_img,residual_only,12,0.08333333333333333,0,0,0,0.21136793494224548,0.19982284307479858,0.0115450918674469,0.16079181432724,1
test|1|tail|r=8|h=25157|t=5478|target=5478,test,tail,8,rel_0008,25157,5478,5478,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.28725558519363403,0.278177946805954,0.009077638387680054,0.27603980898857117,1
test|1|tail|r=8|h=25179|t=21156|target=21156,test,tail,8,rel_0008,25179,21156,21156,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.47467002272605896,0.4728831350803375,0.0017868876457214355,0.4595072865486145,1
test|1|tail|r=8|h=25220|t=8381|target=8381,test,tail,8,rel_0008,25220,8381,8381,tail,0,tail_no_img,residual_only,9,0.1111111111111111,0,0,1,0.40486717224121094,0.38310447335243225,0.021762698888778687,0.33569151163101196,1
test|1|tail|r=8|h=25307|t=17020|target=17020,test,tail,8,rel_0008,25307,17020,17020,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6723296642303467,0.6687294244766235,0.0036002397537231445,0.6687294244766235,1
test|1|tail|r=8|h=25314|t=17020|target=17020,test,tail,8,rel_0008,25314,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6871752142906189,0.6242968440055847,0.06287837028503418,0.6871752142906189,1
test|1|tail|r=8|h=25318|t=21156|target=21156,test,tail,8,rel_0008,25318,21156,21156,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.1165352463722229,0.11480943858623505,0.001725807785987854,0.11480943858623505,1
test|1|tail|r=8|h=25370|t=17020|target=17020,test,tail,8,rel_0008,25370,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.702862024307251,0.6075021028518677,0.0953599214553833,0.702862024307251,1
test|1|tail|r=8|h=25465|t=1693|target=1693,test,tail,8,rel_0008,25465,1693,1693,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6426429152488708,0.6389356255531311,0.003707289695739746,0.6426429152488708,1
test|1|tail|r=8|h=25619|t=10814|target=10814,test,tail,8,rel_0008,25619,10814,10814,tail,0,tail_no_img,residual_only,27880,3.586800573888092e-05,0,0,0,0.11604976654052734,0.10515916347503662,0.010890603065490723,-0.1452050507068634,1
test|1|tail|r=8|h=25646|t=1693|target=1693,test,tail,8,rel_0008,25646,1693,1693,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5699309706687927,0.5102182626724243,0.05971270799636841,0.5102182626724243,1
test|1|tail|r=8|h=25687|t=24553|target=24553,test,tail,8,rel_0008,25687,24553,24553,tail,0,tail_no_img,residual_only,19,0.05263157894736842,0,0,0,0.3740761876106262,0.37060117721557617,0.003475010395050049,0.22001424431800842,1
test|1|tail|r=8|h=25744|t=25846|target=25846,test,tail,8,rel_0008,25744,25846,25846,tail,0,tail_no_img,residual_only,7,0.14285714285714285,0,0,1,0.5354666113853455,0.4843074381351471,0.051159173250198364,0.34852927923202515,1
test|1|tail|r=8|h=25780|t=1693|target=1693,test,tail,8,rel_0008,25780,1693,1693,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7544969320297241,0.7009559273719788,0.05354100465774536,0.7009559273719788,1
test|1|tail|r=8|h=25810|t=17020|target=17020,test,tail,8,rel_0008,25810,17020,17020,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.21265825629234314,0.16790682077407837,0.04475143551826477,0.21265825629234314,1
test|1|tail|r=8|h=25840|t=5352|target=5352,test,tail,8,rel_0008,25840,5352,5352,tail,0,tail_no_img,residual_only,9,0.1111111111111111,0,0,1,0.3279173672199249,0.3093416094779968,0.0185757577419281,0.24804532527923584,1
test|1|tail|r=8|h=25890|t=15360|target=15360,test,tail,8,rel_0008,25890,15360,15360,tail,0,tail_no_img,residual_only,10,0.1,0,0,1,0.5881266593933105,0.5112684965133667,0.07685816287994385,0.3605366349220276,1
test|1|tail|r=8|h=25903|t=407|target=407,test,tail,8,rel_0008,25903,407,407,tail,0,tail_no_img,residual_only,27,0.037037037037037035,0,0,0,0.5648525357246399,0.5646923780441284,0.0001601576805114746,0.263034462928772,1
