query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=130|h=15912|t=6314|target=15912,test,head,130,rel_0130,15912,6314,15912,head,0,head_no_img,full_model,8001,0.00012498437695288088,0,0,0,3.6152639389038086,2.774482011795044,0.8407819271087646,-3.188359260559082,2
test|2|head|r=130|h=15963|t=1738|target=15963,test,head,130,rel_0130,15963,1738,15963,head,1,head_has_img,full_model,4190,0.00023866348448687351,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.19507098197937,2
test|2|head|r=130|h=15994|t=1738|target=15994,test,head,130,rel_0130,15994,1738,15994,head,1,head_has_img,full_model,707,0.0014144271570014145,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.1812140941619873,2
test|2|head|r=130|h=16003|t=1738|target=16003,test,head,130,rel_0130,16003,1738,16003,head,1,head_has_img,full_model,2565,0.0003898635477582846,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.88740873336792,2
test|2|head|r=130|h=16019|t=1738|target=16019,test,head,130,rel_0130,16019,1738,16019,head,0,head_no_img,full_model,5975,0.00016736401673640169,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.486332416534424,2
test|2|head|r=130|h=16034|t=1738|target=16034,test,head,130,rel_0130,16034,1738,16034,head,0,head_no_img,full_model,6996,0.0001429388221841052,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.6717705726623535,2
test|2|head|r=130|h=16089|t=1738|target=16089,test,head,130,rel_0130,16089,1738,16089,head,0,head_no_img,full_model,7601,0.00013156163662675965,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.7885842323303223,2
test|2|head|r=130|h=16097|t=1738|target=16097,test,head,130,rel_0130,16097,1738,16097,head,1,head_has_img,full_model,648,0.0015432098765432098,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.1445157527923584,2
test|2|head|r=130|h=16165|t=1738|target=16165,test,head,130,rel_0130,16165,1738,16165,head,1,head_has_img,full_model,7454,0.00013415615776764153,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.7579119205474854,2
test|2|head|r=130|h=16176|t=1738|target=16176,test,head,130,rel_0130,16176,1738,16176,head,1,head_has_img,full_model,7438,0.00013444474321054048,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.7533349990844727,2
test|2|head|r=130|h=16310|t=1738|target=16310,test,head,130,rel_0130,16310,1738,16310,head,1,head_has_img,full_model,778,0.0012853470437017994,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.2286403179168701,2
test|2|head|r=130|h=16401|t=1738|target=16401,test,head,130,rel_0130,16401,1738,16401,head,1,head_has_img,full_model,929,0.001076426264800861,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.3129687309265137,2
test|2|head|r=130|h=16450|t=1738|target=16450,test,head,130,rel_0130,16450,1738,16450,head,1,head_has_img,full_model,4039,0.0002475860361475613,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.1692614555358887,2
test|2|head|r=130|h=16457|t=1738|target=16457,test,head,130,rel_0130,16457,1738,16457,head,0,head_no_img,full_model,1775,0.0005633802816901409,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.6635111570358276,2
test|2|head|r=130|h=16530|t=1738|target=16530,test,head,130,rel_0130,16530,1738,16530,head,1,head_has_img,full_model,2763,0.0003619254433586681,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.9291647672653198,2
test|2|head|r=130|h=16550|t=1738|target=16550,test,head,130,rel_0130,16550,1738,16550,head,1,head_has_img,full_model,10067,9.933445912387007e-05,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-3.594803810119629,2
test|2|head|r=130|h=16661|t=1738|target=16661,test,head,130,rel_0130,16661,1738,16661,head,1,head_has_img,full_model,6870,0.0001455604075691412,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.6496896743774414,2
test|2|head|r=130|h=16838|t=1738|target=16838,test,head,130,rel_0130,16838,1738,16838,head,1,head_has_img,full_model,8206,0.00012186205215695832,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.928748369216919,2
test|2|head|r=130|h=16844|t=1738|target=16844,test,head,130,rel_0130,16844,1738,16844,head,1,head_has_img,full_model,8223,0.00012161011796181443,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.932936191558838,2
test|2|head|r=130|h=16848|t=12574|target=16848,test,head,130,rel_0130,16848,12574,16848,head,1,head_has_img,full_model,6257,0.000159821000479463,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-2.3911235332489014,2
test|2|head|r=130|h=16871|t=1738|target=16871,test,head,130,rel_0130,16871,1738,16871,head,0,head_no_img,full_model,9627,0.00010387451958034694,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-3.3990800380706787,2
test|2|head|r=130|h=16941|t=1738|target=16941,test,head,130,rel_0130,16941,1738,16941,head,1,head_has_img,full_model,2485,0.00040241448692152917,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.8681464195251465,2
test|2|head|r=130|h=17024|t=1738|target=17024,test,head,130,rel_0130,17024,1738,17024,head,1,head_has_img,full_model,6956,0.0001437607820586544,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.6636481285095215,2
test|2|head|r=130|h=17150|t=1738|target=17150,test,head,130,rel_0130,17150,1738,17150,head,1,head_has_img,full_model,6285,0.00015910898965791568,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5470666885375977,2
test|2|head|r=130|h=17159|t=1738|target=17159,test,head,130,rel_0130,17159,1738,17159,head,0,head_no_img,full_model,3465,0.0002886002886002886,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.0698132514953613,2
test|2|head|r=130|h=17193|t=1738|target=17193,test,head,130,rel_0130,17193,1738,17193,head,1,head_has_img,full_model,3742,0.0002672367717797969,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.1178598403930664,2
test|2|head|r=130|h=17194|t=27727|target=17194,test,head,130,rel_0130,17194,27727,17194,head,1,head_has_img,full_model,252,0.003968253968253968,0,0,0,2.8279781341552734,2.3938722610473633,0.43410587310791016,0.744101881980896,2
test|2|head|r=130|h=17208|t=1738|target=17208,test,head,130,rel_0130,17208,1738,17208,head,1,head_has_img,full_model,7805,0.00012812299807815503,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.8350484371185303,2
test|2|head|r=130|h=17244|t=1738|target=17244,test,head,130,rel_0130,17244,1738,17244,head,1,head_has_img,full_model,2335,0.00042826552462526765,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.8327358961105347,2
test|2|head|r=130|h=17260|t=12574|target=17260,test,head,130,rel_0130,17260,12574,17260,head,0,head_no_img,full_model,13520,7.396449704142012e-05,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-3.6023919582366943,2
test|2|head|r=130|h=17364|t=1738|target=17364,test,head,130,rel_0130,17364,1738,17364,head,0,head_no_img,full_model,6698,0.00014929829799940282,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.6189746856689453,2
test|2|head|r=130|h=17386|t=1738|target=17386,test,head,130,rel_0130,17386,1738,17386,head,1,head_has_img,full_model,4626,0.00021616947686986597,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.271399974822998,2
test|2|head|r=130|h=17426|t=1738|target=17426,test,head,130,rel_0130,17426,1738,17426,head,1,head_has_img,full_model,2425,0.0004123711340206186,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.8539632558822632,2
test|2|head|r=130|h=17535|t=1738|target=17535,test,head,130,rel_0130,17535,1738,17535,head,1,head_has_img,full_model,3960,0.0002525252525252525,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.153637409210205,2
test|2|head|r=130|h=17583|t=1738|target=17583,test,head,130,rel_0130,17583,1738,17583,head,1,head_has_img,full_model,2668,0.0003748125937031484,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.9065974950790405,2
test|2|head|r=130|h=17593|t=1738|target=17593,test,head,130,rel_0130,17593,1738,17593,head,1,head_has_img,full_model,3991,0.00025056376847907793,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.160139322280884,2
test|2|head|r=130|h=17610|t=1738|target=17610,test,head,130,rel_0130,17610,1738,17610,head,0,head_no_img,full_model,6187,0.00016162922256343946,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5286617279052734,2
test|2|head|r=130|h=17642|t=1738|target=17642,test,head,130,rel_0130,17642,1738,17642,head,0,head_no_img,full_model,3085,0.00032414910858995135,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.9946534633636475,2
test|2|head|r=130|h=17817|t=1738|target=17817,test,head,130,rel_0130,17817,1738,17817,head,0,head_no_img,full_model,9056,0.00011042402826855124,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-3.1878108978271484,2
test|2|head|r=130|h=17846|t=1738|target=17846,test,head,130,rel_0130,17846,1738,17846,head,1,head_has_img,full_model,3762,0.0002658160552897395,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.1207590103149414,2
test|2|head|r=130|h=17869|t=12574|target=17869,test,head,130,rel_0130,17869,12574,17869,head,1,head_has_img,full_model,5812,0.00017205781142463867,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-2.282845973968506,2
test|2|head|r=130|h=17907|t=1738|target=17907,test,head,130,rel_0130,17907,1738,17907,head,1,head_has_img,full_model,5894,0.00016966406515100103,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.4720306396484375,2
test|2|head|r=130|h=17932|t=1738|target=17932,test,head,130,rel_0130,17932,1738,17932,head,0,head_no_img,full_model,4712,0.00021222410865874363,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.282724380493164,2
test|2|head|r=130|h=18047|t=12574|target=18047,test,head,130,rel_0130,18047,12574,18047,head,1,head_has_img,full_model,1024,0.0009765625,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-0.6572225093841553,2
test|2|head|r=130|h=18145|t=1738|target=18145,test,head,130,rel_0130,18145,1738,18145,head,1,head_has_img,full_model,2479,0.0004033884630899556,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.8668076992034912,2
test|2|head|r=130|h=18243|t=27727|target=18243,test,head,130,rel_0130,18243,27727,18243,head,0,head_no_img,full_model,3562,0.00028074115665356543,0,0,0,2.8279781341552734,2.3938722610473633,0.43410587310791016,-0.7836655974388123,2
test|2|head|r=130|h=18284|t=1738|target=18284,test,head,130,rel_0130,18284,1738,18284,head,1,head_has_img,full_model,8467,0.00011810558639423645,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.991023063659668,2
test|2|head|r=130|h=18337|t=1738|target=18337,test,head,130,rel_0130,18337,1738,18337,head,1,head_has_img,full_model,6422,0.00015571473061351605,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5701711177825928,2
test|2|head|r=130|h=18357|t=1738|target=18357,test,head,130,rel_0130,18357,1738,18357,head,1,head_has_img,full_model,5479,0.0001825150574922431,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.4038078784942627,2
test|2|head|r=130|h=18358|t=1738|target=18358,test,head,130,rel_0130,18358,1738,18358,head,1,head_has_img,full_model,2603,0.000384172109104879,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.8928396701812744,2
test|2|head|r=130|h=18372|t=1738|target=18372,test,head,130,rel_0130,18372,1738,18372,head,0,head_no_img,full_model,4483,0.00022306491188935982,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.2481577396392822,2
test|2|head|r=130|h=18420|t=12574|target=18420,test,head,130,rel_0130,18420,12574,18420,head,1,head_has_img,full_model,400,0.0025,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-0.027158021926879883,2
test|2|head|r=130|h=18439|t=1738|target=18439,test,head,130,rel_0130,18439,1738,18439,head,0,head_no_img,full_model,8039,0.00012439358129120537,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.8885509967803955,2
test|2|head|r=130|h=18489|t=1738|target=18489,test,head,130,rel_0130,18489,1738,18489,head,1,head_has_img,full_model,5593,0.00017879492222420883,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.4218966960906982,2
test|2|head|r=130|h=18495|t=1738|target=18495,test,head,130,rel_0130,18495,1738,18495,head,0,head_no_img,full_model,6217,0.00016084928422068523,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5350072383880615,2
test|2|head|r=130|h=18496|t=1738|target=18496,test,head,130,rel_0130,18496,1738,18496,head,1,head_has_img,full_model,915,0.001092896174863388,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.306795597076416,2
test|2|head|r=130|h=18519|t=1738|target=18519,test,head,130,rel_0130,18519,1738,18519,head,1,head_has_img,full_model,8942,0.00011183180496533214,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-3.1475183963775635,2
test|2|head|r=130|h=18524|t=1738|target=18524,test,head,130,rel_0130,18524,1738,18524,head,1,head_has_img,full_model,4927,0.00020296326364927948,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.318559169769287,2
test|2|head|r=130|h=18561|t=1738|target=18561,test,head,130,rel_0130,18561,1738,18561,head,1,head_has_img,full_model,5241,0.00019080328181644724,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.36820387840271,2
test|2|head|r=130|h=18567|t=1738|target=18567,test,head,130,rel_0130,18567,1738,18567,head,1,head_has_img,full_model,7009,0.00014267370523612499,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.675121784210205,2
test|2|head|r=130|h=18609|t=1738|target=18609,test,head,130,rel_0130,18609,1738,18609,head,0,head_no_img,full_model,8285,0.00012070006035003017,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.949894428253174,2
test|2|head|r=130|h=18619|t=1738|target=18619,test,head,130,rel_0130,18619,1738,18619,head,0,head_no_img,full_model,3202,0.0003123048094940662,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.0217065811157227,2
test|2|head|r=130|h=18767|t=1738|target=18767,test,head,130,rel_0130,18767,1738,18767,head,1,head_has_img,full_model,5562,0.00017979144192736425,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.416567802429199,2
test|2|head|r=130|h=18793|t=1738|target=18793,test,head,130,rel_0130,18793,1738,18793,head,0,head_no_img,full_model,6117,0.00016347882949158083,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5148096084594727,2
test|2|head|r=130|h=18815|t=1738|target=18815,test,head,130,rel_0130,18815,1738,18815,head,1,head_has_img,full_model,6913,0.00014465499783017504,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.656343460083008,2
test|2|head|r=130|h=18871|t=12574|target=18871,test,head,130,rel_0130,18871,12574,18871,head,0,head_no_img,full_model,2186,0.0004574565416285453,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-1.2876282930374146,2
test|2|head|r=130|h=18963|t=1738|target=18963,test,head,130,rel_0130,18963,1738,18963,head,1,head_has_img,full_model,932,0.001072961373390558,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.3149362802505493,2
test|2|head|r=130|h=18975|t=12574|target=18975,test,head,130,rel_0130,18975,12574,18975,head,0,head_no_img,full_model,3419,0.0002924831822170225,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-1.7018966674804688,2
test|2|head|r=130|h=19131|t=1738|target=19131,test,head,130,rel_0130,19131,1738,19131,head,1,head_has_img,full_model,1993,0.0005017561465127947,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.7348642349243164,2
test|2|head|r=130|h=19221|t=1738|target=19221,test,head,130,rel_0130,19221,1738,19221,head,1,head_has_img,full_model,6986,0.000143143429716576,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.6693778038024902,2
test|2|head|r=130|h=19324|t=27727|target=19324,test,head,130,rel_0130,19324,27727,19324,head,0,head_no_img,full_model,2307,0.00043346337234503684,0,0,0,2.8279781341552734,2.3938722610473633,0.43410587310791016,-0.4455554485321045,2
test|2|head|r=130|h=19440|t=6314|target=19440,test,head,130,rel_0130,19440,6314,19440,head,0,head_no_img,full_model,193,0.0051813471502590676,0,0,0,3.6152639389038086,2.774482011795044,0.8407819271087646,-0.11776673793792725,2
test|2|head|r=130|h=19454|t=1738|target=19454,test,head,130,rel_0130,19454,1738,19454,head,1,head_has_img,full_model,5448,0.00018355359765051394,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.3992714881896973,2
test|2|head|r=130|h=19508|t=12574|target=19508,test,head,130,rel_0130,19508,12574,19508,head,0,head_no_img,full_model,2903,0.0003444712366517396,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-1.5431954860687256,2
test|2|head|r=130|h=19528|t=1738|target=19528,test,head,130,rel_0130,19528,1738,19528,head,1,head_has_img,full_model,1557,0.0006422607578676942,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.590732455253601,2
test|2|head|r=130|h=19564|t=1738|target=19564,test,head,130,rel_0130,19564,1738,19564,head,1,head_has_img,full_model,9701,0.00010308215647871353,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-3.4349215030670166,2
test|2|head|r=130|h=19615|t=1738|target=19615,test,head,130,rel_0130,19615,1738,19615,head,0,head_no_img,full_model,4356,0.0002295684113865932,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.225235939025879,2
test|2|head|r=130|h=19648|t=12574|target=19648,test,head,130,rel_0130,19648,12574,19648,head,0,head_no_img,full_model,5813,0.0001720282126268708,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-2.2828612327575684,2
test|2|head|r=130|h=19668|t=1738|target=19668,test,head,130,rel_0130,19668,1738,19668,head,1,head_has_img,full_model,3679,0.0002718129926610492,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.107612133026123,2
test|2|head|r=130|h=19716|t=1738|target=19716,test,head,130,rel_0130,19716,1738,19716,head,0,head_no_img,full_model,10423,9.594166746618056e-05,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-3.7624874114990234,2
test|2|head|r=130|h=19760|t=1738|target=19760,test,head,130,rel_0130,19760,1738,19760,head,0,head_no_img,full_model,7359,0.00013588802826470988,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.7375433444976807,2
test|2|head|r=130|h=19792|t=1738|target=19792,test,head,130,rel_0130,19792,1738,19792,head,1,head_has_img,full_model,8391,0.00011917530687641521,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.9761648178100586,2
test|2|head|r=130|h=19852|t=1738|target=19852,test,head,130,rel_0130,19852,1738,19852,head,1,head_has_img,full_model,8188,0.00012212994626282364,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.925718307495117,2
test|2|head|r=130|h=19939|t=1738|target=19939,test,head,130,rel_0130,19939,1738,19939,head,0,head_no_img,full_model,5564,0.00017972681524083394,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.417471408843994,2
test|2|head|r=130|h=20047|t=1738|target=20047,test,head,130,rel_0130,20047,1738,20047,head,1,head_has_img,full_model,7838,0.00012758356723653993,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.8409550189971924,2
test|2|head|r=130|h=20111|t=1738|target=20111,test,head,130,rel_0130,20111,1738,20111,head,1,head_has_img,full_model,5365,0.0001863932898415657,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.38653564453125,2
test|2|head|r=130|h=20133|t=1738|target=20133,test,head,130,rel_0130,20133,1738,20133,head,1,head_has_img,full_model,6187,0.00016162922256343946,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5283350944519043,2
test|2|head|r=130|h=20142|t=1738|target=20142,test,head,130,rel_0130,20142,1738,20142,head,0,head_no_img,full_model,3411,0.0002931691586045148,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.0594232082366943,2
test|2|head|r=130|h=20270|t=1738|target=20270,test,head,130,rel_0130,20270,1738,20270,head,1,head_has_img,full_model,7969,0.00012548625925461163,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.868598699569702,2
test|2|head|r=130|h=20290|t=6314|target=20290,test,head,130,rel_0130,20290,6314,20290,head,0,head_no_img,full_model,17,0.058823529411764705,0,0,0,3.6152639389038086,2.774482011795044,0.8407819271087646,1.1979057788848877,2
test|2|head|r=130|h=20341|t=1738|target=20341,test,head,130,rel_0130,20341,1738,20341,head,1,head_has_img,full_model,7660,0.00013054830287206266,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.801736354827881,2
test|2|head|r=130|h=20348|t=1738|target=20348,test,head,130,rel_0130,20348,1738,20348,head,1,head_has_img,full_model,6093,0.00016412276382734285,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5088205337524414,2
test|2|head|r=130|h=20447|t=1738|target=20447,test,head,130,rel_0130,20447,1738,20447,head,0,head_no_img,full_model,1420,0.0007042253521126761,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.5407485961914062,2
test|2|head|r=130|h=20546|t=1738|target=20546,test,head,130,rel_0130,20546,1738,20546,head,1,head_has_img,full_model,4394,0.0002275830678197542,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.23268985748291,2
test|2|head|r=130|h=20614|t=12574|target=20614,test,head,130,rel_0130,20614,12574,20614,head,0,head_no_img,full_model,902,0.0011086474501108647,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-0.5572043657302856,2
test|2|head|r=130|h=20615|t=1738|target=20615,test,head,130,rel_0130,20615,1738,20615,head,0,head_no_img,full_model,2827,0.00035373187124159886,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.9425277709960938,2
test|2|head|r=130|h=20726|t=1738|target=20726,test,head,130,rel_0130,20726,1738,20726,head,1,head_has_img,full_model,4841,0.0002065688907250568,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.304046154022217,2
test|2|head|r=130|h=20727|t=1738|target=20727,test,head,130,rel_0130,20727,1738,20727,head,0,head_no_img,full_model,1799,0.0005558643690939411,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.6724684238433838,2
test|2|head|r=130|h=20732|t=1738|target=20732,test,head,130,rel_0130,20732,1738,20732,head,1,head_has_img,full_model,1145,0.0008733624454148472,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.430176019668579,2
test|2|head|r=130|h=20759|t=1738|target=20759,test,head,130,rel_0130,20759,1738,20759,head,1,head_has_img,full_model,6870,0.0001455604075691412,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.6496474742889404,2
test|2|head|r=130|h=20771|t=12574|target=20771,test,head,130,rel_0130,20771,12574,20771,head,0,head_no_img,full_model,5008,0.00019968051118210862,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-2.099081516265869,2
test|2|head|r=130|h=20813|t=1738|target=20813,test,head,130,rel_0130,20813,1738,20813,head,0,head_no_img,full_model,7374,0.00013561160835367508,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.740612506866455,2
test|2|head|r=130|h=20860|t=1738|target=20860,test,head,130,rel_0130,20860,1738,20860,head,1,head_has_img,full_model,9169,0.00010906314756243865,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-3.221808433532715,2
test|2|head|r=130|h=20867|t=1738|target=20867,test,head,130,rel_0130,20867,1738,20867,head,0,head_no_img,full_model,8366,0.00011953143676786995,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.970106601715088,2
test|2|head|r=130|h=20927|t=1738|target=20927,test,head,130,rel_0130,20927,1738,20927,head,1,head_has_img,full_model,4219,0.00023702299123014932,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.2001876831054688,2
test|2|head|r=130|h=20936|t=1738|target=20936,test,head,130,rel_0130,20936,1738,20936,head,1,head_has_img,full_model,3520,0.0002840909090909091,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.079355001449585,2
test|2|head|r=130|h=20941|t=1738|target=20941,test,head,130,rel_0130,20941,1738,20941,head,0,head_no_img,full_model,3606,0.00027731558513588466,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.094377040863037,2
test|2|head|r=130|h=21022|t=1738|target=21022,test,head,130,rel_0130,21022,1738,21022,head,1,head_has_img,full_model,7089,0.0001410636196924813,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.6891701221466064,2
test|2|head|r=130|h=21172|t=12574|target=21172,test,head,130,rel_0130,21172,12574,21172,head,1,head_has_img,full_model,3027,0.0003303600925008259,0,0,0,2.9435036182403564,2.8062891960144043,0.13721442222595215,-1.5812928676605225,2
test|2|head|r=130|h=21248|t=1738|target=21248,test,head,130,rel_0130,21248,1738,21248,head,1,head_has_img,full_model,2795,0.00035778175313059033,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.936334490776062,2
test|2|head|r=130|h=21266|t=1738|target=21266,test,head,130,rel_0130,21266,1738,21266,head,1,head_has_img,full_model,4807,0.00020802995631370917,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.29849910736084,2
test|2|head|r=130|h=21359|t=1738|target=21359,test,head,130,rel_0130,21359,1738,21359,head,1,head_has_img,full_model,3685,0.000271370420624152,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.108079671859741,2
test|2|head|r=130|h=21382|t=1738|target=21382,test,head,130,rel_0130,21382,1738,21382,head,1,head_has_img,full_model,6849,0.0001460067163089502,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.64656400680542,2
test|2|head|r=130|h=21399|t=1738|target=21399,test,head,130,rel_0130,21399,1738,21399,head,1,head_has_img,full_model,3717,0.0002690341673392521,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.1138734817504883,2
test|2|head|r=130|h=21428|t=1738|target=21428,test,head,130,rel_0130,21428,1738,21428,head,1,head_has_img,full_model,4033,0.0002479543763947434,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.1677374839782715,2
test|2|head|r=130|h=21476|t=1738|target=21476,test,head,130,rel_0130,21476,1738,21476,head,1,head_has_img,full_model,7820,0.0001278772378516624,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.8378653526306152,2
test|2|head|r=130|h=21511|t=1738|target=21511,test,head,130,rel_0130,21511,1738,21511,head,0,head_no_img,full_model,6544,0.0001528117359413203,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.5928750038146973,2
test|2|head|r=130|h=21583|t=1738|target=21583,test,head,130,rel_0130,21583,1738,21583,head,0,head_no_img,full_model,8181,0.0001222344456667889,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-2.9242193698883057,2
test|2|head|r=130|h=21739|t=1738|target=21739,test,head,130,rel_0130,21739,1738,21739,head,1,head_has_img,full_model,2945,0.00033955857385398983,0,0,0,0.210773766040802,0.08646190166473389,0.12431186437606812,-1.9685490131378174,2
