query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|tail|r=9|h=24400|t=14175|target=14175,test,tail,9,rel_0009,24400,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.32337990403175354,0.24428775906562805,0.07909214496612549,0.32337990403175354,3
test|3|tail|r=9|h=24461|t=14175|target=14175,test,tail,9,rel_0009,24461,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4829177260398865,0.35069701075553894,0.13222071528434753,0.4829177260398865,3
test|3|tail|r=9|h=24463|t=14175|target=14175,test,tail,9,rel_0009,24463,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.42398059368133545,0.3649231493473053,0.05905744433403015,0.42398059368133545,3
test|3|tail|r=9|h=24898|t=14175|target=14175,test,tail,9,rel_0009,24898,14175,14175,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.3567390441894531,0.3545480966567993,0.0021909475326538086,0.3545480966567993,3
test|3|tail|r=9|h=24927|t=14175|target=14175,test,tail,9,rel_0009,24927,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4462393522262573,0.3701903223991394,0.07604902982711792,0.4462393522262573,3
test|3|tail|r=9|h=24954|t=25635|target=25635,test,tail,9,rel_0009,24954,25635,25635,tail,0,tail_no_img,residual_only,124,0.008064516129032258,0,0,0,0.2217729538679123,0.17799824476242065,0.04377470910549164,0.013678330928087234,3
test|3|tail|r=9|h=25406|t=14175|target=14175,test,tail,9,rel_0009,25406,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.47407323122024536,0.3758922815322876,0.09818094968795776,0.47407323122024536,3
test|3|tail|r=9|h=25525|t=1501|target=1501,test,tail,9,rel_0009,25525,1501,1501,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5367022752761841,0.4373079538345337,0.09939432144165039,0.4373079538345337,3
test|3|tail|r=9|h=25551|t=14175|target=14175,test,tail,9,rel_0009,25551,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.47792744636535645,0.3721531629562378,0.10577428340911865,0.47792744636535645,3
test|3|tail|r=9|h=25642|t=14175|target=14175,test,tail,9,rel_0009,25642,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.391268789768219,0.32969436049461365,0.06157442927360535,0.391268789768219,3
test|3|tail|r=9|h=25673|t=20725|target=20725,test,tail,9,rel_0009,25673,20725,20725,tail,0,tail_no_img,residual_only,782,0.0012787723785166241,0,0,0,0.5157619714736938,0.4125497341156006,0.10321223735809326,0.012638776563107967,3
test|3|tail|r=9|h=25701|t=11539|target=11539,test,tail,9,rel_0009,25701,11539,11539,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.4754832983016968,0.37287968397140503,0.10260361433029175,0.3545507490634918,3
test|3|tail|r=9|h=25707|t=14175|target=14175,test,tail,9,rel_0009,25707,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6896486282348633,0.5433546304702759,0.1462939977645874,0.6896486282348633,3
test|3|tail|r=9|h=25875|t=21652|target=21652,test,tail,9,rel_0009,25875,21652,21652,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.48824575543403625,0.3995039463043213,0.08874180912971497,0.37495964765548706,3
test|3|tail|r=9|h=26039|t=21652|target=21652,test,tail,9,rel_0009,26039,21652,21652,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.6539418697357178,0.5246527791023254,0.12928909063339233,0.49929943680763245,3
test|3|tail|r=9|h=26103|t=14175|target=14175,test,tail,9,rel_0009,26103,14175,14175,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5529826879501343,0.43830347061157227,0.11467921733856201,0.5529826879501343,3
test|3|tail|r=9|h=26109|t=6249|target=6249,test,tail,9,rel_0009,26109,6249,6249,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.2361026406288147,0.20563076436519623,0.03047187626361847,0.15492916107177734,3
test|3|tail|r=9|h=26536|t=6249|target=6249,test,tail,9,rel_0009,26536,6249,6249,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.7098874449729919,0.5613288879394531,0.14855855703353882,0.45788490772247314,3
test|3|tail|r=9|h=26946|t=1501|target=1501,test,tail,9,rel_0009,26946,1501,1501,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6230143904685974,0.49860841035842896,0.12440598011016846,0.49860841035842896,3
test|3|tail|r=9|h=27029|t=6249|target=6249,test,tail,9,rel_0009,27029,6249,6249,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.5630497336387634,0.44874024391174316,0.11430948972702026,0.35571712255477905,3
test|3|tail|r=10|h=83|t=27049|target=27049,test,tail,10,rel_0010,83,27049,27049,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6052393913269043,0.5843886137008667,0.020850777626037598,0.5843886137008667,3
test|3|tail|r=10|h=125|t=361|target=361,test,tail,10,rel_0010,125,361,361,tail,0,tail_no_img,residual_only,18,0.05555555555555555,0,0,0,0.37512823939323425,0.3721933960914612,0.0029348433017730713,0.23727911710739136,3
test|3|tail|r=10|h=232|t=2658|target=2658,test,tail,10,rel_0010,232,2658,2658,tail,0,tail_no_img,residual_only,17,0.058823529411764705,0,0,0,0.7319678664207458,0.6039340496063232,0.1280338168144226,0.3047860264778137,3
test|3|tail|r=10|h=301|t=22365|target=22365,test,tail,10,rel_0010,301,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5218522548675537,0.5193496942520142,0.0025025606155395508,0.5218522548675537,3
test|3|tail|r=10|h=541|t=9628|target=9628,test,tail,10,rel_0010,541,9628,9628,tail,0,tail_no_img,residual_only,17,0.058823529411764705,0,0,0,0.5253402590751648,0.512569010257721,0.012771248817443848,0.2998364567756653,3
test|3|tail|r=10|h=625|t=22365|target=22365,test,tail,10,rel_0010,625,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5158921480178833,0.5046073198318481,0.011284828186035156,0.5158921480178833,3
test|3|tail|r=10|h=698|t=3836|target=3836,test,tail,10,rel_0010,698,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,1.0778616666793823,0.8971673250198364,0.1806943416595459,1.0778616666793823,3
test|3|tail|r=10|h=733|t=27049|target=27049,test,tail,10,rel_0010,733,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4687483310699463,0.442660391330719,0.026087939739227295,0.4687483310699463,3
test|3|tail|r=10|h=848|t=23389|target=23389,test,tail,10,rel_0010,848,23389,23389,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7559789419174194,0.5642829537391663,0.19169598817825317,0.7559789419174194,3
test|3|tail|r=10|h=909|t=14916|target=14916,test,tail,10,rel_0010,909,14916,14916,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.45387667417526245,0.4188847243785858,0.034991949796676636,0.31195467710494995,3
test|3|tail|r=10|h=935|t=17066|target=17066,test,tail,10,rel_0010,935,17066,17066,tail,0,tail_no_img,residual_only,28,0.03571428571428571,0,0,0,0.6360201239585876,0.6292340755462646,0.006786048412322998,0.30892056226730347,3
test|3|tail|r=10|h=1153|t=13279|target=13279,test,tail,10,rel_0010,1153,13279,13279,tail,0,tail_no_img,residual_only,11,0.09090909090909091,0,0,0,0.548087477684021,0.5463297367095947,0.0017577409744262695,0.3461153507232666,3
test|3|tail|r=10|h=1195|t=20277|target=20277,test,tail,10,rel_0010,1195,20277,20277,tail,0,tail_no_img,residual_only,15,0.06666666666666667,0,0,0,0.2977549731731415,0.2827939987182617,0.01496097445487976,0.17816314101219177,3
test|3|tail|r=10|h=1225|t=3836|target=3836,test,tail,10,rel_0010,1225,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8953154683113098,0.7378395199775696,0.15747594833374023,0.8953154683113098,3
test|3|tail|r=10|h=1485|t=3562|target=3562,test,tail,10,rel_0010,1485,3562,3562,tail,0,tail_no_img,residual_only,52,0.019230769230769232,0,0,0,0.4838207960128784,0.48227906227111816,0.001541733741760254,0.15055090188980103,3
test|3|tail|r=10|h=1583|t=22365|target=22365,test,tail,10,rel_0010,1583,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.3112749755382538,0.2850021719932556,0.02627280354499817,0.3112749755382538,3
test|3|tail|r=10|h=1618|t=24496|target=24496,test,tail,10,rel_0010,1618,24496,24496,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.711382269859314,0.6460472941398621,0.0653349757194519,0.6460472941398621,3
test|3|tail|r=10|h=1643|t=22365|target=22365,test,tail,10,rel_0010,1643,22365,22365,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.39795124530792236,0.38764309883117676,0.010308146476745605,0.38764309883117676,3
test|3|tail|r=10|h=1678|t=10255|target=10255,test,tail,10,rel_0010,1678,10255,10255,tail,0,tail_no_img,residual_only,61,0.01639344262295082,0,0,0,0.7580140233039856,0.6533052921295166,0.104708731174469,0.1576191782951355,3
test|3|tail|r=10|h=1681|t=3836|target=3836,test,tail,10,rel_0010,1681,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,1.0144529342651367,0.957210898399353,0.05724203586578369,1.0144529342651367,3
test|3|tail|r=10|h=1686|t=3836|target=3836,test,tail,10,rel_0010,1686,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,1.0217779874801636,0.8846355080604553,0.13714247941970825,1.0217779874801636,3
test|3|tail|r=10|h=1725|t=884|target=884,test,tail,10,rel_0010,1725,884,884,tail,0,tail_no_img,residual_only,32,0.03125,0,0,0,0.8361750841140747,0.7627296447753906,0.07344543933868408,0.3232855796813965,3
test|3|tail|r=10|h=1771|t=22365|target=22365,test,tail,10,rel_0010,1771,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4681810736656189,0.4408074617385864,0.02737361192703247,0.4681810736656189,3
test|3|tail|r=10|h=1988|t=24496|target=24496,test,tail,10,rel_0010,1988,24496,24496,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.587720513343811,0.5603277683258057,0.02739274501800537,0.5566436052322388,3
test|3|tail|r=10|h=2039|t=4211|target=4211,test,tail,10,rel_0010,2039,4211,4211,tail,0,tail_no_img,residual_only,53,0.018867924528301886,0,0,0,0.5192742347717285,0.5165350437164307,0.0027391910552978516,0.18105332553386688,3
test|3|tail|r=10|h=2053|t=22365|target=22365,test,tail,10,rel_0010,2053,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5759432315826416,0.5456894040107727,0.030253827571868896,0.5759432315826416,3
test|3|tail|r=10|h=2130|t=25403|target=25403,test,tail,10,rel_0010,2130,25403,25403,tail,0,tail_no_img,residual_only,56,0.017857142857142856,0,0,0,0.5502418279647827,0.4978782534599304,0.052363574504852295,0.1735997200012207,3
test|3|tail|r=10|h=2272|t=9628|target=9628,test,tail,10,rel_0010,2272,9628,9628,tail,0,tail_no_img,residual_only,21,0.047619047619047616,0,0,0,0.40779998898506165,0.38778749108314514,0.020012497901916504,0.22496363520622253,3
test|3|tail|r=10|h=2370|t=23443|target=23443,test,tail,10,rel_0010,2370,23443,23443,tail,0,tail_no_img,residual_only,583,0.0017152658662092624,0,0,0,0.518135130405426,0.5171878337860107,0.0009472966194152832,0.036394502967596054,3
test|3|tail|r=10|h=2777|t=23389|target=23389,test,tail,10,rel_0010,2777,23389,23389,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.3000510334968567,0.1834823191165924,0.11656871438026428,0.3000510334968567,3
test|3|tail|r=10|h=2884|t=17533|target=17533,test,tail,10,rel_0010,2884,17533,17533,tail,0,tail_no_img,residual_only,8,0.125,0,0,1,0.5647911429405212,0.5362091064453125,0.02858203649520874,0.3902204930782318,3
test|3|tail|r=10|h=3004|t=22365|target=22365,test,tail,10,rel_0010,3004,22365,22365,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.23719801008701324,0.18574120104312897,0.05145680904388428,0.18574120104312897,3
test|3|tail|r=10|h=3070|t=23389|target=23389,test,tail,10,rel_0010,3070,23389,23389,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.37142884731292725,0.3194895088672638,0.05193933844566345,0.37142884731292725,3
test|3|tail|r=10|h=3091|t=24496|target=24496,test,tail,10,rel_0010,3091,24496,24496,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.738296627998352,0.6837724447250366,0.05452418327331543,0.6837724447250366,3
test|3|tail|r=10|h=3300|t=22365|target=22365,test,tail,10,rel_0010,3300,22365,22365,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.3365546464920044,0.29527759552001953,0.04127705097198486,0.29527759552001953,3
test|3|tail|r=10|h=3336|t=5901|target=5901,test,tail,10,rel_0010,3336,5901,5901,tail,0,tail_no_img,residual_only,290,0.0034482758620689655,0,0,0,0.10970667004585266,0.09679509699344635,0.012911573052406311,0.019326088950037956,3
test|3|tail|r=10|h=3498|t=3836|target=3836,test,tail,10,rel_0010,3498,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.675150454044342,0.6210141777992249,0.05413627624511719,0.675150454044342,3
test|3|tail|r=10|h=3524|t=27049|target=27049,test,tail,10,rel_0010,3524,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6722712516784668,0.6308902502059937,0.041381001472473145,0.6722712516784668,3
test|3|tail|r=10|h=3551|t=22365|target=22365,test,tail,10,rel_0010,3551,22365,22365,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.26874345541000366,0.26329004764556885,0.0054534077644348145,0.26329004764556885,3
test|3|tail|r=10|h=3592|t=2658|target=2658,test,tail,10,rel_0010,3592,2658,2658,tail,0,tail_no_img,residual_only,17,0.058823529411764705,0,0,0,0.9069092273712158,0.7710214853286743,0.1358877420425415,0.37515753507614136,3
test|3|tail|r=10|h=3612|t=6331|target=6331,test,tail,10,rel_0010,3612,6331,6331,tail,0,tail_no_img,residual_only,96,0.010416666666666666,0,0,0,0.2633413076400757,0.2614796757698059,0.0018616318702697754,0.04879353940486908,3
test|3|tail|r=10|h=3668|t=27049|target=27049,test,tail,10,rel_0010,3668,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6478939056396484,0.5959087014198303,0.051985204219818115,0.6478939056396484,3
test|3|tail|r=10|h=3965|t=22365|target=22365,test,tail,10,rel_0010,3965,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5426627993583679,0.5341426134109497,0.008520185947418213,0.5426627993583679,3
test|3|tail|r=10|h=4006|t=17751|target=17751,test,tail,10,rel_0010,4006,17751,17751,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.45893213152885437,0.4191909432411194,0.039741188287734985,0.3424110412597656,3
test|3|tail|r=10|h=4072|t=17066|target=17066,test,tail,10,rel_0010,4072,17066,17066,tail,0,tail_no_img,residual_only,27,0.037037037037037035,0,0,0,0.6101384162902832,0.6009657382965088,0.009172677993774414,0.3083990216255188,3
test|3|tail|r=10|h=4114|t=27049|target=27049,test,tail,10,rel_0010,4114,27049,27049,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.1940067708492279,0.17798614501953125,0.016020625829696655,0.161052867770195,3
test|3|tail|r=10|h=4208|t=3836|target=3836,test,tail,10,rel_0010,4208,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6110213994979858,0.5372778177261353,0.07374358177185059,0.6110213994979858,3
test|3|tail|r=10|h=4606|t=17751|target=17751,test,tail,10,rel_0010,4606,17751,17751,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.45916062593460083,0.43802210688591003,0.021138519048690796,0.36871206760406494,3
test|3|tail|r=10|h=4672|t=27049|target=27049,test,tail,10,rel_0010,4672,27049,27049,tail,0,tail_no_img,residual_only,27909,3.583073560500197e-05,0,0,0,0.07281505316495895,0.07276054471731186,5.4508447647094727e-05,-0.18645867705345154,3
test|3|tail|r=10|h=4692|t=22365|target=22365,test,tail,10,rel_0010,4692,22365,22365,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6050993204116821,0.5770395994186401,0.028059720993041992,0.5770395994186401,3
test|3|tail|r=10|h=4747|t=19114|target=19114,test,tail,10,rel_0010,4747,19114,19114,tail,0,tail_no_img,residual_only,22,0.045454545454545456,0,0,0,0.5590459108352661,0.49280741810798645,0.06623849272727966,0.20887786149978638,3
test|3|tail|r=10|h=4852|t=13279|target=13279,test,tail,10,rel_0010,4852,13279,13279,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.4872623682022095,0.43107306957244873,0.05618929862976074,0.3816296458244324,3
test|3|tail|r=10|h=4892|t=23389|target=23389,test,tail,10,rel_0010,4892,23389,23389,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.48534268140792847,0.4257239103317261,0.05961877107620239,0.48534268140792847,3
test|3|tail|r=10|h=4936|t=21885|target=21885,test,tail,10,rel_0010,4936,21885,21885,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.4357615113258362,0.36657387018203735,0.06918764114379883,0.3345485329627991,3
test|3|tail|r=10|h=5020|t=17751|target=17751,test,tail,10,rel_0010,5020,17751,17751,tail,0,tail_no_img,residual_only,11,0.09090909090909091,0,0,0,0.28349393606185913,0.27401846647262573,0.009475469589233398,0.16772443056106567,3
test|3|tail|r=10|h=5029|t=1251|target=1251,test,tail,10,rel_0010,5029,1251,1251,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.7351733446121216,0.6530386209487915,0.08213472366333008,0.47804000973701477,3
test|3|tail|r=10|h=5149|t=15434|target=15434,test,tail,10,rel_0010,5149,15434,15434,tail,0,tail_no_img,residual_only,46,0.021739130434782608,0,0,0,0.8725786209106445,0.7621368169784546,0.11044180393218994,0.21352964639663696,3
test|3|tail|r=10|h=5164|t=3836|target=3836,test,tail,10,rel_0010,5164,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,1.048537015914917,0.9185448884963989,0.12999212741851807,1.048537015914917,3
test|3|tail|r=10|h=5188|t=13103|target=13103,test,tail,10,rel_0010,5188,13103,13103,tail,0,tail_no_img,residual_only,163,0.006134969325153374,0,0,0,0.22380420565605164,0.2166425883769989,0.007161617279052734,0.030288469046354294,3
test|3|tail|r=10|h=5217|t=17533|target=17533,test,tail,10,rel_0010,5217,17533,17533,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.1299494504928589,0.12647047638893127,0.0034789741039276123,0.09448989480733871,3
test|3|tail|r=10|h=5627|t=27049|target=27049,test,tail,10,rel_0010,5627,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6226714849472046,0.5834906101226807,0.039180874824523926,0.6226714849472046,3
test|3|tail|r=10|h=5757|t=22365|target=22365,test,tail,10,rel_0010,5757,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.22462092339992523,0.19860205054283142,0.02601887285709381,0.22462092339992523,3
test|3|tail|r=10|h=5764|t=11979|target=11979,test,tail,10,rel_0010,5764,11979,11979,tail,0,tail_no_img,residual_only,17,0.058823529411764705,0,0,0,0.6491168737411499,0.6370534896850586,0.012063384056091309,0.42915046215057373,3
test|3|tail|r=10|h=5798|t=4674|target=4674,test,tail,10,rel_0010,5798,4674,4674,tail,0,tail_no_img,residual_only,212,0.0047169811320754715,0,0,0,0.13909760117530823,0.1131523996591568,0.025945201516151428,0.02074597030878067,3
test|3|tail|r=10|h=6040|t=3836|target=3836,test,tail,10,rel_0010,6040,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9767975807189941,0.8559955358505249,0.12080204486846924,0.9767975807189941,3
test|3|tail|r=10|h=6090|t=27049|target=27049,test,tail,10,rel_0010,6090,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.566431999206543,0.5573011636734009,0.00913083553314209,0.566431999206543,3
test|3|tail|r=10|h=6152|t=26713|target=26713,test,tail,10,rel_0010,6152,26713,26713,tail,0,tail_no_img,residual_only,18,0.05555555555555555,0,0,0,0.6600682735443115,0.6055037975311279,0.054564476013183594,0.28490781784057617,3
test|3|tail|r=10|h=6154|t=27049|target=27049,test,tail,10,rel_0010,6154,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6497510671615601,0.6084167957305908,0.04133427143096924,0.6497510671615601,3
test|3|tail|r=10|h=6155|t=23389|target=23389,test,tail,10,rel_0010,6155,23389,23389,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.34238505363464355,0.2605602443218231,0.08182480931282043,0.34238505363464355,3
test|3|tail|r=10|h=6166|t=3836|target=3836,test,tail,10,rel_0010,6166,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8145685791969299,0.7254524230957031,0.0891161561012268,0.8145685791969299,3
test|3|tail|r=10|h=6176|t=27049|target=27049,test,tail,10,rel_0010,6176,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.589631199836731,0.5472410321235657,0.04239016771316528,0.589631199836731,3
test|3|tail|r=10|h=6269|t=14556|target=14556,test,tail,10,rel_0010,6269,14556,14556,tail,0,tail_no_img,residual_only,8,0.125,0,0,1,0.8037813901901245,0.6995353698730469,0.10424602031707764,0.46539634466171265,3
test|3|tail|r=10|h=6324|t=24666|target=24666,test,tail,10,rel_0010,6324,24666,24666,tail,0,tail_no_img,residual_only,34,0.029411764705882353,0,0,0,0.901190996170044,0.8485916256904602,0.05259937047958374,0.35388755798339844,3
test|3|tail|r=10|h=6337|t=7718|target=7718,test,tail,10,rel_0010,6337,7718,7718,tail,0,tail_no_img,residual_only,13,0.07692307692307693,0,0,0,0.3468945026397705,0.3150305151939392,0.0318639874458313,0.19070948660373688,3
test|3|tail|r=10|h=6350|t=17751|target=17751,test,tail,10,rel_0010,6350,17751,17751,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.39897042512893677,0.35907691717147827,0.039893507957458496,0.29124724864959717,3
test|3|tail|r=10|h=6353|t=4211|target=4211,test,tail,10,rel_0010,6353,4211,4211,tail,0,tail_no_img,residual_only,48,0.020833333333333332,0,0,0,0.39978262782096863,0.3855201005935669,0.014262527227401733,0.13509608805179596,3
test|3|tail|r=10|h=6431|t=20156|target=20156,test,tail,10,rel_0010,6431,20156,20156,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.7220401167869568,0.6277831196784973,0.09425699710845947,0.5022495985031128,3
test|3|tail|r=10|h=6514|t=12816|target=12816,test,tail,10,rel_0010,6514,12816,12816,tail,0,tail_no_img,residual_only,47,0.02127659574468085,0,0,0,0.6156407594680786,0.6133164167404175,0.002324342727661133,0.20301663875579834,3
test|3|tail|r=10|h=6570|t=27049|target=27049,test,tail,10,rel_0010,6570,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6494787931442261,0.5923856496810913,0.057093143463134766,0.6494787931442261,3
test|3|tail|r=10|h=6947|t=17206|target=17206,test,tail,10,rel_0010,6947,17206,17206,tail,0,tail_no_img,residual_only,69,0.014492753623188406,0,0,0,0.6176414489746094,0.5096175670623779,0.10802388191223145,0.0991830974817276,3
test|3|tail|r=10|h=6964|t=27049|target=27049,test,tail,10,rel_0010,6964,27049,27049,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.13425612449645996,0.1223391741514206,0.011916950345039368,0.1223391741514206,3
test|3|tail|r=10|h=7082|t=22365|target=22365,test,tail,10,rel_0010,7082,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4385782480239868,0.3771088123321533,0.061469435691833496,0.4385782480239868,3
test|3|tail|r=10|h=7098|t=22365|target=22365,test,tail,10,rel_0010,7098,22365,22365,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.8238121867179871,0.7818183302879333,0.04199385643005371,0.7818183302879333,3
test|3|tail|r=10|h=7151|t=7718|target=7718,test,tail,10,rel_0010,7151,7718,7718,tail,0,tail_no_img,residual_only,24,0.041666666666666664,0,0,0,0.5019780397415161,0.4551410675048828,0.0468369722366333,0.23872749507427216,3
test|3|tail|r=10|h=7185|t=9970|target=9970,test,tail,10,rel_0010,7185,9970,9970,tail,0,tail_no_img,residual_only,82,0.012195121951219513,0,0,0,0.4107990562915802,0.4048795700073242,0.0059194862842559814,0.07845285534858704,3
test|3|tail|r=10|h=7198|t=27049|target=27049,test,tail,10,rel_0010,7198,27049,27049,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5485018491744995,0.5359966158866882,0.01250523328781128,0.5485018491744995,3
test|3|tail|r=10|h=7207|t=14916|target=14916,test,tail,10,rel_0010,7207,14916,14916,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.6245090961456299,0.5497384667396545,0.07477062940597534,0.4135020673274994,3
test|3|tail|r=10|h=7286|t=24666|target=24666,test,tail,10,rel_0010,7286,24666,24666,tail,0,tail_no_img,residual_only,22,0.045454545454545456,0,0,0,0.8499689102172852,0.725483238697052,0.12448567152023315,0.31194326281547546,3
test|3|tail|r=10|h=7333|t=1045|target=1045,test,tail,10,rel_0010,7333,1045,1045,tail,0,tail_no_img,residual_only,39,0.02564102564102564,0,0,0,0.6676869988441467,0.6268116235733032,0.040875375270843506,0.27840733528137207,3
test|3|tail|r=10|h=7334|t=25057|target=25057,test,tail,10,rel_0010,7334,25057,25057,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.7559859752655029,0.7260218858718872,0.029964089393615723,0.6864277124404907,3
test|3|tail|r=10|h=7383|t=25057|target=25057,test,tail,10,rel_0010,7383,25057,25057,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.6301862001419067,0.6293011903762817,0.000885009765625,0.5640802979469299,3
test|3|tail|r=10|h=7460|t=9970|target=9970,test,tail,10,rel_0010,7460,9970,9970,tail,0,tail_no_img,residual_only,27430,3.645643456069996e-05,0,0,0,0.13196569681167603,0.09469148516654968,0.03727421164512634,-0.039135534316301346,3
test|3|tail|r=10|h=7463|t=22365|target=22365,test,tail,10,rel_0010,7463,22365,22365,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.32154810428619385,0.29350370168685913,0.028044402599334717,0.32154810428619385,3
test|3|tail|r=10|h=7671|t=12816|target=12816,test,tail,10,rel_0010,7671,12816,12816,tail,0,tail_no_img,residual_only,47,0.02127659574468085,0,0,0,0.8470415472984314,0.7883220314979553,0.058719515800476074,0.25731271505355835,3
test|3|tail|r=10|h=7677|t=1190|target=1190,test,tail,10,rel_0010,7677,1190,1190,tail,0,tail_no_img,residual_only,98,0.01020408163265306,0,0,0,0.5750711560249329,0.5586327314376831,0.016438424587249756,0.11697427183389664,3
test|3|tail|r=10|h=7810|t=23389|target=23389,test,tail,10,rel_0010,7810,23389,23389,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.554798424243927,0.47429972887039185,0.08049869537353516,0.554798424243927,3
test|3|tail|r=10|h=7864|t=9628|target=9628,test,tail,10,rel_0010,7864,9628,9628,tail,0,tail_no_img,residual_only,22,0.045454545454545456,0,0,0,0.66273432970047,0.6338995099067688,0.028834819793701172,0.35397446155548096,3
test|3|tail|r=10|h=7915|t=5531|target=5531,test,tail,10,rel_0010,7915,5531,5531,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.787097692489624,0.7052836418151855,0.08181405067443848,0.6216765642166138,3
test|3|tail|r=10|h=7954|t=3836|target=3836,test,tail,10,rel_0010,7954,3836,3836,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9899625182151794,0.7702105641365051,0.21975195407867432,0.9899625182151794,3
