query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=115|h=10201|t=7492|target=10201,test,head,115,rel_0115,10201,7492,10201,head,1,head_has_img,gate_only,71,0.014084507042253521,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,1.0694148540496826,2
test|2|head|r=115|h=10696|t=6321|target=10696,test,head,115,rel_0115,10696,6321,10696,head,1,head_has_img,gate_only,212,0.0047169811320754715,0,0,0,4.42227029800415,4.000452041625977,0.42181825637817383,1.5616912841796875,2
test|2|head|r=115|h=10824|t=7492|target=10824,test,head,115,rel_0115,10824,7492,10824,head,1,head_has_img,gate_only,12211,8.189337482597658e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-1.0419719219207764,2
test|2|head|r=115|h=10856|t=7492|target=10856,test,head,115,rel_0115,10856,7492,10856,head,0,head_no_img,gate_only,16019,6.242586928022972e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-1.3521387577056885,2
test|2|head|r=115|h=11084|t=7492|target=11084,test,head,115,rel_0115,11084,7492,11084,head,1,head_has_img,gate_only,450,0.0022222222222222222,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.6735848188400269,2
test|2|head|r=115|h=11281|t=7492|target=11281,test,head,115,rel_0115,11281,7492,11281,head,1,head_has_img,gate_only,1667,0.0005998800239952009,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.19581639766693115,2
test|2|head|r=115|h=11665|t=7492|target=11665,test,head,115,rel_0115,11665,7492,11665,head,1,head_has_img,gate_only,673,0.0014858841010401188,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.5478373765945435,2
test|2|head|r=115|h=11919|t=7492|target=11919,test,head,115,rel_0115,11919,7492,11919,head,1,head_has_img,gate_only,91,0.01098901098901099,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,1.0176693201065063,2
test|2|head|r=115|h=12027|t=7492|target=12027,test,head,115,rel_0115,12027,7492,12027,head,1,head_has_img,gate_only,381,0.0026246719160104987,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.7282775640487671,2
test|2|head|r=115|h=12643|t=7492|target=12643,test,head,115,rel_0115,12643,7492,12643,head,0,head_no_img,gate_only,856,0.0011682242990654205,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.4815945029258728,2
test|2|head|r=115|h=12746|t=7492|target=12746,test,head,115,rel_0115,12746,7492,12746,head,0,head_no_img,gate_only,811,0.0012330456226880395,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.4978500008583069,2
test|2|head|r=115|h=12754|t=7492|target=12754,test,head,115,rel_0115,12754,7492,12754,head,1,head_has_img,gate_only,683,0.0014641288433382138,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.5412640571594238,2
test|2|head|r=115|h=13275|t=7492|target=13275,test,head,115,rel_0115,13275,7492,13275,head,0,head_no_img,gate_only,811,0.0012330456226880395,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.4978500008583069,2
test|2|head|r=115|h=13501|t=7492|target=13501,test,head,115,rel_0115,13501,7492,13501,head,0,head_no_img,gate_only,457,0.002188183807439825,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.6668272018432617,2
test|2|head|r=115|h=13516|t=7492|target=13516,test,head,115,rel_0115,13516,7492,13516,head,1,head_has_img,gate_only,713,0.001402524544179523,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.5279386639595032,2
test|2|head|r=115|h=13590|t=7492|target=13590,test,head,115,rel_0115,13590,7492,13590,head,1,head_has_img,gate_only,18270,5.4734537493158185e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-1.6136715412139893,2
test|2|head|r=115|h=13699|t=7492|target=13699,test,head,115,rel_0115,13699,7492,13699,head,0,head_no_img,gate_only,5192,0.0001926040061633282,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.39739376306533813,2
test|2|head|r=115|h=13764|t=7492|target=13764,test,head,115,rel_0115,13764,7492,13764,head,1,head_has_img,gate_only,1289,0.0007757951900698216,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.3245198428630829,2
test|2|head|r=115|h=14548|t=7492|target=14548,test,head,115,rel_0115,14548,7492,14548,head,1,head_has_img,gate_only,372,0.002688172043010753,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.7374764084815979,2
test|2|head|r=115|h=14915|t=7492|target=14915,test,head,115,rel_0115,14915,7492,14915,head,1,head_has_img,gate_only,1259,0.0007942811755361397,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.33324623107910156,2
test|2|head|r=115|h=15204|t=7492|target=15204,test,head,115,rel_0115,15204,7492,15204,head,1,head_has_img,gate_only,3394,0.0002946375957572186,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.15632963180541992,2
test|2|head|r=115|h=15978|t=7492|target=15978,test,head,115,rel_0115,15978,7492,15978,head,1,head_has_img,gate_only,6000,0.00016666666666666666,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.48626232147216797,2
test|2|head|r=115|h=16303|t=7492|target=16303,test,head,115,rel_0115,16303,7492,16303,head,1,head_has_img,gate_only,1670,0.0005988023952095808,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.19505155086517334,2
test|2|head|r=115|h=16855|t=7492|target=16855,test,head,115,rel_0115,16855,7492,16855,head,0,head_no_img,gate_only,293,0.0034129692832764505,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.796013355255127,2
test|2|head|r=115|h=17061|t=7492|target=17061,test,head,115,rel_0115,17061,7492,17061,head,1,head_has_img,gate_only,1307,0.0007651109410864575,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.31881433725357056,2
test|2|head|r=115|h=17068|t=7492|target=17068,test,head,115,rel_0115,17068,7492,17068,head,0,head_no_img,gate_only,811,0.0012330456226880395,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.4978500008583069,2
test|2|head|r=115|h=17175|t=7492|target=17175,test,head,115,rel_0115,17175,7492,17175,head,0,head_no_img,gate_only,2451,0.0004079967360261118,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.008533000946044922,2
test|2|head|r=115|h=18379|t=7492|target=18379,test,head,115,rel_0115,18379,7492,18379,head,1,head_has_img,gate_only,202,0.0049504950495049506,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.8550146818161011,2
test|2|head|r=115|h=19355|t=8887|target=19355,test,head,115,rel_0115,19355,8887,19355,head,1,head_has_img,gate_only,1703,0.0005871990604815032,0,0,0,3.0068440437316895,2.614171028137207,0.3926730155944824,-0.7396530508995056,2
test|2|head|r=115|h=19847|t=7492|target=19847,test,head,115,rel_0115,19847,7492,19847,head,1,head_has_img,gate_only,908,0.0011013215859030838,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.479154109954834,2
test|2|head|r=115|h=20031|t=7492|target=20031,test,head,115,rel_0115,20031,7492,20031,head,1,head_has_img,gate_only,976,0.0010245901639344263,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.4495934247970581,2
test|2|head|r=115|h=20273|t=7492|target=20273,test,head,115,rel_0115,20273,7492,20273,head,1,head_has_img,gate_only,945,0.0010582010582010583,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.4640098810195923,2
test|2|head|r=115|h=20863|t=7492|target=20863,test,head,115,rel_0115,20863,7492,20863,head,1,head_has_img,gate_only,5446,0.0001836210062431142,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.42910969257354736,2
test|2|head|r=115|h=21177|t=7492|target=21177,test,head,115,rel_0115,21177,7492,21177,head,1,head_has_img,gate_only,8538,0.00011712344811431249,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.7313368320465088,2
test|2|head|r=115|h=21290|t=7492|target=21290,test,head,115,rel_0115,21290,7492,21290,head,0,head_no_img,gate_only,1001,0.000999000999000999,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.44356417655944824,2
test|2|head|r=115|h=21390|t=7492|target=21390,test,head,115,rel_0115,21390,7492,21390,head,1,head_has_img,gate_only,447,0.0022371364653243847,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.6807206273078918,2
test|2|head|r=115|h=21533|t=7492|target=21533,test,head,115,rel_0115,21533,7492,21533,head,1,head_has_img,gate_only,2085,0.00047961630695443646,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.08078621327877045,2
test|2|head|r=115|h=21535|t=7492|target=21535,test,head,115,rel_0115,21535,7492,21535,head,1,head_has_img,gate_only,17617,5.6763353578929446e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-1.5225175619125366,2
test|2|head|r=115|h=21648|t=7492|target=21648,test,head,115,rel_0115,21648,7492,21648,head,1,head_has_img,gate_only,1173,0.0008525149190110827,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.3657069206237793,2
test|2|head|r=115|h=21881|t=7492|target=21881,test,head,115,rel_0115,21881,7492,21881,head,0,head_no_img,gate_only,18202,5.49390176903637e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-1.6057113409042358,2
test|2|head|r=115|h=21920|t=7492|target=21920,test,head,115,rel_0115,21920,7492,21920,head,1,head_has_img,gate_only,7011,0.0001426330052774212,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.6024901270866394,2
test|2|head|r=115|h=22358|t=7492|target=22358,test,head,115,rel_0115,22358,7492,22358,head,1,head_has_img,gate_only,3305,0.000302571860816944,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.14119231700897217,2
test|2|head|r=115|h=22892|t=7492|target=22892,test,head,115,rel_0115,22892,7492,22892,head,1,head_has_img,gate_only,3403,0.0002938583602703497,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.15751373767852783,2
test|2|head|r=115|h=22923|t=7492|target=22923,test,head,115,rel_0115,22923,7492,22923,head,1,head_has_img,gate_only,379,0.002638522427440633,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.7302966117858887,2
test|2|head|r=115|h=23029|t=7492|target=23029,test,head,115,rel_0115,23029,7492,23029,head,1,head_has_img,gate_only,1657,0.0006035003017501509,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.19844329357147217,2
test|2|head|r=115|h=23103|t=7492|target=23103,test,head,115,rel_0115,23103,7492,23103,head,0,head_no_img,gate_only,576,0.001736111111111111,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.6067487597465515,2
test|2|head|r=115|h=23272|t=7492|target=23272,test,head,115,rel_0115,23272,7492,23272,head,0,head_no_img,gate_only,11366,8.798169980644026e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.9675371050834656,2
test|2|head|r=115|h=23299|t=7492|target=23299,test,head,115,rel_0115,23299,7492,23299,head,1,head_has_img,gate_only,1218,0.0008210180623973727,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.35138750076293945,2
test|2|head|r=115|h=23694|t=7492|target=23694,test,head,115,rel_0115,23694,7492,23694,head,1,head_has_img,gate_only,4545,0.00022002200220022002,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.3041231632232666,2
test|2|head|r=115|h=23814|t=7492|target=23814,test,head,115,rel_0115,23814,7492,23814,head,1,head_has_img,gate_only,447,0.0022371364653243847,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.6821983456611633,2
test|2|head|r=115|h=23932|t=7492|target=23932,test,head,115,rel_0115,23932,7492,23932,head,1,head_has_img,gate_only,234,0.004273504273504274,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.8031224012374878,2
test|2|head|r=115|h=24267|t=7492|target=24267,test,head,115,rel_0115,24267,7492,24267,head,1,head_has_img,gate_only,113,0.008849557522123894,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.9657385349273682,2
test|2|head|r=115|h=24529|t=7492|target=24529,test,head,115,rel_0115,24529,7492,24529,head,0,head_no_img,gate_only,2178,0.0004591368227731864,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.058731675148010254,2
test|2|head|r=115|h=24554|t=7492|target=24554,test,head,115,rel_0115,24554,7492,24554,head,0,head_no_img,gate_only,293,0.0034129692832764505,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.796013355255127,2
test|2|head|r=115|h=25025|t=7492|target=25025,test,head,115,rel_0115,25025,7492,25025,head,0,head_no_img,gate_only,6188,0.00016160310277957336,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.5096097588539124,2
test|2|head|r=115|h=25129|t=7492|target=25129,test,head,115,rel_0115,25129,7492,25129,head,1,head_has_img,gate_only,158,0.006329113924050633,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.9002439975738525,2
test|2|head|r=115|h=25415|t=7492|target=25415,test,head,115,rel_0115,25415,7492,25415,head,0,head_no_img,gate_only,811,0.0012330456226880395,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.4978500008583069,2
test|2|head|r=115|h=25551|t=7492|target=25551,test,head,115,rel_0115,25551,7492,25551,head,1,head_has_img,gate_only,2743,0.0003645643456069996,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.05582800507545471,2
test|2|head|r=115|h=25783|t=7492|target=25783,test,head,115,rel_0115,25783,7492,25783,head,0,head_no_img,gate_only,4625,0.00021621621621621621,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.3159008324146271,2
test|2|head|r=115|h=25793|t=7492|target=25793,test,head,115,rel_0115,25793,7492,25793,head,1,head_has_img,gate_only,203,0.0049261083743842365,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.8529715538024902,2
test|2|head|r=115|h=26160|t=7492|target=26160,test,head,115,rel_0115,26160,7492,26160,head,1,head_has_img,gate_only,131,0.007633587786259542,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.9379010200500488,2
test|2|head|r=115|h=26370|t=7492|target=26370,test,head,115,rel_0115,26370,7492,26370,head,1,head_has_img,gate_only,9670,0.00010341261633919338,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.822206437587738,2
test|2|head|r=115|h=26843|t=7492|target=26843,test,head,115,rel_0115,26843,7492,26843,head,1,head_has_img,gate_only,1058,0.000945179584120983,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.41093015670776367,2
test|2|head|r=115|h=26867|t=7492|target=26867,test,head,115,rel_0115,26867,7492,26867,head,1,head_has_img,gate_only,11338,8.819897689186806e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.9639976024627686,2
test|2|head|r=115|h=26920|t=7492|target=26920,test,head,115,rel_0115,26920,7492,26920,head,1,head_has_img,gate_only,749,0.0013351134846461949,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.5158336758613586,2
test|2|head|r=115|h=27087|t=7492|target=27087,test,head,115,rel_0115,27087,7492,27087,head,0,head_no_img,gate_only,1001,0.000999000999000999,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.44356417655944824,2
test|2|head|r=115|h=27208|t=7492|target=27208,test,head,115,rel_0115,27208,7492,27208,head,1,head_has_img,gate_only,160,0.00625,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.8956505656242371,2
test|2|head|r=115|h=27219|t=7492|target=27219,test,head,115,rel_0115,27219,7492,27219,head,1,head_has_img,gate_only,10261,9.745638826625085e-05,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.866744875907898,2
test|2|head|r=115|h=27288|t=7492|target=27288,test,head,115,rel_0115,27288,7492,27288,head,1,head_has_img,gate_only,183,0.00546448087431694,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.8713396191596985,2
test|2|head|r=115|h=27303|t=7492|target=27303,test,head,115,rel_0115,27303,7492,27303,head,0,head_no_img,gate_only,2845,0.000351493848857645,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,-0.07807278633117676,2
test|2|head|r=115|h=27328|t=7492|target=27328,test,head,115,rel_0115,27328,7492,27328,head,1,head_has_img,gate_only,1854,0.0005393743257820927,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.14241433143615723,2
test|2|head|r=115|h=27350|t=7492|target=27350,test,head,115,rel_0115,27350,7492,27350,head,1,head_has_img,gate_only,697,0.0014347202295552368,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.5354222059249878,2
test|2|head|r=115|h=27470|t=7492|target=27470,test,head,115,rel_0115,27470,7492,27470,head,1,head_has_img,gate_only,404,0.0024752475247524753,0,0,0,1.763340711593628,1.6570223569869995,0.10631835460662842,0.7162280678749084,2
test|2|head|r=116|h=85|t=21002|target=85,test,head,116,rel_0116,85,21002,85,head,1,head_has_img,gate_only,386,0.0025906735751295338,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,0.7194258570671082,2
test|2|head|r=116|h=96|t=7513|target=96,test,head,116,rel_0116,96,7513,96,head,0,head_no_img,gate_only,70,0.014285714285714285,0,0,0,3.3201441764831543,3.2826571464538574,0.037487030029296875,2.045459032058716,2
test|2|head|r=116|h=140|t=7242|target=140,test,head,116,rel_0116,140,7242,140,head,0,head_no_img,gate_only,1053,0.000949667616334283,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.4270145893096924,2
test|2|head|r=116|h=271|t=7242|target=271,test,head,116,rel_0116,271,7242,271,head,1,head_has_img,gate_only,143,0.006993006993006993,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,1.5052753686904907,2
test|2|head|r=116|h=413|t=7242|target=413,test,head,116,rel_0116,413,7242,413,head,0,head_no_img,gate_only,1603,0.0006238303181534623,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.032149553298950195,2
test|2|head|r=116|h=497|t=21002|target=497,test,head,116,rel_0116,497,21002,497,head,1,head_has_img,gate_only,987,0.0010131712259371835,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,0.24399131536483765,2
test|2|head|r=116|h=515|t=21002|target=515,test,head,116,rel_0116,515,21002,515,head,0,head_no_img,gate_only,1206,0.0008291873963515755,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,0.002073824405670166,2
test|2|head|r=116|h=714|t=21002|target=714,test,head,116,rel_0116,714,21002,714,head,1,head_has_img,gate_only,16,0.0625,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,2.1990303993225098,2
test|2|head|r=116|h=1095|t=3100|target=1095,test,head,116,rel_0116,1095,3100,1095,head,1,head_has_img,gate_only,566,0.0017667844522968198,0,0,0,3.516345262527466,3.403700351715088,0.11264491081237793,0.6687201261520386,2
test|2|head|r=116|h=1380|t=21002|target=1380,test,head,116,rel_0116,1380,21002,1380,head,1,head_has_img,gate_only,47,0.02127659574468085,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,1.8047354221343994,2
test|2|head|r=116|h=1579|t=3254|target=1579,test,head,116,rel_0116,1579,3254,1579,head,0,head_no_img,gate_only,67,0.014925373134328358,0,0,0,4.472169399261475,4.370870590209961,0.10129880905151367,2.213967800140381,2
test|2|head|r=116|h=1658|t=7242|target=1658,test,head,116,rel_0116,1658,7242,1658,head,1,head_has_img,gate_only,198,0.005050505050505051,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,1.346301555633545,2
test|2|head|r=116|h=1708|t=7242|target=1708,test,head,116,rel_0116,1708,7242,1708,head,1,head_has_img,gate_only,42,0.023809523809523808,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,1.8914952278137207,2
test|2|head|r=116|h=1982|t=7242|target=1982,test,head,116,rel_0116,1982,7242,1982,head,1,head_has_img,gate_only,1736,0.000576036866359447,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,-0.09312450885772705,2
test|2|head|r=116|h=2416|t=7242|target=2416,test,head,116,rel_0116,2416,7242,2416,head,0,head_no_img,gate_only,951,0.0010515247108307045,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.526677668094635,2
test|2|head|r=116|h=2488|t=7242|target=2488,test,head,116,rel_0116,2488,7242,2488,head,0,head_no_img,gate_only,2582,0.0003872966692486445,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,-0.6087673306465149,2
test|2|head|r=116|h=2868|t=7242|target=2868,test,head,116,rel_0116,2868,7242,2868,head,1,head_has_img,gate_only,2299,0.00043497172683775554,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,-0.39350104331970215,2
test|2|head|r=116|h=2970|t=21002|target=2970,test,head,116,rel_0116,2970,21002,2970,head,1,head_has_img,gate_only,197,0.005076142131979695,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,1.0378507375717163,2
test|2|head|r=116|h=2981|t=7242|target=2981,test,head,116,rel_0116,2981,7242,2981,head,1,head_has_img,gate_only,1915,0.0005221932114882506,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,-0.23419594764709473,2
test|2|head|r=116|h=3074|t=21002|target=3074,test,head,116,rel_0116,3074,21002,3074,head,1,head_has_img,gate_only,1099,0.0009099181073703367,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,0.14639705419540405,2
test|2|head|r=116|h=3937|t=15636|target=3937,test,head,116,rel_0116,3937,15636,3937,head,1,head_has_img,gate_only,66,0.015151515151515152,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,1.2893859148025513,2
test|2|head|r=116|h=3942|t=7242|target=3942,test,head,116,rel_0116,3942,7242,3942,head,0,head_no_img,gate_only,657,0.0015220700152207,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.74570631980896,2
test|2|head|r=116|h=4227|t=21002|target=4227,test,head,116,rel_0116,4227,21002,4227,head,0,head_no_img,gate_only,1009,0.0009910802775024777,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,0.2206149697303772,2
test|2|head|r=116|h=4286|t=7242|target=4286,test,head,116,rel_0116,4286,7242,4286,head,0,head_no_img,gate_only,951,0.0010515247108307045,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.526677668094635,2
test|2|head|r=116|h=4313|t=15636|target=4313,test,head,116,rel_0116,4313,15636,4313,head,1,head_has_img,gate_only,217,0.004608294930875576,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,0.5734771490097046,2
test|2|head|r=116|h=4478|t=6228|target=4478,test,head,116,rel_0116,4478,6228,4478,head,1,head_has_img,gate_only,15385,6.499837504062398e-05,0,0,0,4.104401111602783,4.104401111602783,0.0,-4.244565963745117,2
test|2|head|r=116|h=4634|t=15636|target=4634,test,head,116,rel_0116,4634,15636,4634,head,1,head_has_img,gate_only,134,0.007462686567164179,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,0.9445289373397827,2
test|2|head|r=116|h=4648|t=7242|target=4648,test,head,116,rel_0116,4648,7242,4648,head,1,head_has_img,gate_only,151,0.006622516556291391,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,1.4617137908935547,2
test|2|head|r=116|h=4814|t=21002|target=4814,test,head,116,rel_0116,4814,21002,4814,head,1,head_has_img,gate_only,2,0.5,0,1,1,3.070197582244873,3.0136120319366455,0.05658555030822754,3.013612747192383,2
test|2|head|r=116|h=4957|t=7242|target=4957,test,head,116,rel_0116,4957,7242,4957,head,1,head_has_img,gate_only,1071,0.0009337068160597573,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.4105498790740967,2
test|2|head|r=116|h=5281|t=21002|target=5281,test,head,116,rel_0116,5281,21002,5281,head,1,head_has_img,gate_only,177,0.005649717514124294,0,0,0,3.070197582244873,2.916774034500122,0.15342354774475098,1.1075823307037354,2
test|2|head|r=116|h=5284|t=7242|target=5284,test,head,116,rel_0116,5284,7242,5284,head,0,head_no_img,gate_only,2582,0.0003872966692486445,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,-0.6087673306465149,2
test|2|head|r=116|h=5610|t=15636|target=5610,test,head,116,rel_0116,5610,15636,5610,head,1,head_has_img,gate_only,905,0.0011049723756906078,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,-0.09009456634521484,2
test|2|head|r=116|h=5858|t=7242|target=5858,test,head,116,rel_0116,5858,7242,5858,head,0,head_no_img,gate_only,793,0.0012610340479192938,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.5994740724563599,2
test|2|head|r=116|h=5944|t=15636|target=5944,test,head,116,rel_0116,5944,15636,5944,head,0,head_no_img,gate_only,2876,0.0003477051460361613,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,-1.3911200761795044,2
test|2|head|r=116|h=5972|t=7242|target=5972,test,head,116,rel_0116,5972,7242,5972,head,1,head_has_img,gate_only,438,0.00228310502283105,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,1.0023798942565918,2
test|2|head|r=116|h=6487|t=284|target=6487,test,head,116,rel_0116,6487,284,6487,head,1,head_has_img,gate_only,8,0.125,0,0,1,4.386513710021973,4.370693683624268,0.015820026397705078,4.178569793701172,2
test|2|head|r=116|h=6506|t=7242|target=6506,test,head,116,rel_0116,6506,7242,6506,head,1,head_has_img,gate_only,1278,0.000782472613458529,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.24500584602355957,2
test|2|head|r=116|h=6722|t=3254|target=6722,test,head,116,rel_0116,6722,3254,6722,head,0,head_no_img,gate_only,67,0.014925373134328358,0,0,0,4.472169399261475,4.370870590209961,0.10129880905151367,2.213967800140381,2
test|2|head|r=116|h=6915|t=15636|target=6915,test,head,116,rel_0116,6915,15636,6915,head,0,head_no_img,gate_only,4848,0.00020627062706270627,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,-2.059418201446533,2
test|2|head|r=116|h=7161|t=7242|target=7161,test,head,116,rel_0116,7161,7242,7161,head,1,head_has_img,gate_only,114,0.008771929824561403,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,1.5828258991241455,2
test|2|head|r=116|h=7228|t=15636|target=7228,test,head,116,rel_0116,7228,15636,7228,head,0,head_no_img,gate_only,683,0.0014641288433382138,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,0.04461193084716797,2
test|2|head|r=116|h=7317|t=7242|target=7317,test,head,116,rel_0116,7317,7242,7317,head,1,head_has_img,gate_only,456,0.0021929824561403508,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.9723763465881348,2
test|2|head|r=116|h=7325|t=15636|target=7325,test,head,116,rel_0116,7325,15636,7325,head,1,head_has_img,gate_only,6257,0.000159821000479463,0,0,0,3.159855604171753,2.963623046875,0.19623255729675293,-2.3704605102539062,2
test|2|head|r=116|h=7374|t=5908|target=7374,test,head,116,rel_0116,7374,5908,7374,head,1,head_has_img,gate_only,2,0.5,0,1,1,5.12979793548584,4.78482723236084,0.344970703125,4.784829139709473,2
test|2|head|r=116|h=7511|t=992|target=7511,test,head,116,rel_0116,7511,992,7511,head,1,head_has_img,gate_only,6,0.16666666666666666,0,0,1,4.2809953689575195,3.9004597663879395,0.3805356025695801,3.426959991455078,2
test|2|head|r=116|h=7556|t=7242|target=7556,test,head,116,rel_0116,7556,7242,7556,head,1,head_has_img,gate_only,559,0.0017889087656529517,0,0,0,3.3751003742218018,2.6051673889160156,0.7699329853057861,0.8459663391113281,2
