query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|tail|r=19|h=17396|t=14218|target=14218,test,tail,19,rel_0019,17396,14218,14218,tail,0,tail_no_img,gate_only,19,0.05263157894736842,0,0,0,1.0664021968841553,1.0062236785888672,0.060178518295288086,0.4750524163246155,1
test|1|tail|r=19|h=17582|t=14218|target=14218,test,tail,19,rel_0019,17582,14218,14218,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.546187400817871,0.7815523147583008,0.7646350860595703,0.3181576430797577,1
test|1|tail|r=19|h=17871|t=22333|target=22333,test,tail,19,rel_0019,17871,22333,22333,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.5162122249603271,0.49338263273239136,0.02282959222793579,0.36164772510528564,1
test|1|tail|r=19|h=17873|t=14218|target=14218,test,tail,19,rel_0019,17873,14218,14218,tail,0,tail_no_img,gate_only,26,0.038461538461538464,0,0,0,2.574460506439209,2.562157392501831,0.01230311393737793,0.5274348258972168,1
test|1|tail|r=19|h=17908|t=14218|target=14218,test,tail,19,rel_0019,17908,14218,14218,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.48862478137016296,0.48862478137016296,0.0,0.4886264204978943,1
test|1|tail|r=19|h=18083|t=14218|target=14218,test,tail,19,rel_0019,18083,14218,14218,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,1.7659351825714111,1.254865050315857,0.5110701322555542,0.9747129678726196,1
test|1|tail|r=19|h=18257|t=22333|target=22333,test,tail,19,rel_0019,18257,22333,22333,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.896548867225647,0.7425932884216309,0.1539555788040161,0.6830298900604248,1
test|1|tail|r=19|h=18279|t=14218|target=14218,test,tail,19,rel_0019,18279,14218,14218,tail,0,tail_no_img,gate_only,20,0.05,0,0,0,1.4179431200027466,1.053048849105835,0.3648942708969116,-0.2523605227470398,1
test|1|tail|r=19|h=18327|t=25595|target=25595,test,tail,19,rel_0019,18327,25595,25595,tail,0,tail_no_img,gate_only,22,0.045454545454545456,0,0,0,0.4143110513687134,0.23710399866104126,0.17720705270767212,-0.6622962951660156,1
test|1|tail|r=19|h=18375|t=22333|target=22333,test,tail,19,rel_0019,18375,22333,22333,tail,0,tail_no_img,gate_only,30,0.03333333333333333,0,0,0,1.7540316581726074,1.5941213369369507,0.15991032123565674,0.3475840091705322,1
test|1|tail|r=19|h=18490|t=15433|target=15433,test,tail,19,rel_0019,18490,15433,15433,tail,0,tail_no_img,gate_only,2634,0.00037965072133637056,0,0,0,1.059643268585205,0.579308032989502,0.4803352355957031,-3.7136292457580566,1
test|1|tail|r=19|h=18764|t=14218|target=14218,test,tail,19,rel_0019,18764,14218,14218,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.689032256603241,0.689032256603241,0.0,0.6890332102775574,1
test|1|tail|r=19|h=19243|t=22333|target=22333,test,tail,19,rel_0019,19243,22333,22333,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.26140910387039185,0.26140910387039185,0.0,0.00869607925415039,1
test|1|tail|r=19|h=19342|t=14218|target=14218,test,tail,19,rel_0019,19342,14218,14218,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.5309799313545227,0.5309799313545227,0.0,0.4102760851383209,1
test|1|tail|r=19|h=19486|t=22333|target=22333,test,tail,19,rel_0019,19486,22333,22333,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.7301026582717896,0.613269567489624,0.11683309078216553,0.6132705211639404,1
test|1|tail|r=19|h=19548|t=14218|target=14218,test,tail,19,rel_0019,19548,14218,14218,tail,0,tail_no_img,gate_only,12,0.08333333333333333,0,0,0,0.8749432563781738,0.7387574315071106,0.13618582487106323,-0.39403843879699707,1
test|1|tail|r=19|h=19591|t=22333|target=22333,test,tail,19,rel_0019,19591,22333,22333,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.7624143958091736,0.7624143958091736,0.0,0.660982608795166,1
test|1|tail|r=19|h=20245|t=14218|target=14218,test,tail,19,rel_0019,20245,14218,14218,tail,0,tail_no_img,gate_only,57,0.017543859649122806,0,0,0,1.093817949295044,1.0239720344543457,0.06984591484069824,-0.12483242154121399,1
test|1|tail|r=19|h=20455|t=22333|target=22333,test,tail,19,rel_0019,20455,22333,22333,tail,0,tail_no_img,gate_only,62,0.016129032258064516,0,0,0,2.36352801322937,2.2219786643981934,0.14154934883117676,0.011384010314941406,1
test|1|tail|r=19|h=20532|t=22432|target=22432,test,tail,19,rel_0019,20532,22432,22432,tail,0,tail_no_img,gate_only,24,0.041666666666666664,0,0,0,1.055493712425232,0.6704615950584412,0.38503211736679077,-0.015771478414535522,1
test|1|tail|r=19|h=20718|t=22333|target=22333,test,tail,19,rel_0019,20718,22333,22333,tail,0,tail_no_img,gate_only,59,0.01694915254237288,0,0,0,1.0535335540771484,1.0120257139205933,0.041507840156555176,-0.5542895197868347,1
test|1|tail|r=19|h=20774|t=14218|target=14218,test,tail,19,rel_0019,20774,14218,14218,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.8555047512054443,0.4849581718444824,0.3705465793609619,0.32225435972213745,1
test|1|tail|r=19|h=20861|t=22333|target=22333,test,tail,19,rel_0019,20861,22333,22333,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,0.46274763345718384,0.46274763345718384,0.0,-0.4762413501739502,1
test|1|tail|r=19|h=20909|t=14218|target=14218,test,tail,19,rel_0019,20909,14218,14218,tail,0,tail_no_img,gate_only,40,0.025,0,0,0,1.3704137802124023,1.2479544878005981,0.1224592924118042,0.09657096862792969,1
test|1|tail|r=19|h=21076|t=25595|target=25595,test,tail,19,rel_0019,21076,25595,25595,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,0.527511715888977,0.46950995922088623,0.05800175666809082,0.12765371799468994,1
test|1|tail|r=19|h=21288|t=22333|target=22333,test,tail,19,rel_0019,21288,22333,22333,tail,0,tail_no_img,gate_only,8,0.125,0,0,1,-0.5726649761199951,-0.7461328506469727,0.17346787452697754,-0.9973251819610596,1
test|1|tail|r=19|h=21370|t=3598|target=3598,test,tail,19,rel_0019,21370,3598,3598,tail,0,tail_no_img,gate_only,46,0.021739130434782608,0,0,0,-0.19679880142211914,-0.19679880142211914,0.0,-1.614084243774414,1
test|1|tail|r=19|h=21632|t=14218|target=14218,test,tail,19,rel_0019,21632,14218,14218,tail,0,tail_no_img,gate_only,20,0.05,0,0,0,1.1422688961029053,0.4185800552368164,0.7236888408660889,-0.5630020499229431,1
test|1|tail|r=19|h=21684|t=25183|target=25183,test,tail,19,rel_0019,21684,25183,25183,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.627835988998413,3.627835988998413,0.0,3.627836227416992,1
test|1|tail|r=19|h=21769|t=14218|target=14218,test,tail,19,rel_0019,21769,14218,14218,tail,0,tail_no_img,gate_only,13,0.07692307692307693,0,0,0,1.8516579866409302,0.7054387331008911,1.146219253540039,0.02650277316570282,1
test|1|tail|r=19|h=21839|t=25595|target=25595,test,tail,19,rel_0019,21839,25595,25595,tail,0,tail_no_img,gate_only,37,0.02702702702702703,0,0,0,0.8878462314605713,0.8878462314605713,0.0,-0.6714918613433838,1
test|1|tail|r=19|h=21891|t=14218|target=14218,test,tail,19,rel_0019,21891,14218,14218,tail,0,tail_no_img,gate_only,22,0.045454545454545456,0,0,0,2.021099328994751,1.3494819402694702,0.6716173887252808,0.292988121509552,1
test|1|tail|r=19|h=22058|t=22333|target=22333,test,tail,19,rel_0019,22058,22333,22333,tail,0,tail_no_img,gate_only,20,0.05,0,0,0,1.5432285070419312,1.4359668493270874,0.10726165771484375,0.2483167052268982,1
test|1|tail|r=19|h=22157|t=22333|target=22333,test,tail,19,rel_0019,22157,22333,22333,tail,0,tail_no_img,gate_only,36,0.027777777777777776,0,0,0,0.8526426553726196,0.7637654542922974,0.08887720108032227,-0.32690274715423584,1
test|1|tail|r=19|h=22181|t=22333|target=22333,test,tail,19,rel_0019,22181,22333,22333,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,0.4781026542186737,0.4781026542186737,0.0,0.15186786651611328,1
test|1|tail|r=19|h=22461|t=14218|target=14218,test,tail,19,rel_0019,22461,14218,14218,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.6629641056060791,0.6233265399932861,0.03963756561279297,0.5604308843612671,1
test|1|tail|r=19|h=22522|t=14218|target=14218,test,tail,19,rel_0019,22522,14218,14218,tail,0,tail_no_img,gate_only,55,0.01818181818181818,0,0,0,1.954880952835083,1.4308068752288818,0.5240740776062012,0.29586678743362427,1
test|1|tail|r=19|h=22587|t=14218|target=14218,test,tail,19,rel_0019,22587,14218,14218,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,2.0159363746643066,1.0245673656463623,0.9913690090179443,0.5816370248794556,1
test|1|tail|r=19|h=22612|t=14218|target=14218,test,tail,19,rel_0019,22612,14218,14218,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,1.4359734058380127,1.1364160776138306,0.29955732822418213,0.9917796850204468,1
test|1|tail|r=19|h=22861|t=25183|target=25183,test,tail,19,rel_0019,22861,25183,25183,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.2890028953552246,2.2890028953552246,0.0,2.289003372192383,1
test|1|tail|r=19|h=22959|t=22333|target=22333,test,tail,19,rel_0019,22959,22333,22333,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,0.5454494953155518,0.29718834161758423,0.24826115369796753,0.17340517044067383,1
test|1|tail|r=19|h=23092|t=14218|target=14218,test,tail,19,rel_0019,23092,14218,14218,tail,0,tail_no_img,gate_only,45,0.022222222222222223,0,0,0,1.8268803358078003,1.0071516036987305,0.8197287321090698,-0.15029865503311157,1
test|1|tail|r=19|h=23198|t=21384|target=21384,test,tail,19,rel_0019,23198,21384,21384,tail,0,tail_no_img,gate_only,67,0.014925373134328358,0,0,0,1.5079295635223389,1.5079295635223389,0.0,-0.22708815336227417,1
test|1|tail|r=19|h=23441|t=14218|target=14218,test,tail,19,rel_0019,23441,14218,14218,tail,0,tail_no_img,gate_only,12,0.08333333333333333,0,0,0,0.5694737434387207,0.5617524981498718,0.007721245288848877,-0.07437664270401001,1
test|1|tail|r=19|h=23576|t=25183|target=25183,test,tail,19,rel_0019,23576,25183,25183,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.2925024032592773,2.2925024032592773,0.0,2.292499303817749,1
test|1|tail|r=19|h=23828|t=21931|target=21931,test,tail,19,rel_0019,23828,21931,21931,tail,0,tail_no_img,gate_only,379,0.002638522427440633,0,0,0,0.5435760021209717,0.5435760021209717,0.0,-2.50925350189209,1
test|1|tail|r=19|h=23872|t=22333|target=22333,test,tail,19,rel_0019,23872,22333,22333,tail,0,tail_no_img,gate_only,44,0.022727272727272728,0,0,0,1.0664021968841553,1.0062236785888672,0.060178518295288086,-0.018932461738586426,1
test|1|tail|r=19|h=24050|t=22333|target=22333,test,tail,19,rel_0019,24050,22333,22333,tail,0,tail_no_img,gate_only,44,0.022727272727272728,0,0,0,1.3892539739608765,1.321663737297058,0.06759023666381836,-0.04355883598327637,1
test|1|tail|r=19|h=24093|t=14218|target=14218,test,tail,19,rel_0019,24093,14218,14218,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,1.7812788486480713,1.386765480041504,0.3945133686065674,1.3867647647857666,1
test|1|tail|r=19|h=24525|t=14218|target=14218,test,tail,19,rel_0019,24525,14218,14218,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.2409634590148926,0.6819567680358887,0.5590066909790039,0.6706542372703552,1
test|1|tail|r=19|h=24552|t=22333|target=22333,test,tail,19,rel_0019,24552,22333,22333,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,1.1373364925384521,0.5862341523170471,0.551102340221405,0.5862343311309814,1
test|1|tail|r=19|h=24562|t=14218|target=14218,test,tail,19,rel_0019,24562,14218,14218,tail,0,tail_no_img,gate_only,9,0.1111111111111111,0,0,1,0.9055167436599731,0.7872669696807861,0.11824977397918701,0.24750643968582153,1
test|1|tail|r=19|h=24633|t=14218|target=14218,test,tail,19,rel_0019,24633,14218,14218,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.0395963191986084,-0.08298313617706299,0.04338681697845459,-0.10619091987609863,1
test|1|tail|r=19|h=24654|t=21931|target=21931,test,tail,19,rel_0019,24654,21931,21931,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.6659183502197266,2.655626058578491,0.010292291641235352,2.1740150451660156,1
test|1|tail|r=19|h=24730|t=14218|target=14218,test,tail,19,rel_0019,24730,14218,14218,tail,0,tail_no_img,gate_only,21,0.047619047619047616,0,0,0,1.0479214191436768,0.5354862213134766,0.5124351978302002,-0.1541922688484192,1
test|1|tail|r=19|h=24814|t=22333|target=22333,test,tail,19,rel_0019,24814,22333,22333,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.8555047512054443,0.4849581718444824,0.3705465793609619,0.4849584102630615,1
test|1|tail|r=19|h=24929|t=21931|target=21931,test,tail,19,rel_0019,24929,21931,21931,tail,0,tail_no_img,gate_only,62,0.016129032258064516,0,0,0,-0.9957669377326965,-1.1356604099273682,0.13989347219467163,-2.292847156524658,1
test|1|tail|r=19|h=24958|t=22333|target=22333,test,tail,19,rel_0019,24958,22333,22333,tail,0,tail_no_img,gate_only,24,0.041666666666666664,0,0,0,1.4091815948486328,1.1723146438598633,0.23686695098876953,0.6093877553939819,1
test|1|tail|r=19|h=25062|t=14218|target=14218,test,tail,19,rel_0019,25062,14218,14218,tail,0,tail_no_img,gate_only,34,0.029411764705882353,0,0,0,1.2468198537826538,1.1442949771881104,0.10252487659454346,0.19675450026988983,1
test|1|tail|r=19|h=25214|t=22333|target=22333,test,tail,19,rel_0019,25214,22333,22333,tail,0,tail_no_img,gate_only,19,0.05263157894736842,0,0,0,2.166921615600586,1.7990177869796753,0.36790382862091064,0.8288658857345581,1
test|1|tail|r=19|h=25366|t=14218|target=14218,test,tail,19,rel_0019,25366,14218,14218,tail,0,tail_no_img,gate_only,75,0.013333333333333334,0,0,0,1.820873498916626,0.7316906452178955,1.0891828536987305,-0.5953942537307739,1
test|1|tail|r=19|h=25871|t=22333|target=22333,test,tail,19,rel_0019,25871,22333,22333,tail,0,tail_no_img,gate_only,207,0.004830917874396135,0,0,0,0.6843761801719666,0.39099669456481934,0.2933794856071472,-2.121147394180298,1
test|1|tail|r=19|h=26691|t=22333|target=22333,test,tail,19,rel_0019,26691,22333,22333,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.594642162322998,0.594642162322998,0.0,0.4168211817741394,1
test|1|tail|r=19|h=26818|t=21931|target=21931,test,tail,19,rel_0019,26818,21931,21931,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.1967287063598633,1.0627647638320923,0.133963942527771,1.196730136871338,1
test|1|tail|r=19|h=26858|t=14218|target=14218,test,tail,19,rel_0019,26858,14218,14218,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,-0.13820862770080566,-0.21868151426315308,0.08047288656234741,-0.2186814546585083,1
test|1|tail|r=19|h=27042|t=22333|target=22333,test,tail,19,rel_0019,27042,22333,22333,tail,0,tail_no_img,gate_only,15,0.06666666666666667,0,0,0,-0.018479228019714355,-0.14171350002288818,0.12323427200317383,-0.8962314128875732,1
test|1|tail|r=19|h=27137|t=14218|target=14218,test,tail,19,rel_0019,27137,14218,14218,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,0.1650245189666748,0.08542388677597046,0.07960063219070435,-0.16817066073417664,1
test|1|tail|r=19|h=27249|t=22333|target=22333,test,tail,19,rel_0019,27249,22333,22333,tail,0,tail_no_img,gate_only,14,0.07142857142857142,0,0,0,2.240591287612915,2.199314594268799,0.04127669334411621,1.1032432317733765,1
test|1|tail|r=19|h=27340|t=25183|target=25183,test,tail,19,rel_0019,27340,25183,25183,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,1.3927093744277954,0.6281938552856445,0.7645155191421509,0.6281929016113281,1
test|1|tail|r=19|h=27715|t=22333|target=22333,test,tail,19,rel_0019,27715,22333,22333,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,0.15906357765197754,0.10013842582702637,0.05892515182495117,-0.225591778755188,1
test|1|tail|r=20|h=457|t=11287|target=11287,test,tail,20,rel_0020,457,11287,11287,tail,0,tail_no_img,gate_only,47,0.02127659574468085,0,0,0,2.2500505447387695,1.994079828262329,0.25597071647644043,0.5278562307357788,1
test|1|tail|r=20|h=1152|t=899|target=899,test,tail,20,rel_0020,1152,899,899,tail,0,tail_no_img,gate_only,2225,0.00044943820224719103,0,0,0,2.3148744106292725,1.4770255088806152,0.8378489017486572,-3.9424338340759277,1
test|1|tail|r=20|h=1309|t=2284|target=2284,test,tail,20,rel_0020,1309,2284,2284,tail,0,tail_no_img,gate_only,46,0.021739130434782608,0,0,0,1.825549602508545,1.6898216009140015,0.13572800159454346,0.19532573223114014,1
test|1|tail|r=20|h=4736|t=16658|target=16658,test,tail,20,rel_0020,4736,16658,16658,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.148045539855957,2.3416762351989746,0.8063693046569824,2.341677188873291,1
test|1|tail|r=20|h=5042|t=2315|target=2315,test,tail,20,rel_0020,5042,2315,2315,tail,0,tail_no_img,gate_only,105,0.009523809523809525,0,0,0,3.0575478076934814,2.7537424564361572,0.3038053512573242,-0.19852864742279053,1
test|1|tail|r=20|h=5212|t=23624|target=23624,test,tail,20,rel_0020,5212,23624,23624,tail,0,tail_no_img,gate_only,57,0.017543859649122806,0,0,0,4.075116157531738,3.4875025749206543,0.587613582611084,1.0877246856689453,1
test|1|tail|r=20|h=8664|t=899|target=899,test,tail,20,rel_0020,8664,899,899,tail,0,tail_no_img,gate_only,81,0.012345679012345678,0,0,0,3.9061412811279297,2.671426773071289,1.2347145080566406,0.9249386191368103,1
test|1|tail|r=20|h=9224|t=9795|target=9795,test,tail,20,rel_0020,9224,9795,9795,tail,0,tail_no_img,gate_only,193,0.0051813471502590676,0,0,0,2.986387252807617,1.7503324747085571,1.23605477809906,-0.7889330387115479,1
test|1|tail|r=20|h=10690|t=20092|target=20092,test,tail,20,rel_0020,10690,20092,20092,tail,0,tail_no_img,gate_only,67,0.014925373134328358,0,0,0,3.247081756591797,2.923725128173828,0.32335662841796875,0.72577965259552,1
test|1|tail|r=20|h=12384|t=20092|target=20092,test,tail,20,rel_0020,12384,20092,20092,tail,0,tail_no_img,gate_only,82,0.012195121951219513,0,0,0,3.795074462890625,3.7840933799743652,0.010981082916259766,1.3641692399978638,1
test|1|tail|r=20|h=17561|t=899|target=899,test,tail,20,rel_0020,17561,899,899,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,2.750514507293701,2.7240090370178223,0.026505470275878906,2.5232768058776855,1
test|1|tail|r=20|h=17991|t=16658|target=16658,test,tail,20,rel_0020,17991,16658,16658,tail,0,tail_no_img,gate_only,8,0.125,0,0,1,1.8512465953826904,1.7510180473327637,0.10022854804992676,1.1276775598526,1
test|1|tail|r=20|h=18532|t=26167|target=26167,test,tail,20,rel_0020,18532,26167,26167,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,3.423715353012085,3.1283442974090576,0.29537105560302734,3.018582820892334,1
test|1|tail|r=20|h=19915|t=14114|target=14114,test,tail,20,rel_0020,19915,14114,14114,tail,0,tail_no_img,gate_only,116,0.008620689655172414,0,0,0,2.8592100143432617,2.82853364944458,0.03067636489868164,0.25083887577056885,1
test|1|tail|r=20|h=20584|t=23624|target=23624,test,tail,20,rel_0020,20584,23624,23624,tail,0,tail_no_img,gate_only,136,0.007352941176470588,0,0,0,3.7783994674682617,3.584852695465088,0.19354677200317383,0.9865890741348267,1
test|1|tail|r=20|h=21821|t=25517|target=25517,test,tail,20,rel_0020,21821,25517,25517,tail,0,tail_no_img,gate_only,18,0.05555555555555555,0,0,0,2.369873523712158,1.72373366355896,0.6461398601531982,0.3903357982635498,1
test|1|tail|r=20|h=22252|t=6527|target=6527,test,tail,20,rel_0020,22252,6527,6527,tail,0,tail_no_img,gate_only,80,0.0125,0,0,0,4.298683166503906,3.1313514709472656,1.1673316955566406,1.118473768234253,1
test|1|tail|r=20|h=23953|t=899|target=899,test,tail,20,rel_0020,23953,899,899,tail,0,tail_no_img,gate_only,41,0.024390243902439025,0,0,0,4.298683166503906,3.1313514709472656,1.1673316955566406,1.7251650094985962,1
test|1|tail|r=20|h=24098|t=899|target=899,test,tail,20,rel_0020,24098,899,899,tail,0,tail_no_img,gate_only,55,0.01818181818181818,0,0,0,4.159822463989258,4.1326212882995605,0.027201175689697266,1.711118459701538,1
test|1|tail|r=20|h=24202|t=899|target=899,test,tail,20,rel_0020,24202,899,899,tail,0,tail_no_img,gate_only,66,0.015151515151515152,0,0,0,3.247081756591797,2.923725128173828,0.32335662841796875,0.738530695438385,1
test|1|tail|r=20|h=24515|t=20092|target=20092,test,tail,20,rel_0020,24515,20092,20092,tail,0,tail_no_img,gate_only,31,0.03225806451612903,0,0,0,4.7539825439453125,4.680513381958008,0.07346916198730469,2.514296054840088,1
test|1|tail|r=20|h=25761|t=23624|target=23624,test,tail,20,rel_0020,25761,23624,23624,tail,0,tail_no_img,gate_only,379,0.002638522427440633,0,0,0,2.369873523712158,1.72373366355896,0.6461398601531982,-1.9566187858581543,1
test|1|tail|r=20|h=25929|t=16658|target=16658,test,tail,20,rel_0020,25929,16658,16658,tail,0,tail_no_img,gate_only,22,0.045454545454545456,0,0,0,0.9479448795318604,0.7917014360427856,0.1562434434890747,-0.13410115242004395,1
test|1|tail|r=20|h=26954|t=899|target=899,test,tail,20,rel_0020,26954,899,899,tail,0,tail_no_img,gate_only,66,0.015151515151515152,0,0,0,3.247081756591797,2.923725128173828,0.32335662841796875,0.738530695438385,1
test|1|tail|r=20|h=27693|t=899|target=899,test,tail,20,rel_0020,27693,899,899,tail,0,tail_no_img,gate_only,19,0.05263157894736842,0,0,0,3.60500168800354,3.4649574756622314,0.1400442123413086,2.3488097190856934,1
test|1|tail|r=21|h=571|t=1206|target=1206,test,tail,21,rel_0021,571,1206,1206,tail,0,tail_no_img,gate_only,2381,0.00041999160016799666,0,0,0,3.1203317642211914,2.771547317504883,0.3487844467163086,-2.625777006149292,1
test|1|tail|r=21|h=2920|t=18427|target=18427,test,tail,21,rel_0021,2920,18427,18427,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,6.738378524780273,6.738378524780273,0.0,6.738378047943115,1
test|1|tail|r=21|h=11780|t=25439|target=25439,test,tail,21,rel_0021,11780,25439,25439,tail,0,tail_no_img,gate_only,5314,0.0001881821603312006,0,0,0,3.7894723415374756,3.5125739574432373,0.2768983840942383,-5.250191688537598,1
test|1|tail|r=21|h=13811|t=17923|target=17923,test,tail,21,rel_0021,13811,17923,17923,tail,0,tail_no_img,gate_only,77,0.012987012987012988,0,0,0,7.26948356628418,6.857904434204102,0.4115791320800781,2.3923325538635254,1
test|1|tail|r=21|h=17387|t=22702|target=22702,test,tail,21,rel_0021,17387,22702,22702,tail,0,tail_no_img,gate_only,925,0.001081081081081081,0,0,0,1.0490024089813232,1.0362749099731445,0.012727499008178711,-1.8726661205291748,1
test|1|tail|r=21|h=20298|t=3189|target=3189,test,tail,21,rel_0021,20298,3189,3189,tail,0,tail_no_img,gate_only,46,0.021739130434782608,0,0,0,3.394411563873291,2.108672618865967,1.2857389450073242,0.18732905387878418,1
test|1|tail|r=22|h=39|t=25396|target=25396,test,tail,22,rel_0022,39,25396,25396,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,3.7311086654663086,2.9166412353515625,0.8144674301147461,3.731105327606201,1
test|1|tail|r=22|h=312|t=14403|target=14403,test,tail,22,rel_0022,312,14403,14403,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.7606781125068665,0.5530999302864075,0.20757818222045898,0.37802809476852417,1
test|1|tail|r=22|h=318|t=2284|target=2284,test,tail,22,rel_0022,318,2284,2284,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,3.0591375827789307,1.8635139465332031,1.1956236362457275,3.0591394901275635,1
test|1|tail|r=22|h=457|t=11287|target=11287,test,tail,22,rel_0022,457,11287,11287,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.5347380638122559,1.4158543348312378,0.11888372898101807,1.4158514738082886,1
test|1|tail|r=22|h=539|t=21349|target=21349,test,tail,22,rel_0022,539,21349,21349,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,2.0727035999298096,1.8215172290802002,0.2511863708496094,1.681711196899414,1
test|1|tail|r=22|h=802|t=25396|target=25396,test,tail,22,rel_0022,802,25396,25396,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.7991483211517334,2.1099138259887695,0.6892344951629639,2.799147129058838,1
test|1|tail|r=22|h=1083|t=25396|target=25396,test,tail,22,rel_0022,1083,25396,25396,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.4241714477539062,1.2040762901306152,0.22009515762329102,1.204074740409851,1
test|1|tail|r=22|h=1136|t=2284|target=2284,test,tail,22,rel_0022,1136,2284,2284,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.7634525299072266,2.2089920043945312,0.5544605255126953,2.208991050720215,1
test|1|tail|r=22|h=1138|t=27501|target=27501,test,tail,22,rel_0022,1138,27501,27501,tail,0,tail_no_img,gate_only,51,0.0196078431372549,0,0,0,2.3066818714141846,1.9361209869384766,0.370560884475708,0.6383283138275146,1
test|1|tail|r=22|h=2080|t=2284|target=2284,test,tail,22,rel_0022,2080,2284,2284,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.225499153137207,2.070148468017578,0.1553506851196289,2.07015061378479,1
test|1|tail|r=22|h=2283|t=25396|target=25396,test,tail,22,rel_0022,2283,25396,25396,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.914407253265381,2.59885311126709,0.315554141998291,1.7939964532852173,1
test|1|tail|r=22|h=2712|t=21349|target=21349,test,tail,22,rel_0022,2712,21349,21349,tail,0,tail_no_img,gate_only,195,0.005128205128205128,0,0,0,2.4519712924957275,2.4180524349212646,0.03391885757446289,-0.8308021426200867,1
test|1|tail|r=22|h=2807|t=10702|target=10702,test,tail,22,rel_0022,2807,10702,10702,tail,0,tail_no_img,gate_only,77,0.012987012987012988,0,0,0,2.875086545944214,2.620666980743408,0.25441956520080566,0.7785598039627075,1
test|1|tail|r=22|h=3195|t=25396|target=25396,test,tail,22,rel_0022,3195,25396,25396,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.3661561012268066,2.0030875205993652,0.3630685806274414,2.3661563396453857,1
test|1|tail|r=22|h=3196|t=27378|target=27378,test,tail,22,rel_0022,3196,27378,27378,tail,0,tail_no_img,gate_only,50,0.02,0,0,0,1.943723440170288,1.8352456092834473,0.10847783088684082,-0.09790003299713135,1
test|1|tail|r=22|h=3471|t=25396|target=25396,test,tail,22,rel_0022,3471,25396,25396,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,2.876347064971924,2.061957359313965,0.814389705657959,2.876345634460449,1
test|1|tail|r=22|h=4551|t=2284|target=2284,test,tail,22,rel_0022,4551,2284,2284,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,1.6305781602859497,1.6262540817260742,0.004324078559875488,1.2730097770690918,1
