pair,fold,scope,family,strength,tau,mrr,action_sha256
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.45,0.0,0.3827434959768431,08cfca6ae55836d67efa3285e60650bc3aae0f31ccdf2f452801a0886a892118
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.45,0.1,0.38287891929456264,de45530ed1b00f245fe3cc5e89dbf831adad94ac690fa34aa83a78abb18d16e9
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.45,0.2,0.38322796662660435,3dcca78804d4fd629e4cdacee970120fe6aa28f465745ea325e00dfdce00ab54
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.45,0.3,0.38344522581636314,a541aabb773906c0d88a707ecb459c161603a851dcf0bbf176817e000037e523
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.5,0.0,0.382604124362159,aef7d81962e0c6da9bbac4a9e33609b80d3b13f5a7f37eaef7c261596043b4bd
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.5,0.1,0.3827472531128175,d69d0654d5d2706ad634e284ed76c1b4e81ee936aabc532f113e5aadcd6414c0
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.5,0.2,0.3830192550370889,bc2c33752492fa3fff33b6348a2b8ae009a95e321716930739022f42e2b172ac
db15k_mhyper_native,2,outer_train_selection,Linear-g,0.5,0.3,0.38344537453077054,05ccb8540b172a27dd145d0132da7dc5dd7a2d847d9feef63952db0014821ae0
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.05,0.0,0.382842257873748,b183ea73f722382f6de05e378c390c38a9d5342a52db9ee8e1a8b3fc3a935251
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.05,0.1,0.382842257873748,b183ea73f722382f6de05e378c390c38a9d5342a52db9ee8e1a8b3fc3a935251
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.05,0.2,0.382842257873748,b183ea73f722382f6de05e378c390c38a9d5342a52db9ee8e1a8b3fc3a935251
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.05,0.3,0.38289076310942277,238b6286cefd73d4236fed0d8a0b55d57d634e586c9ff0dc0d910b0c4e4f4891
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.1,0.0,0.38274421002813924,85265425c1b0da1465ef33605833142d54aa3abcd92a94191943376a614c8d03
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.1,0.1,0.38274421002813924,85265425c1b0da1465ef33605833142d54aa3abcd92a94191943376a614c8d03
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.1,0.2,0.38284126148732983,2a1d65684b232bb5d3e91a837c1e30cc43596700fb84b0efc7cfe4102828daad
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.1,0.3,0.3828907348752577,d62e863bac1e0e8475dbaa428de6f691fe75fbb0484cb12c1f98c02e5eb22262
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.15,0.0,0.38289801972601184,01a37c5bdfac1829762463a923bea2ef070d3c5d48995da384d854bf203ec520
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.15,0.1,0.38291691555349266,c8a0da45ae387867d9d2c42c86df75d77f6c263788a079975bd9957f2b410b9c
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.15,0.2,0.3829040657246338,180ce4fba50254441353939315b0188b963f9a8b37fe1356817853e64118c76e
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.15,0.3,0.382941452991775,afc8d115c83861889b1de1d0705d31bf908f1b6cbf9c57ec1cc1448ac47a2662
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.2,0.0,0.3829092168542156,f9d2321f0c3171f1fe373c5cc4e30b7ce47017c277fbd839cc7a93f2067835bd
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.2,0.1,0.38294691429080807,a700e7ed94e552e27cfdf6b1f475a5c43be14b2ee2b4b7589daa61341473a987
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.2,0.2,0.38293055333484205,19371efff354f460f552b6063aa0bd40052da22435163bc18019eeb5a6a1ccaf
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.2,0.3,0.38294141188583963,bbbe1d130ef089e6286807b7f05b8e861493cbe1dee4fcefb8d628ec51598db0
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.25,0.0,0.38262227103316426,c9d53755ff36e6750c458c441401a2c0b67b029ae60eae40bdb369ddefccacde
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.25,0.1,0.38275846438429345,078b4dc3f71ced94f566ecdd2951e4437dc805a640f9e2389c4950d26f751f32
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.25,0.2,0.38291550043056577,a941742b46cbe2c0e8affe5904984c348c36d7d2066a1d947056280d7d9e1d7b
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.25,0.3,0.3829555371909064,c363c26b86520f7d619be2ea2cf866430ca25e81b56445d227e63d3375d3f31d
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.3,0.0,0.3823277033543812,f7c35827d819c68f8e709083b6d1c6adb359b5d4c77d0a64ec4b4b9269e9a063
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.3,0.1,0.38251491526251413,1b6f1fe326113331a502956b6506cfb1c3b76dc9390844ad8e2615ba50259f74
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.3,0.2,0.38272849438555023,0a6c616eaa09d9198b2bbe08a9c690567c777823f4d42047a60a1acff32e8e38
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.3,0.3,0.3829423811159517,d867d1a31eb967c2ae2d37f2c6305e2c67abc268a53e3f8289a439ba4e148017
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.35,0.0,0.38214609835204943,b06f5012c88844f54e14c76c4cdf8dd1cfb08ff4c7ea3c7a670c6ec3c1d88479
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.35,0.1,0.3823397791667091,34e75f440e2dcef045c3159995e81c14e25e84cac79b3bf35c981285224e0f85
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.35,0.2,0.3826328060286193,14b31c3cc465389199b9b5f5eca82c276b80f0cbe95635c1e8c8a96259a4ae7b
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.35,0.3,0.38289070860098623,7fd821dbbd352f932612134f9f1e1c6520738f9f9ad7d8e92c02cfc0dbc28f28
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.4,0.0,0.3822077677294724,f648c5a29bc61c943cc5933acc038043c63cb14489909646fa9b3d440ef1bd42
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.4,0.1,0.38236694457990006,6727abaa25563f2a52cbe21bb250f2063f639b169a2f70a18512f1e2feadc044
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.4,0.2,0.38266356886049,1c4d436a59c0b131e976bddc172172c6a1682412c8c29aa880f6dbb91d9c4cc6
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.4,0.3,0.38284311263356124,7c2c0d4ad85bb006f83cf81fa88af904cf1b83e5b60391c7fd3e3913fb267613
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.45,0.0,0.38203117926713864,59ec7429fade0ac36d4f1de18587eed4dcc263b4bbd6288d66fdda74ff5461cc
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.45,0.1,0.38219808387881066,4aabac62fa309ed2081363c10f33065d181e4980f709745a6f1e0c92c7c49b16
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.45,0.2,0.382504358835835,d13f2af05e0776d3bf9820615ad4ab6e7ef4fe796b6e8ce621052465b1e58a82
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.45,0.3,0.382859460891646,70500b6ddbff3046b129c34446894c010a793d0ac86e75397a80d6ee8a7a58d7
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.5,0.0,0.3818938005810833,5cd41e3d2fc528fd794b6f1916758997b95f038e2ee544b4534f37e3d03bfb88
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.5,0.1,0.3821753235109988,5c58836a78962f9068850526b6782011e960ae2d22cf91c22fcaabe6f51e5afc
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.5,0.2,0.3824835666198893,99a314a0477d0492a384622375d6a0fbc41a56839f0c8ef3d625e848c0d20448
db15k_mhyper_native,3,outer_train_selection,ADC+Global,0.5,0.3,0.3828839081912701,3841e4fa97237b3b409a509e0b7b7fbeb90748f1405cb887166acde43b4e11a0
db15k_mhyper_native,3,outer_train_selection,Shrink,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,3,outer_train_selection,Shrink,0.025,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,3,outer_train_selection,Shrink,0.05,0.0,0.3825925026778982,19d8c96332b801eb1d89ffbda0ec5b54523ac4b2ff2d62db3e6e13909049b934
db15k_mhyper_native,3,outer_train_selection,Shrink,0.075,0.0,0.3816142472204299,3ac86c1572ebe68762e8cdd2fb2580aa7c582690d05cd251e86af10d19764d5c
db15k_mhyper_native,3,outer_train_selection,Shrink,0.1,0.0,0.38161177413511616,08eab07cbff072ba2f6fa6fe63e7daeb88b0acc86118008da968223ddbaeaeea
db15k_mhyper_native,3,outer_train_selection,Shrink,0.125,0.0,0.3817011192198656,df5d2504caa0a1f9e90dbf81eca7c6f942b72c66eb7b6c8b673f948de4225281
db15k_mhyper_native,3,outer_train_selection,Shrink,0.15,0.0,0.3814395906114451,f426ef775c2fe4a588b742247dcddd67b6846ed79eab3a84fd06714b23939e05
db15k_mhyper_native,3,outer_train_selection,Shrink,0.175,0.0,0.3813233829370098,995e04506fe640ea027d53634be461d77296537c7849c6715d79df147d9b2f0b
db15k_mhyper_native,3,outer_train_selection,Shrink,0.2,0.0,0.3811353133869956,b9590d770aa7709dc26c54d81e2a2b025b93877d03e4116ed91be211028ba990
db15k_mhyper_native,3,outer_train_selection,Shrink,0.225,0.0,0.3810271062769098,1f28ce57e837524164ae450de81987e003df6584b19df612855208b02ae25c4b
db15k_mhyper_native,3,outer_train_selection,Shrink,0.25,0.0,0.380996398832741,04297c01e2ae91b348f8ef85b092293efbb568718e2d36d8ee7e15869204f118
db15k_mhyper_native,3,outer_train_selection,Shrink,0.275,0.0,0.38031327261515674,c5d40f2bf3123b21b8a55d75a87e58bb6bbb98dcaf5a22525276561e05e5bfd6
db15k_mhyper_native,3,outer_train_selection,Shrink,0.3,0.0,0.37966531721122304,28f8a4d83d7fe4848cefbccd4a20e72d6f18db42fb300ecafa0fd1eceaf310ee
db15k_mhyper_native,3,outer_train_selection,Shrink,0.325,0.0,0.37925040037628094,d793a2cefe8b66398bd2edf83acf23fcbd148e617f78ef52c0a517c082249f56
db15k_mhyper_native,3,outer_train_selection,Shrink,0.35,0.0,0.3790331825356296,8db2ace25a74481f0bcf5edcb0963e82358e730191888ba6e1b83e78b3bacb20
db15k_mhyper_native,3,outer_train_selection,Shrink,0.375,0.0,0.37851110245025027,ff9bbdcea45a91bef041e3ca121569e17aaa3c111b2284a92a1ed63f4d79377a
db15k_mhyper_native,3,outer_train_selection,Shrink,0.4,0.0,0.3778821625624162,26df1d74d4ccdcdc17ec01ddc61762e831cad42691d5265c18119f643ec4d0e9
db15k_mhyper_native,3,outer_train_selection,Shrink,0.425,0.0,0.37769883874472515,667f61013d05418a6da5e184c71a3734efa46a33f096988494fa9cc219eef41d
db15k_mhyper_native,3,outer_train_selection,Shrink,0.45,0.0,0.37706886527279126,bc9367f13c28dccebdb76d789b2b17c4f0c5e3834a9f6d29dddccf5595c8af36
db15k_mhyper_native,3,outer_train_selection,Shrink,0.475,0.0,0.3768113581560468,559c5155ec5be23d35c8d720b883c96dff387c414c3d284ac9309965eec95df7
db15k_mhyper_native,3,outer_train_selection,Shrink,0.5,0.0,0.3764833754766711,73c5cdcd80bc27c60346ff92b8182b1f45b01455e0840b4c989bb83ebe13ed78
db15k_mhyper_native,3,outer_train_selection,Shrink,0.525,0.0,0.37603331817901425,609e9e85fc34862f2f35eac370597b0ae3e1bf832af9bec0c817b89ea9cfb04b
db15k_mhyper_native,3,outer_train_selection,Shrink,0.55,0.0,0.37580266336672136,dc5f98ec40d3fe32d23126c1a4d6ac9e4a3f231671a087d08b30c55524deba22
db15k_mhyper_native,3,outer_train_selection,Shrink,0.575,0.0,0.37532909032035333,a88e2d98b2bd3b43e0b9dd69b8fee55d4794607380013657a6311c7e9f017623
db15k_mhyper_native,3,outer_train_selection,Shrink,0.6,0.0,0.3751128893610041,3bf5873852b3a42adc0e4af9431a869bccb8b20a803b30a7b00ac961f5217235
db15k_mhyper_native,3,outer_train_selection,Shrink,0.625,0.0,0.3746910545342001,c180544452edb9e1dfdd284c0ee5f7937d796710517e8a10b137f70ec9354546
db15k_mhyper_native,3,outer_train_selection,Shrink,0.65,0.0,0.3745537466831719,a7fad8c01f47f7058dd1b2a549effbe44a9c46ba06c130a305968ddc56cdaa35
db15k_mhyper_native,3,outer_train_selection,Shrink,0.675,0.0,0.37416382795717434,225bbb15438531eeb0e69929434cd16c95e9c91cc8cec918d026f7a88bc55871
db15k_mhyper_native,3,outer_train_selection,Shrink,0.7,0.0,0.3739100464079928,8604ff2bfca7f966fb73ae9c6f4262d24621fc8ec296de3c275cb038ac410465
db15k_mhyper_native,3,outer_train_selection,Shrink,0.725,0.0,0.3732266285657931,825fa169dae2b28695e03f2a239690ba72b592d07fba905cc906eb5d307aa472
db15k_mhyper_native,3,outer_train_selection,Shrink,0.75,0.0,0.37270801744724,d2d56c8d13dc5e3d3aa56a707666353527f8671986c4a2d1a9c47bc13b2de739
db15k_mhyper_native,3,outer_train_selection,Shrink,0.775,0.0,0.37226361744540754,e873e5f4794745bc15bde7af4f7c0bdd8aa45efbb33eb810253a3f992277377c
db15k_mhyper_native,3,outer_train_selection,Shrink,0.8,0.0,0.3715933317796018,b12eff38521e6ed1656677a4cd8429cdc4edad7d3ac9111e3bcea14daf886b47
db15k_mhyper_native,3,outer_train_selection,Shrink,0.825,0.0,0.3714007650934153,057539694afbf31bfc6bd442feca04a690925d393cb38af5b8da11942506152c
db15k_mhyper_native,3,outer_train_selection,Shrink,0.85,0.0,0.3710921053431121,199c449a966aab293a225f260f63ef9c3feef0d0c343e9f3bcfdf0212e87e57e
db15k_mhyper_native,3,outer_train_selection,Shrink,0.875,0.0,0.37107182620233636,576577668190836e158f5c6f80c522f01561edd4f91bd18e3a8e590950f302e1
db15k_mhyper_native,3,outer_train_selection,Shrink,0.9,0.0,0.3705684212743847,0050fdcf7be26a72017fdb85c270e9dac2ae7cf454b465d1da0acceff1ae22a6
db15k_mhyper_native,3,outer_train_selection,Shrink,0.925,0.0,0.37010673311735015,02cb28184757f8dd9ddfdab2149d318d9fa75b2408c930dc92afe909022cadb6
db15k_mhyper_native,3,outer_train_selection,Shrink,0.95,0.0,0.36958892268259036,778b2271894da3b98371a3a740899d0c7087e8b9d06b23539ec52f150ef747f5
db15k_mhyper_native,3,outer_train_selection,Shrink,0.975,0.0,0.3692990681056309,dc6f833fab8ab95f4b49a14d30baa5e3f2f71a66de96898ac94873900efd0e1c
db15k_mhyper_native,3,outer_train_selection,Shrink,1.0,0.0,0.36910557114681386,b15b857c0a194542aa2230487c688e32e835102aba0b78b5404e0d98d06edcc1
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.1,0.0,0.38161177413511616,08eab07cbff072ba2f6fa6fe63e7daeb88b0acc86118008da968223ddbaeaeea
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.1,0.1,0.38231586645728816,402bcb55add2341fd8ba57a514f5175278dfd8301fcddd4a5b8af6cc3b25902b
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.1,0.2,0.38277295947175155,bc6c38f8d56c5c0de888a8cfe84318f9f0c772379287dcb8d95570008e58fe9a
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.1,0.3,0.38285724371318364,de81891b4091362e4da7ff0ea21058fa146f582055cf60ef62d33fea6237d1c1
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.2,0.0,0.3811353133869956,b9590d770aa7709dc26c54d81e2a2b025b93877d03e4116ed91be211028ba990
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.2,0.1,0.38190146834329647,5dd5d1eea6c4500e58d299f6b28e73f3122061b68a51bb20950b5f5ee55d447e
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.2,0.2,0.38268554374456215,9edcab41d0304ca5079353da6dfeddeb302c5bc8257e767db303b4d135d38a6a
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.2,0.3,0.3829221582214814,dc6546bad0eea441126789d093d481772a08fc7d21708889c591d31396562e45
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.3,0.0,0.37966531721122304,28f8a4d83d7fe4848cefbccd4a20e72d6f18db42fb300ecafa0fd1eceaf310ee
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.3,0.1,0.3811799975645602,545fb8da193f6c9a44e2b4eb9a0e7fd849bba05ca500ff97261a707e8bb84425
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.3,0.2,0.38245722584154246,62450a975d5f8834d5e8d952dcfa40333e54f6611296a89a8b600b1473096950
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.3,0.3,0.38289979903494586,0e5f9c288e0e19e387a436d41a277132e375f3ce1fb5156c8a736eb94cf8ff20
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.4,0.0,0.3778821625624162,26df1d74d4ccdcdc17ec01ddc61762e831cad42691d5265c18119f643ec4d0e9
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.4,0.1,0.38027953100428724,0531ae3a345b438125361ed92e9530d930080bec2b083741a90338d97745f8d6
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.4,0.2,0.3820746458653931,c04e05061f28da901e666d9526bc6831d945a1ce7163aa255fb6239723fbc58b
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.4,0.3,0.3827961848380505,10a7e104b82cbbeaf535441d55c9bdeafbc08eb31d949fc4d80985d5a1810a4f
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.5,0.0,0.3764833754766711,73c5cdcd80bc27c60346ff92b8182b1f45b01455e0840b4c989bb83ebe13ed78
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.5,0.1,0.37909734708158016,0ccb1bd3129a03206153afd39d2de2ce9f11a03abbc3f7dc2d601effa20a74f4
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.5,0.2,0.38159143941976725,6da700f9d7c1804636fba21b1e66c2c95c4af01dfbb579a5f6e33b49cc69bb21
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.5,0.3,0.38285425182004684,62db481fae66f2851b890337b53fbda9ada04994073ffe4fc463d41e14ae9545
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.6,0.0,0.3751128893610041,3bf5873852b3a42adc0e4af9431a869bccb8b20a803b30a7b00ac961f5217235
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.6,0.1,0.3785896523400543,afe51c14c388c53b9c468b02a91728d76ed9f3a39919a2acd0d436f9129f2699
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.6,0.2,0.38166832024727854,362457f4ebad186ab27c5bd6aebea5e4d947d0556a89f123e890184491c2a6c3
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.6,0.3,0.38282226106448974,68a3b19c2c67a9eb14a2d38f25bde8769cc24787b0e0fe814fcc86227c5163cf
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.7,0.0,0.3739100464079928,8604ff2bfca7f966fb73ae9c6f4262d24621fc8ec296de3c275cb038ac410465
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.7,0.1,0.3777992505395602,0232f1f4f61750174d0af7f7dffa79103d2ab22859e01e967bcaf9ce3d57bad0
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.7,0.2,0.3813287012607462,8fbe4a64d2a0220446036abe372ecf009386ccb133f01da59db5b30c7376510d
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.7,0.3,0.38279752660717054,68d1f17471d3ce9052a4d43cdf771a2109f373c1a5707d3abf6c081fb108ebbb
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.8,0.0,0.3715933317796018,b12eff38521e6ed1656677a4cd8429cdc4edad7d3ac9111e3bcea14daf886b47
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.8,0.1,0.3763823901708267,3013d2a97007a6383361b8bcfaba85f19541e1e3821dc293ac7e28d715768cc2
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.8,0.2,0.38101939671255974,f398b776b7889f74656bee215dbdfbe1c6ea436299274630cb3ea8f9e3b4f095
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.8,0.3,0.3827990387174823,0db68b492bed72204f01aae772a2a066d499e6dcc6080d2c2e0cf875cf1c3b6e
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.9,0.0,0.3705684212743847,0050fdcf7be26a72017fdb85c270e9dac2ae7cf454b465d1da0acceff1ae22a6
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.9,0.1,0.375983371929952,b0108964538e15583774f422063e8e374a4d352770b498f9f9d1457e8169a327
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.9,0.2,0.3810799784907478,146660dbc186aa4ca2902ee81d38e5c791b0a2eda6ffa15ca5cefb72fde69000
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,0.9,0.3,0.38273216411892097,6df2410341f708865c118c184f07731a0788ff48b6949a6229b1aa52eb34dc1d
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,1.0,0.0,0.36910557114681386,b15b857c0a194542aa2230487c688e32e835102aba0b78b5404e0d98d06edcc1
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,1.0,0.1,0.3752982878523309,b6f8391f6b00d53990c0c503712bb3c7d9fa0793105a5d1edb5032adbeec7659
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,1.0,0.2,0.38054124463489925,61dd23937441f7d3970aa748857c2c90ff5cdcaa1cca945a58b6bd3dd4938eb1
db15k_mhyper_native,3,outer_train_selection,Shrink-gate,1.0,0.3,0.3826470872670566,43f067cddc6142ca9cca7fb2a78c5ce69014fd9bd0f924f93d5cd1a1e19a8f87
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.05,0.0,0.3828977395714966,62a4ec2ec1cf870a65f219e62af3362f7768fffc7618080aae9f6e87f134f378
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.05,0.1,0.3828977395714966,62a4ec2ec1cf870a65f219e62af3362f7768fffc7618080aae9f6e87f134f378
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.05,0.2,0.3828977395714966,62a4ec2ec1cf870a65f219e62af3362f7768fffc7618080aae9f6e87f134f378
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.05,0.3,0.3828977395714966,62a4ec2ec1cf870a65f219e62af3362f7768fffc7618080aae9f6e87f134f378
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.1,0.0,0.3828386718822447,1d688019ce91da37f2446322d9f8eadbe58010bb72932440c7bf7145ea381ee1
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.1,0.1,0.3828386718822447,1d688019ce91da37f2446322d9f8eadbe58010bb72932440c7bf7145ea381ee1
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.1,0.2,0.3828386718822447,1d688019ce91da37f2446322d9f8eadbe58010bb72932440c7bf7145ea381ee1
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.1,0.3,0.38289076310942277,238b6286cefd73d4236fed0d8a0b55d57d634e586c9ff0dc0d910b0c4e4f4891
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.15,0.0,0.3828839771541902,4e4e76582aeadf806f6fbfb531f242420a8b4c073cf36878fff2d7c23a326f1f
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.15,0.1,0.3828839771541902,4e4e76582aeadf806f6fbfb531f242420a8b4c073cf36878fff2d7c23a326f1f
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.15,0.2,0.38284126148732983,2a1d65684b232bb5d3e91a837c1e30cc43596700fb84b0efc7cfe4102828daad
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.15,0.3,0.3828907348752577,d62e863bac1e0e8475dbaa428de6f691fe75fbb0484cb12c1f98c02e5eb22262
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.2,0.0,0.382752225076331,f113041955d69b5926e4ad68aae3d89ba3a7cadf36c19db032e378341f559f05
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.2,0.1,0.382752225076331,f113041955d69b5926e4ad68aae3d89ba3a7cadf36c19db032e378341f559f05
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.2,0.2,0.3828544297822542,52986a1b1d52a6fe6430b2f1f85b476ee8e810f58b9bdade7e6a0c3d5534ec0c
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.2,0.3,0.38290390317018214,5bc04441c8cc3eea658dabe7f30490127d8b40d2a66d5caecbbe0c541c487441
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.25,0.0,0.38290482185222513,981b597505582daa0733b9cf4f4366ffe61af742eb5d8678c9612f610f9ce3af
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.25,0.1,0.38290482185222513,981b597505582daa0733b9cf4f4366ffe61af742eb5d8678c9612f610f9ce3af
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.25,0.2,0.3828919720233663,a3e3a63ad0e7911561fa9a2a21c8dd36c675bb889c87ee08fefa93969db3b63e
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.25,0.3,0.3829414454112942,9be56318aa0d9f72bd7c9e92da175dcea308f9c290f191dc14d7e01abc6cdcde
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.3,0.0,0.3829057383308021,c955958882824a0c7c130c6e962a74a0263bb76dcb859c8f6d1a51a2dca8b42d
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.3,0.1,0.3829240715024709,9ae5d99f6e9a73575f1a79b231d0c892ca8852eb03b5e5692a36493d53e40269
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.3,0.2,0.382911221673612,4b50b3721201ccdc3a3daba0eef251ca1d60b58baa007158b4efcb1d00dc8494
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.3,0.3,0.38294131397045217,6fc9b1c5226bafb7c99af52f7c6779a0d1c28d3de37e8ad5ce3540a09266adb8
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.35,0.0,0.3829120962830688,55577a02ab12b9c8db9457c783e00b5c2af8a3619a1269ab09aad20ff6e36cab
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.35,0.1,0.382948934088421,92b7795b8451a1eb10172aeeb370801091a34ad68b753190ed02fd57de6fc109
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.35,0.2,0.3829360842595621,791e4173cf4e41118f2bd6d4496f29204913d4e7a7a4442bec1227a8a9c4194f
