pair,fold,method,beta,tau,mrr
db15k_mhyper_adamf,1,Purged,0.25,0.1,0.37989211553315866
db15k_mhyper_adamf,1,Purged,0.25,0.2,0.37988335006954627
db15k_mhyper_adamf,1,Purged,0.25,0.3,0.379862478968315
db15k_mhyper_adamf,1,Purged,0.3,0.0,0.37930367314617697
db15k_mhyper_adamf,1,Purged,0.3,0.1,0.379811772643626
db15k_mhyper_adamf,1,Purged,0.3,0.2,0.37988756551488795
db15k_mhyper_adamf,1,Purged,0.3,0.3,0.3798868149894186
db15k_mhyper_adamf,1,Purged,0.35,0.0,0.3791167529858458
db15k_mhyper_adamf,1,Purged,0.35,0.1,0.37960249257021633
db15k_mhyper_adamf,1,Purged,0.35,0.2,0.3798934850636684
db15k_mhyper_adamf,1,Purged,0.35,0.3,0.3798919178141956
db15k_mhyper_adamf,1,Purged,0.4,0.0,0.37908886638216854
db15k_mhyper_adamf,1,Purged,0.4,0.1,0.37965419174488685
db15k_mhyper_adamf,1,Purged,0.4,0.2,0.37991632499332745
db15k_mhyper_adamf,1,Purged,0.4,0.3,0.37991412589028023
db15k_mhyper_adamf,1,Purged,0.45,0.0,0.37898018374397674
db15k_mhyper_adamf,1,Purged,0.45,0.1,0.37956687154045154
db15k_mhyper_adamf,1,Purged,0.45,0.2,0.37997280061678523
db15k_mhyper_adamf,1,Purged,0.45,0.3,0.37992686892728966
db15k_mhyper_adamf,1,Purged,0.5,0.0,0.3788265217686284
db15k_mhyper_adamf,1,Purged,0.5,0.1,0.379565774845753
db15k_mhyper_adamf,1,Purged,0.5,0.2,0.38002491460978544
db15k_mhyper_adamf,1,Purged,0.5,0.3,0.37996834654493
db15k_mhyper_adamf,1,Random-size,0.05,0.0,0.398188083574516
db15k_mhyper_adamf,1,Random-size,0.05,0.1,0.398188083574516
db15k_mhyper_adamf,1,Random-size,0.05,0.2,0.398188083574516
db15k_mhyper_adamf,1,Random-size,0.05,0.3,0.3981605047689437
db15k_mhyper_adamf,1,Random-size,0.1,0.0,0.39804985806165805
db15k_mhyper_adamf,1,Random-size,0.1,0.1,0.39804985806165805
db15k_mhyper_adamf,1,Random-size,0.1,0.2,0.39822686296861914
db15k_mhyper_adamf,1,Random-size,0.1,0.3,0.39815689181702074
db15k_mhyper_adamf,1,Random-size,0.15,0.0,0.3977857532163252
db15k_mhyper_adamf,1,Random-size,0.15,0.1,0.3978517943698368
db15k_mhyper_adamf,1,Random-size,0.15,0.2,0.39818866692726224
db15k_mhyper_adamf,1,Random-size,0.15,0.3,0.3981810904729759
db15k_mhyper_adamf,1,Random-size,0.2,0.0,0.39775188175519477
db15k_mhyper_adamf,1,Random-size,0.2,0.1,0.3979180608546233
db15k_mhyper_adamf,1,Random-size,0.2,0.2,0.39827994943205197
db15k_mhyper_adamf,1,Random-size,0.2,0.3,0.3981763162130732
db15k_mhyper_adamf,1,Random-size,0.25,0.0,0.39762552940880697
db15k_mhyper_adamf,1,Random-size,0.25,0.1,0.3979115011027975
db15k_mhyper_adamf,1,Random-size,0.25,0.2,0.3983543926822469
db15k_mhyper_adamf,1,Random-size,0.25,0.3,0.3981966383241721
db15k_mhyper_adamf,1,Random-size,0.3,0.0,0.3974653151241734
db15k_mhyper_adamf,1,Random-size,0.3,0.1,0.3978224008849369
db15k_mhyper_adamf,1,Random-size,0.3,0.2,0.3983321350148892
db15k_mhyper_adamf,1,Random-size,0.3,0.3,0.3982068523215259
db15k_mhyper_adamf,1,Random-size,0.35,0.0,0.39714426248729257
db15k_mhyper_adamf,1,Random-size,0.35,0.1,0.39767401567196453
db15k_mhyper_adamf,1,Random-size,0.35,0.2,0.3983138532036444
db15k_mhyper_adamf,1,Random-size,0.35,0.3,0.39817943992468036
db15k_mhyper_adamf,1,Random-size,0.4,0.0,0.39705256177127796
db15k_mhyper_adamf,1,Random-size,0.4,0.1,0.3976653858847764
db15k_mhyper_adamf,1,Random-size,0.4,0.2,0.39827981962770015
db15k_mhyper_adamf,1,Random-size,0.4,0.3,0.39817872635830165
db15k_mhyper_adamf,1,Random-size,0.45,0.0,0.39690176483372275
db15k_mhyper_adamf,1,Random-size,0.45,0.1,0.39759259945110953
db15k_mhyper_adamf,1,Random-size,0.45,0.2,0.3982689506333934
db15k_mhyper_adamf,1,Random-size,0.45,0.3,0.39818697629756467
db15k_mhyper_adamf,1,Random-size,0.5,0.0,0.3966983430959
db15k_mhyper_adamf,1,Random-size,0.5,0.1,0.397573069080161
db15k_mhyper_adamf,1,Random-size,0.5,0.2,0.3983267197712282
db15k_mhyper_adamf,1,Random-size,0.5,0.3,0.39822339228618603
db15k_mhyper_adamf,2,Original,0.05,0.0,0.3833938829403223
db15k_mhyper_adamf,2,Original,0.05,0.1,0.3833938829403223
db15k_mhyper_adamf,2,Original,0.05,0.2,0.3833938829403223
db15k_mhyper_adamf,2,Original,0.05,0.3,0.38340933046906717
db15k_mhyper_adamf,2,Original,0.1,0.0,0.38298601933037174
db15k_mhyper_adamf,2,Original,0.1,0.1,0.38298601933037174
db15k_mhyper_adamf,2,Original,0.1,0.2,0.3833632646094213
db15k_mhyper_adamf,2,Original,0.1,0.3,0.38340933046906717
db15k_mhyper_adamf,2,Original,0.15,0.0,0.3826293531018242
db15k_mhyper_adamf,2,Original,0.15,0.1,0.38272783526223253
db15k_mhyper_adamf,2,Original,0.15,0.2,0.38340101321969244
db15k_mhyper_adamf,2,Original,0.15,0.3,0.38342823895494244
db15k_mhyper_adamf,2,Original,0.2,0.0,0.38243675749842143
db15k_mhyper_adamf,2,Original,0.2,0.1,0.3827342753074009
db15k_mhyper_adamf,2,Original,0.2,0.2,0.38337807965127096
db15k_mhyper_adamf,2,Original,0.2,0.3,0.38341250324075565
db15k_mhyper_adamf,2,Original,0.25,0.0,0.38212276897075703
db15k_mhyper_adamf,2,Original,0.25,0.1,0.38255473562871567
db15k_mhyper_adamf,2,Original,0.25,0.2,0.38335747033222917
db15k_mhyper_adamf,2,Original,0.25,0.3,0.3834328321404524
db15k_mhyper_adamf,2,Original,0.3,0.0,0.3816161484246691
db15k_mhyper_adamf,2,Original,0.3,0.1,0.3820977520872189
db15k_mhyper_adamf,2,Original,0.3,0.2,0.38328497886676133
db15k_mhyper_adamf,2,Original,0.3,0.3,0.3834488303430686
db15k_mhyper_adamf,2,Original,0.35,0.0,0.3813711464171951
db15k_mhyper_adamf,2,Original,0.35,0.1,0.38184411757478276
db15k_mhyper_adamf,2,Original,0.35,0.2,0.3832981266657744
db15k_mhyper_adamf,2,Original,0.35,0.3,0.383455439601447
db15k_mhyper_adamf,2,Original,0.4,0.0,0.3807983521250165
db15k_mhyper_adamf,2,Original,0.4,0.1,0.38134496156468806
db15k_mhyper_adamf,2,Original,0.4,0.2,0.3832720090129507
db15k_mhyper_adamf,2,Original,0.4,0.3,0.38344352540870946
db15k_mhyper_adamf,2,Original,0.45,0.0,0.3803854491172546
db15k_mhyper_adamf,2,Original,0.45,0.1,0.3811534398365497
db15k_mhyper_adamf,2,Original,0.45,0.2,0.38323231188744683
db15k_mhyper_adamf,2,Original,0.45,0.3,0.38345111643330926
db15k_mhyper_adamf,2,Original,0.5,0.0,0.380132534495789
db15k_mhyper_adamf,2,Original,0.5,0.1,0.3809777095387313
db15k_mhyper_adamf,2,Original,0.5,0.2,0.38317064252238126
db15k_mhyper_adamf,2,Original,0.5,0.3,0.38346369822124027
db15k_mhyper_adamf,2,Purged,0.05,0.0,0.38159009559120793
db15k_mhyper_adamf,2,Purged,0.05,0.1,0.38159009559120793
db15k_mhyper_adamf,2,Purged,0.05,0.2,0.38159009559120793
db15k_mhyper_adamf,2,Purged,0.05,0.3,0.38158290517560706
db15k_mhyper_adamf,2,Purged,0.1,0.0,0.38137744233897036
db15k_mhyper_adamf,2,Purged,0.1,0.1,0.38137744233897036
db15k_mhyper_adamf,2,Purged,0.1,0.2,0.38158102775459396
db15k_mhyper_adamf,2,Purged,0.1,0.3,0.38158290517560706
db15k_mhyper_adamf,2,Purged,0.15,0.0,0.3812588091152402
db15k_mhyper_adamf,2,Purged,0.15,0.1,0.38129206524740616
db15k_mhyper_adamf,2,Purged,0.15,0.2,0.38163828076180534
db15k_mhyper_adamf,2,Purged,0.15,0.3,0.38164777110874853
db15k_mhyper_adamf,2,Purged,0.2,0.0,0.380884048898997
db15k_mhyper_adamf,2,Purged,0.2,0.1,0.3812150084349166
db15k_mhyper_adamf,2,Purged,0.2,0.2,0.38155961718250536
db15k_mhyper_adamf,2,Purged,0.2,0.3,0.3816414652866052
db15k_mhyper_adamf,2,Purged,0.25,0.0,0.38094212368183566
db15k_mhyper_adamf,2,Purged,0.25,0.1,0.38129655079696767
db15k_mhyper_adamf,2,Purged,0.25,0.2,0.3816262669641311
db15k_mhyper_adamf,2,Purged,0.25,0.3,0.38165796260820967
db15k_mhyper_adamf,2,Purged,0.3,0.0,0.38082070699754683
db15k_mhyper_adamf,2,Purged,0.3,0.1,0.38129830094444944
db15k_mhyper_adamf,2,Purged,0.3,0.2,0.38164402396221164
db15k_mhyper_adamf,2,Purged,0.3,0.3,0.38168011112830347
db15k_mhyper_adamf,2,Purged,0.35,0.0,0.3805490919957968
db15k_mhyper_adamf,2,Purged,0.35,0.1,0.38103519016175763
db15k_mhyper_adamf,2,Purged,0.35,0.2,0.3815615847489748
db15k_mhyper_adamf,2,Purged,0.35,0.3,0.38163714166089746
db15k_mhyper_adamf,2,Purged,0.4,0.0,0.3805370640747804
db15k_mhyper_adamf,2,Purged,0.4,0.1,0.38112533692504547
db15k_mhyper_adamf,2,Purged,0.4,0.2,0.3816361390267096
db15k_mhyper_adamf,2,Purged,0.4,0.3,0.381698670721486
db15k_mhyper_adamf,2,Purged,0.45,0.0,0.38041459094945357
db15k_mhyper_adamf,2,Purged,0.45,0.1,0.3810764256387064
db15k_mhyper_adamf,2,Purged,0.45,0.2,0.3816136474082605
db15k_mhyper_adamf,2,Purged,0.45,0.3,0.3817433442834819
db15k_mhyper_adamf,2,Purged,0.5,0.0,0.3804583630832269
db15k_mhyper_adamf,2,Purged,0.5,0.1,0.3811542253213291
db15k_mhyper_adamf,2,Purged,0.5,0.2,0.38165521455744295
db15k_mhyper_adamf,2,Purged,0.5,0.3,0.38178886079196234
db15k_mhyper_adamf,2,Random-size,0.05,0.0,0.397974710795498
db15k_mhyper_adamf,2,Random-size,0.05,0.1,0.397974710795498
db15k_mhyper_adamf,2,Random-size,0.05,0.2,0.397974710795498
db15k_mhyper_adamf,2,Random-size,0.05,0.3,0.3979923966805591
db15k_mhyper_adamf,2,Random-size,0.1,0.0,0.397726560782067
db15k_mhyper_adamf,2,Random-size,0.1,0.1,0.397726560782067
db15k_mhyper_adamf,2,Random-size,0.1,0.2,0.39794998467682147
db15k_mhyper_adamf,2,Random-size,0.1,0.3,0.39799247214987193
db15k_mhyper_adamf,2,Random-size,0.15,0.0,0.39752885896087214
db15k_mhyper_adamf,2,Random-size,0.15,0.1,0.39774796197330603
db15k_mhyper_adamf,2,Random-size,0.15,0.2,0.3980623103640647
db15k_mhyper_adamf,2,Random-size,0.15,0.3,0.3980837329127196
db15k_mhyper_adamf,2,Random-size,0.2,0.0,0.3972325539918535
db15k_mhyper_adamf,2,Random-size,0.2,0.1,0.39764604784781354
db15k_mhyper_adamf,2,Random-size,0.2,0.2,0.3980475108260147
db15k_mhyper_adamf,2,Random-size,0.2,0.3,0.3980855637699305
db15k_mhyper_adamf,2,Random-size,0.25,0.0,0.39716789010935627
db15k_mhyper_adamf,2,Random-size,0.25,0.1,0.3976092929800257
db15k_mhyper_adamf,2,Random-size,0.25,0.2,0.39808352915337164
db15k_mhyper_adamf,2,Random-size,0.25,0.3,0.39808392375781604
db15k_mhyper_adamf,2,Random-size,0.3,0.0,0.39704004678426696
db15k_mhyper_adamf,2,Random-size,0.3,0.1,0.39764651534111634
db15k_mhyper_adamf,2,Random-size,0.3,0.2,0.3981051769672949
db15k_mhyper_adamf,2,Random-size,0.3,0.3,0.398092449795684
db15k_mhyper_adamf,2,Random-size,0.35,0.0,0.3968198005976673
db15k_mhyper_adamf,2,Random-size,0.35,0.1,0.3975280058305288
db15k_mhyper_adamf,2,Random-size,0.35,0.2,0.3981076059562952
db15k_mhyper_adamf,2,Random-size,0.35,0.3,0.3981115179585982
db15k_mhyper_adamf,2,Random-size,0.4,0.0,0.3967369520313054
db15k_mhyper_adamf,2,Random-size,0.4,0.1,0.3974553358253883
db15k_mhyper_adamf,2,Random-size,0.4,0.2,0.3981158797522837
db15k_mhyper_adamf,2,Random-size,0.4,0.3,0.3981729985951474
db15k_mhyper_adamf,2,Random-size,0.45,0.0,0.3966795019435644
db15k_mhyper_adamf,2,Random-size,0.45,0.1,0.3974394885636917
db15k_mhyper_adamf,2,Random-size,0.45,0.2,0.39814036211134757
db15k_mhyper_adamf,2,Random-size,0.45,0.3,0.3981889828678893
db15k_mhyper_adamf,2,Random-size,0.5,0.0,0.39658376268447
db15k_mhyper_adamf,2,Random-size,0.5,0.1,0.39744074328598256
db15k_mhyper_adamf,2,Random-size,0.5,0.2,0.3981881364896725
db15k_mhyper_adamf,2,Random-size,0.5,0.3,0.3982101537500408
db15k_mhyper_adamf,3,Original,0.05,0.0,0.382911766738092
db15k_mhyper_adamf,3,Original,0.05,0.1,0.382911766738092
db15k_mhyper_adamf,3,Original,0.05,0.2,0.382911766738092
db15k_mhyper_adamf,3,Original,0.05,0.3,0.3829122350607405
db15k_mhyper_adamf,3,Original,0.1,0.0,0.3823428375931043
db15k_mhyper_adamf,3,Original,0.1,0.1,0.3823428375931043
db15k_mhyper_adamf,3,Original,0.1,0.2,0.3828687604640362
db15k_mhyper_adamf,3,Original,0.1,0.3,0.3829122350607405
db15k_mhyper_adamf,3,Original,0.15,0.0,0.382116191164854
db15k_mhyper_adamf,3,Original,0.15,0.1,0.3822045140305227
db15k_mhyper_adamf,3,Original,0.15,0.2,0.3828917185222292
db15k_mhyper_adamf,3,Original,0.15,0.3,0.3829241672103904
db15k_mhyper_adamf,3,Original,0.2,0.0,0.3818235144287493
db15k_mhyper_adamf,3,Original,0.2,0.1,0.3821590452330458
db15k_mhyper_adamf,3,Original,0.2,0.2,0.3829057264273773
db15k_mhyper_adamf,3,Original,0.2,0.3,0.3829249454029565
db15k_mhyper_adamf,3,Original,0.25,0.0,0.38167512563281414
db15k_mhyper_adamf,3,Original,0.25,0.1,0.3820453623545279
db15k_mhyper_adamf,3,Original,0.25,0.2,0.3828884300701926
db15k_mhyper_adamf,3,Original,0.25,0.3,0.3829199906826091
db15k_mhyper_adamf,3,Original,0.3,0.0,0.38111697771198405
db15k_mhyper_adamf,3,Original,0.3,0.1,0.38159581294983436
db15k_mhyper_adamf,3,Original,0.3,0.2,0.3828046742605173
db15k_mhyper_adamf,3,Original,0.3,0.3,0.38293518690982875
db15k_mhyper_adamf,3,Original,0.35,0.0,0.38076407860845796
db15k_mhyper_adamf,3,Original,0.35,0.1,0.381308544649995
db15k_mhyper_adamf,3,Original,0.35,0.2,0.38282266803347526
db15k_mhyper_adamf,3,Original,0.35,0.3,0.38292626710230615
db15k_mhyper_adamf,3,Original,0.4,0.0,0.3803396172507667
db15k_mhyper_adamf,3,Original,0.4,0.1,0.38093457612816917
db15k_mhyper_adamf,3,Original,0.4,0.2,0.38273320691952584
db15k_mhyper_adamf,3,Original,0.4,0.3,0.3829224223113796
db15k_mhyper_adamf,3,Original,0.45,0.0,0.3800928499225915
db15k_mhyper_adamf,3,Original,0.45,0.1,0.38085301009091627
db15k_mhyper_adamf,3,Original,0.45,0.2,0.38273054904472076
db15k_mhyper_adamf,3,Original,0.45,0.3,0.382927394337236
db15k_mhyper_adamf,3,Original,0.5,0.0,0.3796967774003242
db15k_mhyper_adamf,3,Original,0.5,0.1,0.3806620467297138
db15k_mhyper_adamf,3,Original,0.5,0.2,0.38267688962219293
db15k_mhyper_adamf,3,Original,0.5,0.3,0.3829399233877565
db15k_mhyper_adamf,3,Purged,0.05,0.0,0.37844813020968227
db15k_mhyper_adamf,3,Purged,0.05,0.1,0.37844813020968227
db15k_mhyper_adamf,3,Purged,0.05,0.2,0.37844813020968227
db15k_mhyper_adamf,3,Purged,0.05,0.3,0.37846176910947554
db15k_mhyper_adamf,3,Purged,0.1,0.0,0.3782997141794182
db15k_mhyper_adamf,3,Purged,0.1,0.1,0.3782997141794182
db15k_mhyper_adamf,3,Purged,0.1,0.2,0.37838688067082793
db15k_mhyper_adamf,3,Purged,0.1,0.3,0.37846176910947554
db15k_mhyper_adamf,3,Purged,0.15,0.0,0.3781475645849491
db15k_mhyper_adamf,3,Purged,0.15,0.1,0.3783129915401319
db15k_mhyper_adamf,3,Purged,0.15,0.2,0.37846020258493945
db15k_mhyper_adamf,3,Purged,0.15,0.3,0.3785006257725835
db15k_mhyper_adamf,3,Purged,0.2,0.0,0.3781965667736104
db15k_mhyper_adamf,3,Purged,0.2,0.1,0.37847632412935606
db15k_mhyper_adamf,3,Purged,0.2,0.2,0.37858851449173114
db15k_mhyper_adamf,3,Purged,0.2,0.3,0.3785006857443524
db15k_mhyper_adamf,3,Purged,0.25,0.0,0.3781885039817025
db15k_mhyper_adamf,3,Purged,0.25,0.1,0.3785766976035698
db15k_mhyper_adamf,3,Purged,0.25,0.2,0.3785874005028294
db15k_mhyper_adamf,3,Purged,0.25,0.3,0.3784873628417726
db15k_mhyper_adamf,3,Purged,0.3,0.0,0.37794858102845924
db15k_mhyper_adamf,3,Purged,0.3,0.1,0.37856754333796006
db15k_mhyper_adamf,3,Purged,0.3,0.2,0.3785823900821467
db15k_mhyper_adamf,3,Purged,0.3,0.3,0.3784882608368387
db15k_mhyper_adamf,3,Purged,0.35,0.0,0.37792531815521757
db15k_mhyper_adamf,3,Purged,0.35,0.1,0.3786401688371231
db15k_mhyper_adamf,3,Purged,0.35,0.2,0.37859109443925604
db15k_mhyper_adamf,3,Purged,0.35,0.3,0.3784977419847077
db15k_mhyper_adamf,3,Purged,0.4,0.0,0.3779451186747085
db15k_mhyper_adamf,3,Purged,0.4,0.1,0.3786708837154952
db15k_mhyper_adamf,3,Purged,0.4,0.2,0.378587002422422
db15k_mhyper_adamf,3,Purged,0.4,0.3,0.3784999706406116
db15k_mhyper_adamf,3,Purged,0.45,0.0,0.3779057869336456
db15k_mhyper_adamf,3,Purged,0.45,0.1,0.3786220357721308
db15k_mhyper_adamf,3,Purged,0.45,0.2,0.3785915729067834
db15k_mhyper_adamf,3,Purged,0.45,0.3,0.3785231598834109
db15k_mhyper_adamf,3,Purged,0.5,0.0,0.37784334160648264
db15k_mhyper_adamf,3,Purged,0.5,0.1,0.37871745488647224
db15k_mhyper_adamf,3,Purged,0.5,0.2,0.3786189187008778
db15k_mhyper_adamf,3,Purged,0.5,0.3,0.37852985849324533
db15k_mhyper_adamf,3,Random-size,0.05,0.0,0.39528774016504825
db15k_mhyper_adamf,3,Random-size,0.05,0.1,0.39528774016504825
db15k_mhyper_adamf,3,Random-size,0.05,0.2,0.39528774016504825
db15k_mhyper_adamf,3,Random-size,0.05,0.3,0.39526814529524695
db15k_mhyper_adamf,3,Random-size,0.1,0.0,0.39514526513998177
db15k_mhyper_adamf,3,Random-size,0.1,0.1,0.39514526513998177
db15k_mhyper_adamf,3,Random-size,0.1,0.2,0.3953138389403949
db15k_mhyper_adamf,3,Random-size,0.1,0.3,0.39526808816625847
db15k_mhyper_adamf,3,Random-size,0.15,0.0,0.39500688149829055
db15k_mhyper_adamf,3,Random-size,0.15,0.1,0.39503092552902946
db15k_mhyper_adamf,3,Random-size,0.15,0.2,0.39530134188172716
db15k_mhyper_adamf,3,Random-size,0.15,0.3,0.3953032058067532
db15k_mhyper_adamf,3,Random-size,0.2,0.0,0.3948766643112166
db15k_mhyper_adamf,3,Random-size,0.2,0.1,0.395168235886412
db15k_mhyper_adamf,3,Random-size,0.2,0.2,0.39540821479725374
db15k_mhyper_adamf,3,Random-size,0.2,0.3,0.39530308839235007
db15k_mhyper_adamf,3,Random-size,0.25,0.0,0.39470134738305857
db15k_mhyper_adamf,3,Random-size,0.25,0.1,0.39512305363681305
db15k_mhyper_adamf,3,Random-size,0.25,0.2,0.395392185253316
db15k_mhyper_adamf,3,Random-size,0.25,0.3,0.395281827360236
db15k_mhyper_adamf,3,Random-size,0.3,0.0,0.39458026656760414
db15k_mhyper_adamf,3,Random-size,0.3,0.1,0.3951904135633494
db15k_mhyper_adamf,3,Random-size,0.3,0.2,0.39547371604655795
db15k_mhyper_adamf,3,Random-size,0.3,0.3,0.39527877554534935
db15k_mhyper_adamf,3,Random-size,0.35,0.0,0.3945002091041806
db15k_mhyper_adamf,3,Random-size,0.35,0.1,0.39516680069017457
db15k_mhyper_adamf,3,Random-size,0.35,0.2,0.3954522612423003
db15k_mhyper_adamf,3,Random-size,0.35,0.3,0.395280993895138
db15k_mhyper_adamf,3,Random-size,0.4,0.0,0.3944092663949635
db15k_mhyper_adamf,3,Random-size,0.4,0.1,0.3950620123502451
db15k_mhyper_adamf,3,Random-size,0.4,0.2,0.39539260483404737
db15k_mhyper_adamf,3,Random-size,0.4,0.3,0.39528213635510745
db15k_mhyper_adamf,3,Random-size,0.45,0.0,0.39417578938794506
db15k_mhyper_adamf,3,Random-size,0.45,0.1,0.39502022129678455
db15k_mhyper_adamf,3,Random-size,0.45,0.2,0.39538788989516793
db15k_mhyper_adamf,3,Random-size,0.45,0.3,0.3952759393613097
db15k_mhyper_adamf,3,Random-size,0.5,0.0,0.39428003547075446
db15k_mhyper_adamf,3,Random-size,0.5,0.1,0.39502555950940466
db15k_mhyper_adamf,3,Random-size,0.5,0.2,0.39544666964389286
db15k_mhyper_adamf,3,Random-size,0.5,0.3,0.3952780293253894
db15k_mhyper_adamf,4,Original,0.05,0.0,0.38114547123233694
db15k_mhyper_adamf,4,Original,0.05,0.1,0.38114547123233694
db15k_mhyper_adamf,4,Original,0.05,0.2,0.38114547123233694
db15k_mhyper_adamf,4,Original,0.05,0.3,0.3811444393766888
db15k_mhyper_adamf,4,Original,0.1,0.0,0.38071654734303795
db15k_mhyper_adamf,4,Original,0.1,0.1,0.38071654734303795
db15k_mhyper_adamf,4,Original,0.1,0.2,0.38106409538202846
db15k_mhyper_adamf,4,Original,0.1,0.3,0.3811444393766888
db15k_mhyper_adamf,4,Original,0.15,0.0,0.38038530379069935
db15k_mhyper_adamf,4,Original,0.15,0.1,0.38050836703442437
db15k_mhyper_adamf,4,Original,0.15,0.2,0.3810954819128561
db15k_mhyper_adamf,4,Original,0.15,0.3,0.38113879033306647
db15k_mhyper_adamf,4,Original,0.2,0.0,0.38022628357652044
db15k_mhyper_adamf,4,Original,0.2,0.1,0.38045220550469844
db15k_mhyper_adamf,4,Original,0.2,0.2,0.3810497607655484
db15k_mhyper_adamf,4,Original,0.2,0.3,0.3811395606663959
db15k_mhyper_adamf,4,Original,0.25,0.0,0.3798122238186046
db15k_mhyper_adamf,4,Original,0.25,0.1,0.3801527308082674
db15k_mhyper_adamf,4,Original,0.25,0.2,0.38106630611147224
db15k_mhyper_adamf,4,Original,0.25,0.3,0.3811416210957455
db15k_mhyper_adamf,4,Original,0.3,0.0,0.3793809134301795
db15k_mhyper_adamf,4,Original,0.3,0.1,0.3797341977872579
db15k_mhyper_adamf,4,Original,0.3,0.2,0.38102652485215327
db15k_mhyper_adamf,4,Original,0.3,0.3,0.3811532894445582
db15k_mhyper_adamf,4,Original,0.35,0.0,0.37902715443918306
db15k_mhyper_adamf,4,Original,0.35,0.1,0.37945270337870474
db15k_mhyper_adamf,4,Original,0.35,0.2,0.3809704789798339
db15k_mhyper_adamf,4,Original,0.35,0.3,0.38113676796960577
db15k_mhyper_adamf,4,Original,0.4,0.0,0.3785826660241894
db15k_mhyper_adamf,4,Original,0.4,0.1,0.37912946915162277
db15k_mhyper_adamf,4,Original,0.4,0.2,0.38094435166789253
db15k_mhyper_adamf,4,Original,0.4,0.3,0.38112171847257575
db15k_mhyper_adamf,4,Original,0.45,0.0,0.37822404972351936
db15k_mhyper_adamf,4,Original,0.45,0.1,0.37907232344602165
db15k_mhyper_adamf,4,Original,0.45,0.2,0.38092491290103836
db15k_mhyper_adamf,4,Original,0.45,0.3,0.38113064806792757
db15k_mhyper_adamf,4,Original,0.5,0.0,0.37802675811680686
db15k_mhyper_adamf,4,Original,0.5,0.1,0.37897639712747844
db15k_mhyper_adamf,4,Original,0.5,0.2,0.38089473814512304
db15k_mhyper_adamf,4,Original,0.5,0.3,0.3811360708623639
db15k_mhyper_adamf,4,Purged,0.05,0.0,0.37552429102033125
db15k_mhyper_adamf,4,Purged,0.05,0.1,0.37552429102033125
db15k_mhyper_adamf,4,Purged,0.05,0.2,0.37552429102033125
db15k_mhyper_adamf,4,Purged,0.05,0.3,0.37553223847962036
db15k_mhyper_adamf,4,Purged,0.1,0.0,0.37548146678062866
db15k_mhyper_adamf,4,Purged,0.1,0.1,0.37548146678062866
db15k_mhyper_adamf,4,Purged,0.1,0.2,0.3754808677424742
db15k_mhyper_adamf,4,Purged,0.1,0.3,0.37553223847962036
db15k_mhyper_adamf,4,Purged,0.15,0.0,0.3752207016822093
db15k_mhyper_adamf,4,Purged,0.15,0.1,0.37532132098782833
db15k_mhyper_adamf,4,Purged,0.15,0.2,0.3755082141590244
db15k_mhyper_adamf,4,Purged,0.15,0.3,0.3755452058928881
db15k_mhyper_adamf,4,Purged,0.2,0.0,0.37524904533004677
db15k_mhyper_adamf,4,Purged,0.2,0.1,0.3755125667218076
db15k_mhyper_adamf,4,Purged,0.2,0.2,0.3756640071911357
db15k_mhyper_adamf,4,Purged,0.2,0.3,0.3755455239710419
db15k_mhyper_adamf,4,Purged,0.25,0.0,0.3750523927545327
db15k_mhyper_adamf,4,Purged,0.25,0.1,0.3754446100984846
db15k_mhyper_adamf,4,Purged,0.25,0.2,0.37568226853397585
db15k_mhyper_adamf,4,Purged,0.25,0.3,0.37555277671389836
db15k_mhyper_adamf,4,Purged,0.3,0.0,0.37492142236944126
db15k_mhyper_adamf,4,Purged,0.3,0.1,0.3754222578810461
db15k_mhyper_adamf,4,Purged,0.3,0.2,0.37568765890384953
db15k_mhyper_adamf,4,Purged,0.3,0.3,0.3755540831183045
db15k_mhyper_adamf,4,Purged,0.35,0.0,0.3748812299307586
db15k_mhyper_adamf,4,Purged,0.35,0.1,0.37537783316387424
db15k_mhyper_adamf,4,Purged,0.35,0.2,0.37564399100103085
db15k_mhyper_adamf,4,Purged,0.35,0.3,0.3755627595447096
db15k_mhyper_adamf,4,Purged,0.4,0.0,0.37475872970942264
db15k_mhyper_adamf,4,Purged,0.4,0.1,0.3753738976510442
db15k_mhyper_adamf,4,Purged,0.4,0.2,0.37561213295468837
db15k_mhyper_adamf,4,Purged,0.4,0.3,0.3755657503469652
db15k_mhyper_adamf,4,Purged,0.45,0.0,0.374725364911673
db15k_mhyper_adamf,4,Purged,0.45,0.1,0.3753411742991116
db15k_mhyper_adamf,4,Purged,0.45,0.2,0.37566127677674777
db15k_mhyper_adamf,4,Purged,0.45,0.3,0.37558900483802915
db15k_mhyper_adamf,4,Purged,0.5,0.0,0.3744038479121964
db15k_mhyper_adamf,4,Purged,0.5,0.1,0.37523748863492723
db15k_mhyper_adamf,4,Purged,0.5,0.2,0.37572390025212565
db15k_mhyper_adamf,4,Purged,0.5,0.3,0.3755946233801086
db15k_mhyper_adamf,4,Random-size,0.05,0.0,0.3919380099458476
db15k_mhyper_adamf,4,Random-size,0.05,0.1,0.3919380099458476
db15k_mhyper_adamf,4,Random-size,0.05,0.2,0.3919380099458476
db15k_mhyper_adamf,4,Random-size,0.05,0.3,0.39186072904657165
db15k_mhyper_adamf,4,Random-size,0.1,0.0,0.39180697808326986
db15k_mhyper_adamf,4,Random-size,0.1,0.1,0.39180697808326986
