pair,scope,dimension,family,strength,tau,mrr,action_sha256
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.4,0.3,0.3553206607645513,8a411a5e41be8af3e96e8bb5d7d0e64f6930b0470d54185354c7bd64c79fd964
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.45,0.0,0.3556116092549245,df9824a71faddd8a083f37521e3300997dc37452f1234f5f3fa7727bedd96220
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.45,0.1,0.3558478789392138,dfe65b37fa6424ea95a6fd972047d8404edc5e04c800979b4bd88550b5c08208
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.45,0.2,0.35587851347254024,1aa5c5fa913d2be3d62f0377de58ce9bf7667ad746b76e978b08f803c4ad080c
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.45,0.3,0.3554758505130249,1b9f584bfb621dbe324a437b5d6398197ef2402168236d69855d0197a3106d80
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.5,0.0,0.35572362997426504,7187644da7ba64f00ca2134d74664dc2b6ad3f0c7331930d401d248f4c86b795
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.5,0.1,0.3560030537333612,3ff03ffe27ce1ffbacc1749ee10bd7cb47db709ba4aa8273d62f1513c1ff69cf
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.5,0.2,0.3559769676928471,2218cda6294be609306c7e289ce69c6c8e0997da57d1077c61cbf6caa6ad5615
mkgw_mhyper_adamf,fold_5,13,ADC+Global,0.5,0.3,0.3555363864555373,cdcc1964dc020940134300c4a9da78eaa398e7a5b809c1fbe48c458a8783f765
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.0,0.0,0.38258701302410913,05144d0e91cf86cf7597ca4682e58cc90fd00a1eb0379af603a0483bd04376de
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.0,0.3825709273772489,6304bf26f8dcbd4086846da34cff5e011b59881eef69efd88d04dcd3ec7dbb60
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.1,0.3825709273772489,6304bf26f8dcbd4086846da34cff5e011b59881eef69efd88d04dcd3ec7dbb60
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.2,0.3825709273772489,6304bf26f8dcbd4086846da34cff5e011b59881eef69efd88d04dcd3ec7dbb60
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.3,0.3825686827710894,1509cab7e49756d1dc4721a32579757d8d7d95e355478bc503c516d371c0e299
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.0,0.382468805966064,c67e6aff8bfd58f2f363d4cb2ddbcc64cbe68f3fbc71bcc3af4587242011679a
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.1,0.382468805966064,c67e6aff8bfd58f2f363d4cb2ddbcc64cbe68f3fbc71bcc3af4587242011679a
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.2,0.38255904861413687,b64f70d9d8e61fdca21d0b00bf5098687baf566cd869541cb660b6619c08984b
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.3,0.38256850534634346,d0f22794ab0255c119c09d9a53fb6a8880a78237620b6cf3a1279f5b14370f97
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.0,0.3825505351651193,6c513fb387fffec7db2a5473d6e94d7f2702f1d70b52bce20fdb443093ffd101
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.1,0.3825576390541455,dbe85c33bd763016f98dcc83ffee35b5568393d903b56dd9b81447b0fa1c1e60
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.2,0.3825920499388167,3aaa5d65967493a1cf75b0a950da92d92f5d92af6c350abbbe97542fd4eb1c21
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.3,0.38259443181985586,47dd307951770933ecde78d159314f0408d26d4e8cacb5c805485310f76737b8
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.0,0.38260991113830156,52473771d0c3cb0ba038e5c34dfc4e41f5bd008dd1572d356977ca47466a1312
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.1,0.3826275198333238,5ba28c4a57d3a6e709e3b23f0374e3340698623e1d8e6dda0a987d57c7d727fd
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.2,0.38266404574077995,954747ec5e15377da26dce51c2a3d44da6678f493b4c59489f7550d65edaea92
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.3,0.3825945204240863,90f486ce6d81d1fe0923b75e0f5f1ac40b27827ab4b16e8cd1a80be3d32555f0
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.0,0.382479596550629,c34323db470e85964102554667ea9886a3385a0e4bf4fa01f74f0dda22b30ea1
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.1,0.38255500626728706,5ed8cb0fdbfc7d87ebc9aa383e58b17fba49f74c64b3ff99664be520d0db8824
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.2,0.38262984519538606,6620141527db496965fb017f21ae498d498259bd5ae640aba5808170fb4a3333
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.3,0.3826078206642604,58f1b67b6b06d349883445f54e55c7ed78187195732dbd52e62737e52456fda1
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.0,0.3822479873082958,a03359e30a26afb2b77909b71c3e0edcad553b0935b488934dae3c4aa7e2c899
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.1,0.3823374014279927,fc299e7e99850a0cd36312d5060e30fe1184182e3b042d1c2b60c6f9e7ce3672
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.2,0.3824819688874295,55e1e8e8085eec96bbd08785d4c860dc5c8cca2c16d0cdfa7d7f133a6c6cdd8b
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.3,0.3826128765026051,dffc2c1f2536b0487fd47c33e1c2bbcd349caf0c88773bc086ab11a212d7d4c1
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.0,0.3820048009559622,51258eac4903109636b2b551d030d11769a520170c63d547f077cfde57acff7b
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.1,0.38210956176986915,800c74065f7467121fff2dc0891fcb5b2fffa67cee213b2689bdc7260f5ac7b1
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.2,0.3823497689662832,ab4f8128e058ab5d425aef7dabe4a013a0ab79d43b7c4e8501467147c9247b0f
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.3,0.3825806386776789,9c6d6d8d479c56bdbf2da9d0586dcb6fc4d06135dc852f82a789fbc8388e4e00
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.0,0.38204371710868185,8a8b377a135f6391370505929be7382fe67cd73d932241f46ab381d672622ac4
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.1,0.38213933842067493,1d3c1b8be7a95e1f493ad973b71ffa4f9d2b2f9aba06eb6dc1167a358020b2c2
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.2,0.38244054373872305,adcdd9f4f0b5ad8c79eb3665a817e5f2e22954720789e03f3deb92b3cb682214
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.3,0.38256304107951306,f654c51afca4c8ad63a1e1854f9db5a4d75bf8c015f137a7e78fc6349b055cf2
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.0,0.3818920750333217,bf44b135455aa5cc63c36970b5780daae8ac622cd4f2f91457829907b2d2cb2a
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.1,0.3820363005176448,e8d9606fac5026d7a5041b4d6aa315a5262d74bd92a26788c325dbd5ede5e2ab
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.2,0.3823235109288428,43754011d246e4dbf81d48dc3b8dbf26c28adb6146851a46cd5ef7b9ff49ff53
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.3,0.382563018115455,a66cfeded90ed6dbd434338b95f782816e9e90cf9c4799be158bc189ebb67f02
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.0,0.3818433455812767,2ab2583cd640edebe3440e917162507855f6c6e678084204390ccbd99de463a5
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.1,0.3820023976812474,856ca2a37bf2e26c76f265503e208f14990f16e476975cc894368c5e98413fc9
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.2,0.3823354444340105,af54453f87e97cce9ec3b7f88b8d66ae37103428119b02c256278b40f130871b
db15k_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.3,0.3825975689917054,abfd7576704566dfcd998fcae01811b2d35f5a26aa1f9cb2a8669187cc6d9ef7
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.0,0.0,0.38258701302410913,05144d0e91cf86cf7597ca4682e58cc90fd00a1eb0379af603a0483bd04376de
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.0,0.3825712420844684,54a25964c40b5717a4edb6e757835cebaff3d69f92d60608bdc1c26edba563ab
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.1,0.3825712420844684,54a25964c40b5717a4edb6e757835cebaff3d69f92d60608bdc1c26edba563ab
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.2,0.3825712420844684,54a25964c40b5717a4edb6e757835cebaff3d69f92d60608bdc1c26edba563ab
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.3,0.38256862236534367,97d0d7dd84fb0243e1e8db16c85fc254fa308e73d6ee6033e46266c2dbde8820
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.0,0.3824685076481546,456ee27f3a50382098d1c1c15f557c9259bb337aba02be046299ccf29a5a2af4
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.1,0.3824685076481546,456ee27f3a50382098d1c1c15f557c9259bb337aba02be046299ccf29a5a2af4
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.2,0.3825590610741027,b0dfd2201641b1db435a32cacb243c3bd56f786a492504ac6365147319a9c501
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.3,0.3825684449405977,8ba17ab080ee0d43e6d330bf9495ba9ec6571842529a1ca69810d3612fc9b733
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.0,0.3825711563136096,b50346035016407fb4f6c0f1540db6d8e3e5170bee380ab1f4d29f8b06f2c03b
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.1,0.38255387117935935,c76f7e36f8fc30dabae6bb9d0aac06800cf621f32dc5e7f573914148816199ae
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.2,0.3825919084491005,8da473d38e0840330c251a09ab20ddfc0439fdfb8ec4989fca660dcaee65528b
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.3,0.38259430840584924,aa61db9fb3b4e94f5059263aa635dfccf7b5de185c3ce11cf2f68b47accdf7e6
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.0,0.382617999895466,c166a5be795af4b4bdbb661dd4928eeb164bd91f8ed29db40499e7db303cafce
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.1,0.38263439884741274,2d6f5ebf814fc12007f187e992b68d2d748e21c61d9449a8a2fc7f84ec0b3109
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.2,0.3826651257742483,63ff5dfa794826b9445e809fc961097f4253b414ad628b860c81ab8314819b29
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.3,0.3825943970100797,dd2003b36ddc54d05e9b1adf0375773c5c712a06e87bc6fffac730c373067d27
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.0,0.38248069715479316,a6228cf6a7b7e581c75accd3da37cc84fa6dfc9e7095db930ae3aa00db11faa6
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.1,0.3825534504366797,9f16f916388a335807bf7285a2780bb737014ec64cbe6b6100ce7a9cb6159f46
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.2,0.3826320355905239,499f45f4979298be61a3080ff07efd8fb734e4bb5120111e60e28971d72673b8
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.3,0.3826076230405244,be9460b30fd4010e5bbc27d5718e1bc84d3e8d1cc3164af36263861bbfa4a3ea
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.0,0.38224761708823213,81f00b600b070f4d809dc9ceb0a13e30048fe0d47b6115172a38908db59e772d
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.1,0.38233340547698613,f625cf714181c42241001ef15e6e54ff4666e10ab44de6f09e8c1ce5968518ce
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.2,0.38248235064818076,d020b579c319090a294554a80d7b85198b022cb5cde8e018f0de8d94a471f74f
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.3,0.38261272366632343,527170e44e9c553a10c2c4ddbfb4fbeb1a99a0ce9c0c8af01627099cbf1eba02
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.0,0.3819951626593128,7fd09a227784c17089fb295a80ebad52574dd71a4b470af49f79da9eabdff477
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.1,0.3820979925381557,3c4cca8afdf8e0ea06a917bf2e4193ac5d67e82b984af8db1b42ff2772ca5af6
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.2,0.38234857315821785,a19daa3c06de3c1c88b9cb370f459fd956713491fdf8be500701248025a57872
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.3,0.38258039040862574,796048892eecc6d1deb618c6201be698b862049edd73afa2b2507622dfe449bb
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.0,0.3820473701079253,68e23dcabe0e1272ebb9a4213656571c2fd204b860a51f21700e30362fee606c
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.1,0.38213524653865816,944194a9c303dcb4a4716dc8dcc8364ff36306f32cc795fb040723cfaec7391b
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.2,0.38245073148306885,2553ea9fd18ded0fbbff1c2ea28a8134f50325f4d7547051b0b2cc1917c0b68a
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.3,0.3825627860145921,877f362e281a99d372477c6fef62aab5f3db7c129fa64a366496716d1b88aca8
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.0,0.38187982574231377,5817fead05c32a6ea778bb1a6edb4ae08dcf9decf7002b39d3d6b9693a124eba
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.1,0.38202749935183594,7352da16503eccacd46d93e2751f86176129ee0b9609f2fbc4c0d3fcce83eb64
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.2,0.38231833096422996,4849dba5cacc9e6c195eac98ac6b764aa54c11ceaff56a2c30431ef120945639
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.3,0.3825627038793816,33a6ef02502271f15533bdbf0653582d24f9b8dd5b689907843827a90f8d5685
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.0,0.38186178597013104,588bbd24a72c395fa3b4de9060a5fd20a73b08a686bfbd828b21dbc4a82d2205
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.1,0.38200211228942166,a9fec621e6cfdccbe37e5505e700ef51bbb2ed9275f6ef1a2fcd7b13d706ffa7
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.2,0.3823355973297858,a0207e6277b5f003fa1221229ae7cc386182718c0409c4dff1e7b292e7a5a412
db15k_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.3,0.38259720597677854,79d3113305cb2a24f97e923513fd04ec65c7a1c805618a847397cbc75550bcb2
db15k_mhyper_native,fold_1,9,ADC+Global,0.0,0.0,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_native,fold_1,9,ADC+Global,0.05,0.0,0.38253205675004387,4ba6567e36bbc0432c03f8c1256f51c599167f2c0e16d36bb387b740dd7671f3
db15k_mhyper_native,fold_1,9,ADC+Global,0.05,0.1,0.38253205675004387,4ba6567e36bbc0432c03f8c1256f51c599167f2c0e16d36bb387b740dd7671f3
db15k_mhyper_native,fold_1,9,ADC+Global,0.05,0.2,0.38253205675004387,4ba6567e36bbc0432c03f8c1256f51c599167f2c0e16d36bb387b740dd7671f3
db15k_mhyper_native,fold_1,9,ADC+Global,0.05,0.3,0.38257324739247295,6f92c4aeb013f56bc658504b1fb2c4dfd98c03dedf4551234af02340ea14088e
db15k_mhyper_native,fold_1,9,ADC+Global,0.1,0.0,0.3824949082007194,db308ff2490562a0c730f499e131ec49d68d3c9338834ecba4c4e0e18fd36b95
db15k_mhyper_native,fold_1,9,ADC+Global,0.1,0.1,0.3824949082007194,db308ff2490562a0c730f499e131ec49d68d3c9338834ecba4c4e0e18fd36b95
db15k_mhyper_native,fold_1,9,ADC+Global,0.1,0.2,0.3824872445462166,31de366cc1889cc2850a3a1eb6bc3e9c9282d3266ca3927d15a8819385432aa3
db15k_mhyper_native,fold_1,9,ADC+Global,0.1,0.3,0.38257305735657127,53dde0c057667074aabfadca361e898366db82d4e1f073a6100799ec69622528
db15k_mhyper_native,fold_1,9,ADC+Global,0.15,0.0,0.3825765311624461,6990bd1cfd4517cc9e99d72da58e584594516b53be3d4cf9f40cd19b77bee913
db15k_mhyper_native,fold_1,9,ADC+Global,0.15,0.1,0.3825811217223885,aa77fe971001b36518f5e7a50fc2affb7eed3149bb1090f20dd21fbd26d7f194
db15k_mhyper_native,fold_1,9,ADC+Global,0.15,0.2,0.38252732214027607,47bdd03f5570862668545fba13bbc3791649e14054b4e35012295cc8ec7b1197
db15k_mhyper_native,fold_1,9,ADC+Global,0.15,0.3,0.38259215203644337,f53a0394ac5e0bd1104910585ac7d39a78a4f181b4c18818e396dc279366af03
db15k_mhyper_native,fold_1,9,ADC+Global,0.2,0.0,0.38259816669432106,78a49992f12ed2801b1f43accb6871ecb7ac5b0588d5b9e16503954397897275
db15k_mhyper_native,fold_1,9,ADC+Global,0.2,0.1,0.38264703736147454,86e52ed784b6a6405c6e7d5550bda3f75542bbbd8d2d19d15131a4343367d4c9
db15k_mhyper_native,fold_1,9,ADC+Global,0.2,0.2,0.38262221627808696,5f114e71a240ec73cc5f4f39763dec48986d43035f476c7238a036f00b36ea45
db15k_mhyper_native,fold_1,9,ADC+Global,0.2,0.3,0.38259226499127247,95bf0b9d66897d04939ca0700887ccd2b79870ae0ffe41efc4bd50a060771d27
db15k_mhyper_native,fold_1,9,ADC+Global,0.25,0.0,0.38249495095709657,d1e68fd5d9b701295cedf301f89b2530f8db74f8fa7fbfe0d95dcdf461dc084b
db15k_mhyper_native,fold_1,9,ADC+Global,0.25,0.1,0.38258075646228185,778038964b5df43c094eb4b514052865394207e82203c4dfed9dfb97a3904367
db15k_mhyper_native,fold_1,9,ADC+Global,0.25,0.2,0.3825891308122322,1292392e7de97281cc6da48a1358374cbf1caaaab546ba4d801e5248be3ffcda
db15k_mhyper_native,fold_1,9,ADC+Global,0.25,0.3,0.3826084062560866,ba93bd5423cd5a87195b3c89044b6d4138c8b3303d99edc5a42c82e31907db21
db15k_mhyper_native,fold_1,9,ADC+Global,0.3,0.0,0.38229277339963325,33151eae76fb0bd276b01e10501c7d538a780248d103d570160b0cbb20123ac4
db15k_mhyper_native,fold_1,9,ADC+Global,0.3,0.1,0.38237200908503677,f76933a2e633baeaa3f367a2814fde2e441f43fd8a7676f1d0cbdcda5fc587d4
db15k_mhyper_native,fold_1,9,ADC+Global,0.3,0.2,0.38245175161501516,7e19230c302884c80a428a46102e3b7134367c58ff93e76da5801a843f638283
db15k_mhyper_native,fold_1,9,ADC+Global,0.3,0.3,0.38260880438770745,978a1b518e584baf9e6b863eb335c2aff176b26f6dd5bd7f8251bf35813eb423
db15k_mhyper_native,fold_1,9,ADC+Global,0.35,0.0,0.3820476645507753,232dc61b7031182cacbbd5175f3e133d5fd50db6410d967369f4930395c7f930
db15k_mhyper_native,fold_1,9,ADC+Global,0.35,0.1,0.38217392730434674,495c67024f5004fa53945261270124f24b127e8d858c9742cd73023205a3c273
db15k_mhyper_native,fold_1,9,ADC+Global,0.35,0.2,0.3823470278068215,2961f9fefaedcc949e73ceadbb71faf7e07e1ed76d64df66704f6624b07f17e6
db15k_mhyper_native,fold_1,9,ADC+Global,0.35,0.3,0.38258749030992506,c03c8cb557b1a2e5a10a62e21deeb8483d7b28cd287d0d90571d592d48070055
db15k_mhyper_native,fold_1,9,ADC+Global,0.4,0.0,0.38198447878068764,f8eab6c72b67c5f467450f2f9beea49c15fa06bcd9acee9eb4819add2b8cb134
db15k_mhyper_native,fold_1,9,ADC+Global,0.4,0.1,0.3821646945291346,303ddfaef3af71d96a8306bbdb1acf08825467ffcd0541386ee2b6bb5c6798d0
db15k_mhyper_native,fold_1,9,ADC+Global,0.4,0.2,0.38243957743158125,0bda0bd3347b5d7e7fbf47cfafbce8077ba3999e31c2bc8c411702dbd0abe0e5
db15k_mhyper_native,fold_1,9,ADC+Global,0.4,0.3,0.38258883393172144,c679ac07e76421bccdcd393846bb4495bbd3a85a72b91325d8a10d8e3211935b
db15k_mhyper_native,fold_1,9,ADC+Global,0.45,0.0,0.38178574402686105,e9185031425f377a7c71c5a14db1560f9129cd96f619a674bc82f5bf9ea69cb3
db15k_mhyper_native,fold_1,9,ADC+Global,0.45,0.1,0.3819780354840163,10fe16a1edb12969911b4290cdea09a228edddfa9fcd597d82b035a760ff1e37
db15k_mhyper_native,fold_1,9,ADC+Global,0.45,0.2,0.3822855987112685,4a26fea9c3d8ab0017519a0bbc559ed39b34480981cfdea5b58b3b3e01383c08
db15k_mhyper_native,fold_1,9,ADC+Global,0.45,0.3,0.38256527915254507,5f52ba302f3677465597c153432fe98072ae51d92e1e5de21b8a0da0c22b1f46
db15k_mhyper_native,fold_1,9,ADC+Global,0.5,0.0,0.38181932949741954,805539aa56acf8a1c1450ed9ba01de18326511f6675b00646563fdaa5f579d32
db15k_mhyper_native,fold_1,9,ADC+Global,0.5,0.1,0.3819614006407401,51da4c0d6fc06fe41caa2da0f48c82bf73bf379a41db3da050b66267488d19b1
db15k_mhyper_native,fold_1,9,ADC+Global,0.5,0.2,0.38226300374051253,295dd950f88555bf1322ec22d6a098917e9fb70849886e8bb31254d994fd4793
db15k_mhyper_native,fold_1,9,ADC+Global,0.5,0.3,0.3825789216106447,55eecc146760ad370323ce229ecd11d0d4ec44af35bfb3ba990f15078e5bbd32
db15k_mhyper_native,fold_1,13,ADC+Global,0.0,0.0,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_native,fold_1,13,ADC+Global,0.05,0.0,0.3825323492998234,7d113d9b54c8c8e27141dfcc3699e465b76c968df06d58c7b5cd0374076201b2
db15k_mhyper_native,fold_1,13,ADC+Global,0.05,0.1,0.3825323492998234,7d113d9b54c8c8e27141dfcc3699e465b76c968df06d58c7b5cd0374076201b2
db15k_mhyper_native,fold_1,13,ADC+Global,0.05,0.2,0.3825323492998234,7d113d9b54c8c8e27141dfcc3699e465b76c968df06d58c7b5cd0374076201b2
db15k_mhyper_native,fold_1,13,ADC+Global,0.05,0.3,0.3825599390182374,3cc518001ecf06edc9fa77cc7c5a284264d8d05ad7a61005ffcef8704894de67
db15k_mhyper_native,fold_1,13,ADC+Global,0.1,0.0,0.38248607652158023,1ba7fe90ad5834e5f88b0d7535d5fb30c19c6efb59d0481baff1d4b699c69211
db15k_mhyper_native,fold_1,13,ADC+Global,0.1,0.1,0.38248607652158023,1ba7fe90ad5834e5f88b0d7535d5fb30c19c6efb59d0481baff1d4b699c69211
db15k_mhyper_native,fold_1,13,ADC+Global,0.1,0.2,0.3824872445462166,1c293f20c846d5a1018f6e03b06ddb9f970ffe2c7b00ac6056b5bd42baa59a8e
db15k_mhyper_native,fold_1,13,ADC+Global,0.1,0.3,0.38255974898233575,54ea6c4b15043e45c2ce6d2e9dfa503b844ee1307bcbaa10ecc3c0bc98041f8f
db15k_mhyper_native,fold_1,13,ADC+Global,0.15,0.0,0.38257625615183377,37db969791c95d8dfc2795fb261f6dadb1a4061ef394041e0688edba18dfe42b
db15k_mhyper_native,fold_1,13,ADC+Global,0.15,0.1,0.3825723382372847,81ab2af36924f56d272802a5e7fc5c728858f75bd89ddff6f8105ed0761d65e9
db15k_mhyper_native,fold_1,13,ADC+Global,0.15,0.2,0.38252703059019155,59ce2fc323d06a85383e6ef05bacc00c0480a8f8b820cf3eff133583c9a3b44b
db15k_mhyper_native,fold_1,13,ADC+Global,0.15,0.3,0.38257884366220785,b40c1cd53a52e9b3a00c7eefb5912b3f8c7c567b5896e743a4ce805cfcf80459
db15k_mhyper_native,fold_1,13,ADC+Global,0.2,0.0,0.3825971110419559,fd54d5497d7c92c27b60f20e93d102da4a36330a170eed344cd0542bb5d78bf5
db15k_mhyper_native,fold_1,13,ADC+Global,0.2,0.1,0.38263855027065286,206af82a1d072c487c16a7cd5413d996618650c22387facd7c12e43aa4eadc6a
db15k_mhyper_native,fold_1,13,ADC+Global,0.2,0.2,0.38262221627808696,2d1644346d0a05ff843226774fc6980f39fdf4eaa62c27e841a65ed84c7bec9b
db15k_mhyper_native,fold_1,13,ADC+Global,0.2,0.3,0.38257895661703695,6034f262ef47079ddddbc147a3cde0d69efde2786fcacd0f35dd5417c914329e
db15k_mhyper_native,fold_1,13,ADC+Global,0.25,0.0,0.3824968332527659,63373c50d0f3366822876ff8f86114c0aebf42b8e9fef6d95bbf21360a65a2c6
db15k_mhyper_native,fold_1,13,ADC+Global,0.25,0.1,0.38257180434067184,19ed44dfddc4d740a30fd8750ccdf5fd0e45f5b082abef45a9dd30f0a017e7dd
db15k_mhyper_native,fold_1,13,ADC+Global,0.25,0.2,0.38258913129105143,5f8cfcd390cc5423891b2353b721cbecd8ecb39d652662da68748b8b27f175b2
db15k_mhyper_native,fold_1,13,ADC+Global,0.25,0.3,0.3825934048544958,1432f92911a104a70262a9ec4d8aa482042a69f229471dec3735492d732a13fb
db15k_mhyper_native,fold_1,13,ADC+Global,0.3,0.0,0.3822925832306052,a7be999b2739f8c771ab24fdf30ae6ed0e2da501d88cc575d0b5842939e2a03d
db15k_mhyper_native,fold_1,13,ADC+Global,0.3,0.1,0.3823635579558036,7b2938e99c9c8782c3a8ff26cddcba5e2fd54fc9a81513043c971aa15f47d53e
db15k_mhyper_native,fold_1,13,ADC+Global,0.3,0.2,0.38245203753867163,0950c18402f580c101a1905e00319abe8808761fd39b7fbc3e10d00c6b66cd68
db15k_mhyper_native,fold_1,13,ADC+Global,0.3,0.3,0.3825938029861166,7a31f301e9f3b369bf8bfa54261148b3b94ff4aeff285a53296bc6f10586d199
db15k_mhyper_native,fold_1,13,ADC+Global,0.35,0.0,0.3820392124730481,ee16e833100b09738913e7ff516cff3e18c62581cdfe9aa018b0c65886aa2f9f
db15k_mhyper_native,fold_1,13,ADC+Global,0.35,0.1,0.3821701295557778,6f08f94293a68edb2509147293fc39cf65ff50d234115363eaaab498863c0571
db15k_mhyper_native,fold_1,13,ADC+Global,0.35,0.2,0.38234732749173006,85705976e7cf4192a208d2c9a383721c9181c460fd0068d643b713bb0b309ccb
db15k_mhyper_native,fold_1,13,ADC+Global,0.35,0.3,0.3825704397074913,81df3cd225fab3e1e3ee146502b3e69199d4c49195f527a54ca5a8f0c9102d72
