pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
db15k_mhyper_adamf,D-A,1,80,head,50,150,0.055565458508270486,Primary-favored
db15k_mhyper_adamf,D-A,1,80,tail,50,150,0.09489302020730644,Primary-favored
db15k_mhyper_adamf,D-A,1,81,head,66,198,0.045827388361772574,Primary-favored
db15k_mhyper_adamf,D-A,1,81,tail,66,198,0.05273933154941067,Primary-favored
db15k_mhyper_adamf,D-A,1,82,head,15,45,0.09628311144025183,Unsupported
db15k_mhyper_adamf,D-A,1,82,tail,15,45,0.14282090822715204,Unsupported
db15k_mhyper_adamf,D-A,1,83,head,20,60,0.07194324945870037,Unsupported
db15k_mhyper_adamf,D-A,1,83,tail,20,60,0.1514024409462415,Unsupported
db15k_mhyper_adamf,D-A,1,84,head,13,39,0.04243669452442684,Unsupported
db15k_mhyper_adamf,D-A,1,84,tail,13,39,0.09907941945047766,Unsupported
db15k_mhyper_adamf,D-A,1,85,head,1,3,-0.12222222222222223,Unsupported
db15k_mhyper_adamf,D-A,1,85,tail,1,3,0.038888888888888896,Unsupported
db15k_mhyper_adamf,D-A,1,87,head,168,504,-0.007209337306573906,Secondary-favored
db15k_mhyper_adamf,D-A,1,87,tail,168,504,0.09234164765725754,Primary-favored
db15k_mhyper_adamf,D-A,1,88,head,3,9,-0.028531473942330562,Unsupported
db15k_mhyper_adamf,D-A,1,88,tail,3,9,0.0031498625859176597,Unsupported
db15k_mhyper_adamf,D-A,1,89,head,171,513,0.01584594078872112,Primary-favored
db15k_mhyper_adamf,D-A,1,89,tail,171,513,0.03338420881760606,Primary-favored
db15k_mhyper_adamf,D-A,1,90,head,148,444,0.20358132992751043,Primary-favored
db15k_mhyper_adamf,D-A,1,90,tail,148,444,0.2240300544514233,Primary-favored
db15k_mhyper_adamf,D-A,1,91,head,141,423,0.231871377615148,Primary-favored
db15k_mhyper_adamf,D-A,1,91,tail,141,423,0.24092984862951833,Primary-favored
db15k_mhyper_adamf,D-A,1,92,head,23,69,0.11252799071813106,Unsupported
db15k_mhyper_adamf,D-A,1,92,tail,23,69,0.08698462060199458,Unsupported
db15k_mhyper_adamf,D-A,1,93,head,2,6,0.006431930804816331,Unsupported
db15k_mhyper_adamf,D-A,1,93,tail,2,6,0.3277591973244148,Unsupported
db15k_mhyper_adamf,D-A,1,94,head,1,3,-0.0017825664264062787,Unsupported
db15k_mhyper_adamf,D-A,1,94,tail,1,3,-0.11247908610238912,Unsupported
db15k_mhyper_adamf,D-A,1,95,head,97,291,0.07348113533211591,Primary-favored
db15k_mhyper_adamf,D-A,1,95,tail,97,291,0.1465573768849934,Primary-favored
db15k_mhyper_adamf,D-A,1,96,head,3,9,0.003462614514623379,Unsupported
db15k_mhyper_adamf,D-A,1,96,tail,3,9,0.3611111111111111,Unsupported
db15k_mhyper_adamf,D-A,1,97,head,31,93,0.11129524163999967,Unsupported
db15k_mhyper_adamf,D-A,1,97,tail,31,93,0.07641362807026926,Unsupported
db15k_mhyper_adamf,D-A,1,98,head,17,51,0.39640921676925744,Unsupported
db15k_mhyper_adamf,D-A,1,98,tail,17,51,0.03318474780071575,Unsupported
db15k_mhyper_adamf,D-A,1,99,head,20,60,0.1466372555829592,Unsupported
db15k_mhyper_adamf,D-A,1,99,tail,20,60,0.1680441243389203,Unsupported
db15k_mhyper_adamf,D-A,1,100,head,10,30,0.05032995998254383,Unsupported
db15k_mhyper_adamf,D-A,1,100,tail,10,30,0.023718187631868674,Unsupported
db15k_mhyper_adamf,D-A,1,101,head,2,6,0.2521164021164021,Unsupported
db15k_mhyper_adamf,D-A,1,101,tail,2,6,0.31388888888888894,Unsupported
db15k_mhyper_adamf,D-A,1,102,head,90,270,0.13256027968645745,Primary-favored
db15k_mhyper_adamf,D-A,1,102,tail,90,270,0.10263538538681062,Primary-favored
db15k_mhyper_adamf,D-A,1,103,head,71,213,0.04869552448465028,Primary-favored
db15k_mhyper_adamf,D-A,1,103,tail,71,213,0.11494451751731927,Primary-favored
db15k_mhyper_adamf,D-A,1,104,head,103,309,0.061540743360763275,Primary-favored
db15k_mhyper_adamf,D-A,1,104,tail,103,309,0.08155066788769043,Primary-favored
db15k_mhyper_adamf,D-A,1,105,head,77,231,0.09720837732264713,Primary-favored
db15k_mhyper_adamf,D-A,1,105,tail,77,231,0.10602023439433865,Primary-favored
db15k_mhyper_adamf,D-A,1,106,head,17,51,0.09158004909711531,Unsupported
db15k_mhyper_adamf,D-A,1,106,tail,17,51,0.09740666225649693,Unsupported
db15k_mhyper_adamf,D-A,1,108,head,18,54,0.026378369420128184,Unsupported
db15k_mhyper_adamf,D-A,1,108,tail,18,54,0.10891786562736096,Unsupported
db15k_mhyper_adamf,D-A,1,110,head,28,84,0.09837531213275261,Unsupported
db15k_mhyper_adamf,D-A,1,110,tail,28,84,0.12062738284445285,Unsupported
db15k_mhyper_adamf,D-A,1,111,head,112,336,0.09730579536862806,Primary-favored
db15k_mhyper_adamf,D-A,1,111,tail,112,336,0.1034341082792836,Primary-favored
db15k_mhyper_adamf,D-A,1,112,head,7,21,0.08237105491516014,Unsupported
db15k_mhyper_adamf,D-A,1,112,tail,7,21,0.12525158842466533,Unsupported
db15k_mhyper_adamf,D-A,1,113,head,12,36,0.176235258190807,Unsupported
db15k_mhyper_adamf,D-A,1,113,tail,12,36,0.2769320986486491,Unsupported
db15k_mhyper_adamf,D-A,1,114,head,7,21,0.23995614123414669,Unsupported
db15k_mhyper_adamf,D-A,1,114,tail,7,21,0.15236870448352663,Unsupported
db15k_mhyper_adamf,D-A,1,115,head,4,12,-0.015870350957716536,Unsupported
db15k_mhyper_adamf,D-A,1,115,tail,4,12,0.05277777777777778,Unsupported
db15k_mhyper_adamf,D-A,1,116,head,1,3,0.04218220893614277,Unsupported
db15k_mhyper_adamf,D-A,1,116,tail,1,3,0.017925874611054552,Unsupported
db15k_mhyper_adamf,D-A,1,117,head,63,189,0.0958810478227176,Primary-favored
db15k_mhyper_adamf,D-A,1,117,tail,63,189,0.10572584907061254,Primary-favored
db15k_mhyper_adamf,D-A,1,119,head,3,9,0.3703703703703704,Unsupported
db15k_mhyper_adamf,D-A,1,119,tail,3,9,0.13581691912182825,Unsupported
db15k_mhyper_adamf,D-A,1,120,head,3,9,0.017122296929445065,Unsupported
db15k_mhyper_adamf,D-A,1,120,tail,3,9,0.0017778269884206792,Unsupported
db15k_mhyper_adamf,D-A,1,121,head,7,21,0.06884035724757503,Unsupported
db15k_mhyper_adamf,D-A,1,121,tail,7,21,0.10208446333831149,Unsupported
db15k_mhyper_adamf,D-A,1,122,head,21,63,0.11540752061402099,Unsupported
db15k_mhyper_adamf,D-A,1,122,tail,21,63,0.14081258204074334,Unsupported
db15k_mhyper_adamf,D-A,1,123,head,1,3,0.08333333333333333,Unsupported
db15k_mhyper_adamf,D-A,1,123,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,1,125,head,2,6,0.1089276440142765,Unsupported
db15k_mhyper_adamf,D-A,1,125,tail,2,6,-9.040429445882386e-05,Unsupported
db15k_mhyper_adamf,D-A,1,129,head,2,6,0.21250000000000002,Unsupported
db15k_mhyper_adamf,D-A,1,129,tail,2,6,0.4722222222222223,Unsupported
db15k_mhyper_adamf,D-A,1,130,head,1,3,-0.1624802747609765,Unsupported
db15k_mhyper_adamf,D-A,1,130,tail,1,3,0.03138974663257015,Unsupported
db15k_mhyper_adamf,D-A,1,131,head,2,6,-0.007935242088195576,Unsupported
db15k_mhyper_adamf,D-A,1,131,tail,2,6,-0.009343466948181181,Unsupported
db15k_mhyper_adamf,D-A,1,132,head,11,33,0.005311615975656135,Unsupported
db15k_mhyper_adamf,D-A,1,132,tail,11,33,0.13499367769399728,Unsupported
db15k_mhyper_adamf,D-A,1,133,head,1,3,-0.0026504056909646043,Unsupported
db15k_mhyper_adamf,D-A,1,133,tail,1,3,5.236456925706635e-05,Unsupported
db15k_mhyper_adamf,D-A,1,134,head,15,45,0.10862182276352583,Unsupported
db15k_mhyper_adamf,D-A,1,134,tail,15,45,0.10296296296296295,Unsupported
db15k_mhyper_adamf,D-A,1,135,head,6,18,0.3796445653646191,Unsupported
db15k_mhyper_adamf,D-A,1,135,tail,6,18,0.36485058509780166,Unsupported
db15k_mhyper_adamf,D-A,1,136,head,3,9,0.00848927411819818,Unsupported
db15k_mhyper_adamf,D-A,1,136,tail,3,9,-0.005009755354369625,Unsupported
db15k_mhyper_adamf,D-A,1,137,head,2,6,0.5150835275835276,Unsupported
db15k_mhyper_adamf,D-A,1,137,tail,2,6,0.3030864197530864,Unsupported
db15k_mhyper_adamf,D-A,1,139,head,2,6,0.3666666666666667,Unsupported
db15k_mhyper_adamf,D-A,1,139,tail,2,6,-0.001197515675998523,Unsupported
db15k_mhyper_adamf,D-A,1,140,head,4,12,0.1580831608005521,Unsupported
db15k_mhyper_adamf,D-A,1,140,tail,4,12,0.057789862439542816,Unsupported
db15k_mhyper_adamf,D-A,1,143,head,3,9,0.2592592592592593,Unsupported
db15k_mhyper_adamf,D-A,1,143,tail,3,9,-0.11613355780022447,Unsupported
db15k_mhyper_adamf,D-A,1,144,head,2,6,0.3333333333333333,Unsupported
db15k_mhyper_adamf,D-A,1,144,tail,2,6,0.0415266106442577,Unsupported
db15k_mhyper_adamf,D-A,1,145,head,12,36,0.01171504677071294,Unsupported
db15k_mhyper_adamf,D-A,1,145,tail,12,36,0.10694444444444444,Unsupported
db15k_mhyper_adamf,D-A,1,146,head,11,33,0.12243906558592169,Unsupported
db15k_mhyper_adamf,D-A,1,146,tail,11,33,0.17646279521732347,Unsupported
db15k_mhyper_adamf,D-A,1,147,head,5,15,0.23332778332778334,Unsupported
db15k_mhyper_adamf,D-A,1,147,tail,5,15,0.26682928026854685,Unsupported
db15k_mhyper_adamf,D-A,1,148,head,3,9,0.3703703703703704,Unsupported
db15k_mhyper_adamf,D-A,1,148,tail,3,9,0.04074074074074076,Unsupported
db15k_mhyper_adamf,D-A,1,151,head,3,9,-0.15000000000000002,Unsupported
db15k_mhyper_adamf,D-A,1,151,tail,3,9,0.05555555555555555,Unsupported
db15k_mhyper_adamf,D-A,1,152,head,18,54,0.1809630476785175,Unsupported
db15k_mhyper_adamf,D-A,1,152,tail,18,54,0.1665692999802952,Unsupported
db15k_mhyper_adamf,D-A,1,155,head,2,6,0.1513679795853464,Unsupported
db15k_mhyper_adamf,D-A,1,155,tail,2,6,0.2950980392156863,Unsupported
db15k_mhyper_adamf,D-A,1,156,head,13,39,0.1433913308913309,Unsupported
db15k_mhyper_adamf,D-A,1,156,tail,13,39,0.1932934497802043,Unsupported
db15k_mhyper_adamf,D-A,1,157,head,2,6,0.45674603174603173,Unsupported
db15k_mhyper_adamf,D-A,1,157,tail,2,6,0.2111111111111111,Unsupported
db15k_mhyper_adamf,D-A,1,159,head,1,3,0.00040297458575424915,Unsupported
db15k_mhyper_adamf,D-A,1,159,tail,1,3,0.0003175392189569248,Unsupported
db15k_mhyper_adamf,D-A,1,161,head,1,3,0.07343433746781519,Unsupported
db15k_mhyper_adamf,D-A,1,161,tail,1,3,0.03817557052858938,Unsupported
db15k_mhyper_adamf,D-A,1,162,head,5,15,0.12323787883565993,Unsupported
db15k_mhyper_adamf,D-A,1,162,tail,5,15,0.10195536565931594,Unsupported
db15k_mhyper_adamf,D-A,1,167,head,4,12,0.004098408827143994,Unsupported
db15k_mhyper_adamf,D-A,1,167,tail,4,12,0.019303942836551537,Unsupported
db15k_mhyper_adamf,D-A,1,176,head,1,3,-0.24366096866096865,Unsupported
db15k_mhyper_adamf,D-A,1,176,tail,1,3,-0.2910561660561661,Unsupported
db15k_mhyper_adamf,D-A,1,177,head,40,120,-0.0035844708541847244,Unsupported
db15k_mhyper_adamf,D-A,1,177,tail,40,120,0.0010018059792400336,Unsupported
db15k_mhyper_adamf,D-A,1,178,head,1,3,-0.012233245121359064,Unsupported
db15k_mhyper_adamf,D-A,1,178,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,1,179,head,9,27,0.07083298799097008,Unsupported
db15k_mhyper_adamf,D-A,1,179,tail,9,27,0.05147160854379241,Unsupported
db15k_mhyper_adamf,D-A,1,184,head,5,15,0.09578174031667187,Unsupported
db15k_mhyper_adamf,D-A,1,184,tail,5,15,-0.021644014450154323,Unsupported
db15k_mhyper_adamf,D-A,1,186,head,3,9,0.24771265448971683,Unsupported
db15k_mhyper_adamf,D-A,1,186,tail,3,9,0.2519806414710137,Unsupported
db15k_mhyper_adamf,D-A,1,190,head,1,3,0.1919191919191919,Unsupported
db15k_mhyper_adamf,D-A,1,190,tail,1,3,0.2333333333333333,Unsupported
db15k_mhyper_adamf,D-A,1,195,head,1,3,0.3333333333333333,Unsupported
db15k_mhyper_adamf,D-A,1,195,tail,1,3,0.3333333333333333,Unsupported
db15k_mhyper_adamf,D-A,1,197,head,1,3,-0.077837115682401,Unsupported
db15k_mhyper_adamf,D-A,1,197,tail,1,3,-0.25271438682349323,Unsupported
db15k_mhyper_adamf,D-A,1,200,head,2,6,-0.04045584045584045,Unsupported
db15k_mhyper_adamf,D-A,1,200,tail,2,6,0.2718854568854569,Unsupported
db15k_mhyper_adamf,D-A,1,202,head,1,3,0.053533271762736166,Unsupported
db15k_mhyper_adamf,D-A,1,202,tail,1,3,0.15238095238095237,Unsupported
db15k_mhyper_adamf,D-A,1,203,head,2,6,0.0953939425650338,Unsupported
db15k_mhyper_adamf,D-A,1,203,tail,2,6,0.19445887375139206,Unsupported
db15k_mhyper_adamf,D-A,1,204,head,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,1,204,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,1,206,head,7,21,0.029502805098600045,Unsupported
db15k_mhyper_adamf,D-A,1,206,tail,7,21,-0.04306105684138945,Unsupported
db15k_mhyper_adamf,D-A,1,213,head,1,3,-0.021269841269841272,Unsupported
db15k_mhyper_adamf,D-A,1,213,tail,1,3,-0.037998276233570355,Unsupported
db15k_mhyper_adamf,D-A,1,216,head,1,3,0.04394456845437237,Unsupported
db15k_mhyper_adamf,D-A,1,216,tail,1,3,-0.01528536118520174,Unsupported
db15k_mhyper_adamf,D-A,1,218,head,1,3,0.391025641025641,Unsupported
db15k_mhyper_adamf,D-A,1,218,tail,1,3,0.6222222222222223,Unsupported
db15k_mhyper_adamf,D-A,1,219,head,1,3,0.13959694989106752,Unsupported
db15k_mhyper_adamf,D-A,1,219,tail,1,3,0.26666666666666666,Unsupported
db15k_mhyper_adamf,D-A,1,220,head,3,9,0.14717748263243072,Unsupported
db15k_mhyper_adamf,D-A,1,220,tail,3,9,0.019231129761938155,Unsupported
db15k_mhyper_adamf,D-A,1,222,head,1,3,0.0056493249750323125,Unsupported
db15k_mhyper_adamf,D-A,1,222,tail,1,3,-0.00011388066333704377,Unsupported
db15k_mhyper_adamf,D-A,1,224,head,1,3,-0.09999999999999999,Unsupported
db15k_mhyper_adamf,D-A,1,224,tail,1,3,0.4166666666666667,Unsupported
db15k_mhyper_adamf,D-A,1,225,head,13,39,0.2740601003605905,Unsupported
db15k_mhyper_adamf,D-A,1,225,tail,13,39,0.21691236114313037,Unsupported
db15k_mhyper_adamf,D-A,1,226,head,12,36,0.26293726945321916,Unsupported
db15k_mhyper_adamf,D-A,1,226,tail,12,36,0.1081263654883961,Unsupported
db15k_mhyper_adamf,D-A,1,233,head,1,3,0.47222222222222227,Unsupported
db15k_mhyper_adamf,D-A,1,233,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,1,234,head,3,9,-0.006838437281996836,Unsupported
db15k_mhyper_adamf,D-A,1,234,tail,3,9,0.12102043361898124,Unsupported
db15k_mhyper_adamf,D-A,1,235,head,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,1,235,tail,1,3,-0.001072524584206979,Unsupported
db15k_mhyper_adamf,D-A,1,239,head,1,3,-0.042147034252297405,Unsupported
db15k_mhyper_adamf,D-A,1,239,tail,1,3,0.0019588894660170293,Unsupported
db15k_mhyper_adamf,D-A,1,240,head,1,3,0.027116208606791526,Unsupported
db15k_mhyper_adamf,D-A,1,240,tail,1,3,-0.01460806691702144,Unsupported
db15k_mhyper_adamf,D-A,1,241,head,2,6,0.016172284245431653,Unsupported
db15k_mhyper_adamf,D-A,1,241,tail,2,6,-0.08886546694797182,Unsupported
db15k_mhyper_adamf,D-A,1,245,head,1,3,-0.03211100611302433,Unsupported
db15k_mhyper_adamf,D-A,1,245,tail,1,3,-0.04711922742569095,Unsupported
db15k_mhyper_adamf,D-A,1,246,head,2,6,0.11480286396083361,Unsupported
db15k_mhyper_adamf,D-A,1,246,tail,2,6,0.002895180018428765,Unsupported
db15k_mhyper_adamf,D-A,1,254,head,1,3,0.0013166965275351833,Unsupported
db15k_mhyper_adamf,D-A,1,254,tail,1,3,0.00419694120053974,Unsupported
db15k_mhyper_adamf,D-A,1,258,head,1,3,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,1,258,tail,1,3,-0.08333333333333333,Unsupported
db15k_mhyper_adamf,D-A,1,260,head,3,9,0.1111111111111111,Unsupported
db15k_mhyper_adamf,D-A,1,260,tail,3,9,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,1,278,head,834,2502,0.002309248871427379,Close
db15k_mhyper_adamf,D-A,1,278,tail,834,2502,0.14296911112073019,Primary-favored
db15k_mhyper_adamf,D-A,2,0,head,233,699,0.025979348103469583,Primary-favored
db15k_mhyper_adamf,D-A,2,0,tail,233,699,0.08962774437807218,Primary-favored
db15k_mhyper_adamf,D-A,2,1,head,201,603,0.01755509437848325,Primary-favored
db15k_mhyper_adamf,D-A,2,1,tail,201,603,0.26090623824617043,Primary-favored
db15k_mhyper_adamf,D-A,2,2,head,56,168,0.025796013485329672,Primary-favored
db15k_mhyper_adamf,D-A,2,2,tail,56,168,0.2248093740853412,Primary-favored
db15k_mhyper_adamf,D-A,2,3,head,19,57,0.2639732108244125,Unsupported
db15k_mhyper_adamf,D-A,2,3,tail,19,57,0.20773555106943475,Unsupported
db15k_mhyper_adamf,D-A,2,4,head,20,60,0.23027777777777778,Unsupported
db15k_mhyper_adamf,D-A,2,4,tail,20,60,0.22290266106442577,Unsupported
db15k_mhyper_adamf,D-A,2,5,head,112,336,0.024184571207060673,Primary-favored
db15k_mhyper_adamf,D-A,2,5,tail,112,336,0.07368743603176013,Primary-favored
db15k_mhyper_adamf,D-A,2,6,head,17,51,0.10051128377763127,Unsupported
db15k_mhyper_adamf,D-A,2,6,tail,17,51,0.1179655716643925,Unsupported
db15k_mhyper_adamf,D-A,2,7,head,15,45,0.011605187443297854,Unsupported
db15k_mhyper_adamf,D-A,2,7,tail,15,45,0.16806817104565278,Unsupported
db15k_mhyper_adamf,D-A,2,8,head,8,24,0.08895880456333301,Unsupported
db15k_mhyper_adamf,D-A,2,8,tail,8,24,0.18857284254211648,Unsupported
db15k_mhyper_adamf,D-A,2,9,head,12,36,0.1303719444251296,Unsupported
db15k_mhyper_adamf,D-A,2,9,tail,12,36,0.20709455895862075,Unsupported
db15k_mhyper_adamf,D-A,2,10,head,5,15,0.2436150679331274,Unsupported
db15k_mhyper_adamf,D-A,2,10,tail,5,15,0.12906017236109507,Unsupported
db15k_mhyper_adamf,D-A,2,11,head,10,30,-0.027939233722163625,Unsupported
db15k_mhyper_adamf,D-A,2,11,tail,10,30,0.021318552649981594,Unsupported
db15k_mhyper_adamf,D-A,2,12,head,429,1287,0.0323544809692348,Primary-favored
db15k_mhyper_adamf,D-A,2,12,tail,429,1287,0.11344311619844898,Primary-favored
db15k_mhyper_adamf,D-A,2,13,head,10,30,0.045301970079298856,Unsupported
db15k_mhyper_adamf,D-A,2,13,tail,10,30,0.13502147053153243,Unsupported
db15k_mhyper_adamf,D-A,2,14,head,65,195,0.04481790358242431,Primary-favored
db15k_mhyper_adamf,D-A,2,14,tail,65,195,0.0942771951247697,Primary-favored
db15k_mhyper_adamf,D-A,2,15,head,4,12,-0.005042108843738777,Unsupported
db15k_mhyper_adamf,D-A,2,15,tail,4,12,0.18093397764860186,Unsupported
db15k_mhyper_adamf,D-A,2,16,head,1,3,-0.002772585854182224,Unsupported
db15k_mhyper_adamf,D-A,2,16,tail,1,3,0.0002597390995778378,Unsupported
db15k_mhyper_adamf,D-A,2,17,head,69,207,0.0017411731268853565,Close
db15k_mhyper_adamf,D-A,2,17,tail,69,207,-0.0004052839767954813,Close
db15k_mhyper_adamf,D-A,2,18,head,31,93,0.016327768790440452,Unsupported
db15k_mhyper_adamf,D-A,2,18,tail,31,93,0.028627791171212492,Unsupported
db15k_mhyper_adamf,D-A,2,19,head,54,162,0.01955066264405977,Primary-favored
db15k_mhyper_adamf,D-A,2,19,tail,54,162,0.15910137347713027,Primary-favored
db15k_mhyper_adamf,D-A,2,20,head,14,42,0.040351825693543016,Unsupported
db15k_mhyper_adamf,D-A,2,20,tail,14,42,0.125,Unsupported
db15k_mhyper_adamf,D-A,2,21,head,86,258,0.052128314639666495,Primary-favored
db15k_mhyper_adamf,D-A,2,21,tail,86,258,0.18471927301995444,Primary-favored
db15k_mhyper_adamf,D-A,2,22,head,5,15,-0.011144760974837378,Unsupported
db15k_mhyper_adamf,D-A,2,22,tail,5,15,0.04286042667458159,Unsupported
db15k_mhyper_adamf,D-A,2,23,head,9,27,0.03753242417237349,Unsupported
db15k_mhyper_adamf,D-A,2,23,tail,9,27,0.09045483631701942,Unsupported
db15k_mhyper_adamf,D-A,2,24,head,4,12,0.016591094552128743,Unsupported
db15k_mhyper_adamf,D-A,2,24,tail,4,12,0.48871030691206135,Unsupported
db15k_mhyper_adamf,D-A,2,25,head,12,36,0.0002017157522156922,Unsupported
db15k_mhyper_adamf,D-A,2,25,tail,12,36,0.11482966114086496,Unsupported
db15k_mhyper_adamf,D-A,2,26,head,4,12,-0.05762039191638177,Unsupported
db15k_mhyper_adamf,D-A,2,26,tail,4,12,0.33948412698412694,Unsupported
db15k_mhyper_adamf,D-A,2,27,head,40,120,0.13873005843494277,Unsupported
db15k_mhyper_adamf,D-A,2,27,tail,40,120,0.10045075787880357,Unsupported
db15k_mhyper_adamf,D-A,2,28,head,47,141,0.013991765490031227,Unsupported
db15k_mhyper_adamf,D-A,2,28,tail,47,141,0.1679111574263401,Unsupported
db15k_mhyper_adamf,D-A,2,29,head,3,9,0.06367204004108766,Unsupported
db15k_mhyper_adamf,D-A,2,29,tail,3,9,0.05961046019729425,Unsupported
db15k_mhyper_adamf,D-A,2,30,head,8,24,0.053110635326098304,Unsupported
db15k_mhyper_adamf,D-A,2,30,tail,8,24,-0.03938308264415462,Unsupported
db15k_mhyper_adamf,D-A,2,31,head,3,9,0.12478226419808355,Unsupported
db15k_mhyper_adamf,D-A,2,31,tail,3,9,-0.05244855490198405,Unsupported
db15k_mhyper_adamf,D-A,2,32,head,10,30,0.060862179851105945,Unsupported
db15k_mhyper_adamf,D-A,2,32,tail,10,30,0.039288212969799,Unsupported
db15k_mhyper_adamf,D-A,2,33,head,135,405,0.12334207279263293,Primary-favored
db15k_mhyper_adamf,D-A,2,33,tail,135,405,0.2663952396569917,Primary-favored
db15k_mhyper_adamf,D-A,2,35,head,190,570,0.025926969333526197,Primary-favored
db15k_mhyper_adamf,D-A,2,35,tail,190,570,0.13350424657567542,Primary-favored
db15k_mhyper_adamf,D-A,2,36,head,31,93,-0.004516896133885383,Unsupported
db15k_mhyper_adamf,D-A,2,36,tail,31,93,0.16979424061690027,Unsupported
db15k_mhyper_adamf,D-A,2,37,head,8,24,-0.026600834315010796,Unsupported
db15k_mhyper_adamf,D-A,2,37,tail,8,24,-0.043361410446997574,Unsupported
db15k_mhyper_adamf,D-A,2,38,head,1,3,0.638888888888889,Unsupported
db15k_mhyper_adamf,D-A,2,38,tail,1,3,-0.12777777777777777,Unsupported
db15k_mhyper_adamf,D-A,2,39,head,114,342,0.14037225053999666,Primary-favored
db15k_mhyper_adamf,D-A,2,39,tail,114,342,0.19074956222106282,Primary-favored
db15k_mhyper_adamf,D-A,2,41,head,4,12,0.0417243189215993,Unsupported
db15k_mhyper_adamf,D-A,2,41,tail,4,12,0.22238685267946323,Unsupported
db15k_mhyper_adamf,D-A,2,42,head,23,69,0.022990274593480776,Unsupported
db15k_mhyper_adamf,D-A,2,42,tail,23,69,0.07155627608444302,Unsupported
db15k_mhyper_adamf,D-A,2,43,head,24,72,0.015853161167467926,Unsupported
db15k_mhyper_adamf,D-A,2,43,tail,24,72,0.12802252969398106,Unsupported
db15k_mhyper_adamf,D-A,2,44,head,14,42,-0.004322586308196059,Unsupported
db15k_mhyper_adamf,D-A,2,44,tail,14,42,0.03796803459232888,Unsupported
db15k_mhyper_adamf,D-A,2,45,head,2,6,0.02163101636540363,Unsupported
db15k_mhyper_adamf,D-A,2,45,tail,2,6,0.0008669136631027982,Unsupported
db15k_mhyper_adamf,D-A,2,46,head,3,9,-0.04213173303853658,Unsupported
db15k_mhyper_adamf,D-A,2,46,tail,3,9,0.05422401722536749,Unsupported
db15k_mhyper_adamf,D-A,2,47,head,329,987,0.016031108021713248,Primary-favored
db15k_mhyper_adamf,D-A,2,47,tail,329,987,0.06985402469114292,Primary-favored
db15k_mhyper_adamf,D-A,2,48,head,7,21,0.14701927714131444,Unsupported
db15k_mhyper_adamf,D-A,2,48,tail,7,21,0.1561015500239405,Unsupported
db15k_mhyper_adamf,D-A,2,49,head,61,183,0.05045488952675796,Primary-favored
db15k_mhyper_adamf,D-A,2,49,tail,61,183,0.12943350713654608,Primary-favored
db15k_mhyper_adamf,D-A,2,50,head,21,63,0.09677822983797688,Unsupported
db15k_mhyper_adamf,D-A,2,50,tail,21,63,0.23029184405533495,Unsupported
db15k_mhyper_adamf,D-A,2,51,head,19,57,0.1020555602942676,Unsupported
db15k_mhyper_adamf,D-A,2,51,tail,19,57,0.03912417510485193,Unsupported
db15k_mhyper_adamf,D-A,2,52,head,3,9,0.13983280129113462,Unsupported
db15k_mhyper_adamf,D-A,2,52,tail,3,9,0.2222222222222222,Unsupported
db15k_mhyper_adamf,D-A,2,54,head,4,12,0.09059258939274632,Unsupported
db15k_mhyper_adamf,D-A,2,54,tail,4,12,0.09970202352074801,Unsupported
db15k_mhyper_adamf,D-A,2,55,head,1,3,-0.052900844867775215,Unsupported
db15k_mhyper_adamf,D-A,2,55,tail,1,3,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,2,56,head,11,33,0.15730205851094567,Unsupported
db15k_mhyper_adamf,D-A,2,56,tail,11,33,0.13999296986685275,Unsupported
db15k_mhyper_adamf,D-A,2,57,head,1,3,0.5555555555555556,Unsupported
db15k_mhyper_adamf,D-A,2,57,tail,1,3,0.3333333333333333,Unsupported
db15k_mhyper_adamf,D-A,2,58,head,3,9,-0.014690286412416494,Unsupported
db15k_mhyper_adamf,D-A,2,58,tail,3,9,0.2694502077589311,Unsupported
db15k_mhyper_adamf,D-A,2,59,head,6,18,0.08863498289463077,Unsupported
db15k_mhyper_adamf,D-A,2,59,tail,6,18,0.24263822899561546,Unsupported
db15k_mhyper_adamf,D-A,2,60,head,1,3,0.10977847547372382,Unsupported
db15k_mhyper_adamf,D-A,2,60,tail,1,3,0.47222222222222227,Unsupported
db15k_mhyper_adamf,D-A,2,61,head,33,99,0.23307930235375915,Unsupported
db15k_mhyper_adamf,D-A,2,61,tail,33,99,0.2631176085298284,Unsupported
db15k_mhyper_adamf,D-A,2,62,head,7,21,0.08160995013156212,Unsupported
db15k_mhyper_adamf,D-A,2,62,tail,7,21,0.1005197958649076,Unsupported
db15k_mhyper_adamf,D-A,2,63,head,13,39,0.18640317317615912,Unsupported
db15k_mhyper_adamf,D-A,2,63,tail,13,39,0.12202291935017108,Unsupported
