query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|2|head|r=103|h=412|t=11076|target=412,test,2,head,head_has_img,103,logistic,0.38897524218602825,0.1,1,gate_only,3257,0.00030703101013202335,3257,0.00030703101013202335,6065,0.00016488046166529267
test|2|head|r=103|h=4434|t=11076|target=4434,test,2,head,head_has_img,103,logistic,0.3748472059635988,0.1,1,gate_only,307,0.003257328990228013,307,0.003257328990228013,2780,0.00035971223021582735
test|2|head|r=103|h=4507|t=11076|target=4507,test,2,head,head_has_img,103,logistic,0.37411481182756423,0.1,1,gate_only,749,0.0013351134846461949,749,0.0013351134846461949,357,0.0028011204481792717
test|2|head|r=103|h=4894|t=11076|target=4894,test,2,head,head_has_img,103,logistic,0.3643755954181801,0.1,1,gate_only,570,0.0017543859649122807,570,0.0017543859649122807,291,0.003436426116838488
test|2|head|r=103|h=5369|t=11076|target=5369,test,2,head,head_has_img,103,logistic,0.3764190888469975,0.1,1,gate_only,318,0.0031446540880503146,318,0.0031446540880503146,3699,0.0002703433360367667
test|2|head|r=103|h=557|t=11076|target=557,test,2,head,head_has_img,103,logistic,0.38280370917796297,0.1,1,gate_only,1001,0.000999000999000999,1001,0.000999000999000999,1051,0.0009514747859181732
test|2|head|r=103|h=5931|t=11076|target=5931,test,2,head,head_no_img,103,logistic,0.27198829187391144,0.1,1,gate_only,1031,0.0009699321047526673,1031,0.0009699321047526673,284,0.0035211267605633804
test|2|head|r=103|h=628|t=20703|target=628,test,2,head,head_has_img,103,logistic,0.3668934445229818,0.1,1,gate_only,76,0.013157894736842105,76,0.013157894736842105,360,0.002777777777777778
test|2|head|r=103|h=6438|t=11076|target=6438,test,2,head,head_has_img,103,logistic,0.3683459471363267,0.1,1,gate_only,113,0.008849557522123894,113,0.008849557522123894,1246,0.0008025682182985554
test|2|head|r=103|h=6627|t=11076|target=6627,test,2,head,head_no_img,103,logistic,0.27198829187391144,0.1,1,gate_only,2173,0.0004601932811780948,2173,0.0004601932811780948,9599,0.00010417751849150954
test|2|head|r=103|h=8857|t=11076|target=8857,test,2,head,head_has_img,103,logistic,0.3822784364767316,0.1,1,gate_only,1500,0.0006666666666666666,1500,0.0006666666666666666,676,0.0014792899408284023
test|2|head|r=103|h=8944|t=3852|target=8944,test,2,head,head_no_img,103,logistic,0.260988454451134,0.1,1,gate_only,264,0.003787878787878788,264,0.003787878787878788,365,0.0027397260273972603
test|2|head|r=103|h=8|t=11076|target=8,test,2,head,head_has_img,103,logistic,0.3832161549645506,0.1,1,gate_only,966,0.0010351966873706005,966,0.0010351966873706005,1141,0.0008764241893076249
test|2|head|r=103|h=9003|t=11076|target=9003,test,2,head,head_has_img,103,logistic,0.39402026647659383,0.1,1,gate_only,129,0.007751937984496124,129,0.007751937984496124,564,0.0017730496453900709
test|2|head|r=103|h=9178|t=11076|target=9178,test,2,head,head_has_img,103,logistic,0.3814214668875821,0.1,1,gate_only,96,0.010416666666666666,96,0.010416666666666666,364,0.0027472527472527475
test|2|head|r=103|h=9341|t=11076|target=9341,test,2,head,head_no_img,103,logistic,0.27198829187391144,0.1,1,gate_only,368,0.002717391304347826,368,0.002717391304347826,4114,0.00024307243558580456
test|2|head|r=103|h=9927|t=11076|target=9927,test,2,head,head_has_img,103,logistic,0.38370849349743735,0.1,1,gate_only,2102,0.0004757373929590866,2102,0.0004757373929590866,763,0.001310615989515072
test|2|head|r=104|h=10524|t=3687|target=10524,test,2,head,head_has_img,104,logistic,0.3748622289527911,0.1,1,gate_only,89,0.011235955056179775,89,0.011235955056179775,7505,0.00013324450366422385
test|2|head|r=104|h=10849|t=8914|target=10849,test,2,head,head_has_img,104,logistic,0.2685737027619812,0.1,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,8385,0.00011926058437686345
test|2|head|r=104|h=11488|t=7492|target=11488,test,2,head,head_has_img,104,logistic,0.08072615072776416,0.1,0,residual_only,9956,0.0001004419445560466,1326,0.0007541478129713424,9956,0.0001004419445560466
test|2|head|r=104|h=11958|t=7492|target=11958,test,2,head,head_has_img,104,logistic,0.07919550974862094,0.1,0,residual_only,970,0.0010309278350515464,2303,0.0004342162396873643,970,0.0010309278350515464
test|2|head|r=104|h=1238|t=1513|target=1238,test,2,head,head_has_img,104,logistic,0.32104260408373825,0.1,1,gate_only,2,0.5,2,0.5,9344,0.00010702054794520547
test|2|head|r=104|h=12642|t=7492|target=12642,test,2,head,head_has_img,104,logistic,0.07778024880068915,0.1,0,residual_only,14464,6.913716814159292e-05,7204,0.000138811771238201,14464,6.913716814159292e-05
test|2|head|r=104|h=13084|t=15457|target=13084,test,2,head,head_has_img,104,logistic,0.2620406028896788,0.1,1,gate_only,623,0.0016051364365971107,623,0.0016051364365971107,6606,0.00015137753557372085
test|2|head|r=104|h=13815|t=7492|target=13815,test,2,head,head_has_img,104,logistic,0.07499157625852061,0.1,0,residual_only,13393,7.466587023071754e-05,164,0.006097560975609756,13393,7.466587023071754e-05
test|2|head|r=104|h=15653|t=3687|target=15653,test,2,head,head_has_img,104,logistic,0.3623684591493788,0.1,1,gate_only,3678,0.0002718868950516585,3678,0.0002718868950516585,7323,0.00013655605626109517
test|2|head|r=104|h=15841|t=18949|target=15841,test,2,head,head_no_img,104,logistic,0.2537454918731537,0.1,1,gate_only,283,0.0035335689045936395,283,0.0035335689045936395,7210,0.00013869625520110957
test|2|head|r=104|h=16150|t=3687|target=16150,test,2,head,head_has_img,104,logistic,0.37498299274521,0.1,1,gate_only,37,0.02702702702702703,37,0.02702702702702703,8319,0.00012020675561966583
test|2|head|r=104|h=16848|t=8914|target=16848,test,2,head,head_has_img,104,logistic,0.27477792529704625,0.1,1,gate_only,210,0.004761904761904762,210,0.004761904761904762,228,0.0043859649122807015
test|2|head|r=104|h=1720|t=15457|target=1720,test,2,head,head_has_img,104,logistic,0.29163789704218807,0.1,1,gate_only,721,0.0013869625520110957,721,0.0013869625520110957,8183,0.00012220457045093486
test|2|head|r=104|h=17239|t=15457|target=17239,test,2,head,head_has_img,104,logistic,0.2729167889713524,0.1,1,gate_only,48,0.020833333333333332,48,0.020833333333333332,5493,0.0001820498816675769
test|2|head|r=104|h=17564|t=15457|target=17564,test,2,head,head_has_img,104,logistic,0.2854542294851012,0.1,1,gate_only,112,0.008928571428571428,112,0.008928571428571428,6672,0.00014988009592326138
test|2|head|r=104|h=19401|t=8914|target=19401,test,2,head,head_has_img,104,logistic,0.26445392969771886,0.1,1,gate_only,12,0.08333333333333333,12,0.08333333333333333,6915,0.00014461315979754158
test|2|head|r=104|h=19408|t=7492|target=19408,test,2,head,head_no_img,104,logistic,0.051228708268063076,0.1,0,residual_only,1247,0.0008019246190858059,3010,0.0003322259136212625,1247,0.0008019246190858059
test|2|head|r=104|h=19857|t=7492|target=19857,test,2,head,head_has_img,104,logistic,0.07609025966680544,0.1,0,residual_only,21238,4.7085412939071474e-05,15210,6.574621959237344e-05,21238,4.7085412939071474e-05
test|2|head|r=104|h=22009|t=23870|target=22009,test,2,head,head_has_img,104,logistic,0.30038560812037574,0.1,1,gate_only,63,0.015873015873015872,63,0.015873015873015872,9255,0.00010804970286331713
test|2|head|r=104|h=22264|t=8914|target=22264,test,2,head,head_no_img,104,logistic,0.18217354251995185,0.1,1,gate_only,1849,0.0005408328826392645,1849,0.0005408328826392645,6970,0.00014347202295552367
test|2|head|r=104|h=24340|t=18949|target=24340,test,2,head,head_has_img,104,logistic,0.33643449284956395,0.1,1,gate_only,588,0.0017006802721088435,588,0.0017006802721088435,7169,0.00013948946854512484
test|2|head|r=104|h=24905|t=18949|target=24905,test,2,head,head_no_img,104,logistic,0.2537454918731537,0.1,1,gate_only,254,0.003937007874015748,254,0.003937007874015748,6607,0.00015135462388375965
test|2|head|r=104|h=25836|t=7492|target=25836,test,2,head,head_no_img,104,logistic,0.051228708268063076,0.1,0,residual_only,11981,8.346548702111677e-05,1585,0.0006309148264984228,11981,8.346548702111677e-05
test|2|head|r=104|h=26887|t=15457|target=26887,test,2,head,head_has_img,104,logistic,0.29659499463490274,0.1,1,gate_only,117,0.008547008547008548,117,0.008547008547008548,7717,0.0001295840352468576
test|2|head|r=104|h=27040|t=7492|target=27040,test,2,head,head_has_img,104,logistic,0.08779494604328651,0.1,0,residual_only,20432,4.894283476898982e-05,3568,0.0002802690582959641,20432,4.894283476898982e-05
test|2|head|r=104|h=2834|t=7492|target=2834,test,2,head,head_has_img,104,logistic,0.07883138908560686,0.1,0,residual_only,7084,0.0001411631846414455,567,0.001763668430335097,7084,0.0001411631846414455
test|2|head|r=104|h=3259|t=8914|target=3259,test,2,head,head_no_img,104,logistic,0.18217354251995185,0.1,1,gate_only,797,0.0012547051442910915,797,0.0012547051442910915,7444,0.00013433637829124128
test|2|head|r=104|h=5018|t=1513|target=5018,test,2,head,head_no_img,104,logistic,0.22075897216487733,0.1,1,gate_only,162,0.006172839506172839,162,0.006172839506172839,9671,0.00010340192327577293
test|2|head|r=104|h=5408|t=7492|target=5408,test,2,head,head_no_img,104,logistic,0.051228708268063076,0.1,0,residual_only,742,0.0013477088948787063,2824,0.0003541076487252125,742,0.0013477088948787063
test|2|head|r=104|h=6160|t=8914|target=6160,test,2,head,head_has_img,104,logistic,0.2652176572758368,0.1,1,gate_only,4292,0.00023299161230195712,4292,0.00023299161230195712,9453,0.00010578652279699566
test|2|head|r=104|h=618|t=7492|target=618,test,2,head,head_no_img,104,logistic,0.051228708268063076,0.1,0,residual_only,20036,4.9910161708923936e-05,8701,0.00011492931846914148,20036,4.9910161708923936e-05
test|2|head|r=104|h=8189|t=7492|target=8189,test,2,head,head_no_img,104,logistic,0.051228708268063076,0.1,0,residual_only,1117,0.0008952551477170994,5985,0.0001670843776106934,1117,0.0008952551477170994
test|2|head|r=104|h=9253|t=15457|target=9253,test,2,head,head_has_img,104,logistic,0.2855300320032113,0.1,1,gate_only,109,0.009174311926605505,109,0.009174311926605505,783,0.001277139208173691
test|2|head|r=104|h=9610|t=8914|target=9610,test,2,head,head_no_img,104,logistic,0.18217354251995185,0.1,1,gate_only,531,0.0018832391713747645,531,0.0018832391713747645,7319,0.00013663068725235688
test|2|head|r=105|h=11054|t=15833|target=11054,test,2,head,head_has_img,105,logistic,0.4537591447833573,0.1,1,gate_only,99,0.010101010101010102,99,0.010101010101010102,553,0.0018083182640144665
test|2|head|r=105|h=11397|t=15833|target=11397,test,2,head,head_has_img,105,logistic,0.4508104373907074,0.1,1,gate_only,756,0.0013227513227513227,756,0.0013227513227513227,1923,0.0005200208008320333
test|2|head|r=105|h=11822|t=17656|target=11822,test,2,head,head_has_img,105,logistic,0.41919925483036063,0.1,1,gate_only,18,0.05555555555555555,18,0.05555555555555555,6154,0.00016249593760155997
test|2|head|r=105|h=12336|t=15833|target=12336,test,2,head,head_has_img,105,logistic,0.45602612512447976,0.1,1,gate_only,121,0.008264462809917356,121,0.008264462809917356,6655,0.00015026296018031557
test|2|head|r=105|h=12445|t=17656|target=12445,test,2,head,head_has_img,105,logistic,0.42185976134620173,0.1,1,gate_only,48,0.020833333333333332,48,0.020833333333333332,10024,9.976057462090982e-05
test|2|head|r=105|h=12709|t=20424|target=12709,test,2,head,head_has_img,105,logistic,0.4736512231451787,0.1,1,gate_only,2549,0.00039231071008238524,2549,0.00039231071008238524,6660,0.00015015015015015014
test|2|head|r=105|h=12846|t=15833|target=12846,test,2,head,head_has_img,105,logistic,0.43145805283641653,0.1,1,gate_only,115,0.008695652173913044,115,0.008695652173913044,3168,0.0003156565656565657
test|2|head|r=105|h=13227|t=15833|target=13227,test,2,head,head_has_img,105,logistic,0.4626347241425466,0.1,1,gate_only,881,0.0011350737797956867,881,0.0011350737797956867,1581,0.0006325110689437065
test|2|head|r=105|h=15638|t=9093|target=15638,test,2,head,head_has_img,105,logistic,0.3726751395574261,0.1,1,gate_only,83,0.012048192771084338,83,0.012048192771084338,228,0.0043859649122807015
test|2|head|r=105|h=17433|t=15833|target=17433,test,2,head,head_no_img,105,logistic,0.33646853574749863,0.1,1,gate_only,1592,0.000628140703517588,1592,0.000628140703517588,1583,0.0006317119393556538
test|2|head|r=105|h=17561|t=15833|target=17561,test,2,head,head_has_img,105,logistic,0.4709724439125182,0.1,1,gate_only,109,0.009174311926605505,109,0.009174311926605505,242,0.004132231404958678
test|2|head|r=105|h=18667|t=19561|target=18667,test,2,head,head_has_img,105,logistic,0.35556863552775825,0.1,1,gate_only,138,0.007246376811594203,138,0.007246376811594203,9532,0.0001049097775912715
test|2|head|r=105|h=19029|t=15833|target=19029,test,2,head,head_no_img,105,logistic,0.33646853574749863,0.1,1,gate_only,289,0.0034602076124567475,289,0.0034602076124567475,13260,7.541478129713424e-05
test|2|head|r=105|h=2058|t=15833|target=2058,test,2,head,head_has_img,105,logistic,0.44478597025187233,0.1,1,gate_only,3799,0.00026322716504343247,3799,0.00026322716504343247,2796,0.000357653791130186
test|2|head|r=105|h=2245|t=17656|target=2245,test,2,head,head_has_img,105,logistic,0.41473607509026644,0.1,1,gate_only,5,0.2,5,0.2,5375,0.00018604651162790697
test|2|head|r=105|h=22727|t=15833|target=22727,test,2,head,head_no_img,105,logistic,0.33646853574749863,0.1,1,gate_only,1197,0.000835421888053467,1197,0.000835421888053467,3624,0.0002759381898454746
test|2|head|r=105|h=25445|t=17656|target=25445,test,2,head,head_has_img,105,logistic,0.40766018887224165,0.1,1,gate_only,84,0.011904761904761904,84,0.011904761904761904,16031,6.237914041544508e-05
test|2|head|r=105|h=6813|t=15833|target=6813,test,2,head,head_has_img,105,logistic,0.4631358501669652,0.1,1,gate_only,528,0.001893939393939394,528,0.001893939393939394,16210,6.169031462060457e-05
test|2|head|r=105|h=8777|t=15833|target=8777,test,2,head,head_no_img,105,logistic,0.33646853574749863,0.1,1,gate_only,2058,0.00048590864917395527,2058,0.00048590864917395527,65,0.015384615384615385
test|2|head|r=105|h=9078|t=17656|target=9078,test,2,head,head_has_img,105,logistic,0.4253457879247232,0.1,1,gate_only,45,0.022222222222222223,45,0.022222222222222223,4710,0.00021231422505307856
test|2|head|r=105|h=930|t=15833|target=930,test,2,head,head_has_img,105,logistic,0.45614480234752386,0.1,1,gate_only,601,0.0016638935108153079,601,0.0016638935108153079,11611,8.612522607871846e-05
test|2|head|r=106|h=10024|t=14344|target=10024,test,2,head,head_has_img,106,logistic,0.3948245215054148,0.1,1,gate_only,260,0.0038461538461538464,260,0.0038461538461538464,1937,0.0005162622612287042
test|2|head|r=106|h=10057|t=14344|target=10057,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,1980,0.000505050505050505,1980,0.000505050505050505,6965,0.00014357501794687725
test|2|head|r=106|h=10060|t=19367|target=10060,test,2,head,head_has_img,106,logistic,0.45172495922661027,0.1,1,gate_only,567,0.001763668430335097,567,0.001763668430335097,27,0.037037037037037035
test|2|head|r=106|h=10091|t=12566|target=10091,test,2,head,head_has_img,106,logistic,0.39657605325958645,0.1,1,gate_only,805,0.0012422360248447205,805,0.0012422360248447205,14519,6.887526689165921e-05
test|2|head|r=106|h=10188|t=14344|target=10188,test,2,head,head_has_img,106,logistic,0.4071569725223418,0.1,1,gate_only,1800,0.0005555555555555556,1800,0.0005555555555555556,5259,0.00019015021867275147
test|2|head|r=106|h=10201|t=12566|target=10201,test,2,head,head_has_img,106,logistic,0.41298963094159374,0.1,1,gate_only,40,0.025,40,0.025,417,0.002398081534772182
test|2|head|r=106|h=1022|t=14344|target=1022,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,701,0.0014265335235378032,701,0.0014265335235378032,3351,0.0002984183825723665
test|2|head|r=106|h=10250|t=12566|target=10250,test,2,head,head_no_img,106,logistic,0.28375550167085883,0.1,1,gate_only,569,0.0017574692442882249,569,0.0017574692442882249,1167,0.000856898029134533
test|2|head|r=106|h=10259|t=12566|target=10259,test,2,head,head_has_img,106,logistic,0.38846004223445463,0.1,1,gate_only,915,0.001092896174863388,915,0.001092896174863388,13153,7.602828252109785e-05
test|2|head|r=106|h=10263|t=14344|target=10263,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,3188,0.0003136762860727729,3188,0.0003136762860727729,6336,0.00015782828282828284
test|2|head|r=106|h=10501|t=14344|target=10501,test,2,head,head_has_img,106,logistic,0.4006368120839797,0.1,1,gate_only,1397,0.0007158196134574087,1397,0.0007158196134574087,7290,0.00013717421124828533
test|2|head|r=106|h=10795|t=14344|target=10795,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,775,0.0012903225806451613,775,0.0012903225806451613,6253,0.00015992323684631377
test|2|head|r=106|h=10845|t=12566|target=10845,test,2,head,head_has_img,106,logistic,0.402412663862753,0.1,1,gate_only,2109,0.000474158368895211,2109,0.000474158368895211,2587,0.00038654812524159255
test|2|head|r=106|h=10967|t=12566|target=10967,test,2,head,head_has_img,106,logistic,0.39451096137407143,0.1,1,gate_only,387,0.002583979328165375,387,0.002583979328165375,3526,0.0002836074872376631
test|2|head|r=106|h=1126|t=14344|target=1126,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,357,0.0028011204481792717,357,0.0028011204481792717,2723,0.0003672420124862284
test|2|head|r=106|h=11353|t=14344|target=11353,test,2,head,head_has_img,106,logistic,0.3951028786383531,0.1,1,gate_only,889,0.0011248593925759281,889,0.0011248593925759281,13919,7.184424168402903e-05
test|2|head|r=106|h=11396|t=14344|target=11396,test,2,head,head_has_img,106,logistic,0.3867927811843683,0.1,1,gate_only,3297,0.00030330603579011223,3297,0.00030330603579011223,16734,5.9758575355563525e-05
test|2|head|r=106|h=11477|t=14344|target=11477,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,2497,0.00040048057669203043,2497,0.00040048057669203043,266,0.0037593984962406013
test|2|head|r=106|h=11514|t=12566|target=11514,test,2,head,head_has_img,106,logistic,0.39049658518911584,0.1,1,gate_only,596,0.0016778523489932886,596,0.0016778523489932886,6756,0.00014801657785671994
test|2|head|r=106|h=11594|t=12566|target=11594,test,2,head,head_has_img,106,logistic,0.3897450839639093,0.1,1,gate_only,749,0.0013351134846461949,749,0.0013351134846461949,393,0.002544529262086514
test|2|head|r=106|h=11608|t=14344|target=11608,test,2,head,head_has_img,106,logistic,0.3992293433332634,0.1,1,gate_only,369,0.0027100271002710027,369,0.0027100271002710027,11432,8.74737578726382e-05
test|2|head|r=106|h=11651|t=14344|target=11651,test,2,head,head_has_img,106,logistic,0.40896722966138893,0.1,1,gate_only,3530,0.00028328611898016995,3530,0.00028328611898016995,2804,0.0003566333808844508
test|2|head|r=106|h=11676|t=18206|target=11676,test,2,head,head_no_img,106,logistic,0.2723120602921672,0.1,1,gate_only,2942,0.0003399048266485384,2942,0.0003399048266485384,749,0.0013351134846461949
test|2|head|r=106|h=11677|t=12566|target=11677,test,2,head,head_has_img,106,logistic,0.39137413155152706,0.1,1,gate_only,244,0.004098360655737705,244,0.004098360655737705,3640,0.0002747252747252747
test|2|head|r=106|h=11759|t=12566|target=11759,test,2,head,head_has_img,106,logistic,0.3824758789169777,0.1,1,gate_only,2166,0.0004616805170821791,2166,0.0004616805170821791,2487,0.0004020908725371934
test|2|head|r=106|h=11955|t=18206|target=11955,test,2,head,head_has_img,106,logistic,0.3800643485458534,0.1,1,gate_only,3076,0.00032509752925877764,3076,0.00032509752925877764,7001,0.00014283673760891302
test|2|head|r=106|h=11976|t=12566|target=11976,test,2,head,head_has_img,106,logistic,0.3803176582789758,0.1,1,gate_only,1116,0.0008960573476702509,1116,0.0008960573476702509,4543,0.00022011886418666079
test|2|head|r=106|h=11987|t=14344|target=11987,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,1939,0.0005157297576070139,1939,0.0005157297576070139,11332,8.824567596187787e-05
test|2|head|r=106|h=12087|t=12566|target=12087,test,2,head,head_no_img,106,logistic,0.28375550167085883,0.1,1,gate_only,3010,0.0003322259136212625,3010,0.0003322259136212625,1953,0.0005120327700972862
test|2|head|r=106|h=12136|t=12566|target=12136,test,2,head,head_has_img,106,logistic,0.3820893554547843,0.1,1,gate_only,1019,0.0009813542688910696,1019,0.0009813542688910696,8636,0.0001157943492357573
test|2|head|r=106|h=12178|t=14344|target=12178,test,2,head,head_has_img,106,logistic,0.3714125598596755,0.1,1,gate_only,4942,0.00020234722784297855,4942,0.00020234722784297855,7507,0.0001332090049287332
test|2|head|r=106|h=12448|t=14344|target=12448,test,2,head,head_has_img,106,logistic,0.3887702365199198,0.1,1,gate_only,11228,8.906305664410402e-05,11228,8.906305664410402e-05,12314,8.120838070488874e-05
test|2|head|r=106|h=12455|t=14344|target=12455,test,2,head,head_has_img,106,logistic,0.38897501677042073,0.1,1,gate_only,117,0.008547008547008548,117,0.008547008547008548,290,0.0034482758620689655
test|2|head|r=106|h=12602|t=14344|target=12602,test,2,head,head_has_img,106,logistic,0.3917171657567033,0.1,1,gate_only,285,0.0035087719298245615,285,0.0035087719298245615,835,0.0011976047904191617
test|2|head|r=106|h=12634|t=21462|target=12634,test,2,head,head_no_img,106,logistic,0.3382129005437023,0.1,1,gate_only,1029,0.0009718172983479105,1029,0.0009718172983479105,10374,9.63948332369385e-05
test|2|head|r=106|h=12739|t=12566|target=12739,test,2,head,head_has_img,106,logistic,0.37110858440012023,0.1,1,gate_only,3163,0.0003161555485298767,3163,0.0003161555485298767,6044,0.00016545334215751158
test|2|head|r=106|h=13007|t=14344|target=13007,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,1891,0.0005288207297726071,1891,0.0005288207297726071,13502,7.406310176270182e-05
test|2|head|r=106|h=13337|t=12566|target=13337,test,2,head,head_has_img,106,logistic,0.38539943235908597,0.1,1,gate_only,361,0.002770083102493075,361,0.002770083102493075,8450,0.00011834319526627219
test|2|head|r=106|h=13463|t=19431|target=13463,test,2,head,head_has_img,106,logistic,0.4426200887254539,0.1,1,gate_only,6905,0.0001448225923244026,6905,0.0001448225923244026,16300,6.134969325153375e-05
test|2|head|r=106|h=13537|t=18206|target=13537,test,2,head,head_has_img,106,logistic,0.38252558689261884,0.1,1,gate_only,98,0.01020408163265306,98,0.01020408163265306,1223,0.0008176614881439084
test|2|head|r=106|h=13600|t=18206|target=13600,test,2,head,head_has_img,106,logistic,0.3929164087875736,0.1,1,gate_only,320,0.003125,320,0.003125,6353,0.00015740594994490792
test|2|head|r=106|h=1377|t=3363|target=1377,test,2,head,head_has_img,106,logistic,0.4202789043791589,0.1,1,gate_only,156,0.00641025641025641,156,0.00641025641025641,1079,0.0009267840593141798
test|2|head|r=106|h=13787|t=14344|target=13787,test,2,head,head_has_img,106,logistic,0.40619934516148154,0.1,1,gate_only,1656,0.0006038647342995169,1656,0.0006038647342995169,5712,0.00017507002801120448
test|2|head|r=106|h=13808|t=19367|target=13808,test,2,head,head_has_img,106,logistic,0.45607314173020436,0.1,1,gate_only,3445,0.00029027576197387516,3445,0.00029027576197387516,3339,0.0002994908655286014
test|2|head|r=106|h=13929|t=12566|target=13929,test,2,head,head_has_img,106,logistic,0.39621629767447736,0.1,1,gate_only,652,0.0015337423312883436,652,0.0015337423312883436,6530,0.00015313935681470137
test|2|head|r=106|h=14047|t=12566|target=14047,test,2,head,head_has_img,106,logistic,0.40577925991980285,0.1,1,gate_only,9383,0.00010657572205051689,9383,0.00010657572205051689,11167,8.954956568460644e-05
test|2|head|r=106|h=14126|t=19367|target=14126,test,2,head,head_has_img,106,logistic,0.46340194533788,0.1,1,gate_only,205,0.004878048780487805,205,0.004878048780487805,919,0.001088139281828074
test|2|head|r=106|h=14214|t=14344|target=14214,test,2,head,head_has_img,106,logistic,0.3991281531368317,0.1,1,gate_only,1124,0.0008896797153024911,1124,0.0008896797153024911,1690,0.000591715976331361
test|2|head|r=106|h=14225|t=12566|target=14225,test,2,head,head_has_img,106,logistic,0.4029757759091027,0.1,1,gate_only,95,0.010526315789473684,95,0.010526315789473684,38,0.02631578947368421
test|2|head|r=106|h=14235|t=12566|target=14235,test,2,head,head_no_img,106,logistic,0.28375550167085883,0.1,1,gate_only,2940,0.0003401360544217687,2940,0.0003401360544217687,8798,0.00011366219595362583
test|2|head|r=106|h=14258|t=12566|target=14258,test,2,head,head_has_img,106,logistic,0.38112872758915484,0.1,1,gate_only,11779,8.489685032685287e-05,11779,8.489685032685287e-05,17147,5.83192395171167e-05
test|2|head|r=106|h=14274|t=14344|target=14274,test,2,head,head_has_img,106,logistic,0.3966293075238518,0.1,1,gate_only,122,0.00819672131147541,122,0.00819672131147541,15174,6.590220113351786e-05
test|2|head|r=106|h=1430|t=14344|target=1430,test,2,head,head_has_img,106,logistic,0.3934260201735501,0.1,1,gate_only,1377,0.0007262164124909223,1377,0.0007262164124909223,6590,0.00015174506828528073
test|2|head|r=106|h=14409|t=14344|target=14409,test,2,head,head_has_img,106,logistic,0.39771162252624115,0.1,1,gate_only,590,0.001694915254237288,590,0.001694915254237288,160,0.00625
test|2|head|r=106|h=14469|t=19431|target=14469,test,2,head,head_has_img,106,logistic,0.4385727953239689,0.1,1,gate_only,1959,0.0005104645227156713,1959,0.0005104645227156713,1504,0.0006648936170212766
test|2|head|r=106|h=14562|t=12566|target=14562,test,2,head,head_has_img,106,logistic,0.37556572925838067,0.1,1,gate_only,987,0.0010131712259371835,987,0.0010131712259371835,4939,0.00020247013565499088
test|2|head|r=106|h=1484|t=19431|target=1484,test,2,head,head_has_img,106,logistic,0.43710482094787295,0.1,1,gate_only,578,0.0017301038062283738,578,0.0017301038062283738,13414,7.45489786789921e-05
test|2|head|r=106|h=14900|t=12566|target=14900,test,2,head,head_has_img,106,logistic,0.3932386492043134,0.1,1,gate_only,1343,0.0007446016381236039,1343,0.0007446016381236039,7770,0.0001287001287001287
test|2|head|r=106|h=14981|t=14344|target=14981,test,2,head,head_has_img,106,logistic,0.393082679793554,0.1,1,gate_only,3144,0.0003180661577608143,3144,0.0003180661577608143,2782,0.0003594536304816679
test|2|head|r=106|h=15134|t=14344|target=15134,test,2,head,head_has_img,106,logistic,0.37774070189307307,0.1,1,gate_only,823,0.001215066828675577,823,0.001215066828675577,10050,9.950248756218905e-05
test|2|head|r=106|h=15200|t=19367|target=15200,test,2,head,head_has_img,106,logistic,0.45986893359801856,0.1,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,5016,0.00019936204146730463
test|2|head|r=106|h=15240|t=14344|target=15240,test,2,head,head_no_img,106,logistic,0.2845586147605284,0.1,1,gate_only,1998,0.0005005005005005005,1998,0.0005005005005005005,16454,6.077549532028686e-05
test|2|head|r=106|h=15258|t=3363|target=15258,test,2,head,head_has_img,106,logistic,0.42795498748285743,0.1,1,gate_only,69,0.014492753623188406,69,0.014492753623188406,16564,6.037189084762135e-05
test|2|head|r=106|h=15388|t=3363|target=15388,test,2,head,head_has_img,106,logistic,0.418872714471087,0.1,1,gate_only,1348,0.000741839762611276,1348,0.000741839762611276,4669,0.00021417862497322766
test|2|head|r=106|h=15684|t=18979|target=15684,test,2,head,head_has_img,106,logistic,0.3924342440863745,0.1,1,gate_only,2128,0.00046992481203007516,2128,0.00046992481203007516,8431,0.00011860989206499822
test|2|head|r=106|h=15783|t=14344|target=15783,test,2,head,head_has_img,106,logistic,0.40796357743077083,0.1,1,gate_only,324,0.0030864197530864196,324,0.0030864197530864196,6198,0.00016134236850596966
test|2|head|r=106|h=15840|t=12566|target=15840,test,2,head,head_has_img,106,logistic,0.3912289974427581,0.1,1,gate_only,891,0.001122334455667789,891,0.001122334455667789,2545,0.0003929273084479371
