query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|2|head|r=134|h=1690|t=13860|target=1690,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,11476,8.71383757406762e-05,894,0.0011185682326621924,11476,8.71383757406762e-05
test|2|head|r=134|h=17372|t=1155|target=17372,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,9897,0.0001010407194099222,2151,0.00046490004649000463,9897,0.0001010407194099222
test|2|head|r=134|h=17613|t=13860|target=17613,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,1156,0.0008650519031141869,654,0.0015290519877675841,1156,0.0008650519031141869
test|2|head|r=134|h=17637|t=1155|target=17637,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,10855,9.212344541685859e-05,382,0.002617801047120419,10855,9.212344541685859e-05
test|2|head|r=134|h=1945|t=5775|target=1945,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,15382,6.50110518788194e-05,328,0.003048780487804878,15382,6.50110518788194e-05
test|2|head|r=134|h=19544|t=1155|target=19544,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,44,0.022727272727272728,382,0.002617801047120419,44,0.022727272727272728
test|2|head|r=134|h=1959|t=1155|target=1959,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,594,0.0016835016835016834,1246,0.0008025682182985554,594,0.0016835016835016834
test|2|head|r=134|h=19777|t=1155|target=19777,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,10911,9.165062780680047e-05,353,0.0028328611898017,10911,9.165062780680047e-05
test|2|head|r=134|h=206|t=1155|target=206,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,2278,0.0004389815627743635,413,0.002421307506053269,2278,0.0004389815627743635
test|2|head|r=134|h=20987|t=1155|target=20987,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,9404,0.00010633772862611655,3686,0.00027129679869777537,9404,0.00010633772862611655
test|2|head|r=134|h=21634|t=13860|target=21634,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,11501,8.694896095991653e-05,214,0.004672897196261682,11501,8.694896095991653e-05
test|2|head|r=134|h=2187|t=1155|target=2187,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,1257,0.0007955449482895784,1158,0.0008635578583765112,1257,0.0007955449482895784
test|2|head|r=134|h=22693|t=1155|target=22693,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,5675,0.0001762114537444934,29,0.034482758620689655,5675,0.0001762114537444934
test|2|head|r=134|h=22803|t=13860|target=22803,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,486,0.00205761316872428,555,0.0018018018018018018,486,0.00205761316872428
test|2|head|r=134|h=22905|t=13860|target=22905,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,3025,0.00033057851239669424,596,0.0016778523489932886,3025,0.00033057851239669424
test|2|head|r=134|h=23888|t=13860|target=23888,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,2367,0.0004224757076468103,134,0.007462686567164179,2367,0.0004224757076468103
test|2|head|r=134|h=23892|t=13860|target=23892,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,11648,8.585164835164836e-05,800,0.00125,11648,8.585164835164836e-05
test|2|head|r=134|h=24353|t=1155|target=24353,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,781,0.0012804097311139564,201,0.004975124378109453,781,0.0012804097311139564
test|2|head|r=134|h=24584|t=13860|target=24584,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,774,0.0012919896640826874,75,0.013333333333333334,774,0.0012919896640826874
test|2|head|r=134|h=24693|t=1155|target=24693,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,2706,0.0003695491500369549,1,1.0,2706,0.0003695491500369549
test|2|head|r=134|h=24868|t=1155|target=24868,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,180,0.005555555555555556,382,0.002617801047120419,180,0.005555555555555556
test|2|head|r=134|h=24938|t=1155|target=24938,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,1982,0.0005045408678102926,2378,0.00042052144659377626,1982,0.0005045408678102926
test|2|head|r=134|h=25269|t=13860|target=25269,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,8634,0.00011582117211026175,71,0.014084507042253521,8634,0.00011582117211026175
test|2|head|r=134|h=25531|t=1155|target=25531,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,3691,0.000270929287455974,1695,0.0005899705014749262,3691,0.000270929287455974
test|2|head|r=134|h=25545|t=13860|target=25545,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,12691,7.87959971633441e-05,100,0.01,12691,7.87959971633441e-05
test|2|head|r=134|h=25573|t=1155|target=25573,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,6821,0.00014660606949127694,4,0.25,6821,0.00014660606949127694
test|2|head|r=134|h=25789|t=5775|target=25789,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,2014,0.0004965243296921549,39,0.02564102564102564,2014,0.0004965243296921549
test|2|head|r=134|h=4472|t=1155|target=4472,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,2386,0.00041911148365465214,359,0.002785515320334262,2386,0.00041911148365465214
test|2|head|r=134|h=4842|t=1155|target=4842,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,3202,0.0003123048094940662,192,0.005208333333333333,3202,0.0003123048094940662
test|2|head|r=134|h=5384|t=13860|target=5384,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,8670,0.00011534025374855825,505,0.0019801980198019802,8670,0.00011534025374855825
test|2|head|r=134|h=5406|t=1155|target=5406,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,857,0.0011668611435239206,55,0.01818181818181818,857,0.0011668611435239206
test|2|head|r=134|h=7223|t=1155|target=7223,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,2724,0.0003671071953010279,94,0.010638297872340425,2724,0.0003671071953010279
test|2|head|r=134|h=731|t=13860|target=731,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,5197,0.00019241870309794111,193,0.0051813471502590676,5197,0.00019241870309794111
test|2|head|r=134|h=7754|t=13860|target=7754,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,1342,0.0007451564828614009,993,0.0010070493454179255,1342,0.0007451564828614009
test|2|head|r=134|h=7903|t=13860|target=7903,test,2,head,head_no_img,134,rule,0.0,0.9,0,residual_only,248,0.004032258064516129,1832,0.0005458515283842794,248,0.004032258064516129
test|2|head|r=134|h=830|t=1155|target=830,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,6121,0.00016337199803953602,131,0.007633587786259542,6121,0.00016337199803953602
test|2|head|r=134|h=8366|t=1155|target=8366,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,14455,6.918021445866483e-05,216,0.004629629629629629,14455,6.918021445866483e-05
test|2|head|r=134|h=9162|t=13860|target=9162,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,383,0.0026109660574412533,2019,0.0004952947003467063,383,0.0026109660574412533
test|2|head|r=134|h=9616|t=13860|target=9616,test,2,head,head_has_img,134,rule,0.0,0.9,0,residual_only,12385,8.074283407347598e-05,95,0.010526315789473684,12385,8.074283407347598e-05
test|2|head|r=135|h=10538|t=26831|target=10538,test,2,head,head_has_img,135,rule,1.0,0.9,1,gate_only,207,0.004830917874396135,207,0.004830917874396135,8495,0.00011771630370806356
test|2|head|r=135|h=18035|t=26831|target=18035,test,2,head,head_no_img,135,rule,0.0,0.9,0,residual_only,8188,0.00012212994626282364,1263,0.000791765637371338,8188,0.00012212994626282364
test|2|head|r=13|h=11564|t=8788|target=11564,test,2,head,head_has_img,13,rule,1.0,0.9,1,gate_only,105,0.009523809523809525,105,0.009523809523809525,7831,0.00012769761205465457
test|2|head|r=13|h=3045|t=26764|target=3045,test,2,head,head_has_img,13,rule,1.0,0.9,1,gate_only,2,0.5,2,0.5,7666,0.00013044612575006522
test|2|head|r=13|h=7485|t=5387|target=7485,test,2,head,head_no_img,13,rule,0.0,0.9,0,residual_only,7557,0.00013232764324467382,4,0.25,7557,0.00013232764324467382
test|2|head|r=14|h=1004|t=25439|target=1004,test,2,head,head_has_img,14,rule,0.0,0.9,0,residual_only,6893,0.0001450747134774409,2025,0.0004938271604938272,6893,0.0001450747134774409
test|2|head|r=14|h=20035|t=25439|target=20035,test,2,head,head_has_img,14,rule,0.0,0.9,0,residual_only,8103,0.0001234110823151919,45,0.022222222222222223,8103,0.0001234110823151919
test|2|head|r=14|h=20200|t=25439|target=20200,test,2,head,head_no_img,14,rule,0.0,0.9,0,residual_only,203,0.0049261083743842365,11784,8.486082824168364e-05,203,0.0049261083743842365
test|2|head|r=14|h=21497|t=25439|target=21497,test,2,head,head_no_img,14,rule,0.0,0.9,0,residual_only,7658,0.00013058239749281798,945,0.0010582010582010583,7658,0.00013058239749281798
test|2|head|r=14|h=26785|t=25439|target=26785,test,2,head,head_no_img,14,rule,0.0,0.9,0,residual_only,15431,6.48046140885231e-05,4476,0.00022341376228775692,15431,6.48046140885231e-05
test|2|head|r=14|h=4699|t=25439|target=4699,test,2,head,head_no_img,14,rule,0.0,0.9,0,residual_only,407,0.002457002457002457,1143,0.0008748906386701663,407,0.002457002457002457
test|2|head|r=14|h=8791|t=25439|target=8791,test,2,head,head_has_img,14,rule,0.0,0.9,0,residual_only,7303,0.00013693002875530603,887,0.0011273957158962795,7303,0.00013693002875530603
test|2|head|r=15|h=10412|t=17391|target=10412,test,2,head,head_no_img,15,rule,0.0,0.9,0,residual_only,59,0.01694915254237288,33,0.030303030303030304,59,0.01694915254237288
test|2|head|r=15|h=17558|t=19696|target=17558,test,2,head,head_no_img,15,rule,0.0,0.9,0,residual_only,8286,0.00012068549360366884,209,0.004784688995215311,8286,0.00012068549360366884
test|2|head|r=15|h=27370|t=24040|target=27370,test,2,head,head_no_img,15,rule,0.0,0.9,0,residual_only,7449,0.00013424620754463686,117,0.008547008547008548,7449,0.00013424620754463686
test|2|head|r=15|h=5986|t=13540|target=5986,test,2,head,head_no_img,15,rule,0.0,0.9,0,residual_only,7881,0.0001268874508311128,158,0.006329113924050633,7881,0.0001268874508311128
test|2|head|r=15|h=7894|t=24040|target=7894,test,2,head,head_no_img,15,rule,0.0,0.9,0,residual_only,11123,8.990380293086398e-05,322,0.003105590062111801,11123,8.990380293086398e-05
test|2|head|r=16|h=10407|t=20862|target=10407,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,218,0.0045871559633027525,106,0.009433962264150943,218,0.0045871559633027525
test|2|head|r=16|h=10407|t=9701|target=10407,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,671,0.0014903129657228018,92,0.010869565217391304,671,0.0014903129657228018
test|2|head|r=16|h=10412|t=12778|target=10412,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,59,0.01694915254237288,42,0.023809523809523808,59,0.01694915254237288
test|2|head|r=16|h=10412|t=14008|target=10412,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,58,0.017241379310344827,42,0.023809523809523808,58,0.017241379310344827
test|2|head|r=16|h=10412|t=4324|target=10412,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,64,0.015625,11,0.09090909090909091,64,0.015625
test|2|head|r=16|h=11048|t=1975|target=11048,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,71,0.014084507042253521,783,0.001277139208173691,71,0.014084507042253521
test|2|head|r=16|h=11887|t=20107|target=11887,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,193,0.0051813471502590676,897,0.0011148272017837235,193,0.0051813471502590676
test|2|head|r=16|h=12993|t=12567|target=12993,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,70,0.014285714285714285,187,0.0053475935828877,70,0.014285714285714285
test|2|head|r=16|h=13107|t=20128|target=13107,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6720,0.00014880952380952382,2478,0.0004035512510088781,6720,0.00014880952380952382
test|2|head|r=16|h=13107|t=22427|target=13107,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6508,0.00015365703749231714,237,0.004219409282700422,6508,0.00015365703749231714
test|2|head|r=16|h=13720|t=23759|target=13720,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,90,0.011111111111111112,21,0.047619047619047616,90,0.011111111111111112
test|2|head|r=16|h=13833|t=13442|target=13833,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,71,0.014084507042253521,7,0.14285714285714285,71,0.014084507042253521
test|2|head|r=16|h=13920|t=25509|target=13920,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6997,0.00014291839359725596,64,0.015625,6997,0.00014291839359725596
test|2|head|r=16|h=13955|t=21456|target=13955,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,20,0.05,69,0.014492753623188406,20,0.05
test|2|head|r=16|h=13957|t=13328|target=13957,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,117,0.008547008547008548,48,0.020833333333333332,117,0.008547008547008548
test|2|head|r=16|h=14336|t=7502|target=14336,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,286,0.0034965034965034965,290,0.0034482758620689655,286,0.0034965034965034965
test|2|head|r=16|h=1468|t=17682|target=1468,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7333,0.00013636983499249966,1,1.0,7333,0.00013636983499249966
test|2|head|r=16|h=14783|t=1437|target=14783,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,211,0.004739336492890996,2,0.5,211,0.004739336492890996
test|2|head|r=16|h=14783|t=18925|target=14783,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,197,0.005076142131979695,17,0.058823529411764705,197,0.005076142131979695
test|2|head|r=16|h=14813|t=15886|target=14813,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,93,0.010752688172043012,4,0.25,93,0.010752688172043012
test|2|head|r=16|h=14813|t=24581|target=14813,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,102,0.00980392156862745,2,0.5,102,0.00980392156862745
test|2|head|r=16|h=14828|t=2596|target=14828,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,182,0.005494505494505495,212,0.0047169811320754715,182,0.005494505494505495
test|2|head|r=16|h=14828|t=9553|target=14828,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,182,0.005494505494505495,1370,0.00072992700729927,182,0.005494505494505495
test|2|head|r=16|h=14959|t=11108|target=14959,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,22,0.045454545454545456,826,0.0012106537530266344,22,0.045454545454545456
test|2|head|r=16|h=15071|t=197|target=15071,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,56,0.017857142857142856,48,0.020833333333333332,56,0.017857142857142856
test|2|head|r=16|h=1542|t=19329|target=1542,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,45,0.022222222222222223,36,0.027777777777777776,45,0.022222222222222223
test|2|head|r=16|h=15560|t=27594|target=15560,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6178,0.0001618646811265782,26,0.038461538461538464,6178,0.0001618646811265782
test|2|head|r=16|h=15843|t=2944|target=15843,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,25,0.04,3,0.3333333333333333,25,0.04
test|2|head|r=16|h=1606|t=8322|target=1606,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,603,0.001658374792703151,15,0.06666666666666667,603,0.001658374792703151
test|2|head|r=16|h=16215|t=21612|target=16215,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,85,0.011764705882352941,197,0.005076142131979695,85,0.011764705882352941
test|2|head|r=16|h=16249|t=72|target=16249,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,87,0.011494252873563218,4,0.25,87,0.011494252873563218
test|2|head|r=16|h=16498|t=21148|target=16498,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,244,0.004098360655737705,35,0.02857142857142857,244,0.004098360655737705
test|2|head|r=16|h=16666|t=16099|target=16666,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,13,0.07692307692307693,28,0.03571428571428571,13,0.07692307692307693
test|2|head|r=16|h=16666|t=19509|target=16666,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,13,0.07692307692307693,19,0.05263157894736842,13,0.07692307692307693
test|2|head|r=16|h=16666|t=8764|target=16666,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,12,0.08333333333333333,135,0.007407407407407408,12,0.08333333333333333
test|2|head|r=16|h=16972|t=6416|target=16972,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,57,0.017543859649122806,5,0.2,57,0.017543859649122806
test|2|head|r=16|h=17260|t=13370|target=17260,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,16,0.0625,6,0.16666666666666666,16,0.0625
test|2|head|r=16|h=18833|t=14695|target=18833,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,49,0.02040816326530612,28,0.03571428571428571,49,0.02040816326530612
test|2|head|r=16|h=18842|t=2513|target=18842,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,56,0.017857142857142856,26,0.038461538461538464,56,0.017857142857142856
test|2|head|r=16|h=18855|t=24293|target=18855,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6,0.16666666666666666,10,0.1,6,0.16666666666666666
test|2|head|r=16|h=18922|t=12098|target=18922,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,142,0.007042253521126761,1,1.0,142,0.007042253521126761
test|2|head|r=16|h=18922|t=1521|target=18922,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,144,0.006944444444444444,512,0.001953125,144,0.006944444444444444
test|2|head|r=16|h=19657|t=18744|target=19657,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,10805,9.254974548819991e-05,224,0.004464285714285714,10805,9.254974548819991e-05
test|2|head|r=16|h=19856|t=6168|target=19856,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,145,0.006896551724137931,3,0.3333333333333333,145,0.006896551724137931
test|2|head|r=16|h=19929|t=6168|target=19929,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7362,0.00013583265417006248,141,0.0070921985815602835,7362,0.00013583265417006248
test|2|head|r=16|h=20453|t=23350|target=20453,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,31,0.03225806451612903,7,0.14285714285714285,31,0.03225806451612903
test|2|head|r=16|h=20924|t=21736|target=20924,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,169,0.005917159763313609,432,0.0023148148148148147,169,0.005917159763313609
test|2|head|r=16|h=20982|t=23453|target=20982,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,261,0.0038314176245210726,45,0.022222222222222223,261,0.0038314176245210726
test|2|head|r=16|h=2107|t=15224|target=2107,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,12506,7.996161842315688e-05,468,0.002136752136752137,12506,7.996161842315688e-05
test|2|head|r=16|h=21236|t=27803|target=21236,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7240,0.00013812154696132598,2,0.5,7240,0.00013812154696132598
test|2|head|r=16|h=21371|t=24458|target=21371,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,34,0.029411764705882353,34,0.029411764705882353,34,0.029411764705882353
test|2|head|r=16|h=2163|t=25105|target=2163,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,72,0.013888888888888888,28,0.03571428571428571,72,0.013888888888888888
test|2|head|r=16|h=21772|t=14639|target=21772,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,44,0.022727272727272728,76,0.013157894736842105,44,0.022727272727272728
test|2|head|r=16|h=22028|t=22265|target=22028,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7828,0.00012774655084312725,147,0.006802721088435374,7828,0.00012774655084312725
test|2|head|r=16|h=22392|t=23150|target=22392,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,99,0.010101010101010102,88,0.011363636363636364,99,0.010101010101010102
test|2|head|r=16|h=22495|t=17229|target=22495,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,4981,0.0002007628990162618,15,0.06666666666666667,4981,0.0002007628990162618
test|2|head|r=16|h=22664|t=2074|target=22664,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,16,0.0625,41,0.024390243902439025,16,0.0625
test|2|head|r=16|h=22664|t=26760|target=22664,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,18,0.05555555555555555,40,0.025,18,0.05555555555555555
test|2|head|r=16|h=22913|t=8289|target=22913,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,134,0.007462686567164179,29,0.034482758620689655,134,0.007462686567164179
test|2|head|r=16|h=23100|t=14342|target=23100,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,32,0.03125,10,0.1,32,0.03125
test|2|head|r=16|h=23452|t=20701|target=23452,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7254,0.00013785497656465398,52,0.019230769230769232,7254,0.00013785497656465398
test|2|head|r=16|h=23502|t=18444|target=23502,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,125,0.008,18,0.05555555555555555,125,0.008
test|2|head|r=16|h=23604|t=20871|target=23604,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,3074,0.00032530904359141186,26,0.038461538461538464,3074,0.00032530904359141186
test|2|head|r=16|h=23636|t=13442|target=23636,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,27,0.037037037037037035,12,0.08333333333333333,27,0.037037037037037035
test|2|head|r=16|h=23636|t=14453|target=23636,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,29,0.034482758620689655,11,0.09090909090909091,29,0.034482758620689655
test|2|head|r=16|h=23743|t=25105|target=23743,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6848,0.00014602803738317756,14,0.07142857142857142,6848,0.00014602803738317756
test|2|head|r=16|h=23816|t=13842|target=23816,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,185,0.005405405405405406,33,0.030303030303030304,185,0.005405405405405406
test|2|head|r=16|h=2388|t=4471|target=2388,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,39,0.02564102564102564,3296,0.00030339805825242716,39,0.02564102564102564
test|2|head|r=16|h=24033|t=26209|target=24033,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,15,0.06666666666666667,111,0.009009009009009009,15,0.06666666666666667
test|2|head|r=16|h=24080|t=8207|target=24080,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,131,0.007633587786259542,47,0.02127659574468085,131,0.007633587786259542
test|2|head|r=16|h=24452|t=4471|target=24452,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,93,0.010752688172043012,6,0.16666666666666666,93,0.010752688172043012
test|2|head|r=16|h=24797|t=27545|target=24797,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,186,0.005376344086021506,8,0.125,186,0.005376344086021506
test|2|head|r=16|h=24873|t=20871|target=24873,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,223,0.004484304932735426,121,0.008264462809917356,223,0.004484304932735426
test|2|head|r=16|h=24873|t=5927|target=24873,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,159,0.006289308176100629,59,0.01694915254237288,159,0.006289308176100629
test|2|head|r=16|h=25046|t=20117|target=25046,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,8212,0.00012177301509985388,2,0.5,8212,0.00012177301509985388
test|2|head|r=16|h=25079|t=4453|target=25079,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,53,0.018867924528301886,28,0.03571428571428571,53,0.018867924528301886
test|2|head|r=16|h=25231|t=19710|target=25231,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,58,0.017241379310344827,134,0.007462686567164179,58,0.017241379310344827
test|2|head|r=16|h=25618|t=11823|target=25618,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,117,0.008547008547008548,12,0.08333333333333333,117,0.008547008547008548
test|2|head|r=16|h=25618|t=16122|target=25618,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,114,0.008771929824561403,7,0.14285714285714285,114,0.008771929824561403
test|2|head|r=16|h=25618|t=9768|target=25618,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,116,0.008620689655172414,3,0.3333333333333333,116,0.008620689655172414
test|2|head|r=16|h=25735|t=17826|target=25735,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,250,0.004,86,0.011627906976744186,250,0.004
test|2|head|r=16|h=25922|t=1364|target=25922,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7788,0.00012840267077555214,24,0.041666666666666664,7788,0.00012840267077555214
test|2|head|r=16|h=25922|t=21231|target=25922,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7937,0.00012599218848431397,56,0.017857142857142856,7937,0.00012599218848431397
test|2|head|r=16|h=25922|t=72|target=25922,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,9624,0.00010390689941812137,105,0.009523809523809525,9624,0.00010390689941812137
test|2|head|r=16|h=26026|t=5950|target=26026,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,48,0.020833333333333332,19,0.05263157894736842,48,0.020833333333333332
test|2|head|r=16|h=26144|t=9323|target=26144,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,7180,0.0001392757660167131,30,0.03333333333333333,7180,0.0001392757660167131
test|2|head|r=16|h=26584|t=15430|target=26584,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6640,0.00015060240963855423,377,0.002652519893899204,6640,0.00015060240963855423
test|2|head|r=16|h=26814|t=5746|target=26814,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,9,0.1111111111111111,42,0.023809523809523808,9,0.1111111111111111
test|2|head|r=16|h=26814|t=6474|target=26814,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,6,0.16666666666666666,20,0.05,6,0.16666666666666666
test|2|head|r=16|h=26814|t=6691|target=26814,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,8,0.125,14,0.07142857142857142,8,0.125
test|2|head|r=16|h=26865|t=3235|target=26865,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,9444,0.00010588733587462939,535,0.001869158878504673,9444,0.00010588733587462939
test|2|head|r=16|h=27345|t=13328|target=27345,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,1094,0.0009140767824497258,97,0.010309278350515464,1094,0.0009140767824497258
test|2|head|r=16|h=27606|t=20701|target=27606,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,13926,7.18081286801666e-05,440,0.0022727272727272726,13926,7.18081286801666e-05
test|2|head|r=16|h=27664|t=1431|target=27664,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,3,0.3333333333333333,6,0.16666666666666666,3,0.3333333333333333
test|2|head|r=16|h=27664|t=17644|target=27664,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,5,0.2,16,0.0625,5,0.2
test|2|head|r=16|h=27|t=5546|target=27,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,1,1.0,50,0.02,1,1.0
test|2|head|r=16|h=2808|t=13722|target=2808,test,2,head,head_no_img,16,rule,0.0,0.9,0,residual_only,1,1.0,4,0.25,1,1.0
