query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|2|tail|r=35|h=15987|t=16246|target=16246,test,2,tail,tail_no_img,35,xgb,0.6909278035163879,0.9,0,residual_only,1,1.0,20,0.05,1,1.0
test|2|tail|r=35|h=16518|t=799|target=799,test,2,tail,tail_no_img,35,xgb,0.6711574792861938,0.9,0,residual_only,2,0.5,12,0.08333333333333333,2,0.5
test|2|tail|r=35|h=16916|t=14086|target=14086,test,2,tail,tail_no_img,35,xgb,0.6960130333900452,0.9,0,residual_only,4,0.25,8,0.125,4,0.25
test|2|tail|r=35|h=1754|t=799|target=799,test,2,tail,tail_no_img,35,xgb,0.8037701845169067,0.9,0,residual_only,2,0.5,7,0.14285714285714285,2,0.5
test|2|tail|r=35|h=18450|t=799|target=799,test,2,tail,tail_no_img,35,xgb,0.7589649558067322,0.9,0,residual_only,2,0.5,7,0.14285714285714285,2,0.5
test|2|tail|r=35|h=18886|t=16246|target=16246,test,2,tail,tail_no_img,35,xgb,0.7816046476364136,0.9,0,residual_only,4,0.25,47,0.02127659574468085,4,0.25
test|2|tail|r=35|h=18995|t=799|target=799,test,2,tail,tail_no_img,35,xgb,0.6695213913917542,0.9,0,residual_only,2,0.5,7,0.14285714285714285,2,0.5
test|2|tail|r=35|h=19688|t=931|target=931,test,2,tail,tail_no_img,35,xgb,0.6820065379142761,0.9,0,residual_only,440,0.0022727272727272726,72,0.013888888888888888,440,0.0022727272727272726
test|2|tail|r=35|h=1985|t=13812|target=13812,test,2,tail,tail_no_img,35,xgb,0.7104458808898926,0.9,0,residual_only,5,0.2,248,0.004032258064516129,5,0.2
test|2|tail|r=35|h=2096|t=16246|target=16246,test,2,tail,tail_no_img,35,xgb,0.6332899332046509,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=35|h=21743|t=9218|target=9218,test,2,tail,tail_no_img,35,xgb,0.6998892426490784,0.9,0,residual_only,91,0.01098901098901099,2,0.5,91,0.01098901098901099
test|2|tail|r=35|h=22563|t=16246|target=16246,test,2,tail,tail_no_img,35,xgb,0.797125518321991,0.9,0,residual_only,1,1.0,16,0.0625,1,1.0
test|2|tail|r=35|h=23876|t=14086|target=14086,test,2,tail,tail_no_img,35,xgb,0.7846018075942993,0.9,0,residual_only,5,0.2,6,0.16666666666666666,5,0.2
test|2|tail|r=35|h=26438|t=3658|target=3658,test,2,tail,tail_no_img,35,xgb,0.8032850623130798,0.9,0,residual_only,3,0.3333333333333333,12,0.08333333333333333,3,0.3333333333333333
test|2|tail|r=35|h=26787|t=3658|target=3658,test,2,tail,tail_no_img,35,xgb,0.7769885659217834,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=35|h=2981|t=13286|target=13286,test,2,tail,tail_no_img,35,xgb,0.805405855178833,0.9,0,residual_only,27894,3.5850003585000356e-05,4,0.25,27894,3.5850003585000356e-05
test|2|tail|r=35|h=3226|t=14323|target=14323,test,2,tail,tail_no_img,35,xgb,0.759530246257782,0.9,0,residual_only,67,0.014925373134328358,33,0.030303030303030304,67,0.014925373134328358
test|2|tail|r=35|h=4168|t=9329|target=9329,test,2,tail,tail_no_img,35,xgb,0.6083655953407288,0.9,0,residual_only,47,0.02127659574468085,435,0.0022988505747126436,47,0.02127659574468085
test|2|tail|r=35|h=5216|t=16246|target=16246,test,2,tail,tail_no_img,35,xgb,0.8046618700027466,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=35|h=521|t=6150|target=6150,test,2,tail,tail_no_img,35,xgb,0.7779439091682434,0.9,0,residual_only,86,0.011627906976744186,6,0.16666666666666666,86,0.011627906976744186
test|2|tail|r=35|h=6487|t=3658|target=3658,test,2,tail,tail_no_img,35,xgb,0.7787512540817261,0.9,0,residual_only,5,0.2,10,0.1,5,0.2
test|2|tail|r=35|h=7228|t=16246|target=16246,test,2,tail,tail_no_img,35,xgb,0.6715964674949646,0.9,0,residual_only,1,1.0,6,0.16666666666666666,1,1.0
test|2|tail|r=35|h=7801|t=13286|target=13286,test,2,tail,tail_no_img,35,xgb,0.6549135446548462,0.9,0,residual_only,18,0.05555555555555555,2,0.5,18,0.05555555555555555
test|2|tail|r=35|h=8794|t=6150|target=6150,test,2,tail,tail_no_img,35,xgb,0.7948920130729675,0.9,0,residual_only,28,0.03571428571428571,2,0.5,28,0.03571428571428571
test|2|tail|r=35|h=9679|t=799|target=799,test,2,tail,tail_no_img,35,xgb,0.7144004106521606,0.9,0,residual_only,2,0.5,23,0.043478260869565216,2,0.5
test|2|tail|r=36|h=10042|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.41793060302734375,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=10272|t=15323|target=15323,test,2,tail,tail_no_img,36,xgb,0.3894187808036804,0.9,0,residual_only,3,0.3333333333333333,2,0.5,3,0.3333333333333333
test|2|tail|r=36|h=10288|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.5571528077125549,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=36|h=10354|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.43537649512290955,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=36|h=11537|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.49562138319015503,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=12069|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.31364667415618896,0.9,0,residual_only,2,0.5,7,0.14285714285714285,2,0.5
test|2|tail|r=36|h=12346|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.4435300827026367,0.9,0,residual_only,2,0.5,5,0.2,2,0.5
test|2|tail|r=36|h=12896|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.38756442070007324,0.9,0,residual_only,2,0.5,6,0.16666666666666666,2,0.5
test|2|tail|r=36|h=13149|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4910541772842407,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=16679|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.1323087215423584,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=16791|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.1323087215423584,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=1757|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.36005014181137085,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=1838|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.43537649512290955,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=36|h=19105|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.46988600492477417,0.9,0,residual_only,2,0.5,21,0.047619047619047616,2,0.5
test|2|tail|r=36|h=19411|t=15323|target=15323,test,2,tail,tail_no_img,36,xgb,0.39327940344810486,0.9,0,residual_only,3,0.3333333333333333,1,1.0,3,0.3333333333333333
test|2|tail|r=36|h=19538|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.3820333182811737,0.9,0,residual_only,1,1.0,9,0.1111111111111111,1,1.0
test|2|tail|r=36|h=19922|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.36005014181137085,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=21285|t=15323|target=15323,test,2,tail,tail_no_img,36,xgb,0.2849060595035553,0.9,0,residual_only,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333
test|2|tail|r=36|h=21556|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4069747030735016,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=21937|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.4130479097366333,0.9,0,residual_only,2,0.5,1,1.0,2,0.5
test|2|tail|r=36|h=2277|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.5587790012359619,0.9,0,residual_only,27608,3.622138510576645e-05,2,0.5,27608,3.622138510576645e-05
test|2|tail|r=36|h=22814|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.43167436122894287,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=23330|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.4511980712413788,0.9,0,residual_only,2,0.5,59,0.01694915254237288,2,0.5
test|2|tail|r=36|h=23680|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.49329304695129395,0.9,0,residual_only,2,0.5,1,1.0,2,0.5
test|2|tail|r=36|h=24054|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.5315452218055725,0.9,0,residual_only,1,1.0,25,0.04,1,1.0
test|2|tail|r=36|h=24221|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.4040004014968872,0.9,0,residual_only,2,0.5,1,1.0,2,0.5
test|2|tail|r=36|h=24994|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.17335623502731323,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=25103|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.4123360812664032,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=36|h=25117|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.5758751630783081,0.9,0,residual_only,2,0.5,1,1.0,2,0.5
test|2|tail|r=36|h=25288|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.5362252593040466,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=26265|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.39206746220588684,0.9,0,residual_only,2,0.5,4,0.25,2,0.5
test|2|tail|r=36|h=26415|t=15323|target=15323,test,2,tail,tail_no_img,36,xgb,0.35414424538612366,0.9,0,residual_only,3,0.3333333333333333,2,0.5,3,0.3333333333333333
test|2|tail|r=36|h=2648|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.41782087087631226,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=36|h=27137|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.46872514486312866,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=36|h=2716|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4226655662059784,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=2730|t=15323|target=15323,test,2,tail,tail_no_img,36,xgb,0.5596453547477722,0.9,0,residual_only,3,0.3333333333333333,1,1.0,3,0.3333333333333333
test|2|tail|r=36|h=27749|t=15433|target=15433,test,2,tail,tail_no_img,36,xgb,0.4355723261833191,0.9,0,residual_only,4,0.25,4,0.25,4,0.25
test|2|tail|r=36|h=2949|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.675276517868042,0.9,0,residual_only,1,1.0,47,0.02127659574468085,1,1.0
test|2|tail|r=36|h=3230|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.5528708100318909,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=3351|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4252462685108185,0.9,0,residual_only,1,1.0,40,0.025,1,1.0
test|2|tail|r=36|h=3736|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4312105178833008,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=3771|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.5088789463043213,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=4145|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4111422598361969,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=5032|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.49355506896972656,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=5273|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.36667224764823914,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=36|h=5734|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.28403475880622864,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=6299|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.43008145689964294,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=6840|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.374011367559433,0.9,0,residual_only,2,0.5,4,0.25,2,0.5
test|2|tail|r=36|h=7029|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4780499339103699,0.9,0,residual_only,1,1.0,15,0.06666666666666667,1,1.0
test|2|tail|r=36|h=7471|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.42610907554626465,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=36|h=7926|t=15433|target=15433,test,2,tail,tail_no_img,36,xgb,0.5104808807373047,0.9,0,residual_only,4,0.25,4,0.25,4,0.25
test|2|tail|r=36|h=8598|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.1586104929447174,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=8947|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.34706488251686096,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=36|h=9270|t=19063|target=19063,test,2,tail,tail_no_img,36,xgb,0.4549321234226227,0.9,0,residual_only,1,1.0,21,0.047619047619047616,1,1.0
test|2|tail|r=36|h=9286|t=15323|target=15323,test,2,tail,tail_no_img,36,xgb,0.5718908905982971,0.9,0,residual_only,3,0.3333333333333333,4,0.25,3,0.3333333333333333
test|2|tail|r=36|h=9600|t=5552|target=5552,test,2,tail,tail_no_img,36,xgb,0.3838323950767517,0.9,0,residual_only,2,0.5,3,0.3333333333333333,2,0.5
test|2|tail|r=37|h=4369|t=7425|target=7425,test,2,tail,tail_no_img,37,xgb,0.6804357171058655,0.9,0,residual_only,1182,0.0008460236886632825,52,0.019230769230769232,1182,0.0008460236886632825
test|2|tail|r=37|h=8387|t=7776|target=7776,test,2,tail,tail_no_img,37,xgb,0.677513837814331,0.9,0,residual_only,3278,0.0003050640634533252,3529,0.00028336639274582036,3278,0.0003050640634533252
test|2|tail|r=38|h=10125|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.33358970284461975,0.9,0,residual_only,3,0.3333333333333333,85,0.011764705882352941,3,0.3333333333333333
test|2|tail|r=38|h=10488|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.4091918170452118,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=10543|t=11726|target=11726,test,2,tail,tail_no_img,38,xgb,0.5044055581092834,0.9,0,residual_only,12,0.08333333333333333,4,0.25,12,0.08333333333333333
test|2|tail|r=38|h=1064|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.4350731074810028,0.9,0,residual_only,1,1.0,6,0.16666666666666666,1,1.0
test|2|tail|r=38|h=10683|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.4628482460975647,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=38|h=10716|t=25949|target=25949,test,2,tail,tail_no_img,38,xgb,0.2447129189968109,0.9,0,residual_only,1,1.0,4,0.25,1,1.0
test|2|tail|r=38|h=10822|t=25949|target=25949,test,2,tail,tail_no_img,38,xgb,0.5311298370361328,0.9,0,residual_only,5,0.2,2,0.5,5,0.2
test|2|tail|r=38|h=10846|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.46607881784439087,0.9,0,residual_only,3,0.3333333333333333,12,0.08333333333333333,3,0.3333333333333333
test|2|tail|r=38|h=10880|t=25949|target=25949,test,2,tail,tail_no_img,38,xgb,0.4907301068305969,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=38|h=11221|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.5258535742759705,0.9,0,residual_only,2,0.5,3,0.3333333333333333,2,0.5
test|2|tail|r=38|h=11252|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.6018997430801392,0.9,0,residual_only,2,0.5,446,0.002242152466367713,2,0.5
test|2|tail|r=38|h=11392|t=19705|target=19705,test,2,tail,tail_no_img,38,xgb,0.6345788240432739,0.9,0,residual_only,4,0.25,1,1.0,4,0.25
test|2|tail|r=38|h=11397|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.43466874957084656,0.9,0,residual_only,3,0.3333333333333333,14,0.07142857142857142,3,0.3333333333333333
test|2|tail|r=38|h=11431|t=17851|target=17851,test,2,tail,tail_no_img,38,xgb,0.4807409346103668,0.9,0,residual_only,12,0.08333333333333333,9,0.1111111111111111,12,0.08333333333333333
test|2|tail|r=38|h=11689|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.5724160075187683,0.9,0,residual_only,2,0.5,6,0.16666666666666666,2,0.5
test|2|tail|r=38|h=11799|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.6459020972251892,0.9,0,residual_only,2,0.5,703,0.001422475106685633,2,0.5
test|2|tail|r=38|h=11810|t=25949|target=25949,test,2,tail,tail_no_img,38,xgb,0.41414594650268555,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=12103|t=23091|target=23091,test,2,tail,tail_no_img,38,xgb,0.4861440360546112,0.9,0,residual_only,32,0.03125,21,0.047619047619047616,32,0.03125
test|2|tail|r=38|h=12187|t=25949|target=25949,test,2,tail,tail_no_img,38,xgb,0.23796793818473816,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=12454|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.42579302191734314,0.9,0,residual_only,3,0.3333333333333333,12,0.08333333333333333,3,0.3333333333333333
test|2|tail|r=38|h=12612|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.40563714504241943,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=126|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.3774459660053253,0.9,0,residual_only,1,1.0,6,0.16666666666666666,1,1.0
test|2|tail|r=38|h=12841|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.3605603575706482,0.9,0,residual_only,1,1.0,12,0.08333333333333333,1,1.0
test|2|tail|r=38|h=12943|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.43948009610176086,0.9,0,residual_only,3,0.3333333333333333,18,0.05555555555555555,3,0.3333333333333333
test|2|tail|r=38|h=1348|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.5863921642303467,0.9,0,residual_only,3,0.3333333333333333,2,0.5,3,0.3333333333333333
test|2|tail|r=38|h=13841|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.5557965040206909,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=38|h=13886|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.39341655373573303,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=13905|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.5745882391929626,0.9,0,residual_only,2,0.5,3,0.3333333333333333,2,0.5
test|2|tail|r=38|h=14624|t=4651|target=4651,test,2,tail,tail_no_img,38,xgb,0.628095805644989,0.9,0,residual_only,6,0.16666666666666666,3,0.3333333333333333,6,0.16666666666666666
test|2|tail|r=38|h=14835|t=19705|target=19705,test,2,tail,tail_no_img,38,xgb,0.5572004914283752,0.9,0,residual_only,4,0.25,2,0.5,4,0.25
test|2|tail|r=38|h=14921|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.5249029397964478,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=15264|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.5189545750617981,0.9,0,residual_only,1,1.0,21,0.047619047619047616,1,1.0
test|2|tail|r=38|h=15334|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.6056308746337891,0.9,0,residual_only,2,0.5,13,0.07692307692307693,2,0.5
test|2|tail|r=38|h=15337|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.5367047786712646,0.9,0,residual_only,1,1.0,8,0.125,1,1.0
test|2|tail|r=38|h=15352|t=4651|target=4651,test,2,tail,tail_no_img,38,xgb,0.706174910068512,0.9,0,residual_only,6,0.16666666666666666,6,0.16666666666666666,6,0.16666666666666666
test|2|tail|r=38|h=15372|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.37908175587654114,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=38|h=15437|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.6244456768035889,0.9,0,residual_only,3,0.3333333333333333,9,0.1111111111111111,3,0.3333333333333333
test|2|tail|r=38|h=15519|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.5810545086860657,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=38|h=15963|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.43353116512298584,0.9,0,residual_only,3,0.3333333333333333,19,0.05263157894736842,3,0.3333333333333333
test|2|tail|r=38|h=15972|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.5760819315910339,0.9,0,residual_only,2,0.5,8,0.125,2,0.5
test|2|tail|r=38|h=16309|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.38936692476272583,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|2|tail|r=38|h=16470|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.5459355115890503,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|2|tail|r=38|h=16519|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.4977581202983856,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|2|tail|r=38|h=16583|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.48739221692085266,0.9,0,residual_only,2,0.5,24,0.041666666666666664,2,0.5
test|2|tail|r=38|h=16636|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.6327095627784729,0.9,0,residual_only,3,0.3333333333333333,20,0.05,3,0.3333333333333333
test|2|tail|r=38|h=16751|t=14231|target=14231,test,2,tail,tail_no_img,38,xgb,0.5489709973335266,0.9,0,residual_only,27,0.037037037037037035,27,0.037037037037037035,27,0.037037037037037035
test|2|tail|r=38|h=16933|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.43924036622047424,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=17199|t=27875|target=27875,test,2,tail,tail_no_img,38,xgb,0.4718228280544281,0.9,0,residual_only,40,0.025,130,0.007692307692307693,40,0.025
test|2|tail|r=38|h=1775|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.5696178078651428,0.9,0,residual_only,3,0.3333333333333333,10,0.1,3,0.3333333333333333
test|2|tail|r=38|h=177|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.5370379090309143,0.9,0,residual_only,3,0.3333333333333333,22,0.045454545454545456,3,0.3333333333333333
test|2|tail|r=38|h=18205|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.561289370059967,0.9,0,residual_only,1,1.0,29,0.034482758620689655,1,1.0
test|2|tail|r=38|h=18294|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.5522507429122925,0.9,0,residual_only,3,0.3333333333333333,11,0.09090909090909091,3,0.3333333333333333
test|2|tail|r=38|h=18369|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.4879295527935028,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=38|h=18620|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.614567220211029,0.9,0,residual_only,1,1.0,6,0.16666666666666666,1,1.0
test|2|tail|r=38|h=18928|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.4235256016254425,0.9,0,residual_only,2,0.5,5,0.2,2,0.5
test|2|tail|r=38|h=18948|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.7301969528198242,0.9,0,residual_only,1,1.0,7,0.14285714285714285,1,1.0
test|2|tail|r=38|h=19279|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.49416452646255493,0.9,0,residual_only,2,0.5,743,0.0013458950201884253,2,0.5
test|2|tail|r=38|h=19293|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.49454331398010254,0.9,0,residual_only,3,0.3333333333333333,4,0.25,3,0.3333333333333333
test|2|tail|r=38|h=19294|t=25949|target=25949,test,2,tail,tail_no_img,38,xgb,0.5231165289878845,0.9,0,residual_only,4,0.25,2,0.5,4,0.25
test|2|tail|r=38|h=19317|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.5063923001289368,0.9,0,residual_only,1,1.0,7,0.14285714285714285,1,1.0
test|2|tail|r=38|h=19335|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.42620471119880676,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|2|tail|r=38|h=19398|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.508552074432373,0.9,0,residual_only,2,0.5,8,0.125,2,0.5
test|2|tail|r=38|h=19549|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.42718037962913513,0.9,0,residual_only,3,0.3333333333333333,5,0.2,3,0.3333333333333333
test|2|tail|r=38|h=19773|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.5688396096229553,0.9,0,residual_only,3,0.3333333333333333,2,0.5,3,0.3333333333333333
test|2|tail|r=38|h=20056|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.40583211183547974,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|2|tail|r=38|h=20173|t=19705|target=19705,test,2,tail,tail_no_img,38,xgb,0.5094684958457947,0.9,0,residual_only,4,0.25,7,0.14285714285714285,4,0.25
test|2|tail|r=38|h=20223|t=18647|target=18647,test,2,tail,tail_no_img,38,xgb,0.5623685121536255,0.9,0,residual_only,3,0.3333333333333333,12,0.08333333333333333,3,0.3333333333333333
test|2|tail|r=38|h=20342|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.46380001306533813,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|2|tail|r=38|h=20463|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.4279850423336029,0.9,0,residual_only,1,1.0,15,0.06666666666666667,1,1.0
test|2|tail|r=38|h=204|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.43581223487854004,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=38|h=20545|t=20122|target=20122,test,2,tail,tail_no_img,38,xgb,0.5417629480361938,0.9,0,residual_only,2,0.5,38,0.02631578947368421,2,0.5
test|2|tail|r=38|h=20578|t=13283|target=13283,test,2,tail,tail_no_img,38,xgb,0.3808148503303528,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|2|tail|r=38|h=20659|t=25949|target=25949,test,2,tail,tail_no_img,38,xgb,0.41909193992614746,0.9,0,residual_only,5,0.2,2,0.5,5,0.2
