pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4374|t=7773|target=7773,dev|2|tail|r=9|h=4374|t=7773|target=7773,dev,2,tail,9,4374,7773,7773,2803,0.00035676061362825543,523,0.0019120458891013384,0.0019120458891013384,939,0.0010649627263045794,1155,0.0008658008658008658,60.0,train_dev,1.0,7.505556106567383,6.568434715270996,0.9046387672424316,1.2891461849212646,-0.7687482833862305,-0.9444553256034851,0.1490769386291504,1.1896394491195679,8.274304389953613,7.512889862060547,0.7555618286132812,0.09950673580169678,0.0019120458891013384,0.0017857142857142857,0.001658374792703151,0.0015360983102918587,0.0014285714285714286,0.0013227513227513227,0.0012224938875305623,0.0011350737797956867,0.0010395010395010396,0.000946969696969697,0.0008658008658008658,0.0007936507936507937,0.000724112961622013,0.0006648936170212766,0.0006146281499692685,0.0005675368898978433,0.0005208333333333333,0.00047505938242280285,0.000437636761487965,0.0003969829297340214,0.00035676061362825543
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=10812|t=1868|target=1868,dev|2|tail|r=9|h=10812|t=1868|target=1868,dev,2,tail,9,10812,1868,1868,1660,0.0006024096385542169,544,0.001838235294117647,0.001838235294117647,827,0.0012091898428053204,783,0.001277139208173691,60.0,train_dev,1.0,7.198245048522949,6.254663467407227,0.8551740646362305,1.088430404663086,-0.9868001937866211,-1.1207067966461182,0.11201763153076172,1.0510369539260864,8.18504524230957,7.375370025634766,0.7431564331054688,0.03739345073699951,0.001838235294117647,0.001841620626151013,0.0017793594306049821,0.0017421602787456446,0.0017064846416382253,0.0016366612111292963,0.0015873015873015873,0.0014970059880239522,0.00141643059490085,0.0013531799729364006,0.001277139208173691,0.0011890606420927466,0.001128668171557562,0.0010548523206751054,0.000968054211035818,0.0009074410163339383,0.0008326394671107411,0.0007651109410864575,0.0007077140835102619,0.0006514657980456026,0.0006024096385542169
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=5|h=12614|t=1938|target=1938,dev|2|tail|r=5|h=12614|t=1938|target=1938,dev,2,tail,5,12614,1938,1938,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.329739570617676,5.810569763183594,4.276662349700928,0.717261552810669,0.09800338745117188,-1.4132893085479736,1.0307073593139648,0.8951553702354431,9.231736183166504,7.223858833312988,3.245954990386963,-0.17789381742477417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=5|h=5020|t=5019|target=5019,dev|2|tail|r=5|h=5020|t=5019|target=5019,dev,2,tail,5,5020,5019,5019,8,0.125,8,0.125,0.125,8,0.125,7,0.14285714285714285,60.0,train_dev,1.0,7.4986114501953125,6.4379072189331055,1.0787553787231445,0.9806632995605469,-0.0898733139038086,-0.3621339797973633,0.2318248748779297,0.7698330879211426,7.588484764099121,6.800041198730469,0.8469305038452148,0.2108302116394043,0.125,0.125,0.125,0.125,0.125,0.14285714285714285,0.125,0.125,0.125,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2155|t=2156|target=2156,dev|2|tail|r=1|h=2155|t=2156|target=2156,dev,2,tail,1,2155,2156,2156,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.851994514465332,7.1723527908325195,2.3209218978881836,0.8726532459259033,2.2576513290405273,-1.20809006690979,3.011068820953369,0.8624816536903381,8.594343185424805,8.38044261932373,-0.6901469230651855,0.010171592235565186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=5220|t=12216|target=12216,dev|2|tail|r=9|h=5220|t=12216|target=12216,dev,2,tail,9,5220,12216,12216,2,0.5,4,0.25,0.5,2,0.5,2,0.5,60.0,train_dev,1.0,7.283617973327637,7.105777740478516,0.11002969741821289,0.9607802629470825,-0.8274478912353516,-0.9118624925613403,0.007199287414550781,0.9158525466918945,8.111065864562988,8.017640113830566,0.10283041000366211,0.04492771625518799,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=3652|t=13616|target=13616,dev|2|tail|r=9|h=3652|t=13616|target=13616,dev,2,tail,9,3652,13616,13616,5137,0.00019466614755693986,1556,0.0006426735218508997,0.0006426735218508997,2502,0.0003996802557953637,2108,0.0004743833017077799,60.0,train_dev,1.0,6.142650604248047,5.53093957901001,0.5180540084838867,1.022767424583435,-0.7235031127929688,-0.9378811120986938,0.16521263122558594,1.202536940574646,6.866153717041016,6.468820571899414,0.3528413772583008,-0.17976951599121094,0.0006426735218508997,0.0006373486297004461,0.0006325110689437065,0.0006226650062266501,0.0006093845216331506,0.0005906674542232723,0.0005724098454493417,0.0005485463521667581,0.0005299417064122947,0.0005055611729019212,0.0004743833017077799,0.0004450378282153983,0.0004083299305839118,0.0003762227238525207,0.00034494653328734045,0.000315059861373661,0.0002858776443682104,0.00025786487880350697,0.0002331002331002331,0.00021199915200339198,0.00019466614755693986
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=5262|t=2720|target=2720,dev|2|tail|r=9|h=5262|t=2720|target=2720,dev,2,tail,9,5262,2720,2720,4,0.25,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,8.132255554199219,7.685870170593262,0.3011741638183594,1.0136574506759644,1.1703743934631348,0.7733216285705566,0.13087129592895508,1.0606242418289185,6.961881160736084,6.912548542022705,0.1703028678894043,-0.0469667911529541,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=0|h=3822|t=4553|target=4553,dev|2|tail|r=0|h=3822|t=4553|target=4553,dev,2,tail,0,3822,4553,4553,2,0.5,2,0.5,0.5,1,1.0,1,1.0,60.0,train_dev,1.0,4.006597518920898,3.6463913917541504,0.0503230094909668,0.8041975498199463,-1.8022308349609375,-2.121161937713623,0.24151372909545898,0.9073944687843323,5.808828353881836,5.767553329467773,-0.1911907196044922,-0.10319691896438599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=8810|t=4910|target=4910,dev|2|tail|r=1|h=8810|t=4910|target=4910,dev,2,tail,1,8810,4910,4910,12835,7.791195948578106e-05,242,0.004132231404958678,0.004132231404958678,520,0.0019230769230769232,1143,0.0008748906386701663,60.0,train_dev,1.0,7.930935859680176,4.911698341369629,3.6194000244140625,0.8443088531494141,-0.20143413543701172,-2.0435385704040527,1.8247861862182617,0.7581652402877808,8.132369995117188,6.955236911773682,1.7946138381958008,0.0861436128616333,0.004132231404958678,0.0037735849056603774,0.0035087719298245615,0.0031645569620253164,0.002793296089385475,0.0024449877750611247,0.002136752136752137,0.0018552875695732839,0.0015290519877675841,0.0011961722488038277,0.0008748906386701663,0.0005920663114268798,0.0003790750568612585,0.00025056376847907793,0.0001779042874933286,0.00013581420616596497,0.00011170688114387846,9.432182607055272e-05,8.541168431841476e-05,8.072328059412334e-05,7.791195948578106e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=9213|t=13669|target=13669,dev|2|tail|r=3|h=9213|t=13669|target=13669,dev,2,tail,3,9213,13669,13669,22,0.045454545454545456,52,0.019230769230769232,0.045454545454545456,19,0.05263157894736842,19,0.05263157894736842,60.0,train_dev,1.0,7.489498138427734,7.082493782043457,0.1909341812133789,0.8943108916282654,-1.1068305969238281,-1.3612463474273682,0.03301811218261719,0.8267257809638977,8.596328735351562,8.443739891052246,0.15791606903076172,0.06758511066436768,0.019230769230769232,0.025,0.029411764705882353,0.037037037037037035,0.045454545454545456,0.047619047619047616,0.05,0.047619047619047616,0.047619047619047616,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05,0.05,0.05263157894736842,0.05263157894736842,0.05555555555555555,0.047619047619047616,0.045454545454545456
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=5966|t=3045|target=3045,dev|2|tail|r=2|h=5966|t=3045|target=3045,dev,2,tail,2,5966,3045,3045,964,0.001037344398340249,875,0.001142857142857143,0.001142857142857143,952,0.0010504201680672268,525,0.0019047619047619048,60.0,train_dev,1.0,6.443694591522217,5.983091354370117,0.268155574798584,1.025618553161621,-0.6041727066040039,-0.694571852684021,0.01767730712890625,1.1250786781311035,7.047867298126221,6.677663326263428,0.25047826766967773,-0.09946012496948242,0.001142857142857143,0.001314060446780552,0.0014367816091954023,0.0015723270440251573,0.0017211703958691911,0.0018315018315018315,0.0019047619047619048,0.0019801980198019802,0.0020242914979757085,0.002008032128514056,0.0019047619047619048,0.0018552875695732839,0.0017857142857142857,0.0017035775127768314,0.0016339869281045752,0.0015337423312883436,0.001443001443001443,0.0013315579227696406,0.0012345679012345679,0.0011312217194570137,0.001037344398340249
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=6074|t=8540|target=8540,dev|2|tail|r=9|h=6074|t=8540|target=8540,dev,2,tail,9,6074,8540,8540,11909,8.397010664203544e-05,581,0.0017211703958691911,0.0017211703958691911,1161,0.0008613264427217916,2947,0.00033932813030200206,60.0,train_dev,1.0,7.081975936889648,6.658945560455322,0.3067054748535156,0.9722104668617249,-0.4523591995239258,-0.6489096879959106,0.04901933670043945,0.9916472434997559,7.534335136413574,7.307855129241943,0.25768613815307617,-0.019436776638031006,0.0017211703958691911,0.0015873015873015873,0.0014388489208633094,0.00129366106080207,0.0011363636363636363,0.0009871668311944718,0.0008305647840531562,0.0006770480704129993,0.000550357732526142,0.00043010752688172043,0.00033932813030200206,0.0002690341673392521,0.00021706099413935315,0.00018037518037518038,0.00015105740181268882,0.0001307531380753138,0.00011519410206197443,0.00010453690152623876,9.620935154897056e-05,9.034239768723462e-05,8.397010664203544e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=6246|t=11547|target=11547,dev|2|tail|r=6|h=6246|t=11547|target=11547,dev,2,tail,6,6246,11547,11547,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.92204761505127,5.765061378479004,4.422213554382324,1.0047606229782104,0.7037403583526611,-2.0096559524536133,3.282111883163452,0.8758255839347839,9.218307495117188,7.774717330932617,1.140101671218872,0.1289350390434265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=5|h=13535|t=3482|target=3482,dev|2|tail|r=5|h=13535|t=3482|target=3482,dev,2,tail,5,13535,3482,3482,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,8.458328247070312,7.07787561416626,1.4109935760498047,0.6745409965515137,0.7480082511901855,0.04251375049352646,0.6580734252929688,0.8351607322692871,7.710319995880127,7.0353617668151855,0.7529201507568359,-0.16061973571777344,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1893|t=13238|target=13238,dev|2|tail|r=9|h=1893|t=13238|target=13238,dev,2,tail,9,1893,13238,13238,10494,9.52925481227368e-05,3957,0.00025271670457417233,0.00025271670457417233,6716,0.0001488981536628946,6425,0.0001556420233463035,60.0,train_dev,1.0,6.4155802726745605,5.846535682678223,0.3306879997253418,1.0112613439559937,-0.8031768798828125,-1.1310749053955078,0.35382556915283203,0.993324339389801,7.218757152557373,6.9776105880737305,-0.023137569427490234,0.017937004566192627,0.00025271670457417233,0.00024283632831471587,0.0002346316283435007,0.00022568269013766644,0.00021528525296017224,0.00020588840848260242,0.0001958863858961802,0.00018608113137327876,0.00017611835153222966,0.00016594756057085962,0.0001556420233463035,0.00014594279042615295,0.0001369487811558477,0.0001273723092599669,0.0001201345506967804,0.00011291779584462511,0.00010800302408467438,0.00010334849111202976,0.00010004001600640257,9.739943508327652e-05,9.52925481227368e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4593|t=14536|target=14536,dev|2|tail|r=9|h=4593|t=14536|target=14536,dev,2,tail,9,4593,14536,14536,14644,6.828735318219065e-05,12824,7.797878976918278e-05,7.797878976918278e-05,14550,6.872852233676975e-05,14601,6.848845969454146e-05,60.0,train_dev,1.0,6.887897491455078,6.326772689819336,0.4274463653564453,1.3401806354522705,-0.6135263442993164,-0.7799760699272156,0.023698806762695312,1.1887966394424438,7.5014238357543945,7.106748580932617,0.40374755859375,0.15138399600982666,7.797878976918278e-05,7.609191903819814e-05,7.44601638123604e-05,7.303534910896874e-05,7.171543316121629e-05,7.055171440666009e-05,6.969126768415918e-05,6.90894016857814e-05,6.87616035205941e-05,6.858240175570949e-05,6.848845969454146e-05,6.84369011771147e-05,6.840881105486387e-05,6.837606837606838e-05,6.837606837606838e-05,6.83667190811513e-05,6.83480281593876e-05,6.835737234260716e-05,6.835737234260716e-05,6.854949273375377e-05,6.828735318219065e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4121|t=11603|target=11603,dev|2|tail|r=9|h=4121|t=11603|target=11603,dev,2,tail,9,4121,11603,11603,355,0.0028169014084507044,1028,0.0009727626459143969,0.0028169014084507044,513,0.001949317738791423,364,0.0027472527472527475,60.0,train_dev,1.0,6.199404239654541,5.7770490646362305,0.4224672317504883,1.0837981700897217,-0.6358232498168945,-0.7830236554145813,0.08755016326904297,1.18437659740448,6.8352274894714355,6.560072898864746,0.3349170684814453,-0.1005784273147583,0.0009727626459143969,0.001199040767386091,0.0013717421124828531,0.0015923566878980893,0.0018115942028985507,0.0019801980198019802,0.002136752136752137,0.0022988505747126436,0.0024630541871921183,0.002583979328165375,0.0027472527472527475,0.0028011204481792717,0.002849002849002849,0.002898550724637681,0.0029411764705882353,0.0029850746268656717,0.002967359050445104,0.0029498525073746312,0.0029069767441860465,0.002840909090909091,0.0028169014084507044
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=0|h=14613|t=4341|target=4341,dev|2|tail|r=0|h=14613|t=4341|target=4341,dev,2,tail,0,14613,4341,4341,852,0.0011737089201877935,3,0.3333333333333333,0.3333333333333333,2,0.5,27,0.037037037037037035,60.0,train_dev,1.0,31.016521453857422,30.99213218688965,0.013660430908203125,6.021766185760498,-3.997901439666748,-4.350192070007324,0.3322148323059082,0.6116146445274353,35.01442337036133,35.342323303222656,-0.3185544013977051,5.410151481628418,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.037037037037037035,0.005952380952380952,0.0026246719160104987,0.0016722408026755853,0.0016260162601626016,0.0016313213703099511,0.0016313213703099511,0.0016313213703099511,0.0016286644951140066,0.001610305958132045,0.0011737089201877935
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=3100|t=14614|target=14614,dev|2|tail|r=3|h=3100|t=14614|target=14614,dev,2,tail,3,3100,14614,14614,4408,0.00022686025408348456,9139,0.000109421162052741,0.00022686025408348456,7348,0.00013609145345672293,5729,0.00017455053237912376,60.0,train_dev,1.0,6.337395668029785,5.789686679840088,0.2680997848510742,0.9281303882598877,-2.860285758972168,-3.0261292457580566,0.11938619613647461,0.848675549030304,9.197681427001953,8.815815925598145,0.1487135887145996,0.07945483922958374,0.000109421162052741,0.00011143302874972142,0.00011432491139819366,0.0001180080245456691,0.00012189176011701609,0.00012784454103809768,0.00013478905512872354,0.0001437607820586544,0.0001541782300339192,0.00016490765171503957,0.00017455053237912376,0.00018521948508983145,0.00019538882375928098,0.00020370747606437156,0.00021159542953872197,0.00021867483052700635,0.0002239140170174653,0.00022768670309653916,0.00023073373327180433,0.000233590282644242,0.00022686025408348456
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=692|t=327|target=327,dev|2|tail|r=9|h=692|t=327|target=327,dev,2,tail,9,692,327,327,91,0.01098901098901099,37,0.02702702702702703,0.02702702702702703,41,0.024390243902439025,70,0.014285714285714285,60.0,train_dev,1.0,6.495141983032227,6.204780101776123,0.21779489517211914,1.1607105731964111,-0.815640926361084,-1.0228278636932373,0.22797441482543945,1.0118237733840942,7.3107829093933105,7.227607727050781,-0.010179519653320312,0.1488867998123169,0.02702702702702703,0.025,0.027777777777777776,0.02631578947368421,0.024390243902439025,0.02127659574468085,0.018518518518518517,0.016666666666666666,0.016129032258064516,0.015151515151515152,0.014285714285714285,0.013888888888888888,0.013333333333333334,0.01282051282051282,0.0125,0.012195121951219513,0.012345679012345678,0.012048192771084338,0.011627906976744186,0.01098901098901099,0.01098901098901099
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=7270|t=2498|target=2498,dev|2|tail|r=3|h=7270|t=2498|target=2498,dev,2,tail,3,7270,2498,2498,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.32079792022705,6.438591003417969,1.9449243545532227,1.0241395235061646,1.8839607238769531,-1.3712577819824219,2.1001033782958984,0.8292384147644043,7.436837196350098,7.809848785400391,-0.15517902374267578,0.19490110874176025,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=8|h=791|t=1763|target=1763,dev|2|tail|r=8|h=791|t=1763|target=1763,dev,2,tail,8,791,1763,1763,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,12.101914405822754,7.251858711242676,5.85989236831665,0.9931859970092773,0.926476240158081,-0.4691755771636963,0.9131934642791748,0.9961061477661133,11.175437927246094,7.721034049987793,4.946699142456055,-0.0029201507568359375,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=1857|t=3774|target=3774,dev|2|tail|r=2|h=1857|t=3774|target=3774,dev,2,tail,2,1857,3774,3774,11377,8.78966335589347e-05,93,0.010752688172043012,0.010752688172043012,212,0.0047169811320754715,3234,0.00030921459492888067,60.0,train_dev,1.0,5.669624328613281,5.379773139953613,0.21222400665283203,0.9687761068344116,-1.0859317779541016,-1.1466337442398071,0.013546466827392578,1.082748293876648,6.755556106567383,6.526406764984131,0.19867753982543945,-0.11397218704223633,0.010752688172043012,0.006211180124223602,0.0036101083032490976,0.0022172949002217295,0.001443001443001443,0.0010256410256410256,0.0007674597083653108,0.000591016548463357,0.00046490004649000463,0.000375234521575985,0.00030921459492888067,0.0002552974214960429,0.00021523891519586742,0.0001820830298616169,0.0001559332605644784,0.00013460761879122358,0.00011838522552385462,0.00010690613641223006,9.83477576711251e-05,9.208103130755064e-05,8.78966335589347e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=7984|t=14615|target=14615,dev|2|tail|r=3|h=7984|t=14615|target=14615,dev,2,tail,3,7984,14615,14615,7248,0.0001379690949227373,9593,0.00010424267695194412,0.0001379690949227373,10144,9.858044164037855e-05,8499,0.00011766090128250382,60.0,train_dev,1.0,8.679132461547852,6.58447790145874,0.06889915466308594,0.8687247633934021,0.28646373748779297,-1.1515687704086304,0.3307008743286133,0.8944876790046692,8.392668724060059,7.73604679107666,-0.26180171966552734,-0.02576291561126709,0.00010424267695194412,0.00010458063166701528,0.0001051635292880429,0.00010605578534309046,0.00010687186063909372,0.00010758472296933836,0.00010896807235480004,0.00011036309458117205,0.00011253657438667567,0.00011483693155718879,0.00011766090128250382,0.00012070006035003017,0.00012313754463735992,0.00012600806451612903,0.00012822156686754713,0.00013017443374121324,0.00013246787653993907,0.00013415615776764153,0.00013564839934888768,0.00013706140350877192,0.0001379690949227373
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=11200|t=10164|target=10164,dev|2|tail|r=9|h=11200|t=10164|target=10164,dev,2,tail,9,11200,10164,10164,7,0.14285714285714285,2,0.5,0.5,4,0.25,4,0.25,60.0,train_dev,1.0,8.122425079345703,7.5375657081604,0.4162321090698242,1.1475841999053955,0.21958637237548828,-0.09417343139648438,0.22951889038085938,0.8651473522186279,7.902838706970215,7.631739139556885,0.18671321868896484,0.2824368476867676,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.14285714285714285,0.14285714285714285
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=8780|t=10481|target=10481,dev|2|tail|r=9|h=8780|t=10481|target=10481,dev,2,tail,9,8780,10481,10481,13657,7.322252324815113e-05,54,0.018518518518518517,0.018518518518518517,111,0.009009009009009009,2245,0.00044543429844097997,60.0,train_dev,1.0,7.403367042541504,6.54895544052124,0.792731761932373,1.1321300268173218,-0.3807182312011719,-0.8038027882575989,0.29162120819091797,0.9771119952201843,7.784085273742676,7.352758407592773,0.5011105537414551,0.15501803159713745,0.018518518518518517,0.01098901098901099,0.008403361344537815,0.006211180124223602,0.004132231404958678,0.002849002849002849,0.002036659877800407,0.0014245014245014246,0.00099601593625498,0.0006765899864682003,0.00044543429844097997,0.0003006614552014432,0.00021114864864864866,0.00015554518587649713,0.00011936022917164001,9.854158454867954e-05,8.703220191470844e-05,8.019889325527307e-05,7.656967840735069e-05,7.453230975627935e-05,7.322252324815113e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=11517|t=132|target=132,dev|2|tail|r=1|h=11517|t=132|target=132,dev,2,tail,1,11517,132,132,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.452315330505371,7.7129011154174805,1.859346866607666,1.0904839038848877,0.8593707084655762,0.35119906067848206,0.26956653594970703,0.8147385120391846,8.592945098876953,7.361701965332031,1.589780330657959,0.2757453918457031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=12157|t=1083|target=1083,dev|2|tail|r=1|h=12157|t=1083|target=1083,dev,2,tail,1,12157,1083,1083,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,8.289673805236816,6.952071189880371,0.9342813491821289,1.0440881252288818,1.070591688156128,-0.06278357654809952,1.179107904434204,0.9762063026428223,7.219081878662109,7.014854907989502,-0.2448265552520752,0.06788182258605957,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=11020|t=191|target=191,dev|2|tail|r=1|h=11020|t=191|target=191,dev,2,tail,1,11020,191,191,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.158580780029297,6.8098602294921875,3.6580452919006348,1.4037688970565796,0.7828989028930664,-0.9701652526855469,1.8868989944458008,0.9180968403816223,9.37568187713623,7.780025482177734,1.771146297454834,0.4856720566749573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=8539|t=10648|target=10648,dev|2|tail|r=9|h=8539|t=10648|target=10648,dev,2,tail,9,8539,10648,10648,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.148515701293945,6.337819576263428,0.8266172409057617,0.9585843086242676,-0.6671533584594727,-1.1002577543258667,0.16797637939453125,1.1024105548858643,7.815669059753418,7.438077449798584,0.6586408615112305,-0.14382624626159668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
