query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|2|head|r=32|h=6908|t=12488|target=6908,test,2,head,32,posthoc,PH4,False,0.3089837431907654,head_has_img,0.00047505938242280285,0.0003834355828220859
test|2|head|r=32|h=6932|t=4138|target=6932,test,2,head,32,posthoc,PH4,False,0.36009329557418823,head_has_img,0.00042283298097251583,0.0005973715651135006
test|2|head|r=32|h=7001|t=12488|target=7001,test,2,head,32,posthoc,PH4,False,0.198556050658226,head_no_img,0.0011467889908256881,9.275577404693442e-05
test|2|head|r=32|h=7192|t=12488|target=7192,test,2,head,32,posthoc,PH4,False,0.3242705762386322,head_has_img,0.0004046944556859571,8.48824378236143e-05
test|2|head|r=32|h=7311|t=24435|target=7311,test,2,head,32,posthoc,PH4,False,0.2571897804737091,head_has_img,0.0002044153720359771,0.00010873110796999022
test|2|head|r=32|h=7588|t=18258|target=7588,test,2,head,32,posthoc,PH4,False,0.23023147881031036,head_no_img,0.0008857395925597874,0.0006544502617801048
test|2|head|r=32|h=7631|t=320|target=7631,test,2,head,32,posthoc,PH4,False,0.35144805908203125,head_has_img,0.024390243902439025,0.00045372050816696913
test|2|head|r=32|h=779|t=12488|target=779,test,2,head,32,posthoc,PH4,False,0.3315334916114807,head_has_img,0.001364256480218281,9.152480322167308e-05
test|2|head|r=32|h=7913|t=4138|target=7913,test,2,head,32,posthoc,PH4,False,0.3017147481441498,head_has_img,0.00510204081632653,0.0017667844522968198
test|2|head|r=32|h=7918|t=12820|target=7918,test,2,head,32,posthoc,PH4,False,0.2455548346042633,head_no_img,0.015873015873015872,0.00010238558410975735
test|2|head|r=32|h=7974|t=4138|target=7974,test,2,head,32,posthoc,PH4,False,0.2216651439666748,head_no_img,0.1,9.44911650760654e-05
test|2|head|r=32|h=8013|t=46|target=8013,test,2,head,32,posthoc,PH4,False,0.13562262058258057,head_no_img,0.0010395010395010396,0.00023228803716608595
test|2|head|r=32|h=8266|t=24435|target=8266,test,2,head,32,posthoc,PH4,False,0.09567464888095856,head_no_img,0.0002901915264074289,0.00012514078338130396
test|2|head|r=32|h=8364|t=17984|target=8364,test,2,head,32,posthoc,PH4,False,0.33611640334129333,head_has_img,0.0014992503748125937,0.0001724435247456458
test|2|head|r=32|h=8453|t=12488|target=8453,test,2,head,32,posthoc,PH4,False,0.198556050658226,head_no_img,0.0007429420505200594,0.0003968253968253968
test|2|head|r=32|h=8495|t=24435|target=8495,test,2,head,32,posthoc,PH4,False,0.24101033806800842,head_has_img,0.0003075030750307503,0.0006071645415907711
test|2|head|r=32|h=8551|t=12820|target=8551,test,2,head,32,posthoc,PH4,False,0.36439546942710876,head_has_img,0.00028661507595299513,0.0043859649122807015
test|2|head|r=32|h=8612|t=17984|target=8612,test,2,head,32,posthoc,PH4,False,0.3212938606739044,head_has_img,0.0010976948408342481,0.0025252525252525255
test|2|head|r=32|h=8711|t=12488|target=8711,test,2,head,32,posthoc,PH4,False,0.3132326900959015,head_has_img,0.001145475372279496,0.00015384615384615385
test|2|head|r=32|h=8861|t=12488|target=8861,test,2,head,32,posthoc,PH4,False,0.3244601786136627,head_has_img,0.008547008547008548,0.0012285012285012285
test|2|head|r=32|h=8939|t=4138|target=8939,test,2,head,32,posthoc,PH4,False,0.3017147481441498,head_has_img,0.00022104332449160034,0.0001936108422071636
test|2|head|r=32|h=905|t=17984|target=905,test,2,head,32,posthoc,PH4,False,0.35845300555229187,head_has_img,0.0015772870662460567,0.0002759381898454746
test|2|head|r=32|h=9186|t=12488|target=9186,test,2,head,32,posthoc,PH4,False,0.198556050658226,head_no_img,0.00036886757654002215,0.0007598784194528875
test|2|head|r=32|h=9408|t=11668|target=9408,test,2,head,32,posthoc,PH4,False,0.15582646429538727,head_no_img,0.006802721088435374,0.0008756567425569177
test|2|head|r=32|h=9554|t=24435|target=9554,test,2,head,32,posthoc,PH4,False,0.20739810168743134,head_has_img,0.00011859582542694497,0.00017488632388947185
test|2|head|r=32|h=9579|t=12488|target=9579,test,2,head,32,posthoc,PH4,False,0.198556050658226,head_no_img,0.0007429420505200594,0.003663003663003663
test|2|head|r=32|h=964|t=12488|target=964,test,2,head,32,posthoc,PH4,False,0.35157400369644165,head_has_img,0.0005903187721369539,8.901548869503294e-05
test|2|head|r=32|h=9703|t=25751|target=9703,test,2,head,32,posthoc,PH4,False,0.2869825065135956,head_has_img,0.00016550810989738498,0.0001543924656476764
test|2|head|r=32|h=9758|t=24435|target=9758,test,2,head,32,posthoc,PH4,False,0.09567464888095856,head_no_img,0.0002809778027535825,0.000350385423966363
test|2|head|r=34|h=16265|t=6228|target=16265,test,2,head,34,posthoc,PH4,False,0.3836989998817444,head_no_img,0.0003766478342749529,0.00026845637583892615
test|2|head|r=34|h=2188|t=21436|target=2188,test,2,head,34,posthoc,PH4,False,0.19907498359680176,head_no_img,0.037037037037037035,5.889281507656066e-05
test|2|head|r=34|h=25440|t=4398|target=25440,test,2,head,34,posthoc,PH4,False,0.6047558188438416,head_has_img,0.00010887316276537834,9.648784253184099e-05
test|2|head|r=34|h=26682|t=6228|target=26682,test,2,head,34,posthoc,PH4,False,0.5585680603981018,head_has_img,0.2,0.02
test|2|head|r=34|h=27511|t=18645|target=27511,test,2,head,34,posthoc,PH4,False,0.524345874786377,head_has_img,0.0035971223021582736,0.001589825119236884
test|2|head|r=34|h=3395|t=27317|target=3395,test,2,head,34,posthoc,PH4,False,0.5756437182426453,head_has_img,0.0010235414534288639,0.0012787723785166241
test|2|head|r=34|h=3419|t=19119|target=3419,test,2,head,34,posthoc,PH4,False,0.5517852306365967,head_has_img,0.00020214271275520516,5.47105810263705e-05
test|2|head|r=34|h=540|t=7513|target=540,test,2,head,34,posthoc,PH4,False,0.4129924774169922,head_has_img,0.00017382235355466714,0.00028818443804034583
test|2|head|r=34|h=6236|t=27317|target=6236,test,2,head,34,posthoc,PH4,False,0.37112611532211304,head_no_img,0.0006747638326585695,0.0002744990392533626
test|2|head|r=34|h=7742|t=2228|target=7742,test,2,head,34,posthoc,PH4,False,0.5660631060600281,head_has_img,0.001364256480218281,0.001277139208173691
test|2|head|r=34|h=9747|t=18645|target=9747,test,2,head,34,posthoc,PH4,False,0.5376056432723999,head_has_img,0.0018587360594795538,0.0006901311249137336
test|2|head|r=35|h=11616|t=799|target=11616,test,2,head,35,posthoc,PH4,False,0.34336376190185547,head_has_img,0.011627906976744186,0.00023923444976076556
test|2|head|r=35|h=11761|t=15229|target=11761,test,2,head,35,posthoc,PH4,False,0.3711952269077301,head_no_img,0.00625,0.0002134927412467976
test|2|head|r=35|h=11957|t=3658|target=11957,test,2,head,35,posthoc,PH4,False,0.4495617747306824,head_has_img,0.0019569471624266144,6.103515625e-05
test|2|head|r=35|h=12535|t=16246|target=12535,test,2,head,35,posthoc,PH4,False,0.4344711899757385,head_has_img,0.009345794392523364,0.0017452006980802793
test|2|head|r=35|h=13618|t=9218|target=13618,test,2,head,35,posthoc,PH4,False,0.4637666940689087,head_has_img,0.1,0.00010848340203948796
test|2|head|r=35|h=14063|t=13286|target=14063,test,2,head,35,posthoc,PH4,False,0.34902143478393555,head_has_img,0.0064516129032258064,0.0006211180124223603
test|2|head|r=35|h=14350|t=3658|target=14350,test,2,head,35,posthoc,PH4,False,0.43058353662490845,head_has_img,0.0016666666666666668,0.00022815423226100844
test|2|head|r=35|h=14396|t=16246|target=14396,test,2,head,35,posthoc,PH4,False,0.4507646858692169,head_has_img,0.002570694087403599,0.001652892561983471
test|2|head|r=35|h=15987|t=16246|target=15987,test,2,head,35,posthoc,PH4,False,0.461494505405426,head_has_img,0.0008340283569641367,0.004405286343612335
test|2|head|r=35|h=16518|t=799|target=16518,test,2,head,35,posthoc,PH4,False,0.3317776322364807,head_has_img,0.006535947712418301,9.521995810321844e-05
test|2|head|r=35|h=16916|t=14086|target=16916,test,2,head,35,posthoc,PH4,False,0.4903077185153961,head_has_img,0.0029411764705882353,0.00028694404591104734
test|2|head|r=35|h=1754|t=799|target=1754,test,2,head,35,posthoc,PH4,False,0.373972088098526,head_has_img,0.0019230769230769232,6.123323740126141e-05
test|2|head|r=35|h=18450|t=799|target=18450,test,2,head,35,posthoc,PH4,False,0.33565273880958557,head_has_img,0.007518796992481203,9.600614439324117e-05
test|2|head|r=35|h=18886|t=16246|target=18886,test,2,head,35,posthoc,PH4,False,0.4344711899757385,head_has_img,0.0009523809523809524,6.0584030049678906e-05
test|2|head|r=35|h=18995|t=799|target=18995,test,2,head,35,posthoc,PH4,False,0.34886690974235535,head_has_img,0.0032258064516129032,0.00014118311449950587
test|2|head|r=35|h=19688|t=931|target=19688,test,2,head,35,posthoc,PH4,False,0.15228967368602753,head_has_img,0.0019342359767891683,0.00019043991620643687
test|2|head|r=35|h=1985|t=13812|target=1985,test,2,head,35,posthoc,PH4,False,0.3519379496574402,head_has_img,0.000676132521974307,0.000228675966155957
test|2|head|r=35|h=2096|t=16246|target=2096,test,2,head,35,posthoc,PH4,False,0.2847946882247925,head_no_img,0.005405405405405406,0.0002735229759299781
test|2|head|r=35|h=21743|t=9218|target=21743,test,2,head,35,posthoc,PH4,False,0.43083202838897705,head_no_img,0.07692307692307693,8.514986376021798e-05
test|2|head|r=35|h=22563|t=16246|target=22563,test,2,head,35,posthoc,PH4,False,0.2847946882247925,head_no_img,0.022222222222222223,0.0002365744026496333
test|2|head|r=35|h=23876|t=14086|target=23876,test,2,head,35,posthoc,PH4,False,0.2316880226135254,head_no_img,0.0051813471502590676,6.77690431011114e-05
test|2|head|r=35|h=26438|t=3658|target=26438,test,2,head,35,posthoc,PH4,False,0.3582598865032196,head_has_img,0.021739130434782608,0.0036231884057971015
test|2|head|r=35|h=26787|t=3658|target=26787,test,2,head,35,posthoc,PH4,False,0.41346660256385803,head_has_img,0.03125,0.00041152263374485596
test|2|head|r=35|h=2981|t=13286|target=2981,test,2,head,35,posthoc,PH4,False,0.3270091712474823,head_has_img,0.02702702702702703,4.894762604013705e-05
test|2|head|r=35|h=3226|t=14323|target=3226,test,2,head,35,posthoc,PH4,False,0.43202248215675354,head_has_img,0.00011809163911195088,0.00020661157024793388
test|2|head|r=35|h=4168|t=9329|target=4168,test,2,head,35,posthoc,PH4,False,0.13647298514842987,head_no_img,0.0004329004329004329,0.00011027790030877812
test|2|head|r=35|h=5216|t=16246|target=5216,test,2,head,35,posthoc,PH4,False,0.49680423736572266,head_has_img,0.16666666666666666,7.659313725490196e-05
test|2|head|r=35|h=521|t=6150|target=521,test,2,head,35,posthoc,PH4,False,0.5033278465270996,head_has_img,0.03125,6.041565973900435e-05
test|2|head|r=35|h=6487|t=3658|target=6487,test,2,head,35,posthoc,PH4,False,0.42094799876213074,head_has_img,0.020833333333333332,0.000429553264604811
test|2|head|r=35|h=7228|t=16246|target=7228,test,2,head,35,posthoc,PH4,False,0.2847946882247925,head_no_img,0.0010964912280701754,0.0030120481927710845
test|2|head|r=35|h=7801|t=13286|target=7801,test,2,head,35,posthoc,PH4,False,0.18091832101345062,head_no_img,0.005263157894736842,0.0001840264998159735
test|2|head|r=35|h=8794|t=6150|target=8794,test,2,head,35,posthoc,PH4,False,0.4306887686252594,head_has_img,0.05,7.15922107674685e-05
test|2|head|r=35|h=9679|t=799|target=9679,test,2,head,35,posthoc,PH4,False,0.19270862638950348,head_no_img,0.001483679525222552,8.030193527664017e-05
test|2|head|r=36|h=10042|t=19063|target=10042,test,2,head,36,posthoc,PH4,False,0.22956188023090363,head_has_img,0.010526315789473684,0.0001165093790050099
test|2|head|r=36|h=10272|t=15323|target=10272,test,2,head,36,posthoc,PH4,False,0.09257365763187408,head_no_img,0.0004246284501061571,0.00021459227467811158
test|2|head|r=36|h=10288|t=5552|target=10288,test,2,head,36,posthoc,PH4,False,0.21497194468975067,head_has_img,0.0011641443538998836,6.729475100942126e-05
test|2|head|r=36|h=10354|t=19063|target=10354,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0009505703422053232,0.00013528138528138528
test|2|head|r=36|h=11537|t=19063|target=11537,test,2,head,36,posthoc,PH4,False,0.22956188023090363,head_has_img,0.002544529262086514,0.0005012531328320802
test|2|head|r=36|h=12069|t=5552|target=12069,test,2,head,36,posthoc,PH4,False,0.2027011513710022,head_has_img,0.00023218017181332715,0.008771929824561403
test|2|head|r=36|h=12346|t=5552|target=12346,test,2,head,36,posthoc,PH4,False,0.19460338354110718,head_no_img,0.0009191176470588235,0.0001203224642040669
test|2|head|r=36|h=12896|t=5552|target=12896,test,2,head,36,posthoc,PH4,False,0.3020147979259491,head_has_img,0.000536480686695279,0.0002549069589599796
test|2|head|r=36|h=13149|t=19063|target=13149,test,2,head,36,posthoc,PH4,False,0.19340315461158752,head_has_img,0.001430615164520744,0.00010095911155981827
test|2|head|r=36|h=16679|t=19063|target=16679,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.004878048780487805,0.005747126436781609
test|2|head|r=36|h=16791|t=19063|target=16791,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.004878048780487805,0.012987012987012988
test|2|head|r=36|h=1757|t=19063|target=1757,test,2,head,36,posthoc,PH4,False,0.20666666328907013,head_has_img,0.002551020408163265,0.0002346866932644919
test|2|head|r=36|h=1838|t=19063|target=1838,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0009505703422053232,0.0001329964090969544
test|2|head|r=36|h=19105|t=5552|target=19105,test,2,head,36,posthoc,PH4,False,0.19460338354110718,head_no_img,0.00021070375052675939,0.00010158472165786265
test|2|head|r=36|h=19411|t=15323|target=19411,test,2,head,36,posthoc,PH4,False,0.14823023974895477,head_has_img,0.16666666666666666,0.00011326311020500623
test|2|head|r=36|h=19538|t=19063|target=19538,test,2,head,36,posthoc,PH4,False,0.15255111455917358,head_has_img,0.0005356186395286556,0.00020153164046755341
test|2|head|r=36|h=19922|t=19063|target=19922,test,2,head,36,posthoc,PH4,False,0.15622518956661224,head_has_img,0.0035971223021582736,0.00011824524062906468
test|2|head|r=36|h=21285|t=15323|target=21285,test,2,head,36,posthoc,PH4,False,0.09257365763187408,head_no_img,0.0005586592178770949,0.0006075334143377885
test|2|head|r=36|h=21556|t=19063|target=21556,test,2,head,36,posthoc,PH4,False,0.15791305899620056,head_has_img,0.005025125628140704,0.0013054830287206266
test|2|head|r=36|h=21937|t=5552|target=21937,test,2,head,36,posthoc,PH4,False,0.28620874881744385,head_has_img,0.007874015748031496,0.0007002801120448179
test|2|head|r=36|h=2277|t=5552|target=2277,test,2,head,36,posthoc,PH4,False,0.19460338354110718,head_no_img,0.008771929824561403,5.162622612287042e-05
test|2|head|r=36|h=22814|t=19063|target=22814,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0008576329331046312,0.0006600660066006601
test|2|head|r=36|h=23330|t=5552|target=23330,test,2,head,36,posthoc,PH4,False,0.19460338354110718,head_no_img,0.0002376990729736154,0.00014238929232521716
test|2|head|r=36|h=23680|t=5552|target=23680,test,2,head,36,posthoc,PH4,False,0.2832736670970917,head_has_img,0.025,0.0004065040650406504
test|2|head|r=36|h=24054|t=19063|target=24054,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0002388344877000239,0.0001392369813422445
test|2|head|r=36|h=24221|t=5552|target=24221,test,2,head,36,posthoc,PH4,False,0.26053616404533386,head_has_img,0.05,0.00019425019425019425
test|2|head|r=36|h=24994|t=19063|target=24994,test,2,head,36,posthoc,PH4,False,0.19139733910560608,head_has_img,0.004975124378109453,0.0018450184501845018
test|2|head|r=36|h=25103|t=5552|target=25103,test,2,head,36,posthoc,PH4,False,0.19460338354110718,head_no_img,0.0004816955684007707,0.0001050420168067227
test|2|head|r=36|h=25117|t=5552|target=25117,test,2,head,36,posthoc,PH4,False,0.2685280740261078,head_has_img,0.01020408163265306,5.884776084269993e-05
test|2|head|r=36|h=25288|t=19063|target=25288,test,2,head,36,posthoc,PH4,False,0.18463723361492157,head_has_img,0.002173913043478261,0.00010220768601798856
test|2|head|r=36|h=26265|t=5552|target=26265,test,2,head,36,posthoc,PH4,False,0.25638893246650696,head_has_img,0.003937007874015748,0.0003599712023038157
test|2|head|r=36|h=26415|t=15323|target=26415,test,2,head,36,posthoc,PH4,False,0.09257365763187408,head_no_img,0.0005941770647653001,0.0010204081632653062
test|2|head|r=36|h=2648|t=5552|target=2648,test,2,head,36,posthoc,PH4,False,0.19460338354110718,head_no_img,0.002079002079002079,0.00012370113805047008
test|2|head|r=36|h=27137|t=5552|target=27137,test,2,head,36,posthoc,PH4,False,0.20809148252010345,head_has_img,0.00847457627118644,0.0001927153594141453
test|2|head|r=36|h=2716|t=19063|target=2716,test,2,head,36,posthoc,PH4,False,0.20362608134746552,head_has_img,0.0017513134851138354,0.00011900511722004047
test|2|head|r=36|h=2730|t=15323|target=2730,test,2,head,36,posthoc,PH4,False,0.09257365763187408,head_no_img,0.007874015748031496,7.647013841095053e-05
test|2|head|r=36|h=27749|t=15433|target=27749,test,2,head,36,posthoc,PH4,False,0.1667177379131317,head_has_img,0.0017301038062283738,7.678132678132678e-05
test|2|head|r=36|h=2949|t=19063|target=2949,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.00048146364949446316,5.6205035971223025e-05
test|2|head|r=36|h=3230|t=19063|target=3230,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0012953367875647669,7.332991127080736e-05
test|2|head|r=36|h=3351|t=19063|target=3351,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.00029086678301337986,0.0014044943820224719
test|2|head|r=36|h=3736|t=19063|target=3736,test,2,head,36,posthoc,PH4,False,0.26257607340812683,head_has_img,0.010638297872340425,0.0001180776951233912
test|2|head|r=36|h=3771|t=19063|target=3771,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0014084507042253522,0.00016616816218012627
test|2|head|r=36|h=4145|t=19063|target=4145,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0034129692832764505,0.00027247956403269756
test|2|head|r=36|h=5032|t=19063|target=5032,test,2,head,36,posthoc,PH4,False,0.18463723361492157,head_has_img,0.001483679525222552,0.0008695652173913044
test|2|head|r=36|h=5273|t=19063|target=5273,test,2,head,36,posthoc,PH4,False,0.20645233988761902,head_has_img,0.02,0.003205128205128205
test|2|head|r=36|h=5734|t=19063|target=5734,test,2,head,36,posthoc,PH4,False,0.21045690774917603,head_has_img,0.0038314176245210726,0.00026096033402922753
test|2|head|r=36|h=6299|t=19063|target=6299,test,2,head,36,posthoc,PH4,False,0.15255111455917358,head_has_img,0.027777777777777776,6.782419967444384e-05
test|2|head|r=36|h=6840|t=5552|target=6840,test,2,head,36,posthoc,PH4,False,0.25638893246650696,head_has_img,0.0008613264427217916,0.0011806375442739079
test|2|head|r=36|h=7029|t=19063|target=7029,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.000946073793755913,0.00012419274714356682
test|2|head|r=36|h=7471|t=5552|target=7471,test,2,head,36,posthoc,PH4,False,0.2531295120716095,head_has_img,0.005780346820809248,0.000574052812858783
test|2|head|r=36|h=7926|t=15433|target=7926,test,2,head,36,posthoc,PH4,False,0.2065490037202835,head_has_img,0.010869565217391304,9.211495946941784e-05
test|2|head|r=36|h=8598|t=19063|target=8598,test,2,head,36,posthoc,PH4,False,0.19925659894943237,head_has_img,0.014285714285714285,0.007352941176470588
test|2|head|r=36|h=8947|t=19063|target=8947,test,2,head,36,posthoc,PH4,False,0.20376773178577423,head_has_img,0.000784313725490196,0.00072992700729927
test|2|head|r=36|h=9270|t=19063|target=9270,test,2,head,36,posthoc,PH4,False,0.09136062860488892,head_no_img,0.0003590664272890485,6.642752756742394e-05
test|2|head|r=36|h=9286|t=15323|target=9286,test,2,head,36,posthoc,PH4,False,0.17156170308589935,head_has_img,0.001694915254237288,8.097821685966476e-05
test|2|head|r=36|h=9600|t=5552|target=9600,test,2,head,36,posthoc,PH4,False,0.19460338354110718,head_no_img,0.0006688963210702341,0.000177999288002848
test|2|head|r=37|h=4369|t=7425|target=4369,test,2,head,37,posthoc,PH4,False,0.46668827533721924,head_has_img,0.00546448087431694,0.0001224439818782907
test|2|head|r=37|h=8387|t=7776|target=8387,test,2,head,37,posthoc,PH4,False,0.34446990489959717,head_has_img,0.00034674063800277393,0.000121921482565228
test|2|head|r=38|h=10125|t=18647|target=10125,test,2,head,38,posthoc,PH4,False,0.2269495129585266,head_has_img,0.000228675966155957,0.00267379679144385
test|2|head|r=38|h=10488|t=13283|target=10488,test,2,head,38,posthoc,PH4,False,0.11852508038282394,head_no_img,0.002398081534772182,0.0002376990729736154
test|2|head|r=38|h=10543|t=11726|target=10543,test,2,head,38,posthoc,PH4,False,0.26501429080963135,head_has_img,0.004132231404958678,0.0004108463434675431
test|2|head|r=38|h=1064|t=13283|target=1064,test,2,head,38,posthoc,PH4,False,0.23286542296409607,head_has_img,0.00042643923240938164,0.00029976019184652276
test|2|head|r=38|h=10683|t=13283|target=10683,test,2,head,38,posthoc,PH4,False,0.21539412438869476,head_has_img,0.0009970089730807576,0.0008748906386701663
test|2|head|r=38|h=10716|t=25949|target=10716,test,2,head,38,posthoc,PH4,False,0.2419673651456833,head_has_img,0.0035714285714285713,0.022222222222222223
test|2|head|r=38|h=10822|t=25949|target=10822,test,2,head,38,posthoc,PH4,False,0.17718319594860077,head_no_img,0.004098360655737705,0.00020004000800160032
test|2|head|r=38|h=10846|t=18647|target=10846,test,2,head,38,posthoc,PH4,False,0.10872035473585129,head_no_img,0.0008968609865470852,0.0001743071291615827
test|2|head|r=38|h=10880|t=25949|target=10880,test,2,head,38,posthoc,PH4,False,0.3967192471027374,head_has_img,0.002028397565922921,0.004098360655737705
test|2|head|r=38|h=11221|t=20122|target=11221,test,2,head,38,posthoc,PH4,False,0.16535821557044983,head_has_img,0.002145922746781116,0.0013550135501355014
test|2|head|r=38|h=11252|t=13283|target=11252,test,2,head,38,posthoc,PH4,False,0.3297458589076996,head_has_img,9.685230024213075e-05,0.000132890365448505
test|2|head|r=38|h=11392|t=19705|target=11392,test,2,head,38,posthoc,PH4,False,0.1763903647661209,head_has_img,0.03125,0.00018331805682859762
test|2|head|r=38|h=11397|t=18647|target=11397,test,2,head,38,posthoc,PH4,False,0.21347162127494812,head_has_img,0.0005411255411255411,0.0005787037037037037
test|2|head|r=38|h=11431|t=17851|target=11431,test,2,head,38,posthoc,PH4,False,0.18984754383563995,head_has_img,0.007352941176470588,0.0003316749585406302
test|2|head|r=38|h=11689|t=18647|target=11689,test,2,head,38,posthoc,PH4,False,0.16467085480690002,head_has_img,0.0005040322580645161,0.00016846361185983828
test|2|head|r=38|h=11799|t=20122|target=11799,test,2,head,38,posthoc,PH4,False,0.1678653359413147,head_has_img,0.0001414027149321267,0.00013821700069108501
test|2|head|r=38|h=11810|t=25949|target=11810,test,2,head,38,posthoc,PH4,False,0.2945634424686432,head_has_img,0.0029850746268656717,0.0037735849056603774
test|2|head|r=38|h=12103|t=23091|target=12103,test,2,head,38,posthoc,PH4,False,0.22329065203666687,head_no_img,0.0010857763300760044,0.0008097165991902834
test|2|head|r=38|h=12187|t=25949|target=12187,test,2,head,38,posthoc,PH4,False,0.38535478711128235,head_has_img,0.07142857142857142,0.0026246719160104987
test|2|head|r=38|h=12454|t=18647|target=12454,test,2,head,38,posthoc,PH4,False,0.14608506858348846,head_has_img,0.00022624434389140272,0.0008888888888888889
test|2|head|r=38|h=12612|t=13283|target=12612,test,2,head,38,posthoc,PH4,False,0.1846102923154831,head_has_img,0.001088139281828074,0.0006849315068493151
test|2|head|r=38|h=126|t=13283|target=126,test,2,head,38,posthoc,PH4,False,0.1846102923154831,head_has_img,0.0005449591280653951,0.0005361930294906167
test|2|head|r=38|h=12841|t=13283|target=12841,test,2,head,38,posthoc,PH4,False,0.2616293430328369,head_has_img,0.0006839945280437756,0.00027247956403269756
test|2|head|r=38|h=12943|t=18647|target=12943,test,2,head,38,posthoc,PH4,False,0.10872035473585129,head_no_img,0.0011299435028248588,0.001091703056768559
test|2|head|r=38|h=1348|t=18647|target=1348,test,2,head,38,posthoc,PH4,False,0.16747799515724182,head_has_img,0.030303030303030304,0.00032829940906106366
test|2|head|r=38|h=13841|t=20122|target=13841,test,2,head,38,posthoc,PH4,False,0.13265752792358398,head_has_img,0.001392757660167131,0.00044033465433729633
test|2|head|r=38|h=13886|t=13283|target=13886,test,2,head,38,posthoc,PH4,False,0.21155564486980438,head_has_img,0.0006854009595613434,0.006369426751592357
test|2|head|r=38|h=13905|t=20122|target=13905,test,2,head,38,posthoc,PH4,False,0.13960836827754974,head_has_img,0.047619047619047616,0.0005580357142857143
test|2|head|r=38|h=14624|t=4651|target=14624,test,2,head,38,posthoc,PH4,False,0.21155905723571777,head_has_img,0.008403361344537815,6.153467478924374e-05
test|2|head|r=38|h=14835|t=19705|target=14835,test,2,head,38,posthoc,PH4,False,0.19669899344444275,head_has_img,0.006622516556291391,9.502090459901178e-05
test|2|head|r=38|h=14921|t=13283|target=14921,test,2,head,38,posthoc,PH4,False,0.21185821294784546,head_has_img,0.008620689655172414,0.00018191740949608878
test|2|head|r=38|h=15264|t=13283|target=15264,test,2,head,38,posthoc,PH4,False,0.11852508038282394,head_no_img,0.0006583278472679394,0.0003505082369435682
test|2|head|r=38|h=15334|t=18647|target=15334,test,2,head,38,posthoc,PH4,False,0.18034614622592926,head_has_img,0.001455604075691412,7.335680751173709e-05
test|2|head|r=38|h=15337|t=13283|target=15337,test,2,head,38,posthoc,PH4,False,0.11852508038282394,head_no_img,0.0003808073115003808,0.0005707762557077625
test|2|head|r=38|h=15352|t=4651|target=15352,test,2,head,38,posthoc,PH4,False,0.22833910584449768,head_has_img,0.002369668246445498,0.00101010101010101
test|2|head|r=38|h=15372|t=13283|target=15372,test,2,head,38,posthoc,PH4,False,0.15776856243610382,head_has_img,0.003401360544217687,0.014492753623188406
test|2|head|r=38|h=15437|t=18647|target=15437,test,2,head,38,posthoc,PH4,False,0.18158826231956482,head_has_img,0.0008703220191470844,0.0001462843768285547
test|2|head|r=38|h=15519|t=13283|target=15519,test,2,head,38,posthoc,PH4,False,0.2766963243484497,head_has_img,0.0007320644216691069,0.0013531799729364006
test|2|head|r=38|h=15963|t=18647|target=15963,test,2,head,38,posthoc,PH4,False,0.2269495129585266,head_has_img,0.0010070493454179255,0.0007032348804500703
test|2|head|r=38|h=15972|t=20122|target=15972,test,2,head,38,posthoc,PH4,False,0.13265752792358398,head_has_img,0.05555555555555555,0.000365764447695684
test|2|head|r=38|h=16309|t=13283|target=16309,test,2,head,38,posthoc,PH4,False,0.17388656735420227,head_has_img,0.00130718954248366,0.009433962264150943
test|2|head|r=38|h=16470|t=13283|target=16470,test,2,head,38,posthoc,PH4,False,0.11852508038282394,head_no_img,0.0007369196757553427,0.0008410428931875525
test|2|head|r=38|h=16519|t=13283|target=16519,test,2,head,38,posthoc,PH4,False,0.11852508038282394,head_no_img,0.0007369196757553427,0.0010162601626016261
test|2|head|r=38|h=16583|t=20122|target=16583,test,2,head,38,posthoc,PH4,False,0.14354264736175537,head_has_img,0.00018264840182648402,0.00019241870309794111
test|2|head|r=38|h=16636|t=18647|target=16636,test,2,head,38,posthoc,PH4,False,0.10872035473585129,head_no_img,0.0017857142857142857,0.00012575452716297788
test|2|head|r=38|h=16751|t=14231|target=16751,test,2,head,38,posthoc,PH4,False,0.30888375639915466,head_has_img,0.007936507936507936,0.00020056157240272763
test|2|head|r=38|h=16933|t=13283|target=16933,test,2,head,38,posthoc,PH4,False,0.30253592133522034,head_has_img,0.0004878048780487805,0.0001482799525504152
