query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|2|head|r=8|h=24308|t=1693|target=24308,test,2,head,8,posthoc,PH4,False,0.3457148335253521,head_has_img,0.0005955926146515784,8.594018563080097e-05
test|2|head|r=8|h=24395|t=10723|target=24395,test,2,head,8,posthoc,PH4,False,0.18625047195075983,head_no_img,0.00028793550244745177,4.848719937936385e-05
test|2|head|r=8|h=24775|t=1693|target=24775,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00010351966873706004,8.857395925597875e-05
test|2|head|r=8|h=2484|t=2216|target=2484,test,2,head,8,posthoc,PH4,False,0.3650476500252623,head_has_img,5.464182285121031e-05,0.00015873015873015873
test|2|head|r=8|h=24873|t=14542|target=24873,test,2,head,8,posthoc,PH4,False,0.2730019967666604,head_no_img,8.56971462850287e-05,4.893804443574435e-05
test|2|head|r=8|h=24925|t=6046|target=24925,test,2,head,8,posthoc,PH4,False,0.2592472414785811,head_no_img,0.0002403846153846154,8.007687379884689e-05
test|2|head|r=8|h=24935|t=17020|target=24935,test,2,head,8,posthoc,PH4,False,0.3520481449871579,head_has_img,0.00023255813953488373,0.00013466199838405601
test|2|head|r=8|h=24940|t=1693|target=24940,test,2,head,8,posthoc,PH4,False,0.35864354075835864,head_has_img,7.590132827324479e-05,5.457323728443571e-05
test|2|head|r=8|h=25118|t=11782|target=25118,test,2,head,8,posthoc,PH4,False,0.31869089817743157,head_has_img,5.2612195506918506e-05,7.583801001061732e-05
test|2|head|r=8|h=25142|t=17020|target=25142,test,2,head,8,posthoc,PH4,False,0.35778396003336965,head_has_img,0.00032216494845360824,6.812453164384494e-05
test|2|head|r=8|h=25157|t=5478|target=25157,test,2,head,8,posthoc,PH4,False,0.36616299622289517,head_has_img,6.639665360865813e-05,7.10126402499645e-05
test|2|head|r=8|h=25179|t=21156|target=25179,test,2,head,8,posthoc,PH4,False,0.26711551706134207,head_no_img,0.00016812373907195696,0.00029231218941829873
test|2|head|r=8|h=25220|t=8381|target=25220,test,2,head,8,posthoc,PH4,False,0.38471778847247246,head_has_img,0.0027397260273972603,0.0001755001755001755
test|2|head|r=8|h=25307|t=17020|target=25307,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.00011228385358185493,0.0008733624454148472
test|2|head|r=8|h=25314|t=17020|target=25314,test,2,head,8,posthoc,PH4,False,0.36092922066711935,head_has_img,0.0041841004184100415,0.0004610419548178884
test|2|head|r=8|h=25318|t=21156|target=25318,test,2,head,8,posthoc,PH4,False,0.3856618285779642,head_has_img,0.005076142131979695,5.4519681605059426e-05
test|2|head|r=8|h=25370|t=17020|target=25370,test,2,head,8,posthoc,PH4,False,0.35940296844003605,head_has_img,0.00032216494845360824,0.0009276437847866419
test|2|head|r=8|h=25465|t=1693|target=25465,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00012909888974954814,0.0004317789291882556
test|2|head|r=8|h=25619|t=10814|target=25619,test,2,head,8,posthoc,PH4,False,0.3535925330438756,head_has_img,0.00015472690700912888,4.854604592455944e-05
test|2|head|r=8|h=25646|t=1693|target=25646,test,2,head,8,posthoc,PH4,False,0.3541518329069909,head_has_img,0.0008718395815170009,0.00017593244194229416
test|2|head|r=8|h=25687|t=24553|target=25687,test,2,head,8,posthoc,PH4,False,0.36665680231219144,head_has_img,0.00011043622308117063,0.00010741138560687433
test|2|head|r=8|h=25744|t=25846|target=25744,test,2,head,8,posthoc,PH4,False,0.36060556987994347,head_has_img,0.00010604453870625662,0.00010399334442595674
test|2|head|r=8|h=25780|t=1693|target=25780,test,2,head,8,posthoc,PH4,False,0.3496800800729492,head_has_img,0.0006540222367560497,0.0008285004142502071
test|2|head|r=8|h=25810|t=17020|target=25810,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,8.309098462816784e-05,6.962818548948615e-05
test|2|head|r=8|h=25840|t=5352|target=25840,test,2,head,8,posthoc,PH4,False,0.3916918680418366,head_has_img,0.0003397893306150187,8.106355382619974e-05
test|2|head|r=8|h=25890|t=15360|target=25890,test,2,head,8,posthoc,PH4,False,0.40095547105981666,head_has_img,0.0009794319294809011,0.00034071550255536625
test|2|head|r=8|h=25903|t=407|target=25903,test,2,head,8,posthoc,PH4,False,0.4127616838648671,head_has_img,0.00028312570781426955,0.0011947431302270011
test|2|head|r=8|h=25936|t=25846|target=25936,test,2,head,8,posthoc,PH4,False,0.36810898587643154,head_has_img,0.0008576329331046312,0.00014624159110851126
test|2|head|r=8|h=25998|t=5352|target=25998,test,2,head,8,posthoc,PH4,False,0.3945572959953855,head_has_img,0.0028653295128939827,8.409721638213776e-05
test|2|head|r=8|h=26008|t=18850|target=26008,test,2,head,8,posthoc,PH4,False,0.2817862999635503,head_no_img,5.808550185873606e-05,3.7380382775119616e-05
test|2|head|r=8|h=26204|t=6046|target=26204,test,2,head,8,posthoc,PH4,False,0.2592472414785811,head_no_img,9.153318077803204e-05,0.00012627857052658164
test|2|head|r=8|h=26206|t=17020|target=26206,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.0015337423312883436,5.116136293870869e-05
test|2|head|r=8|h=26231|t=20131|target=26231,test,2,head,8,posthoc,PH4,False,0.397356973284687,head_has_img,0.0012970168612191958,0.00015119443604475356
test|2|head|r=8|h=26240|t=24957|target=26240,test,2,head,8,posthoc,PH4,False,0.3283310657651411,head_has_img,0.00048192771084337347,7.885191610156126e-05
test|2|head|r=8|h=26279|t=16984|target=26279,test,2,head,8,posthoc,PH4,False,0.25809461282680823,head_no_img,0.000664451827242525,0.0001305994514823038
test|2|head|r=8|h=2628|t=2227|target=2628,test,2,head,8,posthoc,PH4,False,0.3474757150215038,head_has_img,0.0002981514609421586,0.000125
test|2|head|r=8|h=26359|t=5478|target=26359,test,2,head,8,posthoc,PH4,False,0.35567833403091514,head_has_img,0.002617801047120419,6.509992839007877e-05
test|2|head|r=8|h=26366|t=1693|target=26366,test,2,head,8,posthoc,PH4,False,0.35437209998839053,head_has_img,0.0014858841010401188,8.020532563362207e-05
test|2|head|r=8|h=26382|t=17020|target=26382,test,2,head,8,posthoc,PH4,False,0.36461883949028506,head_has_img,7.55629439322956e-05,0.00012861736334405144
test|2|head|r=8|h=26395|t=18850|target=26395,test,2,head,8,posthoc,PH4,False,0.38280175501819086,head_has_img,0.0002518257365902795,6.529119874640899e-05
test|2|head|r=8|h=2644|t=25846|target=2644,test,2,head,8,posthoc,PH4,False,0.2629824866874564,head_no_img,0.00014132278123233464,5.0360074532910306e-05
test|2|head|r=8|h=26615|t=10723|target=26615,test,2,head,8,posthoc,PH4,False,0.26914297159151107,head_has_img,0.0003940110323089047,0.00017241379310344826
test|2|head|r=8|h=26625|t=17004|target=26625,test,2,head,8,posthoc,PH4,False,0.3927323174391276,head_has_img,0.00035112359550561797,5.2578999947421e-05
test|2|head|r=8|h=26626|t=1693|target=26626,test,2,head,8,posthoc,PH4,False,0.33913032314711133,head_has_img,7.58782912208817e-05,6.628662335940607e-05
test|2|head|r=8|h=26657|t=18850|target=26657,test,2,head,8,posthoc,PH4,False,0.39084623229466925,head_has_img,0.00016458196181698485,0.0002910360884749709
test|2|head|r=8|h=26664|t=20121|target=26664,test,2,head,8,posthoc,PH4,False,0.3595394820298032,head_has_img,0.0018450184501845018,0.0001794043774668102
test|2|head|r=8|h=26726|t=25846|target=26726,test,2,head,8,posthoc,PH4,False,0.3673546545155365,head_has_img,8.706251088281386e-05,5.5735146583435515e-05
test|2|head|r=8|h=26781|t=17020|target=26781,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.00015241579027587258,7.777864198491094e-05
test|2|head|r=8|h=26837|t=1693|target=26837,test,2,head,8,posthoc,PH4,False,0.34916713222229273,head_has_img,0.00018850141376060322,0.00033760972316002703
test|2|head|r=8|h=2688|t=17020|target=2688,test,2,head,8,posthoc,PH4,False,0.3624610406639568,head_has_img,0.0002358490566037736,9.166743056192135e-05
test|2|head|r=8|h=26898|t=18850|target=26898,test,2,head,8,posthoc,PH4,False,0.38497947945995326,head_has_img,7.697636825494573e-05,6.457445434586077e-05
test|2|head|r=8|h=26964|t=5478|target=26964,test,2,head,8,posthoc,PH4,False,0.3571939214826561,head_has_img,0.0001858736059479554,5.917860101787194e-05
test|2|head|r=8|h=27015|t=1693|target=27015,test,2,head,8,posthoc,PH4,False,0.3500427530775226,head_has_img,0.0004310344827586207,0.00010625863351397301
test|2|head|r=8|h=27035|t=26264|target=27035,test,2,head,8,posthoc,PH4,False,0.2205447461249816,head_no_img,0.00011667250029168125,7.653451706719731e-05
test|2|head|r=8|h=2717|t=5478|target=2717,test,2,head,8,posthoc,PH4,False,0.36489103239561294,head_has_img,8.7070091423596e-05,0.0001482799525504152
test|2|head|r=8|h=27192|t=5478|target=27192,test,2,head,8,posthoc,PH4,False,0.36448421803680087,head_has_img,0.0006325110689437065,5.963384817222256e-05
test|2|head|r=8|h=27205|t=18850|target=27205,test,2,head,8,posthoc,PH4,False,0.2817862999635503,head_no_img,0.00023889154323936931,0.00026136957658128593
test|2|head|r=8|h=27451|t=2030|target=27451,test,2,head,8,posthoc,PH4,False,0.3253910817058182,head_has_img,0.0005361930294906167,0.00020768431983385254
test|2|head|r=8|h=27537|t=5352|target=27537,test,2,head,8,posthoc,PH4,False,0.3868302684655394,head_has_img,0.001336898395721925,6.464959917248513e-05
test|2|head|r=8|h=2755|t=6046|target=2755,test,2,head,8,posthoc,PH4,False,0.3691497273945706,head_has_img,0.00010741138560687433,5.101780521401969e-05
test|2|head|r=8|h=27574|t=13820|target=27574,test,2,head,8,posthoc,PH4,False,0.4261201343768406,head_has_img,0.0002565418163160595,0.00011981787682722263
test|2|head|r=8|h=27610|t=26460|target=27610,test,2,head,8,posthoc,PH4,False,0.39835035789277073,head_has_img,0.001644736842105263,0.00041911148365465214
test|2|head|r=8|h=27750|t=11773|target=27750,test,2,head,8,posthoc,PH4,False,0.2617397506888253,head_no_img,0.004098360655737705,0.0005211047420531526
test|2|head|r=8|h=27783|t=17020|target=27783,test,2,head,8,posthoc,PH4,False,0.3708547403370642,head_has_img,0.0001025010250102501,7.173601147776183e-05
test|2|head|r=8|h=27800|t=15526|target=27800,test,2,head,8,posthoc,PH4,False,0.2619501148780517,head_no_img,0.00039184952978056425,9.885330170027679e-05
test|2|head|r=8|h=27824|t=17020|target=27824,test,2,head,8,posthoc,PH4,False,0.3550399520684329,head_has_img,0.00016874789065136686,0.00015062509414068384
test|2|head|r=8|h=27849|t=13824|target=27849,test,2,head,8,posthoc,PH4,False,0.2741913111061418,head_no_img,0.00018218254691200583,0.0003508771929824561
test|2|head|r=8|h=27890|t=17020|target=27890,test,2,head,8,posthoc,PH4,False,0.3522250529242201,head_has_img,0.0018315018315018315,0.0002537427048972342
test|2|head|r=8|h=27894|t=17020|target=27894,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.00020820320632937748,7.654623392529088e-05
test|2|head|r=8|h=27908|t=1693|target=27908,test,2,head,8,posthoc,PH4,False,0.3501856834918743,head_has_img,5.4647794961473305e-05,5.693788077207766e-05
test|2|head|r=8|h=2795|t=15943|target=2795,test,2,head,8,posthoc,PH4,False,0.24549945369243378,head_no_img,0.00020837674515524068,0.0001076773985140519
test|2|head|r=8|h=2846|t=17020|target=2846,test,2,head,8,posthoc,PH4,False,0.3591854544890392,head_has_img,0.0033003300330033004,0.001718213058419244
test|2|head|r=8|h=2890|t=1693|target=2890,test,2,head,8,posthoc,PH4,False,0.34718465465767345,head_has_img,6.276675872457946e-05,0.00036443148688046647
test|2|head|r=8|h=2965|t=17020|target=2965,test,2,head,8,posthoc,PH4,False,0.3659708935689665,head_has_img,0.25,0.00013475272874275703
test|2|head|r=8|h=2976|t=17020|target=2976,test,2,head,8,posthoc,PH4,False,0.36398905073894355,head_has_img,0.003134796238244514,7.491759065028469e-05
test|2|head|r=8|h=3000|t=17020|target=3000,test,2,head,8,posthoc,PH4,False,0.36123896138044964,head_has_img,9.83671060397403e-05,7.777864198491094e-05
test|2|head|r=8|h=3005|t=14094|target=3005,test,2,head,8,posthoc,PH4,False,0.32338478107613794,head_has_img,0.00014247043738424277,0.0003081664098613251
test|2|head|r=8|h=3053|t=18850|target=3053,test,2,head,8,posthoc,PH4,False,0.38078891144329685,head_has_img,0.002028397565922921,0.0010204081632653062
test|2|head|r=8|h=306|t=17020|target=306,test,2,head,8,posthoc,PH4,False,0.3568906635310354,head_has_img,0.01098901098901099,0.0007429420505200594
test|2|head|r=8|h=3210|t=6046|target=3210,test,2,head,8,posthoc,PH4,False,0.3682818400519664,head_has_img,0.00015928639694170118,0.00012020675561966583
test|2|head|r=8|h=3225|t=26264|target=3225,test,2,head,8,posthoc,PH4,False,0.3101640186425121,head_has_img,5.790723261335341e-05,0.00016758840288252054
test|2|head|r=8|h=3226|t=18850|target=3226,test,2,head,8,posthoc,PH4,False,0.3922800655797662,head_has_img,0.005076142131979695,0.0001312852829197847
test|2|head|r=8|h=3242|t=20081|target=3242,test,2,head,8,posthoc,PH4,False,0.23639651232815495,head_no_img,4.5429765582409596e-05,0.00012542330364981815
test|2|head|r=8|h=3338|t=6046|target=3338,test,2,head,8,posthoc,PH4,False,0.2592472414785811,head_no_img,0.00017061934823408976,0.00010534077741493732
test|2|head|r=8|h=3362|t=13045|target=3362,test,2,head,8,posthoc,PH4,False,0.26183014240901414,head_no_img,0.0002979737783075089,8.481044864727334e-05
test|2|head|r=8|h=3395|t=5352|target=3395,test,2,head,8,posthoc,PH4,False,0.39184766452043224,head_has_img,0.00011661807580174928,0.0005927682276229994
test|2|head|r=8|h=3487|t=18850|target=3487,test,2,head,8,posthoc,PH4,False,0.39379457190501665,head_has_img,0.0045662100456621,6.09570252971655e-05
test|2|head|r=8|h=352|t=407|target=352,test,2,head,8,posthoc,PH4,False,0.2950762104205787,head_no_img,0.00037439161362785476,6.882786151834262e-05
test|2|head|r=8|h=3660|t=1693|target=3660,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00010911074740861975,0.00013034410844629823
test|2|head|r=8|h=3781|t=18850|target=3781,test,2,head,8,posthoc,PH4,False,0.38669894896123586,head_has_img,0.00013995801259622114,7.298204641658152e-05
test|2|head|r=8|h=3783|t=13045|target=3783,test,2,head,8,posthoc,PH4,False,0.360104399128057,head_has_img,0.0001404297149276787,5.177323323841574e-05
test|2|head|r=8|h=3813|t=3034|target=3813,test,2,head,8,posthoc,PH4,False,0.30672767124556966,head_has_img,0.02127659574468085,0.0006688963210702341
test|2|head|r=8|h=3930|t=6046|target=3930,test,2,head,8,posthoc,PH4,False,0.36054863225193096,head_has_img,0.0005959475566150178,7.002801120448179e-05
test|2|head|r=8|h=3949|t=18850|target=3949,test,2,head,8,posthoc,PH4,False,0.3798951637083918,head_has_img,0.00020601565718994644,0.00010595465140919687
test|2|head|r=8|h=3986|t=5478|target=3986,test,2,head,8,posthoc,PH4,False,0.36983146328452743,head_has_img,0.0004182350480970305,0.0007132667617689016
test|2|head|r=8|h=403|t=8381|target=403,test,2,head,8,posthoc,PH4,False,0.37617844752764457,head_has_img,0.02564102564102564,0.0015290519877675841
test|2|head|r=8|h=4074|t=5478|target=4074,test,2,head,8,posthoc,PH4,False,0.26010431610977086,head_no_img,0.0002007226013649137,0.00011810558639423645
test|2|head|r=8|h=4080|t=20311|target=4080,test,2,head,8,posthoc,PH4,False,0.3951794725291533,head_has_img,9.618159084351255e-05,5.703530485370444e-05
test|2|head|r=8|h=4160|t=18850|target=4160,test,2,head,8,posthoc,PH4,False,0.38175339389293533,head_has_img,8.509189925119128e-05,8.568980291345329e-05
test|2|head|r=8|h=4193|t=17020|target=4193,test,2,head,8,posthoc,PH4,False,0.37171655762754385,head_has_img,0.0037593984962406013,0.00017966223499820338
test|2|head|r=8|h=4194|t=5478|target=4194,test,2,head,8,posthoc,PH4,False,0.26010431610977086,head_no_img,0.00012371644191513053,7.037297677691766e-05
test|2|head|r=8|h=4258|t=17020|target=4258,test,2,head,8,posthoc,PH4,False,0.3589196209734543,head_has_img,0.016666666666666666,0.0017271157167530224
test|2|head|r=8|h=4284|t=1693|target=4284,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00019630938358853554,6.943962224845496e-05
test|2|head|r=8|h=4308|t=17020|target=4308,test,2,head,8,posthoc,PH4,False,0.36251939257661653,head_has_img,0.0005324813631522897,0.0002414875633904854
test|2|head|r=8|h=4419|t=17020|target=4419,test,2,head,8,posthoc,PH4,False,0.36508714985001883,head_has_img,0.0002032520325203252,0.00010060362173038229
test|2|head|r=8|h=4430|t=25725|target=4430,test,2,head,8,posthoc,PH4,False,0.27794457997456223,head_no_img,0.00011580775911986103,5.158627805003869e-05
test|2|head|r=8|h=4620|t=25841|target=4620,test,2,head,8,posthoc,PH4,False,0.35444214457925305,head_no_img,0.005025125628140704,0.0017391304347826088
test|2|head|r=8|h=4639|t=15526|target=4639,test,2,head,8,posthoc,PH4,False,0.36236458728257376,head_has_img,8.698677800974252e-05,6.466214031684449e-05
test|2|head|r=8|h=4657|t=13045|target=4657,test,2,head,8,posthoc,PH4,False,0.3617919954687956,head_has_img,0.0035211267605633804,0.02702702702702703
test|2|head|r=8|h=4668|t=991|target=4668,test,2,head,8,posthoc,PH4,False,0.40205958721260376,head_has_img,5.690871841566128e-05,5.8496636443404506e-05
test|2|head|r=8|h=4763|t=14542|target=4763,test,2,head,8,posthoc,PH4,False,0.3813268465760436,head_has_img,0.007936507936507936,6.74809366354005e-05
test|2|head|r=8|h=4820|t=17020|target=4820,test,2,head,8,posthoc,PH4,False,0.3668680623011182,head_has_img,0.0005970149253731343,0.00012794268167860799
test|2|head|r=8|h=4855|t=1693|target=4855,test,2,head,8,posthoc,PH4,False,0.3562162129417403,head_has_img,0.0002849002849002849,5.585344057193923e-05
test|2|head|r=8|h=4920|t=17020|target=4920,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.0001884303749764462,0.0022371364653243847
test|2|head|r=8|h=4974|t=18850|target=4974,test,2,head,8,posthoc,PH4,False,0.3935535632696202,head_has_img,0.00013531799729364006,0.00014378145219266715
test|2|head|r=8|h=4978|t=18850|target=4978,test,2,head,8,posthoc,PH4,False,0.39464219336086587,head_has_img,0.0008833922261484099,0.00013696753869332968
test|2|head|r=8|h=5012|t=407|target=5012,test,2,head,8,posthoc,PH4,False,0.405190985310137,head_has_img,0.0003234152652005175,7.86720163637794e-05
test|2|head|r=8|h=5077|t=13045|target=5077,test,2,head,8,posthoc,PH4,False,0.3671211361212398,head_has_img,7.920792079207921e-05,0.0001230012300123001
test|2|head|r=8|h=5118|t=5478|target=5118,test,2,head,8,posthoc,PH4,False,0.3618638760840376,head_has_img,0.0026455026455026454,0.0001178967224711153
test|2|head|r=8|h=5149|t=2030|target=5149,test,2,head,8,posthoc,PH4,False,0.22719841907904476,head_no_img,0.00010526315789473685,0.00015787811809283233
test|2|head|r=8|h=5256|t=13820|target=5256,test,2,head,8,posthoc,PH4,False,0.4205381146763047,head_has_img,5.526388505111909e-05,0.00017445917655268666
test|2|head|r=8|h=5287|t=5478|target=5287,test,2,head,8,posthoc,PH4,False,0.36849148819911764,head_has_img,0.0013157894736842105,6.464541987200206e-05
test|2|head|r=8|h=5367|t=18850|target=5367,test,2,head,8,posthoc,PH4,False,0.38500334937429825,head_has_img,0.0002149151085321298,0.0001840942562592047
test|2|head|r=8|h=5370|t=18850|target=5370,test,2,head,8,posthoc,PH4,False,0.38136581831964517,head_has_img,0.0002525252525252525,8.167265599477295e-05
test|2|head|r=8|h=5415|t=25846|target=5415,test,2,head,8,posthoc,PH4,False,0.3765217603894498,head_has_img,0.030303030303030304,0.00042140750105351877
test|2|head|r=8|h=5593|t=25841|target=5593,test,2,head,8,posthoc,PH4,False,0.4755120766590482,head_has_img,0.0033003300330033004,7.992327365728901e-05
test|2|head|r=8|h=5760|t=17020|target=5760,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.00026680896478121667,0.0002317497103128621
test|2|head|r=8|h=5781|t=8381|target=5781,test,2,head,8,posthoc,PH4,False,0.3869108967067832,head_has_img,0.0006365372374283895,0.0002979737783075089
test|2|head|r=8|h=5787|t=17020|target=5787,test,2,head,8,posthoc,PH4,False,0.3642070122974433,head_has_img,0.0007479431563201197,0.00012189176011701609
test|2|head|r=8|h=5808|t=1693|target=5808,test,2,head,8,posthoc,PH4,False,0.3522125559056874,head_has_img,9.2910898448388e-05,8.163265306122449e-05
test|2|head|r=8|h=5818|t=17020|target=5818,test,2,head,8,posthoc,PH4,False,0.36105835923519675,head_has_img,0.00039277297721916735,0.00020678246484698098
test|2|head|r=8|h=5835|t=21156|target=5835,test,2,head,8,posthoc,PH4,False,0.36775976293240165,head_has_img,8.809020436927414e-05,7.170514842965726e-05
test|2|head|r=8|h=592|t=6132|target=592,test,2,head,8,posthoc,PH4,False,0.2539263017504126,head_no_img,7.775445144234507e-05,4.913280597454921e-05
test|2|head|r=8|h=5946|t=17020|target=5946,test,2,head,8,posthoc,PH4,False,0.35423949249668774,head_has_img,0.0016835016835016834,0.0006180469715698393
test|2|head|r=8|h=5973|t=6046|target=5973,test,2,head,8,posthoc,PH4,False,0.3561715703802701,head_has_img,0.00016260162601626016,6.527841242900972e-05
test|2|head|r=8|h=6019|t=1693|target=6019,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00012774655084312725,0.00010715816545220746
test|2|head|r=8|h=6044|t=2030|target=6044,test,2,head,8,posthoc,PH4,False,0.32880265918459606,head_has_img,6.426735218508997e-05,0.003484320557491289
test|2|head|r=8|h=605|t=17020|target=605,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.00010907504363001745,0.00015532774153463808
test|2|head|r=8|h=6075|t=1693|target=6075,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00019904458598726116,5.734273754229027e-05
test|2|head|r=8|h=610|t=1693|target=610,test,2,head,8,posthoc,PH4,False,0.3506193767069268,head_has_img,0.0001481042654028436,0.0008628127696289905
test|2|head|r=8|h=6112|t=17020|target=6112,test,2,head,8,posthoc,PH4,False,0.36714790025870636,head_has_img,0.0002549069589599796,0.00041736227045075126
test|2|head|r=8|h=6146|t=25846|target=6146,test,2,head,8,posthoc,PH4,False,0.3791007808805448,head_has_img,0.0027548209366391185,6.599788806758183e-05
test|2|head|r=8|h=621|t=5478|target=621,test,2,head,8,posthoc,PH4,False,0.35407780443925524,head_has_img,0.003745318352059925,0.0009233610341643582
test|2|head|r=8|h=6227|t=754|target=6227,test,2,head,8,posthoc,PH4,False,0.1828111251294796,head_no_img,0.00010272213662044171,5.1150895140664964e-05
test|2|head|r=8|h=6247|t=25846|target=6247,test,2,head,8,posthoc,PH4,False,0.3708351077229292,head_has_img,0.003875968992248062,5.2946471117700005e-05
test|2|head|r=8|h=6320|t=17020|target=6320,test,2,head,8,posthoc,PH4,False,0.36099521460096606,head_has_img,0.000445632798573975,8.024394158241052e-05
test|2|head|r=8|h=6322|t=16920|target=6322,test,2,head,8,posthoc,PH4,False,0.34226632527401724,head_has_img,0.0013351134846461949,0.00017406440382941688
test|2|head|r=8|h=6332|t=18850|target=6332,test,2,head,8,posthoc,PH4,False,0.39017432153349774,head_has_img,0.00023057412958266084,5.202372281760483e-05
test|2|head|r=8|h=6443|t=17020|target=6443,test,2,head,8,posthoc,PH4,False,0.35441517154717483,head_has_img,0.005434782608695652,9.001710324961742e-05
test|2|head|r=8|h=6571|t=6046|target=6571,test,2,head,8,posthoc,PH4,False,0.3559533111108084,head_has_img,0.00038446751249519417,7.630675314765356e-05
test|2|head|r=8|h=6728|t=21156|target=6728,test,2,head,8,posthoc,PH4,False,0.371010020512991,head_has_img,0.0027100271002710027,0.00016733601070950468
test|2|head|r=8|h=6738|t=6046|target=6738,test,2,head,8,posthoc,PH4,False,0.2592472414785811,head_no_img,0.0004152823920265781,0.0007102272727272727
test|2|head|r=8|h=683|t=6046|target=683,test,2,head,8,posthoc,PH4,False,0.35892259797842635,head_has_img,0.0001621796951021732,8.067769261799113e-05
test|2|head|r=8|h=6858|t=13824|target=6858,test,2,head,8,posthoc,PH4,False,0.38773716667737385,head_has_img,0.002881844380403458,0.00031075201988812925
test|2|head|r=8|h=6896|t=17020|target=6896,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.000141622999575131,0.00016542597187758478
test|2|head|r=8|h=701|t=6328|target=701,test,2,head,8,posthoc,PH4,False,0.37180139679060903,head_has_img,0.001718213058419244,0.0002519526329050139
test|2|head|r=8|h=7056|t=5478|target=7056,test,2,head,8,posthoc,PH4,False,0.26010431610977086,head_no_img,0.00011934598400763814,0.00016079755587715066
test|2|head|r=8|h=7145|t=17020|target=7145,test,2,head,8,posthoc,PH4,False,0.256883599254124,head_no_img,0.0003721622627465575,3.933755556429724e-05
test|2|head|r=8|h=7181|t=5636|target=7181,test,2,head,8,posthoc,PH4,False,0.3743215672482394,head_has_img,0.0005707762557077625,6.535520554212144e-05
test|2|head|r=8|h=7221|t=26557|target=7221,test,2,head,8,posthoc,PH4,False,0.33696945618176244,head_has_img,0.0009099181073703367,7.674597083653108e-05
test|2|head|r=8|h=7223|t=17020|target=7223,test,2,head,8,posthoc,PH4,False,0.3623802081978272,head_has_img,0.0013175230566534915,0.0002352387673488591
test|2|head|r=8|h=7230|t=17020|target=7230,test,2,head,8,posthoc,PH4,False,0.3541619285163494,head_has_img,0.00046146746654360867,0.0001889644746787604
test|2|head|r=8|h=7247|t=1693|target=7247,test,2,head,8,posthoc,PH4,False,0.35204154074000515,head_has_img,0.00041684035014589413,0.006944444444444444
test|2|head|r=8|h=7422|t=1693|target=7422,test,2,head,8,posthoc,PH4,False,0.3492472542755316,head_has_img,0.00014740566037735848,7.823501799405414e-05
test|2|head|r=8|h=7459|t=1693|target=7459,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00011978917105893628,0.00018070112034694616
test|2|head|r=8|h=7473|t=20311|target=7473,test,2,head,8,posthoc,PH4,False,0.278063805628271,head_no_img,0.00014914243102162565,0.0002290950744558992
test|2|head|r=8|h=7537|t=17020|target=7537,test,2,head,8,posthoc,PH4,False,0.3598983367523874,head_has_img,6.50702758979698e-05,5.7369055131661984e-05
test|2|head|r=8|h=7628|t=17020|target=7628,test,2,head,8,posthoc,PH4,False,0.36363599341367897,head_has_img,0.001310615989515072,0.0003245699448231094
test|2|head|r=8|h=7806|t=1693|target=7806,test,2,head,8,posthoc,PH4,False,0.24722824862691856,head_no_img,0.00013555645926528398,5.709717939933767e-05
test|2|head|r=8|h=7817|t=2030|target=7817,test,2,head,8,posthoc,PH4,False,0.3263664291772738,head_has_img,0.00034722222222222224,6.93433187712364e-05
test|2|head|r=8|h=7849|t=17020|target=7849,test,2,head,8,posthoc,PH4,False,0.36156327598135607,head_has_img,0.00014920919128618324,0.00014714537963507945
test|2|head|r=8|h=7911|t=18850|target=7911,test,2,head,8,posthoc,PH4,False,0.3976371187715182,head_has_img,0.00016786973308712439,0.00011373976342129209
test|2|head|r=8|h=7913|t=6046|target=7913,test,2,head,8,posthoc,PH4,False,0.36222391719943725,head_has_img,0.00034048348655090226,0.0008097165991902834
test|2|head|r=8|h=7983|t=17020|target=7983,test,2,head,8,posthoc,PH4,False,0.35502905346012215,head_has_img,6.158014656074881e-05,9.9147332936744e-05
test|2|head|r=8|h=8035|t=17020|target=8035,test,2,head,8,posthoc,PH4,False,0.3658159961193803,head_has_img,0.0008025682182985554,0.0005321979776476849
