pair,outer_fold,selection,beta,tau,mrr
db15k_mhyper_native,0,inner_oof,0.45,0.3,0.38255022187229354
db15k_mhyper_native,0,inner_oof,0.5,0.0,0.38174750316147305
db15k_mhyper_native,0,inner_oof,0.5,0.1,0.38192868306229566
db15k_mhyper_native,0,inner_oof,0.5,0.2,0.38217050156961463
db15k_mhyper_native,0,inner_oof,0.5,0.3,0.3825355410260529
db15k_mhyper_adamf,1,resubstitution,0.0,0.0,0.3825901812783792
db15k_mhyper_adamf,1,resubstitution,0.05,0.0,0.38258629804172134
db15k_mhyper_adamf,1,resubstitution,0.05,0.1,0.38258629804172134
db15k_mhyper_adamf,1,resubstitution,0.05,0.2,0.38258629804172134
db15k_mhyper_adamf,1,resubstitution,0.05,0.3,0.3826105042372817
db15k_mhyper_adamf,1,resubstitution,0.1,0.0,0.3822124741836311
db15k_mhyper_adamf,1,resubstitution,0.1,0.1,0.3822124741836311
db15k_mhyper_adamf,1,resubstitution,0.1,0.2,0.3825002776205071
db15k_mhyper_adamf,1,resubstitution,0.1,0.3,0.3826105042372817
db15k_mhyper_adamf,1,resubstitution,0.15,0.0,0.38187449050755273
db15k_mhyper_adamf,1,resubstitution,0.15,0.1,0.3820189924203934
db15k_mhyper_adamf,1,resubstitution,0.15,0.2,0.38250853823884845
db15k_mhyper_adamf,1,resubstitution,0.15,0.3,0.382629451068892
db15k_mhyper_adamf,1,resubstitution,0.2,0.0,0.3818040414229401
db15k_mhyper_adamf,1,resubstitution,0.2,0.1,0.3819408656599274
db15k_mhyper_adamf,1,resubstitution,0.2,0.2,0.38246248426120294
db15k_mhyper_adamf,1,resubstitution,0.2,0.3,0.3826426216064482
db15k_mhyper_adamf,1,resubstitution,0.25,0.0,0.38155838255331775
db15k_mhyper_adamf,1,resubstitution,0.25,0.1,0.38174622283273746
db15k_mhyper_adamf,1,resubstitution,0.25,0.2,0.38242136297483004
db15k_mhyper_adamf,1,resubstitution,0.25,0.3,0.38261133763268557
db15k_mhyper_adamf,1,resubstitution,0.3,0.0,0.38102434948513814
db15k_mhyper_adamf,1,resubstitution,0.3,0.1,0.3813124645441886
db15k_mhyper_adamf,1,resubstitution,0.3,0.2,0.38242899567000366
db15k_mhyper_adamf,1,resubstitution,0.3,0.3,0.3826316053990673
db15k_mhyper_adamf,1,resubstitution,0.35,0.0,0.3805813543851391
db15k_mhyper_adamf,1,resubstitution,0.35,0.1,0.38092975805465834
db15k_mhyper_adamf,1,resubstitution,0.35,0.2,0.38241400326933045
db15k_mhyper_adamf,1,resubstitution,0.35,0.3,0.38262510632927754
db15k_mhyper_adamf,1,resubstitution,0.4,0.0,0.3801910171021647
db15k_mhyper_adamf,1,resubstitution,0.4,0.1,0.3806333134996343
db15k_mhyper_adamf,1,resubstitution,0.4,0.2,0.38237176857035654
db15k_mhyper_adamf,1,resubstitution,0.4,0.3,0.38261275022330854
db15k_mhyper_adamf,1,resubstitution,0.45,0.0,0.3799999251404451
db15k_mhyper_adamf,1,resubstitution,0.45,0.1,0.3804901370367901
db15k_mhyper_adamf,1,resubstitution,0.45,0.2,0.38234321416029055
db15k_mhyper_adamf,1,resubstitution,0.45,0.3,0.3826136655101338
db15k_mhyper_adamf,1,resubstitution,0.5,0.0,0.3796101265978546
db15k_mhyper_adamf,1,resubstitution,0.5,0.1,0.3802524148123304
db15k_mhyper_adamf,1,resubstitution,0.5,0.2,0.3823286673587915
db15k_mhyper_adamf,1,resubstitution,0.5,0.3,0.3826188123197285
db15k_mhyper_adamf,1,inner_oof,0.0,0.0,0.3825901812783792
db15k_mhyper_adamf,1,inner_oof,0.05,0.0,0.38258510994018596
db15k_mhyper_adamf,1,inner_oof,0.05,0.1,0.38258510994018596
db15k_mhyper_adamf,1,inner_oof,0.05,0.2,0.38258510994018596
db15k_mhyper_adamf,1,inner_oof,0.05,0.3,0.38259794820977333
db15k_mhyper_adamf,1,inner_oof,0.1,0.0,0.3821943550151453
db15k_mhyper_adamf,1,inner_oof,0.1,0.1,0.3821943550151453
db15k_mhyper_adamf,1,inner_oof,0.1,0.2,0.3825005382418946
db15k_mhyper_adamf,1,inner_oof,0.1,0.3,0.38259794820977333
db15k_mhyper_adamf,1,inner_oof,0.15,0.0,0.3819173173454661
db15k_mhyper_adamf,1,inner_oof,0.15,0.1,0.38197778766533325
db15k_mhyper_adamf,1,inner_oof,0.15,0.2,0.38251413772130577
db15k_mhyper_adamf,1,inner_oof,0.15,0.3,0.3826072266151826
db15k_mhyper_adamf,1,inner_oof,0.2,0.0,0.3817032298175017
db15k_mhyper_adamf,1,inner_oof,0.2,0.1,0.38191735693892387
db15k_mhyper_adamf,1,inner_oof,0.2,0.2,0.3824762427677564
db15k_mhyper_adamf,1,inner_oof,0.2,0.3,0.3826253629405746
db15k_mhyper_adamf,1,inner_oof,0.25,0.0,0.38139418304622497
db15k_mhyper_adamf,1,inner_oof,0.25,0.1,0.3815964797606914
db15k_mhyper_adamf,1,inner_oof,0.25,0.2,0.38242128913259693
db15k_mhyper_adamf,1,inner_oof,0.25,0.3,0.3825538241029591
db15k_mhyper_adamf,1,inner_oof,0.3,0.0,0.38089431107874294
db15k_mhyper_adamf,1,inner_oof,0.3,0.1,0.3811430687919245
db15k_mhyper_adamf,1,inner_oof,0.3,0.2,0.38239741263953847
db15k_mhyper_adamf,1,inner_oof,0.3,0.3,0.38257359967432975
db15k_mhyper_adamf,1,inner_oof,0.35,0.0,0.38051427214417083
db15k_mhyper_adamf,1,inner_oof,0.35,0.1,0.38084829936351894
db15k_mhyper_adamf,1,inner_oof,0.35,0.2,0.3824082624889221
db15k_mhyper_adamf,1,inner_oof,0.35,0.3,0.38259951827655586
db15k_mhyper_adamf,1,inner_oof,0.4,0.0,0.3803398045003047
db15k_mhyper_adamf,1,inner_oof,0.4,0.1,0.38063683633356
db15k_mhyper_adamf,1,inner_oof,0.4,0.2,0.38239568871179447
db15k_mhyper_adamf,1,inner_oof,0.4,0.3,0.38259736702272795
db15k_mhyper_adamf,1,inner_oof,0.45,0.0,0.37992961265125036
db15k_mhyper_adamf,1,inner_oof,0.45,0.1,0.38042045658388685
db15k_mhyper_adamf,1,inner_oof,0.45,0.2,0.3823114993156867
db15k_mhyper_adamf,1,inner_oof,0.45,0.3,0.38258420549101513
db15k_mhyper_adamf,1,inner_oof,0.5,0.0,0.37957053308152544
db15k_mhyper_adamf,1,inner_oof,0.5,0.1,0.3803412636316333
db15k_mhyper_adamf,1,inner_oof,0.5,0.2,0.38233321079712745
db15k_mhyper_adamf,1,inner_oof,0.5,0.3,0.38258521878775126
db15k_mhyper_adamf,2,resubstitution,0.0,0.0,0.3833973734192348
db15k_mhyper_adamf,2,resubstitution,0.05,0.0,0.3833938829403223
db15k_mhyper_adamf,2,resubstitution,0.05,0.1,0.3833938829403223
db15k_mhyper_adamf,2,resubstitution,0.05,0.2,0.3833938829403223
db15k_mhyper_adamf,2,resubstitution,0.05,0.3,0.38340933046906717
db15k_mhyper_adamf,2,resubstitution,0.1,0.0,0.38298601933037174
db15k_mhyper_adamf,2,resubstitution,0.1,0.1,0.38298601933037174
db15k_mhyper_adamf,2,resubstitution,0.1,0.2,0.3833632646094213
db15k_mhyper_adamf,2,resubstitution,0.1,0.3,0.38340933046906717
db15k_mhyper_adamf,2,resubstitution,0.15,0.0,0.3826293531018242
db15k_mhyper_adamf,2,resubstitution,0.15,0.1,0.38272783526223253
db15k_mhyper_adamf,2,resubstitution,0.15,0.2,0.38340101321969244
db15k_mhyper_adamf,2,resubstitution,0.15,0.3,0.38342823895494244
db15k_mhyper_adamf,2,resubstitution,0.2,0.0,0.38243675749842143
db15k_mhyper_adamf,2,resubstitution,0.2,0.1,0.3827342753074009
db15k_mhyper_adamf,2,resubstitution,0.2,0.2,0.38337807965127096
db15k_mhyper_adamf,2,resubstitution,0.2,0.3,0.38341250324075565
db15k_mhyper_adamf,2,resubstitution,0.25,0.0,0.38212276897075703
db15k_mhyper_adamf,2,resubstitution,0.25,0.1,0.38255473562871567
db15k_mhyper_adamf,2,resubstitution,0.25,0.2,0.38335747033222917
db15k_mhyper_adamf,2,resubstitution,0.25,0.3,0.3834328321404524
db15k_mhyper_adamf,2,resubstitution,0.3,0.0,0.3816161484246691
db15k_mhyper_adamf,2,resubstitution,0.3,0.1,0.3820977520872189
db15k_mhyper_adamf,2,resubstitution,0.3,0.2,0.38328497886676133
db15k_mhyper_adamf,2,resubstitution,0.3,0.3,0.3834488303430686
db15k_mhyper_adamf,2,resubstitution,0.35,0.0,0.3813711464171951
db15k_mhyper_adamf,2,resubstitution,0.35,0.1,0.38184411757478276
db15k_mhyper_adamf,2,resubstitution,0.35,0.2,0.3832981266657744
db15k_mhyper_adamf,2,resubstitution,0.35,0.3,0.383455439601447
db15k_mhyper_adamf,2,resubstitution,0.4,0.0,0.3807983521250165
db15k_mhyper_adamf,2,resubstitution,0.4,0.1,0.38134496156468806
db15k_mhyper_adamf,2,resubstitution,0.4,0.2,0.3832720090129507
db15k_mhyper_adamf,2,resubstitution,0.4,0.3,0.38344352540870946
db15k_mhyper_adamf,2,resubstitution,0.45,0.0,0.3803854491172546
db15k_mhyper_adamf,2,resubstitution,0.45,0.1,0.3811534398365497
db15k_mhyper_adamf,2,resubstitution,0.45,0.2,0.38323231188744683
db15k_mhyper_adamf,2,resubstitution,0.45,0.3,0.38345111643330926
db15k_mhyper_adamf,2,resubstitution,0.5,0.0,0.380132534495789
db15k_mhyper_adamf,2,resubstitution,0.5,0.1,0.3809777095387313
db15k_mhyper_adamf,2,resubstitution,0.5,0.2,0.38317064252238126
db15k_mhyper_adamf,2,resubstitution,0.5,0.3,0.38346369822124027
db15k_mhyper_adamf,2,inner_oof,0.0,0.0,0.3833973734192348
db15k_mhyper_adamf,2,inner_oof,0.05,0.0,0.38335829172977115
db15k_mhyper_adamf,2,inner_oof,0.05,0.1,0.38335829172977115
db15k_mhyper_adamf,2,inner_oof,0.05,0.2,0.38335829172977115
db15k_mhyper_adamf,2,inner_oof,0.05,0.3,0.3834194434913477
db15k_mhyper_adamf,2,inner_oof,0.1,0.0,0.382854077326528
db15k_mhyper_adamf,2,inner_oof,0.1,0.1,0.382854077326528
db15k_mhyper_adamf,2,inner_oof,0.1,0.2,0.3833617296979525
db15k_mhyper_adamf,2,inner_oof,0.1,0.3,0.3834194434913477
db15k_mhyper_adamf,2,inner_oof,0.15,0.0,0.3826612975655996
db15k_mhyper_adamf,2,inner_oof,0.15,0.1,0.38271062255626564
db15k_mhyper_adamf,2,inner_oof,0.15,0.2,0.3833904887989157
db15k_mhyper_adamf,2,inner_oof,0.15,0.3,0.3834280575891189
db15k_mhyper_adamf,2,inner_oof,0.2,0.0,0.3823942299948106
db15k_mhyper_adamf,2,inner_oof,0.2,0.1,0.3827019238716634
db15k_mhyper_adamf,2,inner_oof,0.2,0.2,0.3833725586152289
db15k_mhyper_adamf,2,inner_oof,0.2,0.3,0.38343219709049
db15k_mhyper_adamf,2,inner_oof,0.25,0.0,0.3821221338668725
db15k_mhyper_adamf,2,inner_oof,0.25,0.1,0.3825551859015278
db15k_mhyper_adamf,2,inner_oof,0.25,0.2,0.38335383543390644
db15k_mhyper_adamf,2,inner_oof,0.25,0.3,0.383407225704629
db15k_mhyper_adamf,2,inner_oof,0.3,0.0,0.3815884422111569
db15k_mhyper_adamf,2,inner_oof,0.3,0.1,0.38210991767300634
db15k_mhyper_adamf,2,inner_oof,0.3,0.2,0.38328623946620866
db15k_mhyper_adamf,2,inner_oof,0.3,0.3,0.38343857692434735
db15k_mhyper_adamf,2,inner_oof,0.35,0.0,0.3811941212874341
db15k_mhyper_adamf,2,inner_oof,0.35,0.1,0.3816834777235448
db15k_mhyper_adamf,2,inner_oof,0.35,0.2,0.38319988419176604
db15k_mhyper_adamf,2,inner_oof,0.35,0.3,0.38343066357023514
db15k_mhyper_adamf,2,inner_oof,0.4,0.0,0.3806629984685788
db15k_mhyper_adamf,2,inner_oof,0.4,0.1,0.38126499569935257
db15k_mhyper_adamf,2,inner_oof,0.4,0.2,0.38316257040546065
db15k_mhyper_adamf,2,inner_oof,0.4,0.3,0.38338667857893266
db15k_mhyper_adamf,2,inner_oof,0.45,0.0,0.38041856688489367
db15k_mhyper_adamf,2,inner_oof,0.45,0.1,0.3810593488135682
db15k_mhyper_adamf,2,inner_oof,0.45,0.2,0.3830871964979545
db15k_mhyper_adamf,2,inner_oof,0.45,0.3,0.38339143051228014
db15k_mhyper_adamf,2,inner_oof,0.5,0.0,0.3801715015304349
db15k_mhyper_adamf,2,inner_oof,0.5,0.1,0.38104530087427174
db15k_mhyper_adamf,2,inner_oof,0.5,0.2,0.3831055078734144
db15k_mhyper_adamf,2,inner_oof,0.5,0.3,0.38340898839560233
db15k_mhyper_adamf,3,resubstitution,0.0,0.0,0.38289777726613483
db15k_mhyper_adamf,3,resubstitution,0.05,0.0,0.382911766738092
db15k_mhyper_adamf,3,resubstitution,0.05,0.1,0.382911766738092
db15k_mhyper_adamf,3,resubstitution,0.05,0.2,0.382911766738092
db15k_mhyper_adamf,3,resubstitution,0.05,0.3,0.3829122350607405
db15k_mhyper_adamf,3,resubstitution,0.1,0.0,0.3823428375931043
db15k_mhyper_adamf,3,resubstitution,0.1,0.1,0.3823428375931043
db15k_mhyper_adamf,3,resubstitution,0.1,0.2,0.3828687604640362
db15k_mhyper_adamf,3,resubstitution,0.1,0.3,0.3829122350607405
db15k_mhyper_adamf,3,resubstitution,0.15,0.0,0.382116191164854
db15k_mhyper_adamf,3,resubstitution,0.15,0.1,0.3822045140305227
db15k_mhyper_adamf,3,resubstitution,0.15,0.2,0.3828917185222292
db15k_mhyper_adamf,3,resubstitution,0.15,0.3,0.3829241672103904
db15k_mhyper_adamf,3,resubstitution,0.2,0.0,0.3818235144287493
db15k_mhyper_adamf,3,resubstitution,0.2,0.1,0.3821590452330458
db15k_mhyper_adamf,3,resubstitution,0.2,0.2,0.3829057264273773
db15k_mhyper_adamf,3,resubstitution,0.2,0.3,0.3829249454029565
db15k_mhyper_adamf,3,resubstitution,0.25,0.0,0.38167512563281414
db15k_mhyper_adamf,3,resubstitution,0.25,0.1,0.3820453623545279
db15k_mhyper_adamf,3,resubstitution,0.25,0.2,0.3828884300701926
db15k_mhyper_adamf,3,resubstitution,0.25,0.3,0.3829199906826091
db15k_mhyper_adamf,3,resubstitution,0.3,0.0,0.38111697771198405
db15k_mhyper_adamf,3,resubstitution,0.3,0.1,0.38159581294983436
db15k_mhyper_adamf,3,resubstitution,0.3,0.2,0.3828046742605173
db15k_mhyper_adamf,3,resubstitution,0.3,0.3,0.38293518690982875
db15k_mhyper_adamf,3,resubstitution,0.35,0.0,0.38076407860845796
db15k_mhyper_adamf,3,resubstitution,0.35,0.1,0.381308544649995
db15k_mhyper_adamf,3,resubstitution,0.35,0.2,0.38282266803347526
db15k_mhyper_adamf,3,resubstitution,0.35,0.3,0.38292626710230615
db15k_mhyper_adamf,3,resubstitution,0.4,0.0,0.3803396172507667
db15k_mhyper_adamf,3,resubstitution,0.4,0.1,0.38093457612816917
db15k_mhyper_adamf,3,resubstitution,0.4,0.2,0.38273320691952584
db15k_mhyper_adamf,3,resubstitution,0.4,0.3,0.3829224223113796
db15k_mhyper_adamf,3,resubstitution,0.45,0.0,0.3800928499225915
db15k_mhyper_adamf,3,resubstitution,0.45,0.1,0.38085301009091627
db15k_mhyper_adamf,3,resubstitution,0.45,0.2,0.38273054904472076
db15k_mhyper_adamf,3,resubstitution,0.45,0.3,0.382927394337236
db15k_mhyper_adamf,3,resubstitution,0.5,0.0,0.3796967774003242
db15k_mhyper_adamf,3,resubstitution,0.5,0.1,0.3806620467297138
db15k_mhyper_adamf,3,resubstitution,0.5,0.2,0.38267688962219293
db15k_mhyper_adamf,3,resubstitution,0.5,0.3,0.3829399233877565
db15k_mhyper_adamf,3,inner_oof,0.0,0.0,0.38289777726613483
db15k_mhyper_adamf,3,inner_oof,0.05,0.0,0.38291838889227353
db15k_mhyper_adamf,3,inner_oof,0.05,0.1,0.38291838889227353
db15k_mhyper_adamf,3,inner_oof,0.05,0.2,0.38291838889227353
db15k_mhyper_adamf,3,inner_oof,0.05,0.3,0.382912218911694
db15k_mhyper_adamf,3,inner_oof,0.1,0.0,0.3824159740471936
db15k_mhyper_adamf,3,inner_oof,0.1,0.1,0.3824159740471936
db15k_mhyper_adamf,3,inner_oof,0.1,0.2,0.38287225852103307
db15k_mhyper_adamf,3,inner_oof,0.1,0.3,0.382912218911694
db15k_mhyper_adamf,3,inner_oof,0.15,0.0,0.3820817623712403
db15k_mhyper_adamf,3,inner_oof,0.15,0.1,0.38218958494046557
db15k_mhyper_adamf,3,inner_oof,0.15,0.2,0.38288927795844635
db15k_mhyper_adamf,3,inner_oof,0.15,0.3,0.38293338696831497
db15k_mhyper_adamf,3,inner_oof,0.2,0.0,0.381864624555556
db15k_mhyper_adamf,3,inner_oof,0.2,0.1,0.38219871376459824
db15k_mhyper_adamf,3,inner_oof,0.2,0.2,0.38292336717642883
db15k_mhyper_adamf,3,inner_oof,0.2,0.3,0.3829354777468159
db15k_mhyper_adamf,3,inner_oof,0.25,0.0,0.3814345820360986
db15k_mhyper_adamf,3,inner_oof,0.25,0.1,0.38189282211156883
db15k_mhyper_adamf,3,inner_oof,0.25,0.2,0.3829199270261416
db15k_mhyper_adamf,3,inner_oof,0.25,0.3,0.38292919399058983
db15k_mhyper_adamf,3,inner_oof,0.3,0.0,0.38111398915101535
db15k_mhyper_adamf,3,inner_oof,0.3,0.1,0.381606881721757
db15k_mhyper_adamf,3,inner_oof,0.3,0.2,0.3828387518871907
db15k_mhyper_adamf,3,inner_oof,0.3,0.3,0.382944366336738
db15k_mhyper_adamf,3,inner_oof,0.35,0.0,0.38078280729889324
db15k_mhyper_adamf,3,inner_oof,0.35,0.1,0.38126931482811666
db15k_mhyper_adamf,3,inner_oof,0.35,0.2,0.38283110829398576
db15k_mhyper_adamf,3,inner_oof,0.35,0.3,0.38294796790904306
db15k_mhyper_adamf,3,inner_oof,0.4,0.0,0.3802633789722039
db15k_mhyper_adamf,3,inner_oof,0.4,0.1,0.380864498555059
db15k_mhyper_adamf,3,inner_oof,0.4,0.2,0.382804958187496
db15k_mhyper_adamf,3,inner_oof,0.4,0.3,0.38294476650994363
db15k_mhyper_adamf,3,inner_oof,0.45,0.0,0.3800732564396469
db15k_mhyper_adamf,3,inner_oof,0.45,0.1,0.380839555582748
db15k_mhyper_adamf,3,inner_oof,0.45,0.2,0.3827635369482114
db15k_mhyper_adamf,3,inner_oof,0.45,0.3,0.3829522424616641
db15k_mhyper_adamf,3,inner_oof,0.5,0.0,0.3795449907430328
db15k_mhyper_adamf,3,inner_oof,0.5,0.1,0.38047340798686713
db15k_mhyper_adamf,3,inner_oof,0.5,0.2,0.3827150320022915
db15k_mhyper_adamf,3,inner_oof,0.5,0.3,0.38296062002631853
db15k_mhyper_adamf,4,resubstitution,0.0,0.0,0.38110007719762046
db15k_mhyper_adamf,4,resubstitution,0.05,0.0,0.38114547123233694
db15k_mhyper_adamf,4,resubstitution,0.05,0.1,0.38114547123233694
db15k_mhyper_adamf,4,resubstitution,0.05,0.2,0.38114547123233694
db15k_mhyper_adamf,4,resubstitution,0.05,0.3,0.3811444393766888
db15k_mhyper_adamf,4,resubstitution,0.1,0.0,0.38071654734303795
db15k_mhyper_adamf,4,resubstitution,0.1,0.1,0.38071654734303795
db15k_mhyper_adamf,4,resubstitution,0.1,0.2,0.38106409538202846
db15k_mhyper_adamf,4,resubstitution,0.1,0.3,0.3811444393766888
db15k_mhyper_adamf,4,resubstitution,0.15,0.0,0.38038530379069935
db15k_mhyper_adamf,4,resubstitution,0.15,0.1,0.38050836703442437
db15k_mhyper_adamf,4,resubstitution,0.15,0.2,0.3810954819128561
db15k_mhyper_adamf,4,resubstitution,0.15,0.3,0.38113879033306647
db15k_mhyper_adamf,4,resubstitution,0.2,0.0,0.38022628357652044
db15k_mhyper_adamf,4,resubstitution,0.2,0.1,0.38045220550469844
db15k_mhyper_adamf,4,resubstitution,0.2,0.2,0.3810497607655484
db15k_mhyper_adamf,4,resubstitution,0.2,0.3,0.3811395606663959
db15k_mhyper_adamf,4,resubstitution,0.25,0.0,0.3798122238186046
db15k_mhyper_adamf,4,resubstitution,0.25,0.1,0.3801527308082674
db15k_mhyper_adamf,4,resubstitution,0.25,0.2,0.38106630611147224
db15k_mhyper_adamf,4,resubstitution,0.25,0.3,0.3811416210957455
db15k_mhyper_adamf,4,resubstitution,0.3,0.0,0.3793809134301795
db15k_mhyper_adamf,4,resubstitution,0.3,0.1,0.3797341977872579
db15k_mhyper_adamf,4,resubstitution,0.3,0.2,0.38102652485215327
db15k_mhyper_adamf,4,resubstitution,0.3,0.3,0.3811532894445582
db15k_mhyper_adamf,4,resubstitution,0.35,0.0,0.37902715443918306
db15k_mhyper_adamf,4,resubstitution,0.35,0.1,0.37945270337870474
db15k_mhyper_adamf,4,resubstitution,0.35,0.2,0.3809704789798339
db15k_mhyper_adamf,4,resubstitution,0.35,0.3,0.38113676796960577
db15k_mhyper_adamf,4,resubstitution,0.4,0.0,0.3785826660241894
db15k_mhyper_adamf,4,resubstitution,0.4,0.1,0.37912946915162277
db15k_mhyper_adamf,4,resubstitution,0.4,0.2,0.38094435166789253
db15k_mhyper_adamf,4,resubstitution,0.4,0.3,0.38112171847257575
db15k_mhyper_adamf,4,resubstitution,0.45,0.0,0.37822404972351936
db15k_mhyper_adamf,4,resubstitution,0.45,0.1,0.37907232344602165
db15k_mhyper_adamf,4,resubstitution,0.45,0.2,0.38092491290103836
db15k_mhyper_adamf,4,resubstitution,0.45,0.3,0.38113064806792757
db15k_mhyper_adamf,4,resubstitution,0.5,0.0,0.37802675811680686
db15k_mhyper_adamf,4,resubstitution,0.5,0.1,0.37897639712747844
db15k_mhyper_adamf,4,resubstitution,0.5,0.2,0.38089473814512304
db15k_mhyper_adamf,4,resubstitution,0.5,0.3,0.3811360708623639
db15k_mhyper_adamf,4,inner_oof,0.0,0.0,0.38110007719762046
db15k_mhyper_adamf,4,inner_oof,0.05,0.0,0.38113065655773254
db15k_mhyper_adamf,4,inner_oof,0.05,0.1,0.38113065655773254
db15k_mhyper_adamf,4,inner_oof,0.05,0.2,0.38113065655773254
db15k_mhyper_adamf,4,inner_oof,0.05,0.3,0.3811499803476207
db15k_mhyper_adamf,4,inner_oof,0.1,0.0,0.3806755510887818
db15k_mhyper_adamf,4,inner_oof,0.1,0.1,0.3806755510887818
db15k_mhyper_adamf,4,inner_oof,0.1,0.2,0.38105565804172425
db15k_mhyper_adamf,4,inner_oof,0.1,0.3,0.3811499803476207
db15k_mhyper_adamf,4,inner_oof,0.15,0.0,0.38037372498010463
db15k_mhyper_adamf,4,inner_oof,0.15,0.1,0.380468150934667
db15k_mhyper_adamf,4,inner_oof,0.15,0.2,0.38106885632894466
db15k_mhyper_adamf,4,inner_oof,0.15,0.3,0.38116454278599393
db15k_mhyper_adamf,4,inner_oof,0.2,0.0,0.3801678342358542
db15k_mhyper_adamf,4,inner_oof,0.2,0.1,0.38045028987843665
db15k_mhyper_adamf,4,inner_oof,0.2,0.2,0.38104748423545814
db15k_mhyper_adamf,4,inner_oof,0.2,0.3,0.3811652905859494
db15k_mhyper_adamf,4,inner_oof,0.25,0.0,0.37976540302189726
db15k_mhyper_adamf,4,inner_oof,0.25,0.1,0.3801202386400578
db15k_mhyper_adamf,4,inner_oof,0.25,0.2,0.38106330900968033
db15k_mhyper_adamf,4,inner_oof,0.25,0.3,0.38116223784743725
db15k_mhyper_adamf,4,inner_oof,0.3,0.0,0.37928261140287023
db15k_mhyper_adamf,4,inner_oof,0.3,0.1,0.3797034610510153
db15k_mhyper_adamf,4,inner_oof,0.3,0.2,0.38103438804532175
db15k_mhyper_adamf,4,inner_oof,0.3,0.3,0.38115837790208457
db15k_mhyper_adamf,4,inner_oof,0.35,0.0,0.3788923661658078
db15k_mhyper_adamf,4,inner_oof,0.35,0.1,0.37934967262326386
db15k_mhyper_adamf,4,inner_oof,0.35,0.2,0.38094600164732195
db15k_mhyper_adamf,4,inner_oof,0.35,0.3,0.38117516651675043
db15k_mhyper_adamf,4,inner_oof,0.4,0.0,0.37860617379640465
db15k_mhyper_adamf,4,inner_oof,0.4,0.1,0.3792133354763564
db15k_mhyper_adamf,4,inner_oof,0.4,0.2,0.38093609299732395
db15k_mhyper_adamf,4,inner_oof,0.4,0.3,0.38115947045632986
db15k_mhyper_adamf,4,inner_oof,0.45,0.0,0.37818348091658
db15k_mhyper_adamf,4,inner_oof,0.45,0.1,0.3789660428487354
db15k_mhyper_adamf,4,inner_oof,0.45,0.2,0.3808837125616339
db15k_mhyper_adamf,4,inner_oof,0.45,0.3,0.3811704468110017
db15k_mhyper_adamf,4,inner_oof,0.5,0.0,0.3779918171991454
db15k_mhyper_adamf,4,inner_oof,0.5,0.1,0.37893188031839303
db15k_mhyper_adamf,4,inner_oof,0.5,0.2,0.3808815961133505
db15k_mhyper_adamf,4,inner_oof,0.5,0.3,0.3811755515833405
db15k_mhyper_adamf,5,resubstitution,0.0,0.0,0.38294801777122023
db15k_mhyper_adamf,5,resubstitution,0.05,0.0,0.3829535757100085
db15k_mhyper_adamf,5,resubstitution,0.05,0.1,0.3829535757100085
db15k_mhyper_adamf,5,resubstitution,0.05,0.2,0.3829535757100085
db15k_mhyper_adamf,5,resubstitution,0.05,0.3,0.38297900698104104
db15k_mhyper_adamf,5,resubstitution,0.1,0.0,0.3826148379258916
db15k_mhyper_adamf,5,resubstitution,0.1,0.1,0.3826148379258916
db15k_mhyper_adamf,5,resubstitution,0.1,0.2,0.3828953934661744
db15k_mhyper_adamf,5,resubstitution,0.1,0.3,0.38297900698104104
db15k_mhyper_adamf,5,resubstitution,0.15,0.0,0.38231012263900366
db15k_mhyper_adamf,5,resubstitution,0.15,0.1,0.3824213657019273
db15k_mhyper_adamf,5,resubstitution,0.15,0.2,0.3828956618720329
db15k_mhyper_adamf,5,resubstitution,0.15,0.3,0.3830017258381974
db15k_mhyper_adamf,5,resubstitution,0.2,0.0,0.3822500607344414
db15k_mhyper_adamf,5,resubstitution,0.2,0.1,0.3823775874588026
db15k_mhyper_adamf,5,resubstitution,0.2,0.2,0.3828830660450448
db15k_mhyper_adamf,5,resubstitution,0.2,0.3,0.3830039993073953
db15k_mhyper_adamf,5,resubstitution,0.25,0.0,0.3819632356946932
db15k_mhyper_adamf,5,resubstitution,0.25,0.1,0.3822283179319388
db15k_mhyper_adamf,5,resubstitution,0.25,0.2,0.3828908535893824
db15k_mhyper_adamf,5,resubstitution,0.25,0.3,0.3829993325213012
db15k_mhyper_adamf,5,resubstitution,0.3,0.0,0.38160153657182955
db15k_mhyper_adamf,5,resubstitution,0.3,0.1,0.3819583827745359
db15k_mhyper_adamf,5,resubstitution,0.3,0.2,0.38287996685458453
db15k_mhyper_adamf,5,resubstitution,0.3,0.3,0.3830280902583354
db15k_mhyper_adamf,5,resubstitution,0.35,0.0,0.38108177175075686
db15k_mhyper_adamf,5,resubstitution,0.35,0.1,0.3815045627726013
db15k_mhyper_adamf,5,resubstitution,0.35,0.2,0.38286253520144115
db15k_mhyper_adamf,5,resubstitution,0.35,0.3,0.3830208731990941
db15k_mhyper_adamf,5,resubstitution,0.4,0.0,0.380736947394588
db15k_mhyper_adamf,5,resubstitution,0.4,0.1,0.3812500476189572
db15k_mhyper_adamf,5,resubstitution,0.4,0.2,0.38284934582187474
db15k_mhyper_adamf,5,resubstitution,0.4,0.3,0.38301536224237737
db15k_mhyper_adamf,5,resubstitution,0.45,0.0,0.38029232189272355
db15k_mhyper_adamf,5,resubstitution,0.45,0.1,0.38105979714815363
