policy_name,model,delta,lambda,utility,overall_mrr,fusion_coverage,tau,config_id,source_file
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2884445534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2884445534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2884445534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2884445534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28816902723877913,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28816902723877913,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28816902723877913,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28816902723877913,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28812649016100156,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28812649016100156,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28812649016100156,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28812649016100156,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28789485840421536,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28789485840421536,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28789485840421536,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28789485840421536,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.28667227784770627,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.28667227784770627,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.28667227784770627,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.28667227784770627,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28624497348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28624497348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28624497348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.28624497348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2765824673902008,0.27882046739020083,0.1119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2765824673902008,0.27882046739020083,0.1119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2765824673902008,0.27882046739020083,0.1119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2765824673902008,0.27882046739020083,0.1119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27655112574712293,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27655112574712293,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27655112574712293,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27655112574712293,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27619817583555273,0.2778001758355527,0.0801,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27619817583555273,0.2778001758355527,0.0801,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27619817583555273,0.2778001758355527,0.0801,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27619817583555273,0.2778001758355527,0.0801,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27495409562160544,0.27763709562160543,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27495409562160544,0.27763709562160543,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27495409562160544,0.27763709562160543,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27495409562160544,0.27763709562160543,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27459131894183564,0.27647431894183566,0.09415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27459131894183564,0.27647431894183566,0.09415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27459131894183564,0.27647431894183566,0.09415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27459131894183564,0.27647431894183566,0.09415,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2745487818640593,0.2783747818640593,0.1913,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2745487818640593,0.2783747818640593,0.1913,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2745487818640593,0.2783747818640593,0.1913,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2745487818640593,0.2783747818640593,0.1913,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27373211586454493,0.2766911158645449,0.14795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27373211586454493,0.2766911158645449,0.14795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27373211586454493,0.2766911158645449,0.14795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27373211586454493,0.2766911158645449,0.14795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2737223101998987,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2737223101998987,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2737223101998987,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2737223101998987,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.273700774221467,0.277218774221467,0.1759,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.273700774221467,0.277218774221467,0.1759,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.273700774221467,0.277218774221467,0.1759,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.273700774221467,0.277218774221467,0.1759,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27334782430989657,0.2756708243098966,0.11615,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27334782430989657,0.2756708243098966,0.11615,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27334782430989657,0.2756708243098966,0.11615,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.27334782430989657,0.2756708243098966,0.11615,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.272667265184423,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.272667265184423,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.272667265184423,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.272667265184423,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2710111369012465,0.2745961369012465,0.17925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2710111369012465,0.2745961369012465,0.17925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2710111369012465,0.2745961369012465,0.17925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2710111369012465,0.2745961369012465,0.17925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2708719586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2708719586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2708719586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2708719586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27064836022147704,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27064836022147704,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27064836022147704,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.27064836022147704,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2706058231437003,0.2753338231437003,0.2364,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2706058231437003,0.2753338231437003,0.2364,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2706058231437003,0.2753338231437003,0.2364,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2706058231437003,0.2753338231437003,0.2364,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2687243064640641,0.27699730646406406,0.41365,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2687243064640641,0.27699730646406406,0.41365,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2687243064640641,0.27699730646406406,0.41365,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2687243064640641,0.27699730646406406,0.41365,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26057908104554034,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26057908104554034,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26057908104554034,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26057908104554034,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26054773940246223,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26054773940246223,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26054773940246223,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.26054773940246223,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2601947894908925,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2601947894908925,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2601947894908925,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2601947894908925,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577287295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577287295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577287295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577287295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577189238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577189238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577189238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2577189238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25769738787680657,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25769738787680657,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25769738787680657,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25769738787680657,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25734443796523704,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25734443796523704,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25734443796523704,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.25734443796523704,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2556086501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2556086501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2556086501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2556086501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552458734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552458734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552458734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552458734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552033363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552033363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552033363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2552033363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2548685723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2548685723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2548685723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.02,0.2548685723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25332181971992374,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25332181971992374,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25332181971992374,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25332181971992374,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2517731038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2517731038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2517731038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.2517731038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25166569143674805,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25166569143674805,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25166569143674805,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.02,0.25166569143674805,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
