query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|2|head|r=107|h=24891|t=27378|target=24891,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.25,0.009345794392523364
test|2|head|r=107|h=25581|t=27378|target=25581,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0008904719501335708,0.0007776049766718507
test|2|head|r=107|h=25598|t=17414|target=25598,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0020242914979757085,0.000564652738565782
test|2|head|r=107|h=25659|t=27378|target=25659,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.001430615164520744,0.0024813895781637717
test|2|head|r=107|h=25811|t=17414|target=25811,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0006591957811470006,0.00020004000800160032
test|2|head|r=107|h=25989|t=11287|target=25989,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0007147962830593281,0.00032808398950131233
test|2|head|r=107|h=26098|t=11287|target=26098,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0008857395925597874,8.729812309035356e-05
test|2|head|r=107|h=26178|t=27378|target=26178,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.003115264797507788,7.1571714858288e-05
test|2|head|r=107|h=26282|t=11287|target=26282,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0003071253071253071,0.00022583559168925022
test|2|head|r=107|h=26389|t=17414|target=26389,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.002277904328018223,0.00013281976358082084
test|2|head|r=107|h=26700|t=27378|target=26700,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0010582010582010583,0.0010604453870625664
test|2|head|r=107|h=26986|t=27378|target=26986,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0008849557522123894,0.0007961783439490446
test|2|head|r=107|h=2731|t=17414|target=2731,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.00029770765108663293,0.00025412960609911054
test|2|head|r=107|h=27838|t=27378|target=27838,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0004730368968779565,0.0004616805170821791
test|2|head|r=107|h=2956|t=27378|target=2956,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0003589375448671931,8.306337735692334e-05
test|2|head|r=107|h=3067|t=11287|target=3067,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0004508566275924256,0.0003729951510630362
test|2|head|r=107|h=3096|t=7293|target=3096,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0009049773755656109,0.0004182350480970305
test|2|head|r=107|h=3559|t=11287|target=3559,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0007830853563038371,0.00021659085986571366
test|2|head|r=107|h=3673|t=11287|target=3673,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.00037593984962406017,0.001694915254237288
test|2|head|r=107|h=3686|t=27378|target=3686,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.004694835680751174,0.0029239766081871343
test|2|head|r=107|h=3793|t=11287|target=3793,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0005656108597285068,0.0011792452830188679
test|2|head|r=107|h=4054|t=27378|target=4054,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0006138735420503376,0.00013260840737302744
test|2|head|r=107|h=4392|t=15280|target=4392,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0007132667617689016,0.0005136106831022085
test|2|head|r=107|h=4407|t=17414|target=4407,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0007776049766718507,8.412551526878102e-05
test|2|head|r=107|h=4431|t=17414|target=4431,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.004524886877828055,9.92950054612253e-05
test|2|head|r=107|h=4744|t=17414|target=4744,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0005243838489774515,8.287063893262616e-05
test|2|head|r=107|h=4794|t=27378|target=4794,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.000612369871402327,0.0012422360248447205
test|2|head|r=107|h=4887|t=17414|target=4887,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0013297872340425532,0.00010521885521885521
test|2|head|r=107|h=4928|t=23867|target=4928,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.009900990099009901,0.0008703220191470844
test|2|head|r=107|h=5206|t=22718|target=5206,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.00043821209465381246,0.001364256480218281
test|2|head|r=107|h=5345|t=11287|target=5345,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.00021824530772588389,0.00022836263987211693
test|2|head|r=107|h=5375|t=27378|target=5375,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.00013842746400885935,0.0005885815185403178
test|2|head|r=107|h=5394|t=27378|target=5394,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0005099439061703213,0.003367003367003367
test|2|head|r=107|h=5565|t=27378|target=5565,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.003787878787878788,0.0003866976024748647
test|2|head|r=107|h=5860|t=27378|target=5860,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0016638935108153079,7.539772298876574e-05
test|2|head|r=107|h=5916|t=11287|target=5916,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.002652519893899204,0.00029515938606847696
test|2|head|r=107|h=5940|t=27378|target=5940,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0003247807729782397,0.0007861635220125787
test|2|head|r=107|h=6052|t=27378|target=6052,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0006176652254478073,0.0019801980198019802
test|2|head|r=107|h=6224|t=23867|target=6224,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.006097560975609756,0.00022935779816513763
test|2|head|r=107|h=6374|t=11287|target=6374,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.03225806451612903,6.334726973267453e-05
test|2|head|r=107|h=6498|t=27378|target=6498,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0051813471502590676,9.01144453455889e-05
test|2|head|r=107|h=6715|t=11287|target=6715,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.002044989775051125,6.0164851693640576e-05
test|2|head|r=107|h=702|t=27378|target=702,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.001430615164520744,0.0041841004184100415
test|2|head|r=107|h=7264|t=27378|target=7264,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0037735849056603774,0.00234192037470726
test|2|head|r=107|h=7298|t=11287|target=7298,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.00018867924528301886,0.00011810558639423645
test|2|head|r=107|h=7344|t=17414|target=7344,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0003448275862068965,0.00048496605237633366
test|2|head|r=107|h=749|t=27378|target=749,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.000931098696461825,0.010101010101010102
test|2|head|r=107|h=7979|t=11287|target=7979,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0014005602240896359,0.00012159533073929961
test|2|head|r=107|h=8101|t=27378|target=8101,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0007052186177715092,9.036688957166094e-05
test|2|head|r=107|h=810|t=27378|target=810,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.001430615164520744,0.0005102040816326531
test|2|head|r=107|h=8333|t=17414|target=8333,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0014705882352941176,0.0002537427048972342
test|2|head|r=107|h=8342|t=7293|target=8342,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.00013410218586562962,0.0013089005235602095
test|2|head|r=107|h=841|t=11287|target=841,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0002570694087403599,0.00046904315196998124
test|2|head|r=107|h=8438|t=27378|target=8438,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0004060089321965083,0.0002642706131078224
test|2|head|r=107|h=8676|t=21897|target=8676,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0029850746268656717,0.0011037527593818985
test|2|head|r=107|h=8834|t=17414|target=8834,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.002398081534772182,0.00021496130696474635
test|2|head|r=107|h=8977|t=27378|target=8977,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0009225092250922509,0.00010076582023377671
test|2|head|r=107|h=9283|t=27378|target=9283,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.000585480093676815,0.00032938076416337287
test|2|head|r=107|h=9341|t=27378|target=9341,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.001430615164520744,0.00019747235387045813
test|2|head|r=107|h=9424|t=11287|target=9424,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.0024752475247524753,0.00011726078799249531
test|2|head|r=107|h=9509|t=11287|target=9509,test,2,head,107,clean,C4,True,0.7345405810768488,head_has_img,0.002881844380403458,9.419743782969103e-05
test|2|head|r=107|h=9596|t=17414|target=9596,test,2,head,107,clean,C4,True,0.7345405810768488,head_no_img,0.0006591957811470006,0.000397456279809221
test|2|head|r=108|h=1556|t=346|target=1556,test,2,head,108,clean,C4,True,0.9645808397978789,head_has_img,0.006369426751592357,0.00012368583797155226
test|2|head|r=108|h=18347|t=11977|target=18347,test,2,head,108,clean,C4,True,0.9645808397978789,head_has_img,0.0007987220447284345,0.00010913456291607552
test|2|head|r=108|h=20982|t=12494|target=20982,test,2,head,108,clean,C4,True,0.9645808397978789,head_no_img,0.002242152466367713,0.001953125
test|2|head|r=108|h=22887|t=11977|target=22887,test,2,head,108,clean,C4,True,0.9645808397978789,head_has_img,0.0013227513227513227,0.00012953367875647668
test|2|head|r=108|h=23351|t=13336|target=23351,test,2,head,108,clean,C4,True,0.9645808397978789,head_no_img,0.1,0.006493506493506494
test|2|head|r=108|h=6078|t=2854|target=6078,test,2,head,108,clean,C4,True,0.9645808397978789,head_no_img,0.0023148148148148147,0.0001122586439155815
test|2|head|r=108|h=765|t=12494|target=765,test,2,head,108,clean,C4,True,0.9645808397978789,head_has_img,0.001201923076923077,0.00014374011786689664
test|2|head|r=109|h=10079|t=13283|target=10079,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0014388489208633094,0.0001737619461337967
test|2|head|r=109|h=10489|t=25949|target=10489,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0016339869281045752,0.0030120481927710845
test|2|head|r=109|h=10898|t=17851|target=10898,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.037037037037037035,0.0003566333808844508
test|2|head|r=109|h=10961|t=25949|target=10961,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0010309278350515464,0.00040306328093510683
test|2|head|r=109|h=10980|t=18647|target=10980,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00023640661938534278,0.00017699115044247788
test|2|head|r=109|h=1109|t=20122|target=1109,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0007855459544383347,0.00015835312747426763
test|2|head|r=109|h=11277|t=20122|target=11277,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0016750418760469012,0.0008598452278589854
test|2|head|r=109|h=11551|t=18647|target=11551,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00018158707100054475,0.0001889644746787604
test|2|head|r=109|h=11759|t=18647|target=11759,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.01818181818181818,0.0007616146230007616
test|2|head|r=109|h=12081|t=18647|target=12081,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00024937655860349125,7.036802476954472e-05
test|2|head|r=109|h=12429|t=4651|target=12429,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0019342359767891683,0.00022396416573348266
test|2|head|r=109|h=12509|t=20122|target=12509,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0005649717514124294,0.000169061707523246
test|2|head|r=109|h=12653|t=18647|target=12653,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.00020601565718994644,0.0002442002442002442
test|2|head|r=109|h=1271|t=13283|target=1271,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0004347826086956522,0.00034916201117318437
test|2|head|r=109|h=12928|t=25949|target=12928,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0010309278350515464,0.003134796238244514
test|2|head|r=109|h=12976|t=13283|target=12976,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.002,0.0033444816053511705
test|2|head|r=109|h=13404|t=18647|target=13404,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.00022925263640531865,7.493443237167478e-05
test|2|head|r=109|h=13455|t=25949|target=13455,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0012642225031605564,0.0006038647342995169
test|2|head|r=109|h=13482|t=20122|target=13482,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.00040160642570281126,0.00019353590090961874
test|2|head|r=109|h=13566|t=25949|target=13566,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.001451378809869376,0.0017482517482517483
test|2|head|r=109|h=1357|t=18647|target=1357,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00035398230088495576,0.0002209456473707468
test|2|head|r=109|h=13703|t=25949|target=13703,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0026595744680851063,0.0022371364653243847
test|2|head|r=109|h=13746|t=13283|target=13746,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0009532888465204957,0.003937007874015748
test|2|head|r=109|h=14105|t=20122|target=14105,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,9.707795359673819e-05,0.0003526093088857546
test|2|head|r=109|h=14126|t=20122|target=14126,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0008103727714748784,0.0011173184357541898
test|2|head|r=109|h=1420|t=18647|target=1420,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0005567928730512249,0.00026219192448872575
test|2|head|r=109|h=14713|t=20122|target=14713,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.01639344262295082,0.0006108735491753207
test|2|head|r=109|h=15230|t=13283|target=15230,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0007880220646178094,0.0002487562189054726
test|2|head|r=109|h=15264|t=20122|target=15264,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0003599712023038157,0.00034782608695652176
test|2|head|r=109|h=15391|t=20122|target=15391,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00558659217877095,0.0007668711656441718
test|2|head|r=109|h=15482|t=20122|target=15482,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0015151515151515152,0.0006934812760055479
test|2|head|r=109|h=15591|t=15804|target=15591,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0002226179875333927,0.00012217470983506414
test|2|head|r=109|h=15614|t=25949|target=15614,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.004166666666666667,0.00018789928598271326
test|2|head|r=109|h=15814|t=14231|target=15814,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.00019372336303758234,7.912018355882586e-05
test|2|head|r=109|h=15894|t=13283|target=15894,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0008756567425569177,0.00026504108136761196
test|2|head|r=109|h=15900|t=25949|target=15900,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.003215434083601286,0.00423728813559322
test|2|head|r=109|h=15993|t=13283|target=15993,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0002898550724637681,0.0008688097306689834
test|2|head|r=109|h=1643|t=4651|target=1643,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0014124293785310734,7.695267410542516e-05
test|2|head|r=109|h=16761|t=20122|target=16761,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0002920560747663551,0.0002477700693756194
test|2|head|r=109|h=16918|t=25949|target=16918,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.022727272727272728,0.005714285714285714
test|2|head|r=109|h=17087|t=16339|target=17087,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0002699784017278618,0.00013116474291710389
test|2|head|r=109|h=17201|t=20122|target=17201,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0078125,0.0006600660066006601
test|2|head|r=109|h=17510|t=20122|target=17510,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.125,0.003067484662576687
test|2|head|r=109|h=18012|t=25488|target=18012,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.004329004329004329,0.0014771048744460858
test|2|head|r=109|h=18021|t=18647|target=18021,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0012578616352201257,0.0008787346221441124
test|2|head|r=109|h=18186|t=13283|target=18186,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0024937655860349127,0.0005636978579481398
test|2|head|r=109|h=18516|t=18647|target=18516,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.003236245954692557,0.0002492522432701894
test|2|head|r=109|h=18591|t=25949|target=18591,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0010309278350515464,0.0011148272017837235
test|2|head|r=109|h=18691|t=13283|target=18691,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0003979307600477517,0.00020157226365652087
test|2|head|r=109|h=18698|t=13283|target=18698,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0005524861878453039,0.004784688995215311
test|2|head|r=109|h=19037|t=18647|target=19037,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.001218026796589525,8.592541673827119e-05
test|2|head|r=109|h=190|t=20122|target=190,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0004995004995004995,0.0004269854824935952
test|2|head|r=109|h=19732|t=25949|target=19732,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.029411764705882353,0.0024752475247524753
test|2|head|r=109|h=20090|t=20122|target=20090,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0014792899408284023,0.0008032128514056225
test|2|head|r=109|h=20265|t=20122|target=20265,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.003424657534246575,0.0004161464835622139
test|2|head|r=109|h=20321|t=20122|target=20321,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0005117707267144319,0.00021843599825251202
test|2|head|r=109|h=20555|t=20575|target=20555,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.00015765410688948448,7.245851749873198e-05
test|2|head|r=109|h=20655|t=19705|target=20655,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.001221001221001221,5.532197388802833e-05
test|2|head|r=109|h=20790|t=20122|target=20790,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0006613756613756613,0.002304147465437788
test|2|head|r=109|h=20836|t=20122|target=20836,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0008210180623973727,0.002183406113537118
test|2|head|r=109|h=20940|t=13283|target=20940,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.002,0.0010351966873706005
test|2|head|r=109|h=21202|t=18647|target=21202,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00016155088852988692,7.910766553279013e-05
test|2|head|r=109|h=21303|t=18647|target=21303,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0007704160246533128,0.0010582010582010583
test|2|head|r=109|h=21601|t=25949|target=21601,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0010309278350515464,0.0030120481927710845
test|2|head|r=109|h=217|t=13283|target=217,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0007209805335255948,0.0030303030303030303
test|2|head|r=109|h=21829|t=20122|target=21829,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.001053740779768177,7.930214115781126e-05
test|2|head|r=109|h=21896|t=25949|target=21896,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.007246376811594203,0.00625
test|2|head|r=109|h=2262|t=18647|target=2262,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0002680246582685607,0.0009250693802035153
test|2|head|r=109|h=22817|t=20122|target=22817,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0035714285714285713,0.0005963029218843172
test|2|head|r=109|h=2304|t=18647|target=2304,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.004739336492890996,0.0001596678907871627
test|2|head|r=109|h=23149|t=18647|target=23149,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.000499001996007984,0.0013623978201634877
test|2|head|r=109|h=23181|t=13283|target=23181,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.003676470588235294,0.00041946308724832214
test|2|head|r=109|h=23565|t=13283|target=23565,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.000278473962684489,0.006329113924050633
test|2|head|r=109|h=23651|t=20122|target=23651,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.00030129557095510696,6.334325711028061e-05
test|2|head|r=109|h=24084|t=25949|target=24084,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.004166666666666667,0.000693000693000693
test|2|head|r=109|h=24086|t=18647|target=24086,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0011261261261261261,0.00020669698222405952
test|2|head|r=109|h=24169|t=20122|target=24169,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00018439977872026554,0.0001422677479015507
test|2|head|r=109|h=24283|t=18647|target=24283,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0002516356316054353,0.0001768972227136034
test|2|head|r=109|h=2429|t=20122|target=2429,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00022941041523285156,0.00014738393515106854
test|2|head|r=109|h=24357|t=18647|target=24357,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0004623208506703652,0.0006082725060827251
test|2|head|r=109|h=2436|t=25949|target=2436,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0005025125628140704,0.00021048200378867606
test|2|head|r=109|h=24424|t=25949|target=24424,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.025,0.0008084074373484236
test|2|head|r=109|h=24844|t=25949|target=24844,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.004166666666666667,8.516436722875149e-05
test|2|head|r=109|h=25229|t=13283|target=25229,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00042122999157540015,0.00020951183741881415
test|2|head|r=109|h=25386|t=13283|target=25386,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0008628127696289905,0.00012212994626282364
test|2|head|r=109|h=2547|t=15804|target=2547,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0013280212483399733,0.00022983222247759135
test|2|head|r=109|h=25607|t=2701|target=25607,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.002145922746781116,0.00016017940092904052
test|2|head|r=109|h=25863|t=13283|target=25863,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.07142857142857142,0.0005422993492407809
test|2|head|r=109|h=26193|t=14231|target=26193,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0001383700013837,0.0002461235540241201
test|2|head|r=109|h=26370|t=25949|target=26370,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.018867924528301886,0.0048543689320388345
test|2|head|r=109|h=27015|t=20122|target=27015,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0003654970760233918,0.00017286084701815038
test|2|head|r=109|h=27038|t=20122|target=27038,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0002516989680342311,0.00021039343572480537
test|2|head|r=109|h=27387|t=4651|target=27387,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00303951367781155,0.00012623074981065388
test|2|head|r=109|h=27825|t=25949|target=27825,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0018484288354898336,0.00390625
test|2|head|r=109|h=2828|t=25488|target=2828,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0006613756613756613,0.001996007984031936
test|2|head|r=109|h=2941|t=20122|target=2941,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.002079002079002079,9.860960457548565e-05
test|2|head|r=109|h=2964|t=18647|target=2964,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.000499001996007984,0.0011198208286674132
test|2|head|r=109|h=315|t=20122|target=315,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0005485463521667581,0.00023386342376052386
test|2|head|r=109|h=3161|t=20122|target=3161,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.009900990099009901,0.0019267822736030828
test|2|head|r=109|h=3225|t=25949|target=3225,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.012345679012345678,0.007042253521126761
test|2|head|r=109|h=3466|t=13283|target=3466,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.002,0.015873015873015872
test|2|head|r=109|h=3528|t=20122|target=3528,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.009259259259259259,0.0005461496450027307
test|2|head|r=109|h=3569|t=20122|target=3569,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0007293946024799417,6.793478260869565e-05
test|2|head|r=109|h=3681|t=20122|target=3681,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.002008032128514056,0.01
test|2|head|r=109|h=4070|t=25949|target=4070,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.004166666666666667,0.00010626992561105207
test|2|head|r=109|h=4208|t=20122|target=4208,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.001594896331738437,0.00025106703489831785
test|2|head|r=109|h=4662|t=18647|target=4662,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0009532888465204957,0.0001439055979277594
test|2|head|r=109|h=4669|t=25949|target=4669,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0022935779816513763,0.002188183807439825
test|2|head|r=109|h=4797|t=20122|target=4797,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.00017001020061203673,0.0003125
test|2|head|r=109|h=4866|t=13283|target=4866,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0005896226415094339,0.00030721966205837174
test|2|head|r=109|h=4870|t=25949|target=4870,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0027624309392265192,0.000984251968503937
test|2|head|r=109|h=5105|t=19453|target=5105,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0022624434389140274,0.0002631578947368421
test|2|head|r=109|h=5391|t=18647|target=5391,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.000390015600624025,0.0004332755632582322
test|2|head|r=109|h=5976|t=20122|target=5976,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.0006770480704129993,0.0004899559039686428
test|2|head|r=109|h=6075|t=20575|target=6075,test,2,head,109,clean,C4,True,0.6552804747017289,head_no_img,0.0005998800239952009,5.422699419771162e-05
test|2|head|r=109|h=630|t=20122|target=630,test,2,head,109,clean,C4,True,0.6552804747017289,head_has_img,0.005494505494505495,0.024390243902439025
