policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.7,0.3,60000,0.22522688961733792,1.0,1.0,1.0,0.42385,0.2384491368801856,0.006481753730703449,0.009339509189595968,0.44312841609250414,0.1844494892167991,0.23306233062330622,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.7,0.3,60000,0.22522688961733792,1.0,1.0,1.0,0.42385,0.2384491368801856,0.006481753730703449,0.009339509189595968,0.44312841609250414,0.1844494892167991,0.23306233062330622,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.7,0.3,60000,0.22522688961733792,1.0,1.0,1.0,0.42385,0.2384491368801856,0.006481753730703449,0.009339509189595968,0.44312841609250414,0.1844494892167991,0.23306233062330622,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.9,0.3,60000,0.22458131161796674,1.0,1.0,1.0,0.30695,0.2216973448444372,0.002286330430514164,0.006480459384474607,0.44563818593820864,0.004256526674233825,0.00508130081300813,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.9,0.3,60000,0.22458131161796674,1.0,1.0,1.0,0.30695,0.2216973448444372,0.002286330430514164,0.006480459384474607,0.44563818593820864,0.004256526674233825,0.00508130081300813,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.9,0.3,60000,0.22458131161796674,1.0,1.0,1.0,0.30695,0.2216973448444372,0.002286330430514164,0.006480459384474607,0.44563818593820864,0.004256526674233825,0.00508130081300813,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.9,0.3,60000,0.22458131161796674,1.0,1.0,1.0,0.30695,0.2216973448444372,0.002286330430514164,0.006480459384474607,0.44563818593820864,0.004256526674233825,0.00508130081300813,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.7,0.3,60000,0.2244892033748841,1.0,1.0,1.0,0.3667,0.246250340878102,0.004698153407401664,0.008600041110177238,0.44312841609250414,0.06824631101021567,0.12330623306233063,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.7,0.3,60000,0.2244892033748841,1.0,1.0,1.0,0.3667,0.246250340878102,0.004698153407401664,0.008600041110177238,0.44312841609250414,0.06824631101021567,0.12330623306233063,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.7,0.3,60000,0.2244892033748841,1.0,1.0,1.0,0.3667,0.246250340878102,0.004698153407401664,0.008600041110177238,0.44312841609250414,0.06824631101021567,0.12330623306233063,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.7,0.3,60000,0.2244892033748841,1.0,1.0,1.0,0.3667,0.246250340878102,0.004698153407401664,0.008600041110177238,0.44312841609250414,0.06824631101021567,0.12330623306233063,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.7,0.3,60000,0.22332642669511452,1.0,1.0,1.0,0.3267,0.23002754820936638,0.002286330430514164,0.006480459384474607,0.44312841609250414,0.004256526674233825,0.00508130081300813,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.7,0.3,60000,0.22332642669511452,1.0,1.0,1.0,0.3267,0.23002754820936638,0.002286330430514164,0.006480459384474607,0.44312841609250414,0.004256526674233825,0.00508130081300813,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.7,0.3,60000,0.22332642669511452,1.0,1.0,1.0,0.3267,0.23002754820936638,0.002286330430514164,0.006480459384474607,0.44312841609250414,0.004256526674233825,0.00508130081300813,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.7,0.3,60000,0.22332642669511452,1.0,1.0,1.0,0.3267,0.23002754820936638,0.002286330430514164,0.006480459384474607,0.44312841609250414,0.004256526674233825,0.00508130081300813,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.3,0.5,60000,0.223191276040386,1.0,1.0,1.0,0.61105,0.2069116002509342,0.01072294827185103,0.01048372574828352,0.4357302222978734,0.5429909194097616,0.5779132791327913,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.3,0.5,60000,0.223191276040386,1.0,1.0,1.0,0.61105,0.2069116002509342,0.01072294827185103,0.01048372574828352,0.4357302222978734,0.5429909194097616,0.5779132791327913,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.3,0.5,60000,0.223191276040386,1.0,1.0,1.0,0.61105,0.2069116002509342,0.01072294827185103,0.01048372574828352,0.4357302222978734,0.5429909194097616,0.5779132791327913,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.3,0.5,60000,0.223191276040386,1.0,1.0,1.0,0.61105,0.2069116002509342,0.01072294827185103,0.01048372574828352,0.4357302222978734,0.5429909194097616,0.5779132791327913,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.3,0.5,60000,0.22152779272002263,1.0,1.0,1.0,0.4338,0.2417396649761795,0.006481753730703449,0.009339509189595968,0.4357302222978734,0.1844494892167991,0.23306233062330622,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.3,0.5,60000,0.22152779272002263,1.0,1.0,1.0,0.4338,0.2417396649761795,0.006481753730703449,0.009339509189595968,0.4357302222978734,0.1844494892167991,0.23306233062330622,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.3,0.5,60000,0.22152779272002263,1.0,1.0,1.0,0.4338,0.2417396649761795,0.006481753730703449,0.009339509189595968,0.4357302222978734,0.1844494892167991,0.23306233062330622,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.3,0.5,60000,0.22152779272002263,1.0,1.0,1.0,0.4338,0.2417396649761795,0.006481753730703449,0.009339509189595968,0.4357302222978734,0.1844494892167991,0.23306233062330622,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.3,0.5,60000,0.22079010647756883,1.0,1.0,1.0,0.37665,0.24983406345413514,0.004698153407401664,0.008600041110177238,0.4357302222978734,0.06824631101021567,0.12330623306233063,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.3,0.5,60000,0.22079010647756883,1.0,1.0,1.0,0.37665,0.24983406345413514,0.004698153407401664,0.008600041110177238,0.4357302222978734,0.06824631101021567,0.12330623306233063,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.3,0.5,60000,0.22079010647756883,1.0,1.0,1.0,0.37665,0.24983406345413514,0.004698153407401664,0.008600041110177238,0.4357302222978734,0.06824631101021567,0.12330623306233063,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.3,0.5,60000,0.22079010647756883,1.0,1.0,1.0,0.37665,0.24983406345413514,0.004698153407401664,0.008600041110177238,0.4357302222978734,0.06824631101021567,0.12330623306233063,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.3,0.5,60000,0.2196273297977991,1.0,1.0,1.0,0.33665,0.23451656022575376,0.002286330430514164,0.006480459384474607,0.4357302222978734,0.004256526674233825,0.00508130081300813,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.3,0.5,60000,0.2196273297977991,1.0,1.0,1.0,0.33665,0.23451656022575376,0.002286330430514164,0.006480459384474607,0.4357302222978734,0.004256526674233825,0.00508130081300813,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.3,0.5,60000,0.2196273297977991,1.0,1.0,1.0,0.33665,0.23451656022575376,0.002286330430514164,0.006480459384474607,0.4357302222978734,0.004256526674233825,0.00508130081300813,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.3,0.5,60000,0.2196273297977991,1.0,1.0,1.0,0.33665,0.23451656022575376,0.002286330430514164,0.006480459384474607,0.4357302222978734,0.004256526674233825,0.00508130081300813,0.6688,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.5,0.3,60000,0.2107607059203998,1.0,1.0,1.0,0.67065,0.20452794552548523,0.01072294827185103,0.01048372574828352,0.4108690820579028,0.5429909194097616,0.5779132791327913,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.5,0.3,60000,0.2107607059203998,1.0,1.0,1.0,0.67065,0.20452794552548523,0.01072294827185103,0.01048372574828352,0.4108690820579028,0.5429909194097616,0.5779132791327913,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.5,0.3,60000,0.2107607059203998,1.0,1.0,1.0,0.67065,0.20452794552548523,0.01072294827185103,0.01048372574828352,0.4108690820579028,0.5429909194097616,0.5779132791327913,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.5,0.3,60000,0.2107607059203998,1.0,1.0,1.0,0.67065,0.20452794552548523,0.01072294827185103,0.01048372574828352,0.4108690820579028,0.5429909194097616,0.5779132791327913,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.5,0.3,60000,0.20909722260003658,1.0,1.0,1.0,0.4934,0.2342926631536279,0.006481753730703449,0.009339509189595968,0.4108690820579028,0.1844494892167991,0.23306233062330622,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.5,0.3,60000,0.20909722260003658,1.0,1.0,1.0,0.4934,0.2342926631536279,0.006481753730703449,0.009339509189595968,0.4108690820579028,0.1844494892167991,0.23306233062330622,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.5,0.3,60000,0.20909722260003658,1.0,1.0,1.0,0.4934,0.2342926631536279,0.006481753730703449,0.009339509189595968,0.4108690820579028,0.1844494892167991,0.23306233062330622,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.5,0.3,60000,0.20909722260003658,1.0,1.0,1.0,0.4934,0.2342926631536279,0.006481753730703449,0.009339509189595968,0.4108690820579028,0.1844494892167991,0.23306233062330622,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.5,0.3,60000,0.20835953635758286,1.0,1.0,1.0,0.43625,0.240305635148042,0.004698153407401664,0.008600041110177238,0.4108690820579028,0.06824631101021567,0.12330623306233063,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.5,0.3,60000,0.20835953635758286,1.0,1.0,1.0,0.43625,0.240305635148042,0.004698153407401664,0.008600041110177238,0.4108690820579028,0.06824631101021567,0.12330623306233063,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.5,0.3,60000,0.20835953635758286,1.0,1.0,1.0,0.43625,0.240305635148042,0.004698153407401664,0.008600041110177238,0.4108690820579028,0.06824631101021567,0.12330623306233063,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.5,0.3,60000,0.20835953635758286,1.0,1.0,1.0,0.43625,0.240305635148042,0.004698153407401664,0.008600041110177238,0.4108690820579028,0.06824631101021567,0.12330623306233063,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.5,0.3,60000,0.20719675967781376,1.0,1.0,1.0,0.39625,0.22633017875920083,0.002286330430514164,0.006480459384474607,0.4108690820579028,0.004256526674233825,0.00508130081300813,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.5,0.3,60000,0.20719675967781376,1.0,1.0,1.0,0.39625,0.22633017875920083,0.002286330430514164,0.006480459384474607,0.4108690820579028,0.004256526674233825,0.00508130081300813,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.5,0.3,60000,0.20719675967781376,1.0,1.0,1.0,0.39625,0.22633017875920083,0.002286330430514164,0.006480459384474607,0.4108690820579028,0.004256526674233825,0.00508130081300813,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.5,0.3,60000,0.20719675967781376,1.0,1.0,1.0,0.39625,0.22633017875920083,0.002286330430514164,0.006480459384474607,0.4108690820579028,0.004256526674233825,0.00508130081300813,0.788,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.3,0.3,60000,0.19242326045589886,1.0,1.0,1.0,0.72105,0.19996301689665533,0.01072294827185103,0.01048372574828352,0.3741941911289015,0.5429909194097616,0.5779132791327913,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.3,0.3,60000,0.19242326045589886,1.0,1.0,1.0,0.72105,0.19996301689665533,0.01072294827185103,0.01048372574828352,0.3741941911289015,0.5429909194097616,0.5779132791327913,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.3,0.3,60000,0.19242326045589886,1.0,1.0,1.0,0.72105,0.19996301689665533,0.01072294827185103,0.01048372574828352,0.3741941911289015,0.5429909194097616,0.5779132791327913,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.3,0.3,60000,0.19242326045589886,1.0,1.0,1.0,0.72105,0.19996301689665533,0.01072294827185103,0.01048372574828352,0.3741941911289015,0.5429909194097616,0.5779132791327913,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.3,0.3,60000,0.19075977713553596,1.0,1.0,1.0,0.5438,0.2254811818070369,0.006481753730703449,0.009339509189595968,0.3741941911289015,0.1844494892167991,0.23306233062330622,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.3,0.3,60000,0.19075977713553596,1.0,1.0,1.0,0.5438,0.2254811818070369,0.006481753730703449,0.009339509189595968,0.3741941911289015,0.1844494892167991,0.23306233062330622,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.3,0.3,60000,0.19075977713553596,1.0,1.0,1.0,0.5438,0.2254811818070369,0.006481753730703449,0.009339509189595968,0.3741941911289015,0.1844494892167991,0.23306233062330622,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.3,0.3,60000,0.19075977713553596,1.0,1.0,1.0,0.5438,0.2254811818070369,0.006481753730703449,0.009339509189595968,0.3741941911289015,0.1844494892167991,0.23306233062330622,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.3,0.3,60000,0.19002209089308245,1.0,1.0,1.0,0.48665,0.22983663824103565,0.004698153407401664,0.008600041110177238,0.3741941911289015,0.06824631101021567,0.12330623306233063,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.3,0.3,60000,0.19002209089308245,1.0,1.0,1.0,0.48665,0.22983663824103565,0.004698153407401664,0.008600041110177238,0.3741941911289015,0.06824631101021567,0.12330623306233063,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.3,0.3,60000,0.19002209089308245,1.0,1.0,1.0,0.48665,0.22983663824103565,0.004698153407401664,0.008600041110177238,0.3741941911289015,0.06824631101021567,0.12330623306233063,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.3,0.3,60000,0.19002209089308245,1.0,1.0,1.0,0.48665,0.22983663824103565,0.004698153407401664,0.008600041110177238,0.3741941911289015,0.06824631101021567,0.12330623306233063,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.3,0.3,60000,0.188859314213313,1.0,1.0,1.0,0.44665,0.21650061569461548,0.002286330430514164,0.006480459384474607,0.3741941911289015,0.004256526674233825,0.00508130081300813,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.3,0.3,60000,0.188859314213313,1.0,1.0,1.0,0.44665,0.21650061569461548,0.002286330430514164,0.006480459384474607,0.3741941911289015,0.004256526674233825,0.00508130081300813,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.3,0.3,60000,0.188859314213313,1.0,1.0,1.0,0.44665,0.21650061569461548,0.002286330430514164,0.006480459384474607,0.3741941911289015,0.004256526674233825,0.00508130081300813,0.8888,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.3,0.3,60000,0.188859314213313,1.0,1.0,1.0,0.44665,0.21650061569461548,0.002286330430514164,0.006480459384474607,0.3741941911289015,0.004256526674233825,0.00508130081300813,0.8888,21144,8856,30000
