policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.9,0.3,60000,0.2177385066378183,1.0,1.0,1.0,0.63605,0.186148887666064,0.010666776215073052,0.010627793389420569,0.42482174479069157,0.6021566401816119,0.6243224932249323,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.9,0.3,60000,0.2177385066378183,1.0,1.0,1.0,0.63605,0.186148887666064,0.010666776215073052,0.010627793389420569,0.42482174479069157,0.6021566401816119,0.6243224932249323,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.9,0.3,60000,0.2177385066378183,1.0,1.0,1.0,0.63605,0.186148887666064,0.010666776215073052,0.010627793389420569,0.42482174479069157,0.6021566401816119,0.6243224932249323,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.7,0.3,60000,0.2163842310148412,1.0,1.0,1.0,0.65695,0.1918461577491945,0.010666776215073052,0.010627793389420569,0.4221131935447375,0.6021566401816119,0.6243224932249323,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.7,0.3,60000,0.2163842310148412,1.0,1.0,1.0,0.65695,0.1918461577491945,0.010666776215073052,0.010627793389420569,0.4221131935447375,0.6021566401816119,0.6243224932249323,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.7,0.3,60000,0.2163842310148412,1.0,1.0,1.0,0.65695,0.1918461577491945,0.010666776215073052,0.010627793389420569,0.4221131935447375,0.6021566401816119,0.6243224932249323,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.7,0.3,60000,0.2163842310148412,1.0,1.0,1.0,0.65695,0.1918461577491945,0.010666776215073052,0.010627793389420569,0.4221131935447375,0.6021566401816119,0.6243224932249323,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.9,0.3,60000,0.2157143221850434,1.0,1.0,1.0,0.3934,0.23021521775970175,0.005500612596840664,0.009248197226080525,0.42482174479069157,0.10769012485811577,0.1609078590785908,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.9,0.3,60000,0.2157143221850434,1.0,1.0,1.0,0.3934,0.23021521775970175,0.005500612596840664,0.009248197226080525,0.42482174479069157,0.10769012485811577,0.1609078590785908,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.9,0.3,60000,0.2157143221850434,1.0,1.0,1.0,0.3934,0.23021521775970175,0.005500612596840664,0.009248197226080525,0.42482174479069157,0.10769012485811577,0.1609078590785908,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.9,0.3,60000,0.2157143221850434,1.0,1.0,1.0,0.3934,0.23021521775970175,0.005500612596840664,0.009248197226080525,0.42482174479069157,0.10769012485811577,0.1609078590785908,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.9,0.3,60000,0.2151866638281216,1.0,1.0,1.0,0.36545,0.2292607287818671,0.004346095195555218,0.008429725513962875,0.42482174479069157,0.050227014755959136,0.10873983739837398,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.9,0.3,60000,0.2151866638281216,1.0,1.0,1.0,0.36545,0.2292607287818671,0.004346095195555218,0.008429725513962875,0.42482174479069157,0.050227014755959136,0.10873983739837398,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.9,0.3,60000,0.2151866638281216,1.0,1.0,1.0,0.36545,0.2292607287818671,0.004346095195555218,0.008429725513962875,0.42482174479069157,0.050227014755959136,0.10873983739837398,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.9,0.3,60000,0.2151866638281216,1.0,1.0,1.0,0.36545,0.2292607287818671,0.004346095195555218,0.008429725513962875,0.42482174479069157,0.050227014755959136,0.10873983739837398,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.7,0.3,60000,0.21436004656206636,1.0,1.0,1.0,0.4143,0.2370263094376056,0.005500612596840664,0.009248197226080525,0.4221131935447375,0.10769012485811577,0.1609078590785908,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.7,0.3,60000,0.21436004656206636,1.0,1.0,1.0,0.4143,0.2370263094376056,0.005500612596840664,0.009248197226080525,0.4221131935447375,0.10769012485811577,0.1609078590785908,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.7,0.3,60000,0.21436004656206636,1.0,1.0,1.0,0.4143,0.2370263094376056,0.005500612596840664,0.009248197226080525,0.4221131935447375,0.10769012485811577,0.1609078590785908,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.7,0.3,60000,0.21436004656206636,1.0,1.0,1.0,0.4143,0.2370263094376056,0.005500612596840664,0.009248197226080525,0.4221131935447375,0.10769012485811577,0.1609078590785908,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.9,0.3,60000,0.21416637227347382,1.0,1.0,1.0,0.33365,0.21169888605824466,0.0022672646792819507,0.006480459384474607,0.42482174479069157,0.00340522133938706,0.00508130081300813,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.9,0.3,60000,0.21416637227347382,1.0,1.0,1.0,0.33365,0.21169888605824466,0.0022672646792819507,0.006480459384474607,0.42482174479069157,0.00340522133938706,0.00508130081300813,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.9,0.3,60000,0.21416637227347382,1.0,1.0,1.0,0.33365,0.21169888605824466,0.0022672646792819507,0.006480459384474607,0.42482174479069157,0.00340522133938706,0.00508130081300813,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.9,0.3,60000,0.21416637227347382,1.0,1.0,1.0,0.33365,0.21169888605824466,0.0022672646792819507,0.006480459384474607,0.42482174479069157,0.00340522133938706,0.00508130081300813,0.6634,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.7,0.3,60000,0.21383238820514444,1.0,1.0,1.0,0.38635,0.23661619429705363,0.004346095195555218,0.008429725513962875,0.4221131935447375,0.050227014755959136,0.10873983739837398,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.7,0.3,60000,0.21383238820514444,1.0,1.0,1.0,0.38635,0.23661619429705363,0.004346095195555218,0.008429725513962875,0.4221131935447375,0.050227014755959136,0.10873983739837398,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.7,0.3,60000,0.21383238820514444,1.0,1.0,1.0,0.38635,0.23661619429705363,0.004346095195555218,0.008429725513962875,0.4221131935447375,0.050227014755959136,0.10873983739837398,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.7,0.3,60000,0.21383238820514444,1.0,1.0,1.0,0.38635,0.23661619429705363,0.004346095195555218,0.008429725513962875,0.4221131935447375,0.050227014755959136,0.10873983739837398,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.7,0.3,60000,0.21281209665049675,1.0,1.0,1.0,0.35455,0.22074930663282094,0.0022672646792819507,0.006480459384474607,0.4221131935447375,0.00340522133938706,0.00508130081300813,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.7,0.3,60000,0.21281209665049675,1.0,1.0,1.0,0.35455,0.22074930663282094,0.0022672646792819507,0.006480459384474607,0.4221131935447375,0.00340522133938706,0.00508130081300813,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.7,0.3,60000,0.21281209665049675,1.0,1.0,1.0,0.35455,0.22074930663282094,0.0022672646792819507,0.006480459384474607,0.4221131935447375,0.00340522133938706,0.00508130081300813,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.7,0.3,60000,0.21281209665049675,1.0,1.0,1.0,0.35455,0.22074930663282094,0.0022672646792819507,0.006480459384474607,0.4221131935447375,0.00340522133938706,0.00508130081300813,0.7052,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.5,0.3,60000,0.20167491184137368,1.0,1.0,1.0,0.7115,0.19245724994143829,0.010666776215073052,0.010627793389420569,0.39269455519780233,0.6021566401816119,0.6243224932249323,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.5,0.3,60000,0.20167491184137368,1.0,1.0,1.0,0.7115,0.19245724994143829,0.010666776215073052,0.010627793389420569,0.39269455519780233,0.6021566401816119,0.6243224932249323,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.5,0.3,60000,0.20167491184137368,1.0,1.0,1.0,0.7115,0.19245724994143829,0.010666776215073052,0.010627793389420569,0.39269455519780233,0.6021566401816119,0.6243224932249323,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.5,0.3,60000,0.20167491184137368,1.0,1.0,1.0,0.7115,0.19245724994143829,0.010666776215073052,0.010627793389420569,0.39269455519780233,0.6021566401816119,0.6243224932249323,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.5,0.3,60000,0.19965072738859893,1.0,1.0,1.0,0.46885,0.2326970246347446,0.005500612596840664,0.009248197226080525,0.39269455519780233,0.10769012485811577,0.1609078590785908,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.5,0.3,60000,0.19965072738859893,1.0,1.0,1.0,0.46885,0.2326970246347446,0.005500612596840664,0.009248197226080525,0.39269455519780233,0.10769012485811577,0.1609078590785908,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.5,0.3,60000,0.19965072738859893,1.0,1.0,1.0,0.46885,0.2326970246347446,0.005500612596840664,0.009248197226080525,0.39269455519780233,0.10769012485811577,0.1609078590785908,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.5,0.3,60000,0.19965072738859893,1.0,1.0,1.0,0.46885,0.2326970246347446,0.005500612596840664,0.009248197226080525,0.39269455519780233,0.10769012485811577,0.1609078590785908,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.5,0.3,60000,0.19912306903167756,1.0,1.0,1.0,0.4409,0.23206320405231723,0.004346095195555218,0.008429725513962875,0.39269455519780233,0.050227014755959136,0.10873983739837398,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.5,0.3,60000,0.19912306903167756,1.0,1.0,1.0,0.4409,0.23206320405231723,0.004346095195555218,0.008429725513962875,0.39269455519780233,0.050227014755959136,0.10873983739837398,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.5,0.3,60000,0.19912306903167756,1.0,1.0,1.0,0.4409,0.23206320405231723,0.004346095195555218,0.008429725513962875,0.39269455519780233,0.050227014755959136,0.10873983739837398,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.5,0.3,60000,0.19912306903167756,1.0,1.0,1.0,0.4409,0.23206320405231723,0.004346095195555218,0.008429725513962875,0.39269455519780233,0.050227014755959136,0.10873983739837398,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.5,0.3,60000,0.19810277747702995,1.0,1.0,1.0,0.4091,0.21795811944919743,0.0022672646792819507,0.006480459384474607,0.39269455519780233,0.00340522133938706,0.00508130081300813,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.5,0.3,60000,0.19810277747702995,1.0,1.0,1.0,0.4091,0.21795811944919743,0.0022672646792819507,0.006480459384474607,0.39269455519780233,0.00340522133938706,0.00508130081300813,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.5,0.3,60000,0.19810277747702995,1.0,1.0,1.0,0.4091,0.21795811944919743,0.0022672646792819507,0.006480459384474607,0.39269455519780233,0.00340522133938706,0.00508130081300813,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.5,0.3,60000,0.19810277747702995,1.0,1.0,1.0,0.4091,0.21795811944919743,0.0022672646792819507,0.006480459384474607,0.39269455519780233,0.00340522133938706,0.00508130081300813,0.8143,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.3,0.3,60000,0.18675252549671145,1.0,1.0,1.0,0.76555,0.190625476237128,0.010666776215073052,0.010627793389420569,0.3628497825084783,0.6021566401816119,0.6243224932249323,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.3,0.3,60000,0.18675252549671145,1.0,1.0,1.0,0.76555,0.190625476237128,0.010666776215073052,0.010627793389420569,0.3628497825084783,0.6021566401816119,0.6243224932249323,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.3,0.3,60000,0.18675252549671145,1.0,1.0,1.0,0.76555,0.190625476237128,0.010666776215073052,0.010627793389420569,0.3628497825084783,0.6021566401816119,0.6243224932249323,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.3,0.3,60000,0.18675252549671145,1.0,1.0,1.0,0.76555,0.190625476237128,0.010666776215073052,0.010627793389420569,0.3628497825084783,0.6021566401816119,0.6243224932249323,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.3,0.3,60000,0.18472834104393723,1.0,1.0,1.0,0.5229,0.22585580416905718,0.005500612596840664,0.009248197226080525,0.3628497825084783,0.10769012485811577,0.1609078590785908,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.3,0.3,60000,0.18472834104393723,1.0,1.0,1.0,0.5229,0.22585580416905718,0.005500612596840664,0.009248197226080525,0.3628497825084783,0.10769012485811577,0.1609078590785908,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.3,0.3,60000,0.18472834104393723,1.0,1.0,1.0,0.5229,0.22585580416905718,0.005500612596840664,0.009248197226080525,0.3628497825084783,0.10769012485811577,0.1609078590785908,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.3,0.3,60000,0.18472834104393723,1.0,1.0,1.0,0.5229,0.22585580416905718,0.005500612596840664,0.009248197226080525,0.3628497825084783,0.10769012485811577,0.1609078590785908,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.3,0.3,60000,0.18420068268701567,1.0,1.0,1.0,0.49495,0.22490487254604843,0.004346095195555218,0.008429725513962875,0.3628497825084783,0.050227014755959136,0.10873983739837398,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.3,0.3,60000,0.18420068268701567,1.0,1.0,1.0,0.49495,0.22490487254604843,0.004346095195555218,0.008429725513962875,0.3628497825084783,0.050227014755959136,0.10873983739837398,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.3,0.3,60000,0.18420068268701567,1.0,1.0,1.0,0.49495,0.22490487254604843,0.004346095195555218,0.008429725513962875,0.3628497825084783,0.050227014755959136,0.10873983739837398,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.3,0.3,60000,0.18420068268701567,1.0,1.0,1.0,0.49495,0.22490487254604843,0.004346095195555218,0.008429725513962875,0.3628497825084783,0.050227014755959136,0.10873983739837398,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.3,0.3,60000,0.18318039113236806,1.0,1.0,1.0,0.46315,0.21195437043434454,0.0022672646792819507,0.006480459384474607,0.3628497825084783,0.00340522133938706,0.00508130081300813,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.3,0.3,60000,0.18318039113236806,1.0,1.0,1.0,0.46315,0.21195437043434454,0.0022672646792819507,0.006480459384474607,0.3628497825084783,0.00340522133938706,0.00508130081300813,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.3,0.3,60000,0.18318039113236806,1.0,1.0,1.0,0.46315,0.21195437043434454,0.0022672646792819507,0.006480459384474607,0.3628497825084783,0.00340522133938706,0.00508130081300813,0.9224,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.3,0.3,60000,0.18318039113236806,1.0,1.0,1.0,0.46315,0.21195437043434454,0.0022672646792819507,0.006480459384474607,0.3628497825084783,0.00340522133938706,0.00508130081300813,0.9224,21144,8856,30000
